id,PredictionString
436a560afe62_study,negative 0.582732 0 0 1 1 typical 0.105494 0 0 1 1 indeterminate 0.304557 0 0 1 1 atypical 0.007216 0 0 1 1
439840f0770f_study,negative 0.949156 0 0 1 1 typical 0.006367 0 0 1 1 indeterminate 0.041836 0 0 1 1 atypical 0.002640 0 0 1 1
43d60e93cbf3_study,negative 0.409053 0 0 1 1 typical 0.332508 0 0 1 1 indeterminate 0.255622 0 0 1 1 atypical 0.002816 0 0 1 1
44115fd3174b_study,negative 0.692692 0 0 1 1 typical 0.053924 0 0 1 1 indeterminate 0.169909 0 0 1 1 atypical 0.083475 0 0 1 1
442bd0085586_study,negative 0.113723 0 0 1 1 typical 0.716373 0 0 1 1 indeterminate 0.154422 0 0 1 1 atypical 0.015482 0 0 1 1
444d139efc93_study,negative 0.104139 0 0 1 1 typical 0.655108 0 0 1 1 indeterminate 0.072580 0 0 1 1 atypical 0.168173 0 0 1 1
449805191715_study,negative 0.014626 0 0 1 1 typical 0.930649 0 0 1 1 indeterminate 0.052044 0 0 1 1 atypical 0.002682 0 0 1 1
4530b0ca0c8f_study,negative 0.462509 0 0 1 1 typical 0.116939 0 0 1 1 indeterminate 0.419529 0 0 1 1 atypical 0.001022 0 0 1 1
45a75e62f53e_study,negative 0.021681 0 0 1 1 typical 0.843322 0 0 1 1 indeterminate 0.123335 0 0 1 1 atypical 0.011662 0 0 1 1
45e65e76f35b_study,negative 0.004318 0 0 1 1 typical 0.931461 0 0 1 1 indeterminate 0.037824 0 0 1 1 atypical 0.026397 0 0 1 1
4645169e41f1_study,negative 0.752030 0 0 1 1 typical 0.175204 0 0 1 1 indeterminate 0.069760 0 0 1 1 atypical 0.003007 0 0 1 1
466f38a39d33_study,negative 0.450833 0 0 1 1 typical 0.336805 0 0 1 1 indeterminate 0.208055 0 0 1 1 atypical 0.004307 0 0 1 1
4692315d67f9_study,negative 0.008563 0 0 1 1 typical 0.959324 0 0 1 1 indeterminate 0.031713 0 0 1 1 atypical 0.000400 0 0 1 1
46f330e7df31_study,negative 0.001725 0 0 1 1 typical 0.983165 0 0 1 1 indeterminate 0.014469 0 0 1 1 atypical 0.000640 0 0 1 1
47a9f63bf953_study,negative 0.067865 0 0 1 1 typical 0.640161 0 0 1 1 indeterminate 0.201353 0 0 1 1 atypical 0.090621 0 0 1 1
47fcb7fc49b4_study,negative 0.908443 0 0 1 1 typical 0.032577 0 0 1 1 indeterminate 0.055779 0 0 1 1 atypical 0.003201 0 0 1 1
482f2d224527_study,negative 0.010358 0 0 1 1 typical 0.724183 0 0 1 1 indeterminate 0.140023 0 0 1 1 atypical 0.125436 0 0 1 1
4831aac65647_study,negative 0.227842 0 0 1 1 typical 0.527460 0 0 1 1 indeterminate 0.049296 0 0 1 1 atypical 0.195403 0 0 1 1
48607ea71306_study,negative 0.000869 0 0 1 1 typical 0.989758 0 0 1 1 indeterminate 0.008283 0 0 1 1 atypical 0.001090 0 0 1 1
4894244507de_study,negative 0.841843 0 0 1 1 typical 0.129254 0 0 1 1 indeterminate 0.022236 0 0 1 1 atypical 0.006668 0 0 1 1
48d36324c0fc_study,negative 0.080825 0 0 1 1 typical 0.445477 0 0 1 1 indeterminate 0.314565 0 0 1 1 atypical 0.159133 0 0 1 1
4916eadc694d_study,negative 0.001334 0 0 1 1 typical 0.984917 0 0 1 1 indeterminate 0.010158 0 0 1 1 atypical 0.003592 0 0 1 1
492159ddba17_study,negative 0.035963 0 0 1 1 typical 0.915730 0 0 1 1 indeterminate 0.046007 0 0 1 1 atypical 0.002300 0 0 1 1
49648f2a8c51_study,negative 0.001708 0 0 1 1 typical 0.023471 0 0 1 1 indeterminate 0.001027 0 0 1 1 atypical 0.973794 0 0 1 1
4974db1937a3_study,negative 0.059103 0 0 1 1 typical 0.405416 0 0 1 1 indeterminate 0.534859 0 0 1 1 atypical 0.000622 0 0 1 1
4996bf5117c7_study,negative 0.001555 0 0 1 1 typical 0.990768 0 0 1 1 indeterminate 0.007611 0 0 1 1 atypical 0.000066 0 0 1 1
49b4180be546_study,negative 0.685468 0 0 1 1 typical 0.197063 0 0 1 1 indeterminate 0.095054 0 0 1 1 atypical 0.022415 0 0 1 1
4a27dab6f704_study,negative 0.000068 0 0 1 1 typical 0.998837 0 0 1 1 indeterminate 0.001026 0 0 1 1 atypical 0.000069 0 0 1 1
4a4334902cd0_study,negative 0.703722 0 0 1 1 typical 0.182761 0 0 1 1 indeterminate 0.111973 0 0 1 1 atypical 0.001544 0 0 1 1
4a466be6275b_study,negative 0.013877 0 0 1 1 typical 0.916867 0 0 1 1 indeterminate 0.067232 0 0 1 1 atypical 0.002024 0 0 1 1
4acb2c6bae62_study,negative 0.001807 0 0 1 1 typical 0.280276 0 0 1 1 indeterminate 0.565007 0 0 1 1 atypical 0.152910 0 0 1 1
4ae05ce074ad_study,negative 0.000847 0 0 1 1 typical 0.996361 0 0 1 1 indeterminate 0.002737 0 0 1 1 atypical 0.000056 0 0 1 1
4b4e09317bc8_study,negative 0.327991 0 0 1 1 typical 0.521003 0 0 1 1 indeterminate 0.140849 0 0 1 1 atypical 0.010157 0 0 1 1
4c2813caa0fb_study,negative 0.000731 0 0 1 1 typical 0.988444 0 0 1 1 indeterminate 0.009343 0 0 1 1 atypical 0.001483 0 0 1 1
4c7af4bdfbb2_study,negative 0.005145 0 0 1 1 typical 0.386428 0 0 1 1 indeterminate 0.344677 0 0 1 1 atypical 0.263750 0 0 1 1
4c8a23708cf3_study,negative 0.565931 0 0 1 1 typical 0.206053 0 0 1 1 indeterminate 0.225564 0 0 1 1 atypical 0.002452 0 0 1 1
4cb59fb01420_study,negative 0.025842 0 0 1 1 typical 0.955567 0 0 1 1 indeterminate 0.017539 0 0 1 1 atypical 0.001052 0 0 1 1
4cbdd2d5ca8f_study,negative 0.185768 0 0 1 1 typical 0.589584 0 0 1 1 indeterminate 0.222599 0 0 1 1 atypical 0.002049 0 0 1 1
4cc67741b7be_study,negative 0.991492 0 0 1 1 typical 0.001056 0 0 1 1 indeterminate 0.006210 0 0 1 1 atypical 0.001242 0 0 1 1
4d10b356cb2b_study,negative 0.037627 0 0 1 1 typical 0.654495 0 0 1 1 indeterminate 0.236193 0 0 1 1 atypical 0.071685 0 0 1 1
4d1347d7d63e_study,negative 0.102306 0 0 1 1 typical 0.734009 0 0 1 1 indeterminate 0.162416 0 0 1 1 atypical 0.001270 0 0 1 1
4d5b70ca0c23_study,negative 0.000120 0 0 1 1 typical 0.975105 0 0 1 1 indeterminate 0.021301 0 0 1 1 atypical 0.003474 0 0 1 1
4dee79301687_study,negative 0.001586 0 0 1 1 typical 0.990592 0 0 1 1 indeterminate 0.004146 0 0 1 1 atypical 0.003676 0 0 1 1
4e4ee0341fab_study,negative 0.249486 0 0 1 1 typical 0.032371 0 0 1 1 indeterminate 0.093838 0 0 1 1 atypical 0.624306 0 0 1 1
4ecd8728c643_study,negative 0.150904 0 0 1 1 typical 0.664045 0 0 1 1 indeterminate 0.161794 0 0 1 1 atypical 0.023257 0 0 1 1
4ede1ea5de26_study,negative 0.033608 0 0 1 1 typical 0.686677 0 0 1 1 indeterminate 0.273701 0 0 1 1 atypical 0.006015 0 0 1 1
4ee42fdc7d39_study,negative 0.030740 0 0 1 1 typical 0.867872 0 0 1 1 indeterminate 0.080798 0 0 1 1 atypical 0.020590 0 0 1 1
4f2795c6c431_study,negative 0.791426 0 0 1 1 typical 0.031864 0 0 1 1 indeterminate 0.102938 0 0 1 1 atypical 0.073773 0 0 1 1
4f3bd784d1bf_study,negative 0.000144 0 0 1 1 typical 0.985997 0 0 1 1 indeterminate 0.012634 0 0 1 1 atypical 0.001225 0 0 1 1
4f693f6cf408_study,negative 0.956992 0 0 1 1 typical 0.017391 0 0 1 1 indeterminate 0.022040 0 0 1 1 atypical 0.003578 0 0 1 1
4f9c9296104b_study,negative 0.926944 0 0 1 1 typical 0.031699 0 0 1 1 indeterminate 0.041276 0 0 1 1 atypical 0.000082 0 0 1 1
4fa25a4ab48b_study,negative 0.066950 0 0 1 1 typical 0.852065 0 0 1 1 indeterminate 0.076419 0 0 1 1 atypical 0.004566 0 0 1 1
4fdb1658707b_study,negative 0.958133 0 0 1 1 typical 0.015726 0 0 1 1 indeterminate 0.024529 0 0 1 1 atypical 0.001612 0 0 1 1
500d963baa00_study,negative 0.002681 0 0 1 1 typical 0.587315 0 0 1 1 indeterminate 0.012625 0 0 1 1 atypical 0.397378 0 0 1 1
504cf4d936de_study,negative 0.977749 0 0 1 1 typical 0.002187 0 0 1 1 indeterminate 0.017423 0 0 1 1 atypical 0.002642 0 0 1 1
50501d03ea2a_study,negative 0.435276 0 0 1 1 typical 0.112295 0 0 1 1 indeterminate 0.449642 0 0 1 1 atypical 0.002787 0 0 1 1
505b1f7bbbf4_study,negative 0.317235 0 0 1 1 typical 0.502663 0 0 1 1 indeterminate 0.169526 0 0 1 1 atypical 0.010576 0 0 1 1
50a27d21b5c5_study,negative 0.914605 0 0 1 1 typical 0.000214 0 0 1 1 indeterminate 0.053248 0 0 1 1 atypical 0.031933 0 0 1 1
51160c75a305_study,negative 0.840369 0 0 1 1 typical 0.036785 0 0 1 1 indeterminate 0.087625 0 0 1 1 atypical 0.035221 0 0 1 1
513506120b3e_study,negative 0.307744 0 0 1 1 typical 0.566689 0 0 1 1 indeterminate 0.120497 0 0 1 1 atypical 0.005070 0 0 1 1
514c5133572d_study,negative 0.040607 0 0 1 1 typical 0.687659 0 0 1 1 indeterminate 0.265144 0 0 1 1 atypical 0.006590 0 0 1 1
51f1367f7d9c_study,negative 0.783666 0 0 1 1 typical 0.148430 0 0 1 1 indeterminate 0.063501 0 0 1 1 atypical 0.004402 0 0 1 1
52466d50101e_study,negative 0.047832 0 0 1 1 typical 0.789493 0 0 1 1 indeterminate 0.154648 0 0 1 1 atypical 0.008027 0 0 1 1
525e881d45da_study,negative 0.207595 0 0 1 1 typical 0.169980 0 0 1 1 indeterminate 0.574664 0 0 1 1 atypical 0.047761 0 0 1 1
52950e68ba64_study,negative 0.044333 0 0 1 1 typical 0.833147 0 0 1 1 indeterminate 0.117518 0 0 1 1 atypical 0.005002 0 0 1 1
529b4311adb6_study,negative 0.000760 0 0 1 1 typical 0.978011 0 0 1 1 indeterminate 0.019414 0 0 1 1 atypical 0.001815 0 0 1 1
52e603bf575f_study,negative 0.023949 0 0 1 1 typical 0.006626 0 0 1 1 indeterminate 0.002226 0 0 1 1 atypical 0.967198 0 0 1 1
531912276b32_study,negative 0.904764 0 0 1 1 typical 0.026941 0 0 1 1 indeterminate 0.064161 0 0 1 1 atypical 0.004134 0 0 1 1
531aa20ff7c3_study,negative 0.584223 0 0 1 1 typical 0.352373 0 0 1 1 indeterminate 0.054681 0 0 1 1 atypical 0.008723 0 0 1 1
53e7a0aa4022_study,negative 0.903680 0 0 1 1 typical 0.020286 0 0 1 1 indeterminate 0.052442 0 0 1 1 atypical 0.023592 0 0 1 1
5461386157ed_study,negative 0.045370 0 0 1 1 typical 0.874122 0 0 1 1 indeterminate 0.079418 0 0 1 1 atypical 0.001091 0 0 1 1
5462f84903c3_study,negative 0.543309 0 0 1 1 typical 0.074615 0 0 1 1 indeterminate 0.317073 0 0 1 1 atypical 0.065004 0 0 1 1
5473b7261b97_study,negative 0.027473 0 0 1 1 typical 0.902922 0 0 1 1 indeterminate 0.066701 0 0 1 1 atypical 0.002904 0 0 1 1
54ab1c9162d3_study,negative 0.000191 0 0 1 1 typical 0.926089 0 0 1 1 indeterminate 0.012925 0 0 1 1 atypical 0.060796 0 0 1 1
54cea7959efa_study,negative 0.000750 0 0 1 1 typical 0.979729 0 0 1 1 indeterminate 0.010789 0 0 1 1 atypical 0.008733 0 0 1 1
54dc0eb52a0a_study,negative 0.078580 0 0 1 1 typical 0.853896 0 0 1 1 indeterminate 0.059711 0 0 1 1 atypical 0.007813 0 0 1 1
5527c97636a9_study,negative 0.957718 0 0 1 1 typical 0.013877 0 0 1 1 indeterminate 0.028261 0 0 1 1 atypical 0.000143 0 0 1 1
5566d3f34fbb_study,negative 0.000006 0 0 1 1 typical 0.996291 0 0 1 1 indeterminate 0.003384 0 0 1 1 atypical 0.000319 0 0 1 1
556ac9754637_study,negative 0.000676 0 0 1 1 typical 0.973349 0 0 1 1 indeterminate 0.021405 0 0 1 1 atypical 0.004571 0 0 1 1
556ed339d8a7_study,negative 0.043989 0 0 1 1 typical 0.634126 0 0 1 1 indeterminate 0.285442 0 0 1 1 atypical 0.036442 0 0 1 1
55f2e8f96a24_study,negative 0.372753 0 0 1 1 typical 0.425514 0 0 1 1 indeterminate 0.167375 0 0 1 1 atypical 0.034359 0 0 1 1
55ffd8d1a60a_study,negative 0.738330 0 0 1 1 typical 0.014032 0 0 1 1 indeterminate 0.243665 0 0 1 1 atypical 0.003973 0 0 1 1
56149fff7475_study,negative 0.015536 0 0 1 1 typical 0.854183 0 0 1 1 indeterminate 0.032811 0 0 1 1 atypical 0.097469 0 0 1 1
562bda48ad02_study,negative 0.004858 0 0 1 1 typical 0.831297 0 0 1 1 indeterminate 0.152175 0 0 1 1 atypical 0.011670 0 0 1 1
566a2983842a_study,negative 0.880810 0 0 1 1 typical 0.056677 0 0 1 1 indeterminate 0.062171 0 0 1 1 atypical 0.000342 0 0 1 1
566ce9e55829_study,negative 0.043207 0 0 1 1 typical 0.706714 0 0 1 1 indeterminate 0.242349 0 0 1 1 atypical 0.007730 0 0 1 1
56b339277951_study,negative 0.000792 0 0 1 1 typical 0.814147 0 0 1 1 indeterminate 0.037849 0 0 1 1 atypical 0.147212 0 0 1 1
5702713aeac0_study,negative 0.704760 0 0 1 1 typical 0.035957 0 0 1 1 indeterminate 0.218597 0 0 1 1 atypical 0.040686 0 0 1 1
57118f0c7115_study,negative 0.436533 0 0 1 1 typical 0.331783 0 0 1 1 indeterminate 0.218942 0 0 1 1 atypical 0.012742 0 0 1 1
57195fc6fe41_study,negative 0.826228 0 0 1 1 typical 0.028627 0 0 1 1 indeterminate 0.135264 0 0 1 1 atypical 0.009882 0 0 1 1
572fa8640acc_study,negative 0.992811 0 0 1 1 typical 0.000564 0 0 1 1 indeterminate 0.005881 0 0 1 1 atypical 0.000744 0 0 1 1
5764dee0ac43_study,negative 0.180896 0 0 1 1 typical 0.596518 0 0 1 1 indeterminate 0.197493 0 0 1 1 atypical 0.025093 0 0 1 1
579a4dfc64a2_study,negative 0.942316 0 0 1 1 typical 0.004505 0 0 1 1 indeterminate 0.052636 0 0 1 1 atypical 0.000542 0 0 1 1
57b682c96f90_study,negative 0.405768 0 0 1 1 typical 0.456004 0 0 1 1 indeterminate 0.069600 0 0 1 1 atypical 0.068627 0 0 1 1
57dad1ccc875_study,negative 0.060241 0 0 1 1 typical 0.747468 0 0 1 1 indeterminate 0.061273 0 0 1 1 atypical 0.131018 0 0 1 1
57e2c6e368f2_study,negative 0.761393 0 0 1 1 typical 0.099103 0 0 1 1 indeterminate 0.014865 0 0 1 1 atypical 0.124640 0 0 1 1
582f1d954423_study,negative 0.430986 0 0 1 1 typical 0.284676 0 0 1 1 indeterminate 0.278524 0 0 1 1 atypical 0.005814 0 0 1 1
588f2c4a8983_study,negative 0.000399 0 0 1 1 typical 0.987315 0 0 1 1 indeterminate 0.012011 0 0 1 1 atypical 0.000275 0 0 1 1
58d5f7145d50_study,negative 0.285422 0 0 1 1 typical 0.649285 0 0 1 1 indeterminate 0.050802 0 0 1 1 atypical 0.014492 0 0 1 1
593c3f815635_study,negative 0.007373 0 0 1 1 typical 0.829185 0 0 1 1 indeterminate 0.163232 0 0 1 1 atypical 0.000210 0 0 1 1
5956ba4a4433_study,negative 0.001671 0 0 1 1 typical 0.640804 0 0 1 1 indeterminate 0.339628 0 0 1 1 atypical 0.017897 0 0 1 1
5965818fa0e7_study,negative 0.015103 0 0 1 1 typical 0.783233 0 0 1 1 indeterminate 0.136171 0 0 1 1 atypical 0.065493 0 0 1 1
59834dbc2b91_study,negative 0.608978 0 0 1 1 typical 0.173931 0 0 1 1 indeterminate 0.215676 0 0 1 1 atypical 0.001415 0 0 1 1
5990b940ec49_study,negative 0.690161 0 0 1 1 typical 0.041338 0 0 1 1 indeterminate 0.169807 0 0 1 1 atypical 0.098694 0 0 1 1
5a74a91d9877_study,negative 0.125233 0 0 1 1 typical 0.779727 0 0 1 1 indeterminate 0.091593 0 0 1 1 atypical 0.003447 0 0 1 1
5a7b49158f30_study,negative 0.008396 0 0 1 1 typical 0.862376 0 0 1 1 indeterminate 0.123469 0 0 1 1 atypical 0.005759 0 0 1 1
5a9b482fce1f_study,negative 0.000338 0 0 1 1 typical 0.993406 0 0 1 1 indeterminate 0.005945 0 0 1 1 atypical 0.000312 0 0 1 1
5acd25132041_study,negative 0.692372 0 0 1 1 typical 0.045663 0 0 1 1 indeterminate 0.246581 0 0 1 1 atypical 0.015384 0 0 1 1
5ae19539344f_study,negative 0.000180 0 0 1 1 typical 0.995667 0 0 1 1 indeterminate 0.003845 0 0 1 1 atypical 0.000308 0 0 1 1
5b42cb9ee77b_study,negative 0.000036 0 0 1 1 typical 0.989443 0 0 1 1 indeterminate 0.008901 0 0 1 1 atypical 0.001619 0 0 1 1
5b4a49693706_study,negative 0.912202 0 0 1 1 typical 0.006728 0 0 1 1 indeterminate 0.077628 0 0 1 1 atypical 0.003442 0 0 1 1
5be3004f3c87_study,negative 0.002263 0 0 1 1 typical 0.723504 0 0 1 1 indeterminate 0.054628 0 0 1 1 atypical 0.219606 0 0 1 1
5bf4446c7cea_study,negative 0.000062 0 0 1 1 typical 0.877865 0 0 1 1 indeterminate 0.042810 0 0 1 1 atypical 0.079263 0 0 1 1
5cb07dad2ba7_study,negative 0.010291 0 0 1 1 typical 0.931704 0 0 1 1 indeterminate 0.056073 0 0 1 1 atypical 0.001932 0 0 1 1
5cd8e9cd57f4_study,negative 0.000029 0 0 1 1 typical 0.992354 0 0 1 1 indeterminate 0.007361 0 0 1 1 atypical 0.000256 0 0 1 1
5cecf76081cc_study,negative 0.063950 0 0 1 1 typical 0.793108 0 0 1 1 indeterminate 0.042040 0 0 1 1 atypical 0.100902 0 0 1 1
5d2582cd935e_study,negative 0.006159 0 0 1 1 typical 0.941102 0 0 1 1 indeterminate 0.043621 0 0 1 1 atypical 0.009117 0 0 1 1
5d6a3bfece97_study,negative 0.251951 0 0 1 1 typical 0.187251 0 0 1 1 indeterminate 0.553207 0 0 1 1 atypical 0.007591 0 0 1 1
5d71a4f40898_study,negative 0.003934 0 0 1 1 typical 0.868119 0 0 1 1 indeterminate 0.046837 0 0 1 1 atypical 0.081110 0 0 1 1
5d9ff25b7960_study,negative 0.967605 0 0 1 1 typical 0.008460 0 0 1 1 indeterminate 0.022815 0 0 1 1 atypical 0.001120 0 0 1 1
5dc5caf41360_study,negative 0.835307 0 0 1 1 typical 0.059887 0 0 1 1 indeterminate 0.062867 0 0 1 1 atypical 0.041940 0 0 1 1
5de32bda4c7a_study,negative 0.004421 0 0 1 1 typical 0.982130 0 0 1 1 indeterminate 0.013156 0 0 1 1 atypical 0.000293 0 0 1 1
5defaf7b006e_study,negative 0.352471 0 0 1 1 typical 0.455213 0 0 1 1 indeterminate 0.190107 0 0 1 1 atypical 0.002210 0 0 1 1
5e656faf76ea_study,negative 0.059965 0 0 1 1 typical 0.901580 0 0 1 1 indeterminate 0.037810 0 0 1 1 atypical 0.000646 0 0 1 1
5e729ae9ae3c_study,negative 0.059804 0 0 1 1 typical 0.714475 0 0 1 1 indeterminate 0.214888 0 0 1 1 atypical 0.010833 0 0 1 1
5e99801f484c_study,negative 0.692142 0 0 1 1 typical 0.166646 0 0 1 1 indeterminate 0.091820 0 0 1 1 atypical 0.049392 0 0 1 1
5ed4ac4c2302_study,negative 0.041628 0 0 1 1 typical 0.844491 0 0 1 1 indeterminate 0.083439 0 0 1 1 atypical 0.030442 0 0 1 1
5f04f4c0fa68_study,negative 0.095057 0 0 1 1 typical 0.867833 0 0 1 1 indeterminate 0.032894 0 0 1 1 atypical 0.004216 0 0 1 1
5f0e6a9f6f6d_study,negative 0.002513 0 0 1 1 typical 0.627673 0 0 1 1 indeterminate 0.297045 0 0 1 1 atypical 0.072769 0 0 1 1
5f14606437b6_study,negative 0.274469 0 0 1 1 typical 0.213789 0 0 1 1 indeterminate 0.502640 0 0 1 1 atypical 0.009103 0 0 1 1
5f46958edec1_study,negative 0.002595 0 0 1 1 typical 0.933218 0 0 1 1 indeterminate 0.062527 0 0 1 1 atypical 0.001660 0 0 1 1
5f6bd96b250b_study,negative 0.679628 0 0 1 1 typical 0.170291 0 0 1 1 indeterminate 0.148678 0 0 1 1 atypical 0.001402 0 0 1 1
5f8b1e975bdf_study,negative 0.826656 0 0 1 1 typical 0.032575 0 0 1 1 indeterminate 0.139438 0 0 1 1 atypical 0.001332 0 0 1 1
5fec26943d57_study,negative 0.033166 0 0 1 1 typical 0.076349 0 0 1 1 indeterminate 0.564478 0 0 1 1 atypical 0.326008 0 0 1 1
60a72f493074_study,negative 0.267848 0 0 1 1 typical 0.235125 0 0 1 1 indeterminate 0.401889 0 0 1 1 atypical 0.095138 0 0 1 1
611415679b0b_study,negative 0.967719 0 0 1 1 typical 0.009861 0 0 1 1 indeterminate 0.014011 0 0 1 1 atypical 0.008408 0 0 1 1
6117058c3931_study,negative 0.068959 0 0 1 1 typical 0.835035 0 0 1 1 indeterminate 0.093145 0 0 1 1 atypical 0.002861 0 0 1 1
616f2fcba772_study,negative 0.048458 0 0 1 1 typical 0.941086 0 0 1 1 indeterminate 0.008522 0 0 1 1 atypical 0.001934 0 0 1 1
61bc50228c92_study,negative 0.082869 0 0 1 1 typical 0.200996 0 0 1 1 indeterminate 0.712081 0 0 1 1 atypical 0.004053 0 0 1 1
61cab278c091_study,negative 0.308302 0 0 1 1 typical 0.531373 0 0 1 1 indeterminate 0.095511 0 0 1 1 atypical 0.064814 0 0 1 1
622f5b348f80_study,negative 0.430547 0 0 1 1 typical 0.398306 0 0 1 1 indeterminate 0.071890 0 0 1 1 atypical 0.099258 0 0 1 1
62659a70b6d2_study,negative 0.002597 0 0 1 1 typical 0.973810 0 0 1 1 indeterminate 0.022913 0 0 1 1 atypical 0.000680 0 0 1 1
6267862574f2_study,negative 0.289422 0 0 1 1 typical 0.549107 0 0 1 1 indeterminate 0.153059 0 0 1 1 atypical 0.008412 0 0 1 1
62912425183c_study,negative 0.000736 0 0 1 1 typical 0.979175 0 0 1 1 indeterminate 0.019739 0 0 1 1 atypical 0.000351 0 0 1 1
62a423696785_study,negative 0.271379 0 0 1 1 typical 0.123667 0 0 1 1 indeterminate 0.327790 0 0 1 1 atypical 0.277164 0 0 1 1
635b0ef5b3b9_study,negative 0.904193 0 0 1 1 typical 0.021261 0 0 1 1 indeterminate 0.071341 0 0 1 1 atypical 0.003205 0 0 1 1
635c78729d10_study,negative 0.978831 0 0 1 1 typical 0.011210 0 0 1 1 indeterminate 0.007383 0 0 1 1 atypical 0.002576 0 0 1 1
6386d34fe45f_study,negative 0.041532 0 0 1 1 typical 0.914341 0 0 1 1 indeterminate 0.043765 0 0 1 1 atypical 0.000363 0 0 1 1
63946400d861_study,negative 0.790222 0 0 1 1 typical 0.044270 0 0 1 1 indeterminate 0.035559 0 0 1 1 atypical 0.129948 0 0 1 1
63ba2f6870f1_study,negative 0.002988 0 0 1 1 typical 0.812116 0 0 1 1 indeterminate 0.179568 0 0 1 1 atypical 0.005328 0 0 1 1
64047404bb75_study,negative 0.026839 0 0 1 1 typical 0.298769 0 0 1 1 indeterminate 0.480918 0 0 1 1 atypical 0.193474 0 0 1 1
64068f878d2b_study,negative 0.097618 0 0 1 1 typical 0.838890 0 0 1 1 indeterminate 0.060737 0 0 1 1 atypical 0.002755 0 0 1 1
640e92dc7aa9_study,negative 0.007528 0 0 1 1 typical 0.963412 0 0 1 1 indeterminate 0.026586 0 0 1 1 atypical 0.002474 0 0 1 1
644ae1050800_study,negative 0.000183 0 0 1 1 typical 0.959593 0 0 1 1 indeterminate 0.030954 0 0 1 1 atypical 0.009269 0 0 1 1
64729a1c868e_study,negative 0.852810 0 0 1 1 typical 0.035483 0 0 1 1 indeterminate 0.105960 0 0 1 1 atypical 0.005747 0 0 1 1
6475a5f7bd09_study,negative 0.000129 0 0 1 1 typical 0.992220 0 0 1 1 indeterminate 0.007223 0 0 1 1 atypical 0.000428 0 0 1 1
6484393291ea_study,negative 0.000083 0 0 1 1 typical 0.989040 0 0 1 1 indeterminate 0.009356 0 0 1 1 atypical 0.001522 0 0 1 1
6515b912dc6b_study,negative 0.013808 0 0 1 1 typical 0.289395 0 0 1 1 indeterminate 0.066148 0 0 1 1 atypical 0.630648 0 0 1 1
655eaa76e116_study,negative 0.660556 0 0 1 1 typical 0.103574 0 0 1 1 indeterminate 0.229314 0 0 1 1 atypical 0.006555 0 0 1 1
66300f02d92a_study,negative 0.580163 0 0 1 1 typical 0.303963 0 0 1 1 indeterminate 0.077226 0 0 1 1 atypical 0.038647 0 0 1 1
665aa3146373_study,negative 0.296685 0 0 1 1 typical 0.615130 0 0 1 1 indeterminate 0.087791 0 0 1 1 atypical 0.000394 0 0 1 1
6677129718eb_study,negative 0.000171 0 0 1 1 typical 0.971659 0 0 1 1 indeterminate 0.027267 0 0 1 1 atypical 0.000902 0 0 1 1
667eb7504965_study,negative 0.010248 0 0 1 1 typical 0.974261 0 0 1 1 indeterminate 0.002694 0 0 1 1 atypical 0.012797 0 0 1 1
66844043bb82_study,negative 0.004922 0 0 1 1 typical 0.978100 0 0 1 1 indeterminate 0.015698 0 0 1 1 atypical 0.001280 0 0 1 1
66d364215c35_study,negative 0.070214 0 0 1 1 typical 0.902296 0 0 1 1 indeterminate 0.025967 0 0 1 1 atypical 0.001524 0 0 1 1
677ad87244f5_study,negative 0.779483 0 0 1 1 typical 0.054760 0 0 1 1 indeterminate 0.139287 0 0 1 1 atypical 0.026470 0 0 1 1
67b808cc8cfc_study,negative 0.615280 0 0 1 1 typical 0.127510 0 0 1 1 indeterminate 0.074414 0 0 1 1 atypical 0.182796 0 0 1 1
67c5a09a1950_study,negative 0.844752 0 0 1 1 typical 0.061774 0 0 1 1 indeterminate 0.025399 0 0 1 1 atypical 0.068074 0 0 1 1
68d002822185_study,negative 0.733644 0 0 1 1 typical 0.197872 0 0 1 1 indeterminate 0.067276 0 0 1 1 atypical 0.001209 0 0 1 1
68d273e07961_study,negative 0.513071 0 0 1 1 typical 0.297913 0 0 1 1 indeterminate 0.040574 0 0 1 1 atypical 0.148442 0 0 1 1
690a42c7eded_study,negative 0.973744 0 0 1 1 typical 0.001892 0 0 1 1 indeterminate 0.017207 0 0 1 1 atypical 0.007157 0 0 1 1
694432509c27_study,negative 0.225918 0 0 1 1 typical 0.678800 0 0 1 1 indeterminate 0.069980 0 0 1 1 atypical 0.025302 0 0 1 1
6951842a2430_study,negative 0.143171 0 0 1 1 typical 0.546154 0 0 1 1 indeterminate 0.293842 0 0 1 1 atypical 0.016833 0 0 1 1
6958d88e7d72_study,negative 0.016899 0 0 1 1 typical 0.399477 0 0 1 1 indeterminate 0.214449 0 0 1 1 atypical 0.369176 0 0 1 1
6958fb143029_study,negative 0.004942 0 0 1 1 typical 0.955010 0 0 1 1 indeterminate 0.031922 0 0 1 1 atypical 0.008126 0 0 1 1
69fc686a4321_study,negative 0.829955 0 0 1 1 typical 0.019508 0 0 1 1 indeterminate 0.030306 0 0 1 1 atypical 0.120230 0 0 1 1
6a7ebacd5830_study,negative 0.002121 0 0 1 1 typical 0.954924 0 0 1 1 indeterminate 0.041326 0 0 1 1 atypical 0.001629 0 0 1 1
6ab8658d127c_study,negative 0.286405 0 0 1 1 typical 0.492077 0 0 1 1 indeterminate 0.213562 0 0 1 1 atypical 0.007956 0 0 1 1
