id,PredictionString
a22e6a0c0ec3_image, opacity 0.44031  620 1170 1413 1959 opacity 0.42895 2073 1347 2680 2127 opacity 0.17570  976  578 1148  749 opacity 0.15060 2235 1015 2697 2020 opacity 0.14469  647 1442 1257 1899 opacity 0.13207 2198 1357 2617 1918 opacity 0.12846 1876 1566 2646 2211 opacity 0.12526 2322 1262 2767 2165 opacity 0.11233  557 1211 1071 1950 opacity 0.10489 2220 1573 2704 2197 opacity 0.10448 2236 1455 2545 1704 opacity 0.09750  654  977 1131 1830 opacity 0.09365  700  475 1525 1990 opacity 0.08890  814 1429 1497 1939 opacity 0.08609 1969  964 2617 2061 opacity 0.07306 1945 1435 2463 2071 opacity 0.07217  912  515 1140  737 opacity 0.06811  781 1544 1183 1852 opacity 0.06535 1216 1606 1436 1826 opacity 0.06441 2282 1214 2649 1788 opacity 0.05973 2183 1173 2446 1340 opacity 0.05826  737 1172 1322 1599 opacity 0.05774  890 1077 1575 1918 opacity 0.05381 1443  333 1581  458 opacity 0.05370 2160  755 2588 1714
8b901c5f333a_image, opacity 0.54796 1955 1347 2665 1836 opacity 0.52528  636 1147 1393 1797 opacity 0.23469 2118 1208 2727 1762 opacity 0.20026  763  988 1272 1696 opacity 0.18399 1985  916 2682 1816 opacity 0.18222 1987 1389 2447 1766 opacity 0.17114  891 1287 1500 1802 opacity 0.16338  664  672 1368 1732 opacity 0.12939 1899 1304 2361 1845 opacity 0.12502 1878 1480 2723 2027 opacity 0.11595  658 1250 1149 1714 opacity 0.10257  623 1306  974 1667 opacity 0.09964  569 1370 1488 1970 opacity 0.09651  851  935 1530 1734 opacity 0.09400 2006 1174 2512 1685 opacity 0.08958  659 1361  871 1615 opacity 0.08856 2321 1319 2750 1832 opacity 0.07986 2232 1013 2666 1692 opacity 0.06898  757 1365 1293 1823 opacity 0.06599 1950 1498 2390 1990 opacity 0.05608  600 1019 1033 1686 opacity 0.05525  904 1229 1339 1620 opacity 0.05385 1204  330 1556  464
f785f9c6bbf7_image, opacity 0.59338  368  119 1346 1789 opacity 0.33066 1702  269 3015 2346 opacity 0.12464 1501    0 2673 1830 opacity 0.11415  247  552 1064 1765 opacity 0.09108  538  314 1255  964 opacity 0.07172 2141  545 3207 2800 opacity 0.06459 2007  522 2907 1901 opacity 0.06365  303 1001 1381 1847 opacity 0.05680  335 1178  786 1717 opacity 0.05320 1491   65 2498 1143 opacity 0.05016 1861  360 2771 1510 opacity 0.05003  660  240 1322 1396 opacity 0.04819  415  408 1003  959 opacity 0.04593  358  866 1193 1574 opacity 0.04360  487  610  770  881 opacity 0.04058 2079  998 3040 2427 opacity 0.03745  544  706  706  868 opacity 0.03744  771  383 1214  843 opacity 0.03664  480  620  947  978 opacity 0.03513  503  543 1107 1087 opacity 0.03021  288 1248  688 1920 opacity 0.02898 2020  720 2633 1299 opacity 0.02873  773  424 1242 1201 opacity 0.02802  279  889  655 1707 opacity 0.02748 1406   15 2052  712
24ef59e133f6_image, opacity 0.51243 1642  456 2119 1236 opacity 0.43959   71  923  603 1535 opacity 0.30647  141  961  512 1336 opacity 0.25599  134  476  782 1523 opacity 0.19200 1616  393 2204 1745 opacity 0.14703  140  994  887 1623 opacity 0.14482 1459  389 2027 1134 opacity 0.13371  458  641  789  890 opacity 0.13111  131  687  536 1389 opacity 0.11139 1637  440 2011  954 opacity 0.10032  215  978  468 1224 opacity 0.09101    0  864  478 1595 opacity 0.08586  352  535  716  959 opacity 0.08243 1754  690 2136 1307 opacity 0.07956  319 1226  884 1621 opacity 0.07378 1354  448 2083 1480 opacity 0.07129    0 1043  574 1747 opacity 0.06947  290  280 1024 1553 opacity 0.06029  264  455  803 1048 opacity 0.05197  436  497  857  901 opacity 0.05086  255  903  745 1509
0db323463d0a_image, opacity 0.41553  325 1645 1330 2490 opacity 0.25069  677 1129  962 1394 opacity 0.20805 2303 1812 3365 2520 opacity 0.18940  369  963 1264 2388 opacity 0.16452 2915 1833 3395 2539 opacity 0.15521  235 1713  951 2579 opacity 0.13678  646  978  929 1360 opacity 0.12402  437 1782 1080 2435 opacity 0.11506 2598 1245 3396 2460 opacity 0.10945  605 1117 1010 1503 opacity 0.10875 2280 1848 2855 2499 opacity 0.10731  770 1170  945 1385 opacity 0.10022  512  509 1530 2548 opacity 0.09696 2230 1215 3117 2455 opacity 0.08798  359 1473 1025 2334 opacity 0.08624 3010 1969 3314 2514 opacity 0.08598  612  735  967 1328 opacity 0.08387  718 1147  896 1335 opacity 0.08312  396 1950 1492 2617 opacity 0.07338  645  909 1138 1617 opacity 0.06937 2185 1155 2765 2111 opacity 0.06408 2783 1550 3344 2387 opacity 0.06235  717 1729 1526 2394 opacity 0.06111  536  942 1027 1858 opacity 0.06101  545  670 1285 1971
5af15b21333b_image, opacity 0.71903  560  646 1743 2642 opacity 0.68848 2247  862 3331 2810 opacity 0.10518  565 1598 1692 2702 opacity 0.08742  798  685 1494 1489 opacity 0.08520  421  853 1252 2719 opacity 0.08326 2515 1350 3448 2925 opacity 0.05027  543 1887 1319 2561 opacity 0.04927  656 1188 1385 2385 opacity 0.04547 2357 1352 3101 2558 opacity 0.04515  813 1992 1646 2628 opacity 0.03811  928  721 1887 2205 opacity 0.03705 2391  652 3279 2025 opacity 0.03617 2669  988 3664 2668 opacity 0.03552  831 1006 1563 2255 opacity 0.03546  607  610 1428 1894 opacity 0.03502 2590 1556 3230 2699 opacity 0.03387  876 1051 1539 1668 opacity 0.03321  551 1396 1103 2520 opacity 0.03241  652  418 1402 1310 opacity 0.03193 2708 1775 3350 2909 opacity 0.03066 2570 1131 3225 2315 opacity 0.02900  709  725 1227 1434 opacity 0.02897 2912 2188 3283 2803 opacity 0.02746  544 2096 1684 2824 opacity 0.02684  779 1520 1592 2390
664250f0f623_image, opacity 0.46671 1685  832 2788 2160 opacity 0.37259  133  563 1249 2159 opacity 0.24246  303  658 1200 1648 opacity 0.15930 1813  402 2198  666 opacity 0.12887 1706  340 2249  756 opacity 0.10147 1600  336 2384 1932 opacity 0.08452  573  311 1242 1519 opacity 0.07402 1778  557 2600 1778 opacity 0.06855 1949  400 2339  660 opacity 0.06795 2061  699 2784 1909 opacity 0.06647 1841 1169 2667 1797 opacity 0.06452 1674  377 2092  909 opacity 0.06022 1624 1077 2381 2117 opacity 0.05967  486  876 1152 1467 opacity 0.05940 1744  549 2055  963 opacity 0.05603  237  614  884 1471 opacity 0.05234 1717 1408 2714 2277 opacity 0.04694 1645  415 2253 1112 opacity 0.04677  705  761 1276 1741 opacity 0.04623 1668  820 2320 1779 opacity 0.04528 2293  964 2831 2068 opacity 0.04498  209  929 1044 1544 opacity 0.04429  822  285  955  398 opacity 0.04426  234  307 1132 1295 opacity 0.04355  672  635 1121 1359
7a608ecc4868_image, opacity 0.60423 1584  609 2279 1526 opacity 0.58067  418  645 1137 1764 opacity 0.15277 1806  652 2228 1294 opacity 0.15033 1701  917 2300 1457 opacity 0.08599 1912 1008 2249 1222 opacity 0.08374 1882  739 2356 1403 opacity 0.07951  507  754  997 1529 opacity 0.07839  483  226 1239 1560 opacity 0.07574 1803 1046 2235 1419 opacity 0.06643 1508  277 2208 1310 opacity 0.05714 1683  549 2119 1170 opacity 0.05276 1496  958 2211 1618 opacity 0.05121 2038 1038 2174 1181 opacity 0.04712  340  799 1220 2254 opacity 0.04514 1643  599 2048  955 opacity 0.04468 1997  959 2217 1184 opacity 0.04454  306  619  891 1616 opacity 0.04263 1668 1075 2133 1491 opacity 0.04153  582  927 1120 1445 opacity 0.03858  373  921  899 1461 opacity 0.03766 1928  785 2176 1163 opacity 0.03744  461 1062 1150 1639 opacity 0.03190 1924  995 2342 1482 opacity 0.02965 1837  936 2204 1200 opacity 0.02943 1728 1107 2314 1592
97998832742c_image, opacity 0.72779  433  555 1187 1843 opacity 0.62876 1744  561 2389 1951 opacity 0.14250 1966  665 2496 1813 opacity 0.11389 1926  488 2369 1536 opacity 0.10315  236  458  977 1997 opacity 0.06934 1075  490 1797 1905 opacity 0.06746 1937  778 2273 1388 opacity 0.06454  511  779  987 1628 opacity 0.06174 1877  836 2318 1685 opacity 0.05707 1875  953 2460 2143 opacity 0.05165  514  424 1041 1364 opacity 0.04200 2005  600 2134  715 opacity 0.03877 2024  961 2399 1766 opacity 0.03726 2006  932 2308 1474 opacity 0.03549 1809  396 2271 1309 opacity 0.03433  742  761 1236 1532 opacity 0.03412 1964  671 2230 1149 opacity 0.02869  570 1022 1132 1566 opacity 0.02684  425 1481  621 1764 opacity 0.02590 2069 1123 2483 2011 opacity 0.02590 1557  176 1888  302 opacity 0.02452  276  982  806 1936 opacity 0.02419  628  612  961 1047 opacity 0.02408 1636  197 1977  310 opacity 0.02407 1631  266 2321 1495
9a1185f5ff34_image, opacity 0.48436 1659 1163 2477 2102 opacity 0.33037  244  716 1143 2097 opacity 0.30150  218 1002  849 2050 opacity 0.20390  237 1218  615 1879 opacity 0.18511  601  962 1304 2082 opacity 0.16132  325 1353 1281 2107 opacity 0.15855  189 1306  689 2130 opacity 0.15309 1464  559 2471 2099 opacity 0.15269 1850 1367 2445 1986 opacity 0.10830  151 1039  546 2018 opacity 0.09569 1985 1054 2545 2067 opacity 0.09097  272 1015  692 1745 opacity 0.08126  320 1249  536 1583 opacity 0.07304  657 1389 1253 1958 opacity 0.06758  276 1310  981 1929 opacity 0.06344  281 1500  844 2082 opacity 0.05940  721 1100 1189 1890 opacity 0.05765  514  728 1153 1684 opacity 0.05507 1485 1030 2215 2000 opacity 0.05361  692  840 1200 1532 opacity 0.05221  289 1318  643 1632 opacity 0.05168 2035 1494 2527 2068
849c83d5af12_image, opacity 0.47673  167  289  459  770 opacity 0.44458  943  238 1203  762 opacity 0.29504  884  239 1129  522 opacity 0.21610  154  520  468  772 opacity 0.21264 1010  311 1250  839 opacity 0.17254  159  397  363  762 opacity 0.11700  817  228 1148  722 opacity 0.11546  221  228  605  775 opacity 0.10198  860  592 1149  852 opacity 0.09891  947  303 1160  589 opacity 0.07946  219  584  566  755 opacity 0.07787  998  569 1257  861 opacity 0.07543  122  602  535  832 opacity 0.07089  775  190 1096  477 opacity 0.06829  957  267 1078  428 opacity 0.06610   89  302  335  807 opacity 0.06436  317  622  538  720 opacity 0.06368  254  265  494  488 opacity 0.06109  879  667 1091  830 opacity 0.06087  999  358 1178  648 opacity 0.05759  213  382  496  682
08bbffaafbe7_image, opacity 0.42100 1951  643 2374 1562 opacity 0.40243  547  795 1234 1468 opacity 0.38060 1790  285 2345 1531 opacity 0.31189  524  363 1131 1427 opacity 0.21782 1795  953 2386 1611 opacity 0.16436  796  872 1227 1397 opacity 0.15243 2016  362 2187  510 opacity 0.14438 2037  960 2378 1529 opacity 0.13162 1996  362 2464 1413 opacity 0.11160 2010  797 2314 1364 opacity 0.10830  469  932 1018 1466 opacity 0.10011  616  107 1376 1378 opacity 0.09475  548  642  977 1390 opacity 0.08865  717  992 1297 1526 opacity 0.08170 1984  312 2327  955 opacity 0.07249 2002  328 2205  597 opacity 0.07229  557  316  958 1140 opacity 0.06730 1723 1051 2213 1550 opacity 0.06674  623  526  897  897 opacity 0.06441 1993  345 2265  711 opacity 0.06244 1911  462 2301 1245 opacity 0.06153 2047 1232 2307 1515 opacity 0.06104  702  594 1170 1343 opacity 0.05769  437 1048 1224 1636
27d3da7a8e3d_image, opacity 0.46289  560 2032 1394 2584 opacity 0.23289  756 2030 1235 2448 opacity 0.19963  448  777 1454 2649 opacity 0.18550 3117 1691 3747 2650 opacity 0.16611  799 2024 1646 2655 opacity 0.15812  418 1786 1205 2537 opacity 0.14582  221 2068 1411 2810 opacity 0.12039 3048 1182 3665 2568 opacity 0.11460 2312 2116 2981 2859 opacity 0.11378  630  921 1220 1618 opacity 0.11205 2702 1697 3614 2671 opacity 0.11109  614 1443 1548 2631 opacity 0.10820  309 1986 1044 2632 opacity 0.10135  358 2080  861 2501 opacity 0.10115 2361 1969 3296 2778 opacity 0.07782  379 1142 1049 2600 opacity 0.06812  453  658 1296 1688 opacity 0.06700 2798 2034 3736 2822 opacity 0.06616  570 1187 1215 2401
6cc1f1900818_image, opacity 0.29467 1068  525 1393 1020 opacity 0.27011 1019  668 1316 1028 opacity 0.20296 1890  805 2250 1078 opacity 0.19078 1157  447 1333  568 opacity 0.18982 1808  369 2212 1026 opacity 0.16284  994  365 1486 1039 opacity 0.14091 1841  740 2378 1138 opacity 0.12832 1848  667 2154 1074 opacity 0.11964 1147  399 1355  646 opacity 0.11929 1146  640 1439 1052 opacity 0.11818 2013  800 2344 1102 opacity 0.11392 1746  333 2080  923 opacity 0.11159 1093  776 1327 1012 opacity 0.11154  906  703 1408 1085 opacity 0.10797 1045  328 1312  938 opacity 0.09748  979  498 1259 1000 opacity 0.09570 1127  330 1337  554 opacity 0.09294 1855  370 2118  679 opacity 0.08806 1085  637 1324  911 opacity 0.08767 1909  592 2292 1076 opacity 0.08033 1109  390 1449  872 opacity 0.07857 1176  440 1449  591 opacity 0.07775 1787  426 2043  736 opacity 0.07711  944  758 1215 1051 opacity 0.07040 1830  513 2134  901
509c535a3dc1_image, opacity 0.55567 1969  952 2631 1908 opacity 0.24985  576 1172 1332 1971 opacity 0.20035 2037  994 2446 1525 opacity 0.19781  940 1195 1325 1763 opacity 0.16843 1923  845 2451 1677 opacity 0.11272  924 1347 1366 1947 opacity 0.09810 1844 1217 2757 2060 opacity 0.09194  848 1133 1251 1643 opacity 0.08547  716 1488 1364 2017 opacity 0.08239 2108 1086 2577 1689 opacity 0.07661  414 1482 1167 2053 opacity 0.07524  575 1007 1065 1711 opacity 0.07478  594  748 1293 1788 opacity 0.07444  529 1148  831 1792 opacity 0.06740  483 1153 1016 1943 opacity 0.06097 2235  971 2786 1951 opacity 0.06025 1899 1177 2486 1784 opacity 0.06023  954  975 1326 1569 opacity 0.06013 2010  710 2551 1472 opacity 0.05541 2058 1060 2368 1364 opacity 0.05465  727 1249 1223 1832 opacity 0.05234  556 1058  798 1581 opacity 0.04747  564 1283  782 1673 opacity 0.04717 1003 1260 1252 1625 opacity 0.04624  484 1405  879 2027
0d50bce86451_image, opacity 0.52365 1433  905 2142 2165 opacity 0.48830  302  731  952 1828 opacity 0.25539  262  801  668 1800 opacity 0.13910  358  878  698 1542 opacity 0.12616  300 1319  980 1878 opacity 0.11867 1634 1159 2220 2241 opacity 0.11424  551 1443  973 1833 opacity 0.09651 1681  949 2153 1923 opacity 0.06722  319 1084  644 1655 opacity 0.06100  563  982 1060 1818 opacity 0.06013  337 1024  922 1610 opacity 0.05621  541 1493  844 1775 opacity 0.05569 1476 1359 2088 1944 opacity 0.05503  231 1056  538 1901 opacity 0.05436  298 1200  778 1750 opacity 0.04906  628 1227 1006 1761 opacity 0.04786  446  427 1116 1772 opacity 0.04623  353  515  868 1498 opacity 0.04444  285 1294  549 1778 opacity 0.04403  701 1359 1062 1877 opacity 0.04269  313  962  606 1458 opacity 0.04158  656  946  963 1560
a5f2fd8c90cf_image, opacity 0.12313  643 1408 1192 1984 opacity 0.11184 2332  468 2510  607 opacity 0.09576 2366 1422 2843 2017 opacity 0.09406 2233 1591 2739 2028 opacity 0.08834  674 1268 1007 1919 opacity 0.08621  587 1520 1041 2064 opacity 0.08570  769 1277 1320 1892 opacity 0.07867  733 1104 1143 1823 opacity 0.06751 2244 1239 2753 1955 opacity 0.06748 2304 1690 2602 1970 opacity 0.06485 2127 1416 2617 2033 opacity 0.06321  827 1491 1445 1966 opacity 0.06077  819 1426 1274 1797 opacity 0.05999 2488 1145 2847 1925 opacity 0.05482 2482 1563 2920 2083 opacity 0.05216 1995  226 2304  337 opacity 0.04625 2253 1629 2949 2174 opacity 0.04469 2406  693 2594  896 opacity 0.04315 1083  965 1355 1144 opacity 0.04280  560 1607 1231 2178 opacity 0.04269 1286  190 1649  311 opacity 0.04259  646 1531  920 1970 opacity 0.04225  811  882 1338 1752 opacity 0.04166  952 1076 1478 1813 opacity 0.03912 2466  961 2758 1684
1eae0890a6ad_image, opacity 0.54836 1942  514 2711 1713 opacity 0.31982  519  195 1326 1691 opacity 0.24517  466  542 1000 1630 opacity 0.17291  527  646  948 1314 opacity 0.15821  412  901 1205 1732 opacity 0.14446 2145  753 2651 1597 opacity 0.12561  384 1141  973 1736 opacity 0.10188  454 1448  664 1651 opacity 0.10016  622  579 1099 1259 opacity 0.09519  465 1200 1285 1652 opacity 0.07963 2247  676 2866 1737 opacity 0.07854  400 1360  750 1713 opacity 0.06942 1782  922 2726 1892 opacity 0.06571  503  802  865 1550 opacity 0.06439  536  872  837 1312 opacity 0.06350  915 1235 1298 1645 opacity 0.05707  539 1239 1033 1610 opacity 0.05002 2035 1035 2770 1669 opacity 0.04814 1285  184 2012 1681 opacity 0.04598  291 1293  854 1789 opacity 0.04448 2002  638 2535 1492 opacity 0.04441  596  766 1115 1584 opacity 0.04384  341  782  875 1824 opacity 0.04249  586  727  844 1146
6ca7b75a4796_image, opacity 0.41939  398 1063 1029 1601 opacity 0.26998  420 1092  792 1383 opacity 0.18609  376  615 1085 1600 opacity 0.15670  393  964  933 1420 opacity 0.15539 1906 1218 2409 1781 opacity 0.07773 1996  989 2508 1740 opacity 0.07768 2015 1464 2297 1725 opacity 0.07661  446 1241 1152 1718 opacity 0.07283 1703 1296 2312 1833 opacity 0.07267  516 1060 1329 1673 opacity 0.07196  548 1105 1022 1450 opacity 0.06729  395 1117  700 1301 opacity 0.06296 1901 1174 2292 1598 opacity 0.06102  411 1151  830 1527 opacity 0.05937  333 1098  780 1714 opacity 0.05258  455 1022  712 1336 opacity 0.05230  381  847  736 1387 opacity 0.05156 1948 1315 2585 1932 opacity 0.04925  598  638  760  800 opacity 0.04911 2002 1271 2374 1631 opacity 0.04761  902  235 1302  351 opacity 0.04506 1821  756 2327 1710 opacity 0.04276  432  633  917 1337 opacity 0.03721  452 1152  596 1314 opacity 0.03604  370 1062  641 1388
5fbec0b4056c_image, opacity 0.76699  527  846 1320 2115 opacity 0.76069 1773  803 2649 2127 opacity 0.12025 1117  769 1949 2225 opacity 0.08892  338 1026 1092 2277 opacity 0.07112 2127  904 2742 2290 opacity 0.06205  797  882 1314 1537 opacity 0.04993  863  958 1207 1428 opacity 0.03753  722 1166 1288 1722 opacity 0.03727 2062 1083 2547 1895 opacity 0.03679 1841  756 2485 1633 opacity 0.03358  657 1296 1404 2245 opacity 0.03101 1708  859 2267 1575 opacity 0.02781  768 1164 1157 1438 opacity 0.02754  530  865 1169 1582 opacity 0.02612  749 1390 1258 1887 opacity 0.02602 1959 1075 2512 1576 opacity 0.02571  900 1116 1113 1428 opacity 0.02564  633 1117 1137 1967 opacity 0.02489 2041  752 2681 1761 opacity 0.02412 2260 1231 2615 1941 opacity 0.02320  964 1015 1318 1472 opacity 0.02219 1825 1359 2519 1925 opacity 0.02218 1857 1078 2363 1886 opacity 0.02128 2297 1054 2815 2093 opacity 0.02121  511 1203  981 1994
b854ff324fbb_image, opacity 0.68462 1336  482 2063 1564 opacity 0.56643   26  457  888 1621 opacity 0.24657   39  697  603 1559 opacity 0.15101    0  987  792 1692 opacity 0.12422 1626  585 2102 1661 opacity 0.11780   80  680  407 1380 opacity 0.07268   53  953  448 1499 opacity 0.07217  113  843  795 1408 opacity 0.07183 1572  639 1953 1408 opacity 0.06281    0  608  389 1555 opacity 0.06065  380  569  931 1549 opacity 0.05708   65  537  520 1236 opacity 0.05441 1709  766 2038 1481 opacity 0.04817    9 1104  610 1577 opacity 0.04651 1836  896 2083 1585 opacity 0.04500  127  656  792 1192 opacity 0.04415 1343  836 1972 1406 opacity 0.03885 1169  323 1868 1348 opacity 0.03842 1440  959 2122 1722 opacity 0.03731 1870 1080 2061 1482 opacity 0.03450 1295  656 1944 1201 opacity 0.03445 1420  398 1945 1115
14658311d76e_image, opacity 0.42889  660 1194 1221 1765 opacity 0.31905  581  554 1257 1771 opacity 0.30510 1860  435 2577 1876 opacity 0.24315 2134 1240 2630 1929 opacity 0.19481 2187  777 2592 1887 opacity 0.17968  626  635  902 1016 opacity 0.16253  734 1240 1148 1623 opacity 0.16086 1958 1047 2570 1873 opacity 0.14530 2101  489 2539 1635 opacity 0.13872  801  946 1307 1704 opacity 0.12883  576  613  943 1354 opacity 0.12809 2207 1462 2586 1895 opacity 0.11683 2127  554 2371  889 opacity 0.10616  507  683 1003 1820 opacity 0.10528  550 1345 1176 1931 opacity 0.09502 2151  595 2447 1085 opacity 0.09370  619 1358 1097 1730 opacity 0.08828 2233 1583 2478 1839 opacity 0.08697 2020  496 2460 1168 opacity 0.08442  521  539 1010 1115 opacity 0.07926 1802 1236 2446 1935 opacity 0.07672  677  607  893  889 opacity 0.07524 2274 1099 2488 1524 opacity 0.07210  661  554  997  922 opacity 0.07130 2171  841 2491 1529
f07e4a04078a_image, opacity 0.31469 3413  862 4050 2068 opacity 0.24049  766  700 1511 3107 opacity 0.23541 3354  755 3892 1767 opacity 0.19834 3472  995 4103 2767 opacity 0.15743  772 1915 1932 3123 opacity 0.13741  867  483 2097 3067 opacity 0.13115 1418 2047 2002 2997 opacity 0.12944  576 2167 1586 3225 opacity 0.12826  859  695 1494 1872 opacity 0.12553 3516 1193 3959 2088 opacity 0.10372  543 2408 1241 3299 opacity 0.09830  645 1688 1263 3257 opacity 0.09453 3395  959 3783 1596 opacity 0.09130  876 1345 1293 2547 opacity 0.08648 2987  585 3945 1673 opacity 0.08431 3120 2316 4006 3090 opacity 0.08323 3560 1672 4130 3048 opacity 0.08236  958  669 1620 1502 opacity 0.07800 1065 1236 1933 3038 opacity 0.07491  813 1675 1452 2841 opacity 0.06893 3095  933 3958 2785 opacity 0.06521 3283 1999 4220 3093 opacity 0.06479 1016 2253 1816 3044
e8d690e0d67d_image, opacity 0.35260  648  546 1430 1799 opacity 0.33872 2008  574 2682 1761 opacity 0.29781  610  982  991 1697 opacity 0.29190 1955 1290 2694 1931 opacity 0.23967 2224  609 2596 1258 opacity 0.20979 2278  689 2746 1705 opacity 0.19390  576 1114 1252 1765 opacity 0.19208  868  557 1360  955 opacity 0.18182 2071  559 2548 1037 opacity 0.18140 2196  658 2539  958 opacity 0.16684 2159 1045 2670 1817 opacity 0.16211  658  728 1118 1628 opacity 0.14579 1778 1401 2880 2238 opacity 0.13780 1829  371 2610 1470 opacity 0.13151  792  507 1395 1217 opacity 0.12136  587 1239  918 1727 opacity 0.12001 2173 1422 2661 1861 opacity 0.11536 2255  896 2632 1563 opacity 0.11136 2295 1275 2734 1917 opacity 0.10556 1055 1257 1390 1719 opacity 0.10544  965  905 1441 1726 opacity 0.10279  756 1300 1436 1808 opacity 0.09387 1998 1139 2561 1748 opacity 0.09272 2048 1480 2768 2056 opacity 0.08914  621 1115  893 1579
69ffab5539ec_image, opacity 0.50276 2713 1420 3758 2874 opacity 0.39692  881 1644 1802 3038 opacity 0.34173 1032 1092 1353 1394 opacity 0.29810  756  753 1763 2971 opacity 0.24220 2500 1660 3977 3257 opacity 0.21019 2978 1502 3667 2601 opacity 0.20892  993  851 1363 1432 opacity 0.17289 2568  855 3590 2580 opacity 0.15658 1101 1252 1846 2797 opacity 0.14558  949  547 1506 1467 opacity 0.14473  944  843 1579 1729 opacity 0.14376  743 1378 1447 2996 opacity 0.14243  987 1017 1417 1589 opacity 0.12499 1095 1104 1309 1325 opacity 0.11422 2809 1394 3509 2389 opacity 0.10650 1063 1958 1738 2844 opacity 0.10099  793 2211 1697 3041 opacity 0.09619 1090  571 1592 1130 opacity 0.08430 1020  799 1801 2262 opacity 0.07953  834 1972 1456 2833
e5f1d33714e6_image, opacity 0.62807  373  153  645  703 opacity 0.50197  865  115 1188  647 opacity 0.23789  876  126 1140  452 opacity 0.18794  382  204  581  574 opacity 0.09579  925  125 1281  814 opacity 0.09424  424  233  622  490 opacity 0.09142  937  133 1252  510 opacity 0.09123  314  213  561  734 opacity 0.07984  406  106  698  538 opacity 0.07531  892  211 1103  555 opacity 0.05668  419  141  761  799 opacity 0.05132  392  342  543  696 opacity 0.04472  358  106  614  449 opacity 0.03671  442  248  663  631 opacity 0.03518  353  459  517  815 opacity 0.03384  351  152  415  208 opacity 0.03256  447  173  666  426 opacity 0.03220  388  432  503  583 opacity 0.03051  937  270 1159  654 opacity 0.03021 1042  149 1297  599 opacity 0.02897  997  322 1251  760 opacity 0.02840  369  377  618  799 opacity 0.02745  419  268  537  455 opacity 0.02739 1002  206 1215  562 opacity 0.02684  321  143  432  210
26da12104c4d_image, opacity 0.43330  334 1579 1077 2646 opacity 0.22500 2143 1221 3114 2381 opacity 0.16994  463 1237 1270 2518 opacity 0.16412 2480 1209 3141 2118 opacity 0.15597 2242 1097 3030 1960 opacity 0.15589 2087 1512 2827 2456 opacity 0.11368 2704 1341 3116 2043 opacity 0.10933  442  638 1523 2588 opacity 0.10769 2177 1256 2800 1660 opacity 0.10190  430 1640 1591 2629 opacity 0.07847 2050  737 2945 2024 opacity 0.07824 2149 1806 2695 2398 opacity 0.07354  185 1592  892 2980 opacity 0.07135 2629 1418 3215 2459 opacity 0.07086  434 1485  966 2324 opacity 0.06928  312  905  999 2495 opacity 0.06858 2769 1500 3176 2210 opacity 0.06760 2111 1010 2861 1762 opacity 0.06576 2109 1668 3239 2554 opacity 0.06556 2107 1208 2676 2128 opacity 0.05699 2566 1107 3051 1819 opacity 0.05601  516 1058 1065 2186 opacity 0.05503 2772 1640 3108 2058 opacity 0.05450  283 1941 1111 2891 opacity 0.04849  610 1584 1336 2369
422c0e145066_image, opacity 0.30745  441  794  872 1659 opacity 0.22619 1653 1409 2028 1840 opacity 0.19399 1622  930 2269 1843 opacity 0.18156  514  595 1172 1672 opacity 0.16225  527  687  980 1405 opacity 0.15132  553  803  924 1227 opacity 0.15038 1586 1245 2106 1886 opacity 0.14891 1976  861 2393 1684 opacity 0.14879  427  958 1083 1771 opacity 0.12296 1786  777 2344 1565 opacity 0.10710  430  966  713 1718 opacity 0.10564 1615  901 2067 1607 opacity 0.09780 1648 1358 2385 1876 opacity 0.09624  474 1271 1023 1706 opacity 0.09018 1616 1007 2022 1310 opacity 0.08619 1885 1156 2484 1840 opacity 0.08582  634 1097 1110 1692 opacity 0.08415 2093 1002 2447 1779 opacity 0.08009 1754 1485 2141 1799 opacity 0.07583  776 1318 1140 1769 opacity 0.07010  521 1371  877 1652 opacity 0.06996 2118 1156 2378 1666 opacity 0.06847  420 1180  834 1780 opacity 0.06810 2035  892 2322 1458 opacity 0.06429  834 1279 1066 1529
46719b856de1_image, opacity 0.30745  441  794  872 1659 opacity 0.22619 1653 1409 2028 1840 opacity 0.19399 1622  930 2269 1843 opacity 0.18156  514  595 1172 1672 opacity 0.16225  527  687  980 1405 opacity 0.15132  553  803  924 1227 opacity 0.15038 1586 1245 2106 1886 opacity 0.14891 1976  861 2393 1684 opacity 0.14879  427  958 1083 1771 opacity 0.12296 1786  777 2344 1565 opacity 0.10710  430  966  713 1718 opacity 0.10564 1615  901 2067 1607 opacity 0.09780 1648 1358 2385 1876 opacity 0.09624  474 1271 1023 1706 opacity 0.09018 1616 1007 2022 1310 opacity 0.08619 1885 1156 2484 1840 opacity 0.08582  634 1097 1110 1692 opacity 0.08415 2093 1002 2447 1779 opacity 0.08009 1754 1485 2141 1799 opacity 0.07583  776 1318 1140 1769 opacity 0.07010  521 1371  877 1652 opacity 0.06996 2118 1156 2378 1666 opacity 0.06847  420 1180  834 1780 opacity 0.06810 2035  892 2322 1458 opacity 0.06429  834 1279 1066 1529
