id,PredictionString
436a560afe62_study,negative 0.908692 0 0 1 1 typical 0.035499 0 0 1 1 indeterminate 0.048597 0 0 1 1 atypical 0.007212 0 0 1 1
439840f0770f_study,negative 0.949490 0 0 1 1 typical 0.006648 0 0 1 1 indeterminate 0.031692 0 0 1 1 atypical 0.012170 0 0 1 1
43d60e93cbf3_study,negative 0.056397 0 0 1 1 typical 0.653488 0 0 1 1 indeterminate 0.267493 0 0 1 1 atypical 0.022622 0 0 1 1
44115fd3174b_study,negative 0.756025 0 0 1 1 typical 0.090514 0 0 1 1 indeterminate 0.127303 0 0 1 1 atypical 0.026158 0 0 1 1
442bd0085586_study,negative 0.479087 0 0 1 1 typical 0.132273 0 0 1 1 indeterminate 0.234086 0 0 1 1 atypical 0.154554 0 0 1 1
444d139efc93_study,negative 0.027340 0 0 1 1 typical 0.661260 0 0 1 1 indeterminate 0.263628 0 0 1 1 atypical 0.047773 0 0 1 1
449805191715_study,negative 0.014565 0 0 1 1 typical 0.788310 0 0 1 1 indeterminate 0.172613 0 0 1 1 atypical 0.024512 0 0 1 1
4530b0ca0c8f_study,negative 0.184873 0 0 1 1 typical 0.319794 0 0 1 1 indeterminate 0.414884 0 0 1 1 atypical 0.080449 0 0 1 1
45a75e62f53e_study,negative 0.321261 0 0 1 1 typical 0.304599 0 0 1 1 indeterminate 0.312350 0 0 1 1 atypical 0.061790 0 0 1 1
45e65e76f35b_study,negative 0.006025 0 0 1 1 typical 0.921971 0 0 1 1 indeterminate 0.061242 0 0 1 1 atypical 0.010762 0 0 1 1
4645169e41f1_study,negative 0.425024 0 0 1 1 typical 0.294074 0 0 1 1 indeterminate 0.229848 0 0 1 1 atypical 0.051054 0 0 1 1
466f38a39d33_study,negative 0.465058 0 0 1 1 typical 0.143742 0 0 1 1 indeterminate 0.273245 0 0 1 1 atypical 0.117955 0 0 1 1
4692315d67f9_study,negative 0.000193 0 0 1 1 typical 0.966273 0 0 1 1 indeterminate 0.029246 0 0 1 1 atypical 0.004289 0 0 1 1
46f330e7df31_study,negative 0.028480 0 0 1 1 typical 0.710904 0 0 1 1 indeterminate 0.236492 0 0 1 1 atypical 0.024123 0 0 1 1
47a9f63bf953_study,negative 0.278247 0 0 1 1 typical 0.396889 0 0 1 1 indeterminate 0.271061 0 0 1 1 atypical 0.053803 0 0 1 1
47fcb7fc49b4_study,negative 0.809411 0 0 1 1 typical 0.069885 0 0 1 1 indeterminate 0.097347 0 0 1 1 atypical 0.023357 0 0 1 1
482f2d224527_study,negative 0.012396 0 0 1 1 typical 0.781502 0 0 1 1 indeterminate 0.156209 0 0 1 1 atypical 0.049893 0 0 1 1
4831aac65647_study,negative 0.001724 0 0 1 1 typical 0.953010 0 0 1 1 indeterminate 0.039789 0 0 1 1 atypical 0.005477 0 0 1 1
48607ea71306_study,negative 0.001523 0 0 1 1 typical 0.948500 0 0 1 1 indeterminate 0.044438 0 0 1 1 atypical 0.005539 0 0 1 1
4894244507de_study,negative 0.752719 0 0 1 1 typical 0.144124 0 0 1 1 indeterminate 0.097551 0 0 1 1 atypical 0.005607 0 0 1 1
48d36324c0fc_study,negative 0.225897 0 0 1 1 typical 0.517935 0 0 1 1 indeterminate 0.202078 0 0 1 1 atypical 0.054090 0 0 1 1
4916eadc694d_study,negative 0.001567 0 0 1 1 typical 0.897701 0 0 1 1 indeterminate 0.079461 0 0 1 1 atypical 0.021271 0 0 1 1
492159ddba17_study,negative 0.001638 0 0 1 1 typical 0.957711 0 0 1 1 indeterminate 0.036821 0 0 1 1 atypical 0.003830 0 0 1 1
49648f2a8c51_study,negative 0.081067 0 0 1 1 typical 0.337799 0 0 1 1 indeterminate 0.311403 0 0 1 1 atypical 0.269730 0 0 1 1
4974db1937a3_study,negative 0.147812 0 0 1 1 typical 0.572634 0 0 1 1 indeterminate 0.261123 0 0 1 1 atypical 0.018431 0 0 1 1
4996bf5117c7_study,negative 0.000443 0 0 1 1 typical 0.962911 0 0 1 1 indeterminate 0.031053 0 0 1 1 atypical 0.005592 0 0 1 1
49b4180be546_study,negative 0.423996 0 0 1 1 typical 0.302370 0 0 1 1 indeterminate 0.233966 0 0 1 1 atypical 0.039668 0 0 1 1
4a27dab6f704_study,negative 0.000091 0 0 1 1 typical 0.987308 0 0 1 1 indeterminate 0.011988 0 0 1 1 atypical 0.000613 0 0 1 1
4a4334902cd0_study,negative 0.826988 0 0 1 1 typical 0.023316 0 0 1 1 indeterminate 0.090667 0 0 1 1 atypical 0.059029 0 0 1 1
4a466be6275b_study,negative 0.000647 0 0 1 1 typical 0.966858 0 0 1 1 indeterminate 0.030651 0 0 1 1 atypical 0.001844 0 0 1 1
4acb2c6bae62_study,negative 0.003362 0 0 1 1 typical 0.890327 0 0 1 1 indeterminate 0.098185 0 0 1 1 atypical 0.008126 0 0 1 1
4ae05ce074ad_study,negative 0.000022 0 0 1 1 typical 0.993761 0 0 1 1 indeterminate 0.006086 0 0 1 1 atypical 0.000132 0 0 1 1
4b4e09317bc8_study,negative 0.191459 0 0 1 1 typical 0.533644 0 0 1 1 indeterminate 0.238847 0 0 1 1 atypical 0.036049 0 0 1 1
4c2813caa0fb_study,negative 0.000093 0 0 1 1 typical 0.984789 0 0 1 1 indeterminate 0.014311 0 0 1 1 atypical 0.000807 0 0 1 1
4c7af4bdfbb2_study,negative 0.020601 0 0 1 1 typical 0.666182 0 0 1 1 indeterminate 0.156409 0 0 1 1 atypical 0.156807 0 0 1 1
4c8a23708cf3_study,negative 0.092880 0 0 1 1 typical 0.690481 0 0 1 1 indeterminate 0.197099 0 0 1 1 atypical 0.019539 0 0 1 1
4cb59fb01420_study,negative 0.000186 0 0 1 1 typical 0.976247 0 0 1 1 indeterminate 0.023061 0 0 1 1 atypical 0.000506 0 0 1 1
4cbdd2d5ca8f_study,negative 0.485659 0 0 1 1 typical 0.270534 0 0 1 1 indeterminate 0.204339 0 0 1 1 atypical 0.039468 0 0 1 1
4cc67741b7be_study,negative 0.960394 0 0 1 1 typical 0.009688 0 0 1 1 indeterminate 0.024970 0 0 1 1 atypical 0.004948 0 0 1 1
4d10b356cb2b_study,negative 0.787875 0 0 1 1 typical 0.081628 0 0 1 1 indeterminate 0.114604 0 0 1 1 atypical 0.015893 0 0 1 1
4d1347d7d63e_study,negative 0.000587 0 0 1 1 typical 0.959388 0 0 1 1 indeterminate 0.038768 0 0 1 1 atypical 0.001258 0 0 1 1
4d5b70ca0c23_study,negative 0.000893 0 0 1 1 typical 0.958763 0 0 1 1 indeterminate 0.038079 0 0 1 1 atypical 0.002265 0 0 1 1
4dee79301687_study,negative 0.000913 0 0 1 1 typical 0.954348 0 0 1 1 indeterminate 0.036219 0 0 1 1 atypical 0.008520 0 0 1 1
4e4ee0341fab_study,negative 0.114080 0 0 1 1 typical 0.264997 0 0 1 1 indeterminate 0.299976 0 0 1 1 atypical 0.320946 0 0 1 1
4ecd8728c643_study,negative 0.014462 0 0 1 1 typical 0.856186 0 0 1 1 indeterminate 0.117224 0 0 1 1 atypical 0.012127 0 0 1 1
4ede1ea5de26_study,negative 0.006253 0 0 1 1 typical 0.919730 0 0 1 1 indeterminate 0.069382 0 0 1 1 atypical 0.004635 0 0 1 1
4ee42fdc7d39_study,negative 0.113181 0 0 1 1 typical 0.681305 0 0 1 1 indeterminate 0.196922 0 0 1 1 atypical 0.008592 0 0 1 1
4f2795c6c431_study,negative 0.392126 0 0 1 1 typical 0.187632 0 0 1 1 indeterminate 0.341775 0 0 1 1 atypical 0.078467 0 0 1 1
4f3bd784d1bf_study,negative 0.000669 0 0 1 1 typical 0.957137 0 0 1 1 indeterminate 0.040913 0 0 1 1 atypical 0.001280 0 0 1 1
4f693f6cf408_study,negative 0.814564 0 0 1 1 typical 0.079634 0 0 1 1 indeterminate 0.086072 0 0 1 1 atypical 0.019729 0 0 1 1
4f9c9296104b_study,negative 0.897753 0 0 1 1 typical 0.023494 0 0 1 1 indeterminate 0.069185 0 0 1 1 atypical 0.009568 0 0 1 1
4fa25a4ab48b_study,negative 0.003429 0 0 1 1 typical 0.896809 0 0 1 1 indeterminate 0.081040 0 0 1 1 atypical 0.018722 0 0 1 1
4fdb1658707b_study,negative 0.907994 0 0 1 1 typical 0.030941 0 0 1 1 indeterminate 0.053401 0 0 1 1 atypical 0.007664 0 0 1 1
500d963baa00_study,negative 0.038538 0 0 1 1 typical 0.592885 0 0 1 1 indeterminate 0.189042 0 0 1 1 atypical 0.179535 0 0 1 1
504cf4d936de_study,negative 0.971382 0 0 1 1 typical 0.007798 0 0 1 1 indeterminate 0.019007 0 0 1 1 atypical 0.001812 0 0 1 1
50501d03ea2a_study,negative 0.471536 0 0 1 1 typical 0.264867 0 0 1 1 indeterminate 0.219149 0 0 1 1 atypical 0.044448 0 0 1 1
505b1f7bbbf4_study,negative 0.003819 0 0 1 1 typical 0.909047 0 0 1 1 indeterminate 0.086050 0 0 1 1 atypical 0.001085 0 0 1 1
50a27d21b5c5_study,negative 0.927534 0 0 1 1 typical 0.013818 0 0 1 1 indeterminate 0.029130 0 0 1 1 atypical 0.029518 0 0 1 1
51160c75a305_study,negative 0.408732 0 0 1 1 typical 0.217150 0 0 1 1 indeterminate 0.236501 0 0 1 1 atypical 0.137616 0 0 1 1
513506120b3e_study,negative 0.003875 0 0 1 1 typical 0.907949 0 0 1 1 indeterminate 0.081392 0 0 1 1 atypical 0.006784 0 0 1 1
514c5133572d_study,negative 0.034130 0 0 1 1 typical 0.488265 0 0 1 1 indeterminate 0.273188 0 0 1 1 atypical 0.204416 0 0 1 1
51f1367f7d9c_study,negative 0.101530 0 0 1 1 typical 0.726117 0 0 1 1 indeterminate 0.152104 0 0 1 1 atypical 0.020249 0 0 1 1
52466d50101e_study,negative 0.271118 0 0 1 1 typical 0.541705 0 0 1 1 indeterminate 0.181865 0 0 1 1 atypical 0.005312 0 0 1 1
525e881d45da_study,negative 0.416459 0 0 1 1 typical 0.446525 0 0 1 1 indeterminate 0.128825 0 0 1 1 atypical 0.008190 0 0 1 1
52950e68ba64_study,negative 0.012339 0 0 1 1 typical 0.867263 0 0 1 1 indeterminate 0.101618 0 0 1 1 atypical 0.018781 0 0 1 1
529b4311adb6_study,negative 0.001563 0 0 1 1 typical 0.932098 0 0 1 1 indeterminate 0.058690 0 0 1 1 atypical 0.007649 0 0 1 1
52e603bf575f_study,negative 0.276721 0 0 1 1 typical 0.147190 0 0 1 1 indeterminate 0.237252 0 0 1 1 atypical 0.338836 0 0 1 1
531912276b32_study,negative 0.933068 0 0 1 1 typical 0.014443 0 0 1 1 indeterminate 0.042791 0 0 1 1 atypical 0.009698 0 0 1 1
531aa20ff7c3_study,negative 0.850893 0 0 1 1 typical 0.046018 0 0 1 1 indeterminate 0.087849 0 0 1 1 atypical 0.015240 0 0 1 1
53e7a0aa4022_study,negative 0.884554 0 0 1 1 typical 0.041689 0 0 1 1 indeterminate 0.058090 0 0 1 1 atypical 0.015667 0 0 1 1
5461386157ed_study,negative 0.004194 0 0 1 1 typical 0.907017 0 0 1 1 indeterminate 0.084271 0 0 1 1 atypical 0.004518 0 0 1 1
5462f84903c3_study,negative 0.886011 0 0 1 1 typical 0.021136 0 0 1 1 indeterminate 0.066488 0 0 1 1 atypical 0.026365 0 0 1 1
5473b7261b97_study,negative 0.004505 0 0 1 1 typical 0.906332 0 0 1 1 indeterminate 0.075893 0 0 1 1 atypical 0.013270 0 0 1 1
54ab1c9162d3_study,negative 0.000114 0 0 1 1 typical 0.970599 0 0 1 1 indeterminate 0.022594 0 0 1 1 atypical 0.006693 0 0 1 1
54cea7959efa_study,negative 0.004885 0 0 1 1 typical 0.839349 0 0 1 1 indeterminate 0.116030 0 0 1 1 atypical 0.039736 0 0 1 1
54dc0eb52a0a_study,negative 0.000974 0 0 1 1 typical 0.941495 0 0 1 1 indeterminate 0.054925 0 0 1 1 atypical 0.002606 0 0 1 1
5527c97636a9_study,negative 0.804974 0 0 1 1 typical 0.071789 0 0 1 1 indeterminate 0.108668 0 0 1 1 atypical 0.014569 0 0 1 1
5566d3f34fbb_study,negative 0.000070 0 0 1 1 typical 0.987034 0 0 1 1 indeterminate 0.012292 0 0 1 1 atypical 0.000604 0 0 1 1
556ac9754637_study,negative 0.000045 0 0 1 1 typical 0.987901 0 0 1 1 indeterminate 0.011693 0 0 1 1 atypical 0.000361 0 0 1 1
556ed339d8a7_study,negative 0.031377 0 0 1 1 typical 0.789201 0 0 1 1 indeterminate 0.168600 0 0 1 1 atypical 0.010822 0 0 1 1
55f2e8f96a24_study,negative 0.095579 0 0 1 1 typical 0.633633 0 0 1 1 indeterminate 0.212352 0 0 1 1 atypical 0.058435 0 0 1 1
55ffd8d1a60a_study,negative 0.959151 0 0 1 1 typical 0.011639 0 0 1 1 indeterminate 0.026328 0 0 1 1 atypical 0.002881 0 0 1 1
56149fff7475_study,negative 0.001072 0 0 1 1 typical 0.952213 0 0 1 1 indeterminate 0.041823 0 0 1 1 atypical 0.004892 0 0 1 1
562bda48ad02_study,negative 0.000418 0 0 1 1 typical 0.967287 0 0 1 1 indeterminate 0.031126 0 0 1 1 atypical 0.001169 0 0 1 1
566a2983842a_study,negative 0.926460 0 0 1 1 typical 0.026245 0 0 1 1 indeterminate 0.043365 0 0 1 1 atypical 0.003930 0 0 1 1
566ce9e55829_study,negative 0.048041 0 0 1 1 typical 0.693808 0 0 1 1 indeterminate 0.201877 0 0 1 1 atypical 0.056274 0 0 1 1
56b339277951_study,negative 0.004229 0 0 1 1 typical 0.755495 0 0 1 1 indeterminate 0.145020 0 0 1 1 atypical 0.095256 0 0 1 1
5702713aeac0_study,negative 0.259307 0 0 1 1 typical 0.275686 0 0 1 1 indeterminate 0.247302 0 0 1 1 atypical 0.217705 0 0 1 1
57118f0c7115_study,negative 0.659485 0 0 1 1 typical 0.168718 0 0 1 1 indeterminate 0.153576 0 0 1 1 atypical 0.018221 0 0 1 1
57195fc6fe41_study,negative 0.066143 0 0 1 1 typical 0.627091 0 0 1 1 indeterminate 0.267161 0 0 1 1 atypical 0.039605 0 0 1 1
572fa8640acc_study,negative 0.987509 0 0 1 1 typical 0.001406 0 0 1 1 indeterminate 0.007860 0 0 1 1 atypical 0.003226 0 0 1 1
5764dee0ac43_study,negative 0.002579 0 0 1 1 typical 0.934341 0 0 1 1 indeterminate 0.050709 0 0 1 1 atypical 0.012371 0 0 1 1
579a4dfc64a2_study,negative 0.837816 0 0 1 1 typical 0.033231 0 0 1 1 indeterminate 0.090368 0 0 1 1 atypical 0.038585 0 0 1 1
57b682c96f90_study,negative 0.424009 0 0 1 1 typical 0.239599 0 0 1 1 indeterminate 0.283115 0 0 1 1 atypical 0.053277 0 0 1 1
57dad1ccc875_study,negative 0.002383 0 0 1 1 typical 0.927441 0 0 1 1 indeterminate 0.056064 0 0 1 1 atypical 0.014113 0 0 1 1
57e2c6e368f2_study,negative 0.245187 0 0 1 1 typical 0.239222 0 0 1 1 indeterminate 0.252478 0 0 1 1 atypical 0.263112 0 0 1 1
582f1d954423_study,negative 0.023236 0 0 1 1 typical 0.839138 0 0 1 1 indeterminate 0.134086 0 0 1 1 atypical 0.003541 0 0 1 1
588f2c4a8983_study,negative 0.000260 0 0 1 1 typical 0.983053 0 0 1 1 indeterminate 0.016381 0 0 1 1 atypical 0.000305 0 0 1 1
58d5f7145d50_study,negative 0.009286 0 0 1 1 typical 0.875628 0 0 1 1 indeterminate 0.107261 0 0 1 1 atypical 0.007824 0 0 1 1
593c3f815635_study,negative 0.001657 0 0 1 1 typical 0.931016 0 0 1 1 indeterminate 0.054930 0 0 1 1 atypical 0.012397 0 0 1 1
5956ba4a4433_study,negative 0.640163 0 0 1 1 typical 0.044407 0 0 1 1 indeterminate 0.146400 0 0 1 1 atypical 0.169030 0 0 1 1
5965818fa0e7_study,negative 0.122211 0 0 1 1 typical 0.520280 0 0 1 1 indeterminate 0.285040 0 0 1 1 atypical 0.072469 0 0 1 1
59834dbc2b91_study,negative 0.933911 0 0 1 1 typical 0.010674 0 0 1 1 indeterminate 0.044910 0 0 1 1 atypical 0.010505 0 0 1 1
5990b940ec49_study,negative 0.866464 0 0 1 1 typical 0.057234 0 0 1 1 indeterminate 0.065472 0 0 1 1 atypical 0.010830 0 0 1 1
5a74a91d9877_study,negative 0.012640 0 0 1 1 typical 0.879720 0 0 1 1 indeterminate 0.100790 0 0 1 1 atypical 0.006850 0 0 1 1
5a7b49158f30_study,negative 0.000441 0 0 1 1 typical 0.970996 0 0 1 1 indeterminate 0.024393 0 0 1 1 atypical 0.004170 0 0 1 1
5a9b482fce1f_study,negative 0.000125 0 0 1 1 typical 0.983071 0 0 1 1 indeterminate 0.015784 0 0 1 1 atypical 0.001020 0 0 1 1
5acd25132041_study,negative 0.731169 0 0 1 1 typical 0.059685 0 0 1 1 indeterminate 0.143859 0 0 1 1 atypical 0.065288 0 0 1 1
5ae19539344f_study,negative 0.000071 0 0 1 1 typical 0.986493 0 0 1 1 indeterminate 0.011923 0 0 1 1 atypical 0.001513 0 0 1 1
5b42cb9ee77b_study,negative 0.000171 0 0 1 1 typical 0.975942 0 0 1 1 indeterminate 0.023365 0 0 1 1 atypical 0.000522 0 0 1 1
5b4a49693706_study,negative 0.862807 0 0 1 1 typical 0.042297 0 0 1 1 indeterminate 0.085169 0 0 1 1 atypical 0.009727 0 0 1 1
5be3004f3c87_study,negative 0.011609 0 0 1 1 typical 0.828094 0 0 1 1 indeterminate 0.130375 0 0 1 1 atypical 0.029922 0 0 1 1
5bf4446c7cea_study,negative 0.002318 0 0 1 1 typical 0.819157 0 0 1 1 indeterminate 0.111217 0 0 1 1 atypical 0.067309 0 0 1 1
5cb07dad2ba7_study,negative 0.009786 0 0 1 1 typical 0.901356 0 0 1 1 indeterminate 0.077240 0 0 1 1 atypical 0.011619 0 0 1 1
5cd8e9cd57f4_study,negative 0.009263 0 0 1 1 typical 0.911511 0 0 1 1 indeterminate 0.060596 0 0 1 1 atypical 0.018630 0 0 1 1
5cecf76081cc_study,negative 0.010317 0 0 1 1 typical 0.802265 0 0 1 1 indeterminate 0.116092 0 0 1 1 atypical 0.071326 0 0 1 1
5d2582cd935e_study,negative 0.018307 0 0 1 1 typical 0.792652 0 0 1 1 indeterminate 0.156142 0 0 1 1 atypical 0.032899 0 0 1 1
5d6a3bfece97_study,negative 0.876699 0 0 1 1 typical 0.031654 0 0 1 1 indeterminate 0.070824 0 0 1 1 atypical 0.020823 0 0 1 1
5d71a4f40898_study,negative 0.006163 0 0 1 1 typical 0.717558 0 0 1 1 indeterminate 0.145995 0 0 1 1 atypical 0.130284 0 0 1 1
5d9ff25b7960_study,negative 0.978995 0 0 1 1 typical 0.005451 0 0 1 1 indeterminate 0.013353 0 0 1 1 atypical 0.002201 0 0 1 1
5dc5caf41360_study,negative 0.690414 0 0 1 1 typical 0.058356 0 0 1 1 indeterminate 0.153242 0 0 1 1 atypical 0.097989 0 0 1 1
5de32bda4c7a_study,negative 0.005900 0 0 1 1 typical 0.892527 0 0 1 1 indeterminate 0.082916 0 0 1 1 atypical 0.018658 0 0 1 1
5defaf7b006e_study,negative 0.147427 0 0 1 1 typical 0.437105 0 0 1 1 indeterminate 0.295811 0 0 1 1 atypical 0.119657 0 0 1 1
5e656faf76ea_study,negative 0.000152 0 0 1 1 typical 0.984978 0 0 1 1 indeterminate 0.013976 0 0 1 1 atypical 0.000894 0 0 1 1
5e729ae9ae3c_study,negative 0.013456 0 0 1 1 typical 0.870325 0 0 1 1 indeterminate 0.100008 0 0 1 1 atypical 0.016210 0 0 1 1
5e99801f484c_study,negative 0.773142 0 0 1 1 typical 0.056242 0 0 1 1 indeterminate 0.129379 0 0 1 1 atypical 0.041237 0 0 1 1
5ed4ac4c2302_study,negative 0.182716 0 0 1 1 typical 0.586683 0 0 1 1 indeterminate 0.194395 0 0 1 1 atypical 0.036205 0 0 1 1
5f04f4c0fa68_study,negative 0.083356 0 0 1 1 typical 0.598138 0 0 1 1 indeterminate 0.273355 0 0 1 1 atypical 0.045151 0 0 1 1
5f0e6a9f6f6d_study,negative 0.013876 0 0 1 1 typical 0.763427 0 0 1 1 indeterminate 0.183678 0 0 1 1 atypical 0.039019 0 0 1 1
5f14606437b6_study,negative 0.280158 0 0 1 1 typical 0.460732 0 0 1 1 indeterminate 0.137580 0 0 1 1 atypical 0.121531 0 0 1 1
5f46958edec1_study,negative 0.002073 0 0 1 1 typical 0.957054 0 0 1 1 indeterminate 0.038179 0 0 1 1 atypical 0.002694 0 0 1 1
5f6bd96b250b_study,negative 0.105652 0 0 1 1 typical 0.574973 0 0 1 1 indeterminate 0.294038 0 0 1 1 atypical 0.025336 0 0 1 1
5f8b1e975bdf_study,negative 0.946748 0 0 1 1 typical 0.015520 0 0 1 1 indeterminate 0.031330 0 0 1 1 atypical 0.006401 0 0 1 1
5fec26943d57_study,negative 0.137913 0 0 1 1 typical 0.578580 0 0 1 1 indeterminate 0.251090 0 0 1 1 atypical 0.032418 0 0 1 1
60a72f493074_study,negative 0.389015 0 0 1 1 typical 0.116087 0 0 1 1 indeterminate 0.268347 0 0 1 1 atypical 0.226550 0 0 1 1
611415679b0b_study,negative 0.963856 0 0 1 1 typical 0.009012 0 0 1 1 indeterminate 0.022563 0 0 1 1 atypical 0.004569 0 0 1 1
6117058c3931_study,negative 0.009245 0 0 1 1 typical 0.865222 0 0 1 1 indeterminate 0.119298 0 0 1 1 atypical 0.006235 0 0 1 1
616f2fcba772_study,negative 0.001436 0 0 1 1 typical 0.956450 0 0 1 1 indeterminate 0.039702 0 0 1 1 atypical 0.002413 0 0 1 1
61bc50228c92_study,negative 0.284413 0 0 1 1 typical 0.250722 0 0 1 1 indeterminate 0.210718 0 0 1 1 atypical 0.254147 0 0 1 1
61cab278c091_study,negative 0.008546 0 0 1 1 typical 0.901738 0 0 1 1 indeterminate 0.086890 0 0 1 1 atypical 0.002826 0 0 1 1
622f5b348f80_study,negative 0.327118 0 0 1 1 typical 0.362396 0 0 1 1 indeterminate 0.275945 0 0 1 1 atypical 0.034541 0 0 1 1
62659a70b6d2_study,negative 0.003815 0 0 1 1 typical 0.918406 0 0 1 1 indeterminate 0.073766 0 0 1 1 atypical 0.004014 0 0 1 1
6267862574f2_study,negative 0.142137 0 0 1 1 typical 0.425858 0 0 1 1 indeterminate 0.325773 0 0 1 1 atypical 0.106232 0 0 1 1
62912425183c_study,negative 0.000084 0 0 1 1 typical 0.988058 0 0 1 1 indeterminate 0.010939 0 0 1 1 atypical 0.000919 0 0 1 1
62a423696785_study,negative 0.063489 0 0 1 1 typical 0.324858 0 0 1 1 indeterminate 0.301949 0 0 1 1 atypical 0.309705 0 0 1 1
635b0ef5b3b9_study,negative 0.684855 0 0 1 1 typical 0.100777 0 0 1 1 indeterminate 0.173477 0 0 1 1 atypical 0.040891 0 0 1 1
635c78729d10_study,negative 0.857164 0 0 1 1 typical 0.060646 0 0 1 1 indeterminate 0.076516 0 0 1 1 atypical 0.005674 0 0 1 1
6386d34fe45f_study,negative 0.004583 0 0 1 1 typical 0.932041 0 0 1 1 indeterminate 0.060363 0 0 1 1 atypical 0.003014 0 0 1 1
63946400d861_study,negative 0.914554 0 0 1 1 typical 0.016167 0 0 1 1 indeterminate 0.048261 0 0 1 1 atypical 0.021018 0 0 1 1
63ba2f6870f1_study,negative 0.011963 0 0 1 1 typical 0.856578 0 0 1 1 indeterminate 0.094696 0 0 1 1 atypical 0.036762 0 0 1 1
64047404bb75_study,negative 0.037809 0 0 1 1 typical 0.150638 0 0 1 1 indeterminate 0.133171 0 0 1 1 atypical 0.678383 0 0 1 1
64068f878d2b_study,negative 0.010716 0 0 1 1 typical 0.914742 0 0 1 1 indeterminate 0.067535 0 0 1 1 atypical 0.007006 0 0 1 1
640e92dc7aa9_study,negative 0.022217 0 0 1 1 typical 0.767692 0 0 1 1 indeterminate 0.150734 0 0 1 1 atypical 0.059357 0 0 1 1
644ae1050800_study,negative 0.000704 0 0 1 1 typical 0.940032 0 0 1 1 indeterminate 0.054975 0 0 1 1 atypical 0.004289 0 0 1 1
64729a1c868e_study,negative 0.948366 0 0 1 1 typical 0.013922 0 0 1 1 indeterminate 0.029514 0 0 1 1 atypical 0.008198 0 0 1 1
6475a5f7bd09_study,negative 0.000291 0 0 1 1 typical 0.957902 0 0 1 1 indeterminate 0.036083 0 0 1 1 atypical 0.005724 0 0 1 1
6484393291ea_study,negative 0.001333 0 0 1 1 typical 0.950397 0 0 1 1 indeterminate 0.042803 0 0 1 1 atypical 0.005467 0 0 1 1
6515b912dc6b_study,negative 0.022367 0 0 1 1 typical 0.735880 0 0 1 1 indeterminate 0.167867 0 0 1 1 atypical 0.073885 0 0 1 1
655eaa76e116_study,negative 0.810152 0 0 1 1 typical 0.072342 0 0 1 1 indeterminate 0.086991 0 0 1 1 atypical 0.030515 0 0 1 1
66300f02d92a_study,negative 0.264762 0 0 1 1 typical 0.196887 0 0 1 1 indeterminate 0.359989 0 0 1 1 atypical 0.178363 0 0 1 1
665aa3146373_study,negative 0.027093 0 0 1 1 typical 0.829679 0 0 1 1 indeterminate 0.134051 0 0 1 1 atypical 0.009176 0 0 1 1
6677129718eb_study,negative 0.000008 0 0 1 1 typical 0.989757 0 0 1 1 indeterminate 0.009586 0 0 1 1 atypical 0.000649 0 0 1 1
667eb7504965_study,negative 0.018135 0 0 1 1 typical 0.816311 0 0 1 1 indeterminate 0.139329 0 0 1 1 atypical 0.026225 0 0 1 1
66844043bb82_study,negative 0.000321 0 0 1 1 typical 0.979203 0 0 1 1 indeterminate 0.018793 0 0 1 1 atypical 0.001682 0 0 1 1
66d364215c35_study,negative 0.006331 0 0 1 1 typical 0.902277 0 0 1 1 indeterminate 0.084009 0 0 1 1 atypical 0.007383 0 0 1 1
677ad87244f5_study,negative 0.896237 0 0 1 1 typical 0.034601 0 0 1 1 indeterminate 0.059332 0 0 1 1 atypical 0.009830 0 0 1 1
67b808cc8cfc_study,negative 0.051922 0 0 1 1 typical 0.751546 0 0 1 1 indeterminate 0.183976 0 0 1 1 atypical 0.012557 0 0 1 1
67c5a09a1950_study,negative 0.019000 0 0 1 1 typical 0.790426 0 0 1 1 indeterminate 0.156232 0 0 1 1 atypical 0.034343 0 0 1 1
68d002822185_study,negative 0.033808 0 0 1 1 typical 0.850686 0 0 1 1 indeterminate 0.112215 0 0 1 1 atypical 0.003290 0 0 1 1
68d273e07961_study,negative 0.043271 0 0 1 1 typical 0.653701 0 0 1 1 indeterminate 0.245264 0 0 1 1 atypical 0.057763 0 0 1 1
690a42c7eded_study,negative 0.771864 0 0 1 1 typical 0.109409 0 0 1 1 indeterminate 0.105132 0 0 1 1 atypical 0.013595 0 0 1 1
694432509c27_study,negative 0.116716 0 0 1 1 typical 0.528279 0 0 1 1 indeterminate 0.271214 0 0 1 1 atypical 0.083792 0 0 1 1
6951842a2430_study,negative 0.489100 0 0 1 1 typical 0.221182 0 0 1 1 indeterminate 0.250270 0 0 1 1 atypical 0.039448 0 0 1 1
6958d88e7d72_study,negative 0.005627 0 0 1 1 typical 0.878117 0 0 1 1 indeterminate 0.095463 0 0 1 1 atypical 0.020793 0 0 1 1
6958fb143029_study,negative 0.013929 0 0 1 1 typical 0.860362 0 0 1 1 indeterminate 0.102630 0 0 1 1 atypical 0.023079 0 0 1 1
69fc686a4321_study,negative 0.405907 0 0 1 1 typical 0.168759 0 0 1 1 indeterminate 0.236381 0 0 1 1 atypical 0.188953 0 0 1 1
6a7ebacd5830_study,negative 0.000944 0 0 1 1 typical 0.939112 0 0 1 1 indeterminate 0.054645 0 0 1 1 atypical 0.005299 0 0 1 1
6ab8658d127c_study,negative 0.116039 0 0 1 1 typical 0.650239 0 0 1 1 indeterminate 0.207893 0 0 1 1 atypical 0.025829 0 0 1 1
