id,PredictionString
436a560afe62_study,negative 0.742109 0 0 1 1 typical 0.075420 0 0 1 1 indeterminate 0.144167 0 0 1 1 atypical 0.038304 0 0 1 1
439840f0770f_study,negative 0.892631 0 0 1 1 typical 0.024245 0 0 1 1 indeterminate 0.067547 0 0 1 1 atypical 0.015577 0 0 1 1
43d60e93cbf3_study,negative 0.151361 0 0 1 1 typical 0.408158 0 0 1 1 indeterminate 0.333610 0 0 1 1 atypical 0.106871 0 0 1 1
44115fd3174b_study,negative 0.586871 0 0 1 1 typical 0.064667 0 0 1 1 indeterminate 0.174529 0 0 1 1 atypical 0.173933 0 0 1 1
442bd0085586_study,negative 0.560920 0 0 1 1 typical 0.099623 0 0 1 1 indeterminate 0.221166 0 0 1 1 atypical 0.118291 0 0 1 1
444d139efc93_study,negative 0.069183 0 0 1 1 typical 0.410538 0 0 1 1 indeterminate 0.359750 0 0 1 1 atypical 0.160529 0 0 1 1
449805191715_study,negative 0.122822 0 0 1 1 typical 0.517777 0 0 1 1 indeterminate 0.270433 0 0 1 1 atypical 0.088968 0 0 1 1
4530b0ca0c8f_study,negative 0.348576 0 0 1 1 typical 0.274651 0 0 1 1 indeterminate 0.298294 0 0 1 1 atypical 0.078479 0 0 1 1
45a75e62f53e_study,negative 0.254584 0 0 1 1 typical 0.330116 0 0 1 1 indeterminate 0.290256 0 0 1 1 atypical 0.125045 0 0 1 1
45e65e76f35b_study,negative 0.008538 0 0 1 1 typical 0.865404 0 0 1 1 indeterminate 0.111761 0 0 1 1 atypical 0.014297 0 0 1 1
4645169e41f1_study,negative 0.611462 0 0 1 1 typical 0.171097 0 0 1 1 indeterminate 0.170024 0 0 1 1 atypical 0.047417 0 0 1 1
466f38a39d33_study,negative 0.509094 0 0 1 1 typical 0.170628 0 0 1 1 indeterminate 0.245319 0 0 1 1 atypical 0.074959 0 0 1 1
4692315d67f9_study,negative 0.010806 0 0 1 1 typical 0.837172 0 0 1 1 indeterminate 0.132629 0 0 1 1 atypical 0.019394 0 0 1 1
46f330e7df31_study,negative 0.057031 0 0 1 1 typical 0.587161 0 0 1 1 indeterminate 0.282349 0 0 1 1 atypical 0.073459 0 0 1 1
47a9f63bf953_study,negative 0.185435 0 0 1 1 typical 0.371063 0 0 1 1 indeterminate 0.333552 0 0 1 1 atypical 0.109950 0 0 1 1
47fcb7fc49b4_study,negative 0.682555 0 0 1 1 typical 0.105376 0 0 1 1 indeterminate 0.165158 0 0 1 1 atypical 0.046911 0 0 1 1
482f2d224527_study,negative 0.026040 0 0 1 1 typical 0.621743 0 0 1 1 indeterminate 0.258958 0 0 1 1 atypical 0.093259 0 0 1 1
4831aac65647_study,negative 0.098959 0 0 1 1 typical 0.648002 0 0 1 1 indeterminate 0.208335 0 0 1 1 atypical 0.044705 0 0 1 1
48607ea71306_study,negative 0.002013 0 0 1 1 typical 0.868367 0 0 1 1 indeterminate 0.110716 0 0 1 1 atypical 0.018904 0 0 1 1
4894244507de_study,negative 0.426833 0 0 1 1 typical 0.307931 0 0 1 1 indeterminate 0.229264 0 0 1 1 atypical 0.035972 0 0 1 1
48d36324c0fc_study,negative 0.042050 0 0 1 1 typical 0.391294 0 0 1 1 indeterminate 0.316476 0 0 1 1 atypical 0.250180 0 0 1 1
4916eadc694d_study,negative 0.012113 0 0 1 1 typical 0.785490 0 0 1 1 indeterminate 0.165084 0 0 1 1 atypical 0.037313 0 0 1 1
492159ddba17_study,negative 0.006152 0 0 1 1 typical 0.854379 0 0 1 1 indeterminate 0.126845 0 0 1 1 atypical 0.012625 0 0 1 1
49648f2a8c51_study,negative 0.001334 0 0 1 1 typical 0.006104 0 0 1 1 indeterminate 0.033808 0 0 1 1 atypical 0.958755 0 0 1 1
4974db1937a3_study,negative 0.146505 0 0 1 1 typical 0.423309 0 0 1 1 indeterminate 0.354668 0 0 1 1 atypical 0.075517 0 0 1 1
4996bf5117c7_study,negative 0.003190 0 0 1 1 typical 0.878497 0 0 1 1 indeterminate 0.103970 0 0 1 1 atypical 0.014343 0 0 1 1
49b4180be546_study,negative 0.518107 0 0 1 1 typical 0.216086 0 0 1 1 indeterminate 0.215003 0 0 1 1 atypical 0.050804 0 0 1 1
4a27dab6f704_study,negative 0.000140 0 0 1 1 typical 0.949144 0 0 1 1 indeterminate 0.047202 0 0 1 1 atypical 0.003514 0 0 1 1
4a4334902cd0_study,negative 0.757385 0 0 1 1 typical 0.067776 0 0 1 1 indeterminate 0.132374 0 0 1 1 atypical 0.042465 0 0 1 1
4a466be6275b_study,negative 0.016739 0 0 1 1 typical 0.839635 0 0 1 1 indeterminate 0.131800 0 0 1 1 atypical 0.011826 0 0 1 1
4acb2c6bae62_study,negative 0.125752 0 0 1 1 typical 0.468248 0 0 1 1 indeterminate 0.298146 0 0 1 1 atypical 0.107854 0 0 1 1
4ae05ce074ad_study,negative 0.002270 0 0 1 1 typical 0.884732 0 0 1 1 indeterminate 0.101843 0 0 1 1 atypical 0.011155 0 0 1 1
4b4e09317bc8_study,negative 0.393162 0 0 1 1 typical 0.242586 0 0 1 1 indeterminate 0.257470 0 0 1 1 atypical 0.106782 0 0 1 1
4c2813caa0fb_study,negative 0.000969 0 0 1 1 typical 0.895740 0 0 1 1 indeterminate 0.090694 0 0 1 1 atypical 0.012597 0 0 1 1
4c7af4bdfbb2_study,negative 0.019366 0 0 1 1 typical 0.578329 0 0 1 1 indeterminate 0.286885 0 0 1 1 atypical 0.115420 0 0 1 1
4c8a23708cf3_study,negative 0.712805 0 0 1 1 typical 0.127845 0 0 1 1 indeterminate 0.133027 0 0 1 1 atypical 0.026322 0 0 1 1
4cb59fb01420_study,negative 0.036919 0 0 1 1 typical 0.668498 0 0 1 1 indeterminate 0.244607 0 0 1 1 atypical 0.049976 0 0 1 1
4cbdd2d5ca8f_study,negative 0.170256 0 0 1 1 typical 0.394273 0 0 1 1 indeterminate 0.346709 0 0 1 1 atypical 0.088763 0 0 1 1
4cc67741b7be_study,negative 0.894584 0 0 1 1 typical 0.030016 0 0 1 1 indeterminate 0.062038 0 0 1 1 atypical 0.013362 0 0 1 1
4d10b356cb2b_study,negative 0.501058 0 0 1 1 typical 0.246525 0 0 1 1 indeterminate 0.214799 0 0 1 1 atypical 0.037618 0 0 1 1
4d1347d7d63e_study,negative 0.003567 0 0 1 1 typical 0.879366 0 0 1 1 indeterminate 0.106448 0 0 1 1 atypical 0.010619 0 0 1 1
4d5b70ca0c23_study,negative 0.001105 0 0 1 1 typical 0.921794 0 0 1 1 indeterminate 0.071289 0 0 1 1 atypical 0.005813 0 0 1 1
4dee79301687_study,negative 0.007556 0 0 1 1 typical 0.789784 0 0 1 1 indeterminate 0.158736 0 0 1 1 atypical 0.043924 0 0 1 1
4e4ee0341fab_study,negative 0.019438 0 0 1 1 typical 0.020941 0 0 1 1 indeterminate 0.129154 0 0 1 1 atypical 0.830467 0 0 1 1
4ecd8728c643_study,negative 0.161862 0 0 1 1 typical 0.437222 0 0 1 1 indeterminate 0.326961 0 0 1 1 atypical 0.073955 0 0 1 1
4ede1ea5de26_study,negative 0.016489 0 0 1 1 typical 0.712314 0 0 1 1 indeterminate 0.239936 0 0 1 1 atypical 0.031261 0 0 1 1
4ee42fdc7d39_study,negative 0.276841 0 0 1 1 typical 0.421733 0 0 1 1 indeterminate 0.246258 0 0 1 1 atypical 0.055168 0 0 1 1
4f2795c6c431_study,negative 0.275137 0 0 1 1 typical 0.222646 0 0 1 1 indeterminate 0.327990 0 0 1 1 atypical 0.174227 0 0 1 1
4f3bd784d1bf_study,negative 0.007513 0 0 1 1 typical 0.867648 0 0 1 1 indeterminate 0.114080 0 0 1 1 atypical 0.010760 0 0 1 1
4f693f6cf408_study,negative 0.706880 0 0 1 1 typical 0.086256 0 0 1 1 indeterminate 0.146965 0 0 1 1 atypical 0.059898 0 0 1 1
4f9c9296104b_study,negative 0.870450 0 0 1 1 typical 0.040744 0 0 1 1 indeterminate 0.072903 0 0 1 1 atypical 0.015903 0 0 1 1
4fa25a4ab48b_study,negative 0.077547 0 0 1 1 typical 0.539959 0 0 1 1 indeterminate 0.272100 0 0 1 1 atypical 0.110394 0 0 1 1
4fdb1658707b_study,negative 0.910024 0 0 1 1 typical 0.023087 0 0 1 1 indeterminate 0.057049 0 0 1 1 atypical 0.009840 0 0 1 1
500d963baa00_study,negative 0.012424 0 0 1 1 typical 0.192986 0 0 1 1 indeterminate 0.200673 0 0 1 1 atypical 0.593917 0 0 1 1
504cf4d936de_study,negative 0.934787 0 0 1 1 typical 0.018909 0 0 1 1 indeterminate 0.040443 0 0 1 1 atypical 0.005861 0 0 1 1
50501d03ea2a_study,negative 0.399175 0 0 1 1 typical 0.178211 0 0 1 1 indeterminate 0.283782 0 0 1 1 atypical 0.138832 0 0 1 1
505b1f7bbbf4_study,negative 0.158602 0 0 1 1 typical 0.618554 0 0 1 1 indeterminate 0.191355 0 0 1 1 atypical 0.031489 0 0 1 1
50a27d21b5c5_study,negative 0.776047 0 0 1 1 typical 0.052156 0 0 1 1 indeterminate 0.124478 0 0 1 1 atypical 0.047318 0 0 1 1
51160c75a305_study,negative 0.317343 0 0 1 1 typical 0.326751 0 0 1 1 indeterminate 0.282067 0 0 1 1 atypical 0.073838 0 0 1 1
513506120b3e_study,negative 0.005322 0 0 1 1 typical 0.848111 0 0 1 1 indeterminate 0.134091 0 0 1 1 atypical 0.012476 0 0 1 1
514c5133572d_study,negative 0.178909 0 0 1 1 typical 0.296258 0 0 1 1 indeterminate 0.274018 0 0 1 1 atypical 0.250815 0 0 1 1
51f1367f7d9c_study,negative 0.454068 0 0 1 1 typical 0.325289 0 0 1 1 indeterminate 0.193171 0 0 1 1 atypical 0.027473 0 0 1 1
52466d50101e_study,negative 0.264712 0 0 1 1 typical 0.384751 0 0 1 1 indeterminate 0.277403 0 0 1 1 atypical 0.073133 0 0 1 1
525e881d45da_study,negative 0.203636 0 0 1 1 typical 0.480574 0 0 1 1 indeterminate 0.273062 0 0 1 1 atypical 0.042728 0 0 1 1
52950e68ba64_study,negative 0.089978 0 0 1 1 typical 0.601519 0 0 1 1 indeterminate 0.226255 0 0 1 1 atypical 0.082248 0 0 1 1
529b4311adb6_study,negative 0.011574 0 0 1 1 typical 0.718790 0 0 1 1 indeterminate 0.224442 0 0 1 1 atypical 0.045193 0 0 1 1
52e603bf575f_study,negative 0.485113 0 0 1 1 typical 0.034701 0 0 1 1 indeterminate 0.190417 0 0 1 1 atypical 0.289770 0 0 1 1
531912276b32_study,negative 0.889722 0 0 1 1 typical 0.028031 0 0 1 1 indeterminate 0.064726 0 0 1 1 atypical 0.017521 0 0 1 1
531aa20ff7c3_study,negative 0.589167 0 0 1 1 typical 0.181267 0 0 1 1 indeterminate 0.195650 0 0 1 1 atypical 0.033916 0 0 1 1
53e7a0aa4022_study,negative 0.581409 0 0 1 1 typical 0.220564 0 0 1 1 indeterminate 0.168017 0 0 1 1 atypical 0.030010 0 0 1 1
5461386157ed_study,negative 0.047573 0 0 1 1 typical 0.705862 0 0 1 1 indeterminate 0.210932 0 0 1 1 atypical 0.035634 0 0 1 1
5462f84903c3_study,negative 0.709765 0 0 1 1 typical 0.083018 0 0 1 1 indeterminate 0.156828 0 0 1 1 atypical 0.050390 0 0 1 1
5473b7261b97_study,negative 0.080544 0 0 1 1 typical 0.596072 0 0 1 1 indeterminate 0.249078 0 0 1 1 atypical 0.074307 0 0 1 1
54ab1c9162d3_study,negative 0.001389 0 0 1 1 typical 0.801744 0 0 1 1 indeterminate 0.150143 0 0 1 1 atypical 0.046724 0 0 1 1
54cea7959efa_study,negative 0.004222 0 0 1 1 typical 0.793256 0 0 1 1 indeterminate 0.158401 0 0 1 1 atypical 0.044122 0 0 1 1
54dc0eb52a0a_study,negative 0.039327 0 0 1 1 typical 0.737831 0 0 1 1 indeterminate 0.197622 0 0 1 1 atypical 0.025221 0 0 1 1
5527c97636a9_study,negative 0.789264 0 0 1 1 typical 0.071314 0 0 1 1 indeterminate 0.111790 0 0 1 1 atypical 0.027632 0 0 1 1
5566d3f34fbb_study,negative 0.002264 0 0 1 1 typical 0.907762 0 0 1 1 indeterminate 0.083051 0 0 1 1 atypical 0.006922 0 0 1 1
556ac9754637_study,negative 0.004024 0 0 1 1 typical 0.881854 0 0 1 1 indeterminate 0.101087 0 0 1 1 atypical 0.013036 0 0 1 1
556ed339d8a7_study,negative 0.225131 0 0 1 1 typical 0.493608 0 0 1 1 indeterminate 0.236549 0 0 1 1 atypical 0.044712 0 0 1 1
55f2e8f96a24_study,negative 0.098152 0 0 1 1 typical 0.474898 0 0 1 1 indeterminate 0.298013 0 0 1 1 atypical 0.128937 0 0 1 1
55ffd8d1a60a_study,negative 0.874270 0 0 1 1 typical 0.031377 0 0 1 1 indeterminate 0.075128 0 0 1 1 atypical 0.019225 0 0 1 1
56149fff7475_study,negative 0.021280 0 0 1 1 typical 0.753212 0 0 1 1 indeterminate 0.195158 0 0 1 1 atypical 0.030350 0 0 1 1
562bda48ad02_study,negative 0.010612 0 0 1 1 typical 0.776521 0 0 1 1 indeterminate 0.193085 0 0 1 1 atypical 0.019782 0 0 1 1
566a2983842a_study,negative 0.656838 0 0 1 1 typical 0.154734 0 0 1 1 indeterminate 0.154698 0 0 1 1 atypical 0.033730 0 0 1 1
566ce9e55829_study,negative 0.025569 0 0 1 1 typical 0.509057 0 0 1 1 indeterminate 0.297328 0 0 1 1 atypical 0.168046 0 0 1 1
56b339277951_study,negative 0.018842 0 0 1 1 typical 0.180775 0 0 1 1 indeterminate 0.279641 0 0 1 1 atypical 0.520743 0 0 1 1
5702713aeac0_study,negative 0.157995 0 0 1 1 typical 0.206497 0 0 1 1 indeterminate 0.306098 0 0 1 1 atypical 0.329410 0 0 1 1
57118f0c7115_study,negative 0.459159 0 0 1 1 typical 0.263151 0 0 1 1 indeterminate 0.229623 0 0 1 1 atypical 0.048066 0 0 1 1
57195fc6fe41_study,negative 0.602567 0 0 1 1 typical 0.146747 0 0 1 1 indeterminate 0.184960 0 0 1 1 atypical 0.065725 0 0 1 1
572fa8640acc_study,negative 0.937261 0 0 1 1 typical 0.009146 0 0 1 1 indeterminate 0.042985 0 0 1 1 atypical 0.010607 0 0 1 1
5764dee0ac43_study,negative 0.031854 0 0 1 1 typical 0.792764 0 0 1 1 indeterminate 0.154273 0 0 1 1 atypical 0.021108 0 0 1 1
579a4dfc64a2_study,negative 0.835354 0 0 1 1 typical 0.036554 0 0 1 1 indeterminate 0.092982 0 0 1 1 atypical 0.035111 0 0 1 1
57b682c96f90_study,negative 0.497674 0 0 1 1 typical 0.198995 0 0 1 1 indeterminate 0.246548 0 0 1 1 atypical 0.056782 0 0 1 1
57dad1ccc875_study,negative 0.020733 0 0 1 1 typical 0.688867 0 0 1 1 indeterminate 0.218469 0 0 1 1 atypical 0.071932 0 0 1 1
57e2c6e368f2_study,negative 0.040759 0 0 1 1 typical 0.217296 0 0 1 1 indeterminate 0.283477 0 0 1 1 atypical 0.458468 0 0 1 1
582f1d954423_study,negative 0.483453 0 0 1 1 typical 0.276491 0 0 1 1 indeterminate 0.197891 0 0 1 1 atypical 0.042165 0 0 1 1
588f2c4a8983_study,negative 0.004417 0 0 1 1 typical 0.886735 0 0 1 1 indeterminate 0.100253 0 0 1 1 atypical 0.008595 0 0 1 1
58d5f7145d50_study,negative 0.170467 0 0 1 1 typical 0.557446 0 0 1 1 indeterminate 0.225400 0 0 1 1 atypical 0.046686 0 0 1 1
593c3f815635_study,negative 0.004876 0 0 1 1 typical 0.594728 0 0 1 1 indeterminate 0.224052 0 0 1 1 atypical 0.176344 0 0 1 1
5956ba4a4433_study,negative 0.289758 0 0 1 1 typical 0.129705 0 0 1 1 indeterminate 0.301071 0 0 1 1 atypical 0.279467 0 0 1 1
5965818fa0e7_study,negative 0.176039 0 0 1 1 typical 0.346341 0 0 1 1 indeterminate 0.330226 0 0 1 1 atypical 0.147394 0 0 1 1
59834dbc2b91_study,negative 0.877328 0 0 1 1 typical 0.022211 0 0 1 1 indeterminate 0.074436 0 0 1 1 atypical 0.026025 0 0 1 1
5990b940ec49_study,negative 0.590777 0 0 1 1 typical 0.185583 0 0 1 1 indeterminate 0.185352 0 0 1 1 atypical 0.038288 0 0 1 1
5a74a91d9877_study,negative 0.022153 0 0 1 1 typical 0.716088 0 0 1 1 indeterminate 0.219014 0 0 1 1 atypical 0.042745 0 0 1 1
5a7b49158f30_study,negative 0.003494 0 0 1 1 typical 0.869501 0 0 1 1 indeterminate 0.113519 0 0 1 1 atypical 0.013486 0 0 1 1
5a9b482fce1f_study,negative 0.000554 0 0 1 1 typical 0.930439 0 0 1 1 indeterminate 0.063223 0 0 1 1 atypical 0.005785 0 0 1 1
5acd25132041_study,negative 0.775372 0 0 1 1 typical 0.054134 0 0 1 1 indeterminate 0.124762 0 0 1 1 atypical 0.045733 0 0 1 1
5ae19539344f_study,negative 0.000199 0 0 1 1 typical 0.934949 0 0 1 1 indeterminate 0.058110 0 0 1 1 atypical 0.006741 0 0 1 1
5b42cb9ee77b_study,negative 0.001680 0 0 1 1 typical 0.893803 0 0 1 1 indeterminate 0.094778 0 0 1 1 atypical 0.009739 0 0 1 1
5b4a49693706_study,negative 0.629463 0 0 1 1 typical 0.105660 0 0 1 1 indeterminate 0.199112 0 0 1 1 atypical 0.065765 0 0 1 1
5be3004f3c87_study,negative 0.016297 0 0 1 1 typical 0.544686 0 0 1 1 indeterminate 0.244017 0 0 1 1 atypical 0.195000 0 0 1 1
5bf4446c7cea_study,negative 0.007979 0 0 1 1 typical 0.581183 0 0 1 1 indeterminate 0.260752 0 0 1 1 atypical 0.150085 0 0 1 1
5cb07dad2ba7_study,negative 0.019691 0 0 1 1 typical 0.749296 0 0 1 1 indeterminate 0.189287 0 0 1 1 atypical 0.041726 0 0 1 1
5cd8e9cd57f4_study,negative 0.000890 0 0 1 1 typical 0.835828 0 0 1 1 indeterminate 0.124947 0 0 1 1 atypical 0.038335 0 0 1 1
5cecf76081cc_study,negative 0.091638 0 0 1 1 typical 0.350789 0 0 1 1 indeterminate 0.315048 0 0 1 1 atypical 0.242525 0 0 1 1
5d2582cd935e_study,negative 0.044963 0 0 1 1 typical 0.615751 0 0 1 1 indeterminate 0.275865 0 0 1 1 atypical 0.063421 0 0 1 1
5d6a3bfece97_study,negative 0.835800 0 0 1 1 typical 0.043275 0 0 1 1 indeterminate 0.098116 0 0 1 1 atypical 0.022810 0 0 1 1
5d71a4f40898_study,negative 0.025184 0 0 1 1 typical 0.174370 0 0 1 1 indeterminate 0.227347 0 0 1 1 atypical 0.573099 0 0 1 1
5d9ff25b7960_study,negative 0.917421 0 0 1 1 typical 0.017990 0 0 1 1 indeterminate 0.052554 0 0 1 1 atypical 0.012034 0 0 1 1
5dc5caf41360_study,negative 0.696613 0 0 1 1 typical 0.093970 0 0 1 1 indeterminate 0.152445 0 0 1 1 atypical 0.056971 0 0 1 1
5de32bda4c7a_study,negative 0.048668 0 0 1 1 typical 0.627382 0 0 1 1 indeterminate 0.242528 0 0 1 1 atypical 0.081422 0 0 1 1
5defaf7b006e_study,negative 0.045967 0 0 1 1 typical 0.435888 0 0 1 1 indeterminate 0.334098 0 0 1 1 atypical 0.184046 0 0 1 1
5e656faf76ea_study,negative 0.001499 0 0 1 1 typical 0.901886 0 0 1 1 indeterminate 0.085739 0 0 1 1 atypical 0.010876 0 0 1 1
5e729ae9ae3c_study,negative 0.077059 0 0 1 1 typical 0.549375 0 0 1 1 indeterminate 0.277780 0 0 1 1 atypical 0.095785 0 0 1 1
5e99801f484c_study,negative 0.200649 0 0 1 1 typical 0.253820 0 0 1 1 indeterminate 0.333984 0 0 1 1 atypical 0.211547 0 0 1 1
5ed4ac4c2302_study,negative 0.124087 0 0 1 1 typical 0.562091 0 0 1 1 indeterminate 0.241829 0 0 1 1 atypical 0.071992 0 0 1 1
5f04f4c0fa68_study,negative 0.382802 0 0 1 1 typical 0.281807 0 0 1 1 indeterminate 0.249694 0 0 1 1 atypical 0.085696 0 0 1 1
5f0e6a9f6f6d_study,negative 0.103204 0 0 1 1 typical 0.521258 0 0 1 1 indeterminate 0.313970 0 0 1 1 atypical 0.061568 0 0 1 1
5f14606437b6_study,negative 0.223225 0 0 1 1 typical 0.122017 0 0 1 1 indeterminate 0.259936 0 0 1 1 atypical 0.394822 0 0 1 1
5f46958edec1_study,negative 0.002427 0 0 1 1 typical 0.863818 0 0 1 1 indeterminate 0.114232 0 0 1 1 atypical 0.019523 0 0 1 1
5f6bd96b250b_study,negative 0.574531 0 0 1 1 typical 0.186776 0 0 1 1 indeterminate 0.190901 0 0 1 1 atypical 0.047791 0 0 1 1
5f8b1e975bdf_study,negative 0.890093 0 0 1 1 typical 0.029609 0 0 1 1 indeterminate 0.067455 0 0 1 1 atypical 0.012842 0 0 1 1
5fec26943d57_study,negative 0.108852 0 0 1 1 typical 0.382240 0 0 1 1 indeterminate 0.351359 0 0 1 1 atypical 0.157550 0 0 1 1
60a72f493074_study,negative 0.179734 0 0 1 1 typical 0.355485 0 0 1 1 indeterminate 0.314470 0 0 1 1 atypical 0.150311 0 0 1 1
611415679b0b_study,negative 0.882383 0 0 1 1 typical 0.030843 0 0 1 1 indeterminate 0.068486 0 0 1 1 atypical 0.018288 0 0 1 1
6117058c3931_study,negative 0.074690 0 0 1 1 typical 0.657905 0 0 1 1 indeterminate 0.236295 0 0 1 1 atypical 0.031110 0 0 1 1
616f2fcba772_study,negative 0.044574 0 0 1 1 typical 0.702744 0 0 1 1 indeterminate 0.220221 0 0 1 1 atypical 0.032462 0 0 1 1
61bc50228c92_study,negative 0.301727 0 0 1 1 typical 0.313588 0 0 1 1 indeterminate 0.255760 0 0 1 1 atypical 0.128925 0 0 1 1
61cab278c091_study,negative 0.109152 0 0 1 1 typical 0.631877 0 0 1 1 indeterminate 0.229082 0 0 1 1 atypical 0.029889 0 0 1 1
622f5b348f80_study,negative 0.080783 0 0 1 1 typical 0.552352 0 0 1 1 indeterminate 0.268020 0 0 1 1 atypical 0.098845 0 0 1 1
62659a70b6d2_study,negative 0.034121 0 0 1 1 typical 0.760081 0 0 1 1 indeterminate 0.186361 0 0 1 1 atypical 0.019437 0 0 1 1
6267862574f2_study,negative 0.120162 0 0 1 1 typical 0.589652 0 0 1 1 indeterminate 0.233851 0 0 1 1 atypical 0.056334 0 0 1 1
62912425183c_study,negative 0.000433 0 0 1 1 typical 0.933278 0 0 1 1 indeterminate 0.060708 0 0 1 1 atypical 0.005582 0 0 1 1
62a423696785_study,negative 0.231063 0 0 1 1 typical 0.242219 0 0 1 1 indeterminate 0.303156 0 0 1 1 atypical 0.223561 0 0 1 1
635b0ef5b3b9_study,negative 0.758552 0 0 1 1 typical 0.060298 0 0 1 1 indeterminate 0.132831 0 0 1 1 atypical 0.048320 0 0 1 1
635c78729d10_study,negative 0.598075 0 0 1 1 typical 0.228155 0 0 1 1 indeterminate 0.151319 0 0 1 1 atypical 0.022452 0 0 1 1
6386d34fe45f_study,negative 0.008430 0 0 1 1 typical 0.808991 0 0 1 1 indeterminate 0.164907 0 0 1 1 atypical 0.017672 0 0 1 1
63946400d861_study,negative 0.746466 0 0 1 1 typical 0.061491 0 0 1 1 indeterminate 0.131504 0 0 1 1 atypical 0.060539 0 0 1 1
63ba2f6870f1_study,negative 0.010873 0 0 1 1 typical 0.635589 0 0 1 1 indeterminate 0.262473 0 0 1 1 atypical 0.091065 0 0 1 1
64047404bb75_study,negative 0.026513 0 0 1 1 typical 0.129705 0 0 1 1 indeterminate 0.209688 0 0 1 1 atypical 0.634093 0 0 1 1
64068f878d2b_study,negative 0.031359 0 0 1 1 typical 0.822326 0 0 1 1 indeterminate 0.131442 0 0 1 1 atypical 0.014873 0 0 1 1
640e92dc7aa9_study,negative 0.032789 0 0 1 1 typical 0.535650 0 0 1 1 indeterminate 0.304402 0 0 1 1 atypical 0.127159 0 0 1 1
644ae1050800_study,negative 0.003576 0 0 1 1 typical 0.839110 0 0 1 1 indeterminate 0.138434 0 0 1 1 atypical 0.018881 0 0 1 1
64729a1c868e_study,negative 0.885257 0 0 1 1 typical 0.028386 0 0 1 1 indeterminate 0.069957 0 0 1 1 atypical 0.016400 0 0 1 1
6475a5f7bd09_study,negative 0.000901 0 0 1 1 typical 0.881016 0 0 1 1 indeterminate 0.102973 0 0 1 1 atypical 0.015109 0 0 1 1
6484393291ea_study,negative 0.000400 0 0 1 1 typical 0.899376 0 0 1 1 indeterminate 0.090025 0 0 1 1 atypical 0.010199 0 0 1 1
6515b912dc6b_study,negative 0.048192 0 0 1 1 typical 0.087131 0 0 1 1 indeterminate 0.201218 0 0 1 1 atypical 0.663460 0 0 1 1
655eaa76e116_study,negative 0.247090 0 0 1 1 typical 0.047468 0 0 1 1 indeterminate 0.199888 0 0 1 1 atypical 0.505554 0 0 1 1
66300f02d92a_study,negative 0.512037 0 0 1 1 typical 0.157111 0 0 1 1 indeterminate 0.236321 0 0 1 1 atypical 0.094531 0 0 1 1
665aa3146373_study,negative 0.116981 0 0 1 1 typical 0.650299 0 0 1 1 indeterminate 0.194432 0 0 1 1 atypical 0.038289 0 0 1 1
6677129718eb_study,negative 0.000070 0 0 1 1 typical 0.920412 0 0 1 1 indeterminate 0.067117 0 0 1 1 atypical 0.012401 0 0 1 1
667eb7504965_study,negative 0.024934 0 0 1 1 typical 0.763187 0 0 1 1 indeterminate 0.180180 0 0 1 1 atypical 0.031699 0 0 1 1
66844043bb82_study,negative 0.002538 0 0 1 1 typical 0.908548 0 0 1 1 indeterminate 0.081690 0 0 1 1 atypical 0.007225 0 0 1 1
66d364215c35_study,negative 0.027207 0 0 1 1 typical 0.712925 0 0 1 1 indeterminate 0.214789 0 0 1 1 atypical 0.045078 0 0 1 1
677ad87244f5_study,negative 0.722797 0 0 1 1 typical 0.071203 0 0 1 1 indeterminate 0.147216 0 0 1 1 atypical 0.058784 0 0 1 1
67b808cc8cfc_study,negative 0.471892 0 0 1 1 typical 0.209468 0 0 1 1 indeterminate 0.228041 0 0 1 1 atypical 0.090599 0 0 1 1
67c5a09a1950_study,negative 0.144454 0 0 1 1 typical 0.330857 0 0 1 1 indeterminate 0.329679 0 0 1 1 atypical 0.195010 0 0 1 1
68d002822185_study,negative 0.160197 0 0 1 1 typical 0.587386 0 0 1 1 indeterminate 0.221751 0 0 1 1 atypical 0.030666 0 0 1 1
68d273e07961_study,negative 0.259121 0 0 1 1 typical 0.360276 0 0 1 1 indeterminate 0.296350 0 0 1 1 atypical 0.084254 0 0 1 1
690a42c7eded_study,negative 0.827310 0 0 1 1 typical 0.041104 0 0 1 1 indeterminate 0.102502 0 0 1 1 atypical 0.029084 0 0 1 1
694432509c27_study,negative 0.212494 0 0 1 1 typical 0.368664 0 0 1 1 indeterminate 0.307230 0 0 1 1 atypical 0.111612 0 0 1 1
6951842a2430_study,negative 0.594781 0 0 1 1 typical 0.170875 0 0 1 1 indeterminate 0.193999 0 0 1 1 atypical 0.040345 0 0 1 1
6958d88e7d72_study,negative 0.052330 0 0 1 1 typical 0.697129 0 0 1 1 indeterminate 0.204671 0 0 1 1 atypical 0.045869 0 0 1 1
6958fb143029_study,negative 0.004127 0 0 1 1 typical 0.796374 0 0 1 1 indeterminate 0.165126 0 0 1 1 atypical 0.034373 0 0 1 1
69fc686a4321_study,negative 0.524611 0 0 1 1 typical 0.189367 0 0 1 1 indeterminate 0.208634 0 0 1 1 atypical 0.077388 0 0 1 1
6a7ebacd5830_study,negative 0.001179 0 0 1 1 typical 0.903149 0 0 1 1 indeterminate 0.087722 0 0 1 1 atypical 0.007951 0 0 1 1
6ab8658d127c_study,negative 0.095689 0 0 1 1 typical 0.496385 0 0 1 1 indeterminate 0.331431 0 0 1 1 atypical 0.076495 0 0 1 1
