id,PredictionString
436a560afe62_study,negative 0.838199 0 0 1 1 typical 0.055434 0 0 1 1 indeterminate 0.096317 0 0 1 1 atypical 0.010051 0 0 1 1
439840f0770f_study,negative 0.972992 0 0 1 1 typical 0.003353 0 0 1 1 indeterminate 0.021211 0 0 1 1 atypical 0.002444 0 0 1 1
43d60e93cbf3_study,negative 0.063811 0 0 1 1 typical 0.583515 0 0 1 1 indeterminate 0.300951 0 0 1 1 atypical 0.051723 0 0 1 1
44115fd3174b_study,negative 0.887971 0 0 1 1 typical 0.042895 0 0 1 1 indeterminate 0.060621 0 0 1 1 atypical 0.008513 0 0 1 1
442bd0085586_study,negative 0.127369 0 0 1 1 typical 0.308867 0 0 1 1 indeterminate 0.408983 0 0 1 1 atypical 0.154781 0 0 1 1
444d139efc93_study,negative 0.039621 0 0 1 1 typical 0.595328 0 0 1 1 indeterminate 0.283910 0 0 1 1 atypical 0.081141 0 0 1 1
449805191715_study,negative 0.006048 0 0 1 1 typical 0.902669 0 0 1 1 indeterminate 0.083647 0 0 1 1 atypical 0.007636 0 0 1 1
4530b0ca0c8f_study,negative 0.257981 0 0 1 1 typical 0.422410 0 0 1 1 indeterminate 0.279181 0 0 1 1 atypical 0.040429 0 0 1 1
45a75e62f53e_study,negative 0.198206 0 0 1 1 typical 0.335588 0 0 1 1 indeterminate 0.326551 0 0 1 1 atypical 0.139655 0 0 1 1
45e65e76f35b_study,negative 0.002995 0 0 1 1 typical 0.964458 0 0 1 1 indeterminate 0.031868 0 0 1 1 atypical 0.000679 0 0 1 1
4645169e41f1_study,negative 0.768775 0 0 1 1 typical 0.110567 0 0 1 1 indeterminate 0.093886 0 0 1 1 atypical 0.026772 0 0 1 1
466f38a39d33_study,negative 0.218824 0 0 1 1 typical 0.543526 0 0 1 1 indeterminate 0.204684 0 0 1 1 atypical 0.032966 0 0 1 1
4692315d67f9_study,negative 0.002091 0 0 1 1 typical 0.938906 0 0 1 1 indeterminate 0.051345 0 0 1 1 atypical 0.007659 0 0 1 1
46f330e7df31_study,negative 0.015697 0 0 1 1 typical 0.773496 0 0 1 1 indeterminate 0.175843 0 0 1 1 atypical 0.034964 0 0 1 1
47a9f63bf953_study,negative 0.378497 0 0 1 1 typical 0.173879 0 0 1 1 indeterminate 0.155111 0 0 1 1 atypical 0.292512 0 0 1 1
47fcb7fc49b4_study,negative 0.858474 0 0 1 1 typical 0.064745 0 0 1 1 indeterminate 0.055840 0 0 1 1 atypical 0.020941 0 0 1 1
482f2d224527_study,negative 0.014274 0 0 1 1 typical 0.555169 0 0 1 1 indeterminate 0.189708 0 0 1 1 atypical 0.240848 0 0 1 1
4831aac65647_study,negative 0.030244 0 0 1 1 typical 0.708554 0 0 1 1 indeterminate 0.155028 0 0 1 1 atypical 0.106174 0 0 1 1
48607ea71306_study,negative 0.000179 0 0 1 1 typical 0.962961 0 0 1 1 indeterminate 0.032493 0 0 1 1 atypical 0.004368 0 0 1 1
4894244507de_study,negative 0.791869 0 0 1 1 typical 0.124718 0 0 1 1 indeterminate 0.067118 0 0 1 1 atypical 0.016294 0 0 1 1
48d36324c0fc_study,negative 0.005615 0 0 1 1 typical 0.550631 0 0 1 1 indeterminate 0.163997 0 0 1 1 atypical 0.279757 0 0 1 1
4916eadc694d_study,negative 0.008065 0 0 1 1 typical 0.583028 0 0 1 1 indeterminate 0.289424 0 0 1 1 atypical 0.119483 0 0 1 1
492159ddba17_study,negative 0.007218 0 0 1 1 typical 0.908053 0 0 1 1 indeterminate 0.081431 0 0 1 1 atypical 0.003298 0 0 1 1
49648f2a8c51_study,negative 0.000301 0 0 1 1 typical 0.004644 0 0 1 1 indeterminate 0.004945 0 0 1 1 atypical 0.990110 0 0 1 1
4974db1937a3_study,negative 0.036332 0 0 1 1 typical 0.716390 0 0 1 1 indeterminate 0.231848 0 0 1 1 atypical 0.015430 0 0 1 1
4996bf5117c7_study,negative 0.001131 0 0 1 1 typical 0.972549 0 0 1 1 indeterminate 0.018538 0 0 1 1 atypical 0.007783 0 0 1 1
49b4180be546_study,negative 0.403371 0 0 1 1 typical 0.298078 0 0 1 1 indeterminate 0.231829 0 0 1 1 atypical 0.066721 0 0 1 1
4a27dab6f704_study,negative 0.001087 0 0 1 1 typical 0.981422 0 0 1 1 indeterminate 0.016111 0 0 1 1 atypical 0.001380 0 0 1 1
4a4334902cd0_study,negative 0.840302 0 0 1 1 typical 0.036910 0 0 1 1 indeterminate 0.073178 0 0 1 1 atypical 0.049610 0 0 1 1
4a466be6275b_study,negative 0.003631 0 0 1 1 typical 0.923786 0 0 1 1 indeterminate 0.068180 0 0 1 1 atypical 0.004404 0 0 1 1
4acb2c6bae62_study,negative 0.023122 0 0 1 1 typical 0.624198 0 0 1 1 indeterminate 0.186636 0 0 1 1 atypical 0.166044 0 0 1 1
4ae05ce074ad_study,negative 0.001647 0 0 1 1 typical 0.974069 0 0 1 1 indeterminate 0.023771 0 0 1 1 atypical 0.000513 0 0 1 1
4b4e09317bc8_study,negative 0.308698 0 0 1 1 typical 0.549253 0 0 1 1 indeterminate 0.128917 0 0 1 1 atypical 0.013132 0 0 1 1
4c2813caa0fb_study,negative 0.000462 0 0 1 1 typical 0.975904 0 0 1 1 indeterminate 0.022528 0 0 1 1 atypical 0.001106 0 0 1 1
4c7af4bdfbb2_study,negative 0.011972 0 0 1 1 typical 0.127380 0 0 1 1 indeterminate 0.233776 0 0 1 1 atypical 0.626872 0 0 1 1
4c8a23708cf3_study,negative 0.450416 0 0 1 1 typical 0.452600 0 0 1 1 indeterminate 0.090752 0 0 1 1 atypical 0.006232 0 0 1 1
4cb59fb01420_study,negative 0.013323 0 0 1 1 typical 0.921379 0 0 1 1 indeterminate 0.058669 0 0 1 1 atypical 0.006629 0 0 1 1
4cbdd2d5ca8f_study,negative 0.037371 0 0 1 1 typical 0.482152 0 0 1 1 indeterminate 0.385008 0 0 1 1 atypical 0.095469 0 0 1 1
4cc67741b7be_study,negative 0.935266 0 0 1 1 typical 0.014109 0 0 1 1 indeterminate 0.042821 0 0 1 1 atypical 0.007804 0 0 1 1
4d10b356cb2b_study,negative 0.445155 0 0 1 1 typical 0.097202 0 0 1 1 indeterminate 0.249345 0 0 1 1 atypical 0.208297 0 0 1 1
4d1347d7d63e_study,negative 0.002419 0 0 1 1 typical 0.950095 0 0 1 1 indeterminate 0.045073 0 0 1 1 atypical 0.002413 0 0 1 1
4d5b70ca0c23_study,negative 0.000105 0 0 1 1 typical 0.987604 0 0 1 1 indeterminate 0.011767 0 0 1 1 atypical 0.000525 0 0 1 1
4dee79301687_study,negative 0.042591 0 0 1 1 typical 0.826052 0 0 1 1 indeterminate 0.102852 0 0 1 1 atypical 0.028505 0 0 1 1
4e4ee0341fab_study,negative 0.012869 0 0 1 1 typical 0.027758 0 0 1 1 indeterminate 0.064561 0 0 1 1 atypical 0.894812 0 0 1 1
4ecd8728c643_study,negative 0.027100 0 0 1 1 typical 0.818217 0 0 1 1 indeterminate 0.145888 0 0 1 1 atypical 0.008795 0 0 1 1
4ede1ea5de26_study,negative 0.008596 0 0 1 1 typical 0.836538 0 0 1 1 indeterminate 0.136952 0 0 1 1 atypical 0.017913 0 0 1 1
4ee42fdc7d39_study,negative 0.033818 0 0 1 1 typical 0.668144 0 0 1 1 indeterminate 0.258645 0 0 1 1 atypical 0.039393 0 0 1 1
4f2795c6c431_study,negative 0.282884 0 0 1 1 typical 0.067341 0 0 1 1 indeterminate 0.311888 0 0 1 1 atypical 0.337888 0 0 1 1
4f3bd784d1bf_study,negative 0.001924 0 0 1 1 typical 0.934152 0 0 1 1 indeterminate 0.058531 0 0 1 1 atypical 0.005393 0 0 1 1
4f693f6cf408_study,negative 0.528962 0 0 1 1 typical 0.109868 0 0 1 1 indeterminate 0.307597 0 0 1 1 atypical 0.053573 0 0 1 1
4f9c9296104b_study,negative 0.855573 0 0 1 1 typical 0.044740 0 0 1 1 indeterminate 0.063061 0 0 1 1 atypical 0.036626 0 0 1 1
4fa25a4ab48b_study,negative 0.013897 0 0 1 1 typical 0.885506 0 0 1 1 indeterminate 0.082149 0 0 1 1 atypical 0.018448 0 0 1 1
4fdb1658707b_study,negative 0.900084 0 0 1 1 typical 0.045536 0 0 1 1 indeterminate 0.049000 0 0 1 1 atypical 0.005380 0 0 1 1
500d963baa00_study,negative 0.006159 0 0 1 1 typical 0.425204 0 0 1 1 indeterminate 0.372495 0 0 1 1 atypical 0.196142 0 0 1 1
504cf4d936de_study,negative 0.943339 0 0 1 1 typical 0.009136 0 0 1 1 indeterminate 0.031315 0 0 1 1 atypical 0.016210 0 0 1 1
50501d03ea2a_study,negative 0.230002 0 0 1 1 typical 0.069808 0 0 1 1 indeterminate 0.624462 0 0 1 1 atypical 0.075728 0 0 1 1
505b1f7bbbf4_study,negative 0.017228 0 0 1 1 typical 0.787056 0 0 1 1 indeterminate 0.185505 0 0 1 1 atypical 0.010211 0 0 1 1
50a27d21b5c5_study,negative 0.666590 0 0 1 1 typical 0.027749 0 0 1 1 indeterminate 0.193724 0 0 1 1 atypical 0.111936 0 0 1 1
51160c75a305_study,negative 0.211295 0 0 1 1 typical 0.301078 0 0 1 1 indeterminate 0.416027 0 0 1 1 atypical 0.071601 0 0 1 1
513506120b3e_study,negative 0.001521 0 0 1 1 typical 0.969965 0 0 1 1 indeterminate 0.027720 0 0 1 1 atypical 0.000794 0 0 1 1
514c5133572d_study,negative 0.046209 0 0 1 1 typical 0.400862 0 0 1 1 indeterminate 0.350377 0 0 1 1 atypical 0.202551 0 0 1 1
51f1367f7d9c_study,negative 0.289252 0 0 1 1 typical 0.438782 0 0 1 1 indeterminate 0.243993 0 0 1 1 atypical 0.027972 0 0 1 1
52466d50101e_study,negative 0.034115 0 0 1 1 typical 0.596480 0 0 1 1 indeterminate 0.346676 0 0 1 1 atypical 0.022729 0 0 1 1
525e881d45da_study,negative 0.033090 0 0 1 1 typical 0.366332 0 0 1 1 indeterminate 0.577239 0 0 1 1 atypical 0.023340 0 0 1 1
52950e68ba64_study,negative 0.010355 0 0 1 1 typical 0.873553 0 0 1 1 indeterminate 0.083446 0 0 1 1 atypical 0.032646 0 0 1 1
529b4311adb6_study,negative 0.009857 0 0 1 1 typical 0.703760 0 0 1 1 indeterminate 0.146552 0 0 1 1 atypical 0.139831 0 0 1 1
52e603bf575f_study,negative 0.776666 0 0 1 1 typical 0.006422 0 0 1 1 indeterminate 0.070748 0 0 1 1 atypical 0.146164 0 0 1 1
531912276b32_study,negative 0.915887 0 0 1 1 typical 0.023138 0 0 1 1 indeterminate 0.029424 0 0 1 1 atypical 0.031552 0 0 1 1
531aa20ff7c3_study,negative 0.830363 0 0 1 1 typical 0.093087 0 0 1 1 indeterminate 0.067707 0 0 1 1 atypical 0.008843 0 0 1 1
53e7a0aa4022_study,negative 0.650082 0 0 1 1 typical 0.230027 0 0 1 1 indeterminate 0.108186 0 0 1 1 atypical 0.011705 0 0 1 1
5461386157ed_study,negative 0.020136 0 0 1 1 typical 0.799545 0 0 1 1 indeterminate 0.159725 0 0 1 1 atypical 0.020593 0 0 1 1
5462f84903c3_study,negative 0.798695 0 0 1 1 typical 0.055374 0 0 1 1 indeterminate 0.130885 0 0 1 1 atypical 0.015046 0 0 1 1
5473b7261b97_study,negative 0.041394 0 0 1 1 typical 0.547887 0 0 1 1 indeterminate 0.201213 0 0 1 1 atypical 0.209506 0 0 1 1
54ab1c9162d3_study,negative 0.004052 0 0 1 1 typical 0.874186 0 0 1 1 indeterminate 0.077457 0 0 1 1 atypical 0.044305 0 0 1 1
54cea7959efa_study,negative 0.010948 0 0 1 1 typical 0.771592 0 0 1 1 indeterminate 0.200572 0 0 1 1 atypical 0.016888 0 0 1 1
54dc0eb52a0a_study,negative 0.029060 0 0 1 1 typical 0.819427 0 0 1 1 indeterminate 0.127921 0 0 1 1 atypical 0.023592 0 0 1 1
5527c97636a9_study,negative 0.701079 0 0 1 1 typical 0.104357 0 0 1 1 indeterminate 0.159243 0 0 1 1 atypical 0.035321 0 0 1 1
5566d3f34fbb_study,negative 0.000200 0 0 1 1 typical 0.971189 0 0 1 1 indeterminate 0.027812 0 0 1 1 atypical 0.000800 0 0 1 1
556ac9754637_study,negative 0.000623 0 0 1 1 typical 0.919939 0 0 1 1 indeterminate 0.073358 0 0 1 1 atypical 0.006080 0 0 1 1
556ed339d8a7_study,negative 0.064744 0 0 1 1 typical 0.628318 0 0 1 1 indeterminate 0.299776 0 0 1 1 atypical 0.007162 0 0 1 1
55f2e8f96a24_study,negative 0.246622 0 0 1 1 typical 0.293267 0 0 1 1 indeterminate 0.301230 0 0 1 1 atypical 0.158880 0 0 1 1
55ffd8d1a60a_study,negative 0.951163 0 0 1 1 typical 0.005469 0 0 1 1 indeterminate 0.035911 0 0 1 1 atypical 0.007457 0 0 1 1
56149fff7475_study,negative 0.004474 0 0 1 1 typical 0.684907 0 0 1 1 indeterminate 0.102036 0 0 1 1 atypical 0.208583 0 0 1 1
562bda48ad02_study,negative 0.004811 0 0 1 1 typical 0.845194 0 0 1 1 indeterminate 0.144947 0 0 1 1 atypical 0.005048 0 0 1 1
566a2983842a_study,negative 0.797501 0 0 1 1 typical 0.091262 0 0 1 1 indeterminate 0.096326 0 0 1 1 atypical 0.014910 0 0 1 1
566ce9e55829_study,negative 0.004765 0 0 1 1 typical 0.649729 0 0 1 1 indeterminate 0.269083 0 0 1 1 atypical 0.076423 0 0 1 1
56b339277951_study,negative 0.018022 0 0 1 1 typical 0.486867 0 0 1 1 indeterminate 0.178298 0 0 1 1 atypical 0.316812 0 0 1 1
5702713aeac0_study,negative 0.145791 0 0 1 1 typical 0.235877 0 0 1 1 indeterminate 0.449045 0 0 1 1 atypical 0.169287 0 0 1 1
57118f0c7115_study,negative 0.098791 0 0 1 1 typical 0.429245 0 0 1 1 indeterminate 0.430415 0 0 1 1 atypical 0.041549 0 0 1 1
57195fc6fe41_study,negative 0.465085 0 0 1 1 typical 0.132198 0 0 1 1 indeterminate 0.155570 0 0 1 1 atypical 0.247148 0 0 1 1
572fa8640acc_study,negative 0.983889 0 0 1 1 typical 0.001651 0 0 1 1 indeterminate 0.011615 0 0 1 1 atypical 0.002844 0 0 1 1
5764dee0ac43_study,negative 0.006075 0 0 1 1 typical 0.937544 0 0 1 1 indeterminate 0.054024 0 0 1 1 atypical 0.002357 0 0 1 1
579a4dfc64a2_study,negative 0.830919 0 0 1 1 typical 0.036599 0 0 1 1 indeterminate 0.102109 0 0 1 1 atypical 0.030373 0 0 1 1
57b682c96f90_study,negative 0.451216 0 0 1 1 typical 0.403733 0 0 1 1 indeterminate 0.089099 0 0 1 1 atypical 0.055953 0 0 1 1
57dad1ccc875_study,negative 0.007021 0 0 1 1 typical 0.734782 0 0 1 1 indeterminate 0.166202 0 0 1 1 atypical 0.091995 0 0 1 1
57e2c6e368f2_study,negative 0.093991 0 0 1 1 typical 0.154224 0 0 1 1 indeterminate 0.074575 0 0 1 1 atypical 0.677210 0 0 1 1
582f1d954423_study,negative 0.247465 0 0 1 1 typical 0.603134 0 0 1 1 indeterminate 0.139830 0 0 1 1 atypical 0.009571 0 0 1 1
588f2c4a8983_study,negative 0.003526 0 0 1 1 typical 0.964787 0 0 1 1 indeterminate 0.029778 0 0 1 1 atypical 0.001910 0 0 1 1
58d5f7145d50_study,negative 0.033170 0 0 1 1 typical 0.824369 0 0 1 1 indeterminate 0.120152 0 0 1 1 atypical 0.022310 0 0 1 1
593c3f815635_study,negative 0.005039 0 0 1 1 typical 0.517556 0 0 1 1 indeterminate 0.362122 0 0 1 1 atypical 0.115283 0 0 1 1
5956ba4a4433_study,negative 0.172007 0 0 1 1 typical 0.125274 0 0 1 1 indeterminate 0.557874 0 0 1 1 atypical 0.144845 0 0 1 1
5965818fa0e7_study,negative 0.046523 0 0 1 1 typical 0.522122 0 0 1 1 indeterminate 0.278948 0 0 1 1 atypical 0.152407 0 0 1 1
59834dbc2b91_study,negative 0.901591 0 0 1 1 typical 0.033603 0 0 1 1 indeterminate 0.057306 0 0 1 1 atypical 0.007500 0 0 1 1
5990b940ec49_study,negative 0.709095 0 0 1 1 typical 0.065059 0 0 1 1 indeterminate 0.167327 0 0 1 1 atypical 0.058520 0 0 1 1
5a74a91d9877_study,negative 0.034044 0 0 1 1 typical 0.698274 0 0 1 1 indeterminate 0.203481 0 0 1 1 atypical 0.064201 0 0 1 1
5a7b49158f30_study,negative 0.004602 0 0 1 1 typical 0.815486 0 0 1 1 indeterminate 0.124721 0 0 1 1 atypical 0.055191 0 0 1 1
5a9b482fce1f_study,negative 0.000300 0 0 1 1 typical 0.991940 0 0 1 1 indeterminate 0.007494 0 0 1 1 atypical 0.000266 0 0 1 1
5acd25132041_study,negative 0.786445 0 0 1 1 typical 0.020896 0 0 1 1 indeterminate 0.049736 0 0 1 1 atypical 0.142923 0 0 1 1
5ae19539344f_study,negative 0.000419 0 0 1 1 typical 0.979642 0 0 1 1 indeterminate 0.019429 0 0 1 1 atypical 0.000510 0 0 1 1
5b42cb9ee77b_study,negative 0.000769 0 0 1 1 typical 0.947880 0 0 1 1 indeterminate 0.048837 0 0 1 1 atypical 0.002514 0 0 1 1
5b4a49693706_study,negative 0.890631 0 0 1 1 typical 0.017886 0 0 1 1 indeterminate 0.073031 0 0 1 1 atypical 0.018452 0 0 1 1
5be3004f3c87_study,negative 0.001085 0 0 1 1 typical 0.723056 0 0 1 1 indeterminate 0.169637 0 0 1 1 atypical 0.106222 0 0 1 1
5bf4446c7cea_study,negative 0.007426 0 0 1 1 typical 0.655816 0 0 1 1 indeterminate 0.202484 0 0 1 1 atypical 0.134273 0 0 1 1
5cb07dad2ba7_study,negative 0.012262 0 0 1 1 typical 0.854326 0 0 1 1 indeterminate 0.122327 0 0 1 1 atypical 0.011085 0 0 1 1
5cd8e9cd57f4_study,negative 0.000593 0 0 1 1 typical 0.944913 0 0 1 1 indeterminate 0.049725 0 0 1 1 atypical 0.004769 0 0 1 1
5cecf76081cc_study,negative 0.021117 0 0 1 1 typical 0.293505 0 0 1 1 indeterminate 0.097983 0 0 1 1 atypical 0.587395 0 0 1 1
5d2582cd935e_study,negative 0.010408 0 0 1 1 typical 0.896095 0 0 1 1 indeterminate 0.087237 0 0 1 1 atypical 0.006260 0 0 1 1
5d6a3bfece97_study,negative 0.894124 0 0 1 1 typical 0.035889 0 0 1 1 indeterminate 0.060959 0 0 1 1 atypical 0.009028 0 0 1 1
5d71a4f40898_study,negative 0.004653 0 0 1 1 typical 0.344517 0 0 1 1 indeterminate 0.067565 0 0 1 1 atypical 0.583265 0 0 1 1
5d9ff25b7960_study,negative 0.988438 0 0 1 1 typical 0.001612 0 0 1 1 indeterminate 0.008494 0 0 1 1 atypical 0.001457 0 0 1 1
5dc5caf41360_study,negative 0.499038 0 0 1 1 typical 0.239486 0 0 1 1 indeterminate 0.115065 0 0 1 1 atypical 0.146411 0 0 1 1
5de32bda4c7a_study,negative 0.015191 0 0 1 1 typical 0.731516 0 0 1 1 indeterminate 0.246486 0 0 1 1 atypical 0.006807 0 0 1 1
5defaf7b006e_study,negative 0.086927 0 0 1 1 typical 0.487478 0 0 1 1 indeterminate 0.371067 0 0 1 1 atypical 0.054528 0 0 1 1
5e656faf76ea_study,negative 0.000518 0 0 1 1 typical 0.984510 0 0 1 1 indeterminate 0.014292 0 0 1 1 atypical 0.000680 0 0 1 1
5e729ae9ae3c_study,negative 0.008307 0 0 1 1 typical 0.825263 0 0 1 1 indeterminate 0.125433 0 0 1 1 atypical 0.040997 0 0 1 1
5e99801f484c_study,negative 0.712412 0 0 1 1 typical 0.044464 0 0 1 1 indeterminate 0.099612 0 0 1 1 atypical 0.143513 0 0 1 1
5ed4ac4c2302_study,negative 0.305639 0 0 1 1 typical 0.351764 0 0 1 1 indeterminate 0.258675 0 0 1 1 atypical 0.083922 0 0 1 1
5f04f4c0fa68_study,negative 0.112307 0 0 1 1 typical 0.373741 0 0 1 1 indeterminate 0.498995 0 0 1 1 atypical 0.014957 0 0 1 1
5f0e6a9f6f6d_study,negative 0.030046 0 0 1 1 typical 0.534651 0 0 1 1 indeterminate 0.308245 0 0 1 1 atypical 0.127058 0 0 1 1
5f14606437b6_study,negative 0.219736 0 0 1 1 typical 0.458409 0 0 1 1 indeterminate 0.272106 0 0 1 1 atypical 0.049750 0 0 1 1
5f46958edec1_study,negative 0.000681 0 0 1 1 typical 0.925353 0 0 1 1 indeterminate 0.072646 0 0 1 1 atypical 0.001319 0 0 1 1
5f6bd96b250b_study,negative 0.244047 0 0 1 1 typical 0.566638 0 0 1 1 indeterminate 0.178442 0 0 1 1 atypical 0.010873 0 0 1 1
5f8b1e975bdf_study,negative 0.924453 0 0 1 1 typical 0.022467 0 0 1 1 indeterminate 0.050616 0 0 1 1 atypical 0.002464 0 0 1 1
5fec26943d57_study,negative 0.068618 0 0 1 1 typical 0.488265 0 0 1 1 indeterminate 0.430735 0 0 1 1 atypical 0.012382 0 0 1 1
60a72f493074_study,negative 0.057841 0 0 1 1 typical 0.373243 0 0 1 1 indeterminate 0.526056 0 0 1 1 atypical 0.042859 0 0 1 1
611415679b0b_study,negative 0.843250 0 0 1 1 typical 0.019805 0 0 1 1 indeterminate 0.100188 0 0 1 1 atypical 0.036758 0 0 1 1
6117058c3931_study,negative 0.054191 0 0 1 1 typical 0.883616 0 0 1 1 indeterminate 0.058734 0 0 1 1 atypical 0.003460 0 0 1 1
616f2fcba772_study,negative 0.008960 0 0 1 1 typical 0.916050 0 0 1 1 indeterminate 0.066486 0 0 1 1 atypical 0.008504 0 0 1 1
61bc50228c92_study,negative 0.065306 0 0 1 1 typical 0.510261 0 0 1 1 indeterminate 0.228131 0 0 1 1 atypical 0.196302 0 0 1 1
61cab278c091_study,negative 0.028646 0 0 1 1 typical 0.742854 0 0 1 1 indeterminate 0.166226 0 0 1 1 atypical 0.062275 0 0 1 1
622f5b348f80_study,negative 0.036033 0 0 1 1 typical 0.534012 0 0 1 1 indeterminate 0.377653 0 0 1 1 atypical 0.052303 0 0 1 1
62659a70b6d2_study,negative 0.002713 0 0 1 1 typical 0.935451 0 0 1 1 indeterminate 0.059329 0 0 1 1 atypical 0.002507 0 0 1 1
6267862574f2_study,negative 0.103102 0 0 1 1 typical 0.583885 0 0 1 1 indeterminate 0.230608 0 0 1 1 atypical 0.082404 0 0 1 1
62912425183c_study,negative 0.000287 0 0 1 1 typical 0.989272 0 0 1 1 indeterminate 0.009933 0 0 1 1 atypical 0.000507 0 0 1 1
62a423696785_study,negative 0.052180 0 0 1 1 typical 0.196518 0 0 1 1 indeterminate 0.300902 0 0 1 1 atypical 0.450400 0 0 1 1
635b0ef5b3b9_study,negative 0.695323 0 0 1 1 typical 0.119918 0 0 1 1 indeterminate 0.163609 0 0 1 1 atypical 0.021150 0 0 1 1
635c78729d10_study,negative 0.841982 0 0 1 1 typical 0.048059 0 0 1 1 indeterminate 0.089470 0 0 1 1 atypical 0.020490 0 0 1 1
6386d34fe45f_study,negative 0.001724 0 0 1 1 typical 0.938772 0 0 1 1 indeterminate 0.047046 0 0 1 1 atypical 0.012457 0 0 1 1
63946400d861_study,negative 0.747693 0 0 1 1 typical 0.104977 0 0 1 1 indeterminate 0.101468 0 0 1 1 atypical 0.045862 0 0 1 1
63ba2f6870f1_study,negative 0.002427 0 0 1 1 typical 0.893375 0 0 1 1 indeterminate 0.096796 0 0 1 1 atypical 0.007403 0 0 1 1
64047404bb75_study,negative 0.002386 0 0 1 1 typical 0.332450 0 0 1 1 indeterminate 0.322540 0 0 1 1 atypical 0.342624 0 0 1 1
64068f878d2b_study,negative 0.010973 0 0 1 1 typical 0.945349 0 0 1 1 indeterminate 0.039398 0 0 1 1 atypical 0.004280 0 0 1 1
640e92dc7aa9_study,negative 0.006564 0 0 1 1 typical 0.832243 0 0 1 1 indeterminate 0.110662 0 0 1 1 atypical 0.050531 0 0 1 1
644ae1050800_study,negative 0.000669 0 0 1 1 typical 0.976323 0 0 1 1 indeterminate 0.020159 0 0 1 1 atypical 0.002849 0 0 1 1
64729a1c868e_study,negative 0.937750 0 0 1 1 typical 0.015712 0 0 1 1 indeterminate 0.043673 0 0 1 1 atypical 0.002866 0 0 1 1
6475a5f7bd09_study,negative 0.002216 0 0 1 1 typical 0.884250 0 0 1 1 indeterminate 0.103799 0 0 1 1 atypical 0.009735 0 0 1 1
6484393291ea_study,negative 0.000771 0 0 1 1 typical 0.975345 0 0 1 1 indeterminate 0.021254 0 0 1 1 atypical 0.002630 0 0 1 1
6515b912dc6b_study,negative 0.074023 0 0 1 1 typical 0.173805 0 0 1 1 indeterminate 0.568115 0 0 1 1 atypical 0.184057 0 0 1 1
655eaa76e116_study,negative 0.275694 0 0 1 1 typical 0.086950 0 0 1 1 indeterminate 0.091410 0 0 1 1 atypical 0.545946 0 0 1 1
66300f02d92a_study,negative 0.155217 0 0 1 1 typical 0.308162 0 0 1 1 indeterminate 0.400755 0 0 1 1 atypical 0.135866 0 0 1 1
665aa3146373_study,negative 0.037342 0 0 1 1 typical 0.791444 0 0 1 1 indeterminate 0.166768 0 0 1 1 atypical 0.004445 0 0 1 1
6677129718eb_study,negative 0.000619 0 0 1 1 typical 0.935990 0 0 1 1 indeterminate 0.049124 0 0 1 1 atypical 0.014267 0 0 1 1
667eb7504965_study,negative 0.006732 0 0 1 1 typical 0.919123 0 0 1 1 indeterminate 0.049378 0 0 1 1 atypical 0.024767 0 0 1 1
66844043bb82_study,negative 0.002932 0 0 1 1 typical 0.927347 0 0 1 1 indeterminate 0.064959 0 0 1 1 atypical 0.004762 0 0 1 1
66d364215c35_study,negative 0.001668 0 0 1 1 typical 0.961890 0 0 1 1 indeterminate 0.034465 0 0 1 1 atypical 0.001977 0 0 1 1
677ad87244f5_study,negative 0.896314 0 0 1 1 typical 0.033104 0 0 1 1 indeterminate 0.057731 0 0 1 1 atypical 0.012851 0 0 1 1
67b808cc8cfc_study,negative 0.423386 0 0 1 1 typical 0.245815 0 0 1 1 indeterminate 0.117314 0 0 1 1 atypical 0.213485 0 0 1 1
67c5a09a1950_study,negative 0.116803 0 0 1 1 typical 0.601256 0 0 1 1 indeterminate 0.159767 0 0 1 1 atypical 0.122175 0 0 1 1
68d002822185_study,negative 0.055500 0 0 1 1 typical 0.806203 0 0 1 1 indeterminate 0.126051 0 0 1 1 atypical 0.012246 0 0 1 1
68d273e07961_study,negative 0.264695 0 0 1 1 typical 0.376609 0 0 1 1 indeterminate 0.266414 0 0 1 1 atypical 0.092282 0 0 1 1
690a42c7eded_study,negative 0.886740 0 0 1 1 typical 0.013461 0 0 1 1 indeterminate 0.075257 0 0 1 1 atypical 0.024542 0 0 1 1
694432509c27_study,negative 0.030392 0 0 1 1 typical 0.491420 0 0 1 1 indeterminate 0.353443 0 0 1 1 atypical 0.124745 0 0 1 1
6951842a2430_study,negative 0.693050 0 0 1 1 typical 0.195010 0 0 1 1 indeterminate 0.097971 0 0 1 1 atypical 0.013969 0 0 1 1
6958d88e7d72_study,negative 0.069230 0 0 1 1 typical 0.504715 0 0 1 1 indeterminate 0.361401 0 0 1 1 atypical 0.064654 0 0 1 1
6958fb143029_study,negative 0.004829 0 0 1 1 typical 0.815139 0 0 1 1 indeterminate 0.164876 0 0 1 1 atypical 0.015156 0 0 1 1
69fc686a4321_study,negative 0.343920 0 0 1 1 typical 0.187811 0 0 1 1 indeterminate 0.205945 0 0 1 1 atypical 0.262324 0 0 1 1
6a7ebacd5830_study,negative 0.003330 0 0 1 1 typical 0.954583 0 0 1 1 indeterminate 0.035827 0 0 1 1 atypical 0.006261 0 0 1 1
6ab8658d127c_study,negative 0.060543 0 0 1 1 typical 0.732431 0 0 1 1 indeterminate 0.182454 0 0 1 1 atypical 0.024571 0 0 1 1
