id,PredictionString
436a560afe62_study,negative 0.310025 0 0 1 1 typical 0.264574 0 0 1 1 indeterminate 0.220538 0 0 1 1 atypical 0.204862 0 0 1 1
439840f0770f_study,negative 0.895156 0 0 1 1 typical 0.018011 0 0 1 1 indeterminate 0.063289 0 0 1 1 atypical 0.023544 0 0 1 1
43d60e93cbf3_study,negative 0.248331 0 0 1 1 typical 0.523722 0 0 1 1 indeterminate 0.157384 0 0 1 1 atypical 0.070563 0 0 1 1
44115fd3174b_study,negative 0.234461 0 0 1 1 typical 0.179525 0 0 1 1 indeterminate 0.160475 0 0 1 1 atypical 0.425539 0 0 1 1
442bd0085586_study,negative 0.659652 0 0 1 1 typical 0.147427 0 0 1 1 indeterminate 0.141727 0 0 1 1 atypical 0.051195 0 0 1 1
444d139efc93_study,negative 0.029417 0 0 1 1 typical 0.745106 0 0 1 1 indeterminate 0.175838 0 0 1 1 atypical 0.049639 0 0 1 1
449805191715_study,negative 0.028015 0 0 1 1 typical 0.792715 0 0 1 1 indeterminate 0.122906 0 0 1 1 atypical 0.056364 0 0 1 1
4530b0ca0c8f_study,negative 0.059527 0 0 1 1 typical 0.578987 0 0 1 1 indeterminate 0.349690 0 0 1 1 atypical 0.011796 0 0 1 1
45a75e62f53e_study,negative 0.153405 0 0 1 1 typical 0.657289 0 0 1 1 indeterminate 0.157094 0 0 1 1 atypical 0.032213 0 0 1 1
45e65e76f35b_study,negative 0.015040 0 0 1 1 typical 0.867247 0 0 1 1 indeterminate 0.058321 0 0 1 1 atypical 0.059393 0 0 1 1
4645169e41f1_study,negative 0.547320 0 0 1 1 typical 0.314361 0 0 1 1 indeterminate 0.122476 0 0 1 1 atypical 0.015843 0 0 1 1
466f38a39d33_study,negative 0.220267 0 0 1 1 typical 0.571694 0 0 1 1 indeterminate 0.189885 0 0 1 1 atypical 0.018154 0 0 1 1
4692315d67f9_study,negative 0.007936 0 0 1 1 typical 0.884884 0 0 1 1 indeterminate 0.090610 0 0 1 1 atypical 0.016570 0 0 1 1
46f330e7df31_study,negative 0.043766 0 0 1 1 typical 0.707739 0 0 1 1 indeterminate 0.213999 0 0 1 1 atypical 0.034497 0 0 1 1
47a9f63bf953_study,negative 0.103253 0 0 1 1 typical 0.611500 0 0 1 1 indeterminate 0.196631 0 0 1 1 atypical 0.088617 0 0 1 1
47fcb7fc49b4_study,negative 0.740605 0 0 1 1 typical 0.164012 0 0 1 1 indeterminate 0.075466 0 0 1 1 atypical 0.019917 0 0 1 1
482f2d224527_study,negative 0.027810 0 0 1 1 typical 0.672505 0 0 1 1 indeterminate 0.129598 0 0 1 1 atypical 0.170087 0 0 1 1
4831aac65647_study,negative 0.050185 0 0 1 1 typical 0.749051 0 0 1 1 indeterminate 0.086972 0 0 1 1 atypical 0.113792 0 0 1 1
48607ea71306_study,negative 0.000061 0 0 1 1 typical 0.954219 0 0 1 1 indeterminate 0.036061 0 0 1 1 atypical 0.009659 0 0 1 1
4894244507de_study,negative 0.552314 0 0 1 1 typical 0.349309 0 0 1 1 indeterminate 0.084190 0 0 1 1 atypical 0.014187 0 0 1 1
48d36324c0fc_study,negative 0.067572 0 0 1 1 typical 0.461253 0 0 1 1 indeterminate 0.132777 0 0 1 1 atypical 0.338399 0 0 1 1
4916eadc694d_study,negative 0.001145 0 0 1 1 typical 0.911346 0 0 1 1 indeterminate 0.071349 0 0 1 1 atypical 0.016160 0 0 1 1
492159ddba17_study,negative 0.016771 0 0 1 1 typical 0.805724 0 0 1 1 indeterminate 0.147716 0 0 1 1 atypical 0.029789 0 0 1 1
49648f2a8c51_study,negative 0.009284 0 0 1 1 typical 0.101994 0 0 1 1 indeterminate 0.040981 0 0 1 1 atypical 0.847741 0 0 1 1
4974db1937a3_study,negative 0.174974 0 0 1 1 typical 0.500547 0 0 1 1 indeterminate 0.257411 0 0 1 1 atypical 0.067068 0 0 1 1
4996bf5117c7_study,negative 0.000693 0 0 1 1 typical 0.910599 0 0 1 1 indeterminate 0.081435 0 0 1 1 atypical 0.007273 0 0 1 1
49b4180be546_study,negative 0.552575 0 0 1 1 typical 0.277597 0 0 1 1 indeterminate 0.151206 0 0 1 1 atypical 0.018622 0 0 1 1
4a27dab6f704_study,negative 0.000202 0 0 1 1 typical 0.936067 0 0 1 1 indeterminate 0.055413 0 0 1 1 atypical 0.008318 0 0 1 1
4a4334902cd0_study,negative 0.548769 0 0 1 1 typical 0.174753 0 0 1 1 indeterminate 0.256909 0 0 1 1 atypical 0.019568 0 0 1 1
4a466be6275b_study,negative 0.020410 0 0 1 1 typical 0.839983 0 0 1 1 indeterminate 0.115745 0 0 1 1 atypical 0.023862 0 0 1 1
4acb2c6bae62_study,negative 0.010267 0 0 1 1 typical 0.737796 0 0 1 1 indeterminate 0.174811 0 0 1 1 atypical 0.077126 0 0 1 1
4ae05ce074ad_study,negative 0.001029 0 0 1 1 typical 0.920247 0 0 1 1 indeterminate 0.063851 0 0 1 1 atypical 0.014872 0 0 1 1
4b4e09317bc8_study,negative 0.196313 0 0 1 1 typical 0.600745 0 0 1 1 indeterminate 0.120916 0 0 1 1 atypical 0.082026 0 0 1 1
4c2813caa0fb_study,negative 0.000580 0 0 1 1 typical 0.916613 0 0 1 1 indeterminate 0.065278 0 0 1 1 atypical 0.017529 0 0 1 1
4c7af4bdfbb2_study,negative 0.081890 0 0 1 1 typical 0.340676 0 0 1 1 indeterminate 0.199705 0 0 1 1 atypical 0.377730 0 0 1 1
4c8a23708cf3_study,negative 0.306841 0 0 1 1 typical 0.518738 0 0 1 1 indeterminate 0.164779 0 0 1 1 atypical 0.009641 0 0 1 1
4cb59fb01420_study,negative 0.010541 0 0 1 1 typical 0.897863 0 0 1 1 indeterminate 0.079613 0 0 1 1 atypical 0.011982 0 0 1 1
4cbdd2d5ca8f_study,negative 0.015941 0 0 1 1 typical 0.458852 0 0 1 1 indeterminate 0.305531 0 0 1 1 atypical 0.219676 0 0 1 1
4cc67741b7be_study,negative 0.867627 0 0 1 1 typical 0.031916 0 0 1 1 indeterminate 0.087649 0 0 1 1 atypical 0.012808 0 0 1 1
4d10b356cb2b_study,negative 0.217373 0 0 1 1 typical 0.376531 0 0 1 1 indeterminate 0.393276 0 0 1 1 atypical 0.012820 0 0 1 1
4d1347d7d63e_study,negative 0.000445 0 0 1 1 typical 0.894853 0 0 1 1 indeterminate 0.095669 0 0 1 1 atypical 0.009034 0 0 1 1
4d5b70ca0c23_study,negative 0.000178 0 0 1 1 typical 0.953251 0 0 1 1 indeterminate 0.043246 0 0 1 1 atypical 0.003325 0 0 1 1
4dee79301687_study,negative 0.006645 0 0 1 1 typical 0.852800 0 0 1 1 indeterminate 0.068580 0 0 1 1 atypical 0.071975 0 0 1 1
4e4ee0341fab_study,negative 0.037920 0 0 1 1 typical 0.174723 0 0 1 1 indeterminate 0.132221 0 0 1 1 atypical 0.655136 0 0 1 1
4ecd8728c643_study,negative 0.058255 0 0 1 1 typical 0.765067 0 0 1 1 indeterminate 0.148015 0 0 1 1 atypical 0.028663 0 0 1 1
4ede1ea5de26_study,negative 0.010878 0 0 1 1 typical 0.785253 0 0 1 1 indeterminate 0.152263 0 0 1 1 atypical 0.051607 0 0 1 1
4ee42fdc7d39_study,negative 0.241682 0 0 1 1 typical 0.527210 0 0 1 1 indeterminate 0.158835 0 0 1 1 atypical 0.072273 0 0 1 1
4f2795c6c431_study,negative 0.065457 0 0 1 1 typical 0.274045 0 0 1 1 indeterminate 0.524616 0 0 1 1 atypical 0.135883 0 0 1 1
4f3bd784d1bf_study,negative 0.007089 0 0 1 1 typical 0.826325 0 0 1 1 indeterminate 0.118250 0 0 1 1 atypical 0.048336 0 0 1 1
4f693f6cf408_study,negative 0.333687 0 0 1 1 typical 0.493531 0 0 1 1 indeterminate 0.135710 0 0 1 1 atypical 0.037071 0 0 1 1
4f9c9296104b_study,negative 0.659606 0 0 1 1 typical 0.210176 0 0 1 1 indeterminate 0.115668 0 0 1 1 atypical 0.014550 0 0 1 1
4fa25a4ab48b_study,negative 0.150272 0 0 1 1 typical 0.668548 0 0 1 1 indeterminate 0.105173 0 0 1 1 atypical 0.076006 0 0 1 1
4fdb1658707b_study,negative 0.747494 0 0 1 1 typical 0.066848 0 0 1 1 indeterminate 0.131375 0 0 1 1 atypical 0.054282 0 0 1 1
500d963baa00_study,negative 0.015808 0 0 1 1 typical 0.246453 0 0 1 1 indeterminate 0.094109 0 0 1 1 atypical 0.643630 0 0 1 1
504cf4d936de_study,negative 0.934587 0 0 1 1 typical 0.021481 0 0 1 1 indeterminate 0.039559 0 0 1 1 atypical 0.004372 0 0 1 1
50501d03ea2a_study,negative 0.134324 0 0 1 1 typical 0.368333 0 0 1 1 indeterminate 0.476152 0 0 1 1 atypical 0.021191 0 0 1 1
505b1f7bbbf4_study,negative 0.088663 0 0 1 1 typical 0.699408 0 0 1 1 indeterminate 0.186119 0 0 1 1 atypical 0.025810 0 0 1 1
50a27d21b5c5_study,negative 0.797197 0 0 1 1 typical 0.041127 0 0 1 1 indeterminate 0.150876 0 0 1 1 atypical 0.010800 0 0 1 1
51160c75a305_study,negative 0.327087 0 0 1 1 typical 0.348871 0 0 1 1 indeterminate 0.252708 0 0 1 1 atypical 0.071333 0 0 1 1
513506120b3e_study,negative 0.000624 0 0 1 1 typical 0.940528 0 0 1 1 indeterminate 0.054698 0 0 1 1 atypical 0.004150 0 0 1 1
514c5133572d_study,negative 0.139327 0 0 1 1 typical 0.602885 0 0 1 1 indeterminate 0.154048 0 0 1 1 atypical 0.103739 0 0 1 1
51f1367f7d9c_study,negative 0.562400 0 0 1 1 typical 0.270056 0 0 1 1 indeterminate 0.152638 0 0 1 1 atypical 0.014906 0 0 1 1
52466d50101e_study,negative 0.008828 0 0 1 1 typical 0.786813 0 0 1 1 indeterminate 0.191790 0 0 1 1 atypical 0.012568 0 0 1 1
525e881d45da_study,negative 0.213952 0 0 1 1 typical 0.546050 0 0 1 1 indeterminate 0.188221 0 0 1 1 atypical 0.051776 0 0 1 1
52950e68ba64_study,negative 0.010155 0 0 1 1 typical 0.860637 0 0 1 1 indeterminate 0.078416 0 0 1 1 atypical 0.050792 0 0 1 1
529b4311adb6_study,negative 0.001013 0 0 1 1 typical 0.858421 0 0 1 1 indeterminate 0.086670 0 0 1 1 atypical 0.053897 0 0 1 1
52e603bf575f_study,negative 0.593557 0 0 1 1 typical 0.064901 0 0 1 1 indeterminate 0.088181 0 0 1 1 atypical 0.253361 0 0 1 1
531912276b32_study,negative 0.899115 0 0 1 1 typical 0.030582 0 0 1 1 indeterminate 0.057962 0 0 1 1 atypical 0.012341 0 0 1 1
531aa20ff7c3_study,negative 0.679532 0 0 1 1 typical 0.205914 0 0 1 1 indeterminate 0.103676 0 0 1 1 atypical 0.010879 0 0 1 1
53e7a0aa4022_study,negative 0.741622 0 0 1 1 typical 0.076755 0 0 1 1 indeterminate 0.120670 0 0 1 1 atypical 0.060953 0 0 1 1
5461386157ed_study,negative 0.016446 0 0 1 1 typical 0.835312 0 0 1 1 indeterminate 0.125301 0 0 1 1 atypical 0.022941 0 0 1 1
5462f84903c3_study,negative 0.652084 0 0 1 1 typical 0.178193 0 0 1 1 indeterminate 0.154129 0 0 1 1 atypical 0.015594 0 0 1 1
5473b7261b97_study,negative 0.102906 0 0 1 1 typical 0.652586 0 0 1 1 indeterminate 0.163871 0 0 1 1 atypical 0.080637 0 0 1 1
54ab1c9162d3_study,negative 0.000965 0 0 1 1 typical 0.906712 0 0 1 1 indeterminate 0.079763 0 0 1 1 atypical 0.012560 0 0 1 1
54cea7959efa_study,negative 0.003517 0 0 1 1 typical 0.859666 0 0 1 1 indeterminate 0.115731 0 0 1 1 atypical 0.021086 0 0 1 1
54dc0eb52a0a_study,negative 0.062169 0 0 1 1 typical 0.702635 0 0 1 1 indeterminate 0.189726 0 0 1 1 atypical 0.045471 0 0 1 1
5527c97636a9_study,negative 0.763039 0 0 1 1 typical 0.102058 0 0 1 1 indeterminate 0.125398 0 0 1 1 atypical 0.009506 0 0 1 1
5566d3f34fbb_study,negative 0.000039 0 0 1 1 typical 0.960018 0 0 1 1 indeterminate 0.036802 0 0 1 1 atypical 0.003141 0 0 1 1
556ac9754637_study,negative 0.000139 0 0 1 1 typical 0.930720 0 0 1 1 indeterminate 0.052340 0 0 1 1 atypical 0.016801 0 0 1 1
556ed339d8a7_study,negative 0.158486 0 0 1 1 typical 0.610607 0 0 1 1 indeterminate 0.193202 0 0 1 1 atypical 0.037705 0 0 1 1
55f2e8f96a24_study,negative 0.157092 0 0 1 1 typical 0.658360 0 0 1 1 indeterminate 0.153276 0 0 1 1 atypical 0.031272 0 0 1 1
55ffd8d1a60a_study,negative 0.912533 0 0 1 1 typical 0.020488 0 0 1 1 indeterminate 0.060296 0 0 1 1 atypical 0.006682 0 0 1 1
56149fff7475_study,negative 0.018546 0 0 1 1 typical 0.623672 0 0 1 1 indeterminate 0.144918 0 0 1 1 atypical 0.212864 0 0 1 1
562bda48ad02_study,negative 0.006007 0 0 1 1 typical 0.798621 0 0 1 1 indeterminate 0.171966 0 0 1 1 atypical 0.023407 0 0 1 1
566a2983842a_study,negative 0.671288 0 0 1 1 typical 0.130345 0 0 1 1 indeterminate 0.178776 0 0 1 1 atypical 0.019591 0 0 1 1
566ce9e55829_study,negative 0.017800 0 0 1 1 typical 0.547338 0 0 1 1 indeterminate 0.272749 0 0 1 1 atypical 0.162113 0 0 1 1
56b339277951_study,negative 0.007875 0 0 1 1 typical 0.426311 0 0 1 1 indeterminate 0.110455 0 0 1 1 atypical 0.455359 0 0 1 1
5702713aeac0_study,negative 0.231639 0 0 1 1 typical 0.536328 0 0 1 1 indeterminate 0.217112 0 0 1 1 atypical 0.014921 0 0 1 1
57118f0c7115_study,negative 0.222581 0 0 1 1 typical 0.338985 0 0 1 1 indeterminate 0.386391 0 0 1 1 atypical 0.052043 0 0 1 1
57195fc6fe41_study,negative 0.320597 0 0 1 1 typical 0.360677 0 0 1 1 indeterminate 0.300477 0 0 1 1 atypical 0.018249 0 0 1 1
572fa8640acc_study,negative 0.939701 0 0 1 1 typical 0.012495 0 0 1 1 indeterminate 0.041428 0 0 1 1 atypical 0.006376 0 0 1 1
5764dee0ac43_study,negative 0.034775 0 0 1 1 typical 0.887165 0 0 1 1 indeterminate 0.041914 0 0 1 1 atypical 0.036145 0 0 1 1
579a4dfc64a2_study,negative 0.798599 0 0 1 1 typical 0.068582 0 0 1 1 indeterminate 0.118669 0 0 1 1 atypical 0.014150 0 0 1 1
57b682c96f90_study,negative 0.427678 0 0 1 1 typical 0.448493 0 0 1 1 indeterminate 0.109091 0 0 1 1 atypical 0.014739 0 0 1 1
57dad1ccc875_study,negative 0.018399 0 0 1 1 typical 0.614396 0 0 1 1 indeterminate 0.148260 0 0 1 1 atypical 0.218944 0 0 1 1
57e2c6e368f2_study,negative 0.394650 0 0 1 1 typical 0.145897 0 0 1 1 indeterminate 0.209377 0 0 1 1 atypical 0.250076 0 0 1 1
582f1d954423_study,negative 0.252274 0 0 1 1 typical 0.569094 0 0 1 1 indeterminate 0.125955 0 0 1 1 atypical 0.052677 0 0 1 1
588f2c4a8983_study,negative 0.001257 0 0 1 1 typical 0.931379 0 0 1 1 indeterminate 0.061257 0 0 1 1 atypical 0.006107 0 0 1 1
58d5f7145d50_study,negative 0.073717 0 0 1 1 typical 0.720625 0 0 1 1 indeterminate 0.164911 0 0 1 1 atypical 0.040747 0 0 1 1
593c3f815635_study,negative 0.002729 0 0 1 1 typical 0.736824 0 0 1 1 indeterminate 0.202744 0 0 1 1 atypical 0.057703 0 0 1 1
5956ba4a4433_study,negative 0.139700 0 0 1 1 typical 0.442466 0 0 1 1 indeterminate 0.393080 0 0 1 1 atypical 0.024754 0 0 1 1
5965818fa0e7_study,negative 0.073912 0 0 1 1 typical 0.735297 0 0 1 1 indeterminate 0.151725 0 0 1 1 atypical 0.039065 0 0 1 1
59834dbc2b91_study,negative 0.747123 0 0 1 1 typical 0.101771 0 0 1 1 indeterminate 0.139574 0 0 1 1 atypical 0.011533 0 0 1 1
5990b940ec49_study,negative 0.613537 0 0 1 1 typical 0.174440 0 0 1 1 indeterminate 0.160310 0 0 1 1 atypical 0.051713 0 0 1 1
5a74a91d9877_study,negative 0.075037 0 0 1 1 typical 0.728561 0 0 1 1 indeterminate 0.141839 0 0 1 1 atypical 0.054563 0 0 1 1
5a7b49158f30_study,negative 0.009368 0 0 1 1 typical 0.861159 0 0 1 1 indeterminate 0.085347 0 0 1 1 atypical 0.044126 0 0 1 1
5a9b482fce1f_study,negative 0.000591 0 0 1 1 typical 0.936397 0 0 1 1 indeterminate 0.051397 0 0 1 1 atypical 0.011616 0 0 1 1
5acd25132041_study,negative 0.552084 0 0 1 1 typical 0.241491 0 0 1 1 indeterminate 0.159982 0 0 1 1 atypical 0.046443 0 0 1 1
5ae19539344f_study,negative 0.000003 0 0 1 1 typical 0.982823 0 0 1 1 indeterminate 0.016694 0 0 1 1 atypical 0.000480 0 0 1 1
5b42cb9ee77b_study,negative 0.004497 0 0 1 1 typical 0.875320 0 0 1 1 indeterminate 0.100711 0 0 1 1 atypical 0.019472 0 0 1 1
5b4a49693706_study,negative 0.862478 0 0 1 1 typical 0.031195 0 0 1 1 indeterminate 0.091979 0 0 1 1 atypical 0.014349 0 0 1 1
5be3004f3c87_study,negative 0.003847 0 0 1 1 typical 0.586878 0 0 1 1 indeterminate 0.130614 0 0 1 1 atypical 0.278661 0 0 1 1
5bf4446c7cea_study,negative 0.012850 0 0 1 1 typical 0.673857 0 0 1 1 indeterminate 0.162852 0 0 1 1 atypical 0.150441 0 0 1 1
5cb07dad2ba7_study,negative 0.000545 0 0 1 1 typical 0.945496 0 0 1 1 indeterminate 0.050225 0 0 1 1 atypical 0.003734 0 0 1 1
5cd8e9cd57f4_study,negative 0.000070 0 0 1 1 typical 0.941186 0 0 1 1 indeterminate 0.053089 0 0 1 1 atypical 0.005655 0 0 1 1
5cecf76081cc_study,negative 0.053304 0 0 1 1 typical 0.422637 0 0 1 1 indeterminate 0.100258 0 0 1 1 atypical 0.423802 0 0 1 1
5d2582cd935e_study,negative 0.193509 0 0 1 1 typical 0.563210 0 0 1 1 indeterminate 0.214718 0 0 1 1 atypical 0.028563 0 0 1 1
5d6a3bfece97_study,negative 0.819668 0 0 1 1 typical 0.069134 0 0 1 1 indeterminate 0.089502 0 0 1 1 atypical 0.021696 0 0 1 1
5d71a4f40898_study,negative 0.004631 0 0 1 1 typical 0.297576 0 0 1 1 indeterminate 0.094720 0 0 1 1 atypical 0.603073 0 0 1 1
5d9ff25b7960_study,negative 0.916997 0 0 1 1 typical 0.025478 0 0 1 1 indeterminate 0.045430 0 0 1 1 atypical 0.012094 0 0 1 1
5dc5caf41360_study,negative 0.668481 0 0 1 1 typical 0.235381 0 0 1 1 indeterminate 0.069064 0 0 1 1 atypical 0.027074 0 0 1 1
5de32bda4c7a_study,negative 0.010166 0 0 1 1 typical 0.707498 0 0 1 1 indeterminate 0.208290 0 0 1 1 atypical 0.074046 0 0 1 1
5defaf7b006e_study,negative 0.138147 0 0 1 1 typical 0.570291 0 0 1 1 indeterminate 0.286116 0 0 1 1 atypical 0.005446 0 0 1 1
5e656faf76ea_study,negative 0.000450 0 0 1 1 typical 0.965275 0 0 1 1 indeterminate 0.030342 0 0 1 1 atypical 0.003933 0 0 1 1
5e729ae9ae3c_study,negative 0.021521 0 0 1 1 typical 0.661218 0 0 1 1 indeterminate 0.128494 0 0 1 1 atypical 0.188768 0 0 1 1
5e99801f484c_study,negative 0.375940 0 0 1 1 typical 0.356795 0 0 1 1 indeterminate 0.213841 0 0 1 1 atypical 0.053425 0 0 1 1
5ed4ac4c2302_study,negative 0.111889 0 0 1 1 typical 0.687091 0 0 1 1 indeterminate 0.100968 0 0 1 1 atypical 0.100052 0 0 1 1
5f04f4c0fa68_study,negative 0.089882 0 0 1 1 typical 0.729891 0 0 1 1 indeterminate 0.169875 0 0 1 1 atypical 0.010352 0 0 1 1
5f0e6a9f6f6d_study,negative 0.154535 0 0 1 1 typical 0.505999 0 0 1 1 indeterminate 0.217000 0 0 1 1 atypical 0.122466 0 0 1 1
5f14606437b6_study,negative 0.310227 0 0 1 1 typical 0.307205 0 0 1 1 indeterminate 0.073295 0 0 1 1 atypical 0.309272 0 0 1 1
5f46958edec1_study,negative 0.000166 0 0 1 1 typical 0.946127 0 0 1 1 indeterminate 0.049122 0 0 1 1 atypical 0.004585 0 0 1 1
5f6bd96b250b_study,negative 0.567627 0 0 1 1 typical 0.281214 0 0 1 1 indeterminate 0.121234 0 0 1 1 atypical 0.029925 0 0 1 1
5f8b1e975bdf_study,negative 0.742307 0 0 1 1 typical 0.081414 0 0 1 1 indeterminate 0.153416 0 0 1 1 atypical 0.022863 0 0 1 1
5fec26943d57_study,negative 0.107070 0 0 1 1 typical 0.565641 0 0 1 1 indeterminate 0.265862 0 0 1 1 atypical 0.061426 0 0 1 1
60a72f493074_study,negative 0.064588 0 0 1 1 typical 0.769987 0 0 1 1 indeterminate 0.155497 0 0 1 1 atypical 0.009928 0 0 1 1
611415679b0b_study,negative 0.856436 0 0 1 1 typical 0.058187 0 0 1 1 indeterminate 0.066931 0 0 1 1 atypical 0.018446 0 0 1 1
6117058c3931_study,negative 0.156337 0 0 1 1 typical 0.651521 0 0 1 1 indeterminate 0.163279 0 0 1 1 atypical 0.028862 0 0 1 1
616f2fcba772_study,negative 0.008300 0 0 1 1 typical 0.894568 0 0 1 1 indeterminate 0.088255 0 0 1 1 atypical 0.008877 0 0 1 1
61bc50228c92_study,negative 0.037120 0 0 1 1 typical 0.689006 0 0 1 1 indeterminate 0.215179 0 0 1 1 atypical 0.058695 0 0 1 1
61cab278c091_study,negative 0.145187 0 0 1 1 typical 0.673059 0 0 1 1 indeterminate 0.125686 0 0 1 1 atypical 0.056067 0 0 1 1
622f5b348f80_study,negative 0.094102 0 0 1 1 typical 0.655576 0 0 1 1 indeterminate 0.210031 0 0 1 1 atypical 0.040291 0 0 1 1
62659a70b6d2_study,negative 0.011050 0 0 1 1 typical 0.864137 0 0 1 1 indeterminate 0.098001 0 0 1 1 atypical 0.026813 0 0 1 1
6267862574f2_study,negative 0.220991 0 0 1 1 typical 0.527604 0 0 1 1 indeterminate 0.219614 0 0 1 1 atypical 0.031790 0 0 1 1
62912425183c_study,negative 0.000115 0 0 1 1 typical 0.967554 0 0 1 1 indeterminate 0.029793 0 0 1 1 atypical 0.002538 0 0 1 1
62a423696785_study,negative 0.152605 0 0 1 1 typical 0.383788 0 0 1 1 indeterminate 0.322518 0 0 1 1 atypical 0.141089 0 0 1 1
635b0ef5b3b9_study,negative 0.557019 0 0 1 1 typical 0.206691 0 0 1 1 indeterminate 0.219555 0 0 1 1 atypical 0.016736 0 0 1 1
635c78729d10_study,negative 0.485597 0 0 1 1 typical 0.351791 0 0 1 1 indeterminate 0.142084 0 0 1 1 atypical 0.020529 0 0 1 1
6386d34fe45f_study,negative 0.006916 0 0 1 1 typical 0.825445 0 0 1 1 indeterminate 0.112561 0 0 1 1 atypical 0.055078 0 0 1 1
63946400d861_study,negative 0.797465 0 0 1 1 typical 0.065626 0 0 1 1 indeterminate 0.108866 0 0 1 1 atypical 0.028044 0 0 1 1
63ba2f6870f1_study,negative 0.000621 0 0 1 1 typical 0.918391 0 0 1 1 indeterminate 0.077794 0 0 1 1 atypical 0.003194 0 0 1 1
64047404bb75_study,negative 0.002668 0 0 1 1 typical 0.806991 0 0 1 1 indeterminate 0.146928 0 0 1 1 atypical 0.043413 0 0 1 1
64068f878d2b_study,negative 0.006489 0 0 1 1 typical 0.911987 0 0 1 1 indeterminate 0.047493 0 0 1 1 atypical 0.034031 0 0 1 1
640e92dc7aa9_study,negative 0.009390 0 0 1 1 typical 0.760001 0 0 1 1 indeterminate 0.208613 0 0 1 1 atypical 0.021996 0 0 1 1
644ae1050800_study,negative 0.000477 0 0 1 1 typical 0.938781 0 0 1 1 indeterminate 0.053214 0 0 1 1 atypical 0.007527 0 0 1 1
64729a1c868e_study,negative 0.840832 0 0 1 1 typical 0.044211 0 0 1 1 indeterminate 0.069033 0 0 1 1 atypical 0.045924 0 0 1 1
6475a5f7bd09_study,negative 0.000367 0 0 1 1 typical 0.929029 0 0 1 1 indeterminate 0.064605 0 0 1 1 atypical 0.006000 0 0 1 1
6484393291ea_study,negative 0.000943 0 0 1 1 typical 0.919469 0 0 1 1 indeterminate 0.063066 0 0 1 1 atypical 0.016522 0 0 1 1
6515b912dc6b_study,negative 0.185648 0 0 1 1 typical 0.554661 0 0 1 1 indeterminate 0.129390 0 0 1 1 atypical 0.130301 0 0 1 1
655eaa76e116_study,negative 0.322191 0 0 1 1 typical 0.261285 0 0 1 1 indeterminate 0.129141 0 0 1 1 atypical 0.287384 0 0 1 1
66300f02d92a_study,negative 0.324964 0 0 1 1 typical 0.414439 0 0 1 1 indeterminate 0.149293 0 0 1 1 atypical 0.111303 0 0 1 1
665aa3146373_study,negative 0.037690 0 0 1 1 typical 0.777916 0 0 1 1 indeterminate 0.155444 0 0 1 1 atypical 0.028950 0 0 1 1
6677129718eb_study,negative 0.000730 0 0 1 1 typical 0.922939 0 0 1 1 indeterminate 0.058314 0 0 1 1 atypical 0.018017 0 0 1 1
667eb7504965_study,negative 0.033142 0 0 1 1 typical 0.826802 0 0 1 1 indeterminate 0.082351 0 0 1 1 atypical 0.057705 0 0 1 1
66844043bb82_study,negative 0.005952 0 0 1 1 typical 0.909849 0 0 1 1 indeterminate 0.071173 0 0 1 1 atypical 0.013026 0 0 1 1
66d364215c35_study,negative 0.006307 0 0 1 1 typical 0.913232 0 0 1 1 indeterminate 0.061113 0 0 1 1 atypical 0.019348 0 0 1 1
677ad87244f5_study,negative 0.676090 0 0 1 1 typical 0.147240 0 0 1 1 indeterminate 0.140238 0 0 1 1 atypical 0.036431 0 0 1 1
67b808cc8cfc_study,negative 0.261065 0 0 1 1 typical 0.522877 0 0 1 1 indeterminate 0.161679 0 0 1 1 atypical 0.054380 0 0 1 1
67c5a09a1950_study,negative 0.089676 0 0 1 1 typical 0.659822 0 0 1 1 indeterminate 0.170937 0 0 1 1 atypical 0.079565 0 0 1 1
68d002822185_study,negative 0.042279 0 0 1 1 typical 0.799378 0 0 1 1 indeterminate 0.128645 0 0 1 1 atypical 0.029698 0 0 1 1
68d273e07961_study,negative 0.193156 0 0 1 1 typical 0.470309 0 0 1 1 indeterminate 0.274449 0 0 1 1 atypical 0.062086 0 0 1 1
690a42c7eded_study,negative 0.842662 0 0 1 1 typical 0.041879 0 0 1 1 indeterminate 0.106939 0 0 1 1 atypical 0.008520 0 0 1 1
694432509c27_study,negative 0.083340 0 0 1 1 typical 0.634110 0 0 1 1 indeterminate 0.207831 0 0 1 1 atypical 0.074719 0 0 1 1
6951842a2430_study,negative 0.631897 0 0 1 1 typical 0.170124 0 0 1 1 indeterminate 0.140279 0 0 1 1 atypical 0.057700 0 0 1 1
6958d88e7d72_study,negative 0.046607 0 0 1 1 typical 0.618281 0 0 1 1 indeterminate 0.172063 0 0 1 1 atypical 0.163049 0 0 1 1
6958fb143029_study,negative 0.000241 0 0 1 1 typical 0.939917 0 0 1 1 indeterminate 0.050669 0 0 1 1 atypical 0.009174 0 0 1 1
69fc686a4321_study,negative 0.568120 0 0 1 1 typical 0.131397 0 0 1 1 indeterminate 0.122395 0 0 1 1 atypical 0.178088 0 0 1 1
6a7ebacd5830_study,negative 0.004074 0 0 1 1 typical 0.897180 0 0 1 1 indeterminate 0.090731 0 0 1 1 atypical 0.008015 0 0 1 1
6ab8658d127c_study,negative 0.079299 0 0 1 1 typical 0.479028 0 0 1 1 indeterminate 0.263245 0 0 1 1 atypical 0.178427 0 0 1 1
