id,PredictionString
26102c3f4f0f_image, opacity 0.63162  444  363 1269 1706 opacity 0.49845 1752 1024 2462 1920 opacity 0.18986 1726  541 2389 1723 opacity 0.18273 1999 1143 2528 1989 opacity 0.14309 1913 1117 2411 1753 opacity 0.13859 1540 1039 2643 2565 opacity 0.11790  379  516  932 1655 opacity 0.10571 1976  700 2489 1812 opacity 0.10317  350 1003 1347 1828 opacity 0.09938  571  595 1068 1510 opacity 0.07519  751  388 1259  834 opacity 0.06294 2113 1192 2468 1812 opacity 0.05187 1848  936 2361 1572 opacity 0.04775  946 1211 1294 1673 opacity 0.04620  400 1087 1075 1638 opacity 0.04148  659  396 1142 1008 opacity 0.04043 1568 1360 2367 1975 opacity 0.04029  496  918 1257 1552 opacity 0.03884  455  875  870 1601 opacity 0.03767 1938 1257 2647 2388 opacity 0.03711  775  668 1339 1740
2dbd5f171a0f_image, opacity 0.45202  660 1292 1286 1711 opacity 0.39713 1966 1263 2589 1588 opacity 0.28424 1875 1257 2630 1802 opacity 0.23351 1893 1085 2417 1571 opacity 0.19570 2192 1296 2657 1539 opacity 0.15700 2040 1029 2597 1528 opacity 0.13988  806 1122 1358 1670 opacity 0.13793 2009 1336 2526 1702 opacity 0.13466  679  794  823  948 opacity 0.11705  494 1231 1099 1742 opacity 0.10845  791  455  975  612 opacity 0.10774 1976 1165 2500 1477 opacity 0.09687  696  808 1324 1685 opacity 0.09255  554 1384 1207 1844 opacity 0.08687 1845  737 2355 1502 opacity 0.08390 2160 1343 2692 1650 opacity 0.07477 2274  558 2481  827 opacity 0.07414 2364 1331 2617 1561 opacity 0.07067 1895  159 2276  257 opacity 0.06262 2296 1286 2571 1497 opacity 0.06215  847 1234 1474 1840 opacity 0.06028 1813 1003 2256 1633 opacity 0.05857  818  422 1002  572 opacity 0.05735 1964  535 2497 1438 opacity 0.05467  657  725  867  979
ab15692269fc_image, opacity 0.27673  234 2052  989 2803 opacity 0.19404 2276 2320 2593 2808 opacity 0.12524 1989  665 2177  836 opacity 0.12175 2198 2085 2655 2791 opacity 0.08985  563 1794  860 2003 opacity 0.08813 2266 2458 2519 2757 opacity 0.08782 2160 2227 2779 3099 opacity 0.08543  789 1006  950 1128 opacity 0.06695  394 2254  883 2779 opacity 0.06681 2226 2436 2641 3056 opacity 0.06476  201 1758  808 2700 opacity 0.06115  631 1813  799 1977 opacity 0.05584 2328 2508 2501 2700 opacity 0.04880  462 1910 1261 2811 opacity 0.04868 1664  792 1827  938 opacity 0.04687  533 2238 1224 2731 opacity 0.04535 1964  608 2215  912 opacity 0.04458  654  986 1050 1151 opacity 0.04090 2022 2233 2597 2875 opacity 0.04057 2075 1788 2388 2018 opacity 0.04023  330 2267 1109 2922 opacity 0.03836  488 1728  654 1873 opacity 0.03746   36 1981  732 2902 opacity 0.03610  380 1895  866 2559 opacity 0.03522 2309 2561 2592 2927
bc72a19f5d87_image, opacity 0.20462 2240 1816 2480 2198 opacity 0.12230 2138 1760 2523 2256 opacity 0.10571 2202 1894 2582 2309 opacity 0.09660  289 1523 1014 2208 opacity 0.09623 2172 1546 2561 2146 opacity 0.08633 2163 1675 2662 2371 opacity 0.06363  687 1715 1088 2127 opacity 0.06010  248 1192  848 2128 opacity 0.05251  337 1575  752 2124 opacity 0.05189 2127 1873 2622 2596 opacity 0.05148  456 1687  922 2138 opacity 0.04833 2189 1892 2417 2203 opacity 0.04263  221 1485  692 2268 opacity 0.03974 2201 1706 2444 2124 opacity 0.03972 2040  107 2177  254 opacity 0.03933  452 1284 1168 2187 opacity 0.03884 2551 2498 2694 2655 opacity 0.03821 2286 1936 2436 2136 opacity 0.03707 1868 1677 2450 2366 opacity 0.03683  564 1210  823 1374 opacity 0.03622  378 1823  684 2132 opacity 0.03592  516   23  828  128 opacity 0.03584  830  509  969  656 opacity 0.03434  441 1138  842 1429 opacity 0.03365  610    8  746  109
f038e6d16303_image, opacity 0.19472 2087 1639 2442 2019 opacity 0.14354 2040 1581 2576 2112 opacity 0.12773  501 1445 1189 1982 opacity 0.09792  758 1545 1280 1955 opacity 0.07163  402 1542  998 2041 opacity 0.06362 1861 1444 2402 2045 opacity 0.06229 1823  149 2143  286 opacity 0.06153 1797  107 2089  254 opacity 0.05702 2014 1299 2459 1986 opacity 0.05657  655 1383 1110 1871 opacity 0.05377  559 1607 1043 1953 opacity 0.05092 1114  809 1265  949 opacity 0.04711  429 1438  759 2056 opacity 0.04668 2277 1648 2595 2194 opacity 0.04364 2175 1338 2576 2049 opacity 0.04209 1060  160 1412  242 opacity 0.03960  456 1763  674 2073 opacity 0.03924 2237 1642 2507 2058 opacity 0.03841 1079  761 1299 1026 opacity 0.03818  809  513  959  645 opacity 0.03736  643  685  865  965 opacity 0.03702  710 1151 1217 1887 opacity 0.03402  775  475  964  606 opacity 0.03228  948 1601 1332 1992 opacity 0.03217 1811 1613 2481 2177
5cb984539107_image, opacity 0.49129  185 1387 1049 2352 opacity 0.46705 2506 1810 3069 2483 opacity 0.41837  245  770 1236 2424 opacity 0.28408 1953  708 2991 2523 opacity 0.25250 2032 1724 3083 2559 opacity 0.15137 2256 1375 3035 2443 opacity 0.08493 2679 1959 2979 2409 opacity 0.08369 2579 1454 3155 2426 opacity 0.08207 1928 1351 2791 2444 opacity 0.07268 2329 1750 2914 2405 opacity 0.06634  169 1506  690 2307 opacity 0.06001  126 1536 1319 2651 opacity 0.05846   31 1174  751 2390 opacity 0.05557  293 1187  835 2134 opacity 0.05330 2615 1888 3209 2744 opacity 0.05168 2144 1624 2910 2240 opacity 0.05137 2026 1774 2679 2362 opacity 0.04797 2451 1373 2933 2222 opacity 0.04794 2473 1063 3265 2506 opacity 0.04646 2323 1939 3079 2686
604bd55c21c6_image, opacity 0.50782  227  884  990 2173 opacity 0.50541 1685  954 2218 1777 opacity 0.23028 1657  870 2371 2110 opacity 0.13943  145  960  782 1883 opacity 0.13411 1733 1729 2475 2267 opacity 0.11907  276 1125  911 1761 opacity 0.11037 1718 1036 2111 1396 opacity 0.10153 1868  984 2298 1660 opacity 0.10077  325 1872  930 2384 opacity 0.08755 1620  879 2116 1536 opacity 0.08561 2053 1785 2477 2192 opacity 0.08448 1545  498 2183 1683 opacity 0.08256  169 1285  943 2491 opacity 0.07803 1813  645 1979  785 opacity 0.07221 1752 1023 2031 1289 opacity 0.05907  484 1106 1099 2261 opacity 0.05740  446 1207  907 2038 opacity 0.05548  399 1969  858 2289 opacity 0.05540 1751  600 2297 1592 opacity 0.05392 1748 1787 2221 2208 opacity 0.05319  158 1838  734 2452 opacity 0.04982  538 1320  929 1802
5ac874337f82_image, opacity 0.35862  358  601 1146 2679 opacity 0.35159  280 2098  806 2660 opacity 0.30637 2517 1543 2926 2019 opacity 0.25450  294 1019  867 2626 opacity 0.23559  336 2254  691 2652 opacity 0.22378 2412 1320 2945 2085 opacity 0.20460  232 2178 1047 2753 opacity 0.20262 2521 1435 3064 2992 opacity 0.18876  275 1750 1032 2667 opacity 0.18540  504  746 1068 1771 opacity 0.17429  456  319 1549 2583 opacity 0.14913 2169 1174 2891 2157 opacity 0.14908  590 1142  962 1722 opacity 0.13291 2599 2051 3118 3051 opacity 0.12610 2274 1517 2836 2058 opacity 0.12068 2573 1091 2988 2032 opacity 0.11057 2640 1362 2953 1932 opacity 0.10142  448 1113  932 2298 opacity 0.10132 2618  993 2865 1228 opacity 0.10122 2309 2256 3182 3088 opacity 0.10057  220 1818  676 2686 opacity 0.09839  353 2011 1306 2707 opacity 0.09537 2629 1018 2907 1363 opacity 0.09474 2283 1229 2959 2861 opacity 0.08984 2713 2396 3128 3095
df829b7602ce_image, opacity 0.07556 1112 1619 1519 1978 opacity 0.07139 1327  646 1469  801 opacity 0.07044 2283 1767 2718 2167 opacity 0.06544  695 1584 1221 2213 opacity 0.06493  832 1443 1445 2127 opacity 0.06273 2365  573 2505  724 opacity 0.06038 1010  660 1246 1000 opacity 0.05675 2251 1655 2848 2247 opacity 0.05108  718 1893  914 2203 opacity 0.04618  714 1785  987 2258 opacity 0.04520 2136 1458 2607 2136 opacity 0.04429 1037  649 1240  855 opacity 0.04203 1035 1281 1526 2054 opacity 0.04112  980  741 1230 1133 opacity 0.04020 1145  616 1555  861 opacity 0.03961 1320  594 1546  797 opacity 0.03949 1024  590 1404 1048 opacity 0.03644  773 1200 1225 2107 opacity 0.03512  739 1955  894 2149 opacity 0.03354 1265 1580 1594 2030 opacity 0.03311  942  819 1235 1406 opacity 0.03268 2525  830 2732 1181 opacity 0.03233 2557  923 2767 1310 opacity 0.03117  839  996 1032 1413 opacity 0.03107  939 1632 1409 2062
c28570a073d9_image, opacity 0.74739 1925  447 2752 1953 opacity 0.59410  921  402 1629 1073 opacity 0.40672  851  294 1669 1597 opacity 0.23414  787 1316 1285 1664 opacity 0.22066  859  546 1373 1133 opacity 0.14960  787 1356 1048 1626 opacity 0.12628  878 1252 1450 1723 opacity 0.10827  897  673 1232 1115 opacity 0.09732  707 1333 1369 1838 opacity 0.09597  676 1227 1194 1719 opacity 0.08467  985 1065 1518 1678 opacity 0.08384  762  534 1376 1651 opacity 0.08121 2233  558 2887 2082 opacity 0.07610 1179  444 1727 1016 opacity 0.07133 1082 1287 1533 1791 opacity 0.06866  736 1128 1063 1656 opacity 0.05807  737  790 1137 1670 opacity 0.05589 1042  703 1656 1688 opacity 0.05165  937  830 1185 1109 opacity 0.04995  790 1010 1270 1618 opacity 0.04986 1086  593 1682 1210
c5d9340b49ee_image, opacity 0.16200  225 1176  831 1727 opacity 0.15839 2235 1299 2750 1880 opacity 0.10572 1163  153 1939 1697 opacity 0.10022 1985 1154 2685 1830 opacity 0.09957 2286 1491 2693 1830 opacity 0.09245  275  855  807 1647 opacity 0.08124  328 1369  808 1685 opacity 0.07618  383 1166 1167 1748 opacity 0.06636 2191  359 2439  505 opacity 0.06052 1777 1362 2756 1972 opacity 0.05574  271 1353  607 1720 opacity 0.05187  284  540  995 1709 opacity 0.05105 2248  376 2393  491 opacity 0.04973  473 1345  925 1612 opacity 0.04860 1763   96 2079  197 opacity 0.04363 1759  127 2110  233 opacity 0.04222 2103 1367 2598 1856 opacity 0.04134 2314 1021 2768 1753 opacity 0.04079 2371 1469 2642 1754 opacity 0.04051  978  101 1340  196 opacity 0.03992  938  114 1371  251 opacity 0.03972  437  822 1134 1646 opacity 0.03822 2192 1425 2646 1731 opacity 0.03702 1847  107 1990  189 opacity 0.03482  166  972  613 1771
8d6d32d0822e_image, opacity 0.57892  327  594 1170 2111 opacity 0.57830 1559  417 2580 2147 opacity 0.15621  322  833  890 1946 opacity 0.12570  830  791 1117 1071 opacity 0.09604 1923  611 2597 1962 opacity 0.04331 1491  239 2343 1642 opacity 0.04115 1678  346 1810  432 opacity 0.03920 1729  807 1869 1035 opacity 0.03912  689  676 1222 1169 opacity 0.03821  516  882  983 1734 opacity 0.03806  229 1301 1053 2152 opacity 0.03387 1492  771 2294 2012 opacity 0.03262  538  551 1136 1495 opacity 0.03149 1615  362 1859  434 opacity 0.02989 2001 1106 2644 2159 opacity 0.02961  357 1236 1023 1840 opacity 0.02833  374  903  754 1717 opacity 0.02792  771  649 1067 1045 opacity 0.02773  293 1436  763 2054 opacity 0.02765  647  609 1290 1960 opacity 0.02618 1585  590 2113 1471 opacity 0.02490  303 1077  699 1880 opacity 0.02414  500 1127 1273 2086 opacity 0.02370 1696  659 1962 1098 opacity 0.02291 1906 1561 2590 2146
04396dd5af2f_image, opacity 0.53939 1493  651 2319 1741 opacity 0.45885  321  906 1003 1725 opacity 0.44735  484  992  674 1160 opacity 0.38282 1628 1098 2371 1779 opacity 0.23436  448  951  717 1195 opacity 0.20517  333 1226 1109 1804 opacity 0.19830  445  982  823 1307 opacity 0.19733 1864 1117 2310 1629 opacity 0.19569  340  886  738 1617 opacity 0.18787 1555 1239 2464 2008 opacity 0.12530  371 1125  845 1692 opacity 0.12510 1811  822 2353 1676 opacity 0.10913  699 1302 1062 1742 opacity 0.10048  250 1204  703 1750 opacity 0.09430 1526  947 2264 1538 opacity 0.09217  613  901 1122 1718 opacity 0.09147  487 1275  974 1676 opacity 0.09016 1910 1263 2371 1781 opacity 0.07769 1716 1217 2213 1705 opacity 0.07707 1542  637 2099 1429 opacity 0.07704  462 1019  601 1161 opacity 0.07489 1606  881 2044 1279 opacity 0.07114 1631  912 1898 1190
27a4a0d2b7ec_image, opacity 0.49788  492  650  885 1869 opacity 0.46722 1999 1002 2441 1472 opacity 0.40672  517 1357  839 1848 opacity 0.25604  583 1397  789 1730 opacity 0.24478  411 1275  933 1955 opacity 0.18446 2071  897 2557 1546 opacity 0.15435  645  745  873 1057 opacity 0.14482 1881 1038 2508 1689 opacity 0.12446  495 1033  808 1767 opacity 0.11658  597  659  863 1180 opacity 0.10995  551  576 1140 1866 opacity 0.10931 1775 1058 2335 1566 opacity 0.09387 2019  737 2482 1400 opacity 0.08845  619 1466  765 1666 opacity 0.08777 1809  729 2369 1513 opacity 0.07694  548  836  851 1581 opacity 0.07048  529 1387 1115 1950 opacity 0.06318  581  449  943 1106 opacity 0.05874 1868  995 2332 1354 opacity 0.05450 2024  954 2731 1803
b0e7fab418bc_image, opacity 0.69079  703  245 1383 1522 opacity 0.66258 1680  332 2378 1635 opacity 0.12619 1824  768 2443 1639 opacity 0.11678  801  534 1264 1370 opacity 0.10614  650  492 1118 1493 opacity 0.09121 1797  593 2263 1436 opacity 0.06710  611  753 1307 1619 opacity 0.04528 1924  906 2377 1484 opacity 0.04236  777  566 1207 1045 opacity 0.04119  695  857 1238 1403 opacity 0.03930 1947  516 2512 1491 opacity 0.03901  893  391 1031  507 opacity 0.03886  862  812 1469 1583 opacity 0.03755 1929  601 2332 1236 opacity 0.03643  709  695 1115 1244 opacity 0.03590  997  292 1346  712 opacity 0.03277  922  455 1342 1146 opacity 0.03107  928  285 1254  561 opacity 0.02966 1693  978 2278 1629 opacity 0.02865 1914  389 2092  509 opacity 0.02783  648  903 1053 1520 opacity 0.02629 1710  535 2138 1291 opacity 0.02555 2064 1065 2451 1599 opacity 0.02532  687  483 1022 1109 opacity 0.02368  911  361 1151  502
71dfba1a08de_image, opacity 0.44417 2849 1335 3678 2649 opacity 0.29980 3056 1796 3651 2638 opacity 0.27797 1043 1772 1310 1996 opacity 0.22836 1434 1299 2129 2004 opacity 0.16578 3235 2237 3560 2583 opacity 0.15459 2562 1792 3583 2630 opacity 0.13761 1025 1652 1373 2014 opacity 0.13009 1302  776 1695 1031 opacity 0.12931 1022 1329 1860 2042 opacity 0.11936 2501  777 3635 2638 opacity 0.11884 1250  879 2064 2033 opacity 0.10776 1004 1413 1425 2054 opacity 0.10455 3184 2144 3680 2682 opacity 0.09965 3030  651 3222  818 opacity 0.09570 1371  728 1614  979 opacity 0.08971 1384  956 1644 1254 opacity 0.08776 3165 1261 3830 2680 opacity 0.08457 3308 2289 3522 2519 opacity 0.08370 1278  750 1741 1195 opacity 0.07939 2926 2058 3743 2738 opacity 0.07876 1661 1392 2178 2107 opacity 0.07857 1309  748 1864 1453 opacity 0.07465 2629 1914 3257 2509 opacity 0.07244 1530 1464 2045 1887 opacity 0.07176  891 1545 1353 2142
2d6a4bc38540_image, opacity 0.54036 2072  529 3024 1804 opacity 0.45469  511 1357 1413 2102 opacity 0.21415  642  320 1581 2079 opacity 0.19015  897  390 1464 1149 opacity 0.17762 2159 1263 3212 2382 opacity 0.15533 2110  670 2784 1556 opacity 0.15199  512 1693 1328 2146 opacity 0.15078 2194  453 2708 1123 opacity 0.14519  672 1075 1508 2005 opacity 0.12980  612 1553 1360 1982 opacity 0.12588 2564 1614 3176 2327 opacity 0.09479  412 1417 1057 2157 opacity 0.09189  553  650 1230 1976 opacity 0.08766  801  569 1319 1337 opacity 0.08634 2801 1727 3170 2365 opacity 0.08097  799 1462 1496 1900 opacity 0.07776  508 1726  957 2152 opacity 0.07608  558 1159 1097 1945 opacity 0.07539  973 1281 1587 1962 opacity 0.07077 2365 1453 3069 2281 opacity 0.06777 2114 1042 2902 1792 opacity 0.06691 2313  566 3257 2120
25d33047633c_image, opacity 0.57410  355  435 1469 2180 opacity 0.35825 1881  720 2704 1889 opacity 0.13847  285 1449 1288 2164 opacity 0.09478 2160  947 2666 1739 opacity 0.09070  255  770 1116 2319 opacity 0.08431  329 1814  785 2106 opacity 0.07670  261 1680  942 2162 opacity 0.07649  647 1502 1313 2044 opacity 0.06180 1728 1048 2865 2210 opacity 0.05768 1980  789 2539 1639 opacity 0.05619 2258 1126 2820 1964 opacity 0.05353  690 1004 1362 2083 opacity 0.04476  826  589 1597 2089 opacity 0.03871  825 1401 1282 1925 opacity 0.03717  306 1452  810 2118 opacity 0.03549  525 1601 1117 2052 opacity 0.03379  427 1688 1371 2267 opacity 0.03212  431  558 1196 1668 opacity 0.03085 1578  500 2569 1693 opacity 0.03065  249 1817  694 2296 opacity 0.03047  725  583 1448 1579 opacity 0.02988 1817 1079 2608 1704
fc45a3b144a7_image, opacity 0.26571  394  346 1499 2326 opacity 0.13002  311 1799  730 2081 opacity 0.09162 1907  928 2765 1906 opacity 0.08154  259  671 1050 2252 opacity 0.07308 2253 1044 2800 1835 opacity 0.07111  511  747 1317 2076 opacity 0.07043  283 1614  670 2129 opacity 0.06643  210 1705  873 2157 opacity 0.05721 2119  791 2682 1707 opacity 0.05600  310 1512 1145 2139 opacity 0.04963  327 1835  569 2090 opacity 0.04705  809  543 1643 2128 opacity 0.04129 1595  879 2725 2462 opacity 0.03923  525 1601 1257 2056 opacity 0.03543  345 1861  516 2021 opacity 0.03395  384 1773  919 2058 opacity 0.03199  270 1332  828 2113 opacity 0.03116  956  398 2180 2279 opacity 0.03114 2424 1327 2737 1969 opacity 0.03045 2023 1019 2541 1679 opacity 0.02683  702 1341 1367 2050 opacity 0.02639 2074 1156 2853 2111 opacity 0.02636 2205 1009 2639 1583 opacity 0.02601  267 1825  686 2274 opacity 0.02574 2019  731 2574 1469
409322480a9b_image, opacity 0.57706  522  728  966 1492 opacity 0.36079 1831  940 2286 1618 opacity 0.13720  577  367 1193 1470 opacity 0.12696 1562  890 2195 1611 opacity 0.12463 1851  788 2209 1372 opacity 0.11933 1626  391 2178 1430 opacity 0.09777  471  739 1232 1699 opacity 0.09413 1916  522 2095  675 opacity 0.08784  970  314 1144  444 opacity 0.08309 1938 1077 2326 1743 opacity 0.08077 1754  683 2295 1472 opacity 0.07699 1883  837 2156 1197 opacity 0.07164  646  741 1153 1399 opacity 0.06974 1944  942 2192 1283 opacity 0.06488  596  984  942 1307 opacity 0.06284  919  312 1184  500 opacity 0.06138 2017 1054 2256 1476 opacity 0.05495 1885  490 2109  738 opacity 0.05433 1957  862 2273 1431 opacity 0.05283 1926 1263 2261 1670 opacity 0.05123 1614  832 2129 1320 opacity 0.04672  335  468  974 1451 opacity 0.04649  566  864  835 1301 opacity 0.04543 1999  987 2364 1541 opacity 0.04472 1738  667 2141 1241
36a2991ffe0e_image, opacity 0.44899  449 1376 1281 2343 opacity 0.38599 1876 1743 2648 2524 opacity 0.27195 1889 1178 2796 2487 opacity 0.19932  521  541 1321 2451 opacity 0.18693 2099 1064 2747 2133 opacity 0.14305 2290 1340 2816 2315 opacity 0.14117  732 1497 1397 2388 opacity 0.13117 1918  532 2693 2109 opacity 0.10845  668 1543 1188 2220 opacity 0.09477  395 1484 1055 2173 opacity 0.08946 2355 1311 2732 2031 opacity 0.07945 2143 1648 2815 2549 opacity 0.07903 2338 1663 2782 2221 opacity 0.06773 1851 1642 2438 2331 opacity 0.06639 2132  755 2649 1888 opacity 0.06501 1960 1525 2720 2249 opacity 0.06167 1800 1811 2360 2641 opacity 0.06007  507 1777 1220 2365 opacity 0.05957 1799  644 2119  968
17d708d24ae8_image, opacity 0.39514  535 1538 1300 2064 opacity 0.36028 1818 1401 2403 1911 opacity 0.17698 1899 1090 2467 1885 opacity 0.12275  785 1574 1255 1988 opacity 0.11010  439 1527  985 2104 opacity 0.10537 1810 1476 2645 2036 opacity 0.09991 1816  603 1950  717 opacity 0.08781  626 1203 1220 2016 opacity 0.08338 2014  621 2525 1905 opacity 0.08315 2002  740 2175  920 opacity 0.07875  600 1511 1064 1970 opacity 0.07747 1760 1151 2263 1827 opacity 0.07687  550  868 1075 2071 opacity 0.06864 2019 1334 2547 1877 opacity 0.06535  852 1331 1321 2016 opacity 0.06265 2077  794 2306 1155 opacity 0.05827 2057  810 2329 1386 opacity 0.05492 1942 1489 2448 1793 opacity 0.05268 1984  712 2223 1011 opacity 0.05241  517 1468  865 2001 opacity 0.05184 2054  957 2239 1171 opacity 0.04794  531 1831  738 2118 opacity 0.04686 1772  560 1983  720 opacity 0.04659 1832 1561 2324 1849 opacity 0.04629  811 1594 1453 2123
6610e4632963_image, opacity 0.55795 1556 1131 1957 1536 opacity 0.40984  433 1582 1132 2079 opacity 0.27841  534 1386 1223 2018 opacity 0.24127  440  932 1083 2002 opacity 0.21649  475 1662  909 2024 opacity 0.18831  405 1422  939 1984 opacity 0.17556 1505  768 2050 1511 opacity 0.15051  394  983  763 1972 opacity 0.14462 1530 1200 2187 1624 opacity 0.12183 1479  961 1894 1485 opacity 0.11243  462 1759 1050 2145 opacity 0.11221  461 1100  652 1387 opacity 0.10735 1633 1181 2074 1480 opacity 0.09643  438  751  861 1769 opacity 0.09395  363 1630  848 2146 opacity 0.09235  437 1603  721 1973 opacity 0.08442 1600  981 2243 1546 opacity 0.07905  788 1286 1210 1947 opacity 0.07441 1405  491 1921 1471 opacity 0.06520  709 1607 1291 2121
0f147ee4a61b_image, opacity 0.55913 1114  887 2030 2141 opacity 0.37577 2960 1260 3957 2172 opacity 0.21077 1127 1262 1816 2089 opacity 0.15690 3091 1262 3773 1810 opacity 0.15303 2776  738 3807 1972 opacity 0.10866 3036 1313 4246 2557 opacity 0.09862 2833 1135 3687 1766 opacity 0.07185 3192 1506 3887 2321 opacity 0.06895 3305 1212 3898 2039 opacity 0.06829 1231  486 2256 1941 opacity 0.06723 1047 1178 2212 2480 opacity 0.05378 2678 1323 3656 2207 opacity 0.04968 1344 1245 2070 2104 opacity 0.04700 2950 1308 3592 1706 opacity 0.04243 2770  933 3534 1612 opacity 0.03966  840  969 1748 2232 opacity 0.03963 3047  890 3788 1687 opacity 0.03888 1389  725 2051 1848 opacity 0.03767  994 1441 1883 2356 opacity 0.03097 1511  672 2314 1600 opacity 0.03002 1199 1492 1810 1951 opacity 0.02930 3234 1403 3923 1847 opacity 0.02828 1460  898 2357 2166 opacity 0.02740 2570  597 3508 1777
d0b546b42023_image, opacity 0.46774 1724  534 2235 1777 opacity 0.33986  237 1261  671 1805 opacity 0.29528  285  609  759 1739 opacity 0.20933 1768 1127 2259 1774 opacity 0.20408 1704  521 2096 1409 opacity 0.15820  292 1091  612 1701 opacity 0.14346  293 1454  720 1784 opacity 0.13196  288 1190  892 1756 opacity 0.11461 1924 1246 2257 1710 opacity 0.10863  205  770  598 1744 opacity 0.10732 1845  931 2206 1632 opacity 0.09722 1533  411 2125 1656 opacity 0.09222 1642 1319 2211 1736 opacity 0.08945 1677  630 2047 1131 opacity 0.08597  348 1506  651 1736 opacity 0.08154  355  837  660 1534 opacity 0.07681 1904  895 2349 1783 opacity 0.07231 1782  771 2049 1187 opacity 0.07047  316  653  615 1312 opacity 0.07045 1493  964 2179 1763 opacity 0.06616 1809  810 2135 1461 opacity 0.06333  423 1283  812 1699
dbae9b9b9500_image, opacity 0.10998 1125  893 1414 1319 opacity 0.07525 1163  799 1560 1278 opacity 0.06787 1164  954 1329 1221 opacity 0.06373 1319  851 1420  933 opacity 0.04827 1502 1175 1673 1282 opacity 0.04725  987  826 1398 1392 opacity 0.04625 1194  983 1624 1257 opacity 0.04258 1022 1004 1317 1367 opacity 0.03949 1534 1191 1639 1270 opacity 0.03300  200 -154  786  811 opacity 0.03236 1367  944 1673 1321 opacity 0.03041 1516 1155 1674 1242 opacity 0.03039 1446 1067 1660 1252 opacity 0.03022  420  338  776  809 opacity 0.02997  319  244  707  767 opacity 0.02898 1187 1026 1357 1277 opacity 0.02883 1020 1226 1124 1304 opacity 0.02754 1007 1177 1128 1323 opacity 0.02740 1185  565 1495 1172 opacity 0.02669 1115  719 1316 1288 opacity 0.02668 -244  381  321 1301 opacity 0.02575  501  438  864  868 opacity 0.02461  482  249  871  747 opacity 0.02434 1129  578 1662 1337 opacity 0.02393  104 -191  595  676
3b1dcd10fa0e_image, opacity 0.05695 1938  568 2078  696 opacity 0.05568 1807  206 2099  298 opacity 0.05212 1824 1541 2096 1962 opacity 0.05201 1886  875 2025 1005 opacity 0.05122 2171 1120 2433 1619 opacity 0.04707 2147 1213 2368 1479 opacity 0.04655 1076 1477 1318 1909 opacity 0.04480 1758  218 2148  359 opacity 0.04382  706 1143  974 1643 opacity 0.04252 1890  214 2027  297 opacity 0.04071 2219  917 2463 1330 opacity 0.04053 2282  825 2482 1118 opacity 0.03870  744  934  959 1306 opacity 0.03604 2018 1114 2354 1624 opacity 0.03407  764  846  971 1161 opacity 0.03368  755 1243 1107 1790 opacity 0.03286 2208  968 2503 1530 opacity 0.03094 1868 1690 2146 2027 opacity 0.03073  885 1538 1297 1931 opacity 0.03031 1950 1185 2298 1518 opacity 0.02969  931 1241 1287 1853 opacity 0.02956  772 1354 1223 1928 opacity 0.02951 2176 1243 2324 1375 opacity 0.02894  736 1005 1039 1499 opacity 0.02893  803  713 1058 1032
23fd057dce2b_image, opacity 0.49340  540  771 1221 2126 opacity 0.39062 2002  932 2494 2077 opacity 0.23990 2004  840 2337 1364 opacity 0.17996 1920  728 2412 1586 opacity 0.17784 1910  665 2315 1287 opacity 0.16457  547 1365 1194 2073 opacity 0.16295 2075 1345 2555 2148 opacity 0.14580 2085  979 2347 1426 opacity 0.14551  475 1042 1000 2112 opacity 0.13763 1761  644 2421 2038 opacity 0.12710 2108 1631 2499 2060 opacity 0.11740  495 1579 1023 2111 opacity 0.10575  783  801 1214 1603 opacity 0.10321  690  946 1150 1934 opacity 0.09027  737 1460 1242 1984 opacity 0.08779  506 1321  852 2105 opacity 0.08294 1811  540 2207 1130 opacity 0.07910  831  835 1162 1311 opacity 0.06918 1971 1462 2426 2083 opacity 0.06902 2055 1097 2414 1811 opacity 0.06748  636 1657 1076 2003 opacity 0.06736 1899  960 2293 1308 opacity 0.06729 1016 2587 1151 2706 opacity 0.06488  770 1085 1333 2067 opacity 0.06197 1723  694 2267 1450
c81d1d4a4d70_image, opacity 0.16589 1892 1178 2146 1751 opacity 0.14629 1772 1347 2130 1868 opacity 0.12589 1880 1149 2097 1485 opacity 0.11322 1910  924 2151 1578 opacity 0.11212 1688 1525 2084 1932 opacity 0.10512  409 1430  928 2037 opacity 0.10322 1818 1496 2171 1961 opacity 0.09693 1903  671 2074  921 opacity 0.09210 1928  704 2131 1140 opacity 0.08456  626  725  805  954 opacity 0.08340 1713 1112 2211 1828 opacity 0.07572 1855  632 2118  984 opacity 0.07229  444 1252  744 2008 opacity 0.07079 1804  717 2139 1479 opacity 0.07064 1719 1160 2084 1586 opacity 0.06700 1863 1418 2112 1786 opacity 0.06473 1900 1303 2212 1930 opacity 0.06456  367 1574  810 2142 opacity 0.06314 1782  541 2071  913 opacity 0.05980  505 1254 1062 1988 opacity 0.05960  692  538  884  714 opacity 0.05843 1573 1404 2137 2018 opacity 0.05725 1882  574 2098  871 opacity 0.05605  902  181 1211  285 opacity 0.05480  561 1529 1008 1975
