id,PredictionString
436a560afe62_study,negative 0.725256 0 0 1 1 typical 0.082476 0 0 1 1 indeterminate 0.144158 0 0 1 1 atypical 0.048111 0 0 1 1
439840f0770f_study,negative 0.891872 0 0 1 1 typical 0.022577 0 0 1 1 indeterminate 0.071569 0 0 1 1 atypical 0.013983 0 0 1 1
43d60e93cbf3_study,negative 0.085553 0 0 1 1 typical 0.609554 0 0 1 1 indeterminate 0.242018 0 0 1 1 atypical 0.062876 0 0 1 1
44115fd3174b_study,negative 0.380321 0 0 1 1 typical 0.115534 0 0 1 1 indeterminate 0.254940 0 0 1 1 atypical 0.249204 0 0 1 1
442bd0085586_study,negative 0.513915 0 0 1 1 typical 0.204171 0 0 1 1 indeterminate 0.206679 0 0 1 1 atypical 0.075235 0 0 1 1
444d139efc93_study,negative 0.049901 0 0 1 1 typical 0.458369 0 0 1 1 indeterminate 0.330389 0 0 1 1 atypical 0.161341 0 0 1 1
449805191715_study,negative 0.025327 0 0 1 1 typical 0.793127 0 0 1 1 indeterminate 0.143474 0 0 1 1 atypical 0.038073 0 0 1 1
4530b0ca0c8f_study,negative 0.386319 0 0 1 1 typical 0.321338 0 0 1 1 indeterminate 0.234015 0 0 1 1 atypical 0.058328 0 0 1 1
45a75e62f53e_study,negative 0.238909 0 0 1 1 typical 0.295843 0 0 1 1 indeterminate 0.303385 0 0 1 1 atypical 0.161863 0 0 1 1
45e65e76f35b_study,negative 0.001682 0 0 1 1 typical 0.937541 0 0 1 1 indeterminate 0.053738 0 0 1 1 atypical 0.007039 0 0 1 1
4645169e41f1_study,negative 0.606187 0 0 1 1 typical 0.170113 0 0 1 1 indeterminate 0.169378 0 0 1 1 atypical 0.054322 0 0 1 1
466f38a39d33_study,negative 0.266935 0 0 1 1 typical 0.388958 0 0 1 1 indeterminate 0.243831 0 0 1 1 atypical 0.100277 0 0 1 1
4692315d67f9_study,negative 0.001974 0 0 1 1 typical 0.904119 0 0 1 1 indeterminate 0.076114 0 0 1 1 atypical 0.017793 0 0 1 1
46f330e7df31_study,negative 0.017419 0 0 1 1 typical 0.717257 0 0 1 1 indeterminate 0.207127 0 0 1 1 atypical 0.058198 0 0 1 1
47a9f63bf953_study,negative 0.080516 0 0 1 1 typical 0.471926 0 0 1 1 indeterminate 0.310087 0 0 1 1 atypical 0.137470 0 0 1 1
47fcb7fc49b4_study,negative 0.397015 0 0 1 1 typical 0.311454 0 0 1 1 indeterminate 0.229048 0 0 1 1 atypical 0.062483 0 0 1 1
482f2d224527_study,negative 0.008992 0 0 1 1 typical 0.604529 0 0 1 1 indeterminate 0.206393 0 0 1 1 atypical 0.180086 0 0 1 1
4831aac65647_study,negative 0.070592 0 0 1 1 typical 0.631037 0 0 1 1 indeterminate 0.209882 0 0 1 1 atypical 0.088489 0 0 1 1
48607ea71306_study,negative 0.000440 0 0 1 1 typical 0.913314 0 0 1 1 indeterminate 0.068713 0 0 1 1 atypical 0.017533 0 0 1 1
4894244507de_study,negative 0.721225 0 0 1 1 typical 0.137270 0 0 1 1 indeterminate 0.116391 0 0 1 1 atypical 0.025114 0 0 1 1
48d36324c0fc_study,negative 0.089487 0 0 1 1 typical 0.208102 0 0 1 1 indeterminate 0.323823 0 0 1 1 atypical 0.378588 0 0 1 1
4916eadc694d_study,negative 0.004198 0 0 1 1 typical 0.865668 0 0 1 1 indeterminate 0.098971 0 0 1 1 atypical 0.031164 0 0 1 1
492159ddba17_study,negative 0.005461 0 0 1 1 typical 0.893315 0 0 1 1 indeterminate 0.085979 0 0 1 1 atypical 0.015245 0 0 1 1
49648f2a8c51_study,negative 0.000169 0 0 1 1 typical 0.001798 0 0 1 1 indeterminate 0.021069 0 0 1 1 atypical 0.976964 0 0 1 1
4974db1937a3_study,negative 0.022740 0 0 1 1 typical 0.478899 0 0 1 1 indeterminate 0.316654 0 0 1 1 atypical 0.181707 0 0 1 1
4996bf5117c7_study,negative 0.000360 0 0 1 1 typical 0.939594 0 0 1 1 indeterminate 0.049791 0 0 1 1 atypical 0.010255 0 0 1 1
49b4180be546_study,negative 0.362537 0 0 1 1 typical 0.304133 0 0 1 1 indeterminate 0.252192 0 0 1 1 atypical 0.081138 0 0 1 1
4a27dab6f704_study,negative 0.000022 0 0 1 1 typical 0.975524 0 0 1 1 indeterminate 0.021485 0 0 1 1 atypical 0.002968 0 0 1 1
4a4334902cd0_study,negative 0.822238 0 0 1 1 typical 0.035715 0 0 1 1 indeterminate 0.109074 0 0 1 1 atypical 0.032973 0 0 1 1
4a466be6275b_study,negative 0.000694 0 0 1 1 typical 0.950503 0 0 1 1 indeterminate 0.043697 0 0 1 1 atypical 0.005107 0 0 1 1
4acb2c6bae62_study,negative 0.045253 0 0 1 1 typical 0.662162 0 0 1 1 indeterminate 0.216206 0 0 1 1 atypical 0.076378 0 0 1 1
4ae05ce074ad_study,negative 0.000116 0 0 1 1 typical 0.961633 0 0 1 1 indeterminate 0.032677 0 0 1 1 atypical 0.005574 0 0 1 1
4b4e09317bc8_study,negative 0.252163 0 0 1 1 typical 0.410136 0 0 1 1 indeterminate 0.254438 0 0 1 1 atypical 0.083264 0 0 1 1
4c2813caa0fb_study,negative 0.000113 0 0 1 1 typical 0.947947 0 0 1 1 indeterminate 0.042680 0 0 1 1 atypical 0.009259 0 0 1 1
4c7af4bdfbb2_study,negative 0.016549 0 0 1 1 typical 0.394175 0 0 1 1 indeterminate 0.290766 0 0 1 1 atypical 0.298509 0 0 1 1
4c8a23708cf3_study,negative 0.551415 0 0 1 1 typical 0.238527 0 0 1 1 indeterminate 0.162327 0 0 1 1 atypical 0.047731 0 0 1 1
4cb59fb01420_study,negative 0.011711 0 0 1 1 typical 0.838011 0 0 1 1 indeterminate 0.123124 0 0 1 1 atypical 0.027154 0 0 1 1
4cbdd2d5ca8f_study,negative 0.032245 0 0 1 1 typical 0.387143 0 0 1 1 indeterminate 0.342231 0 0 1 1 atypical 0.238381 0 0 1 1
4cc67741b7be_study,negative 0.784803 0 0 1 1 typical 0.075457 0 0 1 1 indeterminate 0.109986 0 0 1 1 atypical 0.029753 0 0 1 1
4d10b356cb2b_study,negative 0.639540 0 0 1 1 typical 0.191214 0 0 1 1 indeterminate 0.140816 0 0 1 1 atypical 0.028430 0 0 1 1
4d1347d7d63e_study,negative 0.000486 0 0 1 1 typical 0.941682 0 0 1 1 indeterminate 0.050133 0 0 1 1 atypical 0.007699 0 0 1 1
4d5b70ca0c23_study,negative 0.000072 0 0 1 1 typical 0.967195 0 0 1 1 indeterminate 0.028543 0 0 1 1 atypical 0.004190 0 0 1 1
4dee79301687_study,negative 0.000939 0 0 1 1 typical 0.912600 0 0 1 1 indeterminate 0.070354 0 0 1 1 atypical 0.016107 0 0 1 1
4e4ee0341fab_study,negative 0.002560 0 0 1 1 typical 0.006409 0 0 1 1 indeterminate 0.059213 0 0 1 1 atypical 0.931818 0 0 1 1
4ecd8728c643_study,negative 0.034569 0 0 1 1 typical 0.681453 0 0 1 1 indeterminate 0.218029 0 0 1 1 atypical 0.065949 0 0 1 1
4ede1ea5de26_study,negative 0.013601 0 0 1 1 typical 0.762506 0 0 1 1 indeterminate 0.182261 0 0 1 1 atypical 0.041632 0 0 1 1
4ee42fdc7d39_study,negative 0.232115 0 0 1 1 typical 0.525705 0 0 1 1 indeterminate 0.196696 0 0 1 1 atypical 0.045483 0 0 1 1
4f2795c6c431_study,negative 0.103662 0 0 1 1 typical 0.237225 0 0 1 1 indeterminate 0.355715 0 0 1 1 atypical 0.303398 0 0 1 1
4f3bd784d1bf_study,negative 0.001036 0 0 1 1 typical 0.926476 0 0 1 1 indeterminate 0.062119 0 0 1 1 atypical 0.010368 0 0 1 1
4f693f6cf408_study,negative 0.811259 0 0 1 1 typical 0.054930 0 0 1 1 indeterminate 0.105339 0 0 1 1 atypical 0.028472 0 0 1 1
4f9c9296104b_study,negative 0.777045 0 0 1 1 typical 0.069505 0 0 1 1 indeterminate 0.122831 0 0 1 1 atypical 0.030619 0 0 1 1
4fa25a4ab48b_study,negative 0.003669 0 0 1 1 typical 0.854468 0 0 1 1 indeterminate 0.110481 0 0 1 1 atypical 0.031382 0 0 1 1
4fdb1658707b_study,negative 0.759413 0 0 1 1 typical 0.078170 0 0 1 1 indeterminate 0.130371 0 0 1 1 atypical 0.032047 0 0 1 1
500d963baa00_study,negative 0.008290 0 0 1 1 typical 0.053062 0 0 1 1 indeterminate 0.166019 0 0 1 1 atypical 0.772629 0 0 1 1
504cf4d936de_study,negative 0.922050 0 0 1 1 typical 0.017536 0 0 1 1 indeterminate 0.052728 0 0 1 1 atypical 0.007686 0 0 1 1
50501d03ea2a_study,negative 0.181433 0 0 1 1 typical 0.214348 0 0 1 1 indeterminate 0.347207 0 0 1 1 atypical 0.257012 0 0 1 1
505b1f7bbbf4_study,negative 0.006703 0 0 1 1 typical 0.883364 0 0 1 1 indeterminate 0.091938 0 0 1 1 atypical 0.017995 0 0 1 1
50a27d21b5c5_study,negative 0.609666 0 0 1 1 typical 0.057823 0 0 1 1 indeterminate 0.202766 0 0 1 1 atypical 0.129744 0 0 1 1
51160c75a305_study,negative 0.211293 0 0 1 1 typical 0.379224 0 0 1 1 indeterminate 0.287361 0 0 1 1 atypical 0.122122 0 0 1 1
513506120b3e_study,negative 0.004925 0 0 1 1 typical 0.860530 0 0 1 1 indeterminate 0.111788 0 0 1 1 atypical 0.022757 0 0 1 1
514c5133572d_study,negative 0.047094 0 0 1 1 typical 0.306951 0 0 1 1 indeterminate 0.272053 0 0 1 1 atypical 0.373902 0 0 1 1
51f1367f7d9c_study,negative 0.143497 0 0 1 1 typical 0.516393 0 0 1 1 indeterminate 0.269442 0 0 1 1 atypical 0.070668 0 0 1 1
52466d50101e_study,negative 0.052805 0 0 1 1 typical 0.574041 0 0 1 1 indeterminate 0.264137 0 0 1 1 atypical 0.109017 0 0 1 1
525e881d45da_study,negative 0.103674 0 0 1 1 typical 0.492213 0 0 1 1 indeterminate 0.321064 0 0 1 1 atypical 0.083049 0 0 1 1
52950e68ba64_study,negative 0.006450 0 0 1 1 typical 0.846804 0 0 1 1 indeterminate 0.111443 0 0 1 1 atypical 0.035303 0 0 1 1
529b4311adb6_study,negative 0.003136 0 0 1 1 typical 0.802163 0 0 1 1 indeterminate 0.146624 0 0 1 1 atypical 0.048077 0 0 1 1
52e603bf575f_study,negative 0.281452 0 0 1 1 typical 0.034911 0 0 1 1 indeterminate 0.197040 0 0 1 1 atypical 0.486596 0 0 1 1
531912276b32_study,negative 0.866143 0 0 1 1 typical 0.029226 0 0 1 1 indeterminate 0.082669 0 0 1 1 atypical 0.021962 0 0 1 1
531aa20ff7c3_study,negative 0.388025 0 0 1 1 typical 0.357572 0 0 1 1 indeterminate 0.210663 0 0 1 1 atypical 0.043740 0 0 1 1
53e7a0aa4022_study,negative 0.581315 0 0 1 1 typical 0.179789 0 0 1 1 indeterminate 0.186326 0 0 1 1 atypical 0.052571 0 0 1 1
5461386157ed_study,negative 0.018812 0 0 1 1 typical 0.735501 0 0 1 1 indeterminate 0.190783 0 0 1 1 atypical 0.054904 0 0 1 1
5462f84903c3_study,negative 0.714386 0 0 1 1 typical 0.081188 0 0 1 1 indeterminate 0.142450 0 0 1 1 atypical 0.061976 0 0 1 1
5473b7261b97_study,negative 0.051879 0 0 1 1 typical 0.634390 0 0 1 1 indeterminate 0.224967 0 0 1 1 atypical 0.088764 0 0 1 1
54ab1c9162d3_study,negative 0.000712 0 0 1 1 typical 0.874863 0 0 1 1 indeterminate 0.089916 0 0 1 1 atypical 0.034509 0 0 1 1
54cea7959efa_study,negative 0.005395 0 0 1 1 typical 0.866602 0 0 1 1 indeterminate 0.103274 0 0 1 1 atypical 0.024729 0 0 1 1
54dc0eb52a0a_study,negative 0.007799 0 0 1 1 typical 0.853694 0 0 1 1 indeterminate 0.113132 0 0 1 1 atypical 0.025375 0 0 1 1
5527c97636a9_study,negative 0.440402 0 0 1 1 typical 0.234944 0 0 1 1 indeterminate 0.246610 0 0 1 1 atypical 0.078044 0 0 1 1
5566d3f34fbb_study,negative 0.000117 0 0 1 1 typical 0.968443 0 0 1 1 indeterminate 0.027450 0 0 1 1 atypical 0.003991 0 0 1 1
556ac9754637_study,negative 0.000221 0 0 1 1 typical 0.948957 0 0 1 1 indeterminate 0.042333 0 0 1 1 atypical 0.008488 0 0 1 1
556ed339d8a7_study,negative 0.046053 0 0 1 1 typical 0.650478 0 0 1 1 indeterminate 0.226682 0 0 1 1 atypical 0.076787 0 0 1 1
55f2e8f96a24_study,negative 0.152602 0 0 1 1 typical 0.604816 0 0 1 1 indeterminate 0.191842 0 0 1 1 atypical 0.050739 0 0 1 1
55ffd8d1a60a_study,negative 0.896186 0 0 1 1 typical 0.026684 0 0 1 1 indeterminate 0.065637 0 0 1 1 atypical 0.011493 0 0 1 1
56149fff7475_study,negative 0.004459 0 0 1 1 typical 0.773080 0 0 1 1 indeterminate 0.161727 0 0 1 1 atypical 0.060734 0 0 1 1
562bda48ad02_study,negative 0.001051 0 0 1 1 typical 0.852542 0 0 1 1 indeterminate 0.119611 0 0 1 1 atypical 0.026796 0 0 1 1
566a2983842a_study,negative 0.626045 0 0 1 1 typical 0.198150 0 0 1 1 indeterminate 0.147766 0 0 1 1 atypical 0.028040 0 0 1 1
566ce9e55829_study,negative 0.032743 0 0 1 1 typical 0.491358 0 0 1 1 indeterminate 0.269438 0 0 1 1 atypical 0.206461 0 0 1 1
56b339277951_study,negative 0.006386 0 0 1 1 typical 0.445854 0 0 1 1 indeterminate 0.243795 0 0 1 1 atypical 0.303964 0 0 1 1
5702713aeac0_study,negative 0.326408 0 0 1 1 typical 0.217989 0 0 1 1 indeterminate 0.274968 0 0 1 1 atypical 0.180635 0 0 1 1
57118f0c7115_study,negative 0.312907 0 0 1 1 typical 0.341849 0 0 1 1 indeterminate 0.265974 0 0 1 1 atypical 0.079269 0 0 1 1
57195fc6fe41_study,negative 0.481853 0 0 1 1 typical 0.232487 0 0 1 1 indeterminate 0.210575 0 0 1 1 atypical 0.075086 0 0 1 1
572fa8640acc_study,negative 0.956798 0 0 1 1 typical 0.004521 0 0 1 1 indeterminate 0.033936 0 0 1 1 atypical 0.004745 0 0 1 1
5764dee0ac43_study,negative 0.006687 0 0 1 1 typical 0.900874 0 0 1 1 indeterminate 0.080419 0 0 1 1 atypical 0.012020 0 0 1 1
579a4dfc64a2_study,negative 0.874660 0 0 1 1 typical 0.030655 0 0 1 1 indeterminate 0.078262 0 0 1 1 atypical 0.016423 0 0 1 1
57b682c96f90_study,negative 0.243399 0 0 1 1 typical 0.397107 0 0 1 1 indeterminate 0.266105 0 0 1 1 atypical 0.093390 0 0 1 1
57dad1ccc875_study,negative 0.011210 0 0 1 1 typical 0.759755 0 0 1 1 indeterminate 0.170866 0 0 1 1 atypical 0.058170 0 0 1 1
57e2c6e368f2_study,negative 0.115766 0 0 1 1 typical 0.251711 0 0 1 1 indeterminate 0.329607 0 0 1 1 atypical 0.302915 0 0 1 1
582f1d954423_study,negative 0.163091 0 0 1 1 typical 0.649339 0 0 1 1 indeterminate 0.154088 0 0 1 1 atypical 0.033483 0 0 1 1
588f2c4a8983_study,negative 0.000165 0 0 1 1 typical 0.958878 0 0 1 1 indeterminate 0.035639 0 0 1 1 atypical 0.005318 0 0 1 1
58d5f7145d50_study,negative 0.027890 0 0 1 1 typical 0.774778 0 0 1 1 indeterminate 0.157430 0 0 1 1 atypical 0.039902 0 0 1 1
593c3f815635_study,negative 0.000943 0 0 1 1 typical 0.687320 0 0 1 1 indeterminate 0.155859 0 0 1 1 atypical 0.155878 0 0 1 1
5956ba4a4433_study,negative 0.236715 0 0 1 1 typical 0.119423 0 0 1 1 indeterminate 0.261053 0 0 1 1 atypical 0.382809 0 0 1 1
5965818fa0e7_study,negative 0.066740 0 0 1 1 typical 0.631332 0 0 1 1 indeterminate 0.234863 0 0 1 1 atypical 0.067065 0 0 1 1
59834dbc2b91_study,negative 0.838894 0 0 1 1 typical 0.032731 0 0 1 1 indeterminate 0.099351 0 0 1 1 atypical 0.029024 0 0 1 1
5990b940ec49_study,negative 0.712070 0 0 1 1 typical 0.092686 0 0 1 1 indeterminate 0.152507 0 0 1 1 atypical 0.042737 0 0 1 1
5a74a91d9877_study,negative 0.010755 0 0 1 1 typical 0.765964 0 0 1 1 indeterminate 0.170977 0 0 1 1 atypical 0.052304 0 0 1 1
5a7b49158f30_study,negative 0.001834 0 0 1 1 typical 0.923186 0 0 1 1 indeterminate 0.063497 0 0 1 1 atypical 0.011482 0 0 1 1
5a9b482fce1f_study,negative 0.000222 0 0 1 1 typical 0.957719 0 0 1 1 indeterminate 0.036683 0 0 1 1 atypical 0.005376 0 0 1 1
5acd25132041_study,negative 0.473465 0 0 1 1 typical 0.039695 0 0 1 1 indeterminate 0.201993 0 0 1 1 atypical 0.284848 0 0 1 1
5ae19539344f_study,negative 0.000038 0 0 1 1 typical 0.968810 0 0 1 1 indeterminate 0.026723 0 0 1 1 atypical 0.004430 0 0 1 1
5b42cb9ee77b_study,negative 0.000667 0 0 1 1 typical 0.904485 0 0 1 1 indeterminate 0.075800 0 0 1 1 atypical 0.019047 0 0 1 1
5b4a49693706_study,negative 0.844328 0 0 1 1 typical 0.048224 0 0 1 1 indeterminate 0.089421 0 0 1 1 atypical 0.018026 0 0 1 1
5be3004f3c87_study,negative 0.013444 0 0 1 1 typical 0.477698 0 0 1 1 indeterminate 0.270832 0 0 1 1 atypical 0.238026 0 0 1 1
5bf4446c7cea_study,negative 0.003448 0 0 1 1 typical 0.745145 0 0 1 1 indeterminate 0.162297 0 0 1 1 atypical 0.089109 0 0 1 1
5cb07dad2ba7_study,negative 0.001766 0 0 1 1 typical 0.889927 0 0 1 1 indeterminate 0.084351 0 0 1 1 atypical 0.023955 0 0 1 1
5cd8e9cd57f4_study,negative 0.001558 0 0 1 1 typical 0.853939 0 0 1 1 indeterminate 0.099432 0 0 1 1 atypical 0.045072 0 0 1 1
5cecf76081cc_study,negative 0.034226 0 0 1 1 typical 0.273282 0 0 1 1 indeterminate 0.266919 0 0 1 1 atypical 0.425574 0 0 1 1
5d2582cd935e_study,negative 0.006076 0 0 1 1 typical 0.799022 0 0 1 1 indeterminate 0.158200 0 0 1 1 atypical 0.036701 0 0 1 1
5d6a3bfece97_study,negative 0.880545 0 0 1 1 typical 0.034240 0 0 1 1 indeterminate 0.072451 0 0 1 1 atypical 0.012764 0 0 1 1
5d71a4f40898_study,negative 0.004631 0 0 1 1 typical 0.424424 0 0 1 1 indeterminate 0.221747 0 0 1 1 atypical 0.349198 0 0 1 1
5d9ff25b7960_study,negative 0.939380 0 0 1 1 typical 0.008017 0 0 1 1 indeterminate 0.045361 0 0 1 1 atypical 0.007242 0 0 1 1
5dc5caf41360_study,negative 0.367007 0 0 1 1 typical 0.071224 0 0 1 1 indeterminate 0.218676 0 0 1 1 atypical 0.343092 0 0 1 1
5de32bda4c7a_study,negative 0.008330 0 0 1 1 typical 0.773745 0 0 1 1 indeterminate 0.152919 0 0 1 1 atypical 0.065005 0 0 1 1
5defaf7b006e_study,negative 0.084193 0 0 1 1 typical 0.331879 0 0 1 1 indeterminate 0.312885 0 0 1 1 atypical 0.271044 0 0 1 1
5e656faf76ea_study,negative 0.000426 0 0 1 1 typical 0.940221 0 0 1 1 indeterminate 0.048983 0 0 1 1 atypical 0.010371 0 0 1 1
5e729ae9ae3c_study,negative 0.013012 0 0 1 1 typical 0.672534 0 0 1 1 indeterminate 0.208348 0 0 1 1 atypical 0.106105 0 0 1 1
5e99801f484c_study,negative 0.476545 0 0 1 1 typical 0.182932 0 0 1 1 indeterminate 0.235540 0 0 1 1 atypical 0.104982 0 0 1 1
5ed4ac4c2302_study,negative 0.180975 0 0 1 1 typical 0.511553 0 0 1 1 indeterminate 0.223214 0 0 1 1 atypical 0.084257 0 0 1 1
5f04f4c0fa68_study,negative 0.296610 0 0 1 1 typical 0.441097 0 0 1 1 indeterminate 0.208679 0 0 1 1 atypical 0.053614 0 0 1 1
5f0e6a9f6f6d_study,negative 0.028305 0 0 1 1 typical 0.502934 0 0 1 1 indeterminate 0.320519 0 0 1 1 atypical 0.148242 0 0 1 1
5f14606437b6_study,negative 0.203199 0 0 1 1 typical 0.305211 0 0 1 1 indeterminate 0.284046 0 0 1 1 atypical 0.207545 0 0 1 1
5f46958edec1_study,negative 0.001093 0 0 1 1 typical 0.875893 0 0 1 1 indeterminate 0.091548 0 0 1 1 atypical 0.031466 0 0 1 1
5f6bd96b250b_study,negative 0.363801 0 0 1 1 typical 0.394124 0 0 1 1 indeterminate 0.195347 0 0 1 1 atypical 0.046728 0 0 1 1
5f8b1e975bdf_study,negative 0.896214 0 0 1 1 typical 0.025548 0 0 1 1 indeterminate 0.066465 0 0 1 1 atypical 0.011774 0 0 1 1
5fec26943d57_study,negative 0.064457 0 0 1 1 typical 0.365709 0 0 1 1 indeterminate 0.325544 0 0 1 1 atypical 0.244291 0 0 1 1
60a72f493074_study,negative 0.120685 0 0 1 1 typical 0.400097 0 0 1 1 indeterminate 0.333452 0 0 1 1 atypical 0.145767 0 0 1 1
611415679b0b_study,negative 0.825263 0 0 1 1 typical 0.064549 0 0 1 1 indeterminate 0.091974 0 0 1 1 atypical 0.018214 0 0 1 1
6117058c3931_study,negative 0.031652 0 0 1 1 typical 0.770202 0 0 1 1 indeterminate 0.163937 0 0 1 1 atypical 0.034209 0 0 1 1
616f2fcba772_study,negative 0.008311 0 0 1 1 typical 0.820765 0 0 1 1 indeterminate 0.135963 0 0 1 1 atypical 0.034961 0 0 1 1
61bc50228c92_study,negative 0.111817 0 0 1 1 typical 0.388131 0 0 1 1 indeterminate 0.266540 0 0 1 1 atypical 0.233511 0 0 1 1
61cab278c091_study,negative 0.050021 0 0 1 1 typical 0.727179 0 0 1 1 indeterminate 0.177803 0 0 1 1 atypical 0.044997 0 0 1 1
622f5b348f80_study,negative 0.049752 0 0 1 1 typical 0.539453 0 0 1 1 indeterminate 0.284911 0 0 1 1 atypical 0.125883 0 0 1 1
62659a70b6d2_study,negative 0.001856 0 0 1 1 typical 0.917515 0 0 1 1 indeterminate 0.070639 0 0 1 1 atypical 0.009990 0 0 1 1
6267862574f2_study,negative 0.112414 0 0 1 1 typical 0.577036 0 0 1 1 indeterminate 0.235314 0 0 1 1 atypical 0.075235 0 0 1 1
62912425183c_study,negative 0.000150 0 0 1 1 typical 0.953261 0 0 1 1 indeterminate 0.039127 0 0 1 1 atypical 0.007461 0 0 1 1
62a423696785_study,negative 0.053489 0 0 1 1 typical 0.044329 0 0 1 1 indeterminate 0.195290 0 0 1 1 atypical 0.706892 0 0 1 1
635b0ef5b3b9_study,negative 0.382379 0 0 1 1 typical 0.131612 0 0 1 1 indeterminate 0.229406 0 0 1 1 atypical 0.256603 0 0 1 1
635c78729d10_study,negative 0.705908 0 0 1 1 typical 0.142050 0 0 1 1 indeterminate 0.127934 0 0 1 1 atypical 0.024108 0 0 1 1
6386d34fe45f_study,negative 0.003760 0 0 1 1 typical 0.838983 0 0 1 1 indeterminate 0.126026 0 0 1 1 atypical 0.031231 0 0 1 1
63946400d861_study,negative 0.848306 0 0 1 1 typical 0.035548 0 0 1 1 indeterminate 0.090961 0 0 1 1 atypical 0.025185 0 0 1 1
63ba2f6870f1_study,negative 0.005673 0 0 1 1 typical 0.785311 0 0 1 1 indeterminate 0.147924 0 0 1 1 atypical 0.061092 0 0 1 1
64047404bb75_study,negative 0.009267 0 0 1 1 typical 0.387002 0 0 1 1 indeterminate 0.239463 0 0 1 1 atypical 0.364268 0 0 1 1
64068f878d2b_study,negative 0.019935 0 0 1 1 typical 0.854711 0 0 1 1 indeterminate 0.107060 0 0 1 1 atypical 0.018295 0 0 1 1
640e92dc7aa9_study,negative 0.007405 0 0 1 1 typical 0.561163 0 0 1 1 indeterminate 0.248559 0 0 1 1 atypical 0.182873 0 0 1 1
644ae1050800_study,negative 0.000432 0 0 1 1 typical 0.922498 0 0 1 1 indeterminate 0.062139 0 0 1 1 atypical 0.014932 0 0 1 1
64729a1c868e_study,negative 0.921069 0 0 1 1 typical 0.016487 0 0 1 1 indeterminate 0.053657 0 0 1 1 atypical 0.008787 0 0 1 1
6475a5f7bd09_study,negative 0.000509 0 0 1 1 typical 0.919513 0 0 1 1 indeterminate 0.063979 0 0 1 1 atypical 0.015999 0 0 1 1
6484393291ea_study,negative 0.000163 0 0 1 1 typical 0.933609 0 0 1 1 indeterminate 0.055167 0 0 1 1 atypical 0.011061 0 0 1 1
6515b912dc6b_study,negative 0.057371 0 0 1 1 typical 0.389075 0 0 1 1 indeterminate 0.265927 0 0 1 1 atypical 0.287627 0 0 1 1
655eaa76e116_study,negative 0.378088 0 0 1 1 typical 0.039349 0 0 1 1 indeterminate 0.201719 0 0 1 1 atypical 0.380844 0 0 1 1
66300f02d92a_study,negative 0.293425 0 0 1 1 typical 0.294941 0 0 1 1 indeterminate 0.266428 0 0 1 1 atypical 0.145205 0 0 1 1
665aa3146373_study,negative 0.043147 0 0 1 1 typical 0.736841 0 0 1 1 indeterminate 0.167788 0 0 1 1 atypical 0.052224 0 0 1 1
6677129718eb_study,negative 0.000054 0 0 1 1 typical 0.961279 0 0 1 1 indeterminate 0.032766 0 0 1 1 atypical 0.005901 0 0 1 1
667eb7504965_study,negative 0.007718 0 0 1 1 typical 0.733304 0 0 1 1 indeterminate 0.175554 0 0 1 1 atypical 0.083425 0 0 1 1
66844043bb82_study,negative 0.001228 0 0 1 1 typical 0.936396 0 0 1 1 indeterminate 0.053749 0 0 1 1 atypical 0.008628 0 0 1 1
66d364215c35_study,negative 0.031339 0 0 1 1 typical 0.776423 0 0 1 1 indeterminate 0.149119 0 0 1 1 atypical 0.043120 0 0 1 1
677ad87244f5_study,negative 0.861058 0 0 1 1 typical 0.030775 0 0 1 1 indeterminate 0.087182 0 0 1 1 atypical 0.020985 0 0 1 1
67b808cc8cfc_study,negative 0.375452 0 0 1 1 typical 0.235146 0 0 1 1 indeterminate 0.258393 0 0 1 1 atypical 0.131009 0 0 1 1
67c5a09a1950_study,negative 0.118033 0 0 1 1 typical 0.415991 0 0 1 1 indeterminate 0.266815 0 0 1 1 atypical 0.199161 0 0 1 1
68d002822185_study,negative 0.040618 0 0 1 1 typical 0.804348 0 0 1 1 indeterminate 0.127097 0 0 1 1 atypical 0.027937 0 0 1 1
68d273e07961_study,negative 0.173245 0 0 1 1 typical 0.437127 0 0 1 1 indeterminate 0.279605 0 0 1 1 atypical 0.110024 0 0 1 1
690a42c7eded_study,negative 0.831822 0 0 1 1 typical 0.037759 0 0 1 1 indeterminate 0.103598 0 0 1 1 atypical 0.026821 0 0 1 1
694432509c27_study,negative 0.024116 0 0 1 1 typical 0.728616 0 0 1 1 indeterminate 0.194569 0 0 1 1 atypical 0.052699 0 0 1 1
6951842a2430_study,negative 0.437304 0 0 1 1 typical 0.242480 0 0 1 1 indeterminate 0.227532 0 0 1 1 atypical 0.092684 0 0 1 1
6958d88e7d72_study,negative 0.014871 0 0 1 1 typical 0.786348 0 0 1 1 indeterminate 0.160508 0 0 1 1 atypical 0.038274 0 0 1 1
6958fb143029_study,negative 0.001850 0 0 1 1 typical 0.859410 0 0 1 1 indeterminate 0.105200 0 0 1 1 atypical 0.033541 0 0 1 1
69fc686a4321_study,negative 0.284983 0 0 1 1 typical 0.260216 0 0 1 1 indeterminate 0.290890 0 0 1 1 atypical 0.163911 0 0 1 1
6a7ebacd5830_study,negative 0.001944 0 0 1 1 typical 0.867610 0 0 1 1 indeterminate 0.102649 0 0 1 1 atypical 0.027797 0 0 1 1
6ab8658d127c_study,negative 0.063750 0 0 1 1 typical 0.534408 0 0 1 1 indeterminate 0.278598 0 0 1 1 atypical 0.123244 0 0 1 1
