id,class,predicted
case77_day20_slice_0094,large_bowel,23084 2 23347 7 23613 8 23879 8 24143 11 24409 12 24674 14 24940 14 25206 16 25471 18 25737 18 26003 18 26269 18 26535 18 26801 18 27067 18 27333 18 27600 16 27867 15 28135 11 28402 9 28670 6 28936 6
case77_day20_slice_0094,small_bowel,
case77_day20_slice_0094,stomach,19322 14 19586 20 19849 25 20113 31 20377 35 20643 35 20906 39 21170 43 21436 45 21701 48 21965 52 22231 52 22495 54 22753 62 23018 63 23284 63 23551 60 23817 60 24084 59 24351 58 24618 56 24887 53 25171 35 25439 32 25705 32 25973 30 26240 29 26509 25 26780 8 26791 8
case77_day20_slice_0095,large_bowel,23082 6 23347 8 23613 9 23879 9 24143 12 24409 13 24674 14 24940 16 25206 16 25472 16 25738 16 26004 16 26270 16 26535 17 26801 17 27067 17 27333 17 27600 16 27866 16 28133 13 28401 10 28668 7 28934 7
case77_day20_slice_0095,small_bowel,
case77_day20_slice_0095,stomach,19061 1 19322 12 19586 18 19851 21 20115 26 20379 33 20645 33 20910 35 20949 5 21175 46 21439 49 21704 50 21969 51 22235 51 22489 3 22500 53 22752 10 22763 54 23018 64 23285 62 23551 62 23817 62 24084 59 24350 59 24617 58 24884 10 24896 44 25166 40 25434 38 25700 38 25972 32 26240 29 26510 25 26782 19 27052 14 27318 14
case77_day20_slice_0096,large_bowel,22817 3 23082 6 23347 8 23613 9 23879 9 24145 10 24411 11 24677 11 24941 15 25207 15 25473 15 25739 15 26005 15 26271 15 26537 13 26803 13 27069 13 27335 13 27601 12 27867 11 28135 8 28403 5
case77_day20_slice_0096,small_bowel,23013 3 23279 3
case77_day20_slice_0096,stomach,19324 9 19587 14 19852 18 20117 22 20381 30 20647 30 20912 33 21177 36 21442 41 21707 44 21971 47 22237 47 22487 5 22503 48 22750 10 22768 48 23016 13 23033 49 23282 65 23550 63 23816 63 24082 63 24350 61 24617 11 24630 47 24886 5 24900 43 25172 37 25441 32 25707 32 25976 29 26248 23 26515 22 26782 21 27050 18 27316 18 27593 6
case77_day20_slice_0097,large_bowel,
case77_day20_slice_0097,small_bowel,22749 4 23014 5
case77_day20_slice_0097,stomach,19326 7 19588 13 19853 17 20118 20 20383 26 20649 26 20915 29 21179 32 21444 36 21709 43 21974 46 22240 46 22502 51 22754 8 22763 57 23019 69 23286 69 23553 69 23819 69 24085 70 24362 59 24644 44 24914 40 25184 36 25452 34 25718 34 25986 32 26254 30 26520 30 26787 28 27054 27 27320 27 27587 25 27854 23 28120 22 28387 18 28657 5 28923 5 29190 1
case77_day20_slice_0098,large_bowel,
case77_day20_slice_0098,small_bowel,
case77_day20_slice_0098,stomach,19326 8 19589 15 19854 17 20119 20 20385 26 20651 26 20916 29 21182 32 21447 39 21711 42 21976 44 22242 44 22505 48 22767 53 23033 55 23299 56 23566 56 23832 56 24101 53 24375 46 24643 44 24912 41 25179 40 25446 39 25712 39 25979 37 26245 37 26514 34 26788 26 27061 18 27327 18 27597 13 27865 9 28133 6
case77_day20_slice_0099,large_bowel,
case77_day20_slice_0099,small_bowel,23008 2
case77_day20_slice_0099,stomach,19590 14 19855 17 20121 19 20386 27 20652 27 20918 30 21183 34 21449 37 21715 38 21980 41 22246 41 22511 43 22777 43 23018 6 23043 45 23285 2 23309 46 23576 45 23842 45 24109 44 24375 45 24641 45 24908 43 25174 43 25440 43 25706 43 25973 42 26239 41 26506 40 26772 38 27040 19 27065 11 27306 19 27331 11 27573 18 27600 6 27841 14 28108 13 28376 11
case77_day20_slice_0100,large_bowel,
case77_day20_slice_0100,small_bowel,23273 3 23538 6 23804 6 24069 7 24335 7 24601 7 24867 4
case77_day20_slice_0100,stomach,19595 7 19858 13 20122 16 20387 22 20653 22 20919 24 21185 28 21451 34 21716 36 21970 49 22236 49 22497 55 22753 66 23014 72 23279 15 23299 55 23545 14 23565 55 23811 14 23831 55 24078 13 24099 4 24108 44 24344 13 24375 43 24612 11 24641 43 24880 7 24907 43 25148 2 25174 40 25440 40 25706 40 25973 23 25999 12 26239 23 26267 10 26506 22 26535 7 26774 20 27041 19 27307 19 27574 17 27841 16 28108 15 28376 13 28643 10 28909 10 29176 9 29446 3
case77_day20_slice_0101,large_bowel,
case77_day20_slice_0101,small_bowel,23009 1 23273 6 23538 7 23804 7 24069 8 24335 8
case77_day20_slice_0101,stomach,19860 7 20124 13 20388 19 20654 19 20920 24 21186 28 21452 29 21703 11 21717 31 21965 50 22231 50 22493 56 22755 60 23018 64 23281 67 23546 68 23812 68 24078 67 24345 19 24373 38 24611 18 24640 35 24878 15 24907 32 25148 9 25174 27 25440 24 25706 24 25973 22 26239 22 26506 21 26774 19 27041 18 27307 18 27574 17 27842 15 28111 10 28379 7
case77_day20_slice_0102,large_bowel,
case77_day20_slice_0102,small_bowel,23274 4 23538 8 23804 8 24069 9 24333 11 24599 10 24865 7 25133 4
case77_day20_slice_0102,stomach,20392 15 20658 15 20922 22 21186 25 21451 28 21702 44 21965 47 22231 47 22490 55 22753 59 23018 60 23282 62 23547 63 23813 63 24079 19 24104 38 24346 17 24373 35 24614 14 24640 34 24881 10 24906 33 25150 4 25173 31 25440 16 25706 16 25973 13 26240 12 26508 9 26777 5
case77_day20_slice_0103,large_bowel,
case77_day20_slice_0103,small_bowel,23009 6 23273 11 23538 12 23804 12 24069 13 24333 15 24598 16 24864 12 25130 10 25396 8 25662 8 25928 8 26195 7 26461 6 26729 4
case77_day20_slice_0103,stomach,20391 13 20657 13 20920 23 21184 27 21448 31 21705 41 21968 45 22234 45 22493 53 22754 58 23019 60 23284 61 23550 16 23570 41 23816 16 23836 41 24082 14 24107 36 24349 12 24374 35 24615 10 24641 34 24882 7 24907 34 25174 17 25194 12 25441 15 25461 10 25707 15 25727 10 25973 15 25996 5 26240 12 26506 12 26774 9 27040 9 27306 9 27574 6 27842 3
case77_day20_slice_0104,large_bowel,
case77_day20_slice_0104,small_bowel,23008 5 23273 7 23538 9 23804 9 24069 10 24333 12 24598 13 24863 14 25129 12 25395 11 25661 11 25926 12 26192 10 26459 9 26725 9 26993 6 27259 6 27572 2 27839 1 27855 8 28118 11 28383 13 28648 14 28914 14 29181 13 29448 12 29714 12 29981 11 30248 9 30518 1 30784 1
case77_day20_slice_0104,stomach,20124 6 20387 15 20653 15 20917 21 21183 26 21448 29 21714 32 21973 1 21979 34 22239 1 22245 34 22493 6 22509 37 22752 15 22777 36 23018 15 23043 36 23282 17 23309 36 23548 17 23576 37 23814 17 23842 37 24082 14 24109 36 24350 1 24375 36 24642 35 24908 35 25174 35 25440 33 25706 33 25973 32 26239 30 26506 28 26772 27 27041 22 27307 22 27575 12 27844 7 28113 1
case77_day20_slice_0105,large_bowel,
case77_day20_slice_0105,small_bowel,24070 3 24333 7 24382 1 24598 10 24643 10 24863 12 24908 11 25129 11 25174 12 25394 12 25440 12 25660 12 25706 12 25926 10 25972 13 26192 10 26238 14 26458 10 26504 17 26725 8 26771 19 26992 6 27037 29 27258 6 27303 29 27570 29 27838 27 28104 27 28373 24 28645 18 28911 18 29180 15 29446 15 29713 14 29980 13 30247 11 30514 7 30780 7
case77_day20_slice_0105,stomach,20121 10 20386 16 20652 16 20917 19 21183 22 21449 28 21715 30 21981 32 22247 32 22486 16 22513 33 22747 21 22780 33 23012 22 23046 33 23276 25 23313 32 23542 24 23579 32 23808 24 23845 32 24074 23 24111 32 24342 10 24378 4 24383 26 24608 9 24652 23 24919 22 25186 21 25452 21 25718 21 25985 19 26254 15 26524 9
case77_day20_slice_0106,large_bowel,
case77_day20_slice_0106,small_bowel,21740 3 22006 6 22272 6 22537 9 22801 12 23067 12 23333 14 23598 15 23864 15 24071 1 24129 16 24333 7 24380 31 24598 8 24642 35 24863 11 24908 35 25129 9 25174 35 25394 10 25440 35 25660 10 25706 35 25926 10 25972 35 26192 9 26238 35 26458 9 26505 32 26725 8 26771 31 26991 7 27038 30 27257 7 27304 30 27570 30 27838 28 28105 27 28377 21 28645 19 28911 19 29178 18 29446 16 29713 15 29980 13 30247 11 30514 7 30780 7
case77_day20_slice_0106,stomach,20120 11 20385 17 20651 17 20916 20 21182 23 21448 26 21714 27 21980 27 22246 27 22512 26 22779 24 23013 7 23045 24 23278 8 23312 21 23544 7 23578 21 23810 7 23844 21 24076 4 24111 19 24377 4
case77_day20_slice_0107,large_bowel,
case77_day20_slice_0107,small_bowel,21447 2 21471 4 21713 3 21736 7 21979 3 22001 11 22245 3 22267 11 22512 2 22532 14 22778 2 22798 15 23034 1 23045 1 23063 18 23299 4 23311 1 23329 18 23566 1 23594 19 23832 1 23860 19 24071 1 24110 2 24122 23 24335 4 24376 35 24598 7 24641 36 24863 9 24907 36 25129 9 25174 36 25394 9 25440 36 25660 9 25706 36 25926 9 25972 36 26192 9 26238 36 26458 9 26505 36 26724 9 26771 36 26991 7 27038 34 27257 7 27304 34 27523 7 27570 33 27836 33 28104 29 28371 28 28638 4 28644 21 28904 4 28910 21 29180 17 29447 16 29713 15 29980 14 30247 12 30514 10 30780 10 31050 5
case77_day20_slice_0107,stomach,20119 11 20384 18 20650 18 20915 22 21181 23 21447 24 21714 23 21981 21 22247 21 22513 20 22749 3 22780 19 23014 5 23046 18 23279 6 23313 17 23545 3 23579 17 23811 3 23845 17 24111 15
case77_day20_slice_0108,large_bowel,
case77_day20_slice_0108,small_bowel,19854 2 20117 13 20381 23 20647 23 20912 26 21178 29 21445 30 21711 34 21977 36 22243 36 22511 36 22778 37 23045 36 23311 36 23577 37 23843 37 24109 37 24335 3 24375 37 24599 6 24641 37 24864 8 24907 37 25129 8 25174 36 25395 8 25440 36 25661 8 25706 36 25926 8 25972 37 26192 8 26239 36 26458 8 26505 37 26724 6 26771 37 27038 36 27304 36 27570 36 27836 36 28104 34 28370 34 28637 32 28903 32 29171 29 29446 19 29713 18 29980 15 30247 13 30513 13 30779 13 31046 10 31313 8
case77_day20_slice_0108,stomach,22747 11 23010 14 23275 16 23541 16 23807 16 24072 17 24339 15 24605 12 24874 2 24877 3
case77_day20_slice_0109,large_bowel,19020 4 19541 2 19807 3 20073 3 20339 2 20605 2
case77_day20_slice_0109,small_bowel,22008 4 22274 4 22539 8 22804 11 23067 14 23331 17 23584 30 23850 30 24112 34 24378 34 24599 4 24643 35 24864 6 24909 35 25129 7 25176 34 25395 7 25442 34 25661 7 25708 34 25926 8 25974 35 26192 8 26240 35 26457 8 26506 35 26723 8 26772 35 26990 6 27038 35 27256 6 27304 35 27522 5 27570 34 27836 33 28102 33 28370 31 28636 29 28902 29 29170 27 29441 22 29709 20 29978 17 30245 15 30513 12 30779 12 31046 10 31317 2
case77_day20_slice_0109,stomach,19852 4 20117 10 20381 22 20647 22 20913 24 21179 25 21445 28 21711 29 21977 30 22243 30 22511 28 22779 26 23046 23 23314 19 23580 17 23846 17
case77_day20_slice_0110,large_bowel,19272 7 19537 10 19803 10 20069 8 20335 8 20601 8 20867 8 21133 7 21401 3
case77_day20_slice_0110,small_bowel,18492 6 18758 6 19024 7 19290 7 19557 6 19585 5 19823 5 19849 11 20089 5 20114 20 20354 5 20380 24 20620 5 20646 24 20911 26 21178 25 21444 24 21710 24 21977 23 22243 23 22511 21 22543 6 22778 19 22807 9 23046 17 23073 9 23313 16 23338 10 23580 15 23604 10 23846 15 23870 10 24112 15 24137 8 24378 16 24403 5 24644 21 24667 6 24910 29 25176 31 25209 1 25397 3 25442 34 25663 3 25708 34 25928 4 25974 34 26193 5 26240 34 26458 6 26506 34 26723 6 26772 34 26989 6 27038 34 27255 6 27304 34 27519 8 27570 34 27785 6 27836 34 28051 5 28102 33 28368 33 28634 33 28900 33 29168 29 29435 28 29702 27 29974 21 30244 16 30514 10 30780 10
case77_day20_slice_0110,stomach,21202 1 21467 4 21733 7 21999 8 22265 8 22531 10 22796 11 23062 11 23329 10 23595 10 23861 10 24127 12 24141 4 24394 17 24661 17 24929 15 25203 6 25471 2 25737 2
case77_day20_slice_0111,large_bowel,18474 1 18493 5 18740 1 18759 5 19004 9 19025 6 19269 12 19291 7 19535 13 19556 7 19799 15 19822 7 20065 15 20088 7 20333 13 20355 6 20599 13 20621 6 20865 13 20886 5 21131 12 21152 4 21398 9 21665 6
case77_day20_slice_0111,small_bowel,19321 1 19583 12 19848 20 20113 24 20379 26 20645 26 20911 27 21177 28 21443 30 21710 30 21976 33 22242 33 22511 39 22778 39 23046 37 23313 36 23546 14 23582 33 23812 14 23848 33 24077 16 24115 32 24344 15 24381 33 24610 17 24647 33 24876 15 24912 34 25143 12 25176 35 25410 8 25442 35 25676 8 25708 35 25973 36 26239 36 26504 37 26724 6 26770 37 26987 10 27037 36 27253 10 27303 36 27519 10 27569 36 27784 12 27835 35 28050 12 28100 36 28316 12 28366 35 28582 12 28632 35 28848 12 28898 35 29114 11 29165 32 29380 11 29432 31 29646 9 29698 30 29912 4 29966 27 30178 3 30233 26 30502 2 30506 15 30768 2 30772 15 31043 1
case77_day20_slice_0111,stomach,
case77_day20_slice_0112,large_bowel,18474 4 18493 9 18740 4 18759 9 19003 12 19024 14 19267 15 19290 14 19533 15 19556 14 19799 16 19822 14 20065 16 20088 13 20331 16 20354 10 20597 16 20620 10 20863 16 20885 8 21131 26 21397 16 21664 9 21931 5 22197 5
case77_day20_slice_0112,small_bowel,19317 11 19582 19 19847 23 20112 27 20377 29 20643 29 20907 32 21172 35 21441 34 21708 39 21976 41 22242 41 22509 42 22778 40 23046 38 23314 37 23558 3 23582 35 23824 3 23848 35 24086 7 24114 35 24319 2 24351 8 24380 35 24584 5 24617 8 24644 37 24849 6 24886 5 24910 37 25115 4 25175 37 25381 3 25441 37 25647 3 25707 37 25914 1 25973 38 26238 39 26457 3 26504 39 26721 6 26770 39 26986 10 27036 38 27252 10 27302 38 27517 12 27568 38 27783 13 27834 37 28049 13 28100 36 28315 13 28366 35 28581 12 28632 35 28847 12 28898 35 29113 12 29165 32 29379 12 29432 30 29646 11 29698 29 29912 10 29966 26 30233 24 30507 13 30773 13
case77_day20_slice_0112,stomach,
case77_day20_slice_0113,large_bowel,18493 14 18759 14 19003 9 19024 17 19267 14 19290 17 19533 15 19555 18 19799 15 19821 16 20065 15 20087 16 20331 15 20354 13 20597 15 20620 13 20865 13 20886 8 21131 13 21151 6 21397 12 21663 10 21930 7 22196 7 28404 4 28669 6 28935 6 29200 8 29465 9 29731 9 29997 9 30263 8 30529 8 30795 8 31062 6 31330 2
case77_day20_slice_0113,small_bowel,19319 8 19582 19 19847 24 20112 27 20377 29 20643 29 20909 30 21175 33 21442 37 21709 40 21976 42 22242 42 22511 41 22782 37 23051 34 23317 35 23558 5 23566 6 23582 36 23824 5 23832 6 23848 36 24089 16 24111 39 24354 17 24376 40 24617 19 24641 41 24886 15 24907 41 25173 41 25438 42 25704 42 25970 42 26192 3 26236 42 26457 6 26502 42 26721 9 26769 41 26986 11 27035 40 27252 11 27301 40 27517 13 27568 38 27783 13 27834 37 28049 13 28101 36 28315 13 28367 35 28581 13 28633 34 28847 13 28899 34 29113 13 29166 31 29379 14 29432 30 29645 14 29700 26 29911 14 29966 8 29978 13 30177 13 30234 5 30248 6 30443 12 30709 12 30975 11 31243 9 31512 5 31779 2
case77_day20_slice_0113,stomach,
case77_day20_slice_0114,large_bowel,18224 4 18233 8 18484 26 18750 26 19001 41 19267 41 19533 41 19799 40 20065 40 20331 37 20597 37 20863 34 21131 26 21397 23 21663 21 21930 8 22196 8 22464 1 29484 4 29748 7 30013 8 30280 2 30285 2 36924 10 37188 13 37454 13 37716 17 37982 17 38248 16 38514 16 38780 15 39046 15 39312 14 39580 12 39847 9 40114 6
case77_day20_slice_0114,small_bowel,19317 13 19582 20 19847 25 20112 28 20377 32 20643 32 20907 36 21173 40 21441 40 21708 41 21976 43 22242 43 22509 44 22779 41 23050 36 23303 4 23320 32 23567 9 23584 1 23590 30 23833 9 23850 1 23856 30 24097 55 24343 6 24362 54 24608 7 24628 54 24872 8 24894 54 25141 3 25160 54 25427 53 25693 53 25964 50 26192 3 26235 45 26457 6 26501 46 26720 11 26768 46 26985 12 27035 45 27251 12 27301 45 27516 14 27567 46 27782 14 27834 46 28048 14 28101 45 28313 15 28368 44 28579 15 28637 41 28845 15 28903 41 29111 15 29171 39 29377 15 29440 35 29641 17 29709 16 29729 12 29907 17 29978 11 29995 12 30173 16 30263 9 30439 15 30529 9 30705 15 30795 9 30971 15 31062 8 31237 14 31328 7 31503 14 31595 6 31771 10 31863 1 32039 7 32305 7 32575 1
case77_day20_slice_0114,stomach,
case77_day20_slice_0115,large_bowel,18232 9 18485 25 18751 25 19013 29 19269 40 19533 41 19799 41 20065 40 20331 37 20597 37 20863 33 21129 28 21397 23 21663 22 21930 18 22196 18 22464 5 29750 3 30014 6 30280 5 30548 2 30814 2 35327 11 35592 13 35858 13 36124 14 36390 15 36655 16 36920 17 37184 19 37450 19 37716 19 37982 18 38248 18 38514 18 38780 17 39046 17 39312 16 39580 13 39846 12 40114 8 40384 1
case77_day20_slice_0115,small_bowel,19319 9 19582 22 19848 25 20112 29 20377 36 20643 36 20909 39 21176 39 21443 40 21709 42 21976 42 22242 42 22512 41 22780 40 23051 35 23326 28 23526 2 23569 7 23592 28 23792 2 23835 7 23858 28 24101 13 24124 28 24343 5 24365 53 24605 10 24631 53 24870 11 24896 54 25135 12 25163 30 25195 21 25401 11 25431 29 25464 18 25667 11 25697 29 25730 18 25932 4 25964 29 25997 17 26193 7 26232 27 26263 17 26457 9 26499 28 26529 18 26719 13 26767 49 26983 15 27034 50 27249 15 27300 50 27515 15 27567 49 27781 15 27834 48 28047 15 28101 47 28311 17 28370 44 28577 17 28638 42 28843 17 28904 42 29109 16 29174 38 29375 15 29442 15 29463 15 29641 15 29710 11 29729 13 29907 15 29978 2 29997 11 30173 15 30263 10 30439 15 30529 10 30705 15 30795 10 30971 14 31061 10 31237 14 31328 9 31505 10 31595 7 31772 9 31862 5 32041 4 32307 4 33199 4 33205 6 33465 13 33730 14 33996 14 34262 13 34528 13 34794 13 35060 12 35327 4
case77_day20_slice_0115,stomach,
case77_day20_slice_0116,large_bowel,18232 9 18485 24 18751 24 19013 28 19273 34 19538 35 19801 38 20065 38 20331 37 20597 37 20863 31 21129 28 21182 8 21395 25 21447 13 21661 24 21711 16 21927 21 21979 14 22193 21 22245 14 22461 17 22511 14 22728 11 22779 12 22995 8 23048 9 23263 4 35071 2 35333 8 35597 10 35863 10 36126 13 36391 14 36656 15 36920 17 37186 17 37452 17 37716 19 37982 19 38248 18 38514 18 38780 17 39046 17 39312 16 39578 15 39846 12 40113 11 40381 7
case77_day20_slice_0116,small_bowel,19319 10 19583 18 19848 25 20112 29 20378 34 20644 34 20910 40 21177 40 21443 42 21710 41 21976 43 22242 43 22512 41 22788 32 22994 2 23058 30 23260 3 23326 28 23527 1 23570 6 23594 26 23793 1 23836 6 23860 26 24101 15 24127 25 24367 19 24394 24 24631 24 24662 22 24897 25 24929 21 25135 5 25165 26 25197 19 25399 7 25432 26 25465 15 25665 7 25698 26 25731 15 25929 7 25965 26 25998 14 26192 9 26232 24 26264 14 26455 12 26499 24 26529 17 26549 1 26719 13 26765 26 26794 24 26983 15 27033 52 27249 15 27299 52 27515 15 27567 51 27779 18 27834 50 28045 19 28101 49 28311 19 28371 44 28579 16 28640 41 28845 16 28906 41 29111 16 29175 19 29199 14 29377 14 29443 14 29465 14 29643 14 29715 5 29731 13 29910 12 29997 13 30017 2 30176 12 30263 11 30280 6 30442 12 30529 11 30545 8 30708 12 30795 11 30811 8 30974 11 31049 2 31061 11 31076 9 31240 9 31315 3 31328 10 31342 9 31507 7 31581 3 31594 10 31607 10 31773 6 31861 9 31873 10 32041 2 32129 6 32138 11 32307 2 32395 6 32404 11 32668 12 32934 12 33199 13 33465 13 33731 12 33997 12 34263 12 34529 11 34795 10 35061 9 35327 7 35594 3 35860 3
case77_day20_slice_0116,stomach,
case77_day20_slice_0117,large_bowel,18485 7 18494 9 18751 7 18760 9 19013 21 19055 6 19276 22 19319 11 19538 25 19583 23 19802 27 19848 26 20065 29 20112 29 20331 28 20378 33 20597 28 20644 33 20863 27 20910 40 21129 25 21177 42 21397 21 21443 43 21663 20 21709 44 21929 17 21975 45 22195 17 22241 45 22461 12 22474 3 22508 45 22727 12 22777 43 22993 10 23045 41 23260 8 23314 40 23526 6 23584 36 23792 6 23850 36 24120 32 24389 3 24394 24 24661 14 24681 1 24928 10 25195 6 26549 3 26814 5 27079 7 27345 7 27610 8 27876 9 28142 9 28408 9 28675 8 28941 8 29207 8 29473 7 29739 7 30006 5 34535 7 34799 10 35064 11 35330 11 35596 11 35862 11 36126 13 36392 15 36657 16 36922 15 37187 16 37453 16 37718 17 37982 19 38248 18 38514 18 38780 17 39046 17 39312 16 39578 15 39846 12 40113 11 40380 8
case77_day20_slice_0117,small_bowel,20093 1 20359 1 20625 1 23567 2 23833 2 24097 14 24145 5 24359 25 24408 8 24624 31 24673 9 24877 4 24889 35 24938 10 25142 6 25155 6 25165 26 25203 11 25400 4 25406 8 25421 4 25433 25 25467 13 25666 4 25672 8 25687 4 25699 25 25733 13 25927 18 25966 24 25998 13 26191 20 26233 23 26264 13 26455 12 26501 22 26529 14 26719 14 26768 22 26794 15 26984 14 27035 39 27250 14 27301 39 27515 15 27567 39 27613 3 27779 17 27834 37 27877 5 28045 17 28101 36 28138 10 28311 16 28368 46 28577 16 28639 42 28843 16 28905 42 29109 15 29174 21 29199 14 29375 15 29442 15 29465 13 29641 14 29710 11 29731 13 29907 14 29997 13 30173 14 30264 10 30282 3 30439 12 30530 10 30546 6 30705 12 30796 10 30812 6 30971 11 31062 10 31077 8 31239 8 31328 12 31343 8 31506 5 31595 11 31608 9 31861 22 32129 19 32395 19 32581 3 32662 5 32668 12 32845 6 32934 12 33110 7 33200 11 33375 8 33466 11 33641 7 33732 10 33907 7 33998 10 34173 7 34266 7 34438 7 34532 4 34704 6 34799 1 34970 5 35237 1
case77_day20_slice_0117,stomach,
case77_day20_slice_0118,large_bowel,19018 4 19320 9 19535 7 19585 20 19798 11 19849 24 20062 13 20115 26 20327 14 20381 32 20593 14 20647 32 20860 13 20913 38 21126 13 21178 41 21394 11 21443 43 21661 9 21709 45 21930 7 21976 45 22196 7 22242 45 22462 8 22508 45 22728 8 22777 43 22994 8 23045 41 23260 7 23313 41 23526 7 23584 36 23792 7 23850 36 24060 3 24118 34 24387 31 24654 30 24927 23 25194 10 25209 7 25477 3 25743 3 26009 2 33476 1 33740 4 34006 4 34270 7 34535 8 34800 9 35065 10 35330 11 35596 11 35862 11 36128 13 36394 13 36658 15 36923 14 37189 14 37455 14 37719 16 37984 16 38250 15 38514 16 38780 15 39046 15 39312 15 39580 13 39846 12 40113 11 40381 6
case77_day20_slice_0118,small_bowel,18494 5 18760 5 19022 12 19288 12 19554 12 19821 11 20087 9 20353 9 20619 9 20886 6 21391 1 21656 3 21922 4 22188 4 22455 4 22722 12 22989 11 23256 9 23525 4 23791 4 24364 17 24629 21 24675 4 24899 20 24939 8 25167 19 25204 9 25393 9 25434 19 25469 10 25659 9 25700 19 25735 10 25923 12 25967 19 25998 13 26188 12 26235 17 26262 15 26453 12 26501 42 26719 12 26768 42 26813 5 26984 13 27035 41 27078 7 27250 13 27301 41 27344 7 27515 14 27568 39 27608 10 27779 16 27834 38 27873 12 28045 15 28100 37 28138 13 28311 14 28367 51 28577 14 28642 42 28843 14 28908 42 29109 14 29175 20 29200 16 29374 15 29442 15 29466 16 29640 15 29710 10 29733 15 29906 15 29999 15 30172 13 30265 14 30437 13 30531 14 30703 13 30797 14 30969 12 31064 14 31235 11 31330 16 31502 9 31596 17 31769 5 31862 17 32129 17 32395 17 32662 16 32930 14 33197 14 33464 12 33732 8 33998 8 34267 2
case77_day20_slice_0118,stomach,
case77_day20_slice_0119,large_bowel,19003 2 19267 10 19320 12 19533 11 19583 22 19796 14 19848 26 20061 16 20115 28 20326 16 20381 32 20592 16 20647 32 20858 16 20913 40 21124 16 21179 41 21390 16 21445 42 21656 16 21711 43 21923 15 21979 42 22189 15 22245 42 22455 15 22511 43 22722 14 22779 41 22983 3 22988 14 23050 36 23248 4 23255 12 23318 30 23350 2 23515 1 23522 11 23586 25 23781 1 23788 11 23852 25 24057 6 24120 21 24386 21 24653 19 24921 17 25188 15 25458 8 25724 8 35070 4 35334 6 35599 7 35865 7 36130 9 36396 9 36662 9 36928 9 37192 11 37458 11 37720 14 37985 14 38250 13 38516 13 38782 13 39048 13 39314 13 39580 13 39847 11 40114 8 40385 1
case77_day20_slice_0119,small_bowel,18488 15 18754 15 19018 17 19283 18 19548 19 19814 20 20081 19 20347 18 20613 18 20885 9 21176 2 21436 3 21442 3 21699 8 21708 5 21964 15 22018 2 22230 15 22284 2 22497 14 22549 4 22772 6 22813 7 23002 1 23039 9 23078 10 23267 5 23301 17 23344 10 23533 6 23566 19 23609 11 23799 6 23832 19 23875 11 24097 21 24141 12 24361 23 24406 13 24625 28 24672 13 24890 29 24937 14 25128 8 25155 31 25203 14 25391 13 25421 32 25467 15 25657 13 25687 32 25733 15 25921 14 25953 32 25998 16 26187 13 26219 12 26232 19 26263 17 26453 11 26486 10 26499 19 26522 3 26527 19 26718 11 26752 9 26767 16 26786 26 26814 4 26984 11 27019 8 27034 42 27079 6 27250 11 27285 8 27300 42 27345 6 27515 13 27551 8 27566 42 27611 7 27781 13 27819 7 27833 41 27876 9 28045 14 28086 6 28100 6 28110 29 28140 12 28311 14 28354 4 28367 4 28376 28 28406 12 28577 12 28642 26 28671 15 28843 12 28908 26 28937 15 29109 12 29175 22 29203 15 29375 12 29441 18 29469 15 29643 10 29709 11 29735 15 29909 10 30001 15 30173 12 30267 13 30438 13 30533 12 30704 13 30799 12 30970 12 31065 12 31236 11 31331 12 31502 10 31597 13 31768 9 31863 15 32034 7 32129 16 32300 7 32395 16 32567 5 32578 5 32662 16 32835 2 32842 7 32928 18 33101 2 33108 8 33196 16 33365 5 33374 8 33463 16 33631 5 33639 8 33731 14 33897 5 33905 8 33997 14 34163 5 34171 8 34264 13 34431 1 34437 7 34532 11 34703 7 34798 11 34969 7 35065 10 35233 9 35331 10 35499 9 35597 9 35765 9 35863 9 36031 8 36130 8 36299 6 36402 1 36565 3
case77_day20_slice_0119,stomach,
case77_day20_slice_0120,large_bowel,18225 18 18483 27 18749 27 19003 4 19010 34 19267 43 19533 43 19593 11 19797 43 19858 14 20061 42 20124 16 20326 38 20388 24 20592 38 20654 24 20858 35 20919 31 21124 34 21185 35 21390 33 21451 36 21656 30 21717 37 21922 19 21944 5 21984 37 22188 19 22210 5 22250 37 22450 21 22516 34 22716 21 22784 31 22981 21 23051 28 23247 20 23318 25 23512 21 23586 22 23778 21 23852 22 24044 19 24120 19 24311 6 24387 18 24578 1 24654 15 24922 13 25191 9 28418 4 28680 9 28946 9 29212 9 29478 9 29744 9 30011 7 30280 2 31334 2 31338 4 31600 10 31866 12 32132 14 32398 14 32664 16 32930 16 33197 16 33464 15 33732 13 33998 13 34266 11 34532 11 34799 10 35065 10 35331 10 35597 10 35863 10 36129 10 36395 10 36661 10 36926 11 37188 15 37454 15 37719 16 37985 16 38251 16 38516 17 38782 16 39048 16 39315 14 39581 12 39848 10 40116 6
