id,PredictionString
436a560afe62_study,negative 0.725391 0 0 1 1 typical 0.098787 0 0 1 1 indeterminate 0.129917 0 0 1 1 atypical 0.045905 0 0 1 1
439840f0770f_study,negative 0.895067 0 0 1 1 typical 0.026778 0 0 1 1 indeterminate 0.036170 0 0 1 1 atypical 0.041985 0 0 1 1
43d60e93cbf3_study,negative 0.463698 0 0 1 1 typical 0.192552 0 0 1 1 indeterminate 0.185806 0 0 1 1 atypical 0.157944 0 0 1 1
44115fd3174b_study,negative 0.244052 0 0 1 1 typical 0.067500 0 0 1 1 indeterminate 0.069608 0 0 1 1 atypical 0.618841 0 0 1 1
442bd0085586_study,negative 0.832566 0 0 1 1 typical 0.030566 0 0 1 1 indeterminate 0.054541 0 0 1 1 atypical 0.082327 0 0 1 1
444d139efc93_study,negative 0.067502 0 0 1 1 typical 0.460014 0 0 1 1 indeterminate 0.279535 0 0 1 1 atypical 0.192949 0 0 1 1
449805191715_study,negative 0.138061 0 0 1 1 typical 0.454668 0 0 1 1 indeterminate 0.181029 0 0 1 1 atypical 0.226242 0 0 1 1
4530b0ca0c8f_study,negative 0.533202 0 0 1 1 typical 0.235127 0 0 1 1 indeterminate 0.158755 0 0 1 1 atypical 0.072915 0 0 1 1
45a75e62f53e_study,negative 0.260212 0 0 1 1 typical 0.149135 0 0 1 1 indeterminate 0.162004 0 0 1 1 atypical 0.428649 0 0 1 1
45e65e76f35b_study,negative 0.005341 0 0 1 1 typical 0.919473 0 0 1 1 indeterminate 0.068561 0 0 1 1 atypical 0.006625 0 0 1 1
4645169e41f1_study,negative 0.775861 0 0 1 1 typical 0.055039 0 0 1 1 indeterminate 0.089189 0 0 1 1 atypical 0.079911 0 0 1 1
466f38a39d33_study,negative 0.586154 0 0 1 1 typical 0.216475 0 0 1 1 indeterminate 0.160813 0 0 1 1 atypical 0.036558 0 0 1 1
4692315d67f9_study,negative 0.009676 0 0 1 1 typical 0.892399 0 0 1 1 indeterminate 0.075670 0 0 1 1 atypical 0.022255 0 0 1 1
46f330e7df31_study,negative 0.098035 0 0 1 1 typical 0.372282 0 0 1 1 indeterminate 0.255262 0 0 1 1 atypical 0.274421 0 0 1 1
47a9f63bf953_study,negative 0.693330 0 0 1 1 typical 0.063872 0 0 1 1 indeterminate 0.060827 0 0 1 1 atypical 0.181970 0 0 1 1
47fcb7fc49b4_study,negative 0.771163 0 0 1 1 typical 0.113311 0 0 1 1 indeterminate 0.064559 0 0 1 1 atypical 0.050967 0 0 1 1
482f2d224527_study,negative 0.109855 0 0 1 1 typical 0.453993 0 0 1 1 indeterminate 0.238120 0 0 1 1 atypical 0.198032 0 0 1 1
4831aac65647_study,negative 0.115906 0 0 1 1 typical 0.640562 0 0 1 1 indeterminate 0.209580 0 0 1 1 atypical 0.033952 0 0 1 1
48607ea71306_study,negative 0.000847 0 0 1 1 typical 0.924058 0 0 1 1 indeterminate 0.058094 0 0 1 1 atypical 0.017002 0 0 1 1
4894244507de_study,negative 0.822632 0 0 1 1 typical 0.088931 0 0 1 1 indeterminate 0.066542 0 0 1 1 atypical 0.021895 0 0 1 1
48d36324c0fc_study,negative 0.015539 0 0 1 1 typical 0.172318 0 0 1 1 indeterminate 0.154225 0 0 1 1 atypical 0.657918 0 0 1 1
4916eadc694d_study,negative 0.006444 0 0 1 1 typical 0.655120 0 0 1 1 indeterminate 0.188223 0 0 1 1 atypical 0.150212 0 0 1 1
492159ddba17_study,negative 0.043635 0 0 1 1 typical 0.873974 0 0 1 1 indeterminate 0.070331 0 0 1 1 atypical 0.012060 0 0 1 1
49648f2a8c51_study,negative 0.000847 0 0 1 1 typical 0.013423 0 0 1 1 indeterminate 0.010486 0 0 1 1 atypical 0.975244 0 0 1 1
4974db1937a3_study,negative 0.035800 0 0 1 1 typical 0.207929 0 0 1 1 indeterminate 0.295898 0 0 1 1 atypical 0.460372 0 0 1 1
4996bf5117c7_study,negative 0.000331 0 0 1 1 typical 0.974517 0 0 1 1 indeterminate 0.022265 0 0 1 1 atypical 0.002887 0 0 1 1
49b4180be546_study,negative 0.112898 0 0 1 1 typical 0.149344 0 0 1 1 indeterminate 0.281643 0 0 1 1 atypical 0.456115 0 0 1 1
4a27dab6f704_study,negative 0.000013 0 0 1 1 typical 0.988886 0 0 1 1 indeterminate 0.010687 0 0 1 1 atypical 0.000413 0 0 1 1
4a4334902cd0_study,negative 0.917192 0 0 1 1 typical 0.017663 0 0 1 1 indeterminate 0.047810 0 0 1 1 atypical 0.017336 0 0 1 1
4a466be6275b_study,negative 0.012043 0 0 1 1 typical 0.916064 0 0 1 1 indeterminate 0.065244 0 0 1 1 atypical 0.006649 0 0 1 1
4acb2c6bae62_study,negative 0.107407 0 0 1 1 typical 0.490328 0 0 1 1 indeterminate 0.296147 0 0 1 1 atypical 0.106118 0 0 1 1
4ae05ce074ad_study,negative 0.000098 0 0 1 1 typical 0.981228 0 0 1 1 indeterminate 0.017542 0 0 1 1 atypical 0.001132 0 0 1 1
4b4e09317bc8_study,negative 0.280331 0 0 1 1 typical 0.524320 0 0 1 1 indeterminate 0.128702 0 0 1 1 atypical 0.066647 0 0 1 1
4c2813caa0fb_study,negative 0.000288 0 0 1 1 typical 0.952153 0 0 1 1 indeterminate 0.040051 0 0 1 1 atypical 0.007507 0 0 1 1
4c7af4bdfbb2_study,negative 0.016499 0 0 1 1 typical 0.128864 0 0 1 1 indeterminate 0.096454 0 0 1 1 atypical 0.758183 0 0 1 1
4c8a23708cf3_study,negative 0.481237 0 0 1 1 typical 0.263354 0 0 1 1 indeterminate 0.172640 0 0 1 1 atypical 0.082770 0 0 1 1
4cb59fb01420_study,negative 0.002896 0 0 1 1 typical 0.827831 0 0 1 1 indeterminate 0.141926 0 0 1 1 atypical 0.027346 0 0 1 1
4cbdd2d5ca8f_study,negative 0.027274 0 0 1 1 typical 0.159938 0 0 1 1 indeterminate 0.168748 0 0 1 1 atypical 0.644040 0 0 1 1
4cc67741b7be_study,negative 0.908786 0 0 1 1 typical 0.024660 0 0 1 1 indeterminate 0.050890 0 0 1 1 atypical 0.015665 0 0 1 1
4d10b356cb2b_study,negative 0.142000 0 0 1 1 typical 0.032519 0 0 1 1 indeterminate 0.040836 0 0 1 1 atypical 0.784645 0 0 1 1
4d1347d7d63e_study,negative 0.000446 0 0 1 1 typical 0.929571 0 0 1 1 indeterminate 0.067693 0 0 1 1 atypical 0.002289 0 0 1 1
4d5b70ca0c23_study,negative 0.000027 0 0 1 1 typical 0.988808 0 0 1 1 indeterminate 0.011009 0 0 1 1 atypical 0.000156 0 0 1 1
4dee79301687_study,negative 0.003219 0 0 1 1 typical 0.911516 0 0 1 1 indeterminate 0.064820 0 0 1 1 atypical 0.020445 0 0 1 1
4e4ee0341fab_study,negative 0.002695 0 0 1 1 typical 0.047010 0 0 1 1 indeterminate 0.038109 0 0 1 1 atypical 0.912185 0 0 1 1
4ecd8728c643_study,negative 0.056491 0 0 1 1 typical 0.768104 0 0 1 1 indeterminate 0.152230 0 0 1 1 atypical 0.023175 0 0 1 1
4ede1ea5de26_study,negative 0.003434 0 0 1 1 typical 0.820360 0 0 1 1 indeterminate 0.127830 0 0 1 1 atypical 0.048375 0 0 1 1
4ee42fdc7d39_study,negative 0.368643 0 0 1 1 typical 0.295691 0 0 1 1 indeterminate 0.165657 0 0 1 1 atypical 0.170009 0 0 1 1
4f2795c6c431_study,negative 0.078215 0 0 1 1 typical 0.024248 0 0 1 1 indeterminate 0.098040 0 0 1 1 atypical 0.799497 0 0 1 1
4f3bd784d1bf_study,negative 0.000531 0 0 1 1 typical 0.946566 0 0 1 1 indeterminate 0.044808 0 0 1 1 atypical 0.008096 0 0 1 1
4f693f6cf408_study,negative 0.499457 0 0 1 1 typical 0.156196 0 0 1 1 indeterminate 0.161036 0 0 1 1 atypical 0.183311 0 0 1 1
4f9c9296104b_study,negative 0.885854 0 0 1 1 typical 0.018153 0 0 1 1 indeterminate 0.059564 0 0 1 1 atypical 0.036429 0 0 1 1
4fa25a4ab48b_study,negative 0.025072 0 0 1 1 typical 0.853672 0 0 1 1 indeterminate 0.103509 0 0 1 1 atypical 0.017747 0 0 1 1
4fdb1658707b_study,negative 0.900589 0 0 1 1 typical 0.024543 0 0 1 1 indeterminate 0.046386 0 0 1 1 atypical 0.028481 0 0 1 1
500d963baa00_study,negative 0.001436 0 0 1 1 typical 0.007964 0 0 1 1 indeterminate 0.019534 0 0 1 1 atypical 0.971067 0 0 1 1
504cf4d936de_study,negative 0.890487 0 0 1 1 typical 0.038326 0 0 1 1 indeterminate 0.045775 0 0 1 1 atypical 0.025413 0 0 1 1
50501d03ea2a_study,negative 0.187707 0 0 1 1 typical 0.115783 0 0 1 1 indeterminate 0.571371 0 0 1 1 atypical 0.125140 0 0 1 1
505b1f7bbbf4_study,negative 0.067468 0 0 1 1 typical 0.666217 0 0 1 1 indeterminate 0.235739 0 0 1 1 atypical 0.030576 0 0 1 1
50a27d21b5c5_study,negative 0.472851 0 0 1 1 typical 0.017306 0 0 1 1 indeterminate 0.112794 0 0 1 1 atypical 0.397049 0 0 1 1
51160c75a305_study,negative 0.300977 0 0 1 1 typical 0.098484 0 0 1 1 indeterminate 0.114776 0 0 1 1 atypical 0.485763 0 0 1 1
513506120b3e_study,negative 0.010945 0 0 1 1 typical 0.858739 0 0 1 1 indeterminate 0.122093 0 0 1 1 atypical 0.008224 0 0 1 1
514c5133572d_study,negative 0.110839 0 0 1 1 typical 0.149622 0 0 1 1 indeterminate 0.152011 0 0 1 1 atypical 0.587528 0 0 1 1
51f1367f7d9c_study,negative 0.472684 0 0 1 1 typical 0.274571 0 0 1 1 indeterminate 0.166041 0 0 1 1 atypical 0.086703 0 0 1 1
52466d50101e_study,negative 0.055567 0 0 1 1 typical 0.511221 0 0 1 1 indeterminate 0.412420 0 0 1 1 atypical 0.020792 0 0 1 1
525e881d45da_study,negative 0.126243 0 0 1 1 typical 0.343251 0 0 1 1 indeterminate 0.439514 0 0 1 1 atypical 0.090992 0 0 1 1
52950e68ba64_study,negative 0.044797 0 0 1 1 typical 0.779764 0 0 1 1 indeterminate 0.118309 0 0 1 1 atypical 0.057130 0 0 1 1
529b4311adb6_study,negative 0.006247 0 0 1 1 typical 0.779713 0 0 1 1 indeterminate 0.114613 0 0 1 1 atypical 0.099427 0 0 1 1
52e603bf575f_study,negative 0.305924 0 0 1 1 typical 0.009102 0 0 1 1 indeterminate 0.091473 0 0 1 1 atypical 0.593501 0 0 1 1
531912276b32_study,negative 0.842348 0 0 1 1 typical 0.009688 0 0 1 1 indeterminate 0.033129 0 0 1 1 atypical 0.114835 0 0 1 1
531aa20ff7c3_study,negative 0.355141 0 0 1 1 typical 0.274446 0 0 1 1 indeterminate 0.271762 0 0 1 1 atypical 0.098650 0 0 1 1
53e7a0aa4022_study,negative 0.701630 0 0 1 1 typical 0.102499 0 0 1 1 indeterminate 0.106173 0 0 1 1 atypical 0.089698 0 0 1 1
5461386157ed_study,negative 0.098354 0 0 1 1 typical 0.438338 0 0 1 1 indeterminate 0.278228 0 0 1 1 atypical 0.185080 0 0 1 1
5462f84903c3_study,negative 0.716875 0 0 1 1 typical 0.104213 0 0 1 1 indeterminate 0.117689 0 0 1 1 atypical 0.061223 0 0 1 1
5473b7261b97_study,negative 0.060481 0 0 1 1 typical 0.261537 0 0 1 1 indeterminate 0.229025 0 0 1 1 atypical 0.448956 0 0 1 1
54ab1c9162d3_study,negative 0.004404 0 0 1 1 typical 0.868044 0 0 1 1 indeterminate 0.085908 0 0 1 1 atypical 0.041644 0 0 1 1
54cea7959efa_study,negative 0.001249 0 0 1 1 typical 0.891253 0 0 1 1 indeterminate 0.085783 0 0 1 1 atypical 0.021715 0 0 1 1
54dc0eb52a0a_study,negative 0.017289 0 0 1 1 typical 0.724721 0 0 1 1 indeterminate 0.175457 0 0 1 1 atypical 0.082532 0 0 1 1
5527c97636a9_study,negative 0.971486 0 0 1 1 typical 0.003423 0 0 1 1 indeterminate 0.017888 0 0 1 1 atypical 0.007203 0 0 1 1
5566d3f34fbb_study,negative 0.000386 0 0 1 1 typical 0.980726 0 0 1 1 indeterminate 0.016579 0 0 1 1 atypical 0.002309 0 0 1 1
556ac9754637_study,negative 0.004022 0 0 1 1 typical 0.816419 0 0 1 1 indeterminate 0.110987 0 0 1 1 atypical 0.068572 0 0 1 1
556ed339d8a7_study,negative 0.392614 0 0 1 1 typical 0.275939 0 0 1 1 indeterminate 0.253690 0 0 1 1 atypical 0.077758 0 0 1 1
55f2e8f96a24_study,negative 0.527714 0 0 1 1 typical 0.138475 0 0 1 1 indeterminate 0.229446 0 0 1 1 atypical 0.104365 0 0 1 1
55ffd8d1a60a_study,negative 0.913221 0 0 1 1 typical 0.013813 0 0 1 1 indeterminate 0.055256 0 0 1 1 atypical 0.017710 0 0 1 1
56149fff7475_study,negative 0.007079 0 0 1 1 typical 0.757797 0 0 1 1 indeterminate 0.162270 0 0 1 1 atypical 0.072854 0 0 1 1
562bda48ad02_study,negative 0.005827 0 0 1 1 typical 0.793776 0 0 1 1 indeterminate 0.149530 0 0 1 1 atypical 0.050867 0 0 1 1
566a2983842a_study,negative 0.755701 0 0 1 1 typical 0.132240 0 0 1 1 indeterminate 0.102467 0 0 1 1 atypical 0.009591 0 0 1 1
566ce9e55829_study,negative 0.008419 0 0 1 1 typical 0.305092 0 0 1 1 indeterminate 0.136290 0 0 1 1 atypical 0.550198 0 0 1 1
56b339277951_study,negative 0.008976 0 0 1 1 typical 0.465545 0 0 1 1 indeterminate 0.187051 0 0 1 1 atypical 0.338428 0 0 1 1
5702713aeac0_study,negative 0.422414 0 0 1 1 typical 0.184479 0 0 1 1 indeterminate 0.160237 0 0 1 1 atypical 0.232870 0 0 1 1
57118f0c7115_study,negative 0.550193 0 0 1 1 typical 0.123864 0 0 1 1 indeterminate 0.215655 0 0 1 1 atypical 0.110289 0 0 1 1
57195fc6fe41_study,negative 0.656295 0 0 1 1 typical 0.023210 0 0 1 1 indeterminate 0.092253 0 0 1 1 atypical 0.228242 0 0 1 1
572fa8640acc_study,negative 0.945390 0 0 1 1 typical 0.010393 0 0 1 1 indeterminate 0.031531 0 0 1 1 atypical 0.012685 0 0 1 1
5764dee0ac43_study,negative 0.037974 0 0 1 1 typical 0.833407 0 0 1 1 indeterminate 0.112025 0 0 1 1 atypical 0.016594 0 0 1 1
579a4dfc64a2_study,negative 0.864314 0 0 1 1 typical 0.024721 0 0 1 1 indeterminate 0.072550 0 0 1 1 atypical 0.038415 0 0 1 1
57b682c96f90_study,negative 0.320879 0 0 1 1 typical 0.089834 0 0 1 1 indeterminate 0.148935 0 0 1 1 atypical 0.440352 0 0 1 1
57dad1ccc875_study,negative 0.003018 0 0 1 1 typical 0.910000 0 0 1 1 indeterminate 0.055573 0 0 1 1 atypical 0.031409 0 0 1 1
57e2c6e368f2_study,negative 0.740802 0 0 1 1 typical 0.062094 0 0 1 1 indeterminate 0.060390 0 0 1 1 atypical 0.136713 0 0 1 1
582f1d954423_study,negative 0.674098 0 0 1 1 typical 0.158931 0 0 1 1 indeterminate 0.127064 0 0 1 1 atypical 0.039907 0 0 1 1
588f2c4a8983_study,negative 0.009026 0 0 1 1 typical 0.937958 0 0 1 1 indeterminate 0.047400 0 0 1 1 atypical 0.005617 0 0 1 1
58d5f7145d50_study,negative 0.136914 0 0 1 1 typical 0.488148 0 0 1 1 indeterminate 0.182902 0 0 1 1 atypical 0.192036 0 0 1 1
593c3f815635_study,negative 0.002784 0 0 1 1 typical 0.411681 0 0 1 1 indeterminate 0.165402 0 0 1 1 atypical 0.420133 0 0 1 1
5956ba4a4433_study,negative 0.367717 0 0 1 1 typical 0.054580 0 0 1 1 indeterminate 0.152658 0 0 1 1 atypical 0.425044 0 0 1 1
5965818fa0e7_study,negative 0.121252 0 0 1 1 typical 0.541354 0 0 1 1 indeterminate 0.253648 0 0 1 1 atypical 0.083747 0 0 1 1
59834dbc2b91_study,negative 0.875134 0 0 1 1 typical 0.022338 0 0 1 1 indeterminate 0.053603 0 0 1 1 atypical 0.048924 0 0 1 1
5990b940ec49_study,negative 0.140831 0 0 1 1 typical 0.099178 0 0 1 1 indeterminate 0.170081 0 0 1 1 atypical 0.589910 0 0 1 1
5a74a91d9877_study,negative 0.055123 0 0 1 1 typical 0.297284 0 0 1 1 indeterminate 0.328989 0 0 1 1 atypical 0.318604 0 0 1 1
5a7b49158f30_study,negative 0.009241 0 0 1 1 typical 0.752715 0 0 1 1 indeterminate 0.090838 0 0 1 1 atypical 0.147207 0 0 1 1
5a9b482fce1f_study,negative 0.001971 0 0 1 1 typical 0.919821 0 0 1 1 indeterminate 0.071238 0 0 1 1 atypical 0.006970 0 0 1 1
5acd25132041_study,negative 0.454339 0 0 1 1 typical 0.029526 0 0 1 1 indeterminate 0.053445 0 0 1 1 atypical 0.462691 0 0 1 1
5ae19539344f_study,negative 0.000005 0 0 1 1 typical 0.989539 0 0 1 1 indeterminate 0.010142 0 0 1 1 atypical 0.000315 0 0 1 1
5b42cb9ee77b_study,negative 0.000595 0 0 1 1 typical 0.960278 0 0 1 1 indeterminate 0.036287 0 0 1 1 atypical 0.002840 0 0 1 1
5b4a49693706_study,negative 0.869324 0 0 1 1 typical 0.014551 0 0 1 1 indeterminate 0.058627 0 0 1 1 atypical 0.057499 0 0 1 1
5be3004f3c87_study,negative 0.000182 0 0 1 1 typical 0.036622 0 0 1 1 indeterminate 0.023213 0 0 1 1 atypical 0.939983 0 0 1 1
5bf4446c7cea_study,negative 0.013113 0 0 1 1 typical 0.602743 0 0 1 1 indeterminate 0.308827 0 0 1 1 atypical 0.075317 0 0 1 1
5cb07dad2ba7_study,negative 0.000889 0 0 1 1 typical 0.935020 0 0 1 1 indeterminate 0.053984 0 0 1 1 atypical 0.010107 0 0 1 1
5cd8e9cd57f4_study,negative 0.000091 0 0 1 1 typical 0.950632 0 0 1 1 indeterminate 0.044695 0 0 1 1 atypical 0.004581 0 0 1 1
5cecf76081cc_study,negative 0.074551 0 0 1 1 typical 0.121791 0 0 1 1 indeterminate 0.057762 0 0 1 1 atypical 0.745896 0 0 1 1
5d2582cd935e_study,negative 0.026017 0 0 1 1 typical 0.454429 0 0 1 1 indeterminate 0.238340 0 0 1 1 atypical 0.281214 0 0 1 1
5d6a3bfece97_study,negative 0.740289 0 0 1 1 typical 0.028205 0 0 1 1 indeterminate 0.099830 0 0 1 1 atypical 0.131676 0 0 1 1
5d71a4f40898_study,negative 0.008241 0 0 1 1 typical 0.347677 0 0 1 1 indeterminate 0.124574 0 0 1 1 atypical 0.519508 0 0 1 1
5d9ff25b7960_study,negative 0.936605 0 0 1 1 typical 0.012800 0 0 1 1 indeterminate 0.034327 0 0 1 1 atypical 0.016268 0 0 1 1
5dc5caf41360_study,negative 0.793283 0 0 1 1 typical 0.023597 0 0 1 1 indeterminate 0.029109 0 0 1 1 atypical 0.154011 0 0 1 1
5de32bda4c7a_study,negative 0.079589 0 0 1 1 typical 0.713980 0 0 1 1 indeterminate 0.176204 0 0 1 1 atypical 0.030227 0 0 1 1
5defaf7b006e_study,negative 0.142008 0 0 1 1 typical 0.337481 0 0 1 1 indeterminate 0.139815 0 0 1 1 atypical 0.380696 0 0 1 1
5e656faf76ea_study,negative 0.000023 0 0 1 1 typical 0.991336 0 0 1 1 indeterminate 0.008449 0 0 1 1 atypical 0.000192 0 0 1 1
5e729ae9ae3c_study,negative 0.019512 0 0 1 1 typical 0.646210 0 0 1 1 indeterminate 0.151883 0 0 1 1 atypical 0.182395 0 0 1 1
5e99801f484c_study,negative 0.638823 0 0 1 1 typical 0.067572 0 0 1 1 indeterminate 0.102736 0 0 1 1 atypical 0.190869 0 0 1 1
5ed4ac4c2302_study,negative 0.218615 0 0 1 1 typical 0.184269 0 0 1 1 indeterminate 0.186802 0 0 1 1 atypical 0.410314 0 0 1 1
5f04f4c0fa68_study,negative 0.460627 0 0 1 1 typical 0.279948 0 0 1 1 indeterminate 0.173166 0 0 1 1 atypical 0.086259 0 0 1 1
5f0e6a9f6f6d_study,negative 0.112715 0 0 1 1 typical 0.463622 0 0 1 1 indeterminate 0.272383 0 0 1 1 atypical 0.151280 0 0 1 1
5f14606437b6_study,negative 0.369022 0 0 1 1 typical 0.433534 0 0 1 1 indeterminate 0.146823 0 0 1 1 atypical 0.050621 0 0 1 1
5f46958edec1_study,negative 0.000285 0 0 1 1 typical 0.976668 0 0 1 1 indeterminate 0.021349 0 0 1 1 atypical 0.001699 0 0 1 1
5f6bd96b250b_study,negative 0.676878 0 0 1 1 typical 0.122259 0 0 1 1 indeterminate 0.108243 0 0 1 1 atypical 0.092619 0 0 1 1
5f8b1e975bdf_study,negative 0.917640 0 0 1 1 typical 0.015963 0 0 1 1 indeterminate 0.052353 0 0 1 1 atypical 0.014044 0 0 1 1
5fec26943d57_study,negative 0.167244 0 0 1 1 typical 0.421445 0 0 1 1 indeterminate 0.282128 0 0 1 1 atypical 0.129183 0 0 1 1
60a72f493074_study,negative 0.512468 0 0 1 1 typical 0.063287 0 0 1 1 indeterminate 0.288625 0 0 1 1 atypical 0.135620 0 0 1 1
611415679b0b_study,negative 0.839885 0 0 1 1 typical 0.040216 0 0 1 1 indeterminate 0.050577 0 0 1 1 atypical 0.069322 0 0 1 1
6117058c3931_study,negative 0.290505 0 0 1 1 typical 0.396692 0 0 1 1 indeterminate 0.159855 0 0 1 1 atypical 0.152949 0 0 1 1
616f2fcba772_study,negative 0.108902 0 0 1 1 typical 0.596077 0 0 1 1 indeterminate 0.178245 0 0 1 1 atypical 0.116777 0 0 1 1
61bc50228c92_study,negative 0.442451 0 0 1 1 typical 0.154049 0 0 1 1 indeterminate 0.088185 0 0 1 1 atypical 0.315315 0 0 1 1
61cab278c091_study,negative 0.065249 0 0 1 1 typical 0.470730 0 0 1 1 indeterminate 0.152070 0 0 1 1 atypical 0.311952 0 0 1 1
622f5b348f80_study,negative 0.307014 0 0 1 1 typical 0.378085 0 0 1 1 indeterminate 0.146135 0 0 1 1 atypical 0.168767 0 0 1 1
62659a70b6d2_study,negative 0.002082 0 0 1 1 typical 0.952819 0 0 1 1 indeterminate 0.039633 0 0 1 1 atypical 0.005466 0 0 1 1
6267862574f2_study,negative 0.371108 0 0 1 1 typical 0.140064 0 0 1 1 indeterminate 0.126650 0 0 1 1 atypical 0.362179 0 0 1 1
62912425183c_study,negative 0.000150 0 0 1 1 typical 0.972610 0 0 1 1 indeterminate 0.023139 0 0 1 1 atypical 0.004100 0 0 1 1
62a423696785_study,negative 0.018559 0 0 1 1 typical 0.020463 0 0 1 1 indeterminate 0.041393 0 0 1 1 atypical 0.919585 0 0 1 1
635b0ef5b3b9_study,negative 0.577237 0 0 1 1 typical 0.132303 0 0 1 1 indeterminate 0.204778 0 0 1 1 atypical 0.085682 0 0 1 1
635c78729d10_study,negative 0.670442 0 0 1 1 typical 0.193719 0 0 1 1 indeterminate 0.117019 0 0 1 1 atypical 0.018820 0 0 1 1
6386d34fe45f_study,negative 0.002610 0 0 1 1 typical 0.714167 0 0 1 1 indeterminate 0.122021 0 0 1 1 atypical 0.161202 0 0 1 1
63946400d861_study,negative 0.826174 0 0 1 1 typical 0.059284 0 0 1 1 indeterminate 0.061076 0 0 1 1 atypical 0.053467 0 0 1 1
63ba2f6870f1_study,negative 0.002321 0 0 1 1 typical 0.852937 0 0 1 1 indeterminate 0.137665 0 0 1 1 atypical 0.007077 0 0 1 1
64047404bb75_study,negative 0.001622 0 0 1 1 typical 0.833936 0 0 1 1 indeterminate 0.134938 0 0 1 1 atypical 0.029503 0 0 1 1
64068f878d2b_study,negative 0.091807 0 0 1 1 typical 0.751755 0 0 1 1 indeterminate 0.125814 0 0 1 1 atypical 0.030624 0 0 1 1
640e92dc7aa9_study,negative 0.086299 0 0 1 1 typical 0.336200 0 0 1 1 indeterminate 0.464785 0 0 1 1 atypical 0.112716 0 0 1 1
644ae1050800_study,negative 0.002296 0 0 1 1 typical 0.929607 0 0 1 1 indeterminate 0.058106 0 0 1 1 atypical 0.009990 0 0 1 1
64729a1c868e_study,negative 0.897368 0 0 1 1 typical 0.029720 0 0 1 1 indeterminate 0.044996 0 0 1 1 atypical 0.027916 0 0 1 1
6475a5f7bd09_study,negative 0.005396 0 0 1 1 typical 0.847343 0 0 1 1 indeterminate 0.128930 0 0 1 1 atypical 0.018331 0 0 1 1
6484393291ea_study,negative 0.000067 0 0 1 1 typical 0.958373 0 0 1 1 indeterminate 0.039638 0 0 1 1 atypical 0.001922 0 0 1 1
6515b912dc6b_study,negative 0.155789 0 0 1 1 typical 0.350640 0 0 1 1 indeterminate 0.315160 0 0 1 1 atypical 0.178411 0 0 1 1
655eaa76e116_study,negative 0.283342 0 0 1 1 typical 0.034798 0 0 1 1 indeterminate 0.042116 0 0 1 1 atypical 0.639744 0 0 1 1
66300f02d92a_study,negative 0.743681 0 0 1 1 typical 0.048875 0 0 1 1 indeterminate 0.078763 0 0 1 1 atypical 0.128680 0 0 1 1
665aa3146373_study,negative 0.100217 0 0 1 1 typical 0.531479 0 0 1 1 indeterminate 0.326829 0 0 1 1 atypical 0.041475 0 0 1 1
6677129718eb_study,negative 0.000039 0 0 1 1 typical 0.976468 0 0 1 1 indeterminate 0.022407 0 0 1 1 atypical 0.001087 0 0 1 1
667eb7504965_study,negative 0.072199 0 0 1 1 typical 0.437176 0 0 1 1 indeterminate 0.176509 0 0 1 1 atypical 0.314116 0 0 1 1
66844043bb82_study,negative 0.015834 0 0 1 1 typical 0.821024 0 0 1 1 indeterminate 0.111169 0 0 1 1 atypical 0.051973 0 0 1 1
66d364215c35_study,negative 0.002964 0 0 1 1 typical 0.939732 0 0 1 1 indeterminate 0.052385 0 0 1 1 atypical 0.004919 0 0 1 1
677ad87244f5_study,negative 0.902313 0 0 1 1 typical 0.012641 0 0 1 1 indeterminate 0.047373 0 0 1 1 atypical 0.037674 0 0 1 1
67b808cc8cfc_study,negative 0.430378 0 0 1 1 typical 0.188022 0 0 1 1 indeterminate 0.172134 0 0 1 1 atypical 0.209466 0 0 1 1
67c5a09a1950_study,negative 0.188110 0 0 1 1 typical 0.184836 0 0 1 1 indeterminate 0.108025 0 0 1 1 atypical 0.519028 0 0 1 1
68d002822185_study,negative 0.083317 0 0 1 1 typical 0.710043 0 0 1 1 indeterminate 0.136201 0 0 1 1 atypical 0.070440 0 0 1 1
68d273e07961_study,negative 0.255635 0 0 1 1 typical 0.273708 0 0 1 1 indeterminate 0.319701 0 0 1 1 atypical 0.150956 0 0 1 1
690a42c7eded_study,negative 0.722948 0 0 1 1 typical 0.048469 0 0 1 1 indeterminate 0.153889 0 0 1 1 atypical 0.074693 0 0 1 1
694432509c27_study,negative 0.059998 0 0 1 1 typical 0.439104 0 0 1 1 indeterminate 0.292866 0 0 1 1 atypical 0.208033 0 0 1 1
6951842a2430_study,negative 0.481366 0 0 1 1 typical 0.284384 0 0 1 1 indeterminate 0.105033 0 0 1 1 atypical 0.129217 0 0 1 1
6958d88e7d72_study,negative 0.049907 0 0 1 1 typical 0.725733 0 0 1 1 indeterminate 0.190656 0 0 1 1 atypical 0.033704 0 0 1 1
6958fb143029_study,negative 0.000017 0 0 1 1 typical 0.991517 0 0 1 1 indeterminate 0.008343 0 0 1 1 atypical 0.000123 0 0 1 1
69fc686a4321_study,negative 0.370441 0 0 1 1 typical 0.050835 0 0 1 1 indeterminate 0.055810 0 0 1 1 atypical 0.522914 0 0 1 1
6a7ebacd5830_study,negative 0.000642 0 0 1 1 typical 0.964811 0 0 1 1 indeterminate 0.032780 0 0 1 1 atypical 0.001766 0 0 1 1
6ab8658d127c_study,negative 0.094030 0 0 1 1 typical 0.259276 0 0 1 1 indeterminate 0.268433 0 0 1 1 atypical 0.378261 0 0 1 1
