id,PredictionString
436a560afe62_study,negative 0.678649 0 0 1 1 typical 0.148634 0 0 1 1 indeterminate 0.134904 0 0 1 1 atypical 0.037813 0 0 1 1
439840f0770f_study,negative 0.887626 0 0 1 1 typical 0.012514 0 0 1 1 indeterminate 0.062828 0 0 1 1 atypical 0.037031 0 0 1 1
43d60e93cbf3_study,negative 0.143828 0 0 1 1 typical 0.629672 0 0 1 1 indeterminate 0.177808 0 0 1 1 atypical 0.048693 0 0 1 1
44115fd3174b_study,negative 0.663616 0 0 1 1 typical 0.100960 0 0 1 1 indeterminate 0.152527 0 0 1 1 atypical 0.082897 0 0 1 1
442bd0085586_study,negative 0.553742 0 0 1 1 typical 0.204041 0 0 1 1 indeterminate 0.177018 0 0 1 1 atypical 0.065199 0 0 1 1
444d139efc93_study,negative 0.099608 0 0 1 1 typical 0.610786 0 0 1 1 indeterminate 0.223173 0 0 1 1 atypical 0.066434 0 0 1 1
449805191715_study,negative 0.099104 0 0 1 1 typical 0.678743 0 0 1 1 indeterminate 0.177922 0 0 1 1 atypical 0.044231 0 0 1 1
4530b0ca0c8f_study,negative 0.388979 0 0 1 1 typical 0.327436 0 0 1 1 indeterminate 0.217311 0 0 1 1 atypical 0.066274 0 0 1 1
45a75e62f53e_study,negative 0.089876 0 0 1 1 typical 0.592222 0 0 1 1 indeterminate 0.234656 0 0 1 1 atypical 0.083246 0 0 1 1
45e65e76f35b_study,negative 0.046285 0 0 1 1 typical 0.867077 0 0 1 1 indeterminate 0.074329 0 0 1 1 atypical 0.012309 0 0 1 1
4645169e41f1_study,negative 0.511518 0 0 1 1 typical 0.301899 0 0 1 1 indeterminate 0.123872 0 0 1 1 atypical 0.062712 0 0 1 1
466f38a39d33_study,negative 0.360719 0 0 1 1 typical 0.212547 0 0 1 1 indeterminate 0.296672 0 0 1 1 atypical 0.130063 0 0 1 1
4692315d67f9_study,negative 0.027943 0 0 1 1 typical 0.874481 0 0 1 1 indeterminate 0.076063 0 0 1 1 atypical 0.021514 0 0 1 1
46f330e7df31_study,negative 0.033673 0 0 1 1 typical 0.814726 0 0 1 1 indeterminate 0.135971 0 0 1 1 atypical 0.015631 0 0 1 1
47a9f63bf953_study,negative 0.126203 0 0 1 1 typical 0.610490 0 0 1 1 indeterminate 0.201558 0 0 1 1 atypical 0.061749 0 0 1 1
47fcb7fc49b4_study,negative 0.698214 0 0 1 1 typical 0.141713 0 0 1 1 indeterminate 0.107520 0 0 1 1 atypical 0.052552 0 0 1 1
482f2d224527_study,negative 0.082602 0 0 1 1 typical 0.550717 0 0 1 1 indeterminate 0.238751 0 0 1 1 atypical 0.127930 0 0 1 1
4831aac65647_study,negative 0.125300 0 0 1 1 typical 0.577153 0 0 1 1 indeterminate 0.222219 0 0 1 1 atypical 0.075329 0 0 1 1
48607ea71306_study,negative 0.047033 0 0 1 1 typical 0.710709 0 0 1 1 indeterminate 0.163296 0 0 1 1 atypical 0.078962 0 0 1 1
4894244507de_study,negative 0.578365 0 0 1 1 typical 0.223887 0 0 1 1 indeterminate 0.158271 0 0 1 1 atypical 0.039477 0 0 1 1
48d36324c0fc_study,negative 0.114146 0 0 1 1 typical 0.385744 0 0 1 1 indeterminate 0.257948 0 0 1 1 atypical 0.242163 0 0 1 1
4916eadc694d_study,negative 0.048896 0 0 1 1 typical 0.655079 0 0 1 1 indeterminate 0.225615 0 0 1 1 atypical 0.070410 0 0 1 1
492159ddba17_study,negative 0.079504 0 0 1 1 typical 0.643658 0 0 1 1 indeterminate 0.202441 0 0 1 1 atypical 0.074397 0 0 1 1
49648f2a8c51_study,negative 0.027517 0 0 1 1 typical 0.093621 0 0 1 1 indeterminate 0.066149 0 0 1 1 atypical 0.812714 0 0 1 1
4974db1937a3_study,negative 0.421574 0 0 1 1 typical 0.232812 0 0 1 1 indeterminate 0.297772 0 0 1 1 atypical 0.047842 0 0 1 1
4996bf5117c7_study,negative 0.010264 0 0 1 1 typical 0.859812 0 0 1 1 indeterminate 0.116235 0 0 1 1 atypical 0.013689 0 0 1 1
49b4180be546_study,negative 0.697270 0 0 1 1 typical 0.123283 0 0 1 1 indeterminate 0.117600 0 0 1 1 atypical 0.061847 0 0 1 1
4a27dab6f704_study,negative 0.004833 0 0 1 1 typical 0.933452 0 0 1 1 indeterminate 0.057142 0 0 1 1 atypical 0.004574 0 0 1 1
4a4334902cd0_study,negative 0.561302 0 0 1 1 typical 0.059663 0 0 1 1 indeterminate 0.256197 0 0 1 1 atypical 0.122839 0 0 1 1
4a466be6275b_study,negative 0.123569 0 0 1 1 typical 0.670774 0 0 1 1 indeterminate 0.175897 0 0 1 1 atypical 0.029761 0 0 1 1
4acb2c6bae62_study,negative 0.069512 0 0 1 1 typical 0.548417 0 0 1 1 indeterminate 0.297645 0 0 1 1 atypical 0.084425 0 0 1 1
4ae05ce074ad_study,negative 0.011504 0 0 1 1 typical 0.924154 0 0 1 1 indeterminate 0.060810 0 0 1 1 atypical 0.003532 0 0 1 1
4b4e09317bc8_study,negative 0.211868 0 0 1 1 typical 0.484119 0 0 1 1 indeterminate 0.226505 0 0 1 1 atypical 0.077507 0 0 1 1
4c2813caa0fb_study,negative 0.011402 0 0 1 1 typical 0.912298 0 0 1 1 indeterminate 0.070209 0 0 1 1 atypical 0.006092 0 0 1 1
4c7af4bdfbb2_study,negative 0.073418 0 0 1 1 typical 0.336879 0 0 1 1 indeterminate 0.157068 0 0 1 1 atypical 0.432635 0 0 1 1
4c8a23708cf3_study,negative 0.318756 0 0 1 1 typical 0.423675 0 0 1 1 indeterminate 0.224886 0 0 1 1 atypical 0.032683 0 0 1 1
4cb59fb01420_study,negative 0.028826 0 0 1 1 typical 0.846692 0 0 1 1 indeterminate 0.107475 0 0 1 1 atypical 0.017007 0 0 1 1
4cbdd2d5ca8f_study,negative 0.433919 0 0 1 1 typical 0.274211 0 0 1 1 indeterminate 0.228723 0 0 1 1 atypical 0.063148 0 0 1 1
4cc67741b7be_study,negative 0.796679 0 0 1 1 typical 0.081043 0 0 1 1 indeterminate 0.086411 0 0 1 1 atypical 0.035866 0 0 1 1
4d10b356cb2b_study,negative 0.274119 0 0 1 1 typical 0.452056 0 0 1 1 indeterminate 0.226401 0 0 1 1 atypical 0.047424 0 0 1 1
4d1347d7d63e_study,negative 0.023538 0 0 1 1 typical 0.786987 0 0 1 1 indeterminate 0.171269 0 0 1 1 atypical 0.018206 0 0 1 1
4d5b70ca0c23_study,negative 0.020694 0 0 1 1 typical 0.880709 0 0 1 1 indeterminate 0.086546 0 0 1 1 atypical 0.012050 0 0 1 1
4dee79301687_study,negative 0.010016 0 0 1 1 typical 0.911177 0 0 1 1 indeterminate 0.063578 0 0 1 1 atypical 0.015229 0 0 1 1
4e4ee0341fab_study,negative 0.129128 0 0 1 1 typical 0.210886 0 0 1 1 indeterminate 0.288939 0 0 1 1 atypical 0.371046 0 0 1 1
4ecd8728c643_study,negative 0.087737 0 0 1 1 typical 0.644941 0 0 1 1 indeterminate 0.230424 0 0 1 1 atypical 0.036898 0 0 1 1
4ede1ea5de26_study,negative 0.095304 0 0 1 1 typical 0.667557 0 0 1 1 indeterminate 0.207365 0 0 1 1 atypical 0.029773 0 0 1 1
4ee42fdc7d39_study,negative 0.143265 0 0 1 1 typical 0.616754 0 0 1 1 indeterminate 0.191273 0 0 1 1 atypical 0.048708 0 0 1 1
4f2795c6c431_study,negative 0.408354 0 0 1 1 typical 0.205727 0 0 1 1 indeterminate 0.279793 0 0 1 1 atypical 0.106126 0 0 1 1
4f3bd784d1bf_study,negative 0.026584 0 0 1 1 typical 0.813660 0 0 1 1 indeterminate 0.143808 0 0 1 1 atypical 0.015948 0 0 1 1
4f693f6cf408_study,negative 0.467179 0 0 1 1 typical 0.303560 0 0 1 1 indeterminate 0.173974 0 0 1 1 atypical 0.055286 0 0 1 1
4f9c9296104b_study,negative 0.723520 0 0 1 1 typical 0.122186 0 0 1 1 indeterminate 0.116352 0 0 1 1 atypical 0.037942 0 0 1 1
4fa25a4ab48b_study,negative 0.037554 0 0 1 1 typical 0.824361 0 0 1 1 indeterminate 0.112062 0 0 1 1 atypical 0.026023 0 0 1 1
4fdb1658707b_study,negative 0.861861 0 0 1 1 typical 0.035573 0 0 1 1 indeterminate 0.071219 0 0 1 1 atypical 0.031346 0 0 1 1
500d963baa00_study,negative 0.008062 0 0 1 1 typical 0.310996 0 0 1 1 indeterminate 0.082446 0 0 1 1 atypical 0.598496 0 0 1 1
504cf4d936de_study,negative 0.846977 0 0 1 1 typical 0.039541 0 0 1 1 indeterminate 0.072307 0 0 1 1 atypical 0.041175 0 0 1 1
50501d03ea2a_study,negative 0.420534 0 0 1 1 typical 0.170712 0 0 1 1 indeterminate 0.329845 0 0 1 1 atypical 0.078909 0 0 1 1
505b1f7bbbf4_study,negative 0.201963 0 0 1 1 typical 0.578824 0 0 1 1 indeterminate 0.185063 0 0 1 1 atypical 0.034150 0 0 1 1
50a27d21b5c5_study,negative 0.679768 0 0 1 1 typical 0.112040 0 0 1 1 indeterminate 0.129269 0 0 1 1 atypical 0.078922 0 0 1 1
51160c75a305_study,negative 0.471265 0 0 1 1 typical 0.255035 0 0 1 1 indeterminate 0.186764 0 0 1 1 atypical 0.086936 0 0 1 1
513506120b3e_study,negative 0.059005 0 0 1 1 typical 0.714213 0 0 1 1 indeterminate 0.188632 0 0 1 1 atypical 0.038150 0 0 1 1
514c5133572d_study,negative 0.191367 0 0 1 1 typical 0.386343 0 0 1 1 indeterminate 0.255551 0 0 1 1 atypical 0.166738 0 0 1 1
51f1367f7d9c_study,negative 0.434921 0 0 1 1 typical 0.359963 0 0 1 1 indeterminate 0.170585 0 0 1 1 atypical 0.034530 0 0 1 1
52466d50101e_study,negative 0.206352 0 0 1 1 typical 0.541303 0 0 1 1 indeterminate 0.223058 0 0 1 1 atypical 0.029287 0 0 1 1
525e881d45da_study,negative 0.180258 0 0 1 1 typical 0.375401 0 0 1 1 indeterminate 0.351916 0 0 1 1 atypical 0.092424 0 0 1 1
52950e68ba64_study,negative 0.044930 0 0 1 1 typical 0.797993 0 0 1 1 indeterminate 0.131151 0 0 1 1 atypical 0.025925 0 0 1 1
529b4311adb6_study,negative 0.042911 0 0 1 1 typical 0.658635 0 0 1 1 indeterminate 0.234820 0 0 1 1 atypical 0.063634 0 0 1 1
52e603bf575f_study,negative 0.332690 0 0 1 1 typical 0.147952 0 0 1 1 indeterminate 0.144764 0 0 1 1 atypical 0.374593 0 0 1 1
531912276b32_study,negative 0.775929 0 0 1 1 typical 0.083318 0 0 1 1 indeterminate 0.095258 0 0 1 1 atypical 0.045495 0 0 1 1
531aa20ff7c3_study,negative 0.459122 0 0 1 1 typical 0.275643 0 0 1 1 indeterminate 0.197151 0 0 1 1 atypical 0.068084 0 0 1 1
53e7a0aa4022_study,negative 0.799156 0 0 1 1 typical 0.067724 0 0 1 1 indeterminate 0.073969 0 0 1 1 atypical 0.059151 0 0 1 1
5461386157ed_study,negative 0.028969 0 0 1 1 typical 0.826908 0 0 1 1 indeterminate 0.126584 0 0 1 1 atypical 0.017540 0 0 1 1
5462f84903c3_study,negative 0.682629 0 0 1 1 typical 0.069551 0 0 1 1 indeterminate 0.163627 0 0 1 1 atypical 0.084194 0 0 1 1
5473b7261b97_study,negative 0.103013 0 0 1 1 typical 0.667150 0 0 1 1 indeterminate 0.178191 0 0 1 1 atypical 0.051647 0 0 1 1
54ab1c9162d3_study,negative 0.023989 0 0 1 1 typical 0.808662 0 0 1 1 indeterminate 0.124090 0 0 1 1 atypical 0.043258 0 0 1 1
54cea7959efa_study,negative 0.023581 0 0 1 1 typical 0.767197 0 0 1 1 indeterminate 0.143721 0 0 1 1 atypical 0.065501 0 0 1 1
54dc0eb52a0a_study,negative 0.043474 0 0 1 1 typical 0.807590 0 0 1 1 indeterminate 0.137373 0 0 1 1 atypical 0.011563 0 0 1 1
5527c97636a9_study,negative 0.677219 0 0 1 1 typical 0.136595 0 0 1 1 indeterminate 0.149044 0 0 1 1 atypical 0.037142 0 0 1 1
5566d3f34fbb_study,negative 0.018411 0 0 1 1 typical 0.848516 0 0 1 1 indeterminate 0.123857 0 0 1 1 atypical 0.009217 0 0 1 1
556ac9754637_study,negative 0.020615 0 0 1 1 typical 0.831238 0 0 1 1 indeterminate 0.137438 0 0 1 1 atypical 0.010710 0 0 1 1
556ed339d8a7_study,negative 0.234388 0 0 1 1 typical 0.382932 0 0 1 1 indeterminate 0.261793 0 0 1 1 atypical 0.120887 0 0 1 1
55f2e8f96a24_study,negative 0.241334 0 0 1 1 typical 0.455339 0 0 1 1 indeterminate 0.226624 0 0 1 1 atypical 0.076704 0 0 1 1
55ffd8d1a60a_study,negative 0.838229 0 0 1 1 typical 0.028280 0 0 1 1 indeterminate 0.088005 0 0 1 1 atypical 0.045486 0 0 1 1
56149fff7475_study,negative 0.061268 0 0 1 1 typical 0.639678 0 0 1 1 indeterminate 0.165521 0 0 1 1 atypical 0.133533 0 0 1 1
562bda48ad02_study,negative 0.035758 0 0 1 1 typical 0.764509 0 0 1 1 indeterminate 0.173189 0 0 1 1 atypical 0.026544 0 0 1 1
566a2983842a_study,negative 0.665329 0 0 1 1 typical 0.198268 0 0 1 1 indeterminate 0.107248 0 0 1 1 atypical 0.029155 0 0 1 1
566ce9e55829_study,negative 0.072507 0 0 1 1 typical 0.610747 0 0 1 1 indeterminate 0.175198 0 0 1 1 atypical 0.141547 0 0 1 1
56b339277951_study,negative 0.020607 0 0 1 1 typical 0.501900 0 0 1 1 indeterminate 0.179116 0 0 1 1 atypical 0.298377 0 0 1 1
5702713aeac0_study,negative 0.214730 0 0 1 1 typical 0.339921 0 0 1 1 indeterminate 0.300518 0 0 1 1 atypical 0.144831 0 0 1 1
57118f0c7115_study,negative 0.431994 0 0 1 1 typical 0.334781 0 0 1 1 indeterminate 0.179377 0 0 1 1 atypical 0.053848 0 0 1 1
57195fc6fe41_study,negative 0.435523 0 0 1 1 typical 0.308318 0 0 1 1 indeterminate 0.194242 0 0 1 1 atypical 0.061917 0 0 1 1
572fa8640acc_study,negative 0.888588 0 0 1 1 typical 0.022798 0 0 1 1 indeterminate 0.052148 0 0 1 1 atypical 0.036466 0 0 1 1
5764dee0ac43_study,negative 0.074195 0 0 1 1 typical 0.817018 0 0 1 1 indeterminate 0.094189 0 0 1 1 atypical 0.014598 0 0 1 1
579a4dfc64a2_study,negative 0.870163 0 0 1 1 typical 0.027079 0 0 1 1 indeterminate 0.071765 0 0 1 1 atypical 0.030992 0 0 1 1
57b682c96f90_study,negative 0.320825 0 0 1 1 typical 0.299452 0 0 1 1 indeterminate 0.234071 0 0 1 1 atypical 0.145651 0 0 1 1
57dad1ccc875_study,negative 0.114722 0 0 1 1 typical 0.625190 0 0 1 1 indeterminate 0.169818 0 0 1 1 atypical 0.090270 0 0 1 1
57e2c6e368f2_study,negative 0.391063 0 0 1 1 typical 0.194312 0 0 1 1 indeterminate 0.150889 0 0 1 1 atypical 0.263737 0 0 1 1
582f1d954423_study,negative 0.243025 0 0 1 1 typical 0.477365 0 0 1 1 indeterminate 0.208272 0 0 1 1 atypical 0.071338 0 0 1 1
588f2c4a8983_study,negative 0.025236 0 0 1 1 typical 0.863884 0 0 1 1 indeterminate 0.099236 0 0 1 1 atypical 0.011644 0 0 1 1
58d5f7145d50_study,negative 0.225091 0 0 1 1 typical 0.458291 0 0 1 1 indeterminate 0.234753 0 0 1 1 atypical 0.081864 0 0 1 1
593c3f815635_study,negative 0.045695 0 0 1 1 typical 0.701338 0 0 1 1 indeterminate 0.118594 0 0 1 1 atypical 0.134373 0 0 1 1
5956ba4a4433_study,negative 0.077234 0 0 1 1 typical 0.649997 0 0 1 1 indeterminate 0.157967 0 0 1 1 atypical 0.114801 0 0 1 1
5965818fa0e7_study,negative 0.101144 0 0 1 1 typical 0.579421 0 0 1 1 indeterminate 0.215221 0 0 1 1 atypical 0.104214 0 0 1 1
59834dbc2b91_study,negative 0.728449 0 0 1 1 typical 0.111104 0 0 1 1 indeterminate 0.125483 0 0 1 1 atypical 0.034964 0 0 1 1
5990b940ec49_study,negative 0.831406 0 0 1 1 typical 0.038571 0 0 1 1 indeterminate 0.084277 0 0 1 1 atypical 0.045746 0 0 1 1
5a74a91d9877_study,negative 0.134619 0 0 1 1 typical 0.654902 0 0 1 1 indeterminate 0.170846 0 0 1 1 atypical 0.039633 0 0 1 1
5a7b49158f30_study,negative 0.037605 0 0 1 1 typical 0.821378 0 0 1 1 indeterminate 0.119815 0 0 1 1 atypical 0.021201 0 0 1 1
5a9b482fce1f_study,negative 0.026365 0 0 1 1 typical 0.848076 0 0 1 1 indeterminate 0.108988 0 0 1 1 atypical 0.016571 0 0 1 1
5acd25132041_study,negative 0.549562 0 0 1 1 typical 0.163503 0 0 1 1 indeterminate 0.186270 0 0 1 1 atypical 0.100665 0 0 1 1
5ae19539344f_study,negative 0.004105 0 0 1 1 typical 0.936190 0 0 1 1 indeterminate 0.053330 0 0 1 1 atypical 0.006375 0 0 1 1
5b42cb9ee77b_study,negative 0.005069 0 0 1 1 typical 0.944134 0 0 1 1 indeterminate 0.047959 0 0 1 1 atypical 0.002838 0 0 1 1
5b4a49693706_study,negative 0.802124 0 0 1 1 typical 0.066620 0 0 1 1 indeterminate 0.094633 0 0 1 1 atypical 0.036622 0 0 1 1
5be3004f3c87_study,negative 0.023325 0 0 1 1 typical 0.580061 0 0 1 1 indeterminate 0.126592 0 0 1 1 atypical 0.270021 0 0 1 1
5bf4446c7cea_study,negative 0.015227 0 0 1 1 typical 0.633871 0 0 1 1 indeterminate 0.152484 0 0 1 1 atypical 0.198418 0 0 1 1
5cb07dad2ba7_study,negative 0.040762 0 0 1 1 typical 0.756416 0 0 1 1 indeterminate 0.157047 0 0 1 1 atypical 0.045775 0 0 1 1
5cd8e9cd57f4_study,negative 0.017739 0 0 1 1 typical 0.851328 0 0 1 1 indeterminate 0.110540 0 0 1 1 atypical 0.020394 0 0 1 1
5cecf76081cc_study,negative 0.071108 0 0 1 1 typical 0.606727 0 0 1 1 indeterminate 0.168081 0 0 1 1 atypical 0.154085 0 0 1 1
5d2582cd935e_study,negative 0.035009 0 0 1 1 typical 0.804882 0 0 1 1 indeterminate 0.130010 0 0 1 1 atypical 0.030100 0 0 1 1
5d6a3bfece97_study,negative 0.847986 0 0 1 1 typical 0.034193 0 0 1 1 indeterminate 0.088414 0 0 1 1 atypical 0.029407 0 0 1 1
5d71a4f40898_study,negative 0.037666 0 0 1 1 typical 0.473742 0 0 1 1 indeterminate 0.147002 0 0 1 1 atypical 0.341590 0 0 1 1
5d9ff25b7960_study,negative 0.842921 0 0 1 1 typical 0.052478 0 0 1 1 indeterminate 0.076242 0 0 1 1 atypical 0.028358 0 0 1 1
5dc5caf41360_study,negative 0.643534 0 0 1 1 typical 0.151269 0 0 1 1 indeterminate 0.109191 0 0 1 1 atypical 0.096007 0 0 1 1
5de32bda4c7a_study,negative 0.034584 0 0 1 1 typical 0.813349 0 0 1 1 indeterminate 0.118236 0 0 1 1 atypical 0.033831 0 0 1 1
5defaf7b006e_study,negative 0.159040 0 0 1 1 typical 0.591260 0 0 1 1 indeterminate 0.163351 0 0 1 1 atypical 0.086349 0 0 1 1
5e656faf76ea_study,negative 0.035225 0 0 1 1 typical 0.818430 0 0 1 1 indeterminate 0.123195 0 0 1 1 atypical 0.023150 0 0 1 1
5e729ae9ae3c_study,negative 0.114606 0 0 1 1 typical 0.559243 0 0 1 1 indeterminate 0.205331 0 0 1 1 atypical 0.120819 0 0 1 1
5e99801f484c_study,negative 0.548441 0 0 1 1 typical 0.150570 0 0 1 1 indeterminate 0.200317 0 0 1 1 atypical 0.100672 0 0 1 1
5ed4ac4c2302_study,negative 0.340205 0 0 1 1 typical 0.414735 0 0 1 1 indeterminate 0.180091 0 0 1 1 atypical 0.064969 0 0 1 1
5f04f4c0fa68_study,negative 0.258446 0 0 1 1 typical 0.528961 0 0 1 1 indeterminate 0.183067 0 0 1 1 atypical 0.029526 0 0 1 1
5f0e6a9f6f6d_study,negative 0.166617 0 0 1 1 typical 0.485475 0 0 1 1 indeterminate 0.278602 0 0 1 1 atypical 0.069306 0 0 1 1
5f14606437b6_study,negative 0.132229 0 0 1 1 typical 0.583349 0 0 1 1 indeterminate 0.143599 0 0 1 1 atypical 0.140823 0 0 1 1
5f46958edec1_study,negative 0.020265 0 0 1 1 typical 0.836357 0 0 1 1 indeterminate 0.123550 0 0 1 1 atypical 0.019828 0 0 1 1
5f6bd96b250b_study,negative 0.479090 0 0 1 1 typical 0.291644 0 0 1 1 indeterminate 0.185187 0 0 1 1 atypical 0.044080 0 0 1 1
5f8b1e975bdf_study,negative 0.860788 0 0 1 1 typical 0.028634 0 0 1 1 indeterminate 0.086398 0 0 1 1 atypical 0.024180 0 0 1 1
5fec26943d57_study,negative 0.234087 0 0 1 1 typical 0.476876 0 0 1 1 indeterminate 0.235726 0 0 1 1 atypical 0.053312 0 0 1 1
60a72f493074_study,negative 0.101094 0 0 1 1 typical 0.385764 0 0 1 1 indeterminate 0.356700 0 0 1 1 atypical 0.156443 0 0 1 1
611415679b0b_study,negative 0.710221 0 0 1 1 typical 0.115369 0 0 1 1 indeterminate 0.106448 0 0 1 1 atypical 0.067962 0 0 1 1
6117058c3931_study,negative 0.159136 0 0 1 1 typical 0.645070 0 0 1 1 indeterminate 0.157151 0 0 1 1 atypical 0.038643 0 0 1 1
616f2fcba772_study,negative 0.051904 0 0 1 1 typical 0.781763 0 0 1 1 indeterminate 0.148039 0 0 1 1 atypical 0.018295 0 0 1 1
61bc50228c92_study,negative 0.061117 0 0 1 1 typical 0.483875 0 0 1 1 indeterminate 0.250978 0 0 1 1 atypical 0.204030 0 0 1 1
61cab278c091_study,negative 0.168696 0 0 1 1 typical 0.590168 0 0 1 1 indeterminate 0.184736 0 0 1 1 atypical 0.056399 0 0 1 1
622f5b348f80_study,negative 0.142650 0 0 1 1 typical 0.514807 0 0 1 1 indeterminate 0.231307 0 0 1 1 atypical 0.111237 0 0 1 1
62659a70b6d2_study,negative 0.040498 0 0 1 1 typical 0.816558 0 0 1 1 indeterminate 0.131419 0 0 1 1 atypical 0.011525 0 0 1 1
6267862574f2_study,negative 0.165693 0 0 1 1 typical 0.523149 0 0 1 1 indeterminate 0.237796 0 0 1 1 atypical 0.073362 0 0 1 1
62912425183c_study,negative 0.004342 0 0 1 1 typical 0.955028 0 0 1 1 indeterminate 0.037662 0 0 1 1 atypical 0.002967 0 0 1 1
62a423696785_study,negative 0.182352 0 0 1 1 typical 0.194337 0 0 1 1 indeterminate 0.334956 0 0 1 1 atypical 0.288355 0 0 1 1
635b0ef5b3b9_study,negative 0.553496 0 0 1 1 typical 0.172787 0 0 1 1 indeterminate 0.206164 0 0 1 1 atypical 0.067554 0 0 1 1
635c78729d10_study,negative 0.725873 0 0 1 1 typical 0.145162 0 0 1 1 indeterminate 0.092909 0 0 1 1 atypical 0.036057 0 0 1 1
6386d34fe45f_study,negative 0.042795 0 0 1 1 typical 0.862252 0 0 1 1 indeterminate 0.086281 0 0 1 1 atypical 0.008673 0 0 1 1
63946400d861_study,negative 0.718907 0 0 1 1 typical 0.060990 0 0 1 1 indeterminate 0.120208 0 0 1 1 atypical 0.099895 0 0 1 1
63ba2f6870f1_study,negative 0.058808 0 0 1 1 typical 0.744656 0 0 1 1 indeterminate 0.155890 0 0 1 1 atypical 0.040645 0 0 1 1
64047404bb75_study,negative 0.031910 0 0 1 1 typical 0.449925 0 0 1 1 indeterminate 0.204285 0 0 1 1 atypical 0.313879 0 0 1 1
64068f878d2b_study,negative 0.121815 0 0 1 1 typical 0.708679 0 0 1 1 indeterminate 0.141935 0 0 1 1 atypical 0.027572 0 0 1 1
640e92dc7aa9_study,negative 0.062491 0 0 1 1 typical 0.597912 0 0 1 1 indeterminate 0.229212 0 0 1 1 atypical 0.110385 0 0 1 1
644ae1050800_study,negative 0.016742 0 0 1 1 typical 0.854354 0 0 1 1 indeterminate 0.117919 0 0 1 1 atypical 0.010985 0 0 1 1
64729a1c868e_study,negative 0.860043 0 0 1 1 typical 0.024322 0 0 1 1 indeterminate 0.079429 0 0 1 1 atypical 0.036206 0 0 1 1
6475a5f7bd09_study,negative 0.022511 0 0 1 1 typical 0.771246 0 0 1 1 indeterminate 0.179204 0 0 1 1 atypical 0.027039 0 0 1 1
6484393291ea_study,negative 0.026981 0 0 1 1 typical 0.856706 0 0 1 1 indeterminate 0.098956 0 0 1 1 atypical 0.017357 0 0 1 1
6515b912dc6b_study,negative 0.047257 0 0 1 1 typical 0.395536 0 0 1 1 indeterminate 0.277089 0 0 1 1 atypical 0.280117 0 0 1 1
655eaa76e116_study,negative 0.534709 0 0 1 1 typical 0.114498 0 0 1 1 indeterminate 0.151435 0 0 1 1 atypical 0.199359 0 0 1 1
66300f02d92a_study,negative 0.253270 0 0 1 1 typical 0.351493 0 0 1 1 indeterminate 0.287187 0 0 1 1 atypical 0.108050 0 0 1 1
665aa3146373_study,negative 0.086146 0 0 1 1 typical 0.751833 0 0 1 1 indeterminate 0.138980 0 0 1 1 atypical 0.023041 0 0 1 1
6677129718eb_study,negative 0.003859 0 0 1 1 typical 0.906573 0 0 1 1 indeterminate 0.069130 0 0 1 1 atypical 0.020439 0 0 1 1
667eb7504965_study,negative 0.067757 0 0 1 1 typical 0.785443 0 0 1 1 indeterminate 0.119532 0 0 1 1 atypical 0.027268 0 0 1 1
66844043bb82_study,negative 0.039973 0 0 1 1 typical 0.729760 0 0 1 1 indeterminate 0.172273 0 0 1 1 atypical 0.057994 0 0 1 1
66d364215c35_study,negative 0.023004 0 0 1 1 typical 0.882763 0 0 1 1 indeterminate 0.085921 0 0 1 1 atypical 0.008312 0 0 1 1
677ad87244f5_study,negative 0.732826 0 0 1 1 typical 0.068936 0 0 1 1 indeterminate 0.150929 0 0 1 1 atypical 0.047310 0 0 1 1
67b808cc8cfc_study,negative 0.094216 0 0 1 1 typical 0.637717 0 0 1 1 indeterminate 0.163544 0 0 1 1 atypical 0.104524 0 0 1 1
67c5a09a1950_study,negative 0.161893 0 0 1 1 typical 0.553894 0 0 1 1 indeterminate 0.229636 0 0 1 1 atypical 0.054577 0 0 1 1
68d002822185_study,negative 0.332856 0 0 1 1 typical 0.439642 0 0 1 1 indeterminate 0.184168 0 0 1 1 atypical 0.043333 0 0 1 1
68d273e07961_study,negative 0.099889 0 0 1 1 typical 0.609062 0 0 1 1 indeterminate 0.196315 0 0 1 1 atypical 0.094735 0 0 1 1
690a42c7eded_study,negative 0.849483 0 0 1 1 typical 0.033771 0 0 1 1 indeterminate 0.082685 0 0 1 1 atypical 0.034061 0 0 1 1
694432509c27_study,negative 0.159350 0 0 1 1 typical 0.534120 0 0 1 1 indeterminate 0.242207 0 0 1 1 atypical 0.064323 0 0 1 1
6951842a2430_study,negative 0.672113 0 0 1 1 typical 0.132501 0 0 1 1 indeterminate 0.129050 0 0 1 1 atypical 0.066336 0 0 1 1
6958d88e7d72_study,negative 0.079745 0 0 1 1 typical 0.659334 0 0 1 1 indeterminate 0.165536 0 0 1 1 atypical 0.095385 0 0 1 1
6958fb143029_study,negative 0.060379 0 0 1 1 typical 0.742841 0 0 1 1 indeterminate 0.137396 0 0 1 1 atypical 0.059384 0 0 1 1
69fc686a4321_study,negative 0.627356 0 0 1 1 typical 0.123887 0 0 1 1 indeterminate 0.108169 0 0 1 1 atypical 0.140588 0 0 1 1
6a7ebacd5830_study,negative 0.014092 0 0 1 1 typical 0.889024 0 0 1 1 indeterminate 0.084172 0 0 1 1 atypical 0.012712 0 0 1 1
6ab8658d127c_study,negative 0.578907 0 0 1 1 typical 0.211684 0 0 1 1 indeterminate 0.174228 0 0 1 1 atypical 0.035181 0 0 1 1
