0,1,2,3
118.0,0.943615198135376,136.0,0.05577291175723076
115.0,0.9977693557739258,136.0,1.370043748588623e-11
81.0,0.7731046676635742,23.0,8.366990368813276e-05
39.0,0.9993574023246765,38.0,0.0004434707807376981
30.0,0.9972752928733826,152.0,0.002553856000304222
103.0,0.8780758380889893,122.0,0.11878308653831482
13.0,0.6652787923812866,21.0,0.31024906039237976
13.0,0.9481613039970398,21.0,0.02039261907339096
53.0,0.983612596988678,54.0,0.016386374831199646
38.0,0.9956502318382263,53.0,0.003867222461849451
107.0,0.9998134970664978,123.0,6.610158607145422e-07
137.0,0.9980795383453369,135.0,0.0018468160415068269
103.0,0.5990979075431824,13.0,0.4001351594924927
56.0,0.59168541431427,43.0,0.34318599104881287
86.0,0.9955421090126038,89.0,0.004456804599612951
48.0,0.5722916126251221,13.0,0.2583533227443695
96.0,0.7491430044174194,23.0,0.21332356333732605
23.0,0.7740841507911682,64.0,0.025503942742943764
47.0,0.9996308088302612,108.0,8.849524419929367e-07
86.0,0.6758925914764404,85.0,0.32380297780036926
62.0,0.9966897964477539,86.0,0.002791685052216053
23.0,0.5097787380218506,29.0,0.3680984377861023
139.0,0.9993440508842468,167.0,5.91733225974167e-07
37.0,0.9442601799964905,35.0,0.05573529005050659
37.0,0.9996381998062134,35.0,0.0002639484009705484
148.0,0.9985260367393494,32.0,0.0014046982396394014
18.0,0.90409916639328,120.0,4.4112639443483204e-05
96.0,0.7676604390144348,55.0,0.007362184580415487
62.0,0.9185091257095337,86.0,3.763070344575681e-05
31.0,0.5817006826400757,113.0,0.12898585200309753
83.0,0.9937118291854858,127.0,3.0165632779244334e-05
71.0,0.9996984004974365,159.0,7.071049913065508e-05
147.0,0.9749370813369751,21.0,1.217595945490757e-05
113.0,0.9894670844078064,56.0,0.010491367429494858
92.0,0.9995059967041016,116.0,0.0004869820550084114
58.0,0.7569640874862671,53.0,0.2428019642829895
31.0,0.7085378766059875,54.0,0.20039772987365723
82.0,0.915195107460022,85.0,0.08471709489822388
122.0,0.9227854609489441,139.0,0.07259826362133026
107.0,0.9000939130783081,79.0,0.09928789734840393
107.0,0.25300416350364685,111.0,0.024951141327619553
142.0,0.4464685320854187,115.0,0.04167300835251808
165.0,0.640804648399353,166.0,0.35910865664482117
62.0,0.8793559074401855,86.0,0.0012359092943370342
68.0,0.9999843835830688,70.0,1.549972512293607e-05
79.0,0.5265337228775024,118.0,0.17635460197925568
18.0,0.6003251671791077,162.0,0.39966103434562683
99.0,0.9974812865257263,96.0,0.0023028540890663862
71.0,0.9615163207054138,122.0,0.0382172167301178
60.0,0.997194766998291,83.0,0.0028047694358974695
22.0,0.9056559205055237,29.0,0.09421835839748383
147.0,0.9587257504463196,29.0,0.0409792885184288
133.0,0.9987333416938782,135.0,0.0012007582699880004
23.0,0.9950697422027588,149.0,0.004395386204123497
92.0,0.9676480889320374,63.0,0.02870340086519718
59.0,0.8645656108856201,81.0,0.0009176473831757903
71.0,0.9862669706344604,122.0,0.00868883915245533
42.0,0.7084328532218933,56.0,0.021938033401966095
22.0,0.9994224309921265,29.0,0.0004225789161864668
79.0,0.6276652216911316,13.0,0.3223544657230377
62.0,0.6194953918457031,85.0,0.3758361339569092
62.0,0.9135797619819641,85.0,0.0841219425201416
149.0,0.9984242916107178,141.0,0.00043413680396042764
62.0,0.7961837649345398,86.0,0.20351198315620422
148.0,0.9819736480712891,154.0,0.017781803384423256
109.0,0.9835958480834961,36.0,0.0037931122351437807
59.0,0.42370328307151794,23.0,0.22351455688476562
122.0,0.9993988275527954,147.0,5.345698446035385e-05
59.0,0.7870679497718811,120.0,9.343800775241107e-05
64.0,0.9331858158111572,13.0,0.06667642295360565
62.0,0.6832708120346069,89.0,0.26922956109046936
64.0,0.7052679657936096,58.0,0.29098406434059143
153.0,0.9590224623680115,150.0,0.015733329579234123
118.0,0.9167112112045288,150.0,0.0020487329456955194
71.0,0.7850408554077148,22.0,0.19279228150844574
6.0,0.5907302498817444,4.0,0.24772022664546967
71.0,0.540884792804718,115.0,0.4549974203109741
30.0,0.9743243455886841,29.0,0.025668874382972717
70.0,0.7458459138870239,68.0,0.23987194895744324
158.0,0.4912945032119751,120.0,0.4186495840549469
59.0,0.9932218790054321,81.0,0.006480224430561066
32.0,0.5859277844429016,13.0,0.016380740329623222
43.0,0.6015921235084534,46.0,0.016989175230264664
152.0,0.951884388923645,157.0,4.3675882466231997e-07
149.0,0.9969798922538757,141.0,0.0030055278912186623
113.0,0.8499937057495117,56.0,0.11897548288106918
56.0,0.801026463508606,113.0,0.18045136332511902
58.0,0.9378169775009155,31.0,0.01708255521953106
58.0,0.9458178281784058,71.0,0.00017689996457193047
120.0,0.9996715784072876,30.0,1.8230073806080327e-07
71.0,0.9617096781730652,22.0,0.038035668432712555
153.0,0.7638694047927856,144.0,0.20376600325107574
62.0,0.6957368850708008,128.0,3.1064777431311086e-05
36.0,0.7890833616256714,96.0,0.000247591087827459
15.0,0.7081177234649658,104.0,0.00022075127344578505
65.0,0.9999731779098511,62.0,1.6450525436084718e-05
12.0,0.9185060262680054,65.0,0.015157055109739304
13.0,0.9965453743934631,115.0,4.553621923975015e-09
18.0,0.9999504089355469,162.0,4.7398603783221915e-05
93.0,0.7033962607383728,61.0,1.4817706869507674e-05
84.0,0.6524787545204163,61.0,0.3248458504676819
55.0,0.4449741542339325,61.0,0.07819730043411255
31.0,0.7957331538200378,147.0,2.759072913249838e-06
139.0,0.9406493902206421,38.0,0.0319787971675396
147.0,0.9498401284217834,22.0,0.027674775570631027
36.0,0.8919647932052612,127.0,0.10059631615877151
110.0,0.5387638211250305,140.0,0.0003733970515895635
85.0,0.8708764910697937,86.0,0.02378709241747856
94.0,0.8030942678451538,63.0,0.1880996972322464
28.0,0.9999977350234985,23.0,5.79139566525555e-07
81.0,0.9169781804084778,13.0,0.06969334930181503
62.0,0.8830310106277466,85.0,0.11647981405258179
27.0,0.9999983310699463,25.0,1.0965796803930061e-07
126.0,0.9028943181037903,132.0,0.03749197721481323
152.0,0.8696255683898926,29.0,0.008808024227619171
55.0,0.9939426779747009,79.0,0.0002629235095810145
120.0,0.6968305110931396,156.0,0.3029618561267853
144.0,0.6128161549568176,153.0,0.3688083589076996
155.0,0.5435274839401245,118.0,4.675513628171757e-05
81.0,0.9808283448219299,59.0,0.01909540593624115
29.0,0.888921320438385,147.0,0.08757446706295013
149.0,0.9997236132621765,141.0,0.00022356948466040194
40.0,0.8562735319137573,42.0,0.14366266131401062
60.0,0.9992802739143372,83.0,0.0007138309301808476
64.0,0.5776872634887695,10.0,0.38926124572753906
59.0,0.9758068919181824,81.0,0.023319508880376816
153.0,0.9991503953933716,117.0,0.00017667740758042783
62.0,0.9762617349624634,85.0,0.005145946051925421
147.0,0.8683513402938843,115.0,0.027079865336418152
159.0,0.9999982118606567,42.0,1.3776276546195731e-06
117.0,0.8528109192848206,153.0,0.0019157938659191132
53.0,0.9979766011238098,38.0,0.0018281863303855062
117.0,0.9668909907341003,91.0,0.025010190904140472
53.0,0.9545602798461914,54.0,0.045355621725320816
122.0,0.993433952331543,29.0,0.006466932129114866
83.0,0.8766152858734131,86.0,0.00011546980385901406
44.0,0.909674882888794,52.0,0.03329512104392052
115.0,0.6161676049232483,96.0,0.006589810363948345
60.0,0.7093124389648438,83.0,0.2906845510005951
53.0,0.9434500932693481,133.0,0.003988518379628658
55.0,0.5336108207702637,56.0,0.019524628296494484
83.0,0.9858848452568054,60.0,0.013784264214336872
83.0,0.9997325539588928,60.0,0.0002662944607436657
67.0,0.8603091835975647,71.0,0.13752388954162598
69.0,0.5612524747848511,66.0,0.15256795287132263
122.0,0.9963449835777283,71.0,0.0028500414919108152
144.0,0.9289264678955078,117.0,0.07087656855583191
81.0,0.9993234872817993,59.0,0.000373754563042894
115.0,0.8154566884040833,147.0,0.1721901148557663
131.0,0.24807046353816986,86.0,0.23639646172523499
55.0,0.5773075819015503,53.0,0.2500811517238617
25.0,0.9999383687973022,27.0,3.8872180141424906e-08
115.0,0.4851429760456085,29.0,0.41739457845687866
120.0,0.9996527433395386,156.0,0.00020294332352932543
29.0,0.6900477409362793,22.0,0.30982160568237305
29.0,0.9826069474220276,122.0,0.017323140054941177
43.0,0.996947705745697,56.0,0.003042151452973485
86.0,0.8627405166625977,89.0,0.13723555207252502
149.0,0.9672551155090332,141.0,0.03263495862483978
148.0,0.8344807028770447,154.0,0.16012419760227203
103.0,0.9983978867530823,122.0,0.0010415614815428853
18.0,0.45273318886756897,117.0,0.00949167087674141
148.0,0.9619892835617065,140.0,0.007648894563317299
31.0,0.9994674324989319,113.0,0.0005210893577896059
147.0,0.94599449634552,122.0,0.05392908304929733
25.0,0.7664977312088013,23.0,0.2330784946680069
153.0,0.9985289573669434,144.0,0.0012425073655322194
29.0,0.9992601275444031,147.0,3.68613691534847e-05
147.0,0.9869571924209595,150.0,0.009856157936155796
122.0,0.8002907037734985,139.0,0.00018553905829321593
29.0,0.9061904549598694,115.0,0.0285747479647398
29.0,0.9978775978088379,115.0,0.0014469800516963005
71.0,0.8289905786514282,67.0,0.17098216712474823
147.0,0.9235685467720032,115.0,0.002582170069217682
142.0,0.9999862909317017,141.0,1.3403433513303753e-05
153.0,0.5773841738700867,117.0,0.422615110874176
11.0,0.8607587814331055,65.0,0.1387985199689865
75.0,0.6629688143730164,76.0,0.3312453329563141
98.0,0.4559285342693329,86.0,0.15688006579875946
22.0,0.9763817191123962,147.0,0.0002809112484101206
25.0,0.7921224236488342,59.0,0.03913715109229088
13.0,0.9821217060089111,64.0,0.01778986304998398
29.0,0.9489604234695435,122.0,0.05092113837599754
30.0,0.5726867914199829,99.0,0.01200458500534296
140.0,0.959011435508728,148.0,0.03814001381397247
13.0,0.3930075466632843,38.0,0.21859252452850342
71.0,0.9998699426651001,22.0,0.0001107684220187366
117.0,0.48040279746055603,120.0,0.01464182510972023
148.0,0.6152768135070801,32.0,0.3847213387489319
147.0,0.9748035669326782,29.0,0.023032497614622116
21.0,0.8473941683769226,13.0,0.12709499895572662
61.0,0.9999885559082031,84.0,1.0943647794192657e-05
58.0,0.7594034075737,53.0,0.23963375389575958
122.0,0.9950502514839172,103.0,0.004915217403322458
124.0,0.985031008720398,129.0,0.010460860095918179
123.0,0.999996542930603,167.0,3.124367367490777e-06
60.0,0.99562007188797,83.0,0.004379005171358585
43.0,0.6805353760719299,107.0,0.26617759466171265
46.0,0.9540113806724548,52.0,0.04532435163855553
146.0,0.990432858467102,156.0,0.0010172078618779778
38.0,0.9979574680328369,122.0,0.0012268302962183952
152.0,0.9999803304672241,95.0,3.118452241324121e-06
154.0,0.7299256920814514,148.0,0.22930531203746796
139.0,0.9550034403800964,26.0,3.841915230395898e-08
35.0,0.40535885095596313,32.0,0.000949259614571929
122.0,0.7633269429206848,103.0,0.22571691870689392
145.0,0.8536693453788757,140.0,0.14571475982666016
68.0,0.9999983310699463,70.0,1.3281459132485907e-06
43.0,0.8008843660354614,57.0,4.178560266154818e-05
18.0,0.6132990121841431,147.0,0.06805574893951416
148.0,0.994438886642456,140.0,0.005508698057383299
79.0,0.8075733780860901,55.0,0.13235831260681152
133.0,0.44991153478622437,115.0,0.0011577494442462921
140.0,0.8599843382835388,148.0,0.07510390132665634
42.0,0.9969136714935303,40.0,0.0030571245588362217
38.0,0.8511947989463806,53.0,0.14063404500484467
67.0,0.7199111580848694,16.0,5.532371505978517e-05
89.0,0.9999972581863403,81.0,2.4266823217544697e-08
85.0,0.9136345982551575,86.0,0.051637113094329834
153.0,0.9878228902816772,150.0,0.01136087253689766
53.0,0.9889583587646484,54.0,0.011036005802452564
74.0,0.9673094153404236,36.0,0.0020816484466195107
85.0,0.9967823028564453,62.0,0.0031131685245782137
113.0,0.6351100206375122,64.0,0.36196276545524597
29.0,0.4956035315990448,139.0,0.011875639669597149
113.0,0.9428461790084839,56.0,0.050706662237644196
107.0,0.9978426694869995,13.0,1.15308894237387e-05
139.0,0.8358249068260193,122.0,0.1092512309551239
31.0,0.9805963039398193,113.0,0.018782388418912888
56.0,0.9999799728393555,165.0,2.125042101397412e-06
140.0,0.9952606558799744,32.0,0.004662926774471998
84.0,0.9995883107185364,61.0,0.00041083013638854027
136.0,0.6259317398071289,53.0,4.484405508264899e-06
119.0,0.7279428839683533,62.0,5.58017836738145e-06
50.0,0.5504315495491028,79.0,0.44748827815055847
56.0,0.982858419418335,113.0,0.017128443345427513
133.0,0.9995280504226685,119.0,1.554180357743462e-06
81.0,0.8708567023277283,115.0,0.10443618893623352
23.0,0.9999966621398926,25.0,3.065073997277068e-06
22.0,0.9800100922584534,29.0,0.018754037097096443
122.0,0.9462472796440125,29.0,0.007051050662994385
150.0,0.9305455088615417,64.0,0.06425302475690842
98.0,0.9999301433563232,62.0,3.592378197936341e-05
85.0,0.8904519081115723,128.0,0.10941902548074722
85.0,0.5179921388626099,83.0,0.4357037842273712
59.0,0.6601213216781616,81.0,0.3395000696182251
89.0,0.7064616084098816,129.0,0.13426558673381805
53.0,0.8309659361839294,104.0,0.00013356423005461693
86.0,0.6150254011154175,62.0,0.38329431414604187
71.0,0.9996597766876221,67.0,0.00028979292255826294
155.0,0.9999047517776489,118.0,7.483299123123288e-05
140.0,0.9623993039131165,148.0,0.03360362350940704
43.0,0.31600743532180786,101.0,0.0010816175490617752
36.0,1.0,5.0,1.5265111841245016e-08
60.0,0.9984173774719238,83.0,0.0015774087514728308
96.0,0.8125637173652649,23.0,0.1873941868543625
83.0,0.8466206789016724,60.0,0.15291646122932434
111.0,0.9018393754959106,14.0,0.0768522247672081
147.0,0.9257655739784241,115.0,0.038480568677186966
151.0,0.9989439845085144,40.0,0.001044033095240593
43.0,0.8914067149162292,36.0,0.10770248621702194
107.0,0.8288751840591431,109.0,0.1440368890762329
55.0,0.8989489078521729,79.0,0.09767378121614456
116.0,0.9999269247055054,115.0,4.662647370423656e-06
95.0,0.8403005599975586,86.0,0.027664581313729286
122.0,0.8570681810379028,29.0,0.14078426361083984
155.0,0.8928048014640808,148.0,0.028693798929452896
23.0,0.9752891063690186,25.0,0.024080784991383553
147.0,0.9995960593223572,150.0,8.305308256240096e-06
23.0,0.31316494941711426,100.0,0.2794126570224762
56.0,0.9769243597984314,113.0,0.022956483066082
18.0,0.8519507646560669,120.0,0.05415666848421097
67.0,0.6499515175819397,71.0,0.3498683273792267
13.0,0.9948322772979736,64.0,0.005165799055248499
83.0,0.6495779156684875,60.0,0.350409597158432
60.0,0.7782567143440247,83.0,0.21594268083572388
62.0,0.7699213624000549,85.0,0.14966712892055511
85.0,0.6633061170578003,62.0,0.33566728234291077
43.0,0.959053635597229,44.0,0.04088499769568443
113.0,0.48950082063674927,57.0,0.45585086941719055
18.0,0.7617928981781006,162.0,0.23820199072360992
141.0,0.6364358067512512,15.0,0.3635547161102295
145.0,0.9998527765274048,154.0,0.0001460327475797385
70.0,0.9995197057723999,68.0,0.0004780151939485222
13.0,0.5478149652481079,53.0,0.047002799808979034
79.0,0.5228573679924011,141.0,0.046955406665802
147.0,0.9755565524101257,133.0,0.001023346558213234
75.0,0.9888951778411865,76.0,0.011088596656918526
107.0,0.9999496936798096,123.0,4.2031584257529175e-07
103.0,0.9991177916526794,13.0,0.000878932187333703
86.0,0.9538255929946899,133.0,0.039778754115104675
55.0,0.9586790204048157,61.0,0.03972465172410011
70.0,0.9793399572372437,68.0,0.02065618894994259
85.0,0.8032055497169495,86.0,0.19619415700435638
42.0,0.5682384967803955,29.0,0.15287719666957855
115.0,0.9980884194374084,123.0,0.0013716001994907856
113.0,0.8568316698074341,56.0,0.14299523830413818
55.0,0.9958693385124207,53.0,0.0038714834954589605
107.0,0.9366239309310913,79.0,0.05909610912203789
42.0,0.6241156458854675,43.0,0.34791505336761475
25.0,0.8517210483551025,23.0,0.14824678003787994
29.0,0.8379555344581604,115.0,0.14024664461612701
62.0,0.37692177295684814,85.0,0.31761038303375244
92.0,0.48952117562294006,25.0,0.35039594769477844
144.0,0.85809326171875,153.0,0.12170025706291199
23.0,0.804638683795929,43.0,0.18947026133537292
56.0,0.6116780638694763,7.0,4.233653089613654e-05
36.0,0.9999957084655762,46.0,1.2993781398074056e-12
140.0,0.6343151926994324,148.0,0.35884398221969604
9.0,0.9999785423278809,64.0,2.122945625160355e-05
71.0,0.9396820068359375,67.0,0.06021077558398247
165.0,0.9999809265136719,56.0,1.8992404875461943e-05
38.0,0.47648218274116516,56.0,0.45201313495635986
133.0,0.5990498661994934,129.0,0.17167240381240845
59.0,0.999984622001648,23.0,5.3924823077977635e-06
74.0,0.8783249258995056,72.0,0.12149959802627563
122.0,0.9335135817527771,22.0,0.002055373741313815
142.0,0.9947486519813538,141.0,0.005248234141618013
83.0,0.8498405814170837,60.0,0.14873284101486206
61.0,0.9970460534095764,84.0,1.7060079699149355e-05
85.0,0.6982682943344116,62.0,0.2973405122756958
111.0,0.7498264312744141,13.0,0.08555706590414047
43.0,0.8788212537765503,23.0,0.08743058145046234
70.0,0.9315161108970642,113.0,0.042823102325201035
23.0,0.4792940318584442,25.0,0.23889000713825226
71.0,0.5647350549697876,133.0,0.2974528670310974
79.0,0.7493509650230408,80.0,0.00711786188185215
156.0,0.9260610342025757,120.0,0.07371111959218979
120.0,0.9898961782455444,156.0,0.006923762150108814
118.0,0.311519593000412,142.0,0.014381966553628445
117.0,0.774397075176239,153.0,0.1771584004163742
81.0,0.9999793767929077,124.0,6.102699444454629e-06
58.0,0.9965512752532959,72.0,0.0007773737888783216
122.0,0.4841381311416626,29.0,0.07061423361301422
113.0,0.998437225818634,56.0,0.0001304464676650241
137.0,0.9999072551727295,19.0,3.1092757257766834e-09
59.0,0.6978450417518616,81.0,0.3021174669265747
85.0,0.6873165965080261,89.0,0.3032245934009552
89.0,0.9985132813453674,86.0,6.998668686719611e-05
167.0,0.4999265670776367,123.0,0.01743151992559433
46.0,0.9400078058242798,23.0,0.00970232579857111
55.0,0.4288563132286072,164.0,0.08544346690177917
65.0,0.6191411018371582,62.0,0.3802134692668915
23.0,0.5812302231788635,147.0,0.4164963960647583
159.0,0.9999710321426392,71.0,4.203257958579343e-06
142.0,0.9999982118606567,141.0,7.190176347648958e-07
65.0,0.7573724985122681,150.0,0.22366741299629211
107.0,0.5465119481086731,79.0,0.4533933401107788
156.0,0.946031928062439,27.0,2.0017228052893188e-07
64.0,0.5797329545021057,9.0,0.2787114977836609
147.0,0.9974958300590515,151.0,0.00178110774140805
117.0,0.5440252423286438,153.0,0.39641425013542175
81.0,0.9875766038894653,49.0,1.1281368200721786e-10
92.0,0.982379674911499,93.0,0.005930615123361349
43.0,0.9600238800048828,57.0,0.0039054793305695057
43.0,0.8446516394615173,64.0,0.043253686279058456
115.0,0.817362368106842,122.0,0.0014221599558368325
83.0,0.7840480208396912,15.0,0.08573638647794724
62.0,0.6032683253288269,86.0,0.029097864404320717
23.0,0.3802088797092438,21.0,0.30093610286712646
59.0,0.8072111010551453,81.0,0.17454251646995544
62.0,0.7814388275146484,86.0,0.026711788028478622
137.0,0.6285237073898315,67.0,0.188887357711792
29.0,0.943109929561615,147.0,0.021869046613574028
32.0,0.7041667103767395,140.0,0.004447858780622482
140.0,0.9955011010169983,145.0,0.000749900471419096
113.0,0.8051334619522095,72.0,0.004629007074981928
86.0,0.9995991587638855,62.0,0.0003964909119531512
147.0,0.8756040334701538,23.0,0.0019847513176500797
107.0,0.5493892431259155,79.0,0.44978097081184387
96.0,0.8546900153160095,23.0,0.13157466053962708
36.0,0.7979001402854919,43.0,0.0028353941161185503
113.0,0.8903483748435974,52.0,0.0018120533786714077
23.0,0.6645467281341553,25.0,0.335442453622818
29.0,0.9997254014015198,122.0,0.00015558769518975168
157.0,0.9999879598617554,121.0,1.1862097153425566e-06
51.0,0.8519285321235657,88.0,0.14266784489154816
115.0,0.5739457607269287,71.0,0.3948122560977936
52.0,0.9993979930877686,46.0,0.000579140440095216
17.0,0.9875518679618835,106.0,0.012202652171254158
112.0,0.9991812109947205,17.0,0.0008184548933058977
84.0,0.9995810389518738,61.0,0.00041861209319904447
152.0,0.8095600605010986,29.0,0.02180531993508339
148.0,0.9669118523597717,32.0,0.03308558464050293
13.0,0.9141401648521423,107.0,0.08504319936037064
76.0,0.9999967813491821,72.0,2.715417394938413e-06
61.0,0.9990918636322021,84.0,0.0009079832816496491
149.0,0.9899559020996094,141.0,0.010034617967903614
89.0,0.931575357913971,86.0,0.006350725889205933
59.0,0.9568543434143066,23.0,0.0262101199477911
12.0,0.899544358253479,65.0,0.022696752101182938
38.0,0.9198683500289917,58.0,0.08011577278375626
140.0,0.803388237953186,148.0,0.0037110454868525267
152.0,0.9981774091720581,147.0,0.0017172599909827113
58.0,0.9665366411209106,166.0,0.03217686340212822
148.0,0.7407416701316833,154.0,0.15989379584789276
32.0,0.5190563201904297,148.0,0.48093482851982117
25.0,0.585801899433136,23.0,0.3841874301433563
60.0,0.9689360857009888,83.0,0.03066737949848175
84.0,0.7079304456710815,61.0,0.1631530523300171
147.0,0.7857867479324341,115.0,0.0610816553235054
79.0,0.9836395382881165,76.0,0.008646787144243717
72.0,0.5719519853591919,107.0,0.01614201068878174
155.0,0.7701457738876343,79.0,0.1952456682920456
153.0,0.990995466709137,144.0,7.039043794065947e-06
139.0,0.8583430647850037,29.0,0.1360369473695755
81.0,0.6452601552009583,59.0,0.3547210395336151
64.0,0.9975572824478149,70.0,0.0016394905978813767
141.0,0.5247389078140259,139.0,0.019392993301153183
81.0,0.9756332635879517,59.0,0.024352120235562325
155.0,0.5344803929328918,118.0,0.46547040343284607
137.0,0.4971153140068054,133.0,0.491610586643219
85.0,0.998772919178009,62.0,0.00034664967097342014
81.0,0.586142361164093,115.0,0.031245138496160507
152.0,0.9039408564567566,121.0,0.05324415862560272
62.0,0.7976638674736023,85.0,0.2021716684103012
147.0,0.5382310152053833,115.0,0.44865891337394714
59.0,0.9992425441741943,81.0,0.0007544472464360297
78.0,0.42913851141929626,96.0,0.00017756811575964093
142.0,0.9988896250724792,141.0,0.0011097968090325594
148.0,0.9998146891593933,154.0,1.9666741479795746e-07
71.0,0.8253065347671509,22.0,5.011348207517585e-07
29.0,0.9995018243789673,147.0,0.0002456525107845664
57.0,0.9129249453544617,56.0,0.08598808944225311
115.0,0.8626075387001038,147.0,0.08182092010974884
148.0,0.8711689114570618,32.0,0.00017997989198192954
55.0,0.8666234016418457,79.0,0.12664425373077393
141.0,0.9497513771057129,142.0,0.05020534247159958
119.0,0.9999468326568604,36.0,4.081013685208745e-06
85.0,0.5645735859870911,62.0,0.4335147738456726
22.0,0.9933987855911255,71.0,0.0030574346892535686
38.0,0.9887194037437439,72.0,0.00871775671839714
15.0,0.8809109926223755,21.0,0.08408593386411667
81.0,0.803580105304718,159.0,0.03717527538537979
116.0,0.9993184804916382,115.0,0.0003269552835263312
124.0,0.835623025894165,81.0,0.12486900389194489
148.0,0.8908137679100037,140.0,0.10784352570772171
137.0,0.9879871010780334,120.0,0.010810558684170246
62.0,0.8670632243156433,85.0,0.13284778594970703
11.0,0.9999150037765503,65.0,7.6280914072413e-05
56.0,0.9895275235176086,113.0,0.0102169718593359
145.0,0.8572828769683838,154.0,0.14163316786289215
35.0,0.3001244366168976,15.0,0.2819916605949402
29.0,0.9436010718345642,122.0,0.05548771470785141
118.0,0.8982113599777222,116.0,0.06567259877920151
27.0,0.5166714787483215,156.0,0.4829622805118561
136.0,0.9029107689857483,71.0,0.005084906704723835
117.0,0.6314404010772705,153.0,0.36854711174964905
140.0,0.7687051296234131,133.0,0.0005007187719456851
55.0,0.9649029970169067,23.0,0.0008975901873782277
89.0,0.9898608922958374,86.0,0.00887291133403778
22.0,0.8983717560768127,71.0,0.010332535952329636
85.0,0.997235119342804,86.0,0.0026980002876371145
122.0,0.6282482147216797,167.0,0.36138415336608887
89.0,0.9958643913269043,86.0,0.0040531763806939125
21.0,0.5184062123298645,107.0,0.0027244379743933678
95.0,0.9960934519767761,147.0,0.0029495698399841785
88.0,0.5729283094406128,159.0,0.42329251766204834
52.0,0.7236872315406799,82.0,0.27554070949554443
21.0,0.9479051828384399,107.0,0.002619351027533412
62.0,0.8085660338401794,85.0,0.18262989819049835
23.0,0.9968522191047668,96.0,0.0011451643658801913
64.0,0.9812396764755249,150.0,8.101740968413651e-05
52.0,0.9168797731399536,62.0,0.03602706640958786
123.0,0.5051110982894897,112.0,0.18009328842163086
159.0,0.3882116675376892,43.0,0.006981494836509228
107.0,0.9919329285621643,139.0,0.007891043089330196
83.0,0.9704429507255554,60.0,0.029532311484217644
152.0,0.6317784786224365,30.0,0.36761945486068726
79.0,0.9564612507820129,55.0,0.03752998635172844
122.0,0.9354303479194641,167.0,4.585123315337114e-05
58.0,0.6273469924926758,38.0,0.37147215008735657
147.0,0.9999663829803467,95.0,3.2435404136776924e-05
137.0,0.8805728554725647,135.0,0.10944528877735138
122.0,0.9794868230819702,29.0,0.014900831505656242
23.0,0.38973990082740784,100.0,0.005443830508738756
147.0,0.80543452501297,29.0,0.061213742941617966
22.0,0.5045244097709656,79.0,0.49428024888038635
159.0,0.5146494507789612,42.0,0.48371145129203796
59.0,0.8422695398330688,81.0,0.15764737129211426
147.0,0.9996386766433716,29.0,2.8367476261337288e-05
118.0,0.5761681795120239,161.0,0.42327871918678284
83.0,0.9486064314842224,53.0,0.04645853862166405
149.0,0.7602534294128418,104.0,0.08572326600551605
149.0,0.9996013045310974,141.0,9.964963101083413e-05
148.0,0.9949885010719299,150.0,0.0021814473439007998
64.0,0.4963291585445404,96.0,0.4304453730583191
46.0,0.7465526461601257,52.0,0.20746245980262756
107.0,0.9999721050262451,161.0,2.1820926576765487e-06
17.0,0.8477995991706848,106.0,0.15215466916561127
32.0,0.5358143448829651,91.0,0.11388666927814484
162.0,0.4462195336818695,18.0,0.430154412984848
111.0,0.7096337676048279,110.0,0.17053785920143127
103.0,0.9138035774230957,13.0,0.08614253252744675
153.0,0.5304217338562012,144.0,0.4218824505805969
53.0,0.9987548589706421,58.0,0.0012363020796328783
44.0,0.543279767036438,150.0,0.007989758625626564
60.0,0.7389116883277893,83.0,0.2610749304294586
149.0,0.9987271428108215,53.0,6.140839104773477e-05
96.0,0.49048706889152527,13.0,0.2504197955131531
29.0,0.9998501539230347,22.0,0.0001321903255302459
107.0,0.8015711307525635,13.0,0.19790728390216827
103.0,0.9933825731277466,13.0,0.006611216347664595
23.0,0.6820512413978577,25.0,0.01126183196902275
85.0,0.672551691532135,86.0,0.2283615618944168
146.0,0.5433852672576904,156.0,0.019434727728366852
122.0,0.9184781312942505,103.0,0.016590984538197517
89.0,0.878614068031311,72.0,0.11843306571245193
126.0,0.5828738808631897,96.0,0.018399355933070183
61.0,0.9898142218589783,84.0,0.00822114571928978
23.0,0.9428706765174866,96.0,0.035379014909267426
72.0,0.9760577082633972,42.0,0.023899836465716362
32.0,0.904109001159668,125.0,0.009489413350820541
58.0,0.5559090375900269,53.0,0.4420299530029297
68.0,0.9485117197036743,70.0,0.05147286504507065
68.0,0.9424102902412415,70.0,0.05453646183013916
38.0,0.4726771116256714,72.0,0.28616049885749817
56.0,0.7382926344871521,42.0,0.012345363385975361
53.0,0.9720985889434814,58.0,0.02741219848394394
96.0,0.34554386138916016,153.0,0.040655359625816345
117.0,0.9907671809196472,129.0,0.003717032028362155
38.0,0.5894743204116821,122.0,0.39463046193122864
139.0,0.9688511490821838,13.0,0.0004558442742563784
135.0,0.9985571503639221,133.0,0.0014389626448974013
85.0,0.9796105623245239,62.0,0.02025391347706318
128.0,0.9961444139480591,62.0,0.0008877868531271815
85.0,0.998295247554779,86.0,0.001083557028323412
148.0,0.9995076656341553,140.0,0.0003637256450019777
91.0,0.9958739876747131,92.0,0.001964351860806346
150.0,0.65819251537323,153.0,0.33754873275756836
