id,PredictionString
436a560afe62_study,negative 0.749390 0 0 1 1 typical 0.074504 0 0 1 1 indeterminate 0.128003 0 0 1 1 atypical 0.048103 0 0 1 1
439840f0770f_study,negative 0.903711 0 0 1 1 typical 0.018857 0 0 1 1 indeterminate 0.053980 0 0 1 1 atypical 0.023452 0 0 1 1
43d60e93cbf3_study,negative 0.252241 0 0 1 1 typical 0.316098 0 0 1 1 indeterminate 0.296132 0 0 1 1 atypical 0.135529 0 0 1 1
44115fd3174b_study,negative 0.683467 0 0 1 1 typical 0.105588 0 0 1 1 indeterminate 0.154535 0 0 1 1 atypical 0.056410 0 0 1 1
442bd0085586_study,negative 0.217180 0 0 1 1 typical 0.358014 0 0 1 1 indeterminate 0.286684 0 0 1 1 atypical 0.138122 0 0 1 1
444d139efc93_study,negative 0.050805 0 0 1 1 typical 0.539499 0 0 1 1 indeterminate 0.279470 0 0 1 1 atypical 0.130226 0 0 1 1
449805191715_study,negative 0.017585 0 0 1 1 typical 0.730434 0 0 1 1 indeterminate 0.185611 0 0 1 1 atypical 0.066370 0 0 1 1
4530b0ca0c8f_study,negative 0.099577 0 0 1 1 typical 0.424536 0 0 1 1 indeterminate 0.312997 0 0 1 1 atypical 0.162890 0 0 1 1
45a75e62f53e_study,negative 0.263338 0 0 1 1 typical 0.280395 0 0 1 1 indeterminate 0.289824 0 0 1 1 atypical 0.166444 0 0 1 1
45e65e76f35b_study,negative 0.006474 0 0 1 1 typical 0.881643 0 0 1 1 indeterminate 0.092316 0 0 1 1 atypical 0.019566 0 0 1 1
4645169e41f1_study,negative 0.807352 0 0 1 1 typical 0.057339 0 0 1 1 indeterminate 0.102815 0 0 1 1 atypical 0.032495 0 0 1 1
466f38a39d33_study,negative 0.393522 0 0 1 1 typical 0.139670 0 0 1 1 indeterminate 0.270265 0 0 1 1 atypical 0.196543 0 0 1 1
4692315d67f9_study,negative 0.009476 0 0 1 1 typical 0.767801 0 0 1 1 indeterminate 0.161975 0 0 1 1 atypical 0.060748 0 0 1 1
46f330e7df31_study,negative 0.014894 0 0 1 1 typical 0.721315 0 0 1 1 indeterminate 0.186391 0 0 1 1 atypical 0.077400 0 0 1 1
47a9f63bf953_study,negative 0.107546 0 0 1 1 typical 0.444488 0 0 1 1 indeterminate 0.303415 0 0 1 1 atypical 0.144551 0 0 1 1
47fcb7fc49b4_study,negative 0.440474 0 0 1 1 typical 0.194937 0 0 1 1 indeterminate 0.255512 0 0 1 1 atypical 0.109077 0 0 1 1
482f2d224527_study,negative 0.019563 0 0 1 1 typical 0.654733 0 0 1 1 indeterminate 0.204451 0 0 1 1 atypical 0.121253 0 0 1 1
4831aac65647_study,negative 0.216712 0 0 1 1 typical 0.481216 0 0 1 1 indeterminate 0.237936 0 0 1 1 atypical 0.064136 0 0 1 1
48607ea71306_study,negative 0.001560 0 0 1 1 typical 0.898345 0 0 1 1 indeterminate 0.076752 0 0 1 1 atypical 0.023343 0 0 1 1
4894244507de_study,negative 0.723583 0 0 1 1 typical 0.139082 0 0 1 1 indeterminate 0.113501 0 0 1 1 atypical 0.023834 0 0 1 1
48d36324c0fc_study,negative 0.103242 0 0 1 1 typical 0.306890 0 0 1 1 indeterminate 0.329140 0 0 1 1 atypical 0.260728 0 0 1 1
4916eadc694d_study,negative 0.003278 0 0 1 1 typical 0.895364 0 0 1 1 indeterminate 0.083120 0 0 1 1 atypical 0.018238 0 0 1 1
492159ddba17_study,negative 0.034878 0 0 1 1 typical 0.738699 0 0 1 1 indeterminate 0.175718 0 0 1 1 atypical 0.050705 0 0 1 1
49648f2a8c51_study,negative 0.067740 0 0 1 1 typical 0.151225 0 0 1 1 indeterminate 0.316058 0 0 1 1 atypical 0.464977 0 0 1 1
4974db1937a3_study,negative 0.090011 0 0 1 1 typical 0.321835 0 0 1 1 indeterminate 0.334158 0 0 1 1 atypical 0.253996 0 0 1 1
4996bf5117c7_study,negative 0.001067 0 0 1 1 typical 0.916374 0 0 1 1 indeterminate 0.064717 0 0 1 1 atypical 0.017841 0 0 1 1
49b4180be546_study,negative 0.378099 0 0 1 1 typical 0.177429 0 0 1 1 indeterminate 0.280085 0 0 1 1 atypical 0.164388 0 0 1 1
4a27dab6f704_study,negative 0.000077 0 0 1 1 typical 0.948741 0 0 1 1 indeterminate 0.037620 0 0 1 1 atypical 0.013563 0 0 1 1
4a4334902cd0_study,negative 0.793158 0 0 1 1 typical 0.040332 0 0 1 1 indeterminate 0.108296 0 0 1 1 atypical 0.058214 0 0 1 1
4a466be6275b_study,negative 0.007629 0 0 1 1 typical 0.896357 0 0 1 1 indeterminate 0.082098 0 0 1 1 atypical 0.013915 0 0 1 1
4acb2c6bae62_study,negative 0.043302 0 0 1 1 typical 0.421939 0 0 1 1 indeterminate 0.305396 0 0 1 1 atypical 0.229362 0 0 1 1
4ae05ce074ad_study,negative 0.000120 0 0 1 1 typical 0.951420 0 0 1 1 indeterminate 0.038301 0 0 1 1 atypical 0.010160 0 0 1 1
4b4e09317bc8_study,negative 0.636485 0 0 1 1 typical 0.134091 0 0 1 1 indeterminate 0.168208 0 0 1 1 atypical 0.061216 0 0 1 1
4c2813caa0fb_study,negative 0.000803 0 0 1 1 typical 0.924277 0 0 1 1 indeterminate 0.059365 0 0 1 1 atypical 0.015556 0 0 1 1
4c7af4bdfbb2_study,negative 0.029129 0 0 1 1 typical 0.416082 0 0 1 1 indeterminate 0.282662 0 0 1 1 atypical 0.272126 0 0 1 1
4c8a23708cf3_study,negative 0.592665 0 0 1 1 typical 0.202658 0 0 1 1 indeterminate 0.161272 0 0 1 1 atypical 0.043405 0 0 1 1
4cb59fb01420_study,negative 0.018421 0 0 1 1 typical 0.792166 0 0 1 1 indeterminate 0.151215 0 0 1 1 atypical 0.038197 0 0 1 1
4cbdd2d5ca8f_study,negative 0.093702 0 0 1 1 typical 0.337375 0 0 1 1 indeterminate 0.331927 0 0 1 1 atypical 0.236995 0 0 1 1
4cc67741b7be_study,negative 0.835640 0 0 1 1 typical 0.044522 0 0 1 1 indeterminate 0.092192 0 0 1 1 atypical 0.027646 0 0 1 1
4d10b356cb2b_study,negative 0.471472 0 0 1 1 typical 0.198081 0 0 1 1 indeterminate 0.231057 0 0 1 1 atypical 0.099390 0 0 1 1
4d1347d7d63e_study,negative 0.000110 0 0 1 1 typical 0.970614 0 0 1 1 indeterminate 0.024849 0 0 1 1 atypical 0.004427 0 0 1 1
4d5b70ca0c23_study,negative 0.000178 0 0 1 1 typical 0.956969 0 0 1 1 indeterminate 0.034301 0 0 1 1 atypical 0.008552 0 0 1 1
4dee79301687_study,negative 0.013690 0 0 1 1 typical 0.740617 0 0 1 1 indeterminate 0.180725 0 0 1 1 atypical 0.064969 0 0 1 1
4e4ee0341fab_study,negative 0.152727 0 0 1 1 typical 0.141796 0 0 1 1 indeterminate 0.326766 0 0 1 1 atypical 0.378711 0 0 1 1
4ecd8728c643_study,negative 0.063781 0 0 1 1 typical 0.467115 0 0 1 1 indeterminate 0.302196 0 0 1 1 atypical 0.166909 0 0 1 1
4ede1ea5de26_study,negative 0.015718 0 0 1 1 typical 0.764113 0 0 1 1 indeterminate 0.166467 0 0 1 1 atypical 0.053702 0 0 1 1
4ee42fdc7d39_study,negative 0.218376 0 0 1 1 typical 0.509703 0 0 1 1 indeterminate 0.212687 0 0 1 1 atypical 0.059234 0 0 1 1
4f2795c6c431_study,negative 0.131162 0 0 1 1 typical 0.171144 0 0 1 1 indeterminate 0.347783 0 0 1 1 atypical 0.349911 0 0 1 1
4f3bd784d1bf_study,negative 0.001504 0 0 1 1 typical 0.922134 0 0 1 1 indeterminate 0.062583 0 0 1 1 atypical 0.013779 0 0 1 1
4f693f6cf408_study,negative 0.549577 0 0 1 1 typical 0.085499 0 0 1 1 indeterminate 0.219859 0 0 1 1 atypical 0.145064 0 0 1 1
4f9c9296104b_study,negative 0.865326 0 0 1 1 typical 0.035820 0 0 1 1 indeterminate 0.074960 0 0 1 1 atypical 0.023894 0 0 1 1
4fa25a4ab48b_study,negative 0.015431 0 0 1 1 typical 0.623750 0 0 1 1 indeterminate 0.222039 0 0 1 1 atypical 0.138780 0 0 1 1
4fdb1658707b_study,negative 0.693669 0 0 1 1 typical 0.106641 0 0 1 1 indeterminate 0.152631 0 0 1 1 atypical 0.047060 0 0 1 1
500d963baa00_study,negative 0.018922 0 0 1 1 typical 0.372375 0 0 1 1 indeterminate 0.307520 0 0 1 1 atypical 0.301183 0 0 1 1
504cf4d936de_study,negative 0.915644 0 0 1 1 typical 0.020294 0 0 1 1 indeterminate 0.050338 0 0 1 1 atypical 0.013724 0 0 1 1
50501d03ea2a_study,negative 0.345509 0 0 1 1 typical 0.159913 0 0 1 1 indeterminate 0.290539 0 0 1 1 atypical 0.204038 0 0 1 1
505b1f7bbbf4_study,negative 0.055122 0 0 1 1 typical 0.762209 0 0 1 1 indeterminate 0.150799 0 0 1 1 atypical 0.031870 0 0 1 1
50a27d21b5c5_study,negative 0.764328 0 0 1 1 typical 0.035254 0 0 1 1 indeterminate 0.117704 0 0 1 1 atypical 0.082714 0 0 1 1
51160c75a305_study,negative 0.182527 0 0 1 1 typical 0.353089 0 0 1 1 indeterminate 0.312052 0 0 1 1 atypical 0.152332 0 0 1 1
513506120b3e_study,negative 0.004723 0 0 1 1 typical 0.864069 0 0 1 1 indeterminate 0.100448 0 0 1 1 atypical 0.030759 0 0 1 1
514c5133572d_study,negative 0.208343 0 0 1 1 typical 0.375762 0 0 1 1 indeterminate 0.293430 0 0 1 1 atypical 0.122465 0 0 1 1
51f1367f7d9c_study,negative 0.243429 0 0 1 1 typical 0.313312 0 0 1 1 indeterminate 0.304589 0 0 1 1 atypical 0.138669 0 0 1 1
52466d50101e_study,negative 0.052948 0 0 1 1 typical 0.487350 0 0 1 1 indeterminate 0.279157 0 0 1 1 atypical 0.180545 0 0 1 1
525e881d45da_study,negative 0.073939 0 0 1 1 typical 0.574013 0 0 1 1 indeterminate 0.250508 0 0 1 1 atypical 0.101540 0 0 1 1
52950e68ba64_study,negative 0.014545 0 0 1 1 typical 0.732979 0 0 1 1 indeterminate 0.164664 0 0 1 1 atypical 0.087812 0 0 1 1
529b4311adb6_study,negative 0.008686 0 0 1 1 typical 0.759133 0 0 1 1 indeterminate 0.161992 0 0 1 1 atypical 0.070189 0 0 1 1
52e603bf575f_study,negative 0.582288 0 0 1 1 typical 0.071173 0 0 1 1 indeterminate 0.195899 0 0 1 1 atypical 0.150640 0 0 1 1
531912276b32_study,negative 0.931461 0 0 1 1 typical 0.014756 0 0 1 1 indeterminate 0.042203 0 0 1 1 atypical 0.011581 0 0 1 1
531aa20ff7c3_study,negative 0.815530 0 0 1 1 typical 0.068942 0 0 1 1 indeterminate 0.093452 0 0 1 1 atypical 0.022076 0 0 1 1
53e7a0aa4022_study,negative 0.705760 0 0 1 1 typical 0.097662 0 0 1 1 indeterminate 0.144380 0 0 1 1 atypical 0.052197 0 0 1 1
5461386157ed_study,negative 0.022754 0 0 1 1 typical 0.766393 0 0 1 1 indeterminate 0.158134 0 0 1 1 atypical 0.052719 0 0 1 1
5462f84903c3_study,negative 0.889038 0 0 1 1 typical 0.032695 0 0 1 1 indeterminate 0.060973 0 0 1 1 atypical 0.017295 0 0 1 1
5473b7261b97_study,negative 0.036371 0 0 1 1 typical 0.671919 0 0 1 1 indeterminate 0.218235 0 0 1 1 atypical 0.073475 0 0 1 1
54ab1c9162d3_study,negative 0.004051 0 0 1 1 typical 0.726793 0 0 1 1 indeterminate 0.160078 0 0 1 1 atypical 0.109079 0 0 1 1
54cea7959efa_study,negative 0.001913 0 0 1 1 typical 0.912310 0 0 1 1 indeterminate 0.069544 0 0 1 1 atypical 0.016233 0 0 1 1
54dc0eb52a0a_study,negative 0.023339 0 0 1 1 typical 0.788255 0 0 1 1 indeterminate 0.149277 0 0 1 1 atypical 0.039129 0 0 1 1
5527c97636a9_study,negative 0.784966 0 0 1 1 typical 0.052033 0 0 1 1 indeterminate 0.110436 0 0 1 1 atypical 0.052564 0 0 1 1
5566d3f34fbb_study,negative 0.000263 0 0 1 1 typical 0.912946 0 0 1 1 indeterminate 0.060427 0 0 1 1 atypical 0.026364 0 0 1 1
556ac9754637_study,negative 0.001148 0 0 1 1 typical 0.922137 0 0 1 1 indeterminate 0.062366 0 0 1 1 atypical 0.014349 0 0 1 1
556ed339d8a7_study,negative 0.036379 0 0 1 1 typical 0.784589 0 0 1 1 indeterminate 0.147346 0 0 1 1 atypical 0.031686 0 0 1 1
55f2e8f96a24_study,negative 0.284198 0 0 1 1 typical 0.428057 0 0 1 1 indeterminate 0.224975 0 0 1 1 atypical 0.062771 0 0 1 1
55ffd8d1a60a_study,negative 0.924614 0 0 1 1 typical 0.018592 0 0 1 1 indeterminate 0.044785 0 0 1 1 atypical 0.012009 0 0 1 1
56149fff7475_study,negative 0.009985 0 0 1 1 typical 0.763457 0 0 1 1 indeterminate 0.159417 0 0 1 1 atypical 0.067141 0 0 1 1
562bda48ad02_study,negative 0.003014 0 0 1 1 typical 0.799667 0 0 1 1 indeterminate 0.138857 0 0 1 1 atypical 0.058462 0 0 1 1
566a2983842a_study,negative 0.859036 0 0 1 1 typical 0.051266 0 0 1 1 indeterminate 0.073793 0 0 1 1 atypical 0.015905 0 0 1 1
566ce9e55829_study,negative 0.011996 0 0 1 1 typical 0.583123 0 0 1 1 indeterminate 0.240071 0 0 1 1 atypical 0.164810 0 0 1 1
56b339277951_study,negative 0.009445 0 0 1 1 typical 0.622745 0 0 1 1 indeterminate 0.220158 0 0 1 1 atypical 0.147653 0 0 1 1
5702713aeac0_study,negative 0.266308 0 0 1 1 typical 0.277402 0 0 1 1 indeterminate 0.294861 0 0 1 1 atypical 0.161429 0 0 1 1
57118f0c7115_study,negative 0.670451 0 0 1 1 typical 0.106919 0 0 1 1 indeterminate 0.162216 0 0 1 1 atypical 0.060414 0 0 1 1
57195fc6fe41_study,negative 0.683624 0 0 1 1 typical 0.079615 0 0 1 1 indeterminate 0.156079 0 0 1 1 atypical 0.080682 0 0 1 1
572fa8640acc_study,negative 0.942225 0 0 1 1 typical 0.011327 0 0 1 1 indeterminate 0.036607 0 0 1 1 atypical 0.009840 0 0 1 1
5764dee0ac43_study,negative 0.021756 0 0 1 1 typical 0.787977 0 0 1 1 indeterminate 0.152860 0 0 1 1 atypical 0.037408 0 0 1 1
579a4dfc64a2_study,negative 0.934930 0 0 1 1 typical 0.014710 0 0 1 1 indeterminate 0.039225 0 0 1 1 atypical 0.011135 0 0 1 1
57b682c96f90_study,negative 0.282406 0 0 1 1 typical 0.357842 0 0 1 1 indeterminate 0.269233 0 0 1 1 atypical 0.090519 0 0 1 1
57dad1ccc875_study,negative 0.025235 0 0 1 1 typical 0.709936 0 0 1 1 indeterminate 0.192496 0 0 1 1 atypical 0.072333 0 0 1 1
57e2c6e368f2_study,negative 0.247154 0 0 1 1 typical 0.265074 0 0 1 1 indeterminate 0.310524 0 0 1 1 atypical 0.177247 0 0 1 1
582f1d954423_study,negative 0.559031 0 0 1 1 typical 0.231944 0 0 1 1 indeterminate 0.173560 0 0 1 1 atypical 0.035464 0 0 1 1
588f2c4a8983_study,negative 0.001602 0 0 1 1 typical 0.938713 0 0 1 1 indeterminate 0.049725 0 0 1 1 atypical 0.009960 0 0 1 1
58d5f7145d50_study,negative 0.019164 0 0 1 1 typical 0.807173 0 0 1 1 indeterminate 0.141866 0 0 1 1 atypical 0.031797 0 0 1 1
593c3f815635_study,negative 0.006807 0 0 1 1 typical 0.580102 0 0 1 1 indeterminate 0.204313 0 0 1 1 atypical 0.208778 0 0 1 1
5956ba4a4433_study,negative 0.280911 0 0 1 1 typical 0.162537 0 0 1 1 indeterminate 0.287893 0 0 1 1 atypical 0.268659 0 0 1 1
5965818fa0e7_study,negative 0.117902 0 0 1 1 typical 0.432445 0 0 1 1 indeterminate 0.298607 0 0 1 1 atypical 0.151046 0 0 1 1
59834dbc2b91_study,negative 0.841226 0 0 1 1 typical 0.034588 0 0 1 1 indeterminate 0.087935 0 0 1 1 atypical 0.036251 0 0 1 1
5990b940ec49_study,negative 0.585348 0 0 1 1 typical 0.147671 0 0 1 1 indeterminate 0.192902 0 0 1 1 atypical 0.074080 0 0 1 1
5a74a91d9877_study,negative 0.008298 0 0 1 1 typical 0.836729 0 0 1 1 indeterminate 0.118703 0 0 1 1 atypical 0.036271 0 0 1 1
5a7b49158f30_study,negative 0.009564 0 0 1 1 typical 0.788921 0 0 1 1 indeterminate 0.145198 0 0 1 1 atypical 0.056317 0 0 1 1
5a9b482fce1f_study,negative 0.000552 0 0 1 1 typical 0.952970 0 0 1 1 indeterminate 0.039811 0 0 1 1 atypical 0.006667 0 0 1 1
5acd25132041_study,negative 0.682780 0 0 1 1 typical 0.051421 0 0 1 1 indeterminate 0.162231 0 0 1 1 atypical 0.103568 0 0 1 1
5ae19539344f_study,negative 0.000338 0 0 1 1 typical 0.923647 0 0 1 1 indeterminate 0.056663 0 0 1 1 atypical 0.019352 0 0 1 1
5b42cb9ee77b_study,negative 0.000626 0 0 1 1 typical 0.949505 0 0 1 1 indeterminate 0.041979 0 0 1 1 atypical 0.007891 0 0 1 1
5b4a49693706_study,negative 0.867570 0 0 1 1 typical 0.025521 0 0 1 1 indeterminate 0.069013 0 0 1 1 atypical 0.037896 0 0 1 1
5be3004f3c87_study,negative 0.015054 0 0 1 1 typical 0.555818 0 0 1 1 indeterminate 0.242163 0 0 1 1 atypical 0.186966 0 0 1 1
5bf4446c7cea_study,negative 0.008600 0 0 1 1 typical 0.584668 0 0 1 1 indeterminate 0.222985 0 0 1 1 atypical 0.183748 0 0 1 1
5cb07dad2ba7_study,negative 0.003113 0 0 1 1 typical 0.790099 0 0 1 1 indeterminate 0.129715 0 0 1 1 atypical 0.077073 0 0 1 1
5cd8e9cd57f4_study,negative 0.001106 0 0 1 1 typical 0.782683 0 0 1 1 indeterminate 0.123015 0 0 1 1 atypical 0.093196 0 0 1 1
5cecf76081cc_study,negative 0.183401 0 0 1 1 typical 0.345505 0 0 1 1 indeterminate 0.304384 0 0 1 1 atypical 0.166710 0 0 1 1
5d2582cd935e_study,negative 0.004980 0 0 1 1 typical 0.830996 0 0 1 1 indeterminate 0.121904 0 0 1 1 atypical 0.042120 0 0 1 1
5d6a3bfece97_study,negative 0.895281 0 0 1 1 typical 0.025811 0 0 1 1 indeterminate 0.057838 0 0 1 1 atypical 0.021070 0 0 1 1
5d71a4f40898_study,negative 0.026334 0 0 1 1 typical 0.349650 0 0 1 1 indeterminate 0.307966 0 0 1 1 atypical 0.316051 0 0 1 1
5d9ff25b7960_study,negative 0.947809 0 0 1 1 typical 0.011313 0 0 1 1 indeterminate 0.032474 0 0 1 1 atypical 0.008403 0 0 1 1
5dc5caf41360_study,negative 0.650550 0 0 1 1 typical 0.095474 0 0 1 1 indeterminate 0.173529 0 0 1 1 atypical 0.080447 0 0 1 1
5de32bda4c7a_study,negative 0.018897 0 0 1 1 typical 0.572205 0 0 1 1 indeterminate 0.243262 0 0 1 1 atypical 0.165636 0 0 1 1
5defaf7b006e_study,negative 0.055588 0 0 1 1 typical 0.405716 0 0 1 1 indeterminate 0.313985 0 0 1 1 atypical 0.224710 0 0 1 1
5e656faf76ea_study,negative 0.003200 0 0 1 1 typical 0.910349 0 0 1 1 indeterminate 0.072524 0 0 1 1 atypical 0.013927 0 0 1 1
5e729ae9ae3c_study,negative 0.008279 0 0 1 1 typical 0.716323 0 0 1 1 indeterminate 0.177545 0 0 1 1 atypical 0.097853 0 0 1 1
5e99801f484c_study,negative 0.484723 0 0 1 1 typical 0.125948 0 0 1 1 indeterminate 0.240906 0 0 1 1 atypical 0.148423 0 0 1 1
5ed4ac4c2302_study,negative 0.145312 0 0 1 1 typical 0.443696 0 0 1 1 indeterminate 0.291931 0 0 1 1 atypical 0.119061 0 0 1 1
5f04f4c0fa68_study,negative 0.491279 0 0 1 1 typical 0.243559 0 0 1 1 indeterminate 0.199186 0 0 1 1 atypical 0.065975 0 0 1 1
5f0e6a9f6f6d_study,negative 0.051053 0 0 1 1 typical 0.525446 0 0 1 1 indeterminate 0.286705 0 0 1 1 atypical 0.136796 0 0 1 1
5f14606437b6_study,negative 0.647601 0 0 1 1 typical 0.085621 0 0 1 1 indeterminate 0.176989 0 0 1 1 atypical 0.089789 0 0 1 1
5f46958edec1_study,negative 0.001639 0 0 1 1 typical 0.787226 0 0 1 1 indeterminate 0.126719 0 0 1 1 atypical 0.084417 0 0 1 1
5f6bd96b250b_study,negative 0.591094 0 0 1 1 typical 0.206441 0 0 1 1 indeterminate 0.160142 0 0 1 1 atypical 0.042322 0 0 1 1
5f8b1e975bdf_study,negative 0.875966 0 0 1 1 typical 0.037800 0 0 1 1 indeterminate 0.068984 0 0 1 1 atypical 0.017250 0 0 1 1
5fec26943d57_study,negative 0.163566 0 0 1 1 typical 0.369928 0 0 1 1 indeterminate 0.292506 0 0 1 1 atypical 0.174001 0 0 1 1
60a72f493074_study,negative 0.195205 0 0 1 1 typical 0.228343 0 0 1 1 indeterminate 0.328895 0 0 1 1 atypical 0.247557 0 0 1 1
611415679b0b_study,negative 0.834665 0 0 1 1 typical 0.042451 0 0 1 1 indeterminate 0.091938 0 0 1 1 atypical 0.030946 0 0 1 1
6117058c3931_study,negative 0.054792 0 0 1 1 typical 0.719292 0 0 1 1 indeterminate 0.177531 0 0 1 1 atypical 0.048386 0 0 1 1
616f2fcba772_study,negative 0.019691 0 0 1 1 typical 0.792195 0 0 1 1 indeterminate 0.148654 0 0 1 1 atypical 0.039460 0 0 1 1
61bc50228c92_study,negative 0.105751 0 0 1 1 typical 0.448690 0 0 1 1 indeterminate 0.293095 0 0 1 1 atypical 0.152465 0 0 1 1
61cab278c091_study,negative 0.065366 0 0 1 1 typical 0.716139 0 0 1 1 indeterminate 0.181280 0 0 1 1 atypical 0.037214 0 0 1 1
622f5b348f80_study,negative 0.135601 0 0 1 1 typical 0.441624 0 0 1 1 indeterminate 0.289616 0 0 1 1 atypical 0.133159 0 0 1 1
62659a70b6d2_study,negative 0.002050 0 0 1 1 typical 0.921310 0 0 1 1 indeterminate 0.063445 0 0 1 1 atypical 0.013194 0 0 1 1
6267862574f2_study,negative 0.105156 0 0 1 1 typical 0.563453 0 0 1 1 indeterminate 0.242840 0 0 1 1 atypical 0.088551 0 0 1 1
62912425183c_study,negative 0.000412 0 0 1 1 typical 0.887519 0 0 1 1 indeterminate 0.078520 0 0 1 1 atypical 0.033549 0 0 1 1
62a423696785_study,negative 0.253663 0 0 1 1 typical 0.193134 0 0 1 1 indeterminate 0.318266 0 0 1 1 atypical 0.234938 0 0 1 1
635b0ef5b3b9_study,negative 0.738421 0 0 1 1 typical 0.071705 0 0 1 1 indeterminate 0.133703 0 0 1 1 atypical 0.056171 0 0 1 1
635c78729d10_study,negative 0.698730 0 0 1 1 typical 0.126117 0 0 1 1 indeterminate 0.141305 0 0 1 1 atypical 0.033848 0 0 1 1
6386d34fe45f_study,negative 0.023072 0 0 1 1 typical 0.766738 0 0 1 1 indeterminate 0.166353 0 0 1 1 atypical 0.043837 0 0 1 1
63946400d861_study,negative 0.806229 0 0 1 1 typical 0.051178 0 0 1 1 indeterminate 0.105051 0 0 1 1 atypical 0.037542 0 0 1 1
63ba2f6870f1_study,negative 0.003980 0 0 1 1 typical 0.711813 0 0 1 1 indeterminate 0.163286 0 0 1 1 atypical 0.120921 0 0 1 1
64047404bb75_study,negative 0.071872 0 0 1 1 typical 0.378824 0 0 1 1 indeterminate 0.302281 0 0 1 1 atypical 0.247023 0 0 1 1
64068f878d2b_study,negative 0.017773 0 0 1 1 typical 0.861553 0 0 1 1 indeterminate 0.104481 0 0 1 1 atypical 0.016193 0 0 1 1
640e92dc7aa9_study,negative 0.006041 0 0 1 1 typical 0.530229 0 0 1 1 indeterminate 0.231423 0 0 1 1 atypical 0.232308 0 0 1 1
644ae1050800_study,negative 0.001323 0 0 1 1 typical 0.860101 0 0 1 1 indeterminate 0.095743 0 0 1 1 atypical 0.042833 0 0 1 1
64729a1c868e_study,negative 0.944718 0 0 1 1 typical 0.015133 0 0 1 1 indeterminate 0.033196 0 0 1 1 atypical 0.006952 0 0 1 1
6475a5f7bd09_study,negative 0.001012 0 0 1 1 typical 0.890939 0 0 1 1 indeterminate 0.078841 0 0 1 1 atypical 0.029208 0 0 1 1
6484393291ea_study,negative 0.000445 0 0 1 1 typical 0.938426 0 0 1 1 indeterminate 0.047698 0 0 1 1 atypical 0.013432 0 0 1 1
6515b912dc6b_study,negative 0.196145 0 0 1 1 typical 0.276961 0 0 1 1 indeterminate 0.301526 0 0 1 1 atypical 0.225368 0 0 1 1
655eaa76e116_study,negative 0.274694 0 0 1 1 typical 0.149321 0 0 1 1 indeterminate 0.310611 0 0 1 1 atypical 0.265373 0 0 1 1
66300f02d92a_study,negative 0.473028 0 0 1 1 typical 0.224596 0 0 1 1 indeterminate 0.213712 0 0 1 1 atypical 0.088664 0 0 1 1
665aa3146373_study,negative 0.034574 0 0 1 1 typical 0.727048 0 0 1 1 indeterminate 0.179574 0 0 1 1 atypical 0.058804 0 0 1 1
6677129718eb_study,negative 0.000037 0 0 1 1 typical 0.955079 0 0 1 1 indeterminate 0.033545 0 0 1 1 atypical 0.011340 0 0 1 1
667eb7504965_study,negative 0.056315 0 0 1 1 typical 0.634491 0 0 1 1 indeterminate 0.219167 0 0 1 1 atypical 0.090027 0 0 1 1
66844043bb82_study,negative 0.002372 0 0 1 1 typical 0.902712 0 0 1 1 indeterminate 0.075670 0 0 1 1 atypical 0.019246 0 0 1 1
66d364215c35_study,negative 0.002440 0 0 1 1 typical 0.919949 0 0 1 1 indeterminate 0.064947 0 0 1 1 atypical 0.012664 0 0 1 1
677ad87244f5_study,negative 0.936698 0 0 1 1 typical 0.016901 0 0 1 1 indeterminate 0.037189 0 0 1 1 atypical 0.009213 0 0 1 1
67b808cc8cfc_study,negative 0.717350 0 0 1 1 typical 0.079071 0 0 1 1 indeterminate 0.142419 0 0 1 1 atypical 0.061161 0 0 1 1
67c5a09a1950_study,negative 0.326362 0 0 1 1 typical 0.143975 0 0 1 1 indeterminate 0.288693 0 0 1 1 atypical 0.240970 0 0 1 1
68d002822185_study,negative 0.084964 0 0 1 1 typical 0.618045 0 0 1 1 indeterminate 0.225172 0 0 1 1 atypical 0.071818 0 0 1 1
68d273e07961_study,negative 0.280446 0 0 1 1 typical 0.382722 0 0 1 1 indeterminate 0.255139 0 0 1 1 atypical 0.081693 0 0 1 1
690a42c7eded_study,negative 0.924087 0 0 1 1 typical 0.015756 0 0 1 1 indeterminate 0.045448 0 0 1 1 atypical 0.014709 0 0 1 1
694432509c27_study,negative 0.029406 0 0 1 1 typical 0.598527 0 0 1 1 indeterminate 0.245801 0 0 1 1 atypical 0.126265 0 0 1 1
6951842a2430_study,negative 0.634453 0 0 1 1 typical 0.120092 0 0 1 1 indeterminate 0.164096 0 0 1 1 atypical 0.081359 0 0 1 1
6958d88e7d72_study,negative 0.007915 0 0 1 1 typical 0.757972 0 0 1 1 indeterminate 0.161488 0 0 1 1 atypical 0.072624 0 0 1 1
6958fb143029_study,negative 0.005043 0 0 1 1 typical 0.665875 0 0 1 1 indeterminate 0.188702 0 0 1 1 atypical 0.140379 0 0 1 1
69fc686a4321_study,negative 0.449078 0 0 1 1 typical 0.204945 0 0 1 1 indeterminate 0.244874 0 0 1 1 atypical 0.101103 0 0 1 1
6a7ebacd5830_study,negative 0.002556 0 0 1 1 typical 0.899284 0 0 1 1 indeterminate 0.077473 0 0 1 1 atypical 0.020687 0 0 1 1
6ab8658d127c_study,negative 0.266602 0 0 1 1 typical 0.371233 0 0 1 1 indeterminate 0.258966 0 0 1 1 atypical 0.103198 0 0 1 1
