id,PredictionString
436a560afe62_study,negative 0.549195 0 0 1 1 typical 0.168859 0 0 1 1 indeterminate 0.170550 0 0 1 1 atypical 0.111396 0 0 1 1
439840f0770f_study,negative 0.897304 0 0 1 1 typical 0.033432 0 0 1 1 indeterminate 0.046646 0 0 1 1 atypical 0.022617 0 0 1 1
43d60e93cbf3_study,negative 0.122475 0 0 1 1 typical 0.540177 0 0 1 1 indeterminate 0.247391 0 0 1 1 atypical 0.089956 0 0 1 1
44115fd3174b_study,negative 0.432119 0 0 1 1 typical 0.282197 0 0 1 1 indeterminate 0.182956 0 0 1 1 atypical 0.102728 0 0 1 1
442bd0085586_study,negative 0.639768 0 0 1 1 typical 0.202323 0 0 1 1 indeterminate 0.116689 0 0 1 1 atypical 0.041220 0 0 1 1
444d139efc93_study,negative 0.044702 0 0 1 1 typical 0.643152 0 0 1 1 indeterminate 0.224745 0 0 1 1 atypical 0.087402 0 0 1 1
449805191715_study,negative 0.054547 0 0 1 1 typical 0.789490 0 0 1 1 indeterminate 0.136035 0 0 1 1 atypical 0.019928 0 0 1 1
4530b0ca0c8f_study,negative 0.534790 0 0 1 1 typical 0.285974 0 0 1 1 indeterminate 0.146188 0 0 1 1 atypical 0.033049 0 0 1 1
45a75e62f53e_study,negative 0.046438 0 0 1 1 typical 0.670438 0 0 1 1 indeterminate 0.205554 0 0 1 1 atypical 0.077570 0 0 1 1
45e65e76f35b_study,negative 0.004028 0 0 1 1 typical 0.936995 0 0 1 1 indeterminate 0.048390 0 0 1 1 atypical 0.010587 0 0 1 1
4645169e41f1_study,negative 0.690228 0 0 1 1 typical 0.156182 0 0 1 1 indeterminate 0.120457 0 0 1 1 atypical 0.033134 0 0 1 1
466f38a39d33_study,negative 0.291346 0 0 1 1 typical 0.438767 0 0 1 1 indeterminate 0.240575 0 0 1 1 atypical 0.029312 0 0 1 1
4692315d67f9_study,negative 0.013642 0 0 1 1 typical 0.886173 0 0 1 1 indeterminate 0.084880 0 0 1 1 atypical 0.015305 0 0 1 1
46f330e7df31_study,negative 0.036595 0 0 1 1 typical 0.851928 0 0 1 1 indeterminate 0.099912 0 0 1 1 atypical 0.011566 0 0 1 1
47a9f63bf953_study,negative 0.075241 0 0 1 1 typical 0.444615 0 0 1 1 indeterminate 0.273357 0 0 1 1 atypical 0.206788 0 0 1 1
47fcb7fc49b4_study,negative 0.747261 0 0 1 1 typical 0.128708 0 0 1 1 indeterminate 0.095107 0 0 1 1 atypical 0.028924 0 0 1 1
482f2d224527_study,negative 0.021753 0 0 1 1 typical 0.736277 0 0 1 1 indeterminate 0.175424 0 0 1 1 atypical 0.066546 0 0 1 1
4831aac65647_study,negative 0.230754 0 0 1 1 typical 0.505750 0 0 1 1 indeterminate 0.204461 0 0 1 1 atypical 0.059034 0 0 1 1
48607ea71306_study,negative 0.005824 0 0 1 1 typical 0.894046 0 0 1 1 indeterminate 0.076435 0 0 1 1 atypical 0.023695 0 0 1 1
4894244507de_study,negative 0.755394 0 0 1 1 typical 0.118503 0 0 1 1 indeterminate 0.100546 0 0 1 1 atypical 0.025557 0 0 1 1
48d36324c0fc_study,negative 0.064632 0 0 1 1 typical 0.526952 0 0 1 1 indeterminate 0.265318 0 0 1 1 atypical 0.143098 0 0 1 1
4916eadc694d_study,negative 0.012484 0 0 1 1 typical 0.739455 0 0 1 1 indeterminate 0.182200 0 0 1 1 atypical 0.065861 0 0 1 1
492159ddba17_study,negative 0.045392 0 0 1 1 typical 0.835533 0 0 1 1 indeterminate 0.110253 0 0 1 1 atypical 0.008821 0 0 1 1
49648f2a8c51_study,negative 0.039686 0 0 1 1 typical 0.105935 0 0 1 1 indeterminate 0.103251 0 0 1 1 atypical 0.751128 0 0 1 1
4974db1937a3_study,negative 0.189918 0 0 1 1 typical 0.511273 0 0 1 1 indeterminate 0.251067 0 0 1 1 atypical 0.047742 0 0 1 1
4996bf5117c7_study,negative 0.002538 0 0 1 1 typical 0.931123 0 0 1 1 indeterminate 0.061474 0 0 1 1 atypical 0.004865 0 0 1 1
49b4180be546_study,negative 0.573703 0 0 1 1 typical 0.185618 0 0 1 1 indeterminate 0.184049 0 0 1 1 atypical 0.056630 0 0 1 1
4a27dab6f704_study,negative 0.000144 0 0 1 1 typical 0.971604 0 0 1 1 indeterminate 0.025365 0 0 1 1 atypical 0.002887 0 0 1 1
4a4334902cd0_study,negative 0.646700 0 0 1 1 typical 0.161455 0 0 1 1 indeterminate 0.143984 0 0 1 1 atypical 0.047861 0 0 1 1
4a466be6275b_study,negative 0.010546 0 0 1 1 typical 0.902052 0 0 1 1 indeterminate 0.079070 0 0 1 1 atypical 0.008332 0 0 1 1
4acb2c6bae62_study,negative 0.034724 0 0 1 1 typical 0.685264 0 0 1 1 indeterminate 0.221203 0 0 1 1 atypical 0.058810 0 0 1 1
4ae05ce074ad_study,negative 0.000429 0 0 1 1 typical 0.977474 0 0 1 1 indeterminate 0.020585 0 0 1 1 atypical 0.001512 0 0 1 1
4b4e09317bc8_study,negative 0.220312 0 0 1 1 typical 0.486418 0 0 1 1 indeterminate 0.221876 0 0 1 1 atypical 0.071395 0 0 1 1
4c2813caa0fb_study,negative 0.001685 0 0 1 1 typical 0.904636 0 0 1 1 indeterminate 0.080472 0 0 1 1 atypical 0.013208 0 0 1 1
4c7af4bdfbb2_study,negative 0.024710 0 0 1 1 typical 0.551754 0 0 1 1 indeterminate 0.242648 0 0 1 1 atypical 0.180888 0 0 1 1
4c8a23708cf3_study,negative 0.324449 0 0 1 1 typical 0.457438 0 0 1 1 indeterminate 0.187679 0 0 1 1 atypical 0.030434 0 0 1 1
4cb59fb01420_study,negative 0.045240 0 0 1 1 typical 0.744702 0 0 1 1 indeterminate 0.159007 0 0 1 1 atypical 0.051051 0 0 1 1
4cbdd2d5ca8f_study,negative 0.098006 0 0 1 1 typical 0.490729 0 0 1 1 indeterminate 0.317777 0 0 1 1 atypical 0.093489 0 0 1 1
4cc67741b7be_study,negative 0.797995 0 0 1 1 typical 0.067369 0 0 1 1 indeterminate 0.088445 0 0 1 1 atypical 0.046191 0 0 1 1
4d10b356cb2b_study,negative 0.543457 0 0 1 1 typical 0.239582 0 0 1 1 indeterminate 0.170283 0 0 1 1 atypical 0.046678 0 0 1 1
4d1347d7d63e_study,negative 0.002538 0 0 1 1 typical 0.873067 0 0 1 1 indeterminate 0.112876 0 0 1 1 atypical 0.011519 0 0 1 1
4d5b70ca0c23_study,negative 0.001545 0 0 1 1 typical 0.951998 0 0 1 1 indeterminate 0.041133 0 0 1 1 atypical 0.005323 0 0 1 1
4dee79301687_study,negative 0.003654 0 0 1 1 typical 0.928448 0 0 1 1 indeterminate 0.052826 0 0 1 1 atypical 0.015072 0 0 1 1
4e4ee0341fab_study,negative 0.386896 0 0 1 1 typical 0.188589 0 0 1 1 indeterminate 0.178847 0 0 1 1 atypical 0.245667 0 0 1 1
4ecd8728c643_study,negative 0.097927 0 0 1 1 typical 0.759775 0 0 1 1 indeterminate 0.120365 0 0 1 1 atypical 0.021933 0 0 1 1
4ede1ea5de26_study,negative 0.008915 0 0 1 1 typical 0.736239 0 0 1 1 indeterminate 0.200279 0 0 1 1 atypical 0.054566 0 0 1 1
4ee42fdc7d39_study,negative 0.301816 0 0 1 1 typical 0.425235 0 0 1 1 indeterminate 0.242292 0 0 1 1 atypical 0.030657 0 0 1 1
4f2795c6c431_study,negative 0.330531 0 0 1 1 typical 0.257205 0 0 1 1 indeterminate 0.289243 0 0 1 1 atypical 0.123021 0 0 1 1
4f3bd784d1bf_study,negative 0.011508 0 0 1 1 typical 0.887492 0 0 1 1 indeterminate 0.089661 0 0 1 1 atypical 0.011339 0 0 1 1
4f693f6cf408_study,negative 0.508356 0 0 1 1 typical 0.246629 0 0 1 1 indeterminate 0.183620 0 0 1 1 atypical 0.061395 0 0 1 1
4f9c9296104b_study,negative 0.736810 0 0 1 1 typical 0.131837 0 0 1 1 indeterminate 0.107624 0 0 1 1 atypical 0.023729 0 0 1 1
4fa25a4ab48b_study,negative 0.033168 0 0 1 1 typical 0.727769 0 0 1 1 indeterminate 0.190997 0 0 1 1 atypical 0.048066 0 0 1 1
4fdb1658707b_study,negative 0.869704 0 0 1 1 typical 0.058374 0 0 1 1 indeterminate 0.053880 0 0 1 1 atypical 0.018042 0 0 1 1
500d963baa00_study,negative 0.019752 0 0 1 1 typical 0.420070 0 0 1 1 indeterminate 0.192990 0 0 1 1 atypical 0.367187 0 0 1 1
504cf4d936de_study,negative 0.934107 0 0 1 1 typical 0.022334 0 0 1 1 indeterminate 0.030930 0 0 1 1 atypical 0.012629 0 0 1 1
50501d03ea2a_study,negative 0.339057 0 0 1 1 typical 0.248611 0 0 1 1 indeterminate 0.313578 0 0 1 1 atypical 0.098754 0 0 1 1
505b1f7bbbf4_study,negative 0.081786 0 0 1 1 typical 0.692873 0 0 1 1 indeterminate 0.201917 0 0 1 1 atypical 0.023424 0 0 1 1
50a27d21b5c5_study,negative 0.704203 0 0 1 1 typical 0.054285 0 0 1 1 indeterminate 0.143704 0 0 1 1 atypical 0.097807 0 0 1 1
51160c75a305_study,negative 0.515555 0 0 1 1 typical 0.262386 0 0 1 1 indeterminate 0.163586 0 0 1 1 atypical 0.058472 0 0 1 1
513506120b3e_study,negative 0.021241 0 0 1 1 typical 0.835405 0 0 1 1 indeterminate 0.120313 0 0 1 1 atypical 0.023040 0 0 1 1
514c5133572d_study,negative 0.063938 0 0 1 1 typical 0.638139 0 0 1 1 indeterminate 0.214318 0 0 1 1 atypical 0.083606 0 0 1 1
51f1367f7d9c_study,negative 0.461673 0 0 1 1 typical 0.330189 0 0 1 1 indeterminate 0.178730 0 0 1 1 atypical 0.029408 0 0 1 1
52466d50101e_study,negative 0.061185 0 0 1 1 typical 0.602429 0 0 1 1 indeterminate 0.257111 0 0 1 1 atypical 0.079275 0 0 1 1
525e881d45da_study,negative 0.118963 0 0 1 1 typical 0.554620 0 0 1 1 indeterminate 0.276778 0 0 1 1 atypical 0.049639 0 0 1 1
52950e68ba64_study,negative 0.053632 0 0 1 1 typical 0.558006 0 0 1 1 indeterminate 0.316536 0 0 1 1 atypical 0.071826 0 0 1 1
529b4311adb6_study,negative 0.010031 0 0 1 1 typical 0.687650 0 0 1 1 indeterminate 0.236430 0 0 1 1 atypical 0.065889 0 0 1 1
52e603bf575f_study,negative 0.765539 0 0 1 1 typical 0.063799 0 0 1 1 indeterminate 0.102517 0 0 1 1 atypical 0.068145 0 0 1 1
531912276b32_study,negative 0.842289 0 0 1 1 typical 0.059290 0 0 1 1 indeterminate 0.068191 0 0 1 1 atypical 0.030230 0 0 1 1
531aa20ff7c3_study,negative 0.637672 0 0 1 1 typical 0.227760 0 0 1 1 indeterminate 0.111321 0 0 1 1 atypical 0.023247 0 0 1 1
53e7a0aa4022_study,negative 0.693813 0 0 1 1 typical 0.155241 0 0 1 1 indeterminate 0.107232 0 0 1 1 atypical 0.043714 0 0 1 1
5461386157ed_study,negative 0.007907 0 0 1 1 typical 0.843357 0 0 1 1 indeterminate 0.123793 0 0 1 1 atypical 0.024943 0 0 1 1
5462f84903c3_study,negative 0.524814 0 0 1 1 typical 0.151117 0 0 1 1 indeterminate 0.197946 0 0 1 1 atypical 0.126124 0 0 1 1
5473b7261b97_study,negative 0.233075 0 0 1 1 typical 0.571453 0 0 1 1 indeterminate 0.156099 0 0 1 1 atypical 0.039373 0 0 1 1
54ab1c9162d3_study,negative 0.002338 0 0 1 1 typical 0.919325 0 0 1 1 indeterminate 0.063860 0 0 1 1 atypical 0.014478 0 0 1 1
54cea7959efa_study,negative 0.019647 0 0 1 1 typical 0.808491 0 0 1 1 indeterminate 0.146746 0 0 1 1 atypical 0.025115 0 0 1 1
54dc0eb52a0a_study,negative 0.078259 0 0 1 1 typical 0.755630 0 0 1 1 indeterminate 0.141816 0 0 1 1 atypical 0.024295 0 0 1 1
5527c97636a9_study,negative 0.593203 0 0 1 1 typical 0.200698 0 0 1 1 indeterminate 0.152878 0 0 1 1 atypical 0.053220 0 0 1 1
5566d3f34fbb_study,negative 0.000612 0 0 1 1 typical 0.960497 0 0 1 1 indeterminate 0.033145 0 0 1 1 atypical 0.005747 0 0 1 1
556ac9754637_study,negative 0.002128 0 0 1 1 typical 0.887480 0 0 1 1 indeterminate 0.082889 0 0 1 1 atypical 0.027504 0 0 1 1
556ed339d8a7_study,negative 0.391078 0 0 1 1 typical 0.221767 0 0 1 1 indeterminate 0.325350 0 0 1 1 atypical 0.061805 0 0 1 1
55f2e8f96a24_study,negative 0.332596 0 0 1 1 typical 0.386149 0 0 1 1 indeterminate 0.248577 0 0 1 1 atypical 0.032678 0 0 1 1
55ffd8d1a60a_study,negative 0.803408 0 0 1 1 typical 0.049637 0 0 1 1 indeterminate 0.099831 0 0 1 1 atypical 0.047125 0 0 1 1
56149fff7475_study,negative 0.036206 0 0 1 1 typical 0.625940 0 0 1 1 indeterminate 0.178972 0 0 1 1 atypical 0.158882 0 0 1 1
562bda48ad02_study,negative 0.010783 0 0 1 1 typical 0.855314 0 0 1 1 indeterminate 0.104764 0 0 1 1 atypical 0.029139 0 0 1 1
566a2983842a_study,negative 0.409393 0 0 1 1 typical 0.346331 0 0 1 1 indeterminate 0.201583 0 0 1 1 atypical 0.042692 0 0 1 1
566ce9e55829_study,negative 0.072998 0 0 1 1 typical 0.644096 0 0 1 1 indeterminate 0.180752 0 0 1 1 atypical 0.102155 0 0 1 1
56b339277951_study,negative 0.010046 0 0 1 1 typical 0.701897 0 0 1 1 indeterminate 0.143358 0 0 1 1 atypical 0.144699 0 0 1 1
5702713aeac0_study,negative 0.231171 0 0 1 1 typical 0.323320 0 0 1 1 indeterminate 0.240129 0 0 1 1 atypical 0.205380 0 0 1 1
57118f0c7115_study,negative 0.199083 0 0 1 1 typical 0.459464 0 0 1 1 indeterminate 0.242359 0 0 1 1 atypical 0.099094 0 0 1 1
57195fc6fe41_study,negative 0.244018 0 0 1 1 typical 0.489700 0 0 1 1 indeterminate 0.196656 0 0 1 1 atypical 0.069626 0 0 1 1
572fa8640acc_study,negative 0.957679 0 0 1 1 typical 0.010115 0 0 1 1 indeterminate 0.021504 0 0 1 1 atypical 0.010702 0 0 1 1
5764dee0ac43_study,negative 0.025353 0 0 1 1 typical 0.864079 0 0 1 1 indeterminate 0.091860 0 0 1 1 atypical 0.018708 0 0 1 1
579a4dfc64a2_study,negative 0.751905 0 0 1 1 typical 0.092220 0 0 1 1 indeterminate 0.112781 0 0 1 1 atypical 0.043094 0 0 1 1
57b682c96f90_study,negative 0.498725 0 0 1 1 typical 0.297726 0 0 1 1 indeterminate 0.140544 0 0 1 1 atypical 0.063005 0 0 1 1
57dad1ccc875_study,negative 0.041524 0 0 1 1 typical 0.813902 0 0 1 1 indeterminate 0.102630 0 0 1 1 atypical 0.041944 0 0 1 1
57e2c6e368f2_study,negative 0.335842 0 0 1 1 typical 0.271711 0 0 1 1 indeterminate 0.221104 0 0 1 1 atypical 0.171343 0 0 1 1
582f1d954423_study,negative 0.383187 0 0 1 1 typical 0.384199 0 0 1 1 indeterminate 0.204207 0 0 1 1 atypical 0.028407 0 0 1 1
588f2c4a8983_study,negative 0.003368 0 0 1 1 typical 0.933665 0 0 1 1 indeterminate 0.058466 0 0 1 1 atypical 0.004501 0 0 1 1
58d5f7145d50_study,negative 0.129468 0 0 1 1 typical 0.558221 0 0 1 1 indeterminate 0.256440 0 0 1 1 atypical 0.055871 0 0 1 1
593c3f815635_study,negative 0.015274 0 0 1 1 typical 0.707400 0 0 1 1 indeterminate 0.194179 0 0 1 1 atypical 0.083147 0 0 1 1
5956ba4a4433_study,negative 0.035829 0 0 1 1 typical 0.679120 0 0 1 1 indeterminate 0.214583 0 0 1 1 atypical 0.070468 0 0 1 1
5965818fa0e7_study,negative 0.050571 0 0 1 1 typical 0.597396 0 0 1 1 indeterminate 0.270922 0 0 1 1 atypical 0.081111 0 0 1 1
59834dbc2b91_study,negative 0.778767 0 0 1 1 typical 0.093182 0 0 1 1 indeterminate 0.095326 0 0 1 1 atypical 0.032725 0 0 1 1
5990b940ec49_study,negative 0.726830 0 0 1 1 typical 0.092730 0 0 1 1 indeterminate 0.112593 0 0 1 1 atypical 0.067846 0 0 1 1
5a74a91d9877_study,negative 0.056118 0 0 1 1 typical 0.708062 0 0 1 1 indeterminate 0.193444 0 0 1 1 atypical 0.042376 0 0 1 1
5a7b49158f30_study,negative 0.025535 0 0 1 1 typical 0.825877 0 0 1 1 indeterminate 0.116474 0 0 1 1 atypical 0.032114 0 0 1 1
5a9b482fce1f_study,negative 0.002740 0 0 1 1 typical 0.936098 0 0 1 1 indeterminate 0.049386 0 0 1 1 atypical 0.011777 0 0 1 1
5acd25132041_study,negative 0.782197 0 0 1 1 typical 0.063258 0 0 1 1 indeterminate 0.072801 0 0 1 1 atypical 0.081744 0 0 1 1
5ae19539344f_study,negative 0.000177 0 0 1 1 typical 0.967496 0 0 1 1 indeterminate 0.029059 0 0 1 1 atypical 0.003268 0 0 1 1
5b42cb9ee77b_study,negative 0.005843 0 0 1 1 typical 0.877331 0 0 1 1 indeterminate 0.102681 0 0 1 1 atypical 0.014145 0 0 1 1
5b4a49693706_study,negative 0.751284 0 0 1 1 typical 0.087154 0 0 1 1 indeterminate 0.127485 0 0 1 1 atypical 0.034076 0 0 1 1
5be3004f3c87_study,negative 0.028199 0 0 1 1 typical 0.710578 0 0 1 1 indeterminate 0.184030 0 0 1 1 atypical 0.077193 0 0 1 1
5bf4446c7cea_study,negative 0.008609 0 0 1 1 typical 0.841666 0 0 1 1 indeterminate 0.112435 0 0 1 1 atypical 0.037290 0 0 1 1
5cb07dad2ba7_study,negative 0.003562 0 0 1 1 typical 0.891546 0 0 1 1 indeterminate 0.093736 0 0 1 1 atypical 0.011156 0 0 1 1
5cd8e9cd57f4_study,negative 0.001021 0 0 1 1 typical 0.935112 0 0 1 1 indeterminate 0.054537 0 0 1 1 atypical 0.009330 0 0 1 1
5cecf76081cc_study,negative 0.113745 0 0 1 1 typical 0.516024 0 0 1 1 indeterminate 0.254108 0 0 1 1 atypical 0.116122 0 0 1 1
5d2582cd935e_study,negative 0.057229 0 0 1 1 typical 0.686183 0 0 1 1 indeterminate 0.208707 0 0 1 1 atypical 0.047882 0 0 1 1
5d6a3bfece97_study,negative 0.727723 0 0 1 1 typical 0.132259 0 0 1 1 indeterminate 0.104622 0 0 1 1 atypical 0.035396 0 0 1 1
5d71a4f40898_study,negative 0.085143 0 0 1 1 typical 0.482981 0 0 1 1 indeterminate 0.244658 0 0 1 1 atypical 0.187218 0 0 1 1
5d9ff25b7960_study,negative 0.874440 0 0 1 1 typical 0.050841 0 0 1 1 indeterminate 0.056958 0 0 1 1 atypical 0.017761 0 0 1 1
5dc5caf41360_study,negative 0.589019 0 0 1 1 typical 0.210475 0 0 1 1 indeterminate 0.135599 0 0 1 1 atypical 0.064907 0 0 1 1
5de32bda4c7a_study,negative 0.011561 0 0 1 1 typical 0.787483 0 0 1 1 indeterminate 0.152564 0 0 1 1 atypical 0.048391 0 0 1 1
5defaf7b006e_study,negative 0.271017 0 0 1 1 typical 0.358004 0 0 1 1 indeterminate 0.227559 0 0 1 1 atypical 0.143420 0 0 1 1
5e656faf76ea_study,negative 0.004267 0 0 1 1 typical 0.936053 0 0 1 1 indeterminate 0.052349 0 0 1 1 atypical 0.007331 0 0 1 1
5e729ae9ae3c_study,negative 0.082801 0 0 1 1 typical 0.574230 0 0 1 1 indeterminate 0.232167 0 0 1 1 atypical 0.110801 0 0 1 1
5e99801f484c_study,negative 0.519208 0 0 1 1 typical 0.190196 0 0 1 1 indeterminate 0.172359 0 0 1 1 atypical 0.118237 0 0 1 1
5ed4ac4c2302_study,negative 0.266886 0 0 1 1 typical 0.352921 0 0 1 1 indeterminate 0.255896 0 0 1 1 atypical 0.124297 0 0 1 1
5f04f4c0fa68_study,negative 0.346996 0 0 1 1 typical 0.494460 0 0 1 1 indeterminate 0.143312 0 0 1 1 atypical 0.015233 0 0 1 1
5f0e6a9f6f6d_study,negative 0.094434 0 0 1 1 typical 0.498994 0 0 1 1 indeterminate 0.307324 0 0 1 1 atypical 0.099248 0 0 1 1
5f14606437b6_study,negative 0.412715 0 0 1 1 typical 0.342107 0 0 1 1 indeterminate 0.191391 0 0 1 1 atypical 0.053787 0 0 1 1
5f46958edec1_study,negative 0.002410 0 0 1 1 typical 0.917430 0 0 1 1 indeterminate 0.068093 0 0 1 1 atypical 0.012068 0 0 1 1
5f6bd96b250b_study,negative 0.322248 0 0 1 1 typical 0.434437 0 0 1 1 indeterminate 0.187088 0 0 1 1 atypical 0.056227 0 0 1 1
5f8b1e975bdf_study,negative 0.750282 0 0 1 1 typical 0.093514 0 0 1 1 indeterminate 0.109058 0 0 1 1 atypical 0.047146 0 0 1 1
5fec26943d57_study,negative 0.081295 0 0 1 1 typical 0.554440 0 0 1 1 indeterminate 0.249962 0 0 1 1 atypical 0.114304 0 0 1 1
60a72f493074_study,negative 0.230363 0 0 1 1 typical 0.546417 0 0 1 1 indeterminate 0.170656 0 0 1 1 atypical 0.052565 0 0 1 1
611415679b0b_study,negative 0.794341 0 0 1 1 typical 0.095419 0 0 1 1 indeterminate 0.079881 0 0 1 1 atypical 0.030359 0 0 1 1
6117058c3931_study,negative 0.184800 0 0 1 1 typical 0.600921 0 0 1 1 indeterminate 0.177298 0 0 1 1 atypical 0.036982 0 0 1 1
616f2fcba772_study,negative 0.040697 0 0 1 1 typical 0.790677 0 0 1 1 indeterminate 0.151864 0 0 1 1 atypical 0.016763 0 0 1 1
61bc50228c92_study,negative 0.153163 0 0 1 1 typical 0.539347 0 0 1 1 indeterminate 0.227941 0 0 1 1 atypical 0.079548 0 0 1 1
61cab278c091_study,negative 0.160240 0 0 1 1 typical 0.571050 0 0 1 1 indeterminate 0.218333 0 0 1 1 atypical 0.050377 0 0 1 1
622f5b348f80_study,negative 0.135036 0 0 1 1 typical 0.601904 0 0 1 1 indeterminate 0.201823 0 0 1 1 atypical 0.061237 0 0 1 1
62659a70b6d2_study,negative 0.015648 0 0 1 1 typical 0.859923 0 0 1 1 indeterminate 0.114139 0 0 1 1 atypical 0.010290 0 0 1 1
6267862574f2_study,negative 0.492347 0 0 1 1 typical 0.197944 0 0 1 1 indeterminate 0.212078 0 0 1 1 atypical 0.097632 0 0 1 1
62912425183c_study,negative 0.000159 0 0 1 1 typical 0.972577 0 0 1 1 indeterminate 0.023764 0 0 1 1 atypical 0.003500 0 0 1 1
62a423696785_study,negative 0.132188 0 0 1 1 typical 0.325103 0 0 1 1 indeterminate 0.337458 0 0 1 1 atypical 0.205250 0 0 1 1
635b0ef5b3b9_study,negative 0.390729 0 0 1 1 typical 0.344965 0 0 1 1 indeterminate 0.214083 0 0 1 1 atypical 0.050223 0 0 1 1
635c78729d10_study,negative 0.734722 0 0 1 1 typical 0.157608 0 0 1 1 indeterminate 0.089787 0 0 1 1 atypical 0.017882 0 0 1 1
6386d34fe45f_study,negative 0.034638 0 0 1 1 typical 0.672976 0 0 1 1 indeterminate 0.230090 0 0 1 1 atypical 0.062297 0 0 1 1
63946400d861_study,negative 0.685859 0 0 1 1 typical 0.115931 0 0 1 1 indeterminate 0.123728 0 0 1 1 atypical 0.074482 0 0 1 1
63ba2f6870f1_study,negative 0.004425 0 0 1 1 typical 0.936282 0 0 1 1 indeterminate 0.051181 0 0 1 1 atypical 0.008112 0 0 1 1
64047404bb75_study,negative 0.031596 0 0 1 1 typical 0.799027 0 0 1 1 indeterminate 0.124679 0 0 1 1 atypical 0.044698 0 0 1 1
64068f878d2b_study,negative 0.067449 0 0 1 1 typical 0.781047 0 0 1 1 indeterminate 0.126392 0 0 1 1 atypical 0.025112 0 0 1 1
640e92dc7aa9_study,negative 0.004644 0 0 1 1 typical 0.867638 0 0 1 1 indeterminate 0.108092 0 0 1 1 atypical 0.019626 0 0 1 1
644ae1050800_study,negative 0.005250 0 0 1 1 typical 0.868085 0 0 1 1 indeterminate 0.114618 0 0 1 1 atypical 0.012047 0 0 1 1
64729a1c868e_study,negative 0.788905 0 0 1 1 typical 0.072802 0 0 1 1 indeterminate 0.092930 0 0 1 1 atypical 0.045363 0 0 1 1
6475a5f7bd09_study,negative 0.006252 0 0 1 1 typical 0.863777 0 0 1 1 indeterminate 0.110657 0 0 1 1 atypical 0.019314 0 0 1 1
6484393291ea_study,negative 0.003101 0 0 1 1 typical 0.896956 0 0 1 1 indeterminate 0.083185 0 0 1 1 atypical 0.016759 0 0 1 1
6515b912dc6b_study,negative 0.141854 0 0 1 1 typical 0.565681 0 0 1 1 indeterminate 0.205075 0 0 1 1 atypical 0.087391 0 0 1 1
655eaa76e116_study,negative 0.289066 0 0 1 1 typical 0.102958 0 0 1 1 indeterminate 0.187894 0 0 1 1 atypical 0.420082 0 0 1 1
66300f02d92a_study,negative 0.291344 0 0 1 1 typical 0.255907 0 0 1 1 indeterminate 0.319909 0 0 1 1 atypical 0.132839 0 0 1 1
665aa3146373_study,negative 0.062233 0 0 1 1 typical 0.713298 0 0 1 1 indeterminate 0.191685 0 0 1 1 atypical 0.032784 0 0 1 1
6677129718eb_study,negative 0.000700 0 0 1 1 typical 0.932030 0 0 1 1 indeterminate 0.054126 0 0 1 1 atypical 0.013144 0 0 1 1
667eb7504965_study,negative 0.187090 0 0 1 1 typical 0.562610 0 0 1 1 indeterminate 0.199116 0 0 1 1 atypical 0.051183 0 0 1 1
66844043bb82_study,negative 0.013039 0 0 1 1 typical 0.893103 0 0 1 1 indeterminate 0.082504 0 0 1 1 atypical 0.011354 0 0 1 1
66d364215c35_study,negative 0.008798 0 0 1 1 typical 0.875548 0 0 1 1 indeterminate 0.098676 0 0 1 1 atypical 0.016977 0 0 1 1
677ad87244f5_study,negative 0.679899 0 0 1 1 typical 0.120593 0 0 1 1 indeterminate 0.157239 0 0 1 1 atypical 0.042269 0 0 1 1
67b808cc8cfc_study,negative 0.255183 0 0 1 1 typical 0.388041 0 0 1 1 indeterminate 0.245118 0 0 1 1 atypical 0.111658 0 0 1 1
67c5a09a1950_study,negative 0.196297 0 0 1 1 typical 0.567824 0 0 1 1 indeterminate 0.198722 0 0 1 1 atypical 0.037158 0 0 1 1
68d002822185_study,negative 0.213901 0 0 1 1 typical 0.513859 0 0 1 1 indeterminate 0.230426 0 0 1 1 atypical 0.041813 0 0 1 1
68d273e07961_study,negative 0.305584 0 0 1 1 typical 0.348409 0 0 1 1 indeterminate 0.240201 0 0 1 1 atypical 0.105806 0 0 1 1
690a42c7eded_study,negative 0.784151 0 0 1 1 typical 0.057652 0 0 1 1 indeterminate 0.113760 0 0 1 1 atypical 0.044436 0 0 1 1
694432509c27_study,negative 0.155046 0 0 1 1 typical 0.615057 0 0 1 1 indeterminate 0.201294 0 0 1 1 atypical 0.028603 0 0 1 1
6951842a2430_study,negative 0.570256 0 0 1 1 typical 0.231313 0 0 1 1 indeterminate 0.148750 0 0 1 1 atypical 0.049681 0 0 1 1
6958d88e7d72_study,negative 0.085797 0 0 1 1 typical 0.663766 0 0 1 1 indeterminate 0.173530 0 0 1 1 atypical 0.076908 0 0 1 1
6958fb143029_study,negative 0.004752 0 0 1 1 typical 0.877453 0 0 1 1 indeterminate 0.102140 0 0 1 1 atypical 0.015655 0 0 1 1
69fc686a4321_study,negative 0.508780 0 0 1 1 typical 0.218820 0 0 1 1 indeterminate 0.183101 0 0 1 1 atypical 0.089299 0 0 1 1
6a7ebacd5830_study,negative 0.003634 0 0 1 1 typical 0.907921 0 0 1 1 indeterminate 0.073893 0 0 1 1 atypical 0.014552 0 0 1 1
6ab8658d127c_study,negative 0.470597 0 0 1 1 typical 0.247797 0 0 1 1 indeterminate 0.225588 0 0 1 1 atypical 0.056019 0 0 1 1
