id,PredictionString
436a560afe62_study,negative 0.707477 0 0 1 1 typical 0.080866 0 0 1 1 indeterminate 0.142365 0 0 1 1 atypical 0.069292 0 0 1 1
439840f0770f_study,negative 0.947995 0 0 1 1 typical 0.013996 0 0 1 1 indeterminate 0.027845 0 0 1 1 atypical 0.010164 0 0 1 1
43d60e93cbf3_study,negative 0.314967 0 0 1 1 typical 0.385770 0 0 1 1 indeterminate 0.226753 0 0 1 1 atypical 0.072509 0 0 1 1
44115fd3174b_study,negative 0.532746 0 0 1 1 typical 0.168382 0 0 1 1 indeterminate 0.196727 0 0 1 1 atypical 0.102145 0 0 1 1
442bd0085586_study,negative 0.601040 0 0 1 1 typical 0.098069 0 0 1 1 indeterminate 0.179719 0 0 1 1 atypical 0.121173 0 0 1 1
444d139efc93_study,negative 0.150913 0 0 1 1 typical 0.517199 0 0 1 1 indeterminate 0.234328 0 0 1 1 atypical 0.097560 0 0 1 1
449805191715_study,negative 0.062125 0 0 1 1 typical 0.543373 0 0 1 1 indeterminate 0.271206 0 0 1 1 atypical 0.123296 0 0 1 1
4530b0ca0c8f_study,negative 0.703983 0 0 1 1 typical 0.113649 0 0 1 1 indeterminate 0.138097 0 0 1 1 atypical 0.044272 0 0 1 1
45a75e62f53e_study,negative 0.239788 0 0 1 1 typical 0.212500 0 0 1 1 indeterminate 0.315181 0 0 1 1 atypical 0.232531 0 0 1 1
45e65e76f35b_study,negative 0.005090 0 0 1 1 typical 0.922988 0 0 1 1 indeterminate 0.058063 0 0 1 1 atypical 0.013860 0 0 1 1
4645169e41f1_study,negative 0.586162 0 0 1 1 typical 0.111349 0 0 1 1 indeterminate 0.184559 0 0 1 1 atypical 0.117930 0 0 1 1
466f38a39d33_study,negative 0.430359 0 0 1 1 typical 0.214910 0 0 1 1 indeterminate 0.263215 0 0 1 1 atypical 0.091515 0 0 1 1
4692315d67f9_study,negative 0.034026 0 0 1 1 typical 0.745619 0 0 1 1 indeterminate 0.148179 0 0 1 1 atypical 0.072176 0 0 1 1
46f330e7df31_study,negative 0.037065 0 0 1 1 typical 0.711188 0 0 1 1 indeterminate 0.205414 0 0 1 1 atypical 0.046333 0 0 1 1
47a9f63bf953_study,negative 0.336739 0 0 1 1 typical 0.298090 0 0 1 1 indeterminate 0.221554 0 0 1 1 atypical 0.143617 0 0 1 1
47fcb7fc49b4_study,negative 0.706697 0 0 1 1 typical 0.102208 0 0 1 1 indeterminate 0.122761 0 0 1 1 atypical 0.068334 0 0 1 1
482f2d224527_study,negative 0.028931 0 0 1 1 typical 0.669599 0 0 1 1 indeterminate 0.204936 0 0 1 1 atypical 0.096534 0 0 1 1
4831aac65647_study,negative 0.106132 0 0 1 1 typical 0.590505 0 0 1 1 indeterminate 0.209702 0 0 1 1 atypical 0.093660 0 0 1 1
48607ea71306_study,negative 0.002488 0 0 1 1 typical 0.866998 0 0 1 1 indeterminate 0.093421 0 0 1 1 atypical 0.037093 0 0 1 1
4894244507de_study,negative 0.692998 0 0 1 1 typical 0.142420 0 0 1 1 indeterminate 0.131859 0 0 1 1 atypical 0.032723 0 0 1 1
48d36324c0fc_study,negative 0.072791 0 0 1 1 typical 0.596522 0 0 1 1 indeterminate 0.278929 0 0 1 1 atypical 0.051758 0 0 1 1
4916eadc694d_study,negative 0.015754 0 0 1 1 typical 0.742166 0 0 1 1 indeterminate 0.174862 0 0 1 1 atypical 0.067217 0 0 1 1
492159ddba17_study,negative 0.029882 0 0 1 1 typical 0.832682 0 0 1 1 indeterminate 0.120359 0 0 1 1 atypical 0.017078 0 0 1 1
49648f2a8c51_study,negative 0.182518 0 0 1 1 typical 0.183384 0 0 1 1 indeterminate 0.268247 0 0 1 1 atypical 0.365851 0 0 1 1
4974db1937a3_study,negative 0.511657 0 0 1 1 typical 0.288622 0 0 1 1 indeterminate 0.164338 0 0 1 1 atypical 0.035383 0 0 1 1
4996bf5117c7_study,negative 0.007365 0 0 1 1 typical 0.935310 0 0 1 1 indeterminate 0.048358 0 0 1 1 atypical 0.008966 0 0 1 1
49b4180be546_study,negative 0.516912 0 0 1 1 typical 0.155047 0 0 1 1 indeterminate 0.244394 0 0 1 1 atypical 0.083646 0 0 1 1
4a27dab6f704_study,negative 0.000451 0 0 1 1 typical 0.972496 0 0 1 1 indeterminate 0.021972 0 0 1 1 atypical 0.005081 0 0 1 1
4a4334902cd0_study,negative 0.754908 0 0 1 1 typical 0.072608 0 0 1 1 indeterminate 0.133064 0 0 1 1 atypical 0.039420 0 0 1 1
4a466be6275b_study,negative 0.002446 0 0 1 1 typical 0.916528 0 0 1 1 indeterminate 0.069164 0 0 1 1 atypical 0.011862 0 0 1 1
4acb2c6bae62_study,negative 0.118832 0 0 1 1 typical 0.483947 0 0 1 1 indeterminate 0.271775 0 0 1 1 atypical 0.125447 0 0 1 1
4ae05ce074ad_study,negative 0.002991 0 0 1 1 typical 0.916127 0 0 1 1 indeterminate 0.068616 0 0 1 1 atypical 0.012265 0 0 1 1
4b4e09317bc8_study,negative 0.288210 0 0 1 1 typical 0.361523 0 0 1 1 indeterminate 0.241730 0 0 1 1 atypical 0.108537 0 0 1 1
4c2813caa0fb_study,negative 0.000923 0 0 1 1 typical 0.953646 0 0 1 1 indeterminate 0.036971 0 0 1 1 atypical 0.008460 0 0 1 1
4c7af4bdfbb2_study,negative 0.030153 0 0 1 1 typical 0.619533 0 0 1 1 indeterminate 0.242588 0 0 1 1 atypical 0.107726 0 0 1 1
4c8a23708cf3_study,negative 0.272011 0 0 1 1 typical 0.432306 0 0 1 1 indeterminate 0.222148 0 0 1 1 atypical 0.073536 0 0 1 1
4cb59fb01420_study,negative 0.005293 0 0 1 1 typical 0.873595 0 0 1 1 indeterminate 0.078015 0 0 1 1 atypical 0.043097 0 0 1 1
4cbdd2d5ca8f_study,negative 0.212328 0 0 1 1 typical 0.558646 0 0 1 1 indeterminate 0.189152 0 0 1 1 atypical 0.039873 0 0 1 1
4cc67741b7be_study,negative 0.823906 0 0 1 1 typical 0.034737 0 0 1 1 indeterminate 0.095904 0 0 1 1 atypical 0.045452 0 0 1 1
4d10b356cb2b_study,negative 0.641496 0 0 1 1 typical 0.117791 0 0 1 1 indeterminate 0.188264 0 0 1 1 atypical 0.052449 0 0 1 1
4d1347d7d63e_study,negative 0.007058 0 0 1 1 typical 0.868927 0 0 1 1 indeterminate 0.103265 0 0 1 1 atypical 0.020750 0 0 1 1
4d5b70ca0c23_study,negative 0.001660 0 0 1 1 typical 0.951163 0 0 1 1 indeterminate 0.042481 0 0 1 1 atypical 0.004696 0 0 1 1
4dee79301687_study,negative 0.003077 0 0 1 1 typical 0.867415 0 0 1 1 indeterminate 0.087922 0 0 1 1 atypical 0.041586 0 0 1 1
4e4ee0341fab_study,negative 0.171945 0 0 1 1 typical 0.097010 0 0 1 1 indeterminate 0.174275 0 0 1 1 atypical 0.556770 0 0 1 1
4ecd8728c643_study,negative 0.060580 0 0 1 1 typical 0.707945 0 0 1 1 indeterminate 0.182853 0 0 1 1 atypical 0.048622 0 0 1 1
4ede1ea5de26_study,negative 0.013091 0 0 1 1 typical 0.882400 0 0 1 1 indeterminate 0.089041 0 0 1 1 atypical 0.015467 0 0 1 1
4ee42fdc7d39_study,negative 0.208616 0 0 1 1 typical 0.533604 0 0 1 1 indeterminate 0.202855 0 0 1 1 atypical 0.054926 0 0 1 1
4f2795c6c431_study,negative 0.854857 0 0 1 1 typical 0.027510 0 0 1 1 indeterminate 0.078416 0 0 1 1 atypical 0.039217 0 0 1 1
4f3bd784d1bf_study,negative 0.005299 0 0 1 1 typical 0.872785 0 0 1 1 indeterminate 0.093111 0 0 1 1 atypical 0.028806 0 0 1 1
4f693f6cf408_study,negative 0.475350 0 0 1 1 typical 0.305351 0 0 1 1 indeterminate 0.169524 0 0 1 1 atypical 0.049775 0 0 1 1
4f9c9296104b_study,negative 0.806522 0 0 1 1 typical 0.071679 0 0 1 1 indeterminate 0.084497 0 0 1 1 atypical 0.037302 0 0 1 1
4fa25a4ab48b_study,negative 0.003142 0 0 1 1 typical 0.944425 0 0 1 1 indeterminate 0.041641 0 0 1 1 atypical 0.010793 0 0 1 1
4fdb1658707b_study,negative 0.926524 0 0 1 1 typical 0.027206 0 0 1 1 indeterminate 0.031478 0 0 1 1 atypical 0.014792 0 0 1 1
500d963baa00_study,negative 0.040116 0 0 1 1 typical 0.194235 0 0 1 1 indeterminate 0.290283 0 0 1 1 atypical 0.475366 0 0 1 1
504cf4d936de_study,negative 0.942661 0 0 1 1 typical 0.012694 0 0 1 1 indeterminate 0.030227 0 0 1 1 atypical 0.014418 0 0 1 1
50501d03ea2a_study,negative 0.319199 0 0 1 1 typical 0.094569 0 0 1 1 indeterminate 0.361184 0 0 1 1 atypical 0.225048 0 0 1 1
505b1f7bbbf4_study,negative 0.049445 0 0 1 1 typical 0.762297 0 0 1 1 indeterminate 0.161355 0 0 1 1 atypical 0.026902 0 0 1 1
50a27d21b5c5_study,negative 0.851899 0 0 1 1 typical 0.014682 0 0 1 1 indeterminate 0.090731 0 0 1 1 atypical 0.042688 0 0 1 1
51160c75a305_study,negative 0.534861 0 0 1 1 typical 0.185026 0 0 1 1 indeterminate 0.220881 0 0 1 1 atypical 0.059233 0 0 1 1
513506120b3e_study,negative 0.010249 0 0 1 1 typical 0.899540 0 0 1 1 indeterminate 0.080769 0 0 1 1 atypical 0.009442 0 0 1 1
514c5133572d_study,negative 0.092962 0 0 1 1 typical 0.419354 0 0 1 1 indeterminate 0.286012 0 0 1 1 atypical 0.201672 0 0 1 1
51f1367f7d9c_study,negative 0.513166 0 0 1 1 typical 0.262869 0 0 1 1 indeterminate 0.179793 0 0 1 1 atypical 0.044172 0 0 1 1
52466d50101e_study,negative 0.047076 0 0 1 1 typical 0.629614 0 0 1 1 indeterminate 0.252411 0 0 1 1 atypical 0.070898 0 0 1 1
525e881d45da_study,negative 0.137665 0 0 1 1 typical 0.480310 0 0 1 1 indeterminate 0.310246 0 0 1 1 atypical 0.071779 0 0 1 1
52950e68ba64_study,negative 0.061922 0 0 1 1 typical 0.579384 0 0 1 1 indeterminate 0.253061 0 0 1 1 atypical 0.105633 0 0 1 1
529b4311adb6_study,negative 0.014110 0 0 1 1 typical 0.763873 0 0 1 1 indeterminate 0.160447 0 0 1 1 atypical 0.061569 0 0 1 1
52e603bf575f_study,negative 0.824031 0 0 1 1 typical 0.021164 0 0 1 1 indeterminate 0.085612 0 0 1 1 atypical 0.069192 0 0 1 1
531912276b32_study,negative 0.879361 0 0 1 1 typical 0.026818 0 0 1 1 indeterminate 0.056451 0 0 1 1 atypical 0.037370 0 0 1 1
531aa20ff7c3_study,negative 0.639330 0 0 1 1 typical 0.207209 0 0 1 1 indeterminate 0.119873 0 0 1 1 atypical 0.033587 0 0 1 1
53e7a0aa4022_study,negative 0.761569 0 0 1 1 typical 0.102351 0 0 1 1 indeterminate 0.098669 0 0 1 1 atypical 0.037411 0 0 1 1
5461386157ed_study,negative 0.039198 0 0 1 1 typical 0.683667 0 0 1 1 indeterminate 0.204735 0 0 1 1 atypical 0.072400 0 0 1 1
5462f84903c3_study,negative 0.651051 0 0 1 1 typical 0.046713 0 0 1 1 indeterminate 0.173938 0 0 1 1 atypical 0.128298 0 0 1 1
5473b7261b97_study,negative 0.288513 0 0 1 1 typical 0.408234 0 0 1 1 indeterminate 0.212154 0 0 1 1 atypical 0.091098 0 0 1 1
54ab1c9162d3_study,negative 0.004904 0 0 1 1 typical 0.794372 0 0 1 1 indeterminate 0.133985 0 0 1 1 atypical 0.066739 0 0 1 1
54cea7959efa_study,negative 0.058275 0 0 1 1 typical 0.628813 0 0 1 1 indeterminate 0.237260 0 0 1 1 atypical 0.075652 0 0 1 1
54dc0eb52a0a_study,negative 0.045926 0 0 1 1 typical 0.815574 0 0 1 1 indeterminate 0.113129 0 0 1 1 atypical 0.025371 0 0 1 1
5527c97636a9_study,negative 0.605982 0 0 1 1 typical 0.137698 0 0 1 1 indeterminate 0.161754 0 0 1 1 atypical 0.094565 0 0 1 1
5566d3f34fbb_study,negative 0.002491 0 0 1 1 typical 0.959449 0 0 1 1 indeterminate 0.032514 0 0 1 1 atypical 0.005546 0 0 1 1
556ac9754637_study,negative 0.003440 0 0 1 1 typical 0.921974 0 0 1 1 indeterminate 0.061612 0 0 1 1 atypical 0.012974 0 0 1 1
556ed339d8a7_study,negative 0.377348 0 0 1 1 typical 0.237476 0 0 1 1 indeterminate 0.318195 0 0 1 1 atypical 0.066981 0 0 1 1
55f2e8f96a24_study,negative 0.115683 0 0 1 1 typical 0.615063 0 0 1 1 indeterminate 0.188810 0 0 1 1 atypical 0.080443 0 0 1 1
55ffd8d1a60a_study,negative 0.930926 0 0 1 1 typical 0.013197 0 0 1 1 indeterminate 0.040663 0 0 1 1 atypical 0.015215 0 0 1 1
56149fff7475_study,negative 0.007503 0 0 1 1 typical 0.766109 0 0 1 1 indeterminate 0.147211 0 0 1 1 atypical 0.079178 0 0 1 1
562bda48ad02_study,negative 0.012296 0 0 1 1 typical 0.848657 0 0 1 1 indeterminate 0.104931 0 0 1 1 atypical 0.034116 0 0 1 1
566a2983842a_study,negative 0.570510 0 0 1 1 typical 0.206355 0 0 1 1 indeterminate 0.186780 0 0 1 1 atypical 0.036355 0 0 1 1
566ce9e55829_study,negative 0.144154 0 0 1 1 typical 0.516208 0 0 1 1 indeterminate 0.235046 0 0 1 1 atypical 0.104592 0 0 1 1
56b339277951_study,negative 0.016970 0 0 1 1 typical 0.668886 0 0 1 1 indeterminate 0.214203 0 0 1 1 atypical 0.099941 0 0 1 1
5702713aeac0_study,negative 0.372610 0 0 1 1 typical 0.232076 0 0 1 1 indeterminate 0.289852 0 0 1 1 atypical 0.105462 0 0 1 1
57118f0c7115_study,negative 0.097395 0 0 1 1 typical 0.621193 0 0 1 1 indeterminate 0.251812 0 0 1 1 atypical 0.029600 0 0 1 1
57195fc6fe41_study,negative 0.473706 0 0 1 1 typical 0.190905 0 0 1 1 indeterminate 0.229751 0 0 1 1 atypical 0.105638 0 0 1 1
572fa8640acc_study,negative 0.960778 0 0 1 1 typical 0.006216 0 0 1 1 indeterminate 0.025851 0 0 1 1 atypical 0.007155 0 0 1 1
5764dee0ac43_study,negative 0.018148 0 0 1 1 typical 0.878825 0 0 1 1 indeterminate 0.083429 0 0 1 1 atypical 0.019597 0 0 1 1
579a4dfc64a2_study,negative 0.870319 0 0 1 1 typical 0.026756 0 0 1 1 indeterminate 0.063730 0 0 1 1 atypical 0.039195 0 0 1 1
57b682c96f90_study,negative 0.542297 0 0 1 1 typical 0.185389 0 0 1 1 indeterminate 0.163348 0 0 1 1 atypical 0.108966 0 0 1 1
57dad1ccc875_study,negative 0.007612 0 0 1 1 typical 0.833137 0 0 1 1 indeterminate 0.110209 0 0 1 1 atypical 0.049042 0 0 1 1
57e2c6e368f2_study,negative 0.328436 0 0 1 1 typical 0.185107 0 0 1 1 indeterminate 0.250758 0 0 1 1 atypical 0.235700 0 0 1 1
582f1d954423_study,negative 0.152023 0 0 1 1 typical 0.648593 0 0 1 1 indeterminate 0.160008 0 0 1 1 atypical 0.039376 0 0 1 1
588f2c4a8983_study,negative 0.002023 0 0 1 1 typical 0.968991 0 0 1 1 indeterminate 0.026115 0 0 1 1 atypical 0.002872 0 0 1 1
58d5f7145d50_study,negative 0.165810 0 0 1 1 typical 0.469614 0 0 1 1 indeterminate 0.267148 0 0 1 1 atypical 0.097427 0 0 1 1
593c3f815635_study,negative 0.024945 0 0 1 1 typical 0.638494 0 0 1 1 indeterminate 0.238786 0 0 1 1 atypical 0.097776 0 0 1 1
5956ba4a4433_study,negative 0.269987 0 0 1 1 typical 0.285988 0 0 1 1 indeterminate 0.303627 0 0 1 1 atypical 0.140398 0 0 1 1
5965818fa0e7_study,negative 0.049820 0 0 1 1 typical 0.631397 0 0 1 1 indeterminate 0.222966 0 0 1 1 atypical 0.095817 0 0 1 1
59834dbc2b91_study,negative 0.890471 0 0 1 1 typical 0.035998 0 0 1 1 indeterminate 0.050632 0 0 1 1 atypical 0.022899 0 0 1 1
5990b940ec49_study,negative 0.788468 0 0 1 1 typical 0.040424 0 0 1 1 indeterminate 0.126807 0 0 1 1 atypical 0.044301 0 0 1 1
5a74a91d9877_study,negative 0.029034 0 0 1 1 typical 0.805839 0 0 1 1 indeterminate 0.135967 0 0 1 1 atypical 0.029160 0 0 1 1
5a7b49158f30_study,negative 0.014104 0 0 1 1 typical 0.892056 0 0 1 1 indeterminate 0.073358 0 0 1 1 atypical 0.020482 0 0 1 1
5a9b482fce1f_study,negative 0.002298 0 0 1 1 typical 0.937960 0 0 1 1 indeterminate 0.051404 0 0 1 1 atypical 0.008338 0 0 1 1
5acd25132041_study,negative 0.679021 0 0 1 1 typical 0.046141 0 0 1 1 indeterminate 0.141738 0 0 1 1 atypical 0.133101 0 0 1 1
5ae19539344f_study,negative 0.000462 0 0 1 1 typical 0.974115 0 0 1 1 indeterminate 0.021649 0 0 1 1 atypical 0.003773 0 0 1 1
5b42cb9ee77b_study,negative 0.002779 0 0 1 1 typical 0.942945 0 0 1 1 indeterminate 0.045702 0 0 1 1 atypical 0.008575 0 0 1 1
5b4a49693706_study,negative 0.897145 0 0 1 1 typical 0.027315 0 0 1 1 indeterminate 0.055999 0 0 1 1 atypical 0.019541 0 0 1 1
5be3004f3c87_study,negative 0.061564 0 0 1 1 typical 0.496201 0 0 1 1 indeterminate 0.303094 0 0 1 1 atypical 0.139141 0 0 1 1
5bf4446c7cea_study,negative 0.010237 0 0 1 1 typical 0.802433 0 0 1 1 indeterminate 0.141413 0 0 1 1 atypical 0.045916 0 0 1 1
5cb07dad2ba7_study,negative 0.015054 0 0 1 1 typical 0.858162 0 0 1 1 indeterminate 0.099069 0 0 1 1 atypical 0.027715 0 0 1 1
5cd8e9cd57f4_study,negative 0.002147 0 0 1 1 typical 0.929021 0 0 1 1 indeterminate 0.060348 0 0 1 1 atypical 0.008484 0 0 1 1
5cecf76081cc_study,negative 0.117927 0 0 1 1 typical 0.348835 0 0 1 1 indeterminate 0.247017 0 0 1 1 atypical 0.286221 0 0 1 1
5d2582cd935e_study,negative 0.228552 0 0 1 1 typical 0.372077 0 0 1 1 indeterminate 0.286597 0 0 1 1 atypical 0.112773 0 0 1 1
5d6a3bfece97_study,negative 0.927687 0 0 1 1 typical 0.026737 0 0 1 1 indeterminate 0.032785 0 0 1 1 atypical 0.012791 0 0 1 1
5d71a4f40898_study,negative 0.028067 0 0 1 1 typical 0.386536 0 0 1 1 indeterminate 0.195362 0 0 1 1 atypical 0.390036 0 0 1 1
5d9ff25b7960_study,negative 0.936472 0 0 1 1 typical 0.017246 0 0 1 1 indeterminate 0.033286 0 0 1 1 atypical 0.012995 0 0 1 1
5dc5caf41360_study,negative 0.688194 0 0 1 1 typical 0.090388 0 0 1 1 indeterminate 0.121703 0 0 1 1 atypical 0.099715 0 0 1 1
5de32bda4c7a_study,negative 0.037604 0 0 1 1 typical 0.602214 0 0 1 1 indeterminate 0.255829 0 0 1 1 atypical 0.104354 0 0 1 1
5defaf7b006e_study,negative 0.171392 0 0 1 1 typical 0.388979 0 0 1 1 indeterminate 0.285826 0 0 1 1 atypical 0.153803 0 0 1 1
5e656faf76ea_study,negative 0.002599 0 0 1 1 typical 0.925306 0 0 1 1 indeterminate 0.058839 0 0 1 1 atypical 0.013256 0 0 1 1
5e729ae9ae3c_study,negative 0.042283 0 0 1 1 typical 0.712316 0 0 1 1 indeterminate 0.186458 0 0 1 1 atypical 0.058943 0 0 1 1
5e99801f484c_study,negative 0.567893 0 0 1 1 typical 0.136609 0 0 1 1 indeterminate 0.196284 0 0 1 1 atypical 0.099214 0 0 1 1
5ed4ac4c2302_study,negative 0.365493 0 0 1 1 typical 0.244223 0 0 1 1 indeterminate 0.247248 0 0 1 1 atypical 0.143037 0 0 1 1
5f04f4c0fa68_study,negative 0.157744 0 0 1 1 typical 0.546372 0 0 1 1 indeterminate 0.224954 0 0 1 1 atypical 0.070930 0 0 1 1
5f0e6a9f6f6d_study,negative 0.070576 0 0 1 1 typical 0.627665 0 0 1 1 indeterminate 0.227396 0 0 1 1 atypical 0.074363 0 0 1 1
5f14606437b6_study,negative 0.310960 0 0 1 1 typical 0.356390 0 0 1 1 indeterminate 0.237031 0 0 1 1 atypical 0.095620 0 0 1 1
5f46958edec1_study,negative 0.002399 0 0 1 1 typical 0.858842 0 0 1 1 indeterminate 0.121556 0 0 1 1 atypical 0.017203 0 0 1 1
5f6bd96b250b_study,negative 0.408923 0 0 1 1 typical 0.318156 0 0 1 1 indeterminate 0.194789 0 0 1 1 atypical 0.078132 0 0 1 1
5f8b1e975bdf_study,negative 0.888610 0 0 1 1 typical 0.021081 0 0 1 1 indeterminate 0.066278 0 0 1 1 atypical 0.024031 0 0 1 1
5fec26943d57_study,negative 0.072976 0 0 1 1 typical 0.725679 0 0 1 1 indeterminate 0.170402 0 0 1 1 atypical 0.030943 0 0 1 1
60a72f493074_study,negative 0.463665 0 0 1 1 typical 0.135372 0 0 1 1 indeterminate 0.303038 0 0 1 1 atypical 0.097925 0 0 1 1
611415679b0b_study,negative 0.786250 0 0 1 1 typical 0.066251 0 0 1 1 indeterminate 0.094264 0 0 1 1 atypical 0.053235 0 0 1 1
6117058c3931_study,negative 0.077535 0 0 1 1 typical 0.774630 0 0 1 1 indeterminate 0.121623 0 0 1 1 atypical 0.026212 0 0 1 1
616f2fcba772_study,negative 0.016025 0 0 1 1 typical 0.886769 0 0 1 1 indeterminate 0.082209 0 0 1 1 atypical 0.014997 0 0 1 1
61bc50228c92_study,negative 0.188037 0 0 1 1 typical 0.365577 0 0 1 1 indeterminate 0.320962 0 0 1 1 atypical 0.125424 0 0 1 1
61cab278c091_study,negative 0.064907 0 0 1 1 typical 0.737730 0 0 1 1 indeterminate 0.172497 0 0 1 1 atypical 0.024866 0 0 1 1
622f5b348f80_study,negative 0.078480 0 0 1 1 typical 0.652650 0 0 1 1 indeterminate 0.206526 0 0 1 1 atypical 0.062344 0 0 1 1
62659a70b6d2_study,negative 0.003176 0 0 1 1 typical 0.964988 0 0 1 1 indeterminate 0.029035 0 0 1 1 atypical 0.002801 0 0 1 1
6267862574f2_study,negative 0.329778 0 0 1 1 typical 0.204120 0 0 1 1 indeterminate 0.284862 0 0 1 1 atypical 0.181240 0 0 1 1
62912425183c_study,negative 0.000441 0 0 1 1 typical 0.971259 0 0 1 1 indeterminate 0.023575 0 0 1 1 atypical 0.004725 0 0 1 1
62a423696785_study,negative 0.162261 0 0 1 1 typical 0.304513 0 0 1 1 indeterminate 0.397282 0 0 1 1 atypical 0.135944 0 0 1 1
635b0ef5b3b9_study,negative 0.582845 0 0 1 1 typical 0.140069 0 0 1 1 indeterminate 0.200545 0 0 1 1 atypical 0.076542 0 0 1 1
635c78729d10_study,negative 0.640750 0 0 1 1 typical 0.140940 0 0 1 1 indeterminate 0.163830 0 0 1 1 atypical 0.054481 0 0 1 1
6386d34fe45f_study,negative 0.024518 0 0 1 1 typical 0.901623 0 0 1 1 indeterminate 0.064786 0 0 1 1 atypical 0.009074 0 0 1 1
63946400d861_study,negative 0.801895 0 0 1 1 typical 0.056837 0 0 1 1 indeterminate 0.082748 0 0 1 1 atypical 0.058520 0 0 1 1
63ba2f6870f1_study,negative 0.005925 0 0 1 1 typical 0.910086 0 0 1 1 indeterminate 0.075536 0 0 1 1 atypical 0.008454 0 0 1 1
64047404bb75_study,negative 0.031957 0 0 1 1 typical 0.684467 0 0 1 1 indeterminate 0.214336 0 0 1 1 atypical 0.069241 0 0 1 1
64068f878d2b_study,negative 0.075313 0 0 1 1 typical 0.808933 0 0 1 1 indeterminate 0.099339 0 0 1 1 atypical 0.016414 0 0 1 1
640e92dc7aa9_study,negative 0.026604 0 0 1 1 typical 0.676897 0 0 1 1 indeterminate 0.200617 0 0 1 1 atypical 0.095883 0 0 1 1
644ae1050800_study,negative 0.012561 0 0 1 1 typical 0.692685 0 0 1 1 indeterminate 0.201667 0 0 1 1 atypical 0.093086 0 0 1 1
64729a1c868e_study,negative 0.875049 0 0 1 1 typical 0.035326 0 0 1 1 indeterminate 0.064765 0 0 1 1 atypical 0.024861 0 0 1 1
6475a5f7bd09_study,negative 0.004909 0 0 1 1 typical 0.823650 0 0 1 1 indeterminate 0.133524 0 0 1 1 atypical 0.037917 0 0 1 1
6484393291ea_study,negative 0.001320 0 0 1 1 typical 0.929310 0 0 1 1 indeterminate 0.058450 0 0 1 1 atypical 0.010920 0 0 1 1
6515b912dc6b_study,negative 0.183019 0 0 1 1 typical 0.359968 0 0 1 1 indeterminate 0.276543 0 0 1 1 atypical 0.180471 0 0 1 1
655eaa76e116_study,negative 0.309334 0 0 1 1 typical 0.090328 0 0 1 1 indeterminate 0.263892 0 0 1 1 atypical 0.336446 0 0 1 1
66300f02d92a_study,negative 0.217401 0 0 1 1 typical 0.511991 0 0 1 1 indeterminate 0.211004 0 0 1 1 atypical 0.059605 0 0 1 1
665aa3146373_study,negative 0.099445 0 0 1 1 typical 0.654479 0 0 1 1 indeterminate 0.196820 0 0 1 1 atypical 0.049256 0 0 1 1
6677129718eb_study,negative 0.004756 0 0 1 1 typical 0.789637 0 0 1 1 indeterminate 0.146740 0 0 1 1 atypical 0.058867 0 0 1 1
667eb7504965_study,negative 0.075120 0 0 1 1 typical 0.750054 0 0 1 1 indeterminate 0.131799 0 0 1 1 atypical 0.043027 0 0 1 1
66844043bb82_study,negative 0.012361 0 0 1 1 typical 0.849494 0 0 1 1 indeterminate 0.113954 0 0 1 1 atypical 0.024191 0 0 1 1
66d364215c35_study,negative 0.008979 0 0 1 1 typical 0.895024 0 0 1 1 indeterminate 0.075334 0 0 1 1 atypical 0.020662 0 0 1 1
677ad87244f5_study,negative 0.728712 0 0 1 1 typical 0.111196 0 0 1 1 indeterminate 0.129013 0 0 1 1 atypical 0.031079 0 0 1 1
67b808cc8cfc_study,negative 0.392031 0 0 1 1 typical 0.238300 0 0 1 1 indeterminate 0.264456 0 0 1 1 atypical 0.105213 0 0 1 1
67c5a09a1950_study,negative 0.236950 0 0 1 1 typical 0.468948 0 0 1 1 indeterminate 0.210961 0 0 1 1 atypical 0.083141 0 0 1 1
68d002822185_study,negative 0.058420 0 0 1 1 typical 0.781504 0 0 1 1 indeterminate 0.135061 0 0 1 1 atypical 0.025014 0 0 1 1
68d273e07961_study,negative 0.333481 0 0 1 1 typical 0.338219 0 0 1 1 indeterminate 0.261373 0 0 1 1 atypical 0.066927 0 0 1 1
690a42c7eded_study,negative 0.794566 0 0 1 1 typical 0.032232 0 0 1 1 indeterminate 0.138786 0 0 1 1 atypical 0.034416 0 0 1 1
694432509c27_study,negative 0.250139 0 0 1 1 typical 0.361891 0 0 1 1 indeterminate 0.286524 0 0 1 1 atypical 0.101446 0 0 1 1
6951842a2430_study,negative 0.723297 0 0 1 1 typical 0.103007 0 0 1 1 indeterminate 0.123933 0 0 1 1 atypical 0.049764 0 0 1 1
6958d88e7d72_study,negative 0.054007 0 0 1 1 typical 0.619093 0 0 1 1 indeterminate 0.231216 0 0 1 1 atypical 0.095685 0 0 1 1
6958fb143029_study,negative 0.003250 0 0 1 1 typical 0.884898 0 0 1 1 indeterminate 0.085506 0 0 1 1 atypical 0.026346 0 0 1 1
69fc686a4321_study,negative 0.684467 0 0 1 1 typical 0.079209 0 0 1 1 indeterminate 0.129179 0 0 1 1 atypical 0.107145 0 0 1 1
6a7ebacd5830_study,negative 0.005213 0 0 1 1 typical 0.887534 0 0 1 1 indeterminate 0.086761 0 0 1 1 atypical 0.020491 0 0 1 1
6ab8658d127c_study,negative 0.544664 0 0 1 1 typical 0.253240 0 0 1 1 indeterminate 0.155993 0 0 1 1 atypical 0.046104 0 0 1 1
