id,PredictionString
436a560afe62_study,negative 0.700526 0 0 1 1 typical 0.064406 0 0 1 1 indeterminate 0.153869 0 0 1 1 atypical 0.081199 0 0 1 1
439840f0770f_study,negative 0.885293 0 0 1 1 typical 0.020426 0 0 1 1 indeterminate 0.069192 0 0 1 1 atypical 0.025089 0 0 1 1
43d60e93cbf3_study,negative 0.137930 0 0 1 1 typical 0.487559 0 0 1 1 indeterminate 0.267181 0 0 1 1 atypical 0.107330 0 0 1 1
44115fd3174b_study,negative 0.645330 0 0 1 1 typical 0.116629 0 0 1 1 indeterminate 0.177652 0 0 1 1 atypical 0.060388 0 0 1 1
442bd0085586_study,negative 0.409556 0 0 1 1 typical 0.208908 0 0 1 1 indeterminate 0.246317 0 0 1 1 atypical 0.135219 0 0 1 1
444d139efc93_study,negative 0.046038 0 0 1 1 typical 0.530466 0 0 1 1 indeterminate 0.279233 0 0 1 1 atypical 0.144263 0 0 1 1
449805191715_study,negative 0.027384 0 0 1 1 typical 0.783355 0 0 1 1 indeterminate 0.143340 0 0 1 1 atypical 0.045921 0 0 1 1
4530b0ca0c8f_study,negative 0.281494 0 0 1 1 typical 0.282981 0 0 1 1 indeterminate 0.296326 0 0 1 1 atypical 0.139199 0 0 1 1
45a75e62f53e_study,negative 0.060971 0 0 1 1 typical 0.594637 0 0 1 1 indeterminate 0.229691 0 0 1 1 atypical 0.114701 0 0 1 1
45e65e76f35b_study,negative 0.002418 0 0 1 1 typical 0.918098 0 0 1 1 indeterminate 0.065673 0 0 1 1 atypical 0.013810 0 0 1 1
4645169e41f1_study,negative 0.843715 0 0 1 1 typical 0.032946 0 0 1 1 indeterminate 0.092067 0 0 1 1 atypical 0.031272 0 0 1 1
466f38a39d33_study,negative 0.358769 0 0 1 1 typical 0.248267 0 0 1 1 indeterminate 0.246164 0 0 1 1 atypical 0.146801 0 0 1 1
4692315d67f9_study,negative 0.000597 0 0 1 1 typical 0.940798 0 0 1 1 indeterminate 0.046085 0 0 1 1 atypical 0.012520 0 0 1 1
46f330e7df31_study,negative 0.014253 0 0 1 1 typical 0.752251 0 0 1 1 indeterminate 0.162610 0 0 1 1 atypical 0.070886 0 0 1 1
47a9f63bf953_study,negative 0.147701 0 0 1 1 typical 0.440446 0 0 1 1 indeterminate 0.285386 0 0 1 1 atypical 0.126468 0 0 1 1
47fcb7fc49b4_study,negative 0.672750 0 0 1 1 typical 0.067443 0 0 1 1 indeterminate 0.158696 0 0 1 1 atypical 0.101111 0 0 1 1
482f2d224527_study,negative 0.009034 0 0 1 1 typical 0.736205 0 0 1 1 indeterminate 0.135488 0 0 1 1 atypical 0.119273 0 0 1 1
4831aac65647_study,negative 0.102317 0 0 1 1 typical 0.601352 0 0 1 1 indeterminate 0.232296 0 0 1 1 atypical 0.064034 0 0 1 1
48607ea71306_study,negative 0.000031 0 0 1 1 typical 0.975133 0 0 1 1 indeterminate 0.019670 0 0 1 1 atypical 0.005165 0 0 1 1
4894244507de_study,negative 0.761658 0 0 1 1 typical 0.069004 0 0 1 1 indeterminate 0.126443 0 0 1 1 atypical 0.042895 0 0 1 1
48d36324c0fc_study,negative 0.020349 0 0 1 1 typical 0.517253 0 0 1 1 indeterminate 0.196879 0 0 1 1 atypical 0.265519 0 0 1 1
4916eadc694d_study,negative 0.001773 0 0 1 1 typical 0.916548 0 0 1 1 indeterminate 0.066368 0 0 1 1 atypical 0.015311 0 0 1 1
492159ddba17_study,negative 0.004138 0 0 1 1 typical 0.897376 0 0 1 1 indeterminate 0.072942 0 0 1 1 atypical 0.025544 0 0 1 1
49648f2a8c51_study,negative 0.010858 0 0 1 1 typical 0.274266 0 0 1 1 indeterminate 0.135494 0 0 1 1 atypical 0.579382 0 0 1 1
4974db1937a3_study,negative 0.087162 0 0 1 1 typical 0.550531 0 0 1 1 indeterminate 0.265482 0 0 1 1 atypical 0.096824 0 0 1 1
4996bf5117c7_study,negative 0.000096 0 0 1 1 typical 0.964939 0 0 1 1 indeterminate 0.025669 0 0 1 1 atypical 0.009296 0 0 1 1
49b4180be546_study,negative 0.333650 0 0 1 1 typical 0.261423 0 0 1 1 indeterminate 0.277562 0 0 1 1 atypical 0.127365 0 0 1 1
4a27dab6f704_study,negative 0.000003 0 0 1 1 typical 0.987672 0 0 1 1 indeterminate 0.009151 0 0 1 1 atypical 0.003175 0 0 1 1
4a4334902cd0_study,negative 0.851718 0 0 1 1 typical 0.027606 0 0 1 1 indeterminate 0.085664 0 0 1 1 atypical 0.035011 0 0 1 1
4a466be6275b_study,negative 0.000315 0 0 1 1 typical 0.958423 0 0 1 1 indeterminate 0.033782 0 0 1 1 atypical 0.007479 0 0 1 1
4acb2c6bae62_study,negative 0.048138 0 0 1 1 typical 0.577829 0 0 1 1 indeterminate 0.224685 0 0 1 1 atypical 0.149348 0 0 1 1
4ae05ce074ad_study,negative 0.000003 0 0 1 1 typical 0.988253 0 0 1 1 indeterminate 0.008977 0 0 1 1 atypical 0.002767 0 0 1 1
4b4e09317bc8_study,negative 0.262666 0 0 1 1 typical 0.315118 0 0 1 1 indeterminate 0.272545 0 0 1 1 atypical 0.149672 0 0 1 1
4c2813caa0fb_study,negative 0.000038 0 0 1 1 typical 0.979350 0 0 1 1 indeterminate 0.017075 0 0 1 1 atypical 0.003537 0 0 1 1
4c7af4bdfbb2_study,negative 0.010571 0 0 1 1 typical 0.632094 0 0 1 1 indeterminate 0.156442 0 0 1 1 atypical 0.200893 0 0 1 1
4c8a23708cf3_study,negative 0.694573 0 0 1 1 typical 0.116765 0 0 1 1 indeterminate 0.142415 0 0 1 1 atypical 0.046248 0 0 1 1
4cb59fb01420_study,negative 0.002755 0 0 1 1 typical 0.901704 0 0 1 1 indeterminate 0.076712 0 0 1 1 atypical 0.018829 0 0 1 1
4cbdd2d5ca8f_study,negative 0.070584 0 0 1 1 typical 0.555570 0 0 1 1 indeterminate 0.256776 0 0 1 1 atypical 0.117071 0 0 1 1
4cc67741b7be_study,negative 0.863749 0 0 1 1 typical 0.024941 0 0 1 1 indeterminate 0.079562 0 0 1 1 atypical 0.031748 0 0 1 1
4d10b356cb2b_study,negative 0.355561 0 0 1 1 typical 0.311475 0 0 1 1 indeterminate 0.231861 0 0 1 1 atypical 0.101103 0 0 1 1
4d1347d7d63e_study,negative 0.000116 0 0 1 1 typical 0.967922 0 0 1 1 indeterminate 0.026451 0 0 1 1 atypical 0.005511 0 0 1 1
4d5b70ca0c23_study,negative 0.000053 0 0 1 1 typical 0.974634 0 0 1 1 indeterminate 0.021016 0 0 1 1 atypical 0.004297 0 0 1 1
4dee79301687_study,negative 0.000928 0 0 1 1 typical 0.923605 0 0 1 1 indeterminate 0.054455 0 0 1 1 atypical 0.021013 0 0 1 1
4e4ee0341fab_study,negative 0.109870 0 0 1 1 typical 0.197820 0 0 1 1 indeterminate 0.263927 0 0 1 1 atypical 0.428384 0 0 1 1
4ecd8728c643_study,negative 0.033654 0 0 1 1 typical 0.664671 0 0 1 1 indeterminate 0.202656 0 0 1 1 atypical 0.099019 0 0 1 1
4ede1ea5de26_study,negative 0.005120 0 0 1 1 typical 0.810181 0 0 1 1 indeterminate 0.138707 0 0 1 1 atypical 0.045992 0 0 1 1
4ee42fdc7d39_study,negative 0.209870 0 0 1 1 typical 0.448750 0 0 1 1 indeterminate 0.253659 0 0 1 1 atypical 0.087721 0 0 1 1
4f2795c6c431_study,negative 0.407243 0 0 1 1 typical 0.195131 0 0 1 1 indeterminate 0.265237 0 0 1 1 atypical 0.132389 0 0 1 1
4f3bd784d1bf_study,negative 0.000063 0 0 1 1 typical 0.975379 0 0 1 1 indeterminate 0.020398 0 0 1 1 atypical 0.004159 0 0 1 1
4f693f6cf408_study,negative 0.642499 0 0 1 1 typical 0.120793 0 0 1 1 indeterminate 0.175772 0 0 1 1 atypical 0.060936 0 0 1 1
4f9c9296104b_study,negative 0.834173 0 0 1 1 typical 0.035730 0 0 1 1 indeterminate 0.095987 0 0 1 1 atypical 0.034111 0 0 1 1
4fa25a4ab48b_study,negative 0.007283 0 0 1 1 typical 0.831463 0 0 1 1 indeterminate 0.117511 0 0 1 1 atypical 0.043743 0 0 1 1
4fdb1658707b_study,negative 0.701178 0 0 1 1 typical 0.082207 0 0 1 1 indeterminate 0.159896 0 0 1 1 atypical 0.056719 0 0 1 1
500d963baa00_study,negative 0.006306 0 0 1 1 typical 0.356355 0 0 1 1 indeterminate 0.109878 0 0 1 1 atypical 0.527461 0 0 1 1
504cf4d936de_study,negative 0.860520 0 0 1 1 typical 0.030822 0 0 1 1 indeterminate 0.082717 0 0 1 1 atypical 0.025941 0 0 1 1
50501d03ea2a_study,negative 0.120301 0 0 1 1 typical 0.396318 0 0 1 1 indeterminate 0.290142 0 0 1 1 atypical 0.193239 0 0 1 1
505b1f7bbbf4_study,negative 0.034805 0 0 1 1 typical 0.747244 0 0 1 1 indeterminate 0.172964 0 0 1 1 atypical 0.044987 0 0 1 1
50a27d21b5c5_study,negative 0.776460 0 0 1 1 typical 0.046014 0 0 1 1 indeterminate 0.110661 0 0 1 1 atypical 0.066864 0 0 1 1
51160c75a305_study,negative 0.305970 0 0 1 1 typical 0.232288 0 0 1 1 indeterminate 0.279814 0 0 1 1 atypical 0.181928 0 0 1 1
513506120b3e_study,negative 0.004898 0 0 1 1 typical 0.851193 0 0 1 1 indeterminate 0.108251 0 0 1 1 atypical 0.035658 0 0 1 1
514c5133572d_study,negative 0.223085 0 0 1 1 typical 0.358517 0 0 1 1 indeterminate 0.264501 0 0 1 1 atypical 0.153897 0 0 1 1
51f1367f7d9c_study,negative 0.125321 0 0 1 1 typical 0.503448 0 0 1 1 indeterminate 0.265279 0 0 1 1 atypical 0.105952 0 0 1 1
52466d50101e_study,negative 0.018073 0 0 1 1 typical 0.711947 0 0 1 1 indeterminate 0.187232 0 0 1 1 atypical 0.082747 0 0 1 1
525e881d45da_study,negative 0.068903 0 0 1 1 typical 0.526102 0 0 1 1 indeterminate 0.270254 0 0 1 1 atypical 0.134741 0 0 1 1
52950e68ba64_study,negative 0.022262 0 0 1 1 typical 0.781843 0 0 1 1 indeterminate 0.146536 0 0 1 1 atypical 0.049359 0 0 1 1
529b4311adb6_study,negative 0.004029 0 0 1 1 typical 0.866160 0 0 1 1 indeterminate 0.093681 0 0 1 1 atypical 0.036130 0 0 1 1
52e603bf575f_study,negative 0.582614 0 0 1 1 typical 0.063480 0 0 1 1 indeterminate 0.149086 0 0 1 1 atypical 0.204820 0 0 1 1
531912276b32_study,negative 0.905554 0 0 1 1 typical 0.014759 0 0 1 1 indeterminate 0.058233 0 0 1 1 atypical 0.021455 0 0 1 1
531aa20ff7c3_study,negative 0.448117 0 0 1 1 typical 0.234274 0 0 1 1 indeterminate 0.233409 0 0 1 1 atypical 0.084201 0 0 1 1
53e7a0aa4022_study,negative 0.713034 0 0 1 1 typical 0.105397 0 0 1 1 indeterminate 0.137507 0 0 1 1 atypical 0.044061 0 0 1 1
5461386157ed_study,negative 0.007980 0 0 1 1 typical 0.810087 0 0 1 1 indeterminate 0.130460 0 0 1 1 atypical 0.051473 0 0 1 1
5462f84903c3_study,negative 0.626526 0 0 1 1 typical 0.103469 0 0 1 1 indeterminate 0.177073 0 0 1 1 atypical 0.092933 0 0 1 1
5473b7261b97_study,negative 0.014865 0 0 1 1 typical 0.799574 0 0 1 1 indeterminate 0.145692 0 0 1 1 atypical 0.039869 0 0 1 1
54ab1c9162d3_study,negative 0.000040 0 0 1 1 typical 0.952863 0 0 1 1 indeterminate 0.025269 0 0 1 1 atypical 0.021828 0 0 1 1
54cea7959efa_study,negative 0.002457 0 0 1 1 typical 0.906734 0 0 1 1 indeterminate 0.063575 0 0 1 1 atypical 0.027233 0 0 1 1
54dc0eb52a0a_study,negative 0.004246 0 0 1 1 typical 0.864439 0 0 1 1 indeterminate 0.102328 0 0 1 1 atypical 0.028987 0 0 1 1
5527c97636a9_study,negative 0.629976 0 0 1 1 typical 0.121553 0 0 1 1 indeterminate 0.181912 0 0 1 1 atypical 0.066559 0 0 1 1
5566d3f34fbb_study,negative 0.000453 0 0 1 1 typical 0.953910 0 0 1 1 indeterminate 0.038086 0 0 1 1 atypical 0.007552 0 0 1 1
556ac9754637_study,negative 0.000075 0 0 1 1 typical 0.970146 0 0 1 1 indeterminate 0.024873 0 0 1 1 atypical 0.004906 0 0 1 1
556ed339d8a7_study,negative 0.051970 0 0 1 1 typical 0.659527 0 0 1 1 indeterminate 0.220325 0 0 1 1 atypical 0.068179 0 0 1 1
55f2e8f96a24_study,negative 0.051215 0 0 1 1 typical 0.689348 0 0 1 1 indeterminate 0.189906 0 0 1 1 atypical 0.069531 0 0 1 1
55ffd8d1a60a_study,negative 0.896371 0 0 1 1 typical 0.016178 0 0 1 1 indeterminate 0.062626 0 0 1 1 atypical 0.024825 0 0 1 1
56149fff7475_study,negative 0.000975 0 0 1 1 typical 0.909439 0 0 1 1 indeterminate 0.066728 0 0 1 1 atypical 0.022858 0 0 1 1
562bda48ad02_study,negative 0.000517 0 0 1 1 typical 0.899450 0 0 1 1 indeterminate 0.073277 0 0 1 1 atypical 0.026756 0 0 1 1
566a2983842a_study,negative 0.641480 0 0 1 1 typical 0.130834 0 0 1 1 indeterminate 0.161246 0 0 1 1 atypical 0.066440 0 0 1 1
566ce9e55829_study,negative 0.009977 0 0 1 1 typical 0.665395 0 0 1 1 indeterminate 0.145278 0 0 1 1 atypical 0.179350 0 0 1 1
56b339277951_study,negative 0.009811 0 0 1 1 typical 0.613198 0 0 1 1 indeterminate 0.187235 0 0 1 1 atypical 0.189756 0 0 1 1
5702713aeac0_study,negative 0.417166 0 0 1 1 typical 0.104836 0 0 1 1 indeterminate 0.186482 0 0 1 1 atypical 0.291516 0 0 1 1
57118f0c7115_study,negative 0.223240 0 0 1 1 typical 0.401914 0 0 1 1 indeterminate 0.275516 0 0 1 1 atypical 0.099331 0 0 1 1
57195fc6fe41_study,negative 0.617498 0 0 1 1 typical 0.115286 0 0 1 1 indeterminate 0.177208 0 0 1 1 atypical 0.090007 0 0 1 1
572fa8640acc_study,negative 0.931430 0 0 1 1 typical 0.007468 0 0 1 1 indeterminate 0.044937 0 0 1 1 atypical 0.016164 0 0 1 1
5764dee0ac43_study,negative 0.011670 0 0 1 1 typical 0.844912 0 0 1 1 indeterminate 0.116434 0 0 1 1 atypical 0.026984 0 0 1 1
579a4dfc64a2_study,negative 0.857042 0 0 1 1 typical 0.028787 0 0 1 1 indeterminate 0.082667 0 0 1 1 atypical 0.031503 0 0 1 1
57b682c96f90_study,negative 0.370019 0 0 1 1 typical 0.262248 0 0 1 1 indeterminate 0.264295 0 0 1 1 atypical 0.103438 0 0 1 1
57dad1ccc875_study,negative 0.001281 0 0 1 1 typical 0.914994 0 0 1 1 indeterminate 0.062233 0 0 1 1 atypical 0.021492 0 0 1 1
57e2c6e368f2_study,negative 0.146879 0 0 1 1 typical 0.376621 0 0 1 1 indeterminate 0.296196 0 0 1 1 atypical 0.180305 0 0 1 1
582f1d954423_study,negative 0.305203 0 0 1 1 typical 0.373338 0 0 1 1 indeterminate 0.238174 0 0 1 1 atypical 0.083285 0 0 1 1
588f2c4a8983_study,negative 0.000142 0 0 1 1 typical 0.967477 0 0 1 1 indeterminate 0.026919 0 0 1 1 atypical 0.005462 0 0 1 1
58d5f7145d50_study,negative 0.043108 0 0 1 1 typical 0.648890 0 0 1 1 indeterminate 0.225868 0 0 1 1 atypical 0.082135 0 0 1 1
593c3f815635_study,negative 0.002216 0 0 1 1 typical 0.817001 0 0 1 1 indeterminate 0.099542 0 0 1 1 atypical 0.081241 0 0 1 1
5956ba4a4433_study,negative 0.236632 0 0 1 1 typical 0.180091 0 0 1 1 indeterminate 0.195457 0 0 1 1 atypical 0.387819 0 0 1 1
5965818fa0e7_study,negative 0.054665 0 0 1 1 typical 0.523769 0 0 1 1 indeterminate 0.250138 0 0 1 1 atypical 0.171428 0 0 1 1
59834dbc2b91_study,negative 0.792527 0 0 1 1 typical 0.042874 0 0 1 1 indeterminate 0.117587 0 0 1 1 atypical 0.047012 0 0 1 1
5990b940ec49_study,negative 0.612859 0 0 1 1 typical 0.121443 0 0 1 1 indeterminate 0.193934 0 0 1 1 atypical 0.071763 0 0 1 1
5a74a91d9877_study,negative 0.023821 0 0 1 1 typical 0.751790 0 0 1 1 indeterminate 0.171550 0 0 1 1 atypical 0.052839 0 0 1 1
5a7b49158f30_study,negative 0.001020 0 0 1 1 typical 0.935722 0 0 1 1 indeterminate 0.052584 0 0 1 1 atypical 0.010674 0 0 1 1
5a9b482fce1f_study,negative 0.000064 0 0 1 1 typical 0.970320 0 0 1 1 indeterminate 0.024182 0 0 1 1 atypical 0.005434 0 0 1 1
5acd25132041_study,negative 0.585483 0 0 1 1 typical 0.121724 0 0 1 1 indeterminate 0.199506 0 0 1 1 atypical 0.093287 0 0 1 1
5ae19539344f_study,negative 0.000003 0 0 1 1 typical 0.988815 0 0 1 1 indeterminate 0.008264 0 0 1 1 atypical 0.002919 0 0 1 1
5b42cb9ee77b_study,negative 0.000162 0 0 1 1 typical 0.963631 0 0 1 1 indeterminate 0.029694 0 0 1 1 atypical 0.006513 0 0 1 1
5b4a49693706_study,negative 0.797737 0 0 1 1 typical 0.055014 0 0 1 1 indeterminate 0.109785 0 0 1 1 atypical 0.037463 0 0 1 1
5be3004f3c87_study,negative 0.004587 0 0 1 1 typical 0.832451 0 0 1 1 indeterminate 0.099688 0 0 1 1 atypical 0.063274 0 0 1 1
5bf4446c7cea_study,negative 0.001709 0 0 1 1 typical 0.821383 0 0 1 1 indeterminate 0.094526 0 0 1 1 atypical 0.082382 0 0 1 1
5cb07dad2ba7_study,negative 0.000234 0 0 1 1 typical 0.952067 0 0 1 1 indeterminate 0.037164 0 0 1 1 atypical 0.010535 0 0 1 1
5cd8e9cd57f4_study,negative 0.000829 0 0 1 1 typical 0.916756 0 0 1 1 indeterminate 0.053249 0 0 1 1 atypical 0.029165 0 0 1 1
5cecf76081cc_study,negative 0.018612 0 0 1 1 typical 0.675926 0 0 1 1 indeterminate 0.152756 0 0 1 1 atypical 0.152705 0 0 1 1
5d2582cd935e_study,negative 0.005414 0 0 1 1 typical 0.835360 0 0 1 1 indeterminate 0.112572 0 0 1 1 atypical 0.046654 0 0 1 1
5d6a3bfece97_study,negative 0.833909 0 0 1 1 typical 0.038039 0 0 1 1 indeterminate 0.094824 0 0 1 1 atypical 0.033227 0 0 1 1
5d71a4f40898_study,negative 0.007519 0 0 1 1 typical 0.631134 0 0 1 1 indeterminate 0.149318 0 0 1 1 atypical 0.212029 0 0 1 1
5d9ff25b7960_study,negative 0.915414 0 0 1 1 typical 0.012844 0 0 1 1 indeterminate 0.056035 0 0 1 1 atypical 0.015707 0 0 1 1
5dc5caf41360_study,negative 0.726374 0 0 1 1 typical 0.076958 0 0 1 1 indeterminate 0.144682 0 0 1 1 atypical 0.051985 0 0 1 1
5de32bda4c7a_study,negative 0.002816 0 0 1 1 typical 0.879808 0 0 1 1 indeterminate 0.082907 0 0 1 1 atypical 0.034470 0 0 1 1
5defaf7b006e_study,negative 0.045857 0 0 1 1 typical 0.611217 0 0 1 1 indeterminate 0.224267 0 0 1 1 atypical 0.118658 0 0 1 1
5e656faf76ea_study,negative 0.000087 0 0 1 1 typical 0.972313 0 0 1 1 indeterminate 0.021882 0 0 1 1 atypical 0.005718 0 0 1 1
5e729ae9ae3c_study,negative 0.012143 0 0 1 1 typical 0.761288 0 0 1 1 indeterminate 0.164557 0 0 1 1 atypical 0.062013 0 0 1 1
5e99801f484c_study,negative 0.605437 0 0 1 1 typical 0.115045 0 0 1 1 indeterminate 0.184882 0 0 1 1 atypical 0.094637 0 0 1 1
5ed4ac4c2302_study,negative 0.173742 0 0 1 1 typical 0.539186 0 0 1 1 indeterminate 0.230775 0 0 1 1 atypical 0.056297 0 0 1 1
5f04f4c0fa68_study,negative 0.187583 0 0 1 1 typical 0.438335 0 0 1 1 indeterminate 0.245332 0 0 1 1 atypical 0.128750 0 0 1 1
5f0e6a9f6f6d_study,negative 0.012186 0 0 1 1 typical 0.692731 0 0 1 1 indeterminate 0.196459 0 0 1 1 atypical 0.098624 0 0 1 1
5f14606437b6_study,negative 0.174363 0 0 1 1 typical 0.222725 0 0 1 1 indeterminate 0.175267 0 0 1 1 atypical 0.427645 0 0 1 1
5f46958edec1_study,negative 0.000047 0 0 1 1 typical 0.965592 0 0 1 1 indeterminate 0.025923 0 0 1 1 atypical 0.008439 0 0 1 1
5f6bd96b250b_study,negative 0.303154 0 0 1 1 typical 0.296457 0 0 1 1 indeterminate 0.255314 0 0 1 1 atypical 0.145075 0 0 1 1
5f8b1e975bdf_study,negative 0.859817 0 0 1 1 typical 0.026696 0 0 1 1 indeterminate 0.083003 0 0 1 1 atypical 0.030483 0 0 1 1
5fec26943d57_study,negative 0.052555 0 0 1 1 typical 0.538460 0 0 1 1 indeterminate 0.234192 0 0 1 1 atypical 0.174793 0 0 1 1
60a72f493074_study,negative 0.298651 0 0 1 1 typical 0.214959 0 0 1 1 indeterminate 0.262027 0 0 1 1 atypical 0.224363 0 0 1 1
611415679b0b_study,negative 0.904441 0 0 1 1 typical 0.016340 0 0 1 1 indeterminate 0.060134 0 0 1 1 atypical 0.019085 0 0 1 1
6117058c3931_study,negative 0.050519 0 0 1 1 typical 0.632996 0 0 1 1 indeterminate 0.229280 0 0 1 1 atypical 0.087206 0 0 1 1
616f2fcba772_study,negative 0.002966 0 0 1 1 typical 0.899779 0 0 1 1 indeterminate 0.079659 0 0 1 1 atypical 0.017596 0 0 1 1
61bc50228c92_study,negative 0.058327 0 0 1 1 typical 0.485678 0 0 1 1 indeterminate 0.207141 0 0 1 1 atypical 0.248853 0 0 1 1
61cab278c091_study,negative 0.006129 0 0 1 1 typical 0.879505 0 0 1 1 indeterminate 0.092856 0 0 1 1 atypical 0.021510 0 0 1 1
622f5b348f80_study,negative 0.058142 0 0 1 1 typical 0.511938 0 0 1 1 indeterminate 0.272008 0 0 1 1 atypical 0.157912 0 0 1 1
62659a70b6d2_study,negative 0.000319 0 0 1 1 typical 0.947012 0 0 1 1 indeterminate 0.042016 0 0 1 1 atypical 0.010653 0 0 1 1
6267862574f2_study,negative 0.087289 0 0 1 1 typical 0.535053 0 0 1 1 indeterminate 0.236628 0 0 1 1 atypical 0.141030 0 0 1 1
62912425183c_study,negative 0.000003 0 0 1 1 typical 0.985448 0 0 1 1 indeterminate 0.010601 0 0 1 1 atypical 0.003948 0 0 1 1
62a423696785_study,negative 0.095216 0 0 1 1 typical 0.318091 0 0 1 1 indeterminate 0.227820 0 0 1 1 atypical 0.358874 0 0 1 1
635b0ef5b3b9_study,negative 0.551760 0 0 1 1 typical 0.130858 0 0 1 1 indeterminate 0.200984 0 0 1 1 atypical 0.116397 0 0 1 1
635c78729d10_study,negative 0.627765 0 0 1 1 typical 0.127926 0 0 1 1 indeterminate 0.175483 0 0 1 1 atypical 0.068826 0 0 1 1
6386d34fe45f_study,negative 0.002861 0 0 1 1 typical 0.902659 0 0 1 1 indeterminate 0.077854 0 0 1 1 atypical 0.016626 0 0 1 1
63946400d861_study,negative 0.815065 0 0 1 1 typical 0.041870 0 0 1 1 indeterminate 0.105691 0 0 1 1 atypical 0.037374 0 0 1 1
63ba2f6870f1_study,negative 0.001398 0 0 1 1 typical 0.854615 0 0 1 1 indeterminate 0.073839 0 0 1 1 atypical 0.070149 0 0 1 1
64047404bb75_study,negative 0.017578 0 0 1 1 typical 0.529012 0 0 1 1 indeterminate 0.173317 0 0 1 1 atypical 0.280093 0 0 1 1
64068f878d2b_study,negative 0.002983 0 0 1 1 typical 0.919621 0 0 1 1 indeterminate 0.065405 0 0 1 1 atypical 0.011991 0 0 1 1
640e92dc7aa9_study,negative 0.005563 0 0 1 1 typical 0.583402 0 0 1 1 indeterminate 0.148568 0 0 1 1 atypical 0.262467 0 0 1 1
644ae1050800_study,negative 0.000193 0 0 1 1 typical 0.946913 0 0 1 1 indeterminate 0.038291 0 0 1 1 atypical 0.014603 0 0 1 1
64729a1c868e_study,negative 0.908195 0 0 1 1 typical 0.015684 0 0 1 1 indeterminate 0.058360 0 0 1 1 atypical 0.017760 0 0 1 1
6475a5f7bd09_study,negative 0.000077 0 0 1 1 typical 0.958534 0 0 1 1 indeterminate 0.028659 0 0 1 1 atypical 0.012730 0 0 1 1
6484393291ea_study,negative 0.000166 0 0 1 1 typical 0.952553 0 0 1 1 indeterminate 0.034996 0 0 1 1 atypical 0.012285 0 0 1 1
6515b912dc6b_study,negative 0.071713 0 0 1 1 typical 0.277253 0 0 1 1 indeterminate 0.192891 0 0 1 1 atypical 0.458143 0 0 1 1
655eaa76e116_study,negative 0.271537 0 0 1 1 typical 0.251805 0 0 1 1 indeterminate 0.297194 0 0 1 1 atypical 0.179464 0 0 1 1
66300f02d92a_study,negative 0.237929 0 0 1 1 typical 0.370939 0 0 1 1 indeterminate 0.254328 0 0 1 1 atypical 0.136803 0 0 1 1
665aa3146373_study,negative 0.048868 0 0 1 1 typical 0.734123 0 0 1 1 indeterminate 0.167043 0 0 1 1 atypical 0.049965 0 0 1 1
6677129718eb_study,negative 0.000012 0 0 1 1 typical 0.980137 0 0 1 1 indeterminate 0.014970 0 0 1 1 atypical 0.004881 0 0 1 1
667eb7504965_study,negative 0.024542 0 0 1 1 typical 0.761581 0 0 1 1 indeterminate 0.163995 0 0 1 1 atypical 0.049882 0 0 1 1
66844043bb82_study,negative 0.000159 0 0 1 1 typical 0.967719 0 0 1 1 indeterminate 0.026303 0 0 1 1 atypical 0.005819 0 0 1 1
66d364215c35_study,negative 0.004446 0 0 1 1 typical 0.886696 0 0 1 1 indeterminate 0.085720 0 0 1 1 atypical 0.023137 0 0 1 1
677ad87244f5_study,negative 0.871978 0 0 1 1 typical 0.028427 0 0 1 1 indeterminate 0.077316 0 0 1 1 atypical 0.022279 0 0 1 1
67b808cc8cfc_study,negative 0.468698 0 0 1 1 typical 0.216437 0 0 1 1 indeterminate 0.227660 0 0 1 1 atypical 0.087205 0 0 1 1
67c5a09a1950_study,negative 0.166059 0 0 1 1 typical 0.445754 0 0 1 1 indeterminate 0.259489 0 0 1 1 atypical 0.128698 0 0 1 1
68d002822185_study,negative 0.019316 0 0 1 1 typical 0.772487 0 0 1 1 indeterminate 0.163448 0 0 1 1 atypical 0.044749 0 0 1 1
68d273e07961_study,negative 0.172497 0 0 1 1 typical 0.402398 0 0 1 1 indeterminate 0.278058 0 0 1 1 atypical 0.147048 0 0 1 1
690a42c7eded_study,negative 0.778967 0 0 1 1 typical 0.058651 0 0 1 1 indeterminate 0.123872 0 0 1 1 atypical 0.038510 0 0 1 1
694432509c27_study,negative 0.036205 0 0 1 1 typical 0.620224 0 0 1 1 indeterminate 0.221815 0 0 1 1 atypical 0.121756 0 0 1 1
6951842a2430_study,negative 0.436721 0 0 1 1 typical 0.204655 0 0 1 1 indeterminate 0.244532 0 0 1 1 atypical 0.114092 0 0 1 1
6958d88e7d72_study,negative 0.007973 0 0 1 1 typical 0.818083 0 0 1 1 indeterminate 0.114698 0 0 1 1 atypical 0.059246 0 0 1 1
6958fb143029_study,negative 0.000094 0 0 1 1 typical 0.947475 0 0 1 1 indeterminate 0.033089 0 0 1 1 atypical 0.019342 0 0 1 1
69fc686a4321_study,negative 0.254748 0 0 1 1 typical 0.307164 0 0 1 1 indeterminate 0.298138 0 0 1 1 atypical 0.139950 0 0 1 1
6a7ebacd5830_study,negative 0.000480 0 0 1 1 typical 0.939225 0 0 1 1 indeterminate 0.045321 0 0 1 1 atypical 0.014975 0 0 1 1
6ab8658d127c_study,negative 0.212207 0 0 1 1 typical 0.462125 0 0 1 1 indeterminate 0.243905 0 0 1 1 atypical 0.081763 0 0 1 1
