id,PredictionString
436a560afe62_study,negative 0.227163 0 0 1 1 typical 0.194554 0 0 1 1 indeterminate 0.283792 0 0 1 1 atypical 0.294491 0 0 1 1
439840f0770f_study,negative 0.840905 0 0 1 1 typical 0.032169 0 0 1 1 indeterminate 0.070921 0 0 1 1 atypical 0.056005 0 0 1 1
43d60e93cbf3_study,negative 0.287975 0 0 1 1 typical 0.520105 0 0 1 1 indeterminate 0.130398 0 0 1 1 atypical 0.061521 0 0 1 1
44115fd3174b_study,negative 0.555159 0 0 1 1 typical 0.066490 0 0 1 1 indeterminate 0.157536 0 0 1 1 atypical 0.220815 0 0 1 1
442bd0085586_study,negative 0.469652 0 0 1 1 typical 0.090351 0 0 1 1 indeterminate 0.232381 0 0 1 1 atypical 0.207616 0 0 1 1
444d139efc93_study,negative 0.033186 0 0 1 1 typical 0.725280 0 0 1 1 indeterminate 0.155828 0 0 1 1 atypical 0.085706 0 0 1 1
449805191715_study,negative 0.075964 0 0 1 1 typical 0.745531 0 0 1 1 indeterminate 0.112019 0 0 1 1 atypical 0.066486 0 0 1 1
4530b0ca0c8f_study,negative 0.360585 0 0 1 1 typical 0.493362 0 0 1 1 indeterminate 0.119671 0 0 1 1 atypical 0.026382 0 0 1 1
45a75e62f53e_study,negative 0.259047 0 0 1 1 typical 0.375971 0 0 1 1 indeterminate 0.206781 0 0 1 1 atypical 0.158200 0 0 1 1
45e65e76f35b_study,negative 0.001511 0 0 1 1 typical 0.968739 0 0 1 1 indeterminate 0.024317 0 0 1 1 atypical 0.005433 0 0 1 1
4645169e41f1_study,negative 0.624049 0 0 1 1 typical 0.185752 0 0 1 1 indeterminate 0.127083 0 0 1 1 atypical 0.063116 0 0 1 1
466f38a39d33_study,negative 0.266740 0 0 1 1 typical 0.491175 0 0 1 1 indeterminate 0.197717 0 0 1 1 atypical 0.044367 0 0 1 1
4692315d67f9_study,negative 0.002720 0 0 1 1 typical 0.965809 0 0 1 1 indeterminate 0.020438 0 0 1 1 atypical 0.011033 0 0 1 1
46f330e7df31_study,negative 0.030641 0 0 1 1 typical 0.796905 0 0 1 1 indeterminate 0.112386 0 0 1 1 atypical 0.060067 0 0 1 1
47a9f63bf953_study,negative 0.322693 0 0 1 1 typical 0.412412 0 0 1 1 indeterminate 0.155933 0 0 1 1 atypical 0.108961 0 0 1 1
47fcb7fc49b4_study,negative 0.751373 0 0 1 1 typical 0.129496 0 0 1 1 indeterminate 0.085555 0 0 1 1 atypical 0.033576 0 0 1 1
482f2d224527_study,negative 0.015491 0 0 1 1 typical 0.498847 0 0 1 1 indeterminate 0.132871 0 0 1 1 atypical 0.352792 0 0 1 1
4831aac65647_study,negative 0.035416 0 0 1 1 typical 0.718097 0 0 1 1 indeterminate 0.165417 0 0 1 1 atypical 0.081071 0 0 1 1
48607ea71306_study,negative 0.000278 0 0 1 1 typical 0.947833 0 0 1 1 indeterminate 0.028604 0 0 1 1 atypical 0.023285 0 0 1 1
4894244507de_study,negative 0.754424 0 0 1 1 typical 0.130632 0 0 1 1 indeterminate 0.076031 0 0 1 1 atypical 0.038914 0 0 1 1
48d36324c0fc_study,negative 0.003315 0 0 1 1 typical 0.155967 0 0 1 1 indeterminate 0.108885 0 0 1 1 atypical 0.731833 0 0 1 1
4916eadc694d_study,negative 0.009677 0 0 1 1 typical 0.845206 0 0 1 1 indeterminate 0.080806 0 0 1 1 atypical 0.064311 0 0 1 1
492159ddba17_study,negative 0.002880 0 0 1 1 typical 0.983848 0 0 1 1 indeterminate 0.010624 0 0 1 1 atypical 0.002648 0 0 1 1
49648f2a8c51_study,negative 0.000120 0 0 1 1 typical 0.003340 0 0 1 1 indeterminate 0.008657 0 0 1 1 atypical 0.987883 0 0 1 1
4974db1937a3_study,negative 0.011052 0 0 1 1 typical 0.770087 0 0 1 1 indeterminate 0.116409 0 0 1 1 atypical 0.102452 0 0 1 1
4996bf5117c7_study,negative 0.000405 0 0 1 1 typical 0.984152 0 0 1 1 indeterminate 0.011697 0 0 1 1 atypical 0.003746 0 0 1 1
49b4180be546_study,negative 0.389949 0 0 1 1 typical 0.463785 0 0 1 1 indeterminate 0.103201 0 0 1 1 atypical 0.043064 0 0 1 1
4a27dab6f704_study,negative 0.000158 0 0 1 1 typical 0.995111 0 0 1 1 indeterminate 0.003678 0 0 1 1 atypical 0.001052 0 0 1 1
4a4334902cd0_study,negative 0.837888 0 0 1 1 typical 0.057214 0 0 1 1 indeterminate 0.061648 0 0 1 1 atypical 0.043250 0 0 1 1
4a466be6275b_study,negative 0.006302 0 0 1 1 typical 0.974496 0 0 1 1 indeterminate 0.015818 0 0 1 1 atypical 0.003383 0 0 1 1
4acb2c6bae62_study,negative 0.017289 0 0 1 1 typical 0.540752 0 0 1 1 indeterminate 0.183641 0 0 1 1 atypical 0.258319 0 0 1 1
4ae05ce074ad_study,negative 0.001651 0 0 1 1 typical 0.986224 0 0 1 1 indeterminate 0.009294 0 0 1 1 atypical 0.002831 0 0 1 1
4b4e09317bc8_study,negative 0.335579 0 0 1 1 typical 0.379188 0 0 1 1 indeterminate 0.107172 0 0 1 1 atypical 0.178062 0 0 1 1
4c2813caa0fb_study,negative 0.000870 0 0 1 1 typical 0.943532 0 0 1 1 indeterminate 0.034505 0 0 1 1 atypical 0.021093 0 0 1 1
4c7af4bdfbb2_study,negative 0.004962 0 0 1 1 typical 0.807960 0 0 1 1 indeterminate 0.078136 0 0 1 1 atypical 0.108942 0 0 1 1
4c8a23708cf3_study,negative 0.452299 0 0 1 1 typical 0.356392 0 0 1 1 indeterminate 0.132446 0 0 1 1 atypical 0.058863 0 0 1 1
4cb59fb01420_study,negative 0.017053 0 0 1 1 typical 0.916759 0 0 1 1 indeterminate 0.050139 0 0 1 1 atypical 0.016049 0 0 1 1
4cbdd2d5ca8f_study,negative 0.033898 0 0 1 1 typical 0.409888 0 0 1 1 indeterminate 0.317308 0 0 1 1 atypical 0.238906 0 0 1 1
4cc67741b7be_study,negative 0.934800 0 0 1 1 typical 0.023853 0 0 1 1 indeterminate 0.035170 0 0 1 1 atypical 0.006177 0 0 1 1
4d10b356cb2b_study,negative 0.450713 0 0 1 1 typical 0.479614 0 0 1 1 indeterminate 0.054034 0 0 1 1 atypical 0.015638 0 0 1 1
4d1347d7d63e_study,negative 0.001407 0 0 1 1 typical 0.969979 0 0 1 1 indeterminate 0.022675 0 0 1 1 atypical 0.005940 0 0 1 1
4d5b70ca0c23_study,negative 0.000199 0 0 1 1 typical 0.991984 0 0 1 1 indeterminate 0.006049 0 0 1 1 atypical 0.001767 0 0 1 1
4dee79301687_study,negative 0.012903 0 0 1 1 typical 0.871424 0 0 1 1 indeterminate 0.060858 0 0 1 1 atypical 0.054815 0 0 1 1
4e4ee0341fab_study,negative 0.000575 0 0 1 1 typical 0.011083 0 0 1 1 indeterminate 0.018859 0 0 1 1 atypical 0.969484 0 0 1 1
4ecd8728c643_study,negative 0.114709 0 0 1 1 typical 0.758302 0 0 1 1 indeterminate 0.094881 0 0 1 1 atypical 0.032109 0 0 1 1
4ede1ea5de26_study,negative 0.006746 0 0 1 1 typical 0.925830 0 0 1 1 indeterminate 0.046999 0 0 1 1 atypical 0.020425 0 0 1 1
4ee42fdc7d39_study,negative 0.184110 0 0 1 1 typical 0.432953 0 0 1 1 indeterminate 0.221444 0 0 1 1 atypical 0.161493 0 0 1 1
4f2795c6c431_study,negative 0.082145 0 0 1 1 typical 0.297913 0 0 1 1 indeterminate 0.253585 0 0 1 1 atypical 0.366357 0 0 1 1
4f3bd784d1bf_study,negative 0.000496 0 0 1 1 typical 0.928357 0 0 1 1 indeterminate 0.033254 0 0 1 1 atypical 0.037894 0 0 1 1
4f693f6cf408_study,negative 0.491559 0 0 1 1 typical 0.266033 0 0 1 1 indeterminate 0.155206 0 0 1 1 atypical 0.087201 0 0 1 1
4f9c9296104b_study,negative 0.793011 0 0 1 1 typical 0.126110 0 0 1 1 indeterminate 0.060024 0 0 1 1 atypical 0.020855 0 0 1 1
4fa25a4ab48b_study,negative 0.016326 0 0 1 1 typical 0.875477 0 0 1 1 indeterminate 0.066954 0 0 1 1 atypical 0.041243 0 0 1 1
4fdb1658707b_study,negative 0.914323 0 0 1 1 typical 0.031405 0 0 1 1 indeterminate 0.042564 0 0 1 1 atypical 0.011708 0 0 1 1
500d963baa00_study,negative 0.002918 0 0 1 1 typical 0.360367 0 0 1 1 indeterminate 0.088356 0 0 1 1 atypical 0.548359 0 0 1 1
504cf4d936de_study,negative 0.853175 0 0 1 1 typical 0.060162 0 0 1 1 indeterminate 0.064679 0 0 1 1 atypical 0.021984 0 0 1 1
50501d03ea2a_study,negative 0.238596 0 0 1 1 typical 0.321971 0 0 1 1 indeterminate 0.297746 0 0 1 1 atypical 0.141687 0 0 1 1
505b1f7bbbf4_study,negative 0.075131 0 0 1 1 typical 0.805984 0 0 1 1 indeterminate 0.096397 0 0 1 1 atypical 0.022488 0 0 1 1
50a27d21b5c5_study,negative 0.695860 0 0 1 1 typical 0.101018 0 0 1 1 indeterminate 0.142739 0 0 1 1 atypical 0.060383 0 0 1 1
51160c75a305_study,negative 0.277542 0 0 1 1 typical 0.422900 0 0 1 1 indeterminate 0.185372 0 0 1 1 atypical 0.114187 0 0 1 1
513506120b3e_study,negative 0.001353 0 0 1 1 typical 0.967119 0 0 1 1 indeterminate 0.024922 0 0 1 1 atypical 0.006606 0 0 1 1
514c5133572d_study,negative 0.210035 0 0 1 1 typical 0.434147 0 0 1 1 indeterminate 0.228174 0 0 1 1 atypical 0.127645 0 0 1 1
51f1367f7d9c_study,negative 0.679579 0 0 1 1 typical 0.220180 0 0 1 1 indeterminate 0.079288 0 0 1 1 atypical 0.020953 0 0 1 1
52466d50101e_study,negative 0.021489 0 0 1 1 typical 0.832267 0 0 1 1 indeterminate 0.111689 0 0 1 1 atypical 0.034555 0 0 1 1
525e881d45da_study,negative 0.143245 0 0 1 1 typical 0.382528 0 0 1 1 indeterminate 0.164443 0 0 1 1 atypical 0.309784 0 0 1 1
52950e68ba64_study,negative 0.010232 0 0 1 1 typical 0.614602 0 0 1 1 indeterminate 0.111260 0 0 1 1 atypical 0.263906 0 0 1 1
529b4311adb6_study,negative 0.002163 0 0 1 1 typical 0.847148 0 0 1 1 indeterminate 0.074380 0 0 1 1 atypical 0.076310 0 0 1 1
52e603bf575f_study,negative 0.679942 0 0 1 1 typical 0.014310 0 0 1 1 indeterminate 0.105375 0 0 1 1 atypical 0.200373 0 0 1 1
531912276b32_study,negative 0.875539 0 0 1 1 typical 0.046687 0 0 1 1 indeterminate 0.054993 0 0 1 1 atypical 0.022781 0 0 1 1
531aa20ff7c3_study,negative 0.654540 0 0 1 1 typical 0.225728 0 0 1 1 indeterminate 0.081722 0 0 1 1 atypical 0.038010 0 0 1 1
53e7a0aa4022_study,negative 0.598376 0 0 1 1 typical 0.228112 0 0 1 1 indeterminate 0.107894 0 0 1 1 atypical 0.065617 0 0 1 1
5461386157ed_study,negative 0.016124 0 0 1 1 typical 0.784764 0 0 1 1 indeterminate 0.151943 0 0 1 1 atypical 0.047170 0 0 1 1
5462f84903c3_study,negative 0.784473 0 0 1 1 typical 0.093696 0 0 1 1 indeterminate 0.096479 0 0 1 1 atypical 0.025352 0 0 1 1
5473b7261b97_study,negative 0.154801 0 0 1 1 typical 0.534393 0 0 1 1 indeterminate 0.148419 0 0 1 1 atypical 0.162387 0 0 1 1
54ab1c9162d3_study,negative 0.001832 0 0 1 1 typical 0.926631 0 0 1 1 indeterminate 0.032957 0 0 1 1 atypical 0.038579 0 0 1 1
54cea7959efa_study,negative 0.010359 0 0 1 1 typical 0.846887 0 0 1 1 indeterminate 0.095693 0 0 1 1 atypical 0.047062 0 0 1 1
54dc0eb52a0a_study,negative 0.018800 0 0 1 1 typical 0.923956 0 0 1 1 indeterminate 0.045134 0 0 1 1 atypical 0.012110 0 0 1 1
5527c97636a9_study,negative 0.854257 0 0 1 1 typical 0.086069 0 0 1 1 indeterminate 0.048466 0 0 1 1 atypical 0.011209 0 0 1 1
5566d3f34fbb_study,negative 0.000081 0 0 1 1 typical 0.996995 0 0 1 1 indeterminate 0.002500 0 0 1 1 atypical 0.000423 0 0 1 1
556ac9754637_study,negative 0.000654 0 0 1 1 typical 0.961751 0 0 1 1 indeterminate 0.025328 0 0 1 1 atypical 0.012267 0 0 1 1
556ed339d8a7_study,negative 0.186270 0 0 1 1 typical 0.624233 0 0 1 1 indeterminate 0.147988 0 0 1 1 atypical 0.041509 0 0 1 1
55f2e8f96a24_study,negative 0.412700 0 0 1 1 typical 0.242939 0 0 1 1 indeterminate 0.260276 0 0 1 1 atypical 0.084085 0 0 1 1
55ffd8d1a60a_study,negative 0.945431 0 0 1 1 typical 0.011592 0 0 1 1 indeterminate 0.032473 0 0 1 1 atypical 0.010504 0 0 1 1
56149fff7475_study,negative 0.005217 0 0 1 1 typical 0.692714 0 0 1 1 indeterminate 0.080999 0 0 1 1 atypical 0.221069 0 0 1 1
562bda48ad02_study,negative 0.008772 0 0 1 1 typical 0.949558 0 0 1 1 indeterminate 0.032622 0 0 1 1 atypical 0.009047 0 0 1 1
566a2983842a_study,negative 0.733428 0 0 1 1 typical 0.179989 0 0 1 1 indeterminate 0.068499 0 0 1 1 atypical 0.018085 0 0 1 1
566ce9e55829_study,negative 0.014218 0 0 1 1 typical 0.650581 0 0 1 1 indeterminate 0.153280 0 0 1 1 atypical 0.181921 0 0 1 1
56b339277951_study,negative 0.007578 0 0 1 1 typical 0.755891 0 0 1 1 indeterminate 0.088094 0 0 1 1 atypical 0.148437 0 0 1 1
5702713aeac0_study,negative 0.418733 0 0 1 1 typical 0.087359 0 0 1 1 indeterminate 0.269148 0 0 1 1 atypical 0.224759 0 0 1 1
57118f0c7115_study,negative 0.089419 0 0 1 1 typical 0.737432 0 0 1 1 indeterminate 0.115434 0 0 1 1 atypical 0.057714 0 0 1 1
57195fc6fe41_study,negative 0.473825 0 0 1 1 typical 0.271468 0 0 1 1 indeterminate 0.201104 0 0 1 1 atypical 0.053603 0 0 1 1
572fa8640acc_study,negative 0.942460 0 0 1 1 typical 0.018884 0 0 1 1 indeterminate 0.029508 0 0 1 1 atypical 0.009148 0 0 1 1
5764dee0ac43_study,negative 0.001867 0 0 1 1 typical 0.979102 0 0 1 1 indeterminate 0.016242 0 0 1 1 atypical 0.002789 0 0 1 1
579a4dfc64a2_study,negative 0.709766 0 0 1 1 typical 0.052148 0 0 1 1 indeterminate 0.115949 0 0 1 1 atypical 0.122136 0 0 1 1
57b682c96f90_study,negative 0.674589 0 0 1 1 typical 0.222988 0 0 1 1 indeterminate 0.055793 0 0 1 1 atypical 0.046631 0 0 1 1
57dad1ccc875_study,negative 0.007652 0 0 1 1 typical 0.749406 0 0 1 1 indeterminate 0.115125 0 0 1 1 atypical 0.127817 0 0 1 1
57e2c6e368f2_study,negative 0.063000 0 0 1 1 typical 0.201019 0 0 1 1 indeterminate 0.122428 0 0 1 1 atypical 0.613553 0 0 1 1
582f1d954423_study,negative 0.398761 0 0 1 1 typical 0.402187 0 0 1 1 indeterminate 0.157034 0 0 1 1 atypical 0.042018 0 0 1 1
588f2c4a8983_study,negative 0.001634 0 0 1 1 typical 0.986526 0 0 1 1 indeterminate 0.009739 0 0 1 1 atypical 0.002101 0 0 1 1
58d5f7145d50_study,negative 0.046204 0 0 1 1 typical 0.716343 0 0 1 1 indeterminate 0.161854 0 0 1 1 atypical 0.075599 0 0 1 1
593c3f815635_study,negative 0.000351 0 0 1 1 typical 0.932483 0 0 1 1 indeterminate 0.036240 0 0 1 1 atypical 0.030926 0 0 1 1
5956ba4a4433_study,negative 0.144832 0 0 1 1 typical 0.546592 0 0 1 1 indeterminate 0.210162 0 0 1 1 atypical 0.098414 0 0 1 1
5965818fa0e7_study,negative 0.076048 0 0 1 1 typical 0.645108 0 0 1 1 indeterminate 0.194422 0 0 1 1 atypical 0.084422 0 0 1 1
59834dbc2b91_study,negative 0.863515 0 0 1 1 typical 0.045690 0 0 1 1 indeterminate 0.073843 0 0 1 1 atypical 0.016952 0 0 1 1
5990b940ec49_study,negative 0.586335 0 0 1 1 typical 0.144783 0 0 1 1 indeterminate 0.114312 0 0 1 1 atypical 0.154571 0 0 1 1
5a74a91d9877_study,negative 0.069567 0 0 1 1 typical 0.698419 0 0 1 1 indeterminate 0.180854 0 0 1 1 atypical 0.051160 0 0 1 1
5a7b49158f30_study,negative 0.002410 0 0 1 1 typical 0.975811 0 0 1 1 indeterminate 0.017117 0 0 1 1 atypical 0.004662 0 0 1 1
5a9b482fce1f_study,negative 0.000311 0 0 1 1 typical 0.991059 0 0 1 1 indeterminate 0.006754 0 0 1 1 atypical 0.001876 0 0 1 1
5acd25132041_study,negative 0.684449 0 0 1 1 typical 0.038202 0 0 1 1 indeterminate 0.104753 0 0 1 1 atypical 0.172597 0 0 1 1
5ae19539344f_study,negative 0.000020 0 0 1 1 typical 0.998844 0 0 1 1 indeterminate 0.000987 0 0 1 1 atypical 0.000149 0 0 1 1
5b42cb9ee77b_study,negative 0.001549 0 0 1 1 typical 0.970232 0 0 1 1 indeterminate 0.021062 0 0 1 1 atypical 0.007156 0 0 1 1
5b4a49693706_study,negative 0.777360 0 0 1 1 typical 0.058305 0 0 1 1 indeterminate 0.097375 0 0 1 1 atypical 0.066960 0 0 1 1
5be3004f3c87_study,negative 0.001346 0 0 1 1 typical 0.670090 0 0 1 1 indeterminate 0.041705 0 0 1 1 atypical 0.286860 0 0 1 1
5bf4446c7cea_study,negative 0.001124 0 0 1 1 typical 0.911483 0 0 1 1 indeterminate 0.032299 0 0 1 1 atypical 0.055094 0 0 1 1
5cb07dad2ba7_study,negative 0.000059 0 0 1 1 typical 0.996871 0 0 1 1 indeterminate 0.002506 0 0 1 1 atypical 0.000564 0 0 1 1
5cd8e9cd57f4_study,negative 0.000260 0 0 1 1 typical 0.983059 0 0 1 1 indeterminate 0.012558 0 0 1 1 atypical 0.004124 0 0 1 1
5cecf76081cc_study,negative 0.064341 0 0 1 1 typical 0.501459 0 0 1 1 indeterminate 0.214351 0 0 1 1 atypical 0.219848 0 0 1 1
5d2582cd935e_study,negative 0.112526 0 0 1 1 typical 0.647652 0 0 1 1 indeterminate 0.181890 0 0 1 1 atypical 0.057932 0 0 1 1
5d6a3bfece97_study,negative 0.853591 0 0 1 1 typical 0.061826 0 0 1 1 indeterminate 0.064236 0 0 1 1 atypical 0.020347 0 0 1 1
5d71a4f40898_study,negative 0.002145 0 0 1 1 typical 0.316484 0 0 1 1 indeterminate 0.093642 0 0 1 1 atypical 0.587729 0 0 1 1
5d9ff25b7960_study,negative 0.893600 0 0 1 1 typical 0.040568 0 0 1 1 indeterminate 0.051575 0 0 1 1 atypical 0.014257 0 0 1 1
5dc5caf41360_study,negative 0.806478 0 0 1 1 typical 0.058761 0 0 1 1 indeterminate 0.077197 0 0 1 1 atypical 0.057565 0 0 1 1
5de32bda4c7a_study,negative 0.010950 0 0 1 1 typical 0.789124 0 0 1 1 indeterminate 0.143349 0 0 1 1 atypical 0.056578 0 0 1 1
5defaf7b006e_study,negative 0.047802 0 0 1 1 typical 0.879037 0 0 1 1 indeterminate 0.058231 0 0 1 1 atypical 0.014930 0 0 1 1
5e656faf76ea_study,negative 0.000428 0 0 1 1 typical 0.992488 0 0 1 1 indeterminate 0.005446 0 0 1 1 atypical 0.001638 0 0 1 1
5e729ae9ae3c_study,negative 0.005909 0 0 1 1 typical 0.846958 0 0 1 1 indeterminate 0.079187 0 0 1 1 atypical 0.067946 0 0 1 1
5e99801f484c_study,negative 0.498454 0 0 1 1 typical 0.273687 0 0 1 1 indeterminate 0.166944 0 0 1 1 atypical 0.060915 0 0 1 1
5ed4ac4c2302_study,negative 0.095873 0 0 1 1 typical 0.704827 0 0 1 1 indeterminate 0.144960 0 0 1 1 atypical 0.054341 0 0 1 1
5f04f4c0fa68_study,negative 0.236095 0 0 1 1 typical 0.547006 0 0 1 1 indeterminate 0.137986 0 0 1 1 atypical 0.078913 0 0 1 1
5f0e6a9f6f6d_study,negative 0.041069 0 0 1 1 typical 0.613136 0 0 1 1 indeterminate 0.170456 0 0 1 1 atypical 0.175339 0 0 1 1
5f14606437b6_study,negative 0.083522 0 0 1 1 typical 0.404720 0 0 1 1 indeterminate 0.194675 0 0 1 1 atypical 0.317083 0 0 1 1
5f46958edec1_study,negative 0.000237 0 0 1 1 typical 0.984183 0 0 1 1 indeterminate 0.011926 0 0 1 1 atypical 0.003654 0 0 1 1
5f6bd96b250b_study,negative 0.358068 0 0 1 1 typical 0.482198 0 0 1 1 indeterminate 0.103906 0 0 1 1 atypical 0.055828 0 0 1 1
5f8b1e975bdf_study,negative 0.787695 0 0 1 1 typical 0.117204 0 0 1 1 indeterminate 0.071398 0 0 1 1 atypical 0.023703 0 0 1 1
5fec26943d57_study,negative 0.099202 0 0 1 1 typical 0.678224 0 0 1 1 indeterminate 0.167444 0 0 1 1 atypical 0.055130 0 0 1 1
60a72f493074_study,negative 0.126058 0 0 1 1 typical 0.597065 0 0 1 1 indeterminate 0.175013 0 0 1 1 atypical 0.101864 0 0 1 1
611415679b0b_study,negative 0.838609 0 0 1 1 typical 0.076392 0 0 1 1 indeterminate 0.065593 0 0 1 1 atypical 0.019406 0 0 1 1
6117058c3931_study,negative 0.102939 0 0 1 1 typical 0.824820 0 0 1 1 indeterminate 0.052914 0 0 1 1 atypical 0.019327 0 0 1 1
616f2fcba772_study,negative 0.017973 0 0 1 1 typical 0.917654 0 0 1 1 indeterminate 0.040064 0 0 1 1 atypical 0.024309 0 0 1 1
61bc50228c92_study,negative 0.123397 0 0 1 1 typical 0.677225 0 0 1 1 indeterminate 0.139907 0 0 1 1 atypical 0.059471 0 0 1 1
61cab278c091_study,negative 0.260337 0 0 1 1 typical 0.584911 0 0 1 1 indeterminate 0.103319 0 0 1 1 atypical 0.051433 0 0 1 1
622f5b348f80_study,negative 0.171908 0 0 1 1 typical 0.638407 0 0 1 1 indeterminate 0.149630 0 0 1 1 atypical 0.040055 0 0 1 1
62659a70b6d2_study,negative 0.002111 0 0 1 1 typical 0.971258 0 0 1 1 indeterminate 0.021600 0 0 1 1 atypical 0.005030 0 0 1 1
6267862574f2_study,negative 0.403319 0 0 1 1 typical 0.136299 0 0 1 1 indeterminate 0.267672 0 0 1 1 atypical 0.192710 0 0 1 1
62912425183c_study,negative 0.000064 0 0 1 1 typical 0.998381 0 0 1 1 indeterminate 0.001368 0 0 1 1 atypical 0.000188 0 0 1 1
62a423696785_study,negative 0.006526 0 0 1 1 typical 0.066541 0 0 1 1 indeterminate 0.065525 0 0 1 1 atypical 0.861408 0 0 1 1
635b0ef5b3b9_study,negative 0.760754 0 0 1 1 typical 0.105815 0 0 1 1 indeterminate 0.095512 0 0 1 1 atypical 0.037919 0 0 1 1
635c78729d10_study,negative 0.745526 0 0 1 1 typical 0.090547 0 0 1 1 indeterminate 0.100476 0 0 1 1 atypical 0.063451 0 0 1 1
6386d34fe45f_study,negative 0.006415 0 0 1 1 typical 0.933065 0 0 1 1 indeterminate 0.041410 0 0 1 1 atypical 0.019110 0 0 1 1
63946400d861_study,negative 0.750982 0 0 1 1 typical 0.100184 0 0 1 1 indeterminate 0.085150 0 0 1 1 atypical 0.063684 0 0 1 1
63ba2f6870f1_study,negative 0.001479 0 0 1 1 typical 0.980111 0 0 1 1 indeterminate 0.013384 0 0 1 1 atypical 0.005026 0 0 1 1
64047404bb75_study,negative 0.004468 0 0 1 1 typical 0.857820 0 0 1 1 indeterminate 0.066892 0 0 1 1 atypical 0.070820 0 0 1 1
64068f878d2b_study,negative 0.012390 0 0 1 1 typical 0.945665 0 0 1 1 indeterminate 0.033114 0 0 1 1 atypical 0.008830 0 0 1 1
640e92dc7aa9_study,negative 0.010025 0 0 1 1 typical 0.904537 0 0 1 1 indeterminate 0.051956 0 0 1 1 atypical 0.033482 0 0 1 1
644ae1050800_study,negative 0.001660 0 0 1 1 typical 0.933043 0 0 1 1 indeterminate 0.040569 0 0 1 1 atypical 0.024727 0 0 1 1
64729a1c868e_study,negative 0.887987 0 0 1 1 typical 0.031432 0 0 1 1 indeterminate 0.055797 0 0 1 1 atypical 0.024785 0 0 1 1
6475a5f7bd09_study,negative 0.000697 0 0 1 1 typical 0.980688 0 0 1 1 indeterminate 0.013885 0 0 1 1 atypical 0.004730 0 0 1 1
6484393291ea_study,negative 0.000232 0 0 1 1 typical 0.981254 0 0 1 1 indeterminate 0.012874 0 0 1 1 atypical 0.005639 0 0 1 1
6515b912dc6b_study,negative 0.135267 0 0 1 1 typical 0.411457 0 0 1 1 indeterminate 0.258271 0 0 1 1 atypical 0.195006 0 0 1 1
655eaa76e116_study,negative 0.350250 0 0 1 1 typical 0.160699 0 0 1 1 indeterminate 0.212229 0 0 1 1 atypical 0.276822 0 0 1 1
66300f02d92a_study,negative 0.356928 0 0 1 1 typical 0.134261 0 0 1 1 indeterminate 0.341670 0 0 1 1 atypical 0.167141 0 0 1 1
665aa3146373_study,negative 0.096642 0 0 1 1 typical 0.760520 0 0 1 1 indeterminate 0.111371 0 0 1 1 atypical 0.031467 0 0 1 1
6677129718eb_study,negative 0.000317 0 0 1 1 typical 0.979250 0 0 1 1 indeterminate 0.012963 0 0 1 1 atypical 0.007470 0 0 1 1
667eb7504965_study,negative 0.003290 0 0 1 1 typical 0.949875 0 0 1 1 indeterminate 0.030639 0 0 1 1 atypical 0.016196 0 0 1 1
66844043bb82_study,negative 0.003677 0 0 1 1 typical 0.979000 0 0 1 1 indeterminate 0.015377 0 0 1 1 atypical 0.001946 0 0 1 1
66d364215c35_study,negative 0.038316 0 0 1 1 typical 0.880021 0 0 1 1 indeterminate 0.070699 0 0 1 1 atypical 0.010964 0 0 1 1
677ad87244f5_study,negative 0.508389 0 0 1 1 typical 0.026647 0 0 1 1 indeterminate 0.069280 0 0 1 1 atypical 0.395684 0 0 1 1
67b808cc8cfc_study,negative 0.399245 0 0 1 1 typical 0.361383 0 0 1 1 indeterminate 0.152233 0 0 1 1 atypical 0.087139 0 0 1 1
67c5a09a1950_study,negative 0.075541 0 0 1 1 typical 0.356974 0 0 1 1 indeterminate 0.179702 0 0 1 1 atypical 0.387783 0 0 1 1
68d002822185_study,negative 0.181590 0 0 1 1 typical 0.621841 0 0 1 1 indeterminate 0.146805 0 0 1 1 atypical 0.049764 0 0 1 1
68d273e07961_study,negative 0.362086 0 0 1 1 typical 0.462792 0 0 1 1 indeterminate 0.135270 0 0 1 1 atypical 0.039853 0 0 1 1
690a42c7eded_study,negative 0.738462 0 0 1 1 typical 0.083841 0 0 1 1 indeterminate 0.133138 0 0 1 1 atypical 0.044558 0 0 1 1
694432509c27_study,negative 0.307394 0 0 1 1 typical 0.384629 0 0 1 1 indeterminate 0.226981 0 0 1 1 atypical 0.080995 0 0 1 1
6951842a2430_study,negative 0.627882 0 0 1 1 typical 0.159145 0 0 1 1 indeterminate 0.112989 0 0 1 1 atypical 0.099984 0 0 1 1
6958d88e7d72_study,negative 0.071213 0 0 1 1 typical 0.830163 0 0 1 1 indeterminate 0.076338 0 0 1 1 atypical 0.022286 0 0 1 1
6958fb143029_study,negative 0.000071 0 0 1 1 typical 0.995218 0 0 1 1 indeterminate 0.003581 0 0 1 1 atypical 0.001130 0 0 1 1
69fc686a4321_study,negative 0.403922 0 0 1 1 typical 0.115325 0 0 1 1 indeterminate 0.242537 0 0 1 1 atypical 0.238215 0 0 1 1
6a7ebacd5830_study,negative 0.001327 0 0 1 1 typical 0.980914 0 0 1 1 indeterminate 0.013697 0 0 1 1 atypical 0.004062 0 0 1 1
6ab8658d127c_study,negative 0.034726 0 0 1 1 typical 0.583865 0 0 1 1 indeterminate 0.198218 0 0 1 1 atypical 0.183192 0 0 1 1
