id,PredictionString
71dfba1a08de_image, opacity 0.48011 2892 1142 3634 2523 opacity 0.34779 1140  644 2015 1970 opacity 0.23138 2664 1658 3651 2600 opacity 0.21811 1181 1331 2019 1988 opacity 0.20830 3072 1596 3710 2708 opacity 0.17880 2582  864 3512 2376 opacity 0.17743 3066 1058 3584 2014 opacity 0.16260 1555 1371 2110 2020 opacity 0.15456 1171  626 1710 1370 opacity 0.14640 1347 1462 1926 1931 opacity 0.13717 3218 1843 3646 2590 opacity 0.13633 1394  753 1745 1125 opacity 0.13622 2937 1379 3532 2228 opacity 0.13071 1031  701 1578 1930 opacity 0.12775 2975 1055 3509 1671 opacity 0.12637 3147 1249 3711 2342 opacity 0.12545 1115 1100 1760 1939 opacity 0.12516 1284  472 1867 1183 opacity 0.11999 1341  832 1692 1219 opacity 0.11634 1442  760 2045 1780 opacity 0.11043 1231  726 1852 1629 opacity 0.10445 1078 1472 1744 1886 opacity 0.10157 2710 1099 3368 2141 opacity 0.10153 2610 1816 3361 2505 opacity 0.09931  973 1467 2108 2265
2d6a4bc38540_image, opacity 0.43036  541  491 1519 2092 opacity 0.38385 2159  414 3053 1914 opacity 0.29912 2222 1208 3120 2389 opacity 0.24302  596 1448 1615 2103 opacity 0.22544  619  524 1417 1470 opacity 0.20041 2406  830 3109 2142 opacity 0.19319 2151  244 2868 1044 opacity 0.14699  854 1233 1555 2005 opacity 0.13703  846  635 1747 1899 opacity 0.13407 2486 1324 3151 2085 opacity 0.12572 2319  397 2906 1249 opacity 0.12229 1989  565 2754 1739 opacity 0.12020 2569 1134 3056 1924 opacity 0.11909 2286  674 2932 1699 opacity 0.11468  790  359 1630 1308 opacity 0.11086  916 1470 1474 1885 opacity 0.10771 2121  452 2709 1213 opacity 0.10747 2139 1442 3289 2792 opacity 0.10342  734  545 1308 1123 opacity 0.09773  486 1542 1210 2051 opacity 0.09762 2149 1119 2908 1933 opacity 0.09364 3607 3071 4345 3834 opacity 0.09123 2655 1515 3167 2221 opacity 0.08977  724 1549 1456 1980 opacity 0.08973  483  642 1179 1882
25d33047633c_image, opacity 0.49832 1731  534 2777 2038 opacity 0.45897  293  523 1463 2327 opacity 0.24090  263 1156 1257 2166 opacity 0.20814 2029  950 2809 2080 opacity 0.14877  241 1646 1232 2345 opacity 0.10419 2155 1077 2689 1840 opacity 0.10012  270 1538 1032 2125 opacity 0.08713 1796 1096 2627 2197 opacity 0.08318  320  713 1074 1967 opacity 0.07590 1975  997 2562 1788 opacity 0.07390  366 1219  921 1948 opacity 0.06784  506 1468 1261 2063 opacity 0.06545  591  418 1514 1774 opacity 0.06366  612  908 1470 2139 opacity 0.06336  468 1487  854 1777 opacity 0.06115 1837 1506 2756 2532 opacity 0.06103  348 1759  886 2062 opacity 0.06050  177 1754  942 2263 opacity 0.05914 2588  746 3457 1808 opacity 0.05882  431 1723 1002 2167 opacity 0.05708 1636  345 2540 1582 opacity 0.05619  691  617 1277 1064 opacity 0.05484  187 1360  794 2186 opacity 0.04948 1904 1264 2637 1898 opacity 0.04912 1928  841 2582 1474
fc45a3b144a7_image, opacity 0.27402  311  510 1469 2347 opacity 0.18591 1876  740 2803 2054 opacity 0.17105  286 1082 1222 2226 opacity 0.09902  269 1449 1025 2109 opacity 0.07563  439 1525  793 1799 opacity 0.07532 1448  448 2625 2175 opacity 0.06759 1748 1071 2617 2256 opacity 0.06391  262  651 1075 1992 opacity 0.05763 2746  818 3471 1862 opacity 0.05651  268 1628 1224 2375 opacity 0.05424  534  603 1331 1810 opacity 0.05349 2059 1034 2623 1763 opacity 0.04680 2027 1075 2854 2463 opacity 0.04659  370 1385  920 1913 opacity 0.04457  460 1468 1290 2189 opacity 0.04419  119 1324  846 2219 opacity 0.04326  513 1225 1096 1938 opacity 0.04314 2459  875 3186 2218 opacity 0.04250 1604  735 2463 1898 opacity 0.03990 2846 1029 3377 1650 opacity 0.03967  359 1664  908 2115 opacity 0.03961  709  522 1730 2074 opacity 0.03699  608  288 1554 1613 opacity 0.03442  523 1606 1073 2048 opacity 0.03133  614 1012 1433 2071
409322480a9b_image, opacity 0.44013  531  650 1088 1394 opacity 0.30104  536  201 1319 1446 opacity 0.22284 1871  861 2253 1523 opacity 0.20495  477  868  980 1494 opacity 0.16619 1961 1005 2324 1618 opacity 0.16151 1887 1145 2243 1595 opacity 0.15770  549  672  924 1223 opacity 0.14920 1651  947 2275 1620 opacity 0.14812  474  481  863 1413 opacity 0.14155 1755 1102 2118 1515 opacity 0.11131  593  992 1232 1476 opacity 0.10738 1828  532 2243 1363 opacity 0.08819 1740  845 2152 1407 opacity 0.08768 1629 1260 2225 1690 opacity 0.08255 1819 1244 2161 1528 opacity 0.07673  601  285 1165 1133 opacity 0.07597  433 1130 1137 1592 opacity 0.07584 1961 1217 2244 1494 opacity 0.07503  770  751 1270 1383 opacity 0.07041 1792 1189 2039 1462 opacity 0.06942  549 1088 1007 1380 opacity 0.06870 1637  393 2221 1522 opacity 0.06621 2007 1303 2277 1659 opacity 0.06312  384  728  802 1523 opacity 0.05948  602  569 1009 1083
36a2991ffe0e_image, opacity 0.38148  473 1423 1234 2269 opacity 0.37046 2054 1285 2779 2418 opacity 0.32714 1935 1666 2689 2552 opacity 0.30077  513  906 1394 2270 opacity 0.20196 2204 1591 2922 2584 opacity 0.16472  702 1508 1380 2386 opacity 0.15869 2337 1573 2784 2339 opacity 0.15835  298 1508 1000 2391 opacity 0.13084 1898  756 2664 2300 opacity 0.12783 1713 1487 2490 2519 opacity 0.11636 1938 2056 2653 2676 opacity 0.11557  556 1678 1022 2359 opacity 0.11349 2252 1237 2712 2108 opacity 0.09707  573 1877  950 2224 opacity 0.09219 2099 1501 2606 2267 opacity 0.08804  414 1402  874 2211 opacity 0.08663  610 1237 1113 2094 opacity 0.07647  753 1313 1259 2162 opacity 0.07621 2178 1877 2655 2600 opacity 0.07216 1884 1739 2370 2596
17d708d24ae8_image, opacity 0.39163 1854 1293 2542 1871 opacity 0.26564  577 1589 1200 1953 opacity 0.23256  542  977 1009 1944 opacity 0.22711 1781 1523 2622 1944 opacity 0.22337  515 1396 1116 2018 opacity 0.22038  532  643 1219 2055 opacity 0.20512 2032  860 2544 1858 opacity 0.20177  787 1517 1249 1917 opacity 0.20169 1713  643 2484 1856 opacity 0.19539  568  987  916 1516 opacity 0.16188 2016 1412 2485 1789 opacity 0.13894 1710 1415 2380 1900 opacity 0.13622  941 1592 1334 2005 opacity 0.12644  454 1530  921 2012 opacity 0.12565 2146 1201 2643 1936 opacity 0.12232  839 1651 1223 2000 opacity 0.11701  732 1245 1313 1949 opacity 0.11695  629 1163  906 1432 opacity 0.11179  646 1660 1281 2094 opacity 0.10277  508 1257  873 1949 opacity 0.10017 1981 1151 2501 1717 opacity 0.09810  554  793 1086 1604 opacity 0.09749  626 1597  978 1871 opacity 0.09362 1862 1539 2337 1874 opacity 0.09313 2174 1549 2576 1874
6610e4632963_image, opacity 0.33299  427  528 1153 1955 opacity 0.29650  450 1371 1100 2022 opacity 0.26789 1497 1070 2257 1534 opacity 0.26047 1577  728 2205 1485 opacity 0.20710  438 1019  926 1948 opacity 0.20502 1362  381 2141 1551 opacity 0.16753  453 1391  779 1935 opacity 0.15116  368 1564 1105 2225 opacity 0.13687  673 1160 1226 1922 opacity 0.13088 1460  979 1963 1494 opacity 0.12963 1583 1133 2026 1475 opacity 0.11691 1661  618 2092 1317 opacity 0.10966  454 1587  882 2072 opacity 0.10943  589 1400 1304 2146 opacity 0.10892 -122 -311  496  369 opacity 0.10780  316 1332  855 2073 opacity 0.10714 1828  846 2303 1548 opacity 0.10484  703  668 1084 1076 opacity 0.10256  393 1127  727 1981 opacity 0.09890 1650  965 2120 1425 opacity 0.08514 1725  545 2026 1035 opacity 0.08484  430  667  949 1637 opacity 0.08405  605  650 1133 1601 opacity 0.08351 1429  493 1928 1050 opacity 0.08037   49 -156  575  323
0f147ee4a61b_image, opacity 0.40165 1002  885 2081 2411 opacity 0.31172 2785  708 3800 1947 opacity 0.28972 2787 1166 3809 2406 opacity 0.17675  760 1037 1790 2602 opacity 0.17226 3039 1145 3850 1912 opacity 0.16322 1173 1128 1873 2248 opacity 0.16122 1196  745 2266 1982 opacity 0.13662 2603 1245 3937 2999 opacity 0.12737 3002 1403 3679 2142 opacity 0.11820 1310  942 2565 2362 opacity 0.10721 2895 1039 3604 1838 opacity 0.10595 2896  607 3629 1417 opacity 0.10468  969 1454 2166 2804 opacity 0.08393 1280  768 1981 1578 opacity 0.07992 1992 1427 2794 2533 opacity 0.07666 3100  800 3742 1747 opacity 0.07656 2720  810 3547 1551 opacity 0.07220 3076  873 4035 2133 opacity 0.07099 1344 1430 2618 2864 opacity 0.07065 2514 1336 3380 2306 opacity 0.06960 2806 1249 3490 2133 opacity 0.06726 1364 1097 2090 2113 opacity 0.06670 1006 1339 1666 2398 opacity 0.06603 2982 1329 3646 1757 opacity 0.06454 2148 1202 3082 2475
d0b546b42023_image, opacity 0.45943 1707  749 2240 1764 opacity 0.32107  259 1125  864 1810 opacity 0.24116 1482  465 2144 1695 opacity 0.22347 1807 1044 2330 1840 opacity 0.20018 1768  643 2135 1539 opacity 0.19486  274  784  679 1779 opacity 0.19370 1558 1314 2275 1837 opacity 0.19294  329 1417  960 1836 opacity 0.18622  330  561  968 1799 opacity 0.14802 1655  603 2042 1381 opacity 0.14518 1787 1001 2158 1665 opacity 0.13018  590 1394 1111 1858 opacity 0.12007  164 1357  794 1884 opacity 0.11935  481 1186 1012 1794 opacity 0.10495  237 1167  583 1799 opacity 0.10198  575 1452  933 1810 opacity 0.10166 1422 1285 1983 1804 opacity 0.09993 1908 1270 2288 1788 opacity 0.09182 1384  982 2022 1742 opacity 0.08805  353  664  744 1523 opacity 0.08781 1666  907 2045 1568 opacity 0.08586  336 1497  728 1742
dbae9b9b9500_image, opacity 0.11707  924  930 1277 1400 opacity 0.10636 1257  908 1576 1243 opacity 0.09596 1041  825 1353 1329 opacity 0.09368  653  869 1003 1193 opacity 0.09041  944  996 1168 1338 opacity 0.08375 1149  762 1541 1253 opacity 0.08196  467  805  970 1217 opacity 0.07622  873  794 1237 1273 opacity 0.07473 1323 1034 1541 1231 opacity 0.06546 1302  761 1636 1214 opacity 0.06456  647  775 1145 1263 opacity 0.06445 1007 1019 1387 1395 opacity 0.06209 1250 1057 1599 1273 opacity 0.06065 1179 1033 1456 1281 opacity 0.05224  955 1111 1240 1385 opacity 0.05087  591  931  967 1311 opacity 0.04944  577  763 1006 1096 opacity 0.04421 1400  993 1567 1184 opacity 0.04178 1293 1066 1460 1289 opacity 0.04098  486  626  942 1060 opacity 0.04003  410  910  826 1244 opacity 0.03926  408  726  840 1141 opacity 0.03895 1275 1009 1481 1212 opacity 0.03877 1363 1013 1682 1316 opacity 0.03717  744  899  993 1100
3b1dcd10fa0e_image, opacity 0.14619  624 1207 1032 1816 opacity 0.12655  639 1331 1184 1926 opacity 0.10749 1775 1524 2142 1955 opacity 0.09012  528  922 1078 1904 opacity 0.08663  551 1292  961 1989 opacity 0.08408  667  945 1012 1594 opacity 0.07815  760 1488 1338 1970 opacity 0.07574  778 1197 1269 1811 opacity 0.07523 2085 1088 2544 2009 opacity 0.06903  693  909 1295 1924 opacity 0.06708 1724 1402 2060 1816 opacity 0.06513  732 1604 1157 1920 opacity 0.06393 1976 1388 2589 2118 opacity 0.06213 1840 1499 2455 2026 opacity 0.05738 1814 1658 2221 2058 opacity 0.05646  563 1556 1155 2035 opacity 0.05579 2134 1556 2513 2053 opacity 0.05551 2032 1323 2468 1900 opacity 0.05548  787  992 1023 1278 opacity 0.05526  922 1372 1336 1844 opacity 0.05479 1813 1350 2253 1975 opacity 0.05241 1884  982 2466 2072 opacity 0.05055 2114  935 2506 1629 opacity 0.04822 1758 1515 1981 1809 opacity 0.04765  891  601 1140  877
23fd057dce2b_image, opacity 0.42855  529  699 1245 1999 opacity 0.20229 1945 1353 2552 2101 opacity 0.18444 1850  837 2477 2094 opacity 0.18378  533 1301 1225 2113 opacity 0.17517  539  798 1074 1667 opacity 0.15521  507  969  945 1994 opacity 0.14609  585  990  893 1610 opacity 0.13905  570 1650 1284 2168 opacity 0.12367  596 1133  983 1743 opacity 0.11949 1785 1417 2324 2067 opacity 0.11274 2017 1122 2439 1895 opacity 0.10774  612  753 1110 1282 opacity 0.09315 1702  382 2364 1945 opacity 0.09310  624 1020 1225 1717 opacity 0.09249 1815 1599 2540 2230 opacity 0.08064  632 1208 1095 1939 opacity 0.07394 2005  713 2399 1743 opacity 0.07260  756  938 1141 1265 opacity 0.07116  621 1154  866 1473 opacity 0.07086  729 1103 1381 2047 opacity 0.06847  666 1221  956 1546 opacity 0.06738 2076  767 2545 1948 opacity 0.06610 2114 1579 2592 2111 opacity 0.06438 1726 1585 2136 2123 opacity 0.06426  524 1083  832 1797
c81d1d4a4d70_image, opacity 0.36010  396 1412  915 2012 opacity 0.33498 1641 1429 2194 2005 opacity 0.20358 1803 1274 2212 1924 opacity 0.19243 1664 1563 2102 1919 opacity 0.16598  492 1267 1035 1941 opacity 0.15326  341 1634  977 2143 opacity 0.14316 1709  985 2170 1884 opacity 0.13098  362 1108  833 2134 opacity 0.11377 1871 1455 2295 2032 opacity 0.10354 1819 1464 2105 1742 opacity 0.09184  322 1411  733 2208 opacity 0.08827 1562 1379 2060 1880 opacity 0.08641 1519 1500 1939 1984 opacity 0.08488 1865  852 2289 1868 opacity 0.08464  529 1525 1035 2073 opacity 0.08278  780  342 1130  725 opacity 0.08274  339 1714  691 2135 opacity 0.08107 1891  877 2188 1599 opacity 0.07346 1611 1633 2233 2133 opacity 0.07293  485 1707  851 2009 opacity 0.07261  603  348 1110  843 opacity 0.06998  557  437  898  997 opacity 0.06782 1872  697 2139 1404 opacity 0.06760  501  881  916 1849 opacity 0.06426  542  986 1163 2012
0c8af80ba8cb_image, opacity 0.36713  616 1380 1296 1896 opacity 0.27205  668  455 1188  884 opacity 0.23042 1831 1514 2543 1898 opacity 0.22154  580 1190 1158 1808 opacity 0.22004 1896 1166 2505 1909 opacity 0.20342  934 1385 1458 1900 opacity 0.20210 2102 1515 2509 1833 opacity 0.19292 2061  687 2554 1877 opacity 0.15756 2228 1351 2590 1919 opacity 0.15183  606 1520 1024 1800 opacity 0.15155  560  203 1220  937 opacity 0.14771  715 1455 1142 1741 opacity 0.13982  647  565 1053 1020 opacity 0.13882 2119  649 2479 1473 opacity 0.12658 1774 1440 2264 1896 opacity 0.12500  457 1492 1145 1965 opacity 0.12274  853 1318 1326 1800 opacity 0.12051  609  750 1278 1804 opacity 0.11535  537  773  953 1817 opacity 0.11117 2268 1559 2545 1821 opacity 0.10707 2096 1652 2564 1968 opacity 0.10672  743  349 1288  809 opacity 0.10383 1767  635 2484 1945 opacity 0.10257  519  401 1020  996 opacity 0.09488 2131 1447 2709 2008
91a36aae8b27_image, opacity 0.27825 2260  984 2658 1624 opacity 0.26736 2124  962 2538 1508 opacity 0.16327 1943 1054 2566 1639 opacity 0.15707 2201 1051 2478 1329 opacity 0.14789  551 1056 1073 1602 opacity 0.12547 2173 1186 2611 1657 opacity 0.12139 2242  843 2515 1377 opacity 0.10426 1978 1142 2396 1575 opacity 0.10046 2025  798 2474 1431 opacity 0.09143  704  998 1183 1468 opacity 0.08919  713 1063 1327 1653 opacity 0.08838 1909 1274 2522 1740 opacity 0.08485 2281 1078 2551 1367 opacity 0.08152 1911 1226 2275 1612 opacity 0.07450 2315 1302 2607 1649 opacity 0.07367 2198  665 2624 1531 opacity 0.07305 2332 1106 2730 1741 opacity 0.07070  606  870 1008 1486 opacity 0.07012  441 1040  900 1682 opacity 0.06161  903 1152 1287 1560 opacity 0.05973  696  447  963  998 opacity 0.05554 1869  939 2406 1539 opacity 0.05528 1767 1192 2206 1667 opacity 0.05414 1920  499 2524 1489 opacity 0.05323 2032 1288 2492 1596
da3860170bad_image, opacity 0.48296  775  648 1486 1793 opacity 0.37977 2026 1132 2656 1776 opacity 0.34243 1868  754 2613 1729 opacity 0.22766 1875 1263 2763 1950 opacity 0.21505  767 1287 1457 1834 opacity 0.20239  694  864 1195 1809 opacity 0.20187  914  689 1432 1148 opacity 0.19621 1968 1034 2556 1592 opacity 0.13361 2172  941 2614 1542 opacity 0.12512  809  758 1287 1214 opacity 0.12417  770 1067 1311 1685 opacity 0.10978 2103  689 2796 1796 opacity 0.10780 1876 1215 2467 1720 opacity 0.09871  852  563 1370 1039 opacity 0.09519  856  788 1350 1574 opacity 0.09226  712 1297 1151 1814 opacity 0.09127  840 1382 1356 1715 opacity 0.09101 2010 1131 2459 1442 opacity 0.08783 2259 1324 2675 1780 opacity 0.08432 1894  977 2344 1515 opacity 0.07282 2290 1035 2836 1891 opacity 0.07207 1994 1404 2505 1813 opacity 0.07034 2145 1439 2780 1865 opacity 0.06975  968  794 1291 1082 opacity 0.06957  790  950 1154 1542
e92b08b5a77c_image, opacity 0.46131 2039 1382 2622 2058 opacity 0.38106  521 1447 1159 2025 opacity 0.22285  648  926 1243 2008 opacity 0.21873 1826 1245 2485 1989 opacity 0.17706 1913  806 2591 2086 opacity 0.15946  726 1418 1294 1945 opacity 0.15256 2173 1187 2605 1929 opacity 0.15162 1793 1599 2575 2124 opacity 0.14531  566  859  953 2095 opacity 0.14078  598 1617 1307 2098 opacity 0.14043  701  459 1270  987 opacity 0.13429 2191 1651 2500 1937 opacity 0.13249 2220 1484 2693 2122 opacity 0.13039  595  366 1369 2106 opacity 0.11349 2116 1638 2535 2088 opacity 0.11242  440 1362  910 2133 opacity 0.11156  737  607 1157 1054 opacity 0.10760  525 1642  941 2075 opacity 0.10598  755 1515 1189 1817 opacity 0.09601 1740 1452 2342 2036 opacity 0.09008  655  572  993 1282 opacity 0.08878  647 1576 1068 1885 opacity 0.08748 2067 1488 2395 1783 opacity 0.08604  553 1716  862 1998 opacity 0.08274  786  323 1445  881
471f3f81a718_image, opacity 0.22955 1628 1646 2126 2104 opacity 0.14401 1567 1618 1924 1989 opacity 0.13579 1845 1609 2161 2130 opacity 0.12669 1700 1489 2099 2007 opacity 0.11428  352  723  709 1711 opacity 0.10550  409  886  847 1811 opacity 0.10540 1550 1773 2184 2214 opacity 0.09952 1723  771 2109 1944 opacity 0.09726  379 1320  853 1842 opacity 0.09719  348 1164  652 1785 opacity 0.09431 1758 1805 2125 2181 opacity 0.09173 1767 1708 2096 2004 opacity 0.09153  378  711  662 1193 opacity 0.08315 1403 1550 1787 2051 opacity 0.08055  454  630  820 1032 opacity 0.07579  614 1418  995 1934 opacity 0.07446  512 1184  959 1769 opacity 0.07426 1802  848 2060 1373 opacity 0.07300 1838  925 2127 1780 opacity 0.07197 1614 1236 2014 1990 opacity 0.06955 1760  734 2032 1241 opacity 0.06861  277 1327  564 1867 opacity 0.06739  299  865  584 1823 opacity 0.06428  458  756  767 1148 opacity 0.06407 1868 1890 2168 2215
349d5e5d8690_image, opacity 0.52266 2138  519 2938 1896 opacity 0.37185  770  798 1583 2186 opacity 0.23447 2225  993 3121 2022 opacity 0.21176  742 1445 1633 2257 opacity 0.17629 2108 1430 2972 2008 opacity 0.15690 2393  941 2928 1809 opacity 0.14758 2384  620 2770 1149 opacity 0.14370 2127  560 2668 1076 opacity 0.14147 2385  587 2900 1472 opacity 0.13686  962 1207 1628 2068 opacity 0.13316  672 1185 1280 2327 opacity 0.13174  801  756 1394 1751 opacity 0.11711 2053  500 2790 1424 opacity 0.10831  843 1087 1362 1954 opacity 0.10791  688 1703 1427 2296 opacity 0.10624 2035  330 2720 1022 opacity 0.10617 2074  622 2456 1006 opacity 0.09582  705 1604 1062 2292 opacity 0.09235  913  986 1262 1310 opacity 0.09212 2242  786 2786 1699 opacity 0.08610  858  911 1210 1426 opacity 0.08463 1094 1498 1592 2097 opacity 0.08355 2061 1124 2824 1918 opacity 0.08035 2310  537 2673  956 opacity 0.07938 2474 1223 3024 1942
d866b471de43_image, opacity 0.25771 2094  537 2529 1726 opacity 0.20082 1913 1410 2488 1968 opacity 0.20046  566 1199 1271 1743 opacity 0.17222 2121  646 2451 1288 opacity 0.16939  541 1404 1270 1868 opacity 0.15994 2141 1097 2515 1832 opacity 0.14675 2084 1549 2528 1981 opacity 0.13813  774 1287 1250 1684 opacity 0.11995 1882  414 2444 1530 opacity 0.11414 2060  559 2394 1140 opacity 0.11040  522  687 1293 1792 opacity 0.10962 2006  890 2467 1857 opacity 0.10764 1736 1430 2211 1935 opacity 0.10251  807 1063 1346 1678 opacity 0.09847  873 1313 1377 1785 opacity 0.09773  410 1119  994 1803 opacity 0.09594 2044 1211 2436 1762 opacity 0.09571  546  846 1054 1653 opacity 0.09500 1954 1564 2389 1869 opacity 0.08423 2120  845 2461 1559 opacity 0.08299 2191 1430 2523 1892 opacity 0.08259  658 1358 1116 1714 opacity 0.07567 2201  713 2657 1900 opacity 0.06973 1897 1632 2485 2076 opacity 0.06957 2137 1358 2634 2039
2fd67e10bfe7_image, opacity 0.61713  900  448 1608 1725 opacity 0.46411 2035  704 2791 1704 opacity 0.27317  880  980 1686 1872 opacity 0.20024 1923  349 2724 1511 opacity 0.17223 2336  898 2768 1579 opacity 0.16708  841  663 1352 1744 opacity 0.16497 2106  828 2726 1413 opacity 0.15381 2282  847 2893 1811 opacity 0.12726 2011  964 3008 2123 opacity 0.11049 -273  455  687 1981 opacity 0.09278 1937  714 2587 1270 opacity 0.08327  939  587 1431 1405 opacity 0.08240 -102  528  609 1467 opacity 0.07710 2423 1077 2827 1642 opacity 0.07553  894  936 1490 1556 opacity 0.07499  788 1242 1781 2063 opacity 0.06590 2219  502 2835 1482 opacity 0.06421 2228 1095 2747 1750 opacity 0.06349  796 1199 1335 1882 opacity 0.05887  927 1128 1436 1712 opacity 0.05555 1093  395 1516  798 opacity 0.05489 2060  781 2560 1092 opacity 0.05409 2044 1002 2656 1612 opacity 0.05351 1075  695 1590 1418 opacity 0.05203 2229  632 2718 1228
6707b082f3c9_image, opacity 0.53959  412   97 1439 1717 opacity 0.51290 1758  166 2748 1840 opacity 0.13118  263  772 1386 1914 opacity 0.10789 2077  414 2796 1646 opacity 0.10445 1703  839 2735 2093 opacity 0.10180  360  506 1168 1598 opacity 0.09556 1829  -42 2637 1237 opacity 0.07759  674  557 1525 1793 opacity 0.07285  498  943 1285 1524 opacity 0.05884 1676  619 2440 1731 opacity 0.05479 2087  441 2576 1195 opacity 0.05295  709 -101 1383  894 opacity 0.05282  407 1130 1488 2347 opacity 0.05066 2173  848 2753 1873 opacity 0.04713  540  198 1168 1239 opacity 0.04665  642 1030 1436 1924 opacity 0.04605  483  753 1171 1358 opacity 0.04490 1709  235 2415 1396 opacity 0.04386  737   29 1549 1368 opacity 0.04330 1883  458 2497 1055 opacity 0.04286 1777   63 2484  863 opacity 0.04264  887 -161 1463  586 opacity 0.03973 2176  174 2735 1228 opacity 0.03967 2003 1056 2656 1656 opacity 0.03888  724  525 1217 1233
d438ffd35a00_image, opacity 0.61415 1495  131 2355 1513 opacity 0.55760  193   84  970 1310 opacity 0.19434  116  490  760 1344 opacity 0.14733 1731  485 2434 1602 opacity 0.13293  264  330  730 1139 opacity 0.12203  519  968  999 1393 opacity 0.11597  308  751  970 1375 opacity 0.11368  367 -124 1191 1213 opacity 0.10036  221  -62  978  783 opacity 0.09704 1770  678 2287 1411 opacity 0.08764  355   32  957  543 opacity 0.08236  307  974  798 1281 opacity 0.08125  474  221  867  511 opacity 0.07681  394  251  910 1088 opacity 0.07138  438  473 1073 1401 opacity 0.06713  362 1003  949 1528 opacity 0.06299  450 -134 1132  567 opacity 0.06255 1728   17 2288  705 opacity 0.06250  136  891  853 1442 opacity 0.06248  194  772  662 1308 opacity 0.06158   30   61  627 1362 opacity 0.06136 1692  470 2215 1258 opacity 0.06134 1457  796 2293 1658 opacity 0.06133 2374 2061 3198 2968 opacity 0.05978 1515  -74 2248  912
b9ebfc00c1b5_image, opacity 0.44235 2115 1033 2708 1753 opacity 0.27117  820  582 1547 1736 opacity 0.25880 2289 1107 2666 1633 opacity 0.25086 2045 1169 2761 2031 opacity 0.20732 2315  970 2820 1863 opacity 0.17953  858 1024 1455 1791 opacity 0.17927  814  857 1261 1695 opacity 0.16298 2054  594 2711 1572 opacity 0.15580 2192  988 2637 1521 opacity 0.14912 1144 1302 1513 1786 opacity 0.14505 2360 1201 2737 1758 opacity 0.13525  762 1281 1271 1737 opacity 0.13329 1205 1071 1603 1749 opacity 0.10879  995  377 1655 1509 opacity 0.10862  936 1352 1415 1733 opacity 0.10480  822 1469 1459 1932 opacity 0.09908  713  581 1145 1730 opacity 0.09517 1042  816 1600 1670 opacity 0.09454 1952 1424 2802 2247 opacity 0.09179  787 1070 1086 1739 opacity 0.08944 1029 1182 1467 1674 opacity 0.08908  860  570 1260 1297 opacity 0.08790  720 1417 1157 1709 opacity 0.08344  935  531 1407 1116 opacity 0.08052 1166  497 1645 1111
0a0c1312be06_image, opacity 0.44481  482  662 1411 1947 opacity 0.37682 2666  794 3327 1881 opacity 0.31214 2538  823 3194 1588 opacity 0.27174  437 1048 1177 1982 opacity 0.22495 2838 1100 3377 2107 opacity 0.18228 2906  686 3537 2162 opacity 0.18148 2289  749 3291 2151 opacity 0.17120  431 1235  916 2032 opacity 0.15341 2284  627 3109 1444 opacity 0.13429 2750  675 3264 1512 opacity 0.13167 2796 1259 3245 1957 opacity 0.12932  512 1376 1314 2098 opacity 0.12888  473  980  974 1732 opacity 0.12102 2396  850 3037 1847 opacity 0.11674 2456 1400 3307 2192 opacity 0.11652 2954 1334 3489 2224 opacity 0.11434  520  890 1281 1666 opacity 0.11388 2215  895 2927 1453 opacity 0.10859  332  674  911 2031 opacity 0.10540  667  589 1497 1441 opacity 0.09293 2878 1384 3322 1793 opacity 0.09226 2254 1620 3032 2272 opacity 0.08729 2659  908 3117 1310 opacity 0.08470 2850 1558 3401 2150 opacity 0.08456 2127  714 2871 1307
ffb8115a304c_image, opacity 0.43442  599  652 1293 1659 opacity 0.33413  633 1142 1247 1634 opacity 0.28032 1920  829 2379 1732 opacity 0.21098 1829 1250 2424 1794 opacity 0.19258  761 1204 1220 1528 opacity 0.19114 2083 1010 2441 1756 opacity 0.18515 1671  574 2328 1791 opacity 0.15921 1709 1344 2248 1814 opacity 0.12813  478  949 1129 1693 opacity 0.11967 1744 1317 2087 1718 opacity 0.11247  563 1170 1022 1717 opacity 0.10879  783  942 1330 1570 opacity 0.10810 1726  671 2205 1398 opacity 0.10102 2135  960 2385 1543 opacity 0.09906  670  630 1067 1051 opacity 0.09879 1999 1385 2396 1777 opacity 0.09645  787 1265 1291 1692 opacity 0.09608  582 1291 1286 1849 opacity 0.09509  620 1238 1063 1564 opacity 0.08665  552  582  995 1508 opacity 0.08574  657  493 1220 1336 opacity 0.08493 2072  720 2436 1525 opacity 0.08452 1857  878 2264 1515 opacity 0.08175  916 1123 1344 1631 opacity 0.07685  699  372 1252  916
