id,PredictionString
436a560afe62_study,negative 0.751116 0 0 1 1 typical 0.073950 0 0 1 1 indeterminate 0.131185 0 0 1 1 atypical 0.043749 0 0 1 1
439840f0770f_study,negative 0.840128 0 0 1 1 typical 0.028143 0 0 1 1 indeterminate 0.086142 0 0 1 1 atypical 0.045587 0 0 1 1
43d60e93cbf3_study,negative 0.216192 0 0 1 1 typical 0.430243 0 0 1 1 indeterminate 0.267744 0 0 1 1 atypical 0.085820 0 0 1 1
44115fd3174b_study,negative 0.695271 0 0 1 1 typical 0.087680 0 0 1 1 indeterminate 0.155960 0 0 1 1 atypical 0.061089 0 0 1 1
442bd0085586_study,negative 0.517027 0 0 1 1 typical 0.087069 0 0 1 1 indeterminate 0.209208 0 0 1 1 atypical 0.186696 0 0 1 1
444d139efc93_study,negative 0.080155 0 0 1 1 typical 0.565540 0 0 1 1 indeterminate 0.269679 0 0 1 1 atypical 0.084626 0 0 1 1
449805191715_study,negative 0.088179 0 0 1 1 typical 0.717182 0 0 1 1 indeterminate 0.162502 0 0 1 1 atypical 0.032137 0 0 1 1
4530b0ca0c8f_study,negative 0.396158 0 0 1 1 typical 0.268645 0 0 1 1 indeterminate 0.261813 0 0 1 1 atypical 0.073383 0 0 1 1
45a75e62f53e_study,negative 0.238197 0 0 1 1 typical 0.449241 0 0 1 1 indeterminate 0.229830 0 0 1 1 atypical 0.082733 0 0 1 1
45e65e76f35b_study,negative 0.028048 0 0 1 1 typical 0.808823 0 0 1 1 indeterminate 0.132151 0 0 1 1 atypical 0.030978 0 0 1 1
4645169e41f1_study,negative 0.764661 0 0 1 1 typical 0.112107 0 0 1 1 indeterminate 0.103069 0 0 1 1 atypical 0.020164 0 0 1 1
466f38a39d33_study,negative 0.383305 0 0 1 1 typical 0.220014 0 0 1 1 indeterminate 0.261050 0 0 1 1 atypical 0.135631 0 0 1 1
4692315d67f9_study,negative 0.004931 0 0 1 1 typical 0.877738 0 0 1 1 indeterminate 0.096176 0 0 1 1 atypical 0.021155 0 0 1 1
46f330e7df31_study,negative 0.044379 0 0 1 1 typical 0.688449 0 0 1 1 indeterminate 0.208890 0 0 1 1 atypical 0.058282 0 0 1 1
47a9f63bf953_study,negative 0.295729 0 0 1 1 typical 0.396309 0 0 1 1 indeterminate 0.235470 0 0 1 1 atypical 0.072492 0 0 1 1
47fcb7fc49b4_study,negative 0.690210 0 0 1 1 typical 0.109222 0 0 1 1 indeterminate 0.153528 0 0 1 1 atypical 0.047040 0 0 1 1
482f2d224527_study,negative 0.048900 0 0 1 1 typical 0.559272 0 0 1 1 indeterminate 0.238338 0 0 1 1 atypical 0.153490 0 0 1 1
4831aac65647_study,negative 0.146546 0 0 1 1 typical 0.632165 0 0 1 1 indeterminate 0.184371 0 0 1 1 atypical 0.036917 0 0 1 1
48607ea71306_study,negative 0.000683 0 0 1 1 typical 0.930709 0 0 1 1 indeterminate 0.057807 0 0 1 1 atypical 0.010802 0 0 1 1
4894244507de_study,negative 0.505511 0 0 1 1 typical 0.234627 0 0 1 1 indeterminate 0.209467 0 0 1 1 atypical 0.050395 0 0 1 1
48d36324c0fc_study,negative 0.012148 0 0 1 1 typical 0.085488 0 0 1 1 indeterminate 0.174947 0 0 1 1 atypical 0.727417 0 0 1 1
4916eadc694d_study,negative 0.012863 0 0 1 1 typical 0.850596 0 0 1 1 indeterminate 0.113780 0 0 1 1 atypical 0.022761 0 0 1 1
492159ddba17_study,negative 0.044810 0 0 1 1 typical 0.792844 0 0 1 1 indeterminate 0.138283 0 0 1 1 atypical 0.024063 0 0 1 1
49648f2a8c51_study,negative 0.000361 0 0 1 1 typical 0.009715 0 0 1 1 indeterminate 0.037459 0 0 1 1 atypical 0.952465 0 0 1 1
4974db1937a3_study,negative 0.062257 0 0 1 1 typical 0.514276 0 0 1 1 indeterminate 0.306040 0 0 1 1 atypical 0.117427 0 0 1 1
4996bf5117c7_study,negative 0.002235 0 0 1 1 typical 0.879055 0 0 1 1 indeterminate 0.090518 0 0 1 1 atypical 0.028192 0 0 1 1
49b4180be546_study,negative 0.201341 0 0 1 1 typical 0.393320 0 0 1 1 indeterminate 0.310436 0 0 1 1 atypical 0.094903 0 0 1 1
4a27dab6f704_study,negative 0.000061 0 0 1 1 typical 0.954297 0 0 1 1 indeterminate 0.035396 0 0 1 1 atypical 0.010245 0 0 1 1
4a4334902cd0_study,negative 0.828155 0 0 1 1 typical 0.041902 0 0 1 1 indeterminate 0.096802 0 0 1 1 atypical 0.033141 0 0 1 1
4a466be6275b_study,negative 0.012866 0 0 1 1 typical 0.876487 0 0 1 1 indeterminate 0.097263 0 0 1 1 atypical 0.013383 0 0 1 1
4acb2c6bae62_study,negative 0.151192 0 0 1 1 typical 0.573391 0 0 1 1 indeterminate 0.214498 0 0 1 1 atypical 0.060919 0 0 1 1
4ae05ce074ad_study,negative 0.000053 0 0 1 1 typical 0.964198 0 0 1 1 indeterminate 0.029763 0 0 1 1 atypical 0.005986 0 0 1 1
4b4e09317bc8_study,negative 0.500605 0 0 1 1 typical 0.227330 0 0 1 1 indeterminate 0.201905 0 0 1 1 atypical 0.070161 0 0 1 1
4c2813caa0fb_study,negative 0.001100 0 0 1 1 typical 0.928461 0 0 1 1 indeterminate 0.060617 0 0 1 1 atypical 0.009822 0 0 1 1
4c7af4bdfbb2_study,negative 0.000815 0 0 1 1 typical 0.303624 0 0 1 1 indeterminate 0.135252 0 0 1 1 atypical 0.560309 0 0 1 1
4c8a23708cf3_study,negative 0.600804 0 0 1 1 typical 0.182573 0 0 1 1 indeterminate 0.172724 0 0 1 1 atypical 0.043899 0 0 1 1
4cb59fb01420_study,negative 0.035231 0 0 1 1 typical 0.774768 0 0 1 1 indeterminate 0.157360 0 0 1 1 atypical 0.032641 0 0 1 1
4cbdd2d5ca8f_study,negative 0.102538 0 0 1 1 typical 0.418897 0 0 1 1 indeterminate 0.327763 0 0 1 1 atypical 0.150802 0 0 1 1
4cc67741b7be_study,negative 0.849561 0 0 1 1 typical 0.046881 0 0 1 1 indeterminate 0.081996 0 0 1 1 atypical 0.021563 0 0 1 1
4d10b356cb2b_study,negative 0.498136 0 0 1 1 typical 0.245607 0 0 1 1 indeterminate 0.190033 0 0 1 1 atypical 0.066224 0 0 1 1
4d1347d7d63e_study,negative 0.001130 0 0 1 1 typical 0.932362 0 0 1 1 indeterminate 0.057743 0 0 1 1 atypical 0.008765 0 0 1 1
4d5b70ca0c23_study,negative 0.000427 0 0 1 1 typical 0.955231 0 0 1 1 indeterminate 0.038826 0 0 1 1 atypical 0.005516 0 0 1 1
4dee79301687_study,negative 0.012204 0 0 1 1 typical 0.766461 0 0 1 1 indeterminate 0.160816 0 0 1 1 atypical 0.060519 0 0 1 1
4e4ee0341fab_study,negative 0.048542 0 0 1 1 typical 0.097643 0 0 1 1 indeterminate 0.240134 0 0 1 1 atypical 0.613680 0 0 1 1
4ecd8728c643_study,negative 0.086264 0 0 1 1 typical 0.609535 0 0 1 1 indeterminate 0.236983 0 0 1 1 atypical 0.067218 0 0 1 1
4ede1ea5de26_study,negative 0.010946 0 0 1 1 typical 0.815856 0 0 1 1 indeterminate 0.145402 0 0 1 1 atypical 0.027796 0 0 1 1
4ee42fdc7d39_study,negative 0.264164 0 0 1 1 typical 0.472559 0 0 1 1 indeterminate 0.213580 0 0 1 1 atypical 0.049697 0 0 1 1
4f2795c6c431_study,negative 0.214612 0 0 1 1 typical 0.170545 0 0 1 1 indeterminate 0.323249 0 0 1 1 atypical 0.291595 0 0 1 1
4f3bd784d1bf_study,negative 0.001875 0 0 1 1 typical 0.936697 0 0 1 1 indeterminate 0.054806 0 0 1 1 atypical 0.006622 0 0 1 1
4f693f6cf408_study,negative 0.718128 0 0 1 1 typical 0.108982 0 0 1 1 indeterminate 0.135900 0 0 1 1 atypical 0.036990 0 0 1 1
4f9c9296104b_study,negative 0.888532 0 0 1 1 typical 0.033788 0 0 1 1 indeterminate 0.066176 0 0 1 1 atypical 0.011504 0 0 1 1
4fa25a4ab48b_study,negative 0.117125 0 0 1 1 typical 0.429690 0 0 1 1 indeterminate 0.267796 0 0 1 1 atypical 0.185389 0 0 1 1
4fdb1658707b_study,negative 0.678701 0 0 1 1 typical 0.093303 0 0 1 1 indeterminate 0.171930 0 0 1 1 atypical 0.056066 0 0 1 1
500d963baa00_study,negative 0.003298 0 0 1 1 typical 0.155373 0 0 1 1 indeterminate 0.149953 0 0 1 1 atypical 0.691376 0 0 1 1
504cf4d936de_study,negative 0.876633 0 0 1 1 typical 0.032559 0 0 1 1 indeterminate 0.074993 0 0 1 1 atypical 0.015815 0 0 1 1
50501d03ea2a_study,negative 0.203712 0 0 1 1 typical 0.207836 0 0 1 1 indeterminate 0.319700 0 0 1 1 atypical 0.268752 0 0 1 1
505b1f7bbbf4_study,negative 0.092630 0 0 1 1 typical 0.662598 0 0 1 1 indeterminate 0.197787 0 0 1 1 atypical 0.046984 0 0 1 1
50a27d21b5c5_study,negative 0.801248 0 0 1 1 typical 0.045886 0 0 1 1 indeterminate 0.111774 0 0 1 1 atypical 0.041092 0 0 1 1
51160c75a305_study,negative 0.164473 0 0 1 1 typical 0.364787 0 0 1 1 indeterminate 0.323263 0 0 1 1 atypical 0.147478 0 0 1 1
513506120b3e_study,negative 0.015781 0 0 1 1 typical 0.833926 0 0 1 1 indeterminate 0.125157 0 0 1 1 atypical 0.025136 0 0 1 1
514c5133572d_study,negative 0.317718 0 0 1 1 typical 0.345757 0 0 1 1 indeterminate 0.238741 0 0 1 1 atypical 0.097784 0 0 1 1
51f1367f7d9c_study,negative 0.210657 0 0 1 1 typical 0.507805 0 0 1 1 indeterminate 0.234128 0 0 1 1 atypical 0.047410 0 0 1 1
52466d50101e_study,negative 0.117930 0 0 1 1 typical 0.532853 0 0 1 1 indeterminate 0.261135 0 0 1 1 atypical 0.088082 0 0 1 1
525e881d45da_study,negative 0.122738 0 0 1 1 typical 0.488484 0 0 1 1 indeterminate 0.315488 0 0 1 1 atypical 0.073291 0 0 1 1
52950e68ba64_study,negative 0.034301 0 0 1 1 typical 0.676416 0 0 1 1 indeterminate 0.187972 0 0 1 1 atypical 0.101312 0 0 1 1
529b4311adb6_study,negative 0.003684 0 0 1 1 typical 0.837968 0 0 1 1 indeterminate 0.122503 0 0 1 1 atypical 0.035846 0 0 1 1
52e603bf575f_study,negative 0.776081 0 0 1 1 typical 0.025037 0 0 1 1 indeterminate 0.098512 0 0 1 1 atypical 0.100370 0 0 1 1
531912276b32_study,negative 0.893221 0 0 1 1 typical 0.026724 0 0 1 1 indeterminate 0.066388 0 0 1 1 atypical 0.013667 0 0 1 1
531aa20ff7c3_study,negative 0.754238 0 0 1 1 typical 0.099643 0 0 1 1 indeterminate 0.119086 0 0 1 1 atypical 0.027033 0 0 1 1
53e7a0aa4022_study,negative 0.740433 0 0 1 1 typical 0.099302 0 0 1 1 indeterminate 0.127219 0 0 1 1 atypical 0.033045 0 0 1 1
5461386157ed_study,negative 0.092947 0 0 1 1 typical 0.636571 0 0 1 1 indeterminate 0.212538 0 0 1 1 atypical 0.057945 0 0 1 1
5462f84903c3_study,negative 0.632902 0 0 1 1 typical 0.044037 0 0 1 1 indeterminate 0.154767 0 0 1 1 atypical 0.168294 0 0 1 1
5473b7261b97_study,negative 0.059391 0 0 1 1 typical 0.697359 0 0 1 1 indeterminate 0.197728 0 0 1 1 atypical 0.045522 0 0 1 1
54ab1c9162d3_study,negative 0.001043 0 0 1 1 typical 0.863436 0 0 1 1 indeterminate 0.096104 0 0 1 1 atypical 0.039416 0 0 1 1
54cea7959efa_study,negative 0.009294 0 0 1 1 typical 0.830025 0 0 1 1 indeterminate 0.126693 0 0 1 1 atypical 0.033987 0 0 1 1
54dc0eb52a0a_study,negative 0.021354 0 0 1 1 typical 0.812191 0 0 1 1 indeterminate 0.140148 0 0 1 1 atypical 0.026307 0 0 1 1
5527c97636a9_study,negative 0.614791 0 0 1 1 typical 0.132603 0 0 1 1 indeterminate 0.194982 0 0 1 1 atypical 0.057625 0 0 1 1
5566d3f34fbb_study,negative 0.003792 0 0 1 1 typical 0.919311 0 0 1 1 indeterminate 0.065702 0 0 1 1 atypical 0.011195 0 0 1 1
556ac9754637_study,negative 0.000537 0 0 1 1 typical 0.951751 0 0 1 1 indeterminate 0.041713 0 0 1 1 atypical 0.006000 0 0 1 1
556ed339d8a7_study,negative 0.132197 0 0 1 1 typical 0.616521 0 0 1 1 indeterminate 0.211228 0 0 1 1 atypical 0.040054 0 0 1 1
55f2e8f96a24_study,negative 0.335620 0 0 1 1 typical 0.357588 0 0 1 1 indeterminate 0.230510 0 0 1 1 atypical 0.076281 0 0 1 1
55ffd8d1a60a_study,negative 0.899506 0 0 1 1 typical 0.020482 0 0 1 1 indeterminate 0.061777 0 0 1 1 atypical 0.018236 0 0 1 1
56149fff7475_study,negative 0.005804 0 0 1 1 typical 0.822932 0 0 1 1 indeterminate 0.135468 0 0 1 1 atypical 0.035796 0 0 1 1
562bda48ad02_study,negative 0.001496 0 0 1 1 typical 0.899402 0 0 1 1 indeterminate 0.085732 0 0 1 1 atypical 0.013370 0 0 1 1
566a2983842a_study,negative 0.676963 0 0 1 1 typical 0.145091 0 0 1 1 indeterminate 0.142254 0 0 1 1 atypical 0.035692 0 0 1 1
566ce9e55829_study,negative 0.016467 0 0 1 1 typical 0.501133 0 0 1 1 indeterminate 0.242288 0 0 1 1 atypical 0.240112 0 0 1 1
56b339277951_study,negative 0.007461 0 0 1 1 typical 0.659699 0 0 1 1 indeterminate 0.218594 0 0 1 1 atypical 0.114246 0 0 1 1
5702713aeac0_study,negative 0.206102 0 0 1 1 typical 0.141483 0 0 1 1 indeterminate 0.287235 0 0 1 1 atypical 0.365181 0 0 1 1
57118f0c7115_study,negative 0.484586 0 0 1 1 typical 0.248092 0 0 1 1 indeterminate 0.208049 0 0 1 1 atypical 0.059272 0 0 1 1
57195fc6fe41_study,negative 0.631779 0 0 1 1 typical 0.095164 0 0 1 1 indeterminate 0.179433 0 0 1 1 atypical 0.093624 0 0 1 1
572fa8640acc_study,negative 0.919620 0 0 1 1 typical 0.009747 0 0 1 1 indeterminate 0.051908 0 0 1 1 atypical 0.018725 0 0 1 1
5764dee0ac43_study,negative 0.101699 0 0 1 1 typical 0.689515 0 0 1 1 indeterminate 0.172286 0 0 1 1 atypical 0.036501 0 0 1 1
579a4dfc64a2_study,negative 0.896335 0 0 1 1 typical 0.019345 0 0 1 1 indeterminate 0.061688 0 0 1 1 atypical 0.022633 0 0 1 1
57b682c96f90_study,negative 0.561670 0 0 1 1 typical 0.212221 0 0 1 1 indeterminate 0.181987 0 0 1 1 atypical 0.044122 0 0 1 1
57dad1ccc875_study,negative 0.017445 0 0 1 1 typical 0.735515 0 0 1 1 indeterminate 0.184571 0 0 1 1 atypical 0.062470 0 0 1 1
57e2c6e368f2_study,negative 0.174867 0 0 1 1 typical 0.236496 0 0 1 1 indeterminate 0.338332 0 0 1 1 atypical 0.250305 0 0 1 1
582f1d954423_study,negative 0.475725 0 0 1 1 typical 0.319846 0 0 1 1 indeterminate 0.171022 0 0 1 1 atypical 0.033407 0 0 1 1
588f2c4a8983_study,negative 0.002968 0 0 1 1 typical 0.924937 0 0 1 1 indeterminate 0.062039 0 0 1 1 atypical 0.010056 0 0 1 1
58d5f7145d50_study,negative 0.066952 0 0 1 1 typical 0.698794 0 0 1 1 indeterminate 0.191227 0 0 1 1 atypical 0.043027 0 0 1 1
593c3f815635_study,negative 0.001815 0 0 1 1 typical 0.857449 0 0 1 1 indeterminate 0.103984 0 0 1 1 atypical 0.036751 0 0 1 1
5956ba4a4433_study,negative 0.137291 0 0 1 1 typical 0.191251 0 0 1 1 indeterminate 0.275085 0 0 1 1 atypical 0.396373 0 0 1 1
5965818fa0e7_study,negative 0.154206 0 0 1 1 typical 0.476737 0 0 1 1 indeterminate 0.271999 0 0 1 1 atypical 0.097058 0 0 1 1
59834dbc2b91_study,negative 0.879770 0 0 1 1 typical 0.026482 0 0 1 1 indeterminate 0.072612 0 0 1 1 atypical 0.021136 0 0 1 1
5990b940ec49_study,negative 0.527110 0 0 1 1 typical 0.175871 0 0 1 1 indeterminate 0.226837 0 0 1 1 atypical 0.070182 0 0 1 1
5a74a91d9877_study,negative 0.032745 0 0 1 1 typical 0.735476 0 0 1 1 indeterminate 0.186038 0 0 1 1 atypical 0.045741 0 0 1 1
5a7b49158f30_study,negative 0.006763 0 0 1 1 typical 0.892150 0 0 1 1 indeterminate 0.088385 0 0 1 1 atypical 0.012702 0 0 1 1
5a9b482fce1f_study,negative 0.000491 0 0 1 1 typical 0.949343 0 0 1 1 indeterminate 0.043644 0 0 1 1 atypical 0.006522 0 0 1 1
5acd25132041_study,negative 0.592427 0 0 1 1 typical 0.089698 0 0 1 1 indeterminate 0.212456 0 0 1 1 atypical 0.105418 0 0 1 1
5ae19539344f_study,negative 0.000097 0 0 1 1 typical 0.930821 0 0 1 1 indeterminate 0.049248 0 0 1 1 atypical 0.019834 0 0 1 1
5b42cb9ee77b_study,negative 0.002733 0 0 1 1 typical 0.897937 0 0 1 1 indeterminate 0.085844 0 0 1 1 atypical 0.013487 0 0 1 1
5b4a49693706_study,negative 0.849356 0 0 1 1 typical 0.039665 0 0 1 1 indeterminate 0.083597 0 0 1 1 atypical 0.027382 0 0 1 1
5be3004f3c87_study,negative 0.011802 0 0 1 1 typical 0.635692 0 0 1 1 indeterminate 0.197351 0 0 1 1 atypical 0.155155 0 0 1 1
5bf4446c7cea_study,negative 0.005545 0 0 1 1 typical 0.518495 0 0 1 1 indeterminate 0.222078 0 0 1 1 atypical 0.253881 0 0 1 1
5cb07dad2ba7_study,negative 0.006402 0 0 1 1 typical 0.851904 0 0 1 1 indeterminate 0.097133 0 0 1 1 atypical 0.044562 0 0 1 1
5cd8e9cd57f4_study,negative 0.012851 0 0 1 1 typical 0.865593 0 0 1 1 indeterminate 0.094500 0 0 1 1 atypical 0.027056 0 0 1 1
5cecf76081cc_study,negative 0.075118 0 0 1 1 typical 0.313633 0 0 1 1 indeterminate 0.308136 0 0 1 1 atypical 0.303112 0 0 1 1
5d2582cd935e_study,negative 0.010129 0 0 1 1 typical 0.843030 0 0 1 1 indeterminate 0.123701 0 0 1 1 atypical 0.023140 0 0 1 1
5d6a3bfece97_study,negative 0.886573 0 0 1 1 typical 0.026934 0 0 1 1 indeterminate 0.068581 0 0 1 1 atypical 0.017912 0 0 1 1
5d71a4f40898_study,negative 0.009995 0 0 1 1 typical 0.372592 0 0 1 1 indeterminate 0.214606 0 0 1 1 atypical 0.402807 0 0 1 1
5d9ff25b7960_study,negative 0.915744 0 0 1 1 typical 0.017425 0 0 1 1 indeterminate 0.054259 0 0 1 1 atypical 0.012572 0 0 1 1
5dc5caf41360_study,negative 0.711703 0 0 1 1 typical 0.072391 0 0 1 1 indeterminate 0.141922 0 0 1 1 atypical 0.073984 0 0 1 1
5de32bda4c7a_study,negative 0.014212 0 0 1 1 typical 0.749514 0 0 1 1 indeterminate 0.167934 0 0 1 1 atypical 0.068340 0 0 1 1
5defaf7b006e_study,negative 0.108546 0 0 1 1 typical 0.541398 0 0 1 1 indeterminate 0.254547 0 0 1 1 atypical 0.095508 0 0 1 1
5e656faf76ea_study,negative 0.002411 0 0 1 1 typical 0.914993 0 0 1 1 indeterminate 0.069495 0 0 1 1 atypical 0.013101 0 0 1 1
5e729ae9ae3c_study,negative 0.088279 0 0 1 1 typical 0.605448 0 0 1 1 indeterminate 0.229784 0 0 1 1 atypical 0.076489 0 0 1 1
5e99801f484c_study,negative 0.714036 0 0 1 1 typical 0.110004 0 0 1 1 indeterminate 0.141062 0 0 1 1 atypical 0.034899 0 0 1 1
5ed4ac4c2302_study,negative 0.290263 0 0 1 1 typical 0.460358 0 0 1 1 indeterminate 0.203814 0 0 1 1 atypical 0.045566 0 0 1 1
5f04f4c0fa68_study,negative 0.387454 0 0 1 1 typical 0.342593 0 0 1 1 indeterminate 0.205028 0 0 1 1 atypical 0.064925 0 0 1 1
5f0e6a9f6f6d_study,negative 0.050669 0 0 1 1 typical 0.606867 0 0 1 1 indeterminate 0.266802 0 0 1 1 atypical 0.075662 0 0 1 1
5f14606437b6_study,negative 0.069124 0 0 1 1 typical 0.119059 0 0 1 1 indeterminate 0.219890 0 0 1 1 atypical 0.591927 0 0 1 1
5f46958edec1_study,negative 0.002781 0 0 1 1 typical 0.891724 0 0 1 1 indeterminate 0.083522 0 0 1 1 atypical 0.021974 0 0 1 1
5f6bd96b250b_study,negative 0.597971 0 0 1 1 typical 0.244836 0 0 1 1 indeterminate 0.130937 0 0 1 1 atypical 0.026257 0 0 1 1
5f8b1e975bdf_study,negative 0.900174 0 0 1 1 typical 0.026904 0 0 1 1 indeterminate 0.060688 0 0 1 1 atypical 0.012234 0 0 1 1
5fec26943d57_study,negative 0.043388 0 0 1 1 typical 0.378549 0 0 1 1 indeterminate 0.287650 0 0 1 1 atypical 0.290413 0 0 1 1
60a72f493074_study,negative 0.193381 0 0 1 1 typical 0.257882 0 0 1 1 indeterminate 0.332273 0 0 1 1 atypical 0.216464 0 0 1 1
611415679b0b_study,negative 0.876983 0 0 1 1 typical 0.028288 0 0 1 1 indeterminate 0.075280 0 0 1 1 atypical 0.019449 0 0 1 1
6117058c3931_study,negative 0.063195 0 0 1 1 typical 0.705207 0 0 1 1 indeterminate 0.193044 0 0 1 1 atypical 0.038554 0 0 1 1
616f2fcba772_study,negative 0.040305 0 0 1 1 typical 0.791074 0 0 1 1 indeterminate 0.141916 0 0 1 1 atypical 0.026705 0 0 1 1
61bc50228c92_study,negative 0.234722 0 0 1 1 typical 0.330114 0 0 1 1 indeterminate 0.261641 0 0 1 1 atypical 0.173523 0 0 1 1
61cab278c091_study,negative 0.096199 0 0 1 1 typical 0.693397 0 0 1 1 indeterminate 0.180671 0 0 1 1 atypical 0.029733 0 0 1 1
622f5b348f80_study,negative 0.084480 0 0 1 1 typical 0.591547 0 0 1 1 indeterminate 0.261588 0 0 1 1 atypical 0.062385 0 0 1 1
62659a70b6d2_study,negative 0.006416 0 0 1 1 typical 0.896893 0 0 1 1 indeterminate 0.085137 0 0 1 1 atypical 0.011554 0 0 1 1
6267862574f2_study,negative 0.284702 0 0 1 1 typical 0.449457 0 0 1 1 indeterminate 0.208222 0 0 1 1 atypical 0.057619 0 0 1 1
62912425183c_study,negative 0.000112 0 0 1 1 typical 0.953098 0 0 1 1 indeterminate 0.038148 0 0 1 1 atypical 0.008642 0 0 1 1
62a423696785_study,negative 0.136902 0 0 1 1 typical 0.305575 0 0 1 1 indeterminate 0.304214 0 0 1 1 atypical 0.253309 0 0 1 1
635b0ef5b3b9_study,negative 0.734542 0 0 1 1 typical 0.059141 0 0 1 1 indeterminate 0.124853 0 0 1 1 atypical 0.081464 0 0 1 1
635c78729d10_study,negative 0.556038 0 0 1 1 typical 0.224289 0 0 1 1 indeterminate 0.180233 0 0 1 1 atypical 0.039440 0 0 1 1
6386d34fe45f_study,negative 0.024299 0 0 1 1 typical 0.819124 0 0 1 1 indeterminate 0.134597 0 0 1 1 atypical 0.021981 0 0 1 1
63946400d861_study,negative 0.793801 0 0 1 1 typical 0.050953 0 0 1 1 indeterminate 0.110620 0 0 1 1 atypical 0.044625 0 0 1 1
63ba2f6870f1_study,negative 0.009735 0 0 1 1 typical 0.746345 0 0 1 1 indeterminate 0.156119 0 0 1 1 atypical 0.087801 0 0 1 1
64047404bb75_study,negative 0.021946 0 0 1 1 typical 0.438341 0 0 1 1 indeterminate 0.214183 0 0 1 1 atypical 0.325529 0 0 1 1
64068f878d2b_study,negative 0.076083 0 0 1 1 typical 0.743664 0 0 1 1 indeterminate 0.150349 0 0 1 1 atypical 0.029904 0 0 1 1
640e92dc7aa9_study,negative 0.020642 0 0 1 1 typical 0.555814 0 0 1 1 indeterminate 0.250637 0 0 1 1 atypical 0.172907 0 0 1 1
644ae1050800_study,negative 0.001952 0 0 1 1 typical 0.886268 0 0 1 1 indeterminate 0.088087 0 0 1 1 atypical 0.023693 0 0 1 1
64729a1c868e_study,negative 0.904497 0 0 1 1 typical 0.024370 0 0 1 1 indeterminate 0.058831 0 0 1 1 atypical 0.012302 0 0 1 1
6475a5f7bd09_study,negative 0.001091 0 0 1 1 typical 0.916192 0 0 1 1 indeterminate 0.068160 0 0 1 1 atypical 0.014558 0 0 1 1
6484393291ea_study,negative 0.001434 0 0 1 1 typical 0.895360 0 0 1 1 indeterminate 0.085486 0 0 1 1 atypical 0.017720 0 0 1 1
6515b912dc6b_study,negative 0.611226 0 0 1 1 typical 0.264039 0 0 1 1 indeterminate 0.102283 0 0 1 1 atypical 0.022453 0 0 1 1
655eaa76e116_study,negative 0.248958 0 0 1 1 typical 0.144095 0 0 1 1 indeterminate 0.287278 0 0 1 1 atypical 0.319669 0 0 1 1
66300f02d92a_study,negative 0.547435 0 0 1 1 typical 0.204484 0 0 1 1 indeterminate 0.185362 0 0 1 1 atypical 0.062719 0 0 1 1
665aa3146373_study,negative 0.146588 0 0 1 1 typical 0.632501 0 0 1 1 indeterminate 0.183250 0 0 1 1 atypical 0.037661 0 0 1 1
6677129718eb_study,negative 0.000172 0 0 1 1 typical 0.946926 0 0 1 1 indeterminate 0.044310 0 0 1 1 atypical 0.008592 0 0 1 1
667eb7504965_study,negative 0.032091 0 0 1 1 typical 0.679183 0 0 1 1 indeterminate 0.219861 0 0 1 1 atypical 0.068864 0 0 1 1
66844043bb82_study,negative 0.004529 0 0 1 1 typical 0.898736 0 0 1 1 indeterminate 0.081289 0 0 1 1 atypical 0.015445 0 0 1 1
66d364215c35_study,negative 0.029032 0 0 1 1 typical 0.754600 0 0 1 1 indeterminate 0.173195 0 0 1 1 atypical 0.043174 0 0 1 1
677ad87244f5_study,negative 0.856337 0 0 1 1 typical 0.048744 0 0 1 1 indeterminate 0.078174 0 0 1 1 atypical 0.016745 0 0 1 1
67b808cc8cfc_study,negative 0.344988 0 0 1 1 typical 0.330165 0 0 1 1 indeterminate 0.244383 0 0 1 1 atypical 0.080464 0 0 1 1
67c5a09a1950_study,negative 0.182313 0 0 1 1 typical 0.264785 0 0 1 1 indeterminate 0.320747 0 0 1 1 atypical 0.232156 0 0 1 1
68d002822185_study,negative 0.106650 0 0 1 1 typical 0.583989 0 0 1 1 indeterminate 0.246528 0 0 1 1 atypical 0.062834 0 0 1 1
68d273e07961_study,negative 0.158001 0 0 1 1 typical 0.531228 0 0 1 1 indeterminate 0.248845 0 0 1 1 atypical 0.061926 0 0 1 1
690a42c7eded_study,negative 0.863544 0 0 1 1 typical 0.039272 0 0 1 1 indeterminate 0.079017 0 0 1 1 atypical 0.018166 0 0 1 1
694432509c27_study,negative 0.084856 0 0 1 1 typical 0.586970 0 0 1 1 indeterminate 0.251995 0 0 1 1 atypical 0.076180 0 0 1 1
6951842a2430_study,negative 0.656804 0 0 1 1 typical 0.146744 0 0 1 1 indeterminate 0.157609 0 0 1 1 atypical 0.038843 0 0 1 1
6958d88e7d72_study,negative 0.013533 0 0 1 1 typical 0.798869 0 0 1 1 indeterminate 0.142774 0 0 1 1 atypical 0.044824 0 0 1 1
6958fb143029_study,negative 0.003006 0 0 1 1 typical 0.796271 0 0 1 1 indeterminate 0.129223 0 0 1 1 atypical 0.071501 0 0 1 1
69fc686a4321_study,negative 0.535702 0 0 1 1 typical 0.163446 0 0 1 1 indeterminate 0.215237 0 0 1 1 atypical 0.085616 0 0 1 1
6a7ebacd5830_study,negative 0.003455 0 0 1 1 typical 0.897909 0 0 1 1 indeterminate 0.083563 0 0 1 1 atypical 0.015073 0 0 1 1
6ab8658d127c_study,negative 0.190537 0 0 1 1 typical 0.498709 0 0 1 1 indeterminate 0.250086 0 0 1 1 atypical 0.060669 0 0 1 1
