id,PredictionString
789ef0f544c3_image, opacity 0.57765 1762  834 2521 1876 opacity 0.52461  359  815 1167 1817 opacity 0.24025  295 1228 1049 1866 opacity 0.20654 1953 1123 2623 1952 opacity 0.16987 1728 1292 2495 1970 opacity 0.13887  352 1456  991 1825 opacity 0.12260  484 1348 1289 1928 opacity 0.11051  292  864  820 1869 opacity 0.10790 2077 1052 2503 1787 opacity 0.09849 2135  842 2692 1863 opacity 0.08971  703  897 1313 1781 opacity 0.08297 1910 1248 2402 1810 opacity 0.08151  427 1104  913 1740 opacity 0.07073  364  625  987 1549 opacity 0.06971 1642  722 2306 1523 opacity 0.06460  546 1136 1203 1713 opacity 0.05854  379  957  726 1663 opacity 0.05747 2122 1334 2601 1844 opacity 0.05715 1640 1085 2315 1866 opacity 0.05637  452  808  883 1473 opacity 0.05633  434 1447  858 1733 opacity 0.05568 1743  927 2161 1206 opacity 0.05512  543  570 1265 1466 opacity 0.05443 2229 1026 2586 1711 opacity 0.05332  275 1511 1059 1981
afd960320c38_image, opacity 0.56448  343  334  698  879 opacity 0.55705  925  288 1273  815 opacity 0.32634 1065  344 1310  848 opacity 0.23644  337  611  710  918 opacity 0.17002  300  394  563  908 opacity 0.13708 1145  427 1368  884 opacity 0.13317 1051  547 1340  896 opacity 0.12357  462  730  689  889 opacity 0.11592 1012  390 1237  777 opacity 0.10755  933  268 1236  597 opacity 0.10459 1000  574 1268  821 opacity 0.09423  325  285  632  704 opacity 0.09215  496  629  761  915 opacity 0.08971 1135  405 1296  771 opacity 0.08866  505  746  654  865 opacity 0.08487  452  437  743  901 opacity 0.07616  431  732  751  966 opacity 0.07289 1171  603 1348  898 opacity 0.07031  385  423  618  808 opacity 0.06702  320  636  559  879 opacity 0.06216  418  644  656  867 opacity 0.06153  948  349 1175  723 opacity 0.05842  928  503 1214  781
fe0cf147b965_image, opacity 0.08813  851  706 1154 1013 opacity 0.06466 2019 1263 2395 1791 opacity 0.05734  608 1414 1050 1978 opacity 0.05681 2075 1410 2478 2098 opacity 0.05670  768  721 1119 1131 opacity 0.05458 1939 1082 2336 1695 opacity 0.05181 1994 1343 2306 1702 opacity 0.05161  749  559 1143 1029 opacity 0.04972  564 1645  854 2001 opacity 0.04806 1977 1137 2298 1483 opacity 0.04706  521 1479  903 2027 opacity 0.04670 2195 1690 2503 2114 opacity 0.04576 1914 1172 2467 1964 opacity 0.04428  728 1281 1189 1891 opacity 0.04407  860  741 1269 1117 opacity 0.04353 2111 1130 2489 1763 opacity 0.04230  852 1377 1308 1841 opacity 0.03904  677  492 1243 1185 opacity 0.03831  456 1316 1010 2098 opacity 0.03689  618 1094 1060 1818 opacity 0.03676  541 1193  887 1877 opacity 0.03641  649  690 1082 1322 opacity 0.03571 1831 1391 2335 2030 opacity 0.03485  892 1525 1264 1804 opacity 0.03408 1974  885 2429 1583
f5b45b497add_image, opacity 0.58853  598  704 1649 2215 opacity 0.54375 2603  630 3704 2327 opacity 0.31161 2839 1221 3761 2379 opacity 0.13068  668  877 1365 2007 opacity 0.11654 3094 1550 3781 2356 opacity 0.09519  499 1148 1348 2409 opacity 0.08396 2883  933 3579 2121 opacity 0.07772  687  -37 2009 2088 opacity 0.07710  714 1145 1932 2464 opacity 0.07471 3126 1056 3698 2175 opacity 0.07167 3193 1256 4030 2481 opacity 0.06659  459  599 1255 2120 opacity 0.06478 1045  761 2017 2179 opacity 0.06456  775 1012 1800 1876 opacity 0.06216  552  417 1460 1623 opacity 0.05904 2562  607 3328 1950 opacity 0.05683 2535  329 3621 1663 opacity 0.05123  595 1454 1607 2278 opacity 0.04851 2580 1364 3575 2220 opacity 0.04779 3222 1774 3850 2460 opacity 0.04713  724  690 1282 1517 opacity 0.04671 2652  878 3217 1660 opacity 0.04421 3082  726 4194 2349 opacity 0.04320 2621 1580 3774 2593 opacity 0.04317 2911  693 3338  955
6a99f80ffa1b_image, opacity 0.41588  346  801 1093 1603 opacity 0.33404 1791 1038 2561 1759 opacity 0.28692  492  887 1066 1403 opacity 0.21102 2052 1192 2538 1686 opacity 0.17421 1669  616 2489 1728 opacity 0.15678  619  898  987 1223 opacity 0.14622  483  921  902 1276 opacity 0.13643 1604 1273 2538 1880 opacity 0.12620 2224 1359 2526 1652 opacity 0.11896  499  978 1362 1718 opacity 0.11541 2133 1050 2629 1789 opacity 0.10936  529  592 1269 1442 opacity 0.10854 1892 1236 2399 1655 opacity 0.10345 2009 1294 2656 1952 opacity 0.10228  371  708  962 1353 opacity 0.09781 1996  773 2532 1600 opacity 0.09738 2141 1319 2547 1829 opacity 0.08862 1682 1303 2147 1739 opacity 0.08506 2095 1306 2443 1630 opacity 0.07426  590 1025 1108 1520 opacity 0.07230 1908  622 2219  948 opacity 0.06134  279 1081 1170 1913 opacity 0.05921  667  737 1161 1285 opacity 0.05128  781  756 1328 1513 opacity 0.05072 1958  706 2282 1002
a8217ee2d2a0_image, opacity 0.56481  499  941 1429 2345 opacity 0.36074 2989 1470 3613 2226 opacity 0.24911  574 1289 1224 2267 opacity 0.19796 2646 1131 3576 2235 opacity 0.18561 2934 1641 3712 2502 opacity 0.17046 2269  513 3520 2196 opacity 0.13209  310  903 1091 2465 opacity 0.12965  382  -62 1657 2476 opacity 0.11217 2999 1080 3777 2304 opacity 0.09847 2406 1478 3604 2422 opacity 0.08928 3096 1230 3574 2030 opacity 0.08697  433 1450 1365 2587 opacity 0.08617 2829  650 3636 2102 opacity 0.08447 3117 1812 3611 2239 opacity 0.07707  703  728 1795 2303 opacity 0.07513 2303 1063 3216 2182 opacity 0.07346 3073 1675 3549 2116 opacity 0.07241 3119 1542 3878 2352 opacity 0.07181  667 1355 1698 2215 opacity 0.06828 2437 1334 3423 2072 opacity 0.06467  540  891 1102 2023 opacity 0.06406 3066 1765 3860 2849 opacity 0.05919 2977 1757 3453 2194 opacity 0.05705 2280  625 3168 1802 opacity 0.05646 2721 1521 3422 2227
4e01dd0a5fdf_image, opacity 0.49940 1832 1008 2502 2197 opacity 0.48503  498  646 1237 1969 opacity 0.32631  592  640 1166 1304 opacity 0.25502 2007 1207 2458 2050 opacity 0.17419  491 1407 1165 2035 opacity 0.16586  742  633 1444 1314 opacity 0.16412 2153 1115 2560 2144 opacity 0.15582  660 1176 1240 1955 opacity 0.14885  601  865 1134 1482 opacity 0.14573  350 1425  865 2037 opacity 0.14220 2009 1312 2597 2383 opacity 0.13956  714  732 1396 1823 opacity 0.13775 1664  455 2516 2080 opacity 0.12851  725 1444 1144 1945 opacity 0.12633 1883 1631 2526 2310 opacity 0.11297  387 1576  779 1959 opacity 0.10760 1009  669 1499 1253 opacity 0.10581  366  772  986 2053 opacity 0.10163  559 1493 1043 1918 opacity 0.09741  758  714 1255 1192 opacity 0.09655 2096 1504 2505 2191 opacity 0.09421  674 1531 1234 2113 opacity 0.09364 2122 1056 2478 1779 opacity 0.08748  546 1014 1055 1932 opacity 0.08393 1666 1449 2414 2254
e0daaf8d36a4_image, opacity 0.56076  277  835  835 1823 opacity 0.45009 1455  816 2107 1903 opacity 0.22717 1705 1000 2104 1867 opacity 0.18567 1472 1338 2119 1935 opacity 0.12195 1654  765 2084 1598 opacity 0.12190  169  904  626 1836 opacity 0.11940 1738 1299 2215 1996 opacity 0.11480  335  981  701 1688 opacity 0.10141  317  688  828 1446 opacity 0.09668 1317  577 2027 1560 opacity 0.09650 1408  671 1855 1031 opacity 0.09113 1753 1250 2062 1712 opacity 0.08844  383  629 1071 1735 opacity 0.07807 1603 1040 1988 1727 opacity 0.07652  304 1172  987 1917 opacity 0.07191 1470  690 2014 1231 opacity 0.07071  400  889  736 1493 opacity 0.06628  293 1168  617 1794 opacity 0.06271 1427 1432 1951 1843 opacity 0.05302  176 1329  744 1921 opacity 0.05207  357 1121  892 1635 opacity 0.05055 1815  972 2351 1990 opacity 0.05027 1652 1437 2051 1911 opacity 0.04852 1692  877 1999 1394
f016fe5579d7_image, opacity 0.36859  207  254  575  720 opacity 0.34050  242  522  574  753 opacity 0.33212 1038  362 1240  715 opacity 0.23073  341  561  578  711 opacity 0.20468  909  219 1225  677 opacity 0.17055  348  465  629  737 opacity 0.15144 1073  355 1226  592 opacity 0.14974  942  483 1253  767 opacity 0.14710  994  335 1200  612 opacity 0.13637  216  352  460  754 opacity 0.11641 1070  518 1244  748 opacity 0.11154  287  569  488  703 opacity 0.10154  315  149  666  731 opacity 0.09351 1047  474 1311  805 opacity 0.08745  350  563  651  796 opacity 0.08469 1070  256 1288  634 opacity 0.08392  961  416 1176  696 opacity 0.08153  420  206  625  405 opacity 0.08038  254  345  405  546 opacity 0.07962  219  310  388  642 opacity 0.07874  416  558  536  688 opacity 0.07817  284  471  523  701 opacity 0.07744  226  570  455  755 opacity 0.07339  422  215  590  330 opacity 0.07038 1024  198 1225  582
ac238e67fdc5_image, opacity 0.03790  810 2000 1297 2320 opacity 0.03269 1688 1338 2276 2179 opacity 0.03032 1062 1389 1901 2504 opacity 0.02855 1594 1496 2124 2252 opacity 0.02840 1749 1069 2249 1955 opacity 0.02683 1868 1214 2360 2067 opacity 0.02600 -719 1632 1134 2720 opacity 0.02597  850 1815 1398 2367 opacity 0.02568 -244 1065 2556 2162 opacity 0.02436  925 2052 1211 2298 opacity 0.02269 1651 1685 2076 2111 opacity 0.02188  -68 2105  497 2206 opacity 0.02061  586 1929 1269 2512 opacity 0.01957  -64  659 2720 2673 opacity 0.01860 1815 1475 2410 2292 opacity 0.01843  874 1517 1444 1706 opacity 0.01834 1478 1567 1988 2105 opacity 0.01820 1706 1650 2263 2375 opacity 0.01812 1691 2374 2140 2631 opacity 0.01776  619 1986  961 2181 opacity 0.01751 1121 1777 1658 2412 opacity 0.01699 1782 1601 2221 2076 opacity 0.01676 2040 1308 2488 1981 opacity 0.01647  776 2078 1152 2403 opacity 0.01626 1240 2129 1692 2574
1c5aa8c405c7_image, opacity 0.34685  411  632 1100 2106 opacity 0.30771 1563  658 2205 2042 opacity 0.25488 1610 1377 2124 2040 opacity 0.20851  495 1344 1067 2108 opacity 0.13432  574 1451  991 1971 opacity 0.11954 1784  900 2310 2051 opacity 0.11291  398  553  919 1683 opacity 0.10239 1638 1641 2089 2119 opacity 0.08890 1768 1447 2204 1957 opacity 0.08729  576 1088 1220 2064 opacity 0.08279  268  883  883 2100 opacity 0.08181 1721 1139 2138 1894 opacity 0.06979  621 1546 1176 2098 opacity 0.06909  461  836  813 1419 opacity 0.06719 1824  665 2329 1590 opacity 0.06507 1773 1484 2325 2209 opacity 0.06342  510 1108  931 1919 opacity 0.06277  568 1641  988 2120 opacity 0.06210 1888  927 2221 1581 opacity 0.05749 1664  908 2076 1747 opacity 0.05588  568  458 1384 2092 opacity 0.05447 1908  748 2233 1251
62eca401e981_image, opacity 0.39566 3088 1621 3926 2369 opacity 0.28146  945 1645 1912 2303 opacity 0.17278 2964 1865 3961 2513 opacity 0.17021 2830  977 3860 2403 opacity 0.15543 1219 1754 1867 2181 opacity 0.14195  778 1370 1746 2381 opacity 0.14156 2687 1572 3762 2435 opacity 0.13626 3250 1334 3842 2260 opacity 0.12833 3430 1639 4011 2434 opacity 0.11269 1320 1601 2032 2385 opacity 0.10859  923  805 1902 2281 opacity 0.09827 3174 1815 3671 2233 opacity 0.08699  993 1775 1595 2194 opacity 0.07369  878 1849 2019 2541 opacity 0.07296 3258 1894 3802 2320 opacity 0.07065 1087 1835 1810 2367 opacity 0.06703 3333 1999 3975 2542 opacity 0.06687 3336 1475 4239 2576 opacity 0.06464 2847 1433 3701 2177 opacity 0.06221  760 1663 1517 2259 opacity 0.05893 2903 1745 3628 2343 opacity 0.05595  805  943 1443 2299 opacity 0.05564 2658 1864 3645 2655 opacity 0.05205 1217  847 1911 1897 opacity 0.05101 3297  941 4005 2183
0bbb78f96f46_image, opacity 0.43588  408 1300 1218 1893 opacity 0.34305 1801 1401 2519 2029 opacity 0.22080  709 1371 1156 1801 opacity 0.20126  571 1233 1187 1717 opacity 0.17517 1695 1068 2436 1991 opacity 0.12069 2056 1553 2468 2011 opacity 0.11450  503 1379  986 1811 opacity 0.10871 1974 1351 2410 1874 opacity 0.10298  826 1271 1275 1779 opacity 0.10203  287 1273  911 1999 opacity 0.10175 1601 1443 2276 2008 opacity 0.09749  720 1397 1318 1963 opacity 0.08619 2099 1433 2608 2106 opacity 0.08367  732  989 1258 1845 opacity 0.08145 1795 1269 2353 1809 opacity 0.08128  645 1298 1057 1657 opacity 0.07173 1777  767 2329 1783 opacity 0.06910 1978  890 2519 1905 opacity 0.06640  391  961 1005 1870 opacity 0.06436 1686 1601 2440 2091 opacity 0.06171 1912 1050 2323 1720 opacity 0.05831 1877 1094 2231 1398 opacity 0.05747  381 1497  822 1817 opacity 0.05359 1733 1036 2250 1601 opacity 0.05314  311 1503 1152 2054
a24bc9ab2ea8_image, opacity 0.61777  372  608 1237 1989 opacity 0.35092 1751  619 2534 1425 opacity 0.28515 1693  617 2671 2020 opacity 0.19378 1824  729 2374 1294 opacity 0.15471  446 1138 1159 2074 opacity 0.12134 1969  853 2513 1281 opacity 0.09746 1924  881 2904 2103 opacity 0.09275  472 1423  979 2009 opacity 0.08619  217  688  902 2027 opacity 0.07515  482  339 1443 1504 opacity 0.07491 1853  906 2613 1530 opacity 0.07454  809  473 1453 1082 opacity 0.07290  456  880 1005 1854 opacity 0.07289 1775  558 2432 1100 opacity 0.07189 2002  669 2747 1453 opacity 0.06695 1919  690 2296 1023 opacity 0.06431  608  865 1461 2053 opacity 0.06316 2296 1053 2988 2186 opacity 0.06109  283 1468 1071 2187 opacity 0.05579 1748  303 2592 1189 opacity 0.04944  602  757 1148 1714 opacity 0.04785  910  468 1362  882 opacity 0.04762  600 1500 1137 2035 opacity 0.04728 2059  622 2573 1150 opacity 0.04477  387 1590  925 2098
e134e2ffdfaf_image, opacity 0.55524  391  630 1249 1983 opacity 0.27207 1771  660 2540 1378 opacity 0.20587 1729  575 2807 2133 opacity 0.17242 1955  870 2534 1263 opacity 0.15238 1895  713 2433 1198 opacity 0.11452  447 1378 1161 2047 opacity 0.08188  458  894 1007 1841 opacity 0.08076 1840  549 2491 1088 opacity 0.07787  620  872 1453 2036 opacity 0.07785 2143  905 2487 1226 opacity 0.07506 1965  988 2940 2247 opacity 0.07238 1903  919 2590 1502 opacity 0.07222 2036  728 2713 1399 opacity 0.07148 1918  695 2299 1013 opacity 0.06865  244  735  870 1998 opacity 0.05756  495  387 1442 1479 opacity 0.05504  556 1293 1051 1849 opacity 0.05377 1817 1316 2575 2164 opacity 0.05268  799  477 1464 1088 opacity 0.05077 2029  618 2609 1164 opacity 0.05029 2304 1286 3000 2201 opacity 0.05003  682 1396 1424 2086 opacity 0.04920  673  839 1214 1765 opacity 0.04484 1812  888 2309 1248 opacity 0.04368 2382 1310 2816 1980
5c88a5fc55e7_image, opacity 0.50004  501  511 1210 1549 opacity 0.46993 2041  605 2627 1522 opacity 0.31120  527  551  991 1278 opacity 0.21775 1673  318 2581 1560 opacity 0.20543 2169  681 2564 1346 opacity 0.15205 2192  838 2736 1656 opacity 0.13507  578  798 1344 1700 opacity 0.10786 1815  772 2551 1382 opacity 0.10543  537  628  922 1050 opacity 0.09358  558  792  917 1326 opacity 0.08861  418  541  890 1556 opacity 0.08443 2081  501 2556 1164 opacity 0.08414  582  710 1269 1313 opacity 0.08245  727  460 1406 1451 opacity 0.08047 1836  865 2666 1729 opacity 0.07594 2296  540 2848 1611 opacity 0.07278  557 1189 1195 1757 opacity 0.06899 2181  393 2699 1264 opacity 0.06705  446  235 1197 1215 opacity 0.06012 2324  897 2703 1476 opacity 0.05870  771 1077 1427 1723 opacity 0.05610  671 1322 1202 1649 opacity 0.05554 2244  779 2500 1144 opacity 0.05063 1988  918 2502 1551 opacity 0.04950  566  882 1021 1604
07eb8cf8958a_image, opacity 0.25030  447 1069 1077 1562 opacity 0.20328 1739 1046 2274 1638 opacity 0.18678 1728  671 2238 1558 opacity 0.13609 1736 1232 2322 1807 opacity 0.13210  632 1107 1015 1416 opacity 0.12419  693  974 1136 1505 opacity 0.12132 1662  592 2132 1233 opacity 0.11525 1732  610 1969  850 opacity 0.10620 1679  881 2167 1384 opacity 0.10171 1908 1180 2304 1668 opacity 0.10023 1780 1063 2195 1439 opacity 0.09427  408  745  911 1505 opacity 0.09063 1714  590 2054 1013 opacity 0.08758  529  831 1099 1453 opacity 0.08610 1510 1134 2161 1725 opacity 0.08101  599 1192 1139 1615 opacity 0.07159 1955 1366 2254 1693 opacity 0.06814  491  755  748 1047 opacity 0.06762 1767  701 2159 1112 opacity 0.06569 1985 1094 2442 1835 opacity 0.06418 1662  523 1943  837 opacity 0.06227  492  573  965 1258 opacity 0.06119 1880 1338 2369 1968 opacity 0.06036  450  638  814 1162 opacity 0.05881  640 1054  941 1317
ce34bdbe98b5_image, opacity 0.30745 1808  432 2424 1463 opacity 0.23068 2048  619 2447 1480 opacity 0.15058  482  791 1186 1277 opacity 0.13597  464  403  976 1266 opacity 0.13125 1955  342 2430 1129 opacity 0.12450 1990  923 2392 1538 opacity 0.11791  412  610  843 1324 opacity 0.10906 2104  469 2490 1240 opacity 0.09698 1704  301 2293 1163 opacity 0.09381  504  297  925  895 opacity 0.09338 2098  945 2553 1629 opacity 0.08674  668  461 1251 1232 opacity 0.07992  544  407  884  687 opacity 0.07808  427  914 1015 1344 opacity 0.07351  567  882 1042 1206 opacity 0.06999  498  164 1148 1056 opacity 0.06514  715  858 1166 1227 opacity 0.06418  412  914  751 1298 opacity 0.06315 2130  551 2604 1553 opacity 0.06297 1787  688 2319 1305 opacity 0.06055 1838  477 2364 1006 opacity 0.05985  482  449  834 1028 opacity 0.05850  596  213 1058  746 opacity 0.05469 1671  821 2373 1572 opacity 0.05163  599  447  967  753
19b0d2d65a38_image, opacity 0.31993  476 1539 1115 2118 opacity 0.28906 1956  809 2506 1553 opacity 0.23867  494 1100 1176 2092 opacity 0.23064 2048  907 2651 2036 opacity 0.21182  528  494 1185 1903 opacity 0.19074 2196 1706 2591 2007 opacity 0.18385 2110 1558 2632 2023 opacity 0.15932  387 1724 1083 2225 opacity 0.15879  517  602 1005 1548 opacity 0.15817 1834  472 2431 1475 opacity 0.14250 1964  893 2403 1350 opacity 0.10900  555 1403 1047 1982 opacity 0.10449 2052  539 2563 1431 opacity 0.09996 2169 1257 2604 1981 opacity 0.09543 2103  998 2529 1726 opacity 0.08940  539  726  903 1254 opacity 0.08572  363 1316  941 2186 opacity 0.08350 2251 1680 2655 2149 opacity 0.08346  660  457 1513 1994 opacity 0.08100 2170  894 2554 1455 opacity 0.07930 2077  951 2374 1176
aaef254ce2b3_image, opacity 0.33905 1994 1153 2612 2020 opacity 0.24818  470 1187 1209 1979 opacity 0.19062  495  949  982 1897 opacity 0.17742 2053 1161 2533 1630 opacity 0.16116  614 1431 1270 1943 opacity 0.14128  546  724 1307 1923 opacity 0.13829 1823 1138 2497 1787 opacity 0.12847  797 1245 1357 1960 opacity 0.10591 2167 1299 2704 2195 opacity 0.10441 2214 1214 2604 1706 opacity 0.09617 2234 1288 2525 1594 opacity 0.09364  527 1257  927 1809 opacity 0.09328 1882 1488 2676 2137 opacity 0.07881  530  830  944 1561 opacity 0.07727 1922 1202 2386 1605 opacity 0.07570  608 1127 1101 1802 opacity 0.06777  558  945  867 1392 opacity 0.06449  907 1487 1358 2016 opacity 0.06412  423 1427 1032 2052 opacity 0.06333  509  990  831 1671 opacity 0.06168 2110  896 2593 1608 opacity 0.06129 2228 1553 2656 2102 opacity 0.05822  751 1486 1158 1856 opacity 0.05720 2288 1470 2836 2260 opacity 0.05694 1910 1314 2413 2046
e831bebfa015_image, opacity 0.36377  445  600 1040 1553 opacity 0.30421  447    6 1194 1426 opacity 0.25355 1736   57 2405 1380 opacity 0.18567 1877  400 2513 1508 opacity 0.17040  468  961 1133 1641 opacity 0.14821 1822  805 2396 1524 opacity 0.14601  634  446 1203 1476 opacity 0.13373  387  928  885 1737 opacity 0.12944  829    3 1194  311 opacity 0.11107 2060  772 2590 1609 opacity 0.11012  391  316  909 1371 opacity 0.10061  522  612  938 1249 opacity 0.10060  781 -181 1219  379 opacity 0.10040 1773   66 2104  377 opacity 0.09485 1657  -68 2254 1020 opacity 0.08714 1705  -12 2169  647 opacity 0.08684 1886  631 2326 1345 opacity 0.08054 2022  731 2450 1372 opacity 0.08004 1866  331 2318 1133 opacity 0.07457  634 -165 1291 1076 opacity 0.07359  414 1243  977 1800 opacity 0.06700 1802  274 2250  683 opacity 0.06658  559  316 1031 1153 opacity 0.06546 1887  975 2567 1866
b4b6e82b3dc9_image, opacity 0.47990  570 1072 1426 1768 opacity 0.30082 1910  784 2592 1628 opacity 0.25993  617  584 1444 1632 opacity 0.21958  702 1132 1209 1602 opacity 0.21486 2042 1137 2675 1667 opacity 0.15691 2193  882 2588 1594 opacity 0.11642 1775  477 2489 1535 opacity 0.10812  747  999 1568 1607 opacity 0.10684  637  894 1288 1494 opacity 0.10445 2065  613 2580 1427 opacity 0.08362  587 1011 1077 1621 opacity 0.08243 2147  807 2501 1323 opacity 0.08034  464 1305 1324 1895 opacity 0.07512 1860 1108 2491 1727 opacity 0.07024 1864  954 2417 1538 opacity 0.07005  689 1299 1226 1762 opacity 0.06730 2242 1264 2687 1698 opacity 0.06071 2287  922 2472 1135 opacity 0.05973  827 1075 1365 1531 opacity 0.05485 1968  555 2472 1234 opacity 0.05354 1884  702 2346 1412 opacity 0.05279 2249  623 2702 1387 opacity 0.05266 2290  924 2763 1683 opacity 0.04952 2115 1258 2499 1578 opacity 0.04950 1127  985 1635 1705
d8407edd456b_image, opacity 0.50996 1983  680 2638 1730 opacity 0.39517  733  578 1398 1578 opacity 0.24161  792 1095 1355 1566 opacity 0.19547 2233  867 2669 1762 opacity 0.17250  792  522 1347 1034 opacity 0.14350 2079  817 2528 1582 opacity 0.12888  659  661 1122 1574 opacity 0.12574  838  667 1226 1019 opacity 0.11301 2039 1270 2654 1800 opacity 0.10887  993 1148 1437 1577 opacity 0.10478  754  567 1209 1244 opacity 0.10107  950 1194 1278 1467 opacity 0.10001 2272  974 2606 1533 opacity 0.09197  579 1004 1189 1664 opacity 0.09042  907  926 1421 1480 opacity 0.08552  745 1194 1206 1533 opacity 0.08494 1843  353 2524 1606 opacity 0.08341  707  847 1242 1436 opacity 0.07674  999  607 1558 1409 opacity 0.07497  882  694 1414 1115 opacity 0.07254  814 1235 1400 1704 opacity 0.06914 2285  595 2844 1692 opacity 0.06747 2324 1196 2669 1772 opacity 0.06726 1038  869 1534 1606 opacity 0.06452 1070  535 1541 1011
2be224a00fac_image, opacity 0.57826  153  610  914 1659 opacity 0.55965 1493  470 2363 1867 opacity 0.20508  259  334 1160 1750 opacity 0.18066 1591 1245 2364 1982 opacity 0.14456 1800  792 2412 1926 opacity 0.12068 1925 1270 2453 2005 opacity 0.11650 1482  379 2136  996 opacity 0.10385 1768 1383 2334 1822 opacity 0.09831   30  943  797 1757 opacity 0.07869  433  801 1041 1664 opacity 0.07772 1682  402 2394 1398 opacity 0.07646 1627  586 2177 1027 opacity 0.07507  168  807  641 1550 opacity 0.07104  -26  497  658 1635 opacity 0.06810  210 1074  992 1625 opacity 0.06669 1897 1046 2324 1791 opacity 0.06363 1985 1442 2279 1724 opacity 0.06171 2032 1039 2616 2041 opacity 0.05752 1547  517 1983  978 opacity 0.05720  350  743  846 1502
d91b58caa74d_image, opacity 0.50395 1685  534 2542 2093 opacity 0.42990  406  321 1218 2103 opacity 0.15113 1831 1134 2597 2209 opacity 0.13807  538  980 1287 2148 opacity 0.11961 1993  709 2598 1973 opacity 0.10872  493 1506 1149 2138 opacity 0.08857 2144 1042 2783 2155 opacity 0.08733  343 1224 1076 2214 opacity 0.07589  761 1498 1328 2132 opacity 0.07465  246  658  964 2052 opacity 0.06329 1887  355 2537 1579 opacity 0.06316  442  444  998 1537 opacity 0.06089 1871 1453 2509 2028 opacity 0.05599 2035 1568 2694 2261 opacity 0.05210 1970 1645 2402 2058 opacity 0.05080 2038  995 2453 1837 opacity 0.05002  836 1575 1240 2020 opacity 0.04969 1861  492 2111  673 opacity 0.04839 1676 1456 2363 2170 opacity 0.04787  527 1634  969 2080 opacity 0.04778  655  594 1371 1888 opacity 0.04584 1528  388 2304 1841 opacity 0.04547 2120 1331 2536 2007 opacity 0.04410 1702 1020 2291 2077 opacity 0.04200 1783 1236 2462 1848
2bc3736cc7bf_image, opacity 0.50148  405  492 1185 2126 opacity 0.48762 1683  528 2555 2091 opacity 0.16702 1836 1209 2573 2157 opacity 0.13813  456  563  956 1619 opacity 0.13577  521 1236 1300 2173 opacity 0.12391  423 1495 1002 2128 opacity 0.11524 1745  485 2435 1403 opacity 0.09853 2036  826 2582 2014 opacity 0.08909  481  674  866 1282 opacity 0.08256 1644  391 2299 1077 opacity 0.08244  303  724  918 1967 opacity 0.08170  763 1502 1340 2131 opacity 0.08047 1897 1524 2475 2074 opacity 0.07711 1742  587 2217 1114 opacity 0.06712 1706 1462 2357 2165 opacity 0.06438 2041 1599 2658 2211 opacity 0.06377 1971  481 2513 1745 opacity 0.06329  426  277 1113 1435 opacity 0.06236 2163 1079 2773 2132 opacity 0.05759 2128 1115 2493 1841 opacity 0.05492 1859  663 2340 1037 opacity 0.05325  842 1579 1249 2021 opacity 0.05273  286 1274  909 2200
ebcc9bedfa05_image, opacity 0.30807 -132  375  491 1510 opacity 0.27436 1321  858 1717 1444 opacity 0.22693 1137  501 1673 1414 opacity 0.18042 1401  923 1681 1337 opacity 0.16022 1139 1099 1720 1495 opacity 0.15958 1054  871 1615 1436 opacity 0.13789  -51  328  466 1020 opacity 0.13300 1343  664 1637 1304 opacity 0.13141 1429  558 1756 1379 opacity 0.12763  -19  687  616 1607 opacity 0.12364 -237  759  437 1722 opacity 0.10392 1394 1078 1810 1557 opacity 0.09064  972  181 1619 1197 opacity 0.09055 -235  293  319 1280 opacity 0.08300  119  425  647 1319 opacity 0.07826 1243 1123 1630 1413 opacity 0.07386  -23  507  324 1052 opacity 0.07193  906  258 1395  684 opacity 0.06964 1298  382 1676 1212 opacity 0.06815 1449 1045 1664 1290 opacity 0.06373 1323 1202 1560 1384 opacity 0.06210  116  944  749 1727 opacity 0.06063 1185  756 1568 1318 opacity 0.06047   11  437  402  829 opacity 0.05976  997  285 1521  849
d3270449d5c5_image, opacity 0.31347 1800  941 2644 1781 opacity 0.23698 1826 1041 2534 1497 opacity 0.17930 1773 1055 2768 2374 opacity 0.17534  491 1569 1178 2252 opacity 0.12053 1841 1399 2822 2985 opacity 0.11630 2082 1095 2543 1452 opacity 0.11385  365 1509  893 2290 opacity 0.09611  575 1808 1032 2185 opacity 0.09108 1820 1051 2258 1374 opacity 0.08303  714 1761 1177 2232 opacity 0.08229 2192 1306 2780 2510 opacity 0.07756  559 1539 1050 2041 opacity 0.07617  442 1138  976 2103 opacity 0.07173 1956  991 2413 1387 opacity 0.07084 1678  905 2378 1631 opacity 0.06872  417 1807 1053 2353 opacity 0.06784 2067 1155 2570 1684 opacity 0.06561  807 1526 1343 2304 opacity 0.06289 1837 1562 2663 2313 opacity 0.05704  627 1529  973 1872 opacity 0.05446 2125  972 2750 1881 opacity 0.05344 1894 1181 2396 1598 opacity 0.05255  602 1300 1144 2098 opacity 0.05239  676 1839 1312 2428 opacity 0.04884 2050  841 2567 1426
