id,PredictionString
436a560afe62_study,negative 0.785577 0 0 1 1 typical 0.049421 0 0 1 1 indeterminate 0.136743 0 0 1 1 atypical 0.028259 0 0 1 1
439840f0770f_study,negative 0.894992 0 0 1 1 typical 0.023411 0 0 1 1 indeterminate 0.068429 0 0 1 1 atypical 0.013168 0 0 1 1
43d60e93cbf3_study,negative 0.185661 0 0 1 1 typical 0.469141 0 0 1 1 indeterminate 0.293334 0 0 1 1 atypical 0.051864 0 0 1 1
44115fd3174b_study,negative 0.483195 0 0 1 1 typical 0.081377 0 0 1 1 indeterminate 0.262739 0 0 1 1 atypical 0.172689 0 0 1 1
442bd0085586_study,negative 0.391371 0 0 1 1 typical 0.174878 0 0 1 1 indeterminate 0.336639 0 0 1 1 atypical 0.097112 0 0 1 1
444d139efc93_study,negative 0.068181 0 0 1 1 typical 0.442562 0 0 1 1 indeterminate 0.367940 0 0 1 1 atypical 0.121317 0 0 1 1
449805191715_study,negative 0.061844 0 0 1 1 typical 0.723924 0 0 1 1 indeterminate 0.179763 0 0 1 1 atypical 0.034468 0 0 1 1
4530b0ca0c8f_study,negative 0.413422 0 0 1 1 typical 0.281927 0 0 1 1 indeterminate 0.251011 0 0 1 1 atypical 0.053640 0 0 1 1
45a75e62f53e_study,negative 0.156406 0 0 1 1 typical 0.298199 0 0 1 1 indeterminate 0.423059 0 0 1 1 atypical 0.122337 0 0 1 1
45e65e76f35b_study,negative 0.005616 0 0 1 1 typical 0.927367 0 0 1 1 indeterminate 0.059961 0 0 1 1 atypical 0.007056 0 0 1 1
4645169e41f1_study,negative 0.575315 0 0 1 1 typical 0.175304 0 0 1 1 indeterminate 0.196174 0 0 1 1 atypical 0.053206 0 0 1 1
466f38a39d33_study,negative 0.309678 0 0 1 1 typical 0.228954 0 0 1 1 indeterminate 0.334202 0 0 1 1 atypical 0.127167 0 0 1 1
4692315d67f9_study,negative 0.002628 0 0 1 1 typical 0.836544 0 0 1 1 indeterminate 0.121687 0 0 1 1 atypical 0.039141 0 0 1 1
46f330e7df31_study,negative 0.020844 0 0 1 1 typical 0.748695 0 0 1 1 indeterminate 0.200816 0 0 1 1 atypical 0.029645 0 0 1 1
47a9f63bf953_study,negative 0.105200 0 0 1 1 typical 0.343208 0 0 1 1 indeterminate 0.395034 0 0 1 1 atypical 0.156559 0 0 1 1
47fcb7fc49b4_study,negative 0.569029 0 0 1 1 typical 0.152615 0 0 1 1 indeterminate 0.208296 0 0 1 1 atypical 0.070060 0 0 1 1
482f2d224527_study,negative 0.020047 0 0 1 1 typical 0.529100 0 0 1 1 indeterminate 0.298387 0 0 1 1 atypical 0.152466 0 0 1 1
4831aac65647_study,negative 0.037337 0 0 1 1 typical 0.708117 0 0 1 1 indeterminate 0.209662 0 0 1 1 atypical 0.044883 0 0 1 1
48607ea71306_study,negative 0.000185 0 0 1 1 typical 0.966207 0 0 1 1 indeterminate 0.028963 0 0 1 1 atypical 0.004645 0 0 1 1
4894244507de_study,negative 0.700549 0 0 1 1 typical 0.131132 0 0 1 1 indeterminate 0.139930 0 0 1 1 atypical 0.028389 0 0 1 1
48d36324c0fc_study,negative 0.009048 0 0 1 1 typical 0.222586 0 0 1 1 indeterminate 0.329838 0 0 1 1 atypical 0.438527 0 0 1 1
4916eadc694d_study,negative 0.007516 0 0 1 1 typical 0.870041 0 0 1 1 indeterminate 0.102131 0 0 1 1 atypical 0.020312 0 0 1 1
492159ddba17_study,negative 0.017745 0 0 1 1 typical 0.769908 0 0 1 1 indeterminate 0.178326 0 0 1 1 atypical 0.034021 0 0 1 1
49648f2a8c51_study,negative 0.000612 0 0 1 1 typical 0.003076 0 0 1 1 indeterminate 0.051034 0 0 1 1 atypical 0.945279 0 0 1 1
4974db1937a3_study,negative 0.015214 0 0 1 1 typical 0.345931 0 0 1 1 indeterminate 0.412226 0 0 1 1 atypical 0.226629 0 0 1 1
4996bf5117c7_study,negative 0.000557 0 0 1 1 typical 0.954913 0 0 1 1 indeterminate 0.038966 0 0 1 1 atypical 0.005564 0 0 1 1
49b4180be546_study,negative 0.319831 0 0 1 1 typical 0.294570 0 0 1 1 indeterminate 0.298232 0 0 1 1 atypical 0.087368 0 0 1 1
4a27dab6f704_study,negative 0.000055 0 0 1 1 typical 0.989672 0 0 1 1 indeterminate 0.009306 0 0 1 1 atypical 0.000967 0 0 1 1
4a4334902cd0_study,negative 0.857846 0 0 1 1 typical 0.032175 0 0 1 1 indeterminate 0.093120 0 0 1 1 atypical 0.016859 0 0 1 1
4a466be6275b_study,negative 0.003185 0 0 1 1 typical 0.925168 0 0 1 1 indeterminate 0.064590 0 0 1 1 atypical 0.007057 0 0 1 1
4acb2c6bae62_study,negative 0.033410 0 0 1 1 typical 0.597634 0 0 1 1 indeterminate 0.270733 0 0 1 1 atypical 0.098222 0 0 1 1
4ae05ce074ad_study,negative 0.000073 0 0 1 1 typical 0.988179 0 0 1 1 indeterminate 0.010628 0 0 1 1 atypical 0.001120 0 0 1 1
4b4e09317bc8_study,negative 0.316785 0 0 1 1 typical 0.245065 0 0 1 1 indeterminate 0.329307 0 0 1 1 atypical 0.108843 0 0 1 1
4c2813caa0fb_study,negative 0.000039 0 0 1 1 typical 0.988048 0 0 1 1 indeterminate 0.010864 0 0 1 1 atypical 0.001049 0 0 1 1
4c7af4bdfbb2_study,negative 0.010845 0 0 1 1 typical 0.199161 0 0 1 1 indeterminate 0.369245 0 0 1 1 atypical 0.420749 0 0 1 1
4c8a23708cf3_study,negative 0.530480 0 0 1 1 typical 0.227314 0 0 1 1 indeterminate 0.197917 0 0 1 1 atypical 0.044290 0 0 1 1
4cb59fb01420_study,negative 0.014603 0 0 1 1 typical 0.832779 0 0 1 1 indeterminate 0.126323 0 0 1 1 atypical 0.026295 0 0 1 1
4cbdd2d5ca8f_study,negative 0.042427 0 0 1 1 typical 0.205529 0 0 1 1 indeterminate 0.549714 0 0 1 1 atypical 0.202330 0 0 1 1
4cc67741b7be_study,negative 0.816306 0 0 1 1 typical 0.058050 0 0 1 1 indeterminate 0.101231 0 0 1 1 atypical 0.024413 0 0 1 1
4d10b356cb2b_study,negative 0.473799 0 0 1 1 typical 0.108658 0 0 1 1 indeterminate 0.338584 0 0 1 1 atypical 0.078959 0 0 1 1
4d1347d7d63e_study,negative 0.000421 0 0 1 1 typical 0.970730 0 0 1 1 indeterminate 0.026871 0 0 1 1 atypical 0.001978 0 0 1 1
4d5b70ca0c23_study,negative 0.000448 0 0 1 1 typical 0.965580 0 0 1 1 indeterminate 0.030478 0 0 1 1 atypical 0.003494 0 0 1 1
4dee79301687_study,negative 0.005357 0 0 1 1 typical 0.832372 0 0 1 1 indeterminate 0.128847 0 0 1 1 atypical 0.033425 0 0 1 1
4e4ee0341fab_study,negative 0.005698 0 0 1 1 typical 0.019897 0 0 1 1 indeterminate 0.180985 0 0 1 1 atypical 0.793420 0 0 1 1
4ecd8728c643_study,negative 0.063733 0 0 1 1 typical 0.488812 0 0 1 1 indeterminate 0.342478 0 0 1 1 atypical 0.104977 0 0 1 1
4ede1ea5de26_study,negative 0.004753 0 0 1 1 typical 0.714411 0 0 1 1 indeterminate 0.220851 0 0 1 1 atypical 0.059986 0 0 1 1
4ee42fdc7d39_study,negative 0.345637 0 0 1 1 typical 0.369456 0 0 1 1 indeterminate 0.232399 0 0 1 1 atypical 0.052508 0 0 1 1
4f2795c6c431_study,negative 0.245312 0 0 1 1 typical 0.150439 0 0 1 1 indeterminate 0.396259 0 0 1 1 atypical 0.207990 0 0 1 1
4f3bd784d1bf_study,negative 0.000704 0 0 1 1 typical 0.965899 0 0 1 1 indeterminate 0.029577 0 0 1 1 atypical 0.003819 0 0 1 1
4f693f6cf408_study,negative 0.697049 0 0 1 1 typical 0.113482 0 0 1 1 indeterminate 0.155354 0 0 1 1 atypical 0.034115 0 0 1 1
4f9c9296104b_study,negative 0.711973 0 0 1 1 typical 0.091163 0 0 1 1 indeterminate 0.157827 0 0 1 1 atypical 0.039036 0 0 1 1
4fa25a4ab48b_study,negative 0.009700 0 0 1 1 typical 0.765119 0 0 1 1 indeterminate 0.178706 0 0 1 1 atypical 0.046475 0 0 1 1
4fdb1658707b_study,negative 0.766317 0 0 1 1 typical 0.072419 0 0 1 1 indeterminate 0.131795 0 0 1 1 atypical 0.029469 0 0 1 1
500d963baa00_study,negative 0.008607 0 0 1 1 typical 0.043658 0 0 1 1 indeterminate 0.240994 0 0 1 1 atypical 0.706740 0 0 1 1
504cf4d936de_study,negative 0.910172 0 0 1 1 typical 0.023193 0 0 1 1 indeterminate 0.055293 0 0 1 1 atypical 0.011342 0 0 1 1
50501d03ea2a_study,negative 0.076014 0 0 1 1 typical 0.101878 0 0 1 1 indeterminate 0.502319 0 0 1 1 atypical 0.319788 0 0 1 1
505b1f7bbbf4_study,negative 0.012012 0 0 1 1 typical 0.898186 0 0 1 1 indeterminate 0.078894 0 0 1 1 atypical 0.010908 0 0 1 1
50a27d21b5c5_study,negative 0.625538 0 0 1 1 typical 0.049863 0 0 1 1 indeterminate 0.216002 0 0 1 1 atypical 0.108598 0 0 1 1
51160c75a305_study,negative 0.120095 0 0 1 1 typical 0.176167 0 0 1 1 indeterminate 0.394389 0 0 1 1 atypical 0.309349 0 0 1 1
513506120b3e_study,negative 0.005840 0 0 1 1 typical 0.890022 0 0 1 1 indeterminate 0.090462 0 0 1 1 atypical 0.013676 0 0 1 1
514c5133572d_study,negative 0.086170 0 0 1 1 typical 0.231679 0 0 1 1 indeterminate 0.412398 0 0 1 1 atypical 0.269753 0 0 1 1
51f1367f7d9c_study,negative 0.205397 0 0 1 1 typical 0.457139 0 0 1 1 indeterminate 0.283280 0 0 1 1 atypical 0.054183 0 0 1 1
52466d50101e_study,negative 0.044148 0 0 1 1 typical 0.616481 0 0 1 1 indeterminate 0.294787 0 0 1 1 atypical 0.044584 0 0 1 1
525e881d45da_study,negative 0.089098 0 0 1 1 typical 0.338232 0 0 1 1 indeterminate 0.479308 0 0 1 1 atypical 0.093362 0 0 1 1
52950e68ba64_study,negative 0.013435 0 0 1 1 typical 0.841500 0 0 1 1 indeterminate 0.123694 0 0 1 1 atypical 0.021371 0 0 1 1
529b4311adb6_study,negative 0.007647 0 0 1 1 typical 0.741961 0 0 1 1 indeterminate 0.200155 0 0 1 1 atypical 0.050237 0 0 1 1
52e603bf575f_study,negative 0.319396 0 0 1 1 typical 0.009438 0 0 1 1 indeterminate 0.217923 0 0 1 1 atypical 0.453242 0 0 1 1
531912276b32_study,negative 0.873985 0 0 1 1 typical 0.026788 0 0 1 1 indeterminate 0.079710 0 0 1 1 atypical 0.019518 0 0 1 1
531aa20ff7c3_study,negative 0.532805 0 0 1 1 typical 0.163844 0 0 1 1 indeterminate 0.247771 0 0 1 1 atypical 0.055580 0 0 1 1
53e7a0aa4022_study,negative 0.644581 0 0 1 1 typical 0.151276 0 0 1 1 indeterminate 0.163643 0 0 1 1 atypical 0.040501 0 0 1 1
5461386157ed_study,negative 0.060363 0 0 1 1 typical 0.610350 0 0 1 1 indeterminate 0.277097 0 0 1 1 atypical 0.052190 0 0 1 1
5462f84903c3_study,negative 0.532872 0 0 1 1 typical 0.086110 0 0 1 1 indeterminate 0.264884 0 0 1 1 atypical 0.116134 0 0 1 1
5473b7261b97_study,negative 0.021539 0 0 1 1 typical 0.622491 0 0 1 1 indeterminate 0.264018 0 0 1 1 atypical 0.091952 0 0 1 1
54ab1c9162d3_study,negative 0.001822 0 0 1 1 typical 0.779450 0 0 1 1 indeterminate 0.160111 0 0 1 1 atypical 0.058618 0 0 1 1
54cea7959efa_study,negative 0.002779 0 0 1 1 typical 0.908859 0 0 1 1 indeterminate 0.078873 0 0 1 1 atypical 0.009488 0 0 1 1
54dc0eb52a0a_study,negative 0.033948 0 0 1 1 typical 0.729896 0 0 1 1 indeterminate 0.193374 0 0 1 1 atypical 0.042782 0 0 1 1
5527c97636a9_study,negative 0.444283 0 0 1 1 typical 0.188311 0 0 1 1 indeterminate 0.275597 0 0 1 1 atypical 0.091809 0 0 1 1
5566d3f34fbb_study,negative 0.000298 0 0 1 1 typical 0.980924 0 0 1 1 indeterminate 0.016504 0 0 1 1 atypical 0.002274 0 0 1 1
556ac9754637_study,negative 0.000276 0 0 1 1 typical 0.944084 0 0 1 1 indeterminate 0.045757 0 0 1 1 atypical 0.009883 0 0 1 1
556ed339d8a7_study,negative 0.044396 0 0 1 1 typical 0.736762 0 0 1 1 indeterminate 0.178596 0 0 1 1 atypical 0.040247 0 0 1 1
55f2e8f96a24_study,negative 0.147651 0 0 1 1 typical 0.425381 0 0 1 1 indeterminate 0.348721 0 0 1 1 atypical 0.078247 0 0 1 1
55ffd8d1a60a_study,negative 0.807529 0 0 1 1 typical 0.054229 0 0 1 1 indeterminate 0.115094 0 0 1 1 atypical 0.023148 0 0 1 1
56149fff7475_study,negative 0.006419 0 0 1 1 typical 0.720084 0 0 1 1 indeterminate 0.209675 0 0 1 1 atypical 0.063822 0 0 1 1
562bda48ad02_study,negative 0.001485 0 0 1 1 typical 0.894243 0 0 1 1 indeterminate 0.092179 0 0 1 1 atypical 0.012093 0 0 1 1
566a2983842a_study,negative 0.522001 0 0 1 1 typical 0.208986 0 0 1 1 indeterminate 0.219837 0 0 1 1 atypical 0.049176 0 0 1 1
566ce9e55829_study,negative 0.024679 0 0 1 1 typical 0.479081 0 0 1 1 indeterminate 0.344489 0 0 1 1 atypical 0.151752 0 0 1 1
56b339277951_study,negative 0.002177 0 0 1 1 typical 0.313331 0 0 1 1 indeterminate 0.333448 0 0 1 1 atypical 0.351044 0 0 1 1
5702713aeac0_study,negative 0.336608 0 0 1 1 typical 0.109164 0 0 1 1 indeterminate 0.361991 0 0 1 1 atypical 0.192237 0 0 1 1
57118f0c7115_study,negative 0.195455 0 0 1 1 typical 0.418783 0 0 1 1 indeterminate 0.326392 0 0 1 1 atypical 0.059370 0 0 1 1
57195fc6fe41_study,negative 0.746264 0 0 1 1 typical 0.080010 0 0 1 1 indeterminate 0.139653 0 0 1 1 atypical 0.034072 0 0 1 1
572fa8640acc_study,negative 0.920272 0 0 1 1 typical 0.010368 0 0 1 1 indeterminate 0.055313 0 0 1 1 atypical 0.014047 0 0 1 1
5764dee0ac43_study,negative 0.006278 0 0 1 1 typical 0.922661 0 0 1 1 indeterminate 0.063104 0 0 1 1 atypical 0.007957 0 0 1 1
579a4dfc64a2_study,negative 0.821181 0 0 1 1 typical 0.042109 0 0 1 1 indeterminate 0.109682 0 0 1 1 atypical 0.027028 0 0 1 1
57b682c96f90_study,negative 0.323697 0 0 1 1 typical 0.305458 0 0 1 1 indeterminate 0.295366 0 0 1 1 atypical 0.075479 0 0 1 1
57dad1ccc875_study,negative 0.003459 0 0 1 1 typical 0.758296 0 0 1 1 indeterminate 0.177759 0 0 1 1 atypical 0.060486 0 0 1 1
57e2c6e368f2_study,negative 0.179863 0 0 1 1 typical 0.317129 0 0 1 1 indeterminate 0.323218 0 0 1 1 atypical 0.179790 0 0 1 1
582f1d954423_study,negative 0.386039 0 0 1 1 typical 0.359876 0 0 1 1 indeterminate 0.203538 0 0 1 1 atypical 0.050547 0 0 1 1
588f2c4a8983_study,negative 0.000999 0 0 1 1 typical 0.955427 0 0 1 1 indeterminate 0.037838 0 0 1 1 atypical 0.005736 0 0 1 1
58d5f7145d50_study,negative 0.081879 0 0 1 1 typical 0.521826 0 0 1 1 indeterminate 0.302889 0 0 1 1 atypical 0.093406 0 0 1 1
593c3f815635_study,negative 0.000158 0 0 1 1 typical 0.808275 0 0 1 1 indeterminate 0.122679 0 0 1 1 atypical 0.068889 0 0 1 1
5956ba4a4433_study,negative 0.150235 0 0 1 1 typical 0.112036 0 0 1 1 indeterminate 0.424598 0 0 1 1 atypical 0.313131 0 0 1 1
5965818fa0e7_study,negative 0.079041 0 0 1 1 typical 0.411540 0 0 1 1 indeterminate 0.398345 0 0 1 1 atypical 0.111074 0 0 1 1
59834dbc2b91_study,negative 0.879002 0 0 1 1 typical 0.026567 0 0 1 1 indeterminate 0.075028 0 0 1 1 atypical 0.019403 0 0 1 1
5990b940ec49_study,negative 0.294955 0 0 1 1 typical 0.241617 0 0 1 1 indeterminate 0.347189 0 0 1 1 atypical 0.116240 0 0 1 1
5a74a91d9877_study,negative 0.025179 0 0 1 1 typical 0.721066 0 0 1 1 indeterminate 0.215087 0 0 1 1 atypical 0.038668 0 0 1 1
5a7b49158f30_study,negative 0.004962 0 0 1 1 typical 0.906349 0 0 1 1 indeterminate 0.076676 0 0 1 1 atypical 0.012013 0 0 1 1
5a9b482fce1f_study,negative 0.000240 0 0 1 1 typical 0.965385 0 0 1 1 indeterminate 0.029881 0 0 1 1 atypical 0.004494 0 0 1 1
5acd25132041_study,negative 0.482997 0 0 1 1 typical 0.037835 0 0 1 1 indeterminate 0.203631 0 0 1 1 atypical 0.275537 0 0 1 1
5ae19539344f_study,negative 0.000019 0 0 1 1 typical 0.989738 0 0 1 1 indeterminate 0.009163 0 0 1 1 atypical 0.001080 0 0 1 1
5b42cb9ee77b_study,negative 0.001132 0 0 1 1 typical 0.950652 0 0 1 1 indeterminate 0.042399 0 0 1 1 atypical 0.005817 0 0 1 1
5b4a49693706_study,negative 0.807684 0 0 1 1 typical 0.043776 0 0 1 1 indeterminate 0.124883 0 0 1 1 atypical 0.023657 0 0 1 1
5be3004f3c87_study,negative 0.005237 0 0 1 1 typical 0.722086 0 0 1 1 indeterminate 0.202999 0 0 1 1 atypical 0.069679 0 0 1 1
5bf4446c7cea_study,negative 0.006286 0 0 1 1 typical 0.655798 0 0 1 1 indeterminate 0.251865 0 0 1 1 atypical 0.086052 0 0 1 1
5cb07dad2ba7_study,negative 0.002894 0 0 1 1 typical 0.929245 0 0 1 1 indeterminate 0.060990 0 0 1 1 atypical 0.006870 0 0 1 1
5cd8e9cd57f4_study,negative 0.004458 0 0 1 1 typical 0.904516 0 0 1 1 indeterminate 0.076755 0 0 1 1 atypical 0.014271 0 0 1 1
5cecf76081cc_study,negative 0.074070 0 0 1 1 typical 0.335269 0 0 1 1 indeterminate 0.309532 0 0 1 1 atypical 0.281129 0 0 1 1
5d2582cd935e_study,negative 0.044091 0 0 1 1 typical 0.654826 0 0 1 1 indeterminate 0.259909 0 0 1 1 atypical 0.041174 0 0 1 1
5d6a3bfece97_study,negative 0.854576 0 0 1 1 typical 0.037213 0 0 1 1 indeterminate 0.091707 0 0 1 1 atypical 0.016504 0 0 1 1
5d71a4f40898_study,negative 0.006689 0 0 1 1 typical 0.297716 0 0 1 1 indeterminate 0.313595 0 0 1 1 atypical 0.382000 0 0 1 1
5d9ff25b7960_study,negative 0.906953 0 0 1 1 typical 0.022672 0 0 1 1 indeterminate 0.059654 0 0 1 1 atypical 0.010721 0 0 1 1
5dc5caf41360_study,negative 0.563694 0 0 1 1 typical 0.144734 0 0 1 1 indeterminate 0.211190 0 0 1 1 atypical 0.080381 0 0 1 1
5de32bda4c7a_study,negative 0.034079 0 0 1 1 typical 0.326165 0 0 1 1 indeterminate 0.431418 0 0 1 1 atypical 0.208339 0 0 1 1
5defaf7b006e_study,negative 0.061883 0 0 1 1 typical 0.334767 0 0 1 1 indeterminate 0.420161 0 0 1 1 atypical 0.183189 0 0 1 1
5e656faf76ea_study,negative 0.000403 0 0 1 1 typical 0.972970 0 0 1 1 indeterminate 0.023360 0 0 1 1 atypical 0.003267 0 0 1 1
5e729ae9ae3c_study,negative 0.012021 0 0 1 1 typical 0.678292 0 0 1 1 indeterminate 0.217641 0 0 1 1 atypical 0.092046 0 0 1 1
5e99801f484c_study,negative 0.498294 0 0 1 1 typical 0.148394 0 0 1 1 indeterminate 0.261318 0 0 1 1 atypical 0.091995 0 0 1 1
5ed4ac4c2302_study,negative 0.260575 0 0 1 1 typical 0.395308 0 0 1 1 indeterminate 0.273667 0 0 1 1 atypical 0.070451 0 0 1 1
5f04f4c0fa68_study,negative 0.373808 0 0 1 1 typical 0.286311 0 0 1 1 indeterminate 0.278834 0 0 1 1 atypical 0.061047 0 0 1 1
5f0e6a9f6f6d_study,negative 0.013653 0 0 1 1 typical 0.321373 0 0 1 1 indeterminate 0.434210 0 0 1 1 atypical 0.230765 0 0 1 1
5f14606437b6_study,negative 0.184101 0 0 1 1 typical 0.175699 0 0 1 1 indeterminate 0.366198 0 0 1 1 atypical 0.274002 0 0 1 1
5f46958edec1_study,negative 0.000145 0 0 1 1 typical 0.948267 0 0 1 1 indeterminate 0.041990 0 0 1 1 atypical 0.009598 0 0 1 1
5f6bd96b250b_study,negative 0.468823 0 0 1 1 typical 0.276375 0 0 1 1 indeterminate 0.211191 0 0 1 1 atypical 0.043611 0 0 1 1
5f8b1e975bdf_study,negative 0.847047 0 0 1 1 typical 0.037097 0 0 1 1 indeterminate 0.093895 0 0 1 1 atypical 0.021961 0 0 1 1
5fec26943d57_study,negative 0.030255 0 0 1 1 typical 0.315170 0 0 1 1 indeterminate 0.411525 0 0 1 1 atypical 0.243049 0 0 1 1
60a72f493074_study,negative 0.034892 0 0 1 1 typical 0.314191 0 0 1 1 indeterminate 0.439834 0 0 1 1 atypical 0.211083 0 0 1 1
611415679b0b_study,negative 0.817553 0 0 1 1 typical 0.060791 0 0 1 1 indeterminate 0.097061 0 0 1 1 atypical 0.024595 0 0 1 1
6117058c3931_study,negative 0.037802 0 0 1 1 typical 0.793657 0 0 1 1 indeterminate 0.145048 0 0 1 1 atypical 0.023494 0 0 1 1
616f2fcba772_study,negative 0.007595 0 0 1 1 typical 0.884522 0 0 1 1 indeterminate 0.092249 0 0 1 1 atypical 0.015633 0 0 1 1
61bc50228c92_study,negative 0.132799 0 0 1 1 typical 0.144078 0 0 1 1 indeterminate 0.446559 0 0 1 1 atypical 0.276564 0 0 1 1
61cab278c091_study,negative 0.032837 0 0 1 1 typical 0.805526 0 0 1 1 indeterminate 0.143756 0 0 1 1 atypical 0.017882 0 0 1 1
622f5b348f80_study,negative 0.062677 0 0 1 1 typical 0.495853 0 0 1 1 indeterminate 0.349219 0 0 1 1 atypical 0.092251 0 0 1 1
62659a70b6d2_study,negative 0.007796 0 0 1 1 typical 0.903818 0 0 1 1 indeterminate 0.078857 0 0 1 1 atypical 0.009530 0 0 1 1
6267862574f2_study,negative 0.228672 0 0 1 1 typical 0.371786 0 0 1 1 indeterminate 0.328347 0 0 1 1 atypical 0.071195 0 0 1 1
62912425183c_study,negative 0.000148 0 0 1 1 typical 0.974788 0 0 1 1 indeterminate 0.022454 0 0 1 1 atypical 0.002610 0 0 1 1
62a423696785_study,negative 0.099032 0 0 1 1 typical 0.175381 0 0 1 1 indeterminate 0.346732 0 0 1 1 atypical 0.378854 0 0 1 1
635b0ef5b3b9_study,negative 0.519369 0 0 1 1 typical 0.096014 0 0 1 1 indeterminate 0.240841 0 0 1 1 atypical 0.143776 0 0 1 1
635c78729d10_study,negative 0.647299 0 0 1 1 typical 0.134505 0 0 1 1 indeterminate 0.175898 0 0 1 1 atypical 0.042298 0 0 1 1
6386d34fe45f_study,negative 0.002525 0 0 1 1 typical 0.932189 0 0 1 1 indeterminate 0.058072 0 0 1 1 atypical 0.007214 0 0 1 1
63946400d861_study,negative 0.501310 0 0 1 1 typical 0.157768 0 0 1 1 indeterminate 0.240465 0 0 1 1 atypical 0.100457 0 0 1 1
63ba2f6870f1_study,negative 0.005882 0 0 1 1 typical 0.828583 0 0 1 1 indeterminate 0.136230 0 0 1 1 atypical 0.029305 0 0 1 1
64047404bb75_study,negative 0.013955 0 0 1 1 typical 0.185719 0 0 1 1 indeterminate 0.320242 0 0 1 1 atypical 0.480085 0 0 1 1
64068f878d2b_study,negative 0.021976 0 0 1 1 typical 0.881113 0 0 1 1 indeterminate 0.085157 0 0 1 1 atypical 0.011754 0 0 1 1
640e92dc7aa9_study,negative 0.024005 0 0 1 1 typical 0.500786 0 0 1 1 indeterminate 0.338652 0 0 1 1 atypical 0.136556 0 0 1 1
644ae1050800_study,negative 0.000971 0 0 1 1 typical 0.866153 0 0 1 1 indeterminate 0.108619 0 0 1 1 atypical 0.024257 0 0 1 1
64729a1c868e_study,negative 0.825683 0 0 1 1 typical 0.045553 0 0 1 1 indeterminate 0.106247 0 0 1 1 atypical 0.022516 0 0 1 1
6475a5f7bd09_study,negative 0.000245 0 0 1 1 typical 0.938895 0 0 1 1 indeterminate 0.050214 0 0 1 1 atypical 0.010647 0 0 1 1
6484393291ea_study,negative 0.000242 0 0 1 1 typical 0.933483 0 0 1 1 indeterminate 0.055930 0 0 1 1 atypical 0.010344 0 0 1 1
6515b912dc6b_study,negative 0.096676 0 0 1 1 typical 0.128469 0 0 1 1 indeterminate 0.362380 0 0 1 1 atypical 0.412474 0 0 1 1
655eaa76e116_study,negative 0.065117 0 0 1 1 typical 0.029554 0 0 1 1 indeterminate 0.229416 0 0 1 1 atypical 0.675913 0 0 1 1
66300f02d92a_study,negative 0.281320 0 0 1 1 typical 0.325472 0 0 1 1 indeterminate 0.302800 0 0 1 1 atypical 0.090409 0 0 1 1
665aa3146373_study,negative 0.042213 0 0 1 1 typical 0.761817 0 0 1 1 indeterminate 0.168050 0 0 1 1 atypical 0.027919 0 0 1 1
6677129718eb_study,negative 0.000034 0 0 1 1 typical 0.984809 0 0 1 1 indeterminate 0.013505 0 0 1 1 atypical 0.001652 0 0 1 1
667eb7504965_study,negative 0.006498 0 0 1 1 typical 0.697517 0 0 1 1 indeterminate 0.228135 0 0 1 1 atypical 0.067850 0 0 1 1
66844043bb82_study,negative 0.002280 0 0 1 1 typical 0.929237 0 0 1 1 indeterminate 0.059969 0 0 1 1 atypical 0.008514 0 0 1 1
66d364215c35_study,negative 0.026495 0 0 1 1 typical 0.817365 0 0 1 1 indeterminate 0.133400 0 0 1 1 atypical 0.022740 0 0 1 1
677ad87244f5_study,negative 0.799832 0 0 1 1 typical 0.052650 0 0 1 1 indeterminate 0.121107 0 0 1 1 atypical 0.026411 0 0 1 1
67b808cc8cfc_study,negative 0.180048 0 0 1 1 typical 0.322135 0 0 1 1 indeterminate 0.378826 0 0 1 1 atypical 0.118992 0 0 1 1
67c5a09a1950_study,negative 0.108549 0 0 1 1 typical 0.272317 0 0 1 1 indeterminate 0.313867 0 0 1 1 atypical 0.305267 0 0 1 1
68d002822185_study,negative 0.036980 0 0 1 1 typical 0.793463 0 0 1 1 indeterminate 0.144373 0 0 1 1 atypical 0.025185 0 0 1 1
68d273e07961_study,negative 0.329255 0 0 1 1 typical 0.299608 0 0 1 1 indeterminate 0.300981 0 0 1 1 atypical 0.070155 0 0 1 1
690a42c7eded_study,negative 0.838077 0 0 1 1 typical 0.053350 0 0 1 1 indeterminate 0.092793 0 0 1 1 atypical 0.015780 0 0 1 1
694432509c27_study,negative 0.029101 0 0 1 1 typical 0.556197 0 0 1 1 indeterminate 0.340334 0 0 1 1 atypical 0.074368 0 0 1 1
6951842a2430_study,negative 0.389889 0 0 1 1 typical 0.256229 0 0 1 1 indeterminate 0.275564 0 0 1 1 atypical 0.078318 0 0 1 1
6958d88e7d72_study,negative 0.059473 0 0 1 1 typical 0.532731 0 0 1 1 indeterminate 0.349527 0 0 1 1 atypical 0.058270 0 0 1 1
6958fb143029_study,negative 0.000344 0 0 1 1 typical 0.920233 0 0 1 1 indeterminate 0.065953 0 0 1 1 atypical 0.013471 0 0 1 1
69fc686a4321_study,negative 0.340746 0 0 1 1 typical 0.183501 0 0 1 1 indeterminate 0.318853 0 0 1 1 atypical 0.156900 0 0 1 1
6a7ebacd5830_study,negative 0.003623 0 0 1 1 typical 0.898442 0 0 1 1 indeterminate 0.083884 0 0 1 1 atypical 0.014050 0 0 1 1
6ab8658d127c_study,negative 0.065133 0 0 1 1 typical 0.580997 0 0 1 1 indeterminate 0.293299 0 0 1 1 atypical 0.060571 0 0 1 1
