id,class,predicted
case101_day20_slice_0109,small_bowel,22469 2 22731 8 22995 13 23259 16 23521 21 23785 24 24050 25 24313 30 24578 32 24843 39 25108 41 25373 43 25639 43 25904 45 26170 45 26436 44 26702 43 26967 43 27233 42 27499 41 27764 40 28030 39 28296 38 28562 38 28827 39 29092 39 29358 39 29624 12 29646 16 29891 10 29912 16 30161 3 30180 14 30446 14 30713 13 30979 13 31244 14 31510 14 31775 15 32041 15 32307 15 32574 15 32840 15 33107 14 33374 14 33640 14 33906 14 34172 14 34438 13 34704 13 34970 12 35236 12 35502 11 35768 10 36034 10 36299 11 36565 11 36830 11 37094 13 37344 6 37359 13 37610 7 37625 13 37875 9 37891 12 38139 13 38157 12 38404 15 38423 12 38670 15 38687 13 38935 31 39199 33 39465 33 39729 35 39995 24 40021 9 40261 23 40289 7 40526 17 40557 4 40792 13 40825 1 41058 12 41324 12 41590 11 41857 10 42122 10 42388 9 42654 9 42921 9 43187 10 43453 11 43719 11 43985 13 44001 5 44251 13 44266 7 44518 22 44784 22 45050 22 45317 22 45583 22 45850 21 46116 20 46390 12 46659 10 46926 9 47193 8 47460 7 47727 6 47994 6 48261 5 48527 5 48793 5 49061 3
case101_day20_slice_0109,stomach,
case101_day20_slice_0110,large_bowel,20353 4 20616 11 20882 13 21147 17 21412 20 21678 22 21706 4 21943 34 22209 35 22476 34 22742 34 23010 31 23277 30 23545 18 23568 3 23812 16 24079 13 35474 6 35739 8 36005 8 36271 8 36536 9 36802 9 37068 9 37333 9 37599 8 37865 7 38131 5 38397 3 46384 10 46397 2 46650 10 46662 4 46915 17 47181 18 47447 18 47713 16 47979 16 48246 15 48512 15 48778 15 49045 16 49312 16 49579 15 49845 16 50112 16 50379 15 50645 15 50666 18 50912 14 50929 24 51181 10 51192 27 51449 7 51458 27 51723 27 51989 27 52254 28 52519 28 52785 28 53051 27 53317 26 53584 21 53851 20 54118 17 54385 14 54654 6
case101_day20_slice_0110,small_bowel,22731 7 22993 15 23258 18 23522 21 23786 24 24050 27 24315 29 24580 31 24844 39 25109 41 25374 43 25640 44 25905 44 26171 44 26436 45 26702 43 26967 44 27232 43 27498 42 27764 40 28030 40 28296 39 28562 39 28827 39 29093 38 29359 14 29375 22 29625 11 29648 14 29891 11 29916 12 30157 10 30183 11 30422 10 30449 10 30688 9 30715 10 30953 10 30980 11 31219 9 31246 11 31484 9 31510 13 31750 9 31776 13 32017 7 32041 15 32283 6 32307 15 32573 15 32839 15 33106 14 33373 13 33640 12 33907 11 34173 11 34440 9 34706 9 34973 8 35239 8 35505 7 35771 7 36036 8 36301 9 36566 10 36811 4 36831 11 37076 7 37094 13 37340 11 37359 14 37606 12 37624 14 37870 15 37890 14 38133 19 38156 13 38399 20 38421 14 38664 36 38930 36 39196 36 39462 35 39729 28 39995 25 40261 22 40527 12 40793 11 41059 10 41325 10 41591 9 41857 8 42123 7 42389 6 42655 5 42921 5 43187 6 43453 7 43719 8 43985 10 44004 1 44251 10 44268 4 44518 11 44532 7 44784 22 45050 22 45317 21 45583 21 45850 20 46117 19 46384 17 46653 14 46921 13 47188 12 47455 11 47722 11 47989 10 48256 10 48523 10 48790 10 49056 11 49324 10 49591 10 49857 10 50124 7 50391 5
case101_day20_slice_0110,stomach,
case101_day20_slice_0111,large_bowel,20618 8 20883 11 21148 15 21414 16 21439 5 21680 31 21946 32 22212 33 22478 34 22744 34 23011 36 23278 36 23545 36 23812 35 24079 14 24096 17 24368 10 24636 8 24905 2 47982 2 48248 3 48515 2 50151 8 50411 14 50668 24 50931 27 51195 29 51460 30 51725 30 51990 31 52256 30 52522 28 52787 28 53054 25 53320 24 53586 21 53853 18 54121 13 54389 8
case101_day20_slice_0111,small_bowel,22993 16 23257 19 23521 23 23786 25 24051 26 24316 29 24581 30 24845 37 25110 39 25375 41 25641 42 25906 43 26171 43 26437 43 26703 42 26968 42 27234 41 27499 41 27765 40 28031 40 28296 39 28562 39 28828 39 29094 38 29360 37 29626 10 29642 20 29892 10 29917 10 30158 10 30183 9 30424 9 30449 9 30690 9 30715 9 30956 9 30981 9 31222 8 31247 9 31488 8 31511 11 31754 8 31776 12 32021 6 32041 13 32288 5 32307 12 32573 12 32839 11 33106 9 33350 4 33372 8 33616 5 33639 7 33880 7 34146 7 34412 8 34678 8 34944 8 34976 2 35210 8 35242 2 35476 8 35508 3 35742 9 35773 4 36007 10 36039 3 36272 12 36306 2 36538 12 36567 2 36571 2 36803 15 36831 7 37069 15 37097 7 37335 17 37601 17 37866 19 38132 20 38398 20 38664 21 38930 21 39196 22 39462 23 39728 22 39994 16 40260 15 40526 12 40793 10 41059 9 41325 8 41591 6 41858 4 43722 2 43986 9 44252 11 44518 12 44784 13 45051 13 45317 15 45584 15 45851 15 46118 15 46386 14 46652 14 46921 13 47187 13 47454 12 47721 11 47988 10 48255 12 48522 12 48788 13 49054 14 49320 15 49586 15 49852 15 50117 16 50383 15 50650 11 50917 9 51186 5 51453 2
case101_day20_slice_0111,stomach,
case101_day20_slice_0112,large_bowel,
case101_day20_slice_0112,small_bowel,33882 5 34148 5 34414 5 34681 4 34948 4 35214 4 35483 1 35749 1 36015 1 36281 1 36814 2 37081 2 37349 1 37615 1 38148 1 40795 3
case101_day20_slice_0112,stomach,
case101_day20_slice_0113,large_bowel,
case101_day20_slice_0113,small_bowel,33882 5 34150 3 34416 3 34682 3
case101_day20_slice_0113,stomach,
case101_day20_slice_0114,large_bowel,
case101_day20_slice_0114,small_bowel,
case101_day20_slice_0114,stomach,
case101_day20_slice_0115,large_bowel,
case101_day20_slice_0115,small_bowel,
case101_day20_slice_0115,stomach,
case101_day20_slice_0116,large_bowel,
case101_day20_slice_0116,small_bowel,
case101_day20_slice_0116,stomach,
case101_day20_slice_0117,large_bowel,
case101_day20_slice_0117,small_bowel,
case101_day20_slice_0117,stomach,
case101_day20_slice_0118,large_bowel,
case101_day20_slice_0118,small_bowel,
case101_day20_slice_0118,stomach,
case101_day20_slice_0119,large_bowel,
case101_day20_slice_0119,small_bowel,
case101_day20_slice_0119,stomach,
case101_day20_slice_0120,large_bowel,
case101_day20_slice_0120,small_bowel,
case101_day20_slice_0120,stomach,
case101_day20_slice_0121,large_bowel,
case101_day20_slice_0121,small_bowel,
case101_day20_slice_0121,stomach,
case101_day20_slice_0122,large_bowel,
case101_day20_slice_0122,small_bowel,
case101_day20_slice_0122,stomach,
case101_day20_slice_0123,large_bowel,
case101_day20_slice_0123,small_bowel,
case101_day20_slice_0123,stomach,
case101_day20_slice_0124,large_bowel,
case101_day20_slice_0124,small_bowel,
case101_day20_slice_0124,stomach,
case101_day20_slice_0125,large_bowel,
case101_day20_slice_0125,small_bowel,
case101_day20_slice_0125,stomach,
case101_day20_slice_0126,large_bowel,
case101_day20_slice_0126,small_bowel,
case101_day20_slice_0126,stomach,
case101_day20_slice_0127,large_bowel,
case101_day20_slice_0127,small_bowel,
case101_day20_slice_0127,stomach,
case101_day20_slice_0128,large_bowel,
case101_day20_slice_0128,small_bowel,
case101_day20_slice_0128,stomach,
case101_day20_slice_0129,large_bowel,
case101_day20_slice_0129,small_bowel,
case101_day20_slice_0129,stomach,
case101_day20_slice_0130,large_bowel,
case101_day20_slice_0130,small_bowel,
case101_day20_slice_0130,stomach,
case101_day20_slice_0131,large_bowel,
case101_day20_slice_0131,small_bowel,
case101_day20_slice_0131,stomach,
case101_day20_slice_0132,large_bowel,
case101_day20_slice_0132,small_bowel,
case101_day20_slice_0132,stomach,
case101_day20_slice_0133,large_bowel,
case101_day20_slice_0133,small_bowel,
case101_day20_slice_0133,stomach,
case101_day20_slice_0134,large_bowel,
case101_day20_slice_0134,small_bowel,
case101_day20_slice_0134,stomach,
case101_day20_slice_0135,large_bowel,
case101_day20_slice_0135,small_bowel,
case101_day20_slice_0135,stomach,
case101_day20_slice_0136,large_bowel,
case101_day20_slice_0136,small_bowel,
case101_day20_slice_0136,stomach,
case101_day20_slice_0137,large_bowel,
case101_day20_slice_0137,small_bowel,
case101_day20_slice_0137,stomach,
case101_day20_slice_0138,large_bowel,
case101_day20_slice_0138,small_bowel,
case101_day20_slice_0138,stomach,
case101_day20_slice_0139,large_bowel,
case101_day20_slice_0139,small_bowel,
case101_day20_slice_0139,stomach,
case101_day20_slice_0140,large_bowel,
case101_day20_slice_0140,small_bowel,
case101_day20_slice_0140,stomach,
case101_day20_slice_0141,large_bowel,
case101_day20_slice_0141,small_bowel,
case101_day20_slice_0141,stomach,
case101_day20_slice_0142,large_bowel,
case101_day20_slice_0142,small_bowel,
case101_day20_slice_0142,stomach,
case101_day20_slice_0143,large_bowel,
case101_day20_slice_0143,small_bowel,
case101_day20_slice_0143,stomach,
case101_day20_slice_0144,large_bowel,
case101_day20_slice_0144,small_bowel,
case101_day20_slice_0144,stomach,
case101_day22_slice_0001,large_bowel,
case101_day22_slice_0001,small_bowel,
case101_day22_slice_0001,stomach,
case101_day22_slice_0002,large_bowel,
case101_day22_slice_0002,small_bowel,
case101_day22_slice_0002,stomach,
case101_day22_slice_0003,large_bowel,
case101_day22_slice_0003,small_bowel,
case101_day22_slice_0003,stomach,
case101_day22_slice_0004,large_bowel,
case101_day22_slice_0004,small_bowel,
case101_day22_slice_0004,stomach,
case101_day22_slice_0005,large_bowel,
case101_day22_slice_0005,small_bowel,
case101_day22_slice_0005,stomach,
case101_day22_slice_0006,large_bowel,
case101_day22_slice_0006,small_bowel,
case101_day22_slice_0006,stomach,
case101_day22_slice_0007,large_bowel,
case101_day22_slice_0007,small_bowel,
case101_day22_slice_0007,stomach,
case101_day22_slice_0008,large_bowel,
case101_day22_slice_0008,small_bowel,
case101_day22_slice_0008,stomach,
case101_day22_slice_0009,large_bowel,
case101_day22_slice_0009,small_bowel,
case101_day22_slice_0009,stomach,
case101_day22_slice_0010,large_bowel,
case101_day22_slice_0010,small_bowel,
case101_day22_slice_0010,stomach,
case101_day22_slice_0011,large_bowel,
case101_day22_slice_0011,small_bowel,
case101_day22_slice_0011,stomach,
case101_day22_slice_0012,large_bowel,
case101_day22_slice_0012,small_bowel,
case101_day22_slice_0012,stomach,
case101_day22_slice_0013,large_bowel,
case101_day22_slice_0013,small_bowel,
case101_day22_slice_0013,stomach,
case101_day22_slice_0014,large_bowel,
case101_day22_slice_0014,small_bowel,
case101_day22_slice_0014,stomach,
case101_day22_slice_0015,large_bowel,
case101_day22_slice_0015,small_bowel,
case101_day22_slice_0015,stomach,
case101_day22_slice_0016,large_bowel,
case101_day22_slice_0016,small_bowel,
case101_day22_slice_0016,stomach,
case101_day22_slice_0017,large_bowel,
case101_day22_slice_0017,small_bowel,
case101_day22_slice_0017,stomach,
case101_day22_slice_0018,large_bowel,
case101_day22_slice_0018,small_bowel,
case101_day22_slice_0018,stomach,
case101_day22_slice_0019,large_bowel,
case101_day22_slice_0019,small_bowel,
case101_day22_slice_0019,stomach,
case101_day22_slice_0020,large_bowel,
case101_day22_slice_0020,small_bowel,
case101_day22_slice_0020,stomach,
case101_day22_slice_0021,large_bowel,
case101_day22_slice_0021,small_bowel,
case101_day22_slice_0021,stomach,
case101_day22_slice_0022,large_bowel,
case101_day22_slice_0022,small_bowel,
case101_day22_slice_0022,stomach,
case101_day22_slice_0023,large_bowel,
case101_day22_slice_0023,small_bowel,
case101_day22_slice_0023,stomach,
case101_day22_slice_0024,large_bowel,
case101_day22_slice_0024,small_bowel,
case101_day22_slice_0024,stomach,
case101_day22_slice_0025,large_bowel,
case101_day22_slice_0025,small_bowel,
case101_day22_slice_0025,stomach,
case101_day22_slice_0026,large_bowel,
case101_day22_slice_0026,small_bowel,
case101_day22_slice_0026,stomach,
case101_day22_slice_0027,large_bowel,
case101_day22_slice_0027,small_bowel,
case101_day22_slice_0027,stomach,
case101_day22_slice_0028,large_bowel,
case101_day22_slice_0028,small_bowel,
case101_day22_slice_0028,stomach,
case101_day22_slice_0029,large_bowel,
case101_day22_slice_0029,small_bowel,
case101_day22_slice_0029,stomach,
case101_day22_slice_0030,large_bowel,
case101_day22_slice_0030,small_bowel,
case101_day22_slice_0030,stomach,
case101_day22_slice_0031,large_bowel,
case101_day22_slice_0031,small_bowel,
case101_day22_slice_0031,stomach,
case101_day22_slice_0032,large_bowel,
case101_day22_slice_0032,small_bowel,
case101_day22_slice_0032,stomach,
case101_day22_slice_0033,large_bowel,
case101_day22_slice_0033,small_bowel,
case101_day22_slice_0033,stomach,
case101_day22_slice_0034,large_bowel,
case101_day22_slice_0034,small_bowel,
case101_day22_slice_0034,stomach,
case101_day22_slice_0035,large_bowel,
case101_day22_slice_0035,small_bowel,
case101_day22_slice_0035,stomach,
case101_day22_slice_0036,large_bowel,
case101_day22_slice_0036,small_bowel,
case101_day22_slice_0036,stomach,
case101_day22_slice_0037,large_bowel,
case101_day22_slice_0037,small_bowel,
case101_day22_slice_0037,stomach,
case101_day22_slice_0038,large_bowel,
case101_day22_slice_0038,small_bowel,
case101_day22_slice_0038,stomach,
case101_day22_slice_0039,large_bowel,
case101_day22_slice_0039,small_bowel,
case101_day22_slice_0039,stomach,
case101_day22_slice_0040,large_bowel,
case101_day22_slice_0040,small_bowel,
case101_day22_slice_0040,stomach,
case101_day22_slice_0041,large_bowel,
case101_day22_slice_0041,small_bowel,
case101_day22_slice_0041,stomach,
case101_day22_slice_0042,large_bowel,
case101_day22_slice_0042,small_bowel,
case101_day22_slice_0042,stomach,
case101_day22_slice_0043,large_bowel,
case101_day22_slice_0043,small_bowel,
case101_day22_slice_0043,stomach,
case101_day22_slice_0044,large_bowel,
case101_day22_slice_0044,small_bowel,
case101_day22_slice_0044,stomach,
case101_day22_slice_0045,large_bowel,
case101_day22_slice_0045,small_bowel,
case101_day22_slice_0045,stomach,
case101_day22_slice_0046,large_bowel,
case101_day22_slice_0046,small_bowel,
case101_day22_slice_0046,stomach,
case101_day22_slice_0047,large_bowel,
case101_day22_slice_0047,small_bowel,
case101_day22_slice_0047,stomach,
case101_day22_slice_0048,large_bowel,
case101_day22_slice_0048,small_bowel,
case101_day22_slice_0048,stomach,
case101_day22_slice_0049,large_bowel,
case101_day22_slice_0049,small_bowel,
case101_day22_slice_0049,stomach,
case101_day22_slice_0050,large_bowel,
case101_day22_slice_0050,small_bowel,
case101_day22_slice_0050,stomach,
case101_day22_slice_0051,large_bowel,
case101_day22_slice_0051,small_bowel,
case101_day22_slice_0051,stomach,
case101_day22_slice_0052,large_bowel,
case101_day22_slice_0052,small_bowel,
case101_day22_slice_0052,stomach,
case101_day22_slice_0053,large_bowel,
case101_day22_slice_0053,small_bowel,
case101_day22_slice_0053,stomach,
case101_day22_slice_0054,large_bowel,
case101_day22_slice_0054,small_bowel,
case101_day22_slice_0054,stomach,
case101_day22_slice_0055,large_bowel,
case101_day22_slice_0055,small_bowel,
case101_day22_slice_0055,stomach,
case101_day22_slice_0056,large_bowel,
case101_day22_slice_0056,small_bowel,
case101_day22_slice_0056,stomach,
case101_day22_slice_0057,large_bowel,
case101_day22_slice_0057,small_bowel,
case101_day22_slice_0057,stomach,
case101_day22_slice_0058,large_bowel,
case101_day22_slice_0058,small_bowel,
case101_day22_slice_0058,stomach,
case101_day22_slice_0059,large_bowel,
case101_day22_slice_0059,small_bowel,
case101_day22_slice_0059,stomach,
case101_day22_slice_0060,large_bowel,
case101_day22_slice_0060,small_bowel,
case101_day22_slice_0060,stomach,
case101_day22_slice_0061,large_bowel,
case101_day22_slice_0061,small_bowel,
case101_day22_slice_0061,stomach,
case101_day22_slice_0062,large_bowel,
case101_day22_slice_0062,small_bowel,
case101_day22_slice_0062,stomach,
case101_day22_slice_0063,large_bowel,
case101_day22_slice_0063,small_bowel,
case101_day22_slice_0063,stomach,42690 4 42955 7 43219 10 43483 13 43749 13 44014 15 44279 16 44544 18 44810 18 45076 18 45342 17 45608 17 45875 14 46141 14 46409 9 46678 5
case101_day22_slice_0064,large_bowel,
case101_day22_slice_0064,small_bowel,
case101_day22_slice_0064,stomach,42691 3 42954 9 43218 12 43482 15 43747 17 44012 21 44277 23 44542 24 44808 24 45074 24 45340 24 45606 24 45872 24 46139 22 46406 19 46674 15 46942 10
case101_day22_slice_0065,large_bowel,
case101_day22_slice_0065,small_bowel,
case101_day22_slice_0065,stomach,38693 4 38959 5 39225 4 39491 4 39757 4 40023 4 40290 2 42155 1 42419 5 42684 8 42948 15 43213 18 43478 20 43744 22 44009 25 44274 26 44540 27 44806 27 45072 27 45338 27 45604 27 45871 25 46137 25 46404 24 46670 23 46938 19 47205 16 47473 12
case101_day22_slice_0066,large_bowel,
case101_day22_slice_0066,small_bowel,
case101_day22_slice_0066,stomach,41619 4 41884 7 42150 9 42415 13 42681 16 42946 20 43212 22 43477 25 43742 26 44007 28 44272 30 44537 31 44803 31 45069 31 45335 31 45601 31 45867 30 46133 30 46400 28 46666 28 46934 25 47201 23 47468 21 47739 10
case101_day22_slice_0067,large_bowel,
case101_day22_slice_0067,small_bowel,
case101_day22_slice_0067,stomach,41088 1 41354 3 41618 8 41883 9 42148 12 42414 14 42680 17 42945 21 43211 23 43475 27 43741 27 44005 30 44271 30 44535 33 44801 33 45067 33 45333 33 45599 33 45865 33 46132 31 46399 30 46665 30 46931 29 47198 28 47465 26 47733 20 48000 16
case101_day22_slice_0068,large_bowel,
case101_day22_slice_0068,small_bowel,
case101_day22_slice_0068,stomach,39224 2 39489 4 39754 7 40020 8 40286 8 40552 9 40818 9 41084 10 41349 11 41615 11 41881 12 42147 15 42413 17 42678 20 42943 24 43208 26 43473 29 43738 30 44002 33 44267 34 44532 36 44798 36 45064 36 45330 36 45596 36 45863 35 46129 35 46396 34 46662 33 46930 30 47196 30 47463 28 47730 24 47997 22 48267 13
case101_day22_slice_0069,large_bowel,
case101_day22_slice_0069,small_bowel,
case101_day22_slice_0069,stomach,39490 3 39754 6 40020 6 40286 7 40552 8 40817 9 41083 10 41349 10 41615 11 41881 12 42147 15 42412 16 42678 18 42941 25 43206 27 43470 31 43735 33 44000 34 44266 35 44531 36 44797 37 45062 38 45328 38 45594 38 45861 37 46128 36 46394 36 46661 34 46928 33 47195 31 47462 30 47729 27 47995 26 48264 19 48532 14
case101_day22_slice_0070,large_bowel,
case101_day22_slice_0070,small_bowel,
case101_day22_slice_0070,stomach,39756 1 40020 5 40286 6 40552 7 40817 8 41083 9 41349 9 41615 10 41881 11 42146 13 42411 15 42675 19 42937 27 43202 30 43466 34 43731 36 43996 38 44262 38 44527 40 44793 40 45059 40 45326 39 45593 38 45860 37 46127 36 46394 35 46660 35 46927 33 47193 33 47460 32 47727 29 47994 26 48261 23 48529 19 48802 5
case101_day22_slice_0071,large_bowel,
case101_day22_slice_0071,small_bowel,
case101_day22_slice_0071,stomach,41086 3 41351 5 41616 8 41882 9 42148 10 42414 11 42672 20 42935 25 43200 29 43464 33 43729 35 43995 37 44261 38 44526 40 44792 40 45058 40 45324 40 45591 39 45858 38 46125 37 46392 36 46659 35 46926 34 47192 33 47459 31 47726 28 47993 26 48261 21 48528 18 48799 10
case101_day22_slice_0072,large_bowel,
case101_day22_slice_0072,small_bowel,
case101_day22_slice_0072,stomach,42406 4 42416 3 42670 17 42934 23 43199 26 43463 32 43729 33 43994 35 44260 36 44525 40 44791 41 45057 41 45324 40 45590 40 45857 39 46123 39 46391 37 46657 37 46925 34 47192 32 47458 31 47725 28 47992 27 48261 21 48527 19 48796 14 49069 4
case101_day22_slice_0073,large_bowel,
case101_day22_slice_0073,small_bowel,
case101_day22_slice_0073,stomach,42669 8 42932 21 43197 25 43462 31 43727 33 43992 35 44258 36 44523 38 44789 39 45055 40 45321 40 45588 39 45855 38 46122 37 46389 36 46655 36 46924 32 47190 31 47457 30 47724 28 47991 25 48259 21 48527 19 48796 12 49067 4
case101_day22_slice_0074,large_bowel,49324 5 49588 9 49853 12 50119 14 50386 13 50655 11 50922 11 51191 8 51458 7 51725 6 51993 4
case101_day22_slice_0074,small_bowel,
case101_day22_slice_0074,stomach,42666 4 42928 23 43193 24 43458 28 43724 29 43988 34 44254 36 44520 39 44786 41 45053 40 45319 41 45586 40 45853 39 46120 38 46388 35 46655 34 46922 33 47189 31 47456 29 47724 25 47991 23 48260 18 48527 16 48798 8
case101_day22_slice_0075,large_bowel,48788 5 49054 10 49318 16 49584 17 49850 17 50117 18 50384 17 50651 17 50919 16 51188 13 51455 13 51723 11 51990 10 52256 9 52527 2
case101_day22_slice_0075,small_bowel,
case101_day22_slice_0075,stomach,41857 6 42120 14 42385 18 42651 21 42916 30 43182 32 43448 35 43714 35 43980 37 44246 38 44514 40 44781 40 45048 40 45317 38 45585 36 45852 35 46119 34 46387 32 46654 31 46921 29 47188 28 47454 28 47723 23 47990 21 48260 16 48529 12
case101_day22_slice_0076,large_bowel,48522 6 48786 14 49051 17 49317 18 49583 19 49849 19 50116 20 50383 19 50650 19 50918 18 51186 16 51453 15 51719 15 51985 15 52251 15 52519 13 52786 11
case101_day22_slice_0076,small_bowel,
case101_day22_slice_0076,stomach,41059 5 41323 10 41586 18 41852 19 42117 22 42382 25 42648 26 42914 29 43180 36 43446 37 43712 38 43979 39 44245 41 44512 42 44778 43 45046 42 45315 39 45581 40 45852 35 46118 35 46386 33 46653 32 46921 29 47187 29 47455 26 47723 21 47991 19 48262 10 48532 4
case101_day22_slice_0077,large_bowel,48253 16 48518 18 48783 20 49049 21 49316 21 49582 21 49848 22 50116 21 50383 20 50650 20 50917 19 51185 17 51451 17 51717 17 51983 17 52249 17 52516 16 52783 15 53051 12 53320 7
case101_day22_slice_0077,small_bowel,
case101_day22_slice_0077,stomach,40791 7 41053 16 41318 18 41582 23 41848 24 42113 26 42379 27 42645 29 42911 30 43177 32 43444 33 43710 34 43977 34 44243 35 44510 36 44777 36 45044 36 45312 36 45579 36 45848 34 46117 31 46385 29 46652 28 46921 25 47188 23 47456 20 47726 15 47995 12
case101_day22_slice_0078,large_bowel,47719 5 47984 15 48250 21 48516 21 48782 21 49049 21 49315 22 49582 21 49848 21 50116 20 50384 19 50652 17 50919 17 51186 16 51451 17 51717 17 51982 18 52248 18 52515 17 52781 17 53049 14 53317 11
case101_day22_slice_0078,small_bowel,
case101_day22_slice_0078,stomach,40521 11 40786 13 41050 19 41315 22 41581 24 41847 25 42113 26 42379 27 42644 29 42911 30 43177 30 43443 32 43709 33 43975 34 44242 34 44509 34 44776 34 45043 33 45310 34 45577 34 45847 30 46114 29 46384 25 46652 22 46922 18 47191 14 47460 10
case101_day22_slice_0079,large_bowel,47185 6 47449 14 47714 24 47980 25 48247 24 48513 25 48780 24 49047 23 49314 23 49581 22 49847 23 50116 21 50384 19 50652 18 50919 17 51185 17 51450 18 51716 18 51981 19 52247 19 52514 18 52781 17 53049 14 53316 12
case101_day22_slice_0079,small_bowel,
case101_day22_slice_0079,stomach,39988 7 40252 12 40517 16 40783 17 41048 21 41313 23 41579 26 41845 27 42111 28 42377 28 42643 29 42909 31 43175 32 43442 32 43708 33 43975 33 44241 34 44507 35 44774 35 45041 35 45309 34 45576 33 45844 32 46112 30 46382 26 46651 23 46925 14 47195 9
case101_day22_slice_0080,large_bowel,16906 3 17169 13 17434 15 17700 16 17966 16 18232 16 18499 15 18769 1 18771 8 19040 5 46916 10 47182 15 47447 18 47712 25 47978 27 48245 26 48512 25 48779 25 49046 24 49314 22 49580 23 49847 22 50118 18 50385 17 50653 16 50919 16 51184 18 51450 18 51715 19 51981 19 52247 19 52514 18 52780 18 53049 13 53316 11
case101_day22_slice_0080,small_bowel,
case101_day22_slice_0080,stomach,39456 4 39719 10 39984 14 40250 16 40515 18 40781 19 41046 23 41312 23 41578 26 41844 27 42110 28 42376 28 42642 29 42908 30 43174 31 43441 31 43707 32 43974 32 44240 32 44507 33 44773 34 45039 35 45307 33 45574 33 45842 30 46109 29 46379 25 46655 15
case101_day22_slice_0081,large_bowel,16639 3 16903 9 17168 15 17433 17 17695 22 17959 24 18224 25 18489 26 18756 24 19022 7 19032 13 19290 4 19300 11 46915 17 47180 20 47445 22 47710 26 47976 28 48243 28 48509 28 48778 25 49044 25 49313 22 49580 21 49847 20 50119 15 50387 14 50654 14 50919 15 51183 18 51448 19 51714 19 51980 19 52246 20 52512 19 52779 18 53049 13 53316 12 53587 4
case101_day22_slice_0081,small_bowel,
case101_day22_slice_0081,stomach,37601 2 37864 7 38129 9 38394 11 38658 13 38923 14 39187 16 39452 17 39717 18 39982 19 40248 20 40513 21 40779 22 41045 24 41311 24 41576 26 41842 27 42109 28 42375 28 42641 29 42907 30 43174 30 43440 31 43707 31 43973 32 44240 31 44507 31 44773 31 45039 32 45307 30 45574 29 45842 26 46109 25 46379 19 46657 3
case101_day22_slice_0082,large_bowel,16637 6 16902 10 17163 20 17428 22 17691 26 17956 27 18221 28 18484 31 18747 33 19013 33 19278 33 19544 32 19811 6 19819 8 46657 8 46913 21 47178 23 47443 25 47709 26 47975 28 48241 30 48507 30 48775 28 49042 27 49310 25 49578 23 49845 22 50113 20 50381 3 50387 12 50652 13 50916 16 51182 18 51447 19 51713 20 51979 20 52245 21 52512 20 52778 20 53049 14 53316 13 53586 7 53854 3
case101_day22_slice_0082,small_bowel,
case101_day22_slice_0082,stomach,36533 4 36798 7 37064 8 37330 9 37596 9 37861 11 38126 12 38391 14 38655 17 38921 18 39185 20 39450 22 39716 22 39981 24 40247 24 40512 25 40778 25 41044 25 41310 25 41576 26 41842 26 42108 29 42374 30 42640 31 42907 31 43173 32 43440 32 43706 32 43973 32 44239 32 44506 31 44772 31 45039 30 45306 29 45573 28 45842 25 46109 23 46386 9
case101_day22_slice_0083,large_bowel,16636 6 16900 12 17161 22 17426 24 17690 27 17956 27 18218 31 18482 33 18746 34 19012 34 19277 34 19543 33 19810 30 20077 27 20344 24 20625 7 20893 4 46652 13 46912 22 47177 24 47443 25 47709 25 47975 25 48241 25 48507 25 48774 24 49040 24 49309 21 49576 20 49844 19 50112 9 50123 5 50379 8 50388 7 50650 14 50916 15 51181 18 51446 20 51712 21 51978 21 52245 21 52512 20 52778 20 53048 15 53316 13 53586 8 53853 5
case101_day22_slice_0083,small_bowel,
case101_day22_slice_0083,stomach,35205 5 35468 10 35734 10 35999 11 36264 12 36530 13 36795 14 37061 14 37327 15 37592 17 37858 17 38123 19 38389 20 38653 22 38918 23 39183 24 39449 24 39714 25 39980 25 40246 25 40512 25 40778 25 41044 25 41310 25 41576 25 41842 25 42108 27 42374 27 42640 28 42906 29 43173 29 43439 29 43705 29 43972 29 44239 28 44505 29 44772 28 45039 27 45306 26 45573 25 45842 21 46111 17
case101_day22_slice_0084,large_bowel,16900 8 17160 23 17425 24 17690 26 17956 27 18218 31 18482 32 18745 35 19011 34 19277 34 19542 34 19808 34 20075 31 20341 31 20610 26 20878 24 21149 15 21418 10 46390 4 46651 13 46912 22 47177 24 47443 25 47708 26 47974 26 48240 26 48507 25 48773 23 49039 22 49308 18 49575 16 49842 15 50112 9 50124 3 50379 16 50650 15 50915 16 51180 19 51446 20 51712 21 51978 21 52245 21 52512 20 52778 20 53047 16 53315 14 53586 8 53854 5
case101_day22_slice_0084,small_bowel,
case101_day22_slice_0084,stomach,34674 5 34937 9 35202 11 35466 13 35731 15 35997 15 36261 17 36527 18 36793 18 37058 20 37323 21 37588 23 37854 23 38119 24 38385 24 38650 25 38916 26 39182 26 39448 26 39714 26 39980 26 40246 26 40512 25 40778 25 41044 25 41310 25 41576 25 41842 25 42108 26 42374 27 42640 27 42906 28 43172 29 43439 29 43705 29 43972 28 44238 28 44505 27 44772 26 45039 25 45306 24 45574 22 45844 16 46113 10
