id,PredictionString
436a560afe62_study,negative 0.866004 0 0 1 1 typical 0.026926 0 0 1 1 indeterminate 0.083821 0 0 1 1 atypical 0.023249 0 0 1 1
439840f0770f_study,negative 0.886211 0 0 1 1 typical 0.023613 0 0 1 1 indeterminate 0.069900 0 0 1 1 atypical 0.020276 0 0 1 1
43d60e93cbf3_study,negative 0.523225 0 0 1 1 typical 0.177099 0 0 1 1 indeterminate 0.238029 0 0 1 1 atypical 0.061646 0 0 1 1
44115fd3174b_study,negative 0.707592 0 0 1 1 typical 0.074829 0 0 1 1 indeterminate 0.150593 0 0 1 1 atypical 0.066987 0 0 1 1
442bd0085586_study,negative 0.755922 0 0 1 1 typical 0.040245 0 0 1 1 indeterminate 0.126653 0 0 1 1 atypical 0.077181 0 0 1 1
444d139efc93_study,negative 0.033678 0 0 1 1 typical 0.456257 0 0 1 1 indeterminate 0.346275 0 0 1 1 atypical 0.163790 0 0 1 1
449805191715_study,negative 0.088839 0 0 1 1 typical 0.636744 0 0 1 1 indeterminate 0.214733 0 0 1 1 atypical 0.059683 0 0 1 1
4530b0ca0c8f_study,negative 0.577843 0 0 1 1 typical 0.207092 0 0 1 1 indeterminate 0.182774 0 0 1 1 atypical 0.032291 0 0 1 1
45a75e62f53e_study,negative 0.494402 0 0 1 1 typical 0.148784 0 0 1 1 indeterminate 0.241539 0 0 1 1 atypical 0.115275 0 0 1 1
45e65e76f35b_study,negative 0.004390 0 0 1 1 typical 0.897201 0 0 1 1 indeterminate 0.084507 0 0 1 1 atypical 0.013902 0 0 1 1
4645169e41f1_study,negative 0.658201 0 0 1 1 typical 0.186068 0 0 1 1 indeterminate 0.130375 0 0 1 1 atypical 0.025356 0 0 1 1
466f38a39d33_study,negative 0.434090 0 0 1 1 typical 0.278873 0 0 1 1 indeterminate 0.244744 0 0 1 1 atypical 0.042294 0 0 1 1
4692315d67f9_study,negative 0.018664 0 0 1 1 typical 0.746976 0 0 1 1 indeterminate 0.180255 0 0 1 1 atypical 0.054105 0 0 1 1
46f330e7df31_study,negative 0.095076 0 0 1 1 typical 0.547219 0 0 1 1 indeterminate 0.294667 0 0 1 1 atypical 0.063038 0 0 1 1
47a9f63bf953_study,negative 0.245874 0 0 1 1 typical 0.370778 0 0 1 1 indeterminate 0.283571 0 0 1 1 atypical 0.099777 0 0 1 1
47fcb7fc49b4_study,negative 0.771335 0 0 1 1 typical 0.089108 0 0 1 1 indeterminate 0.109437 0 0 1 1 atypical 0.030120 0 0 1 1
482f2d224527_study,negative 0.022556 0 0 1 1 typical 0.653297 0 0 1 1 indeterminate 0.216729 0 0 1 1 atypical 0.107418 0 0 1 1
4831aac65647_study,negative 0.046661 0 0 1 1 typical 0.769946 0 0 1 1 indeterminate 0.150759 0 0 1 1 atypical 0.032634 0 0 1 1
48607ea71306_study,negative 0.000407 0 0 1 1 typical 0.919864 0 0 1 1 indeterminate 0.066446 0 0 1 1 atypical 0.013283 0 0 1 1
4894244507de_study,negative 0.742291 0 0 1 1 typical 0.104815 0 0 1 1 indeterminate 0.129504 0 0 1 1 atypical 0.023390 0 0 1 1
48d36324c0fc_study,negative 0.112417 0 0 1 1 typical 0.212758 0 0 1 1 indeterminate 0.344286 0 0 1 1 atypical 0.330539 0 0 1 1
4916eadc694d_study,negative 0.020368 0 0 1 1 typical 0.736484 0 0 1 1 indeterminate 0.171953 0 0 1 1 atypical 0.071196 0 0 1 1
492159ddba17_study,negative 0.015071 0 0 1 1 typical 0.838691 0 0 1 1 indeterminate 0.127549 0 0 1 1 atypical 0.018689 0 0 1 1
49648f2a8c51_study,negative 0.000924 0 0 1 1 typical 0.003930 0 0 1 1 indeterminate 0.019003 0 0 1 1 atypical 0.976143 0 0 1 1
4974db1937a3_study,negative 0.023692 0 0 1 1 typical 0.261705 0 0 1 1 indeterminate 0.401265 0 0 1 1 atypical 0.313338 0 0 1 1
4996bf5117c7_study,negative 0.002566 0 0 1 1 typical 0.909937 0 0 1 1 indeterminate 0.075463 0 0 1 1 atypical 0.012034 0 0 1 1
49b4180be546_study,negative 0.347382 0 0 1 1 typical 0.265289 0 0 1 1 indeterminate 0.298071 0 0 1 1 atypical 0.089259 0 0 1 1
4a27dab6f704_study,negative 0.000042 0 0 1 1 typical 0.970864 0 0 1 1 indeterminate 0.026825 0 0 1 1 atypical 0.002270 0 0 1 1
4a4334902cd0_study,negative 0.926885 0 0 1 1 typical 0.008895 0 0 1 1 indeterminate 0.050422 0 0 1 1 atypical 0.013798 0 0 1 1
4a466be6275b_study,negative 0.006111 0 0 1 1 typical 0.896816 0 0 1 1 indeterminate 0.086501 0 0 1 1 atypical 0.010572 0 0 1 1
4acb2c6bae62_study,negative 0.185283 0 0 1 1 typical 0.450554 0 0 1 1 indeterminate 0.264866 0 0 1 1 atypical 0.099297 0 0 1 1
4ae05ce074ad_study,negative 0.000060 0 0 1 1 typical 0.970486 0 0 1 1 indeterminate 0.024231 0 0 1 1 atypical 0.005224 0 0 1 1
4b4e09317bc8_study,negative 0.468704 0 0 1 1 typical 0.225123 0 0 1 1 indeterminate 0.228109 0 0 1 1 atypical 0.078064 0 0 1 1
4c2813caa0fb_study,negative 0.000135 0 0 1 1 typical 0.911427 0 0 1 1 indeterminate 0.062602 0 0 1 1 atypical 0.025836 0 0 1 1
4c7af4bdfbb2_study,negative 0.012209 0 0 1 1 typical 0.280220 0 0 1 1 indeterminate 0.351324 0 0 1 1 atypical 0.356247 0 0 1 1
4c8a23708cf3_study,negative 0.805780 0 0 1 1 typical 0.067935 0 0 1 1 indeterminate 0.102693 0 0 1 1 atypical 0.023591 0 0 1 1
4cb59fb01420_study,negative 0.006699 0 0 1 1 typical 0.851936 0 0 1 1 indeterminate 0.108362 0 0 1 1 atypical 0.033003 0 0 1 1
4cbdd2d5ca8f_study,negative 0.040172 0 0 1 1 typical 0.181982 0 0 1 1 indeterminate 0.383188 0 0 1 1 atypical 0.394659 0 0 1 1
4cc67741b7be_study,negative 0.927015 0 0 1 1 typical 0.016250 0 0 1 1 indeterminate 0.047329 0 0 1 1 atypical 0.009406 0 0 1 1
4d10b356cb2b_study,negative 0.645542 0 0 1 1 typical 0.128151 0 0 1 1 indeterminate 0.186506 0 0 1 1 atypical 0.039801 0 0 1 1
4d1347d7d63e_study,negative 0.000743 0 0 1 1 typical 0.926692 0 0 1 1 indeterminate 0.063897 0 0 1 1 atypical 0.008668 0 0 1 1
4d5b70ca0c23_study,negative 0.000629 0 0 1 1 typical 0.935573 0 0 1 1 indeterminate 0.054835 0 0 1 1 atypical 0.008963 0 0 1 1
4dee79301687_study,negative 0.018984 0 0 1 1 typical 0.658977 0 0 1 1 indeterminate 0.168964 0 0 1 1 atypical 0.153076 0 0 1 1
4e4ee0341fab_study,negative 0.006523 0 0 1 1 typical 0.011422 0 0 1 1 indeterminate 0.096228 0 0 1 1 atypical 0.885827 0 0 1 1
4ecd8728c643_study,negative 0.066597 0 0 1 1 typical 0.593256 0 0 1 1 indeterminate 0.252341 0 0 1 1 atypical 0.087806 0 0 1 1
4ede1ea5de26_study,negative 0.003429 0 0 1 1 typical 0.847489 0 0 1 1 indeterminate 0.130592 0 0 1 1 atypical 0.018490 0 0 1 1
4ee42fdc7d39_study,negative 0.472276 0 0 1 1 typical 0.279277 0 0 1 1 indeterminate 0.208398 0 0 1 1 atypical 0.040049 0 0 1 1
4f2795c6c431_study,negative 0.083906 0 0 1 1 typical 0.110574 0 0 1 1 indeterminate 0.450000 0 0 1 1 atypical 0.355521 0 0 1 1
4f3bd784d1bf_study,negative 0.001635 0 0 1 1 typical 0.895767 0 0 1 1 indeterminate 0.085188 0 0 1 1 atypical 0.017410 0 0 1 1
4f693f6cf408_study,negative 0.796215 0 0 1 1 typical 0.063976 0 0 1 1 indeterminate 0.117422 0 0 1 1 atypical 0.022387 0 0 1 1
4f9c9296104b_study,negative 0.913336 0 0 1 1 typical 0.022227 0 0 1 1 indeterminate 0.057333 0 0 1 1 atypical 0.007104 0 0 1 1
4fa25a4ab48b_study,negative 0.086636 0 0 1 1 typical 0.700829 0 0 1 1 indeterminate 0.176363 0 0 1 1 atypical 0.036173 0 0 1 1
4fdb1658707b_study,negative 0.895281 0 0 1 1 typical 0.023860 0 0 1 1 indeterminate 0.065038 0 0 1 1 atypical 0.015821 0 0 1 1
500d963baa00_study,negative 0.010815 0 0 1 1 typical 0.075395 0 0 1 1 indeterminate 0.127269 0 0 1 1 atypical 0.786521 0 0 1 1
504cf4d936de_study,negative 0.951558 0 0 1 1 typical 0.010392 0 0 1 1 indeterminate 0.034379 0 0 1 1 atypical 0.003672 0 0 1 1
50501d03ea2a_study,negative 0.131819 0 0 1 1 typical 0.128357 0 0 1 1 indeterminate 0.416130 0 0 1 1 atypical 0.323694 0 0 1 1
505b1f7bbbf4_study,negative 0.102315 0 0 1 1 typical 0.654396 0 0 1 1 indeterminate 0.210382 0 0 1 1 atypical 0.032906 0 0 1 1
50a27d21b5c5_study,negative 0.889614 0 0 1 1 typical 0.023216 0 0 1 1 indeterminate 0.065935 0 0 1 1 atypical 0.021235 0 0 1 1
51160c75a305_study,negative 0.414396 0 0 1 1 typical 0.217424 0 0 1 1 indeterminate 0.275518 0 0 1 1 atypical 0.092662 0 0 1 1
513506120b3e_study,negative 0.005460 0 0 1 1 typical 0.882815 0 0 1 1 indeterminate 0.097409 0 0 1 1 atypical 0.014317 0 0 1 1
514c5133572d_study,negative 0.237967 0 0 1 1 typical 0.161340 0 0 1 1 indeterminate 0.355725 0 0 1 1 atypical 0.244968 0 0 1 1
51f1367f7d9c_study,negative 0.264874 0 0 1 1 typical 0.468825 0 0 1 1 indeterminate 0.237264 0 0 1 1 atypical 0.029037 0 0 1 1
52466d50101e_study,negative 0.074813 0 0 1 1 typical 0.566244 0 0 1 1 indeterminate 0.293607 0 0 1 1 atypical 0.065336 0 0 1 1
525e881d45da_study,negative 0.133732 0 0 1 1 typical 0.291488 0 0 1 1 indeterminate 0.435822 0 0 1 1 atypical 0.138959 0 0 1 1
52950e68ba64_study,negative 0.029118 0 0 1 1 typical 0.782139 0 0 1 1 indeterminate 0.157211 0 0 1 1 atypical 0.031531 0 0 1 1
529b4311adb6_study,negative 0.002224 0 0 1 1 typical 0.734372 0 0 1 1 indeterminate 0.203909 0 0 1 1 atypical 0.059495 0 0 1 1
52e603bf575f_study,negative 0.233996 0 0 1 1 typical 0.003444 0 0 1 1 indeterminate 0.063086 0 0 1 1 atypical 0.699475 0 0 1 1
531912276b32_study,negative 0.878178 0 0 1 1 typical 0.034586 0 0 1 1 indeterminate 0.072852 0 0 1 1 atypical 0.014384 0 0 1 1
531aa20ff7c3_study,negative 0.784677 0 0 1 1 typical 0.085522 0 0 1 1 indeterminate 0.106512 0 0 1 1 atypical 0.023289 0 0 1 1
53e7a0aa4022_study,negative 0.784589 0 0 1 1 typical 0.088655 0 0 1 1 indeterminate 0.106881 0 0 1 1 atypical 0.019875 0 0 1 1
5461386157ed_study,negative 0.040038 0 0 1 1 typical 0.714707 0 0 1 1 indeterminate 0.208563 0 0 1 1 atypical 0.036692 0 0 1 1
5462f84903c3_study,negative 0.733260 0 0 1 1 typical 0.032346 0 0 1 1 indeterminate 0.121924 0 0 1 1 atypical 0.112470 0 0 1 1
5473b7261b97_study,negative 0.068519 0 0 1 1 typical 0.709526 0 0 1 1 indeterminate 0.179710 0 0 1 1 atypical 0.042245 0 0 1 1
54ab1c9162d3_study,negative 0.001218 0 0 1 1 typical 0.696517 0 0 1 1 indeterminate 0.159355 0 0 1 1 atypical 0.142910 0 0 1 1
54cea7959efa_study,negative 0.006896 0 0 1 1 typical 0.834912 0 0 1 1 indeterminate 0.127574 0 0 1 1 atypical 0.030618 0 0 1 1
54dc0eb52a0a_study,negative 0.020484 0 0 1 1 typical 0.808803 0 0 1 1 indeterminate 0.142171 0 0 1 1 atypical 0.028543 0 0 1 1
5527c97636a9_study,negative 0.741151 0 0 1 1 typical 0.087727 0 0 1 1 indeterminate 0.137382 0 0 1 1 atypical 0.033740 0 0 1 1
5566d3f34fbb_study,negative 0.000559 0 0 1 1 typical 0.958199 0 0 1 1 indeterminate 0.037486 0 0 1 1 atypical 0.003756 0 0 1 1
556ac9754637_study,negative 0.000103 0 0 1 1 typical 0.958778 0 0 1 1 indeterminate 0.035727 0 0 1 1 atypical 0.005392 0 0 1 1
556ed339d8a7_study,negative 0.171813 0 0 1 1 typical 0.518395 0 0 1 1 indeterminate 0.267022 0 0 1 1 atypical 0.042769 0 0 1 1
55f2e8f96a24_study,negative 0.143808 0 0 1 1 typical 0.265541 0 0 1 1 indeterminate 0.414744 0 0 1 1 atypical 0.175906 0 0 1 1
55ffd8d1a60a_study,negative 0.941748 0 0 1 1 typical 0.008043 0 0 1 1 indeterminate 0.042335 0 0 1 1 atypical 0.007873 0 0 1 1
56149fff7475_study,negative 0.010734 0 0 1 1 typical 0.785839 0 0 1 1 indeterminate 0.162474 0 0 1 1 atypical 0.040953 0 0 1 1
562bda48ad02_study,negative 0.001710 0 0 1 1 typical 0.890286 0 0 1 1 indeterminate 0.100011 0 0 1 1 atypical 0.007993 0 0 1 1
566a2983842a_study,negative 0.712267 0 0 1 1 typical 0.138776 0 0 1 1 indeterminate 0.127388 0 0 1 1 atypical 0.021569 0 0 1 1
566ce9e55829_study,negative 0.068048 0 0 1 1 typical 0.604533 0 0 1 1 indeterminate 0.237752 0 0 1 1 atypical 0.089667 0 0 1 1
56b339277951_study,negative 0.010983 0 0 1 1 typical 0.386457 0 0 1 1 indeterminate 0.345907 0 0 1 1 atypical 0.256653 0 0 1 1
5702713aeac0_study,negative 0.243376 0 0 1 1 typical 0.082109 0 0 1 1 indeterminate 0.263624 0 0 1 1 atypical 0.410891 0 0 1 1
57118f0c7115_study,negative 0.588551 0 0 1 1 typical 0.162056 0 0 1 1 indeterminate 0.216945 0 0 1 1 atypical 0.032449 0 0 1 1
57195fc6fe41_study,negative 0.785188 0 0 1 1 typical 0.037582 0 0 1 1 indeterminate 0.126715 0 0 1 1 atypical 0.050516 0 0 1 1
572fa8640acc_study,negative 0.958748 0 0 1 1 typical 0.004167 0 0 1 1 indeterminate 0.033266 0 0 1 1 atypical 0.003818 0 0 1 1
5764dee0ac43_study,negative 0.116613 0 0 1 1 typical 0.701182 0 0 1 1 indeterminate 0.158480 0 0 1 1 atypical 0.023725 0 0 1 1
579a4dfc64a2_study,negative 0.935915 0 0 1 1 typical 0.011325 0 0 1 1 indeterminate 0.043960 0 0 1 1 atypical 0.008801 0 0 1 1
57b682c96f90_study,negative 0.800716 0 0 1 1 typical 0.081669 0 0 1 1 indeterminate 0.100315 0 0 1 1 atypical 0.017300 0 0 1 1
57dad1ccc875_study,negative 0.019422 0 0 1 1 typical 0.776044 0 0 1 1 indeterminate 0.147554 0 0 1 1 atypical 0.056981 0 0 1 1
57e2c6e368f2_study,negative 0.110690 0 0 1 1 typical 0.147226 0 0 1 1 indeterminate 0.369431 0 0 1 1 atypical 0.372653 0 0 1 1
582f1d954423_study,negative 0.434219 0 0 1 1 typical 0.323785 0 0 1 1 indeterminate 0.207116 0 0 1 1 atypical 0.034880 0 0 1 1
588f2c4a8983_study,negative 0.003844 0 0 1 1 typical 0.927177 0 0 1 1 indeterminate 0.061362 0 0 1 1 atypical 0.007617 0 0 1 1
58d5f7145d50_study,negative 0.144843 0 0 1 1 typical 0.441130 0 0 1 1 indeterminate 0.316687 0 0 1 1 atypical 0.097339 0 0 1 1
593c3f815635_study,negative 0.012022 0 0 1 1 typical 0.702678 0 0 1 1 indeterminate 0.221739 0 0 1 1 atypical 0.063561 0 0 1 1
5956ba4a4433_study,negative 0.230451 0 0 1 1 typical 0.186325 0 0 1 1 indeterminate 0.377928 0 0 1 1 atypical 0.205296 0 0 1 1
5965818fa0e7_study,negative 0.279176 0 0 1 1 typical 0.243238 0 0 1 1 indeterminate 0.382689 0 0 1 1 atypical 0.094897 0 0 1 1
59834dbc2b91_study,negative 0.920960 0 0 1 1 typical 0.012616 0 0 1 1 indeterminate 0.055443 0 0 1 1 atypical 0.010981 0 0 1 1
5990b940ec49_study,negative 0.411242 0 0 1 1 typical 0.194213 0 0 1 1 indeterminate 0.307468 0 0 1 1 atypical 0.087077 0 0 1 1
5a74a91d9877_study,negative 0.050269 0 0 1 1 typical 0.637140 0 0 1 1 indeterminate 0.251535 0 0 1 1 atypical 0.061056 0 0 1 1
5a7b49158f30_study,negative 0.010911 0 0 1 1 typical 0.833766 0 0 1 1 indeterminate 0.125324 0 0 1 1 atypical 0.029999 0 0 1 1
5a9b482fce1f_study,negative 0.000202 0 0 1 1 typical 0.946181 0 0 1 1 indeterminate 0.046635 0 0 1 1 atypical 0.006982 0 0 1 1
5acd25132041_study,negative 0.689182 0 0 1 1 typical 0.023098 0 0 1 1 indeterminate 0.134200 0 0 1 1 atypical 0.153520 0 0 1 1
5ae19539344f_study,negative 0.000037 0 0 1 1 typical 0.979795 0 0 1 1 indeterminate 0.018265 0 0 1 1 atypical 0.001903 0 0 1 1
5b42cb9ee77b_study,negative 0.000785 0 0 1 1 typical 0.928752 0 0 1 1 indeterminate 0.061189 0 0 1 1 atypical 0.009274 0 0 1 1
5b4a49693706_study,negative 0.899199 0 0 1 1 typical 0.013353 0 0 1 1 indeterminate 0.058751 0 0 1 1 atypical 0.028697 0 0 1 1
5be3004f3c87_study,negative 0.052285 0 0 1 1 typical 0.495029 0 0 1 1 indeterminate 0.254731 0 0 1 1 atypical 0.197955 0 0 1 1
5bf4446c7cea_study,negative 0.011169 0 0 1 1 typical 0.544209 0 0 1 1 indeterminate 0.284265 0 0 1 1 atypical 0.160357 0 0 1 1
5cb07dad2ba7_study,negative 0.001010 0 0 1 1 typical 0.922787 0 0 1 1 indeterminate 0.067075 0 0 1 1 atypical 0.009128 0 0 1 1
5cd8e9cd57f4_study,negative 0.004310 0 0 1 1 typical 0.893694 0 0 1 1 indeterminate 0.081638 0 0 1 1 atypical 0.020359 0 0 1 1
5cecf76081cc_study,negative 0.265925 0 0 1 1 typical 0.266827 0 0 1 1 indeterminate 0.265653 0 0 1 1 atypical 0.201594 0 0 1 1
5d2582cd935e_study,negative 0.053224 0 0 1 1 typical 0.567078 0 0 1 1 indeterminate 0.304437 0 0 1 1 atypical 0.075262 0 0 1 1
5d6a3bfece97_study,negative 0.841831 0 0 1 1 typical 0.034171 0 0 1 1 indeterminate 0.097918 0 0 1 1 atypical 0.026079 0 0 1 1
5d71a4f40898_study,negative 0.017002 0 0 1 1 typical 0.064609 0 0 1 1 indeterminate 0.204823 0 0 1 1 atypical 0.713566 0 0 1 1
5d9ff25b7960_study,negative 0.938646 0 0 1 1 typical 0.010580 0 0 1 1 indeterminate 0.044342 0 0 1 1 atypical 0.006432 0 0 1 1
5dc5caf41360_study,negative 0.691871 0 0 1 1 typical 0.031039 0 0 1 1 indeterminate 0.104187 0 0 1 1 atypical 0.172904 0 0 1 1
5de32bda4c7a_study,negative 0.036663 0 0 1 1 typical 0.561662 0 0 1 1 indeterminate 0.271899 0 0 1 1 atypical 0.129776 0 0 1 1
5defaf7b006e_study,negative 0.162080 0 0 1 1 typical 0.191842 0 0 1 1 indeterminate 0.386236 0 0 1 1 atypical 0.259843 0 0 1 1
5e656faf76ea_study,negative 0.001659 0 0 1 1 typical 0.902408 0 0 1 1 indeterminate 0.076205 0 0 1 1 atypical 0.019728 0 0 1 1
5e729ae9ae3c_study,negative 0.031098 0 0 1 1 typical 0.701825 0 0 1 1 indeterminate 0.210335 0 0 1 1 atypical 0.056742 0 0 1 1
5e99801f484c_study,negative 0.475846 0 0 1 1 typical 0.093747 0 0 1 1 indeterminate 0.298537 0 0 1 1 atypical 0.131871 0 0 1 1
5ed4ac4c2302_study,negative 0.661191 0 0 1 1 typical 0.128384 0 0 1 1 indeterminate 0.141774 0 0 1 1 atypical 0.068651 0 0 1 1
5f04f4c0fa68_study,negative 0.647140 0 0 1 1 typical 0.113320 0 0 1 1 indeterminate 0.195231 0 0 1 1 atypical 0.044309 0 0 1 1
5f0e6a9f6f6d_study,negative 0.035277 0 0 1 1 typical 0.312211 0 0 1 1 indeterminate 0.441010 0 0 1 1 atypical 0.211502 0 0 1 1
5f14606437b6_study,negative 0.469773 0 0 1 1 typical 0.241685 0 0 1 1 indeterminate 0.208978 0 0 1 1 atypical 0.079564 0 0 1 1
5f46958edec1_study,negative 0.001156 0 0 1 1 typical 0.931491 0 0 1 1 indeterminate 0.057280 0 0 1 1 atypical 0.010073 0 0 1 1
5f6bd96b250b_study,negative 0.612268 0 0 1 1 typical 0.191657 0 0 1 1 indeterminate 0.158181 0 0 1 1 atypical 0.037894 0 0 1 1
5f8b1e975bdf_study,negative 0.801438 0 0 1 1 typical 0.021348 0 0 1 1 indeterminate 0.095421 0 0 1 1 atypical 0.081794 0 0 1 1
5fec26943d57_study,negative 0.122954 0 0 1 1 typical 0.288411 0 0 1 1 indeterminate 0.320027 0 0 1 1 atypical 0.268608 0 0 1 1
60a72f493074_study,negative 0.033089 0 0 1 1 typical 0.078022 0 0 1 1 indeterminate 0.294117 0 0 1 1 atypical 0.594771 0 0 1 1
611415679b0b_study,negative 0.925480 0 0 1 1 typical 0.017576 0 0 1 1 indeterminate 0.047656 0 0 1 1 atypical 0.009288 0 0 1 1
6117058c3931_study,negative 0.058104 0 0 1 1 typical 0.782471 0 0 1 1 indeterminate 0.139839 0 0 1 1 atypical 0.019586 0 0 1 1
616f2fcba772_study,negative 0.038504 0 0 1 1 typical 0.719136 0 0 1 1 indeterminate 0.199335 0 0 1 1 atypical 0.043025 0 0 1 1
61bc50228c92_study,negative 0.072667 0 0 1 1 typical 0.115746 0 0 1 1 indeterminate 0.222744 0 0 1 1 atypical 0.588842 0 0 1 1
61cab278c091_study,negative 0.158753 0 0 1 1 typical 0.480340 0 0 1 1 indeterminate 0.291920 0 0 1 1 atypical 0.068987 0 0 1 1
622f5b348f80_study,negative 0.105244 0 0 1 1 typical 0.538577 0 0 1 1 indeterminate 0.282304 0 0 1 1 atypical 0.073875 0 0 1 1
62659a70b6d2_study,negative 0.011459 0 0 1 1 typical 0.857542 0 0 1 1 indeterminate 0.117011 0 0 1 1 atypical 0.013988 0 0 1 1
6267862574f2_study,negative 0.302917 0 0 1 1 typical 0.262704 0 0 1 1 indeterminate 0.328675 0 0 1 1 atypical 0.105705 0 0 1 1
62912425183c_study,negative 0.000142 0 0 1 1 typical 0.939771 0 0 1 1 indeterminate 0.053480 0 0 1 1 atypical 0.006608 0 0 1 1
62a423696785_study,negative 0.343605 0 0 1 1 typical 0.112147 0 0 1 1 indeterminate 0.271722 0 0 1 1 atypical 0.272527 0 0 1 1
635b0ef5b3b9_study,negative 0.836084 0 0 1 1 typical 0.041693 0 0 1 1 indeterminate 0.088366 0 0 1 1 atypical 0.033857 0 0 1 1
635c78729d10_study,negative 0.635884 0 0 1 1 typical 0.198018 0 0 1 1 indeterminate 0.145960 0 0 1 1 atypical 0.020137 0 0 1 1
6386d34fe45f_study,negative 0.009115 0 0 1 1 typical 0.834777 0 0 1 1 indeterminate 0.131635 0 0 1 1 atypical 0.024473 0 0 1 1
63946400d861_study,negative 0.643415 0 0 1 1 typical 0.063402 0 0 1 1 indeterminate 0.167715 0 0 1 1 atypical 0.125469 0 0 1 1
63ba2f6870f1_study,negative 0.007841 0 0 1 1 typical 0.786135 0 0 1 1 indeterminate 0.165057 0 0 1 1 atypical 0.040967 0 0 1 1
64047404bb75_study,negative 0.017383 0 0 1 1 typical 0.112280 0 0 1 1 indeterminate 0.238229 0 0 1 1 atypical 0.632108 0 0 1 1
64068f878d2b_study,negative 0.254217 0 0 1 1 typical 0.545921 0 0 1 1 indeterminate 0.170501 0 0 1 1 atypical 0.029361 0 0 1 1
640e92dc7aa9_study,negative 0.045643 0 0 1 1 typical 0.540493 0 0 1 1 indeterminate 0.305605 0 0 1 1 atypical 0.108259 0 0 1 1
644ae1050800_study,negative 0.000470 0 0 1 1 typical 0.882798 0 0 1 1 indeterminate 0.089342 0 0 1 1 atypical 0.027390 0 0 1 1
64729a1c868e_study,negative 0.938203 0 0 1 1 typical 0.012205 0 0 1 1 indeterminate 0.043468 0 0 1 1 atypical 0.006124 0 0 1 1
6475a5f7bd09_study,negative 0.001317 0 0 1 1 typical 0.817000 0 0 1 1 indeterminate 0.144452 0 0 1 1 atypical 0.037231 0 0 1 1
6484393291ea_study,negative 0.000096 0 0 1 1 typical 0.947846 0 0 1 1 indeterminate 0.043010 0 0 1 1 atypical 0.009048 0 0 1 1
6515b912dc6b_study,negative 0.098032 0 0 1 1 typical 0.400098 0 0 1 1 indeterminate 0.320505 0 0 1 1 atypical 0.181366 0 0 1 1
655eaa76e116_study,negative 0.363327 0 0 1 1 typical 0.060682 0 0 1 1 indeterminate 0.312277 0 0 1 1 atypical 0.263714 0 0 1 1
66300f02d92a_study,negative 0.657769 0 0 1 1 typical 0.093759 0 0 1 1 indeterminate 0.180827 0 0 1 1 atypical 0.067646 0 0 1 1
665aa3146373_study,negative 0.049349 0 0 1 1 typical 0.738307 0 0 1 1 indeterminate 0.179525 0 0 1 1 atypical 0.032818 0 0 1 1
6677129718eb_study,negative 0.000028 0 0 1 1 typical 0.959715 0 0 1 1 indeterminate 0.034308 0 0 1 1 atypical 0.005949 0 0 1 1
667eb7504965_study,negative 0.011537 0 0 1 1 typical 0.672169 0 0 1 1 indeterminate 0.240685 0 0 1 1 atypical 0.075609 0 0 1 1
66844043bb82_study,negative 0.005183 0 0 1 1 typical 0.886096 0 0 1 1 indeterminate 0.090892 0 0 1 1 atypical 0.017829 0 0 1 1
66d364215c35_study,negative 0.024550 0 0 1 1 typical 0.819135 0 0 1 1 indeterminate 0.135066 0 0 1 1 atypical 0.021249 0 0 1 1
677ad87244f5_study,negative 0.879345 0 0 1 1 typical 0.016188 0 0 1 1 indeterminate 0.076027 0 0 1 1 atypical 0.028440 0 0 1 1
67b808cc8cfc_study,negative 0.441360 0 0 1 1 typical 0.176978 0 0 1 1 indeterminate 0.270818 0 0 1 1 atypical 0.110843 0 0 1 1
67c5a09a1950_study,negative 0.162483 0 0 1 1 typical 0.276059 0 0 1 1 indeterminate 0.314633 0 0 1 1 atypical 0.246825 0 0 1 1
68d002822185_study,negative 0.131033 0 0 1 1 typical 0.535738 0 0 1 1 indeterminate 0.282070 0 0 1 1 atypical 0.051159 0 0 1 1
68d273e07961_study,negative 0.621851 0 0 1 1 typical 0.144644 0 0 1 1 indeterminate 0.177892 0 0 1 1 atypical 0.055613 0 0 1 1
690a42c7eded_study,negative 0.854113 0 0 1 1 typical 0.038140 0 0 1 1 indeterminate 0.088393 0 0 1 1 atypical 0.019354 0 0 1 1
694432509c27_study,negative 0.076195 0 0 1 1 typical 0.453702 0 0 1 1 indeterminate 0.350480 0 0 1 1 atypical 0.119623 0 0 1 1
6951842a2430_study,negative 0.668225 0 0 1 1 typical 0.169178 0 0 1 1 indeterminate 0.133873 0 0 1 1 atypical 0.028723 0 0 1 1
6958d88e7d72_study,negative 0.203702 0 0 1 1 typical 0.469382 0 0 1 1 indeterminate 0.253767 0 0 1 1 atypical 0.073149 0 0 1 1
6958fb143029_study,negative 0.001545 0 0 1 1 typical 0.870387 0 0 1 1 indeterminate 0.106060 0 0 1 1 atypical 0.022008 0 0 1 1
69fc686a4321_study,negative 0.658041 0 0 1 1 typical 0.100973 0 0 1 1 indeterminate 0.164612 0 0 1 1 atypical 0.076374 0 0 1 1
6a7ebacd5830_study,negative 0.008622 0 0 1 1 typical 0.852463 0 0 1 1 indeterminate 0.118610 0 0 1 1 atypical 0.020305 0 0 1 1
6ab8658d127c_study,negative 0.063169 0 0 1 1 typical 0.547929 0 0 1 1 indeterminate 0.302520 0 0 1 1 atypical 0.086382 0 0 1 1
