id,PredictionString
436a560afe62_study,negative 0.935947 0 0 1 1 typical 0.019503 0 0 1 1 indeterminate 0.034046 0 0 1 1 atypical 0.010504 0 0 1 1
439840f0770f_study,negative 0.956323 0 0 1 1 typical 0.014785 0 0 1 1 indeterminate 0.024651 0 0 1 1 atypical 0.004241 0 0 1 1
43d60e93cbf3_study,negative 0.273448 0 0 1 1 typical 0.355777 0 0 1 1 indeterminate 0.293690 0 0 1 1 atypical 0.077085 0 0 1 1
44115fd3174b_study,negative 0.480542 0 0 1 1 typical 0.049821 0 0 1 1 indeterminate 0.091726 0 0 1 1 atypical 0.377912 0 0 1 1
442bd0085586_study,negative 0.824233 0 0 1 1 typical 0.083509 0 0 1 1 indeterminate 0.073489 0 0 1 1 atypical 0.018768 0 0 1 1
444d139efc93_study,negative 0.266212 0 0 1 1 typical 0.302959 0 0 1 1 indeterminate 0.234050 0 0 1 1 atypical 0.196779 0 0 1 1
449805191715_study,negative 0.169461 0 0 1 1 typical 0.617087 0 0 1 1 indeterminate 0.152287 0 0 1 1 atypical 0.061165 0 0 1 1
4530b0ca0c8f_study,negative 0.587607 0 0 1 1 typical 0.299817 0 0 1 1 indeterminate 0.089795 0 0 1 1 atypical 0.022781 0 0 1 1
45a75e62f53e_study,negative 0.455473 0 0 1 1 typical 0.380208 0 0 1 1 indeterminate 0.149963 0 0 1 1 atypical 0.014356 0 0 1 1
45e65e76f35b_study,negative 0.003729 0 0 1 1 typical 0.932919 0 0 1 1 indeterminate 0.055975 0 0 1 1 atypical 0.007377 0 0 1 1
4645169e41f1_study,negative 0.745595 0 0 1 1 typical 0.127645 0 0 1 1 indeterminate 0.100745 0 0 1 1 atypical 0.026015 0 0 1 1
466f38a39d33_study,negative 0.826970 0 0 1 1 typical 0.118801 0 0 1 1 indeterminate 0.047425 0 0 1 1 atypical 0.006804 0 0 1 1
4692315d67f9_study,negative 0.015719 0 0 1 1 typical 0.923409 0 0 1 1 indeterminate 0.048944 0 0 1 1 atypical 0.011928 0 0 1 1
46f330e7df31_study,negative 0.241482 0 0 1 1 typical 0.522838 0 0 1 1 indeterminate 0.190554 0 0 1 1 atypical 0.045126 0 0 1 1
47a9f63bf953_study,negative 0.560720 0 0 1 1 typical 0.256018 0 0 1 1 indeterminate 0.131423 0 0 1 1 atypical 0.051839 0 0 1 1
47fcb7fc49b4_study,negative 0.897644 0 0 1 1 typical 0.030239 0 0 1 1 indeterminate 0.055572 0 0 1 1 atypical 0.016545 0 0 1 1
482f2d224527_study,negative 0.028419 0 0 1 1 typical 0.665970 0 0 1 1 indeterminate 0.213749 0 0 1 1 atypical 0.091862 0 0 1 1
4831aac65647_study,negative 0.057989 0 0 1 1 typical 0.581802 0 0 1 1 indeterminate 0.226368 0 0 1 1 atypical 0.133841 0 0 1 1
48607ea71306_study,negative 0.002804 0 0 1 1 typical 0.964857 0 0 1 1 indeterminate 0.023152 0 0 1 1 atypical 0.009187 0 0 1 1
4894244507de_study,negative 0.896262 0 0 1 1 typical 0.050313 0 0 1 1 indeterminate 0.046550 0 0 1 1 atypical 0.006876 0 0 1 1
48d36324c0fc_study,negative 0.090018 0 0 1 1 typical 0.414518 0 0 1 1 indeterminate 0.259015 0 0 1 1 atypical 0.236449 0 0 1 1
4916eadc694d_study,negative 0.084277 0 0 1 1 typical 0.626087 0 0 1 1 indeterminate 0.143753 0 0 1 1 atypical 0.145883 0 0 1 1
492159ddba17_study,negative 0.060814 0 0 1 1 typical 0.895117 0 0 1 1 indeterminate 0.040699 0 0 1 1 atypical 0.003370 0 0 1 1
49648f2a8c51_study,negative 0.001258 0 0 1 1 typical 0.009757 0 0 1 1 indeterminate 0.017527 0 0 1 1 atypical 0.971458 0 0 1 1
4974db1937a3_study,negative 0.093186 0 0 1 1 typical 0.471561 0 0 1 1 indeterminate 0.325794 0 0 1 1 atypical 0.109459 0 0 1 1
4996bf5117c7_study,negative 0.011041 0 0 1 1 typical 0.894314 0 0 1 1 indeterminate 0.083530 0 0 1 1 atypical 0.011116 0 0 1 1
49b4180be546_study,negative 0.588585 0 0 1 1 typical 0.191370 0 0 1 1 indeterminate 0.152044 0 0 1 1 atypical 0.068001 0 0 1 1
4a27dab6f704_study,negative 0.001239 0 0 1 1 typical 0.982986 0 0 1 1 indeterminate 0.014427 0 0 1 1 atypical 0.001348 0 0 1 1
4a4334902cd0_study,negative 0.944420 0 0 1 1 typical 0.027136 0 0 1 1 indeterminate 0.026170 0 0 1 1 atypical 0.002274 0 0 1 1
4a466be6275b_study,negative 0.024275 0 0 1 1 typical 0.935767 0 0 1 1 indeterminate 0.037020 0 0 1 1 atypical 0.002937 0 0 1 1
4acb2c6bae62_study,negative 0.090320 0 0 1 1 typical 0.604404 0 0 1 1 indeterminate 0.260280 0 0 1 1 atypical 0.044997 0 0 1 1
4ae05ce074ad_study,negative 0.004732 0 0 1 1 typical 0.975656 0 0 1 1 indeterminate 0.016969 0 0 1 1 atypical 0.002643 0 0 1 1
4b4e09317bc8_study,negative 0.089340 0 0 1 1 typical 0.258088 0 0 1 1 indeterminate 0.127354 0 0 1 1 atypical 0.525218 0 0 1 1
4c2813caa0fb_study,negative 0.002333 0 0 1 1 typical 0.925816 0 0 1 1 indeterminate 0.051831 0 0 1 1 atypical 0.020020 0 0 1 1
4c7af4bdfbb2_study,negative 0.046341 0 0 1 1 typical 0.396125 0 0 1 1 indeterminate 0.329858 0 0 1 1 atypical 0.227676 0 0 1 1
4c8a23708cf3_study,negative 0.621435 0 0 1 1 typical 0.202718 0 0 1 1 indeterminate 0.137060 0 0 1 1 atypical 0.038787 0 0 1 1
4cb59fb01420_study,negative 0.106393 0 0 1 1 typical 0.675825 0 0 1 1 indeterminate 0.154561 0 0 1 1 atypical 0.063221 0 0 1 1
4cbdd2d5ca8f_study,negative 0.043872 0 0 1 1 typical 0.292752 0 0 1 1 indeterminate 0.373086 0 0 1 1 atypical 0.290290 0 0 1 1
4cc67741b7be_study,negative 0.968954 0 0 1 1 typical 0.007081 0 0 1 1 indeterminate 0.020316 0 0 1 1 atypical 0.003649 0 0 1 1
4d10b356cb2b_study,negative 0.777804 0 0 1 1 typical 0.180777 0 0 1 1 indeterminate 0.039565 0 0 1 1 atypical 0.001855 0 0 1 1
4d1347d7d63e_study,negative 0.012142 0 0 1 1 typical 0.894839 0 0 1 1 indeterminate 0.082060 0 0 1 1 atypical 0.010959 0 0 1 1
4d5b70ca0c23_study,negative 0.001704 0 0 1 1 typical 0.988216 0 0 1 1 indeterminate 0.009102 0 0 1 1 atypical 0.000977 0 0 1 1
4dee79301687_study,negative 0.019431 0 0 1 1 typical 0.917672 0 0 1 1 indeterminate 0.051743 0 0 1 1 atypical 0.011155 0 0 1 1
4e4ee0341fab_study,negative 0.052749 0 0 1 1 typical 0.026860 0 0 1 1 indeterminate 0.045902 0 0 1 1 atypical 0.874488 0 0 1 1
4ecd8728c643_study,negative 0.099010 0 0 1 1 typical 0.723352 0 0 1 1 indeterminate 0.154650 0 0 1 1 atypical 0.022988 0 0 1 1
4ede1ea5de26_study,negative 0.010606 0 0 1 1 typical 0.863565 0 0 1 1 indeterminate 0.100474 0 0 1 1 atypical 0.025354 0 0 1 1
4ee42fdc7d39_study,negative 0.104474 0 0 1 1 typical 0.549866 0 0 1 1 indeterminate 0.255064 0 0 1 1 atypical 0.090596 0 0 1 1
4f2795c6c431_study,negative 0.072607 0 0 1 1 typical 0.204871 0 0 1 1 indeterminate 0.336429 0 0 1 1 atypical 0.386093 0 0 1 1
4f3bd784d1bf_study,negative 0.012664 0 0 1 1 typical 0.927069 0 0 1 1 indeterminate 0.048714 0 0 1 1 atypical 0.011553 0 0 1 1
4f693f6cf408_study,negative 0.602240 0 0 1 1 typical 0.145146 0 0 1 1 indeterminate 0.194313 0 0 1 1 atypical 0.058302 0 0 1 1
4f9c9296104b_study,negative 0.770962 0 0 1 1 typical 0.156835 0 0 1 1 indeterminate 0.058979 0 0 1 1 atypical 0.013224 0 0 1 1
4fa25a4ab48b_study,negative 0.023422 0 0 1 1 typical 0.891387 0 0 1 1 indeterminate 0.078528 0 0 1 1 atypical 0.006663 0 0 1 1
4fdb1658707b_study,negative 0.937753 0 0 1 1 typical 0.026672 0 0 1 1 indeterminate 0.032160 0 0 1 1 atypical 0.003415 0 0 1 1
500d963baa00_study,negative 0.020894 0 0 1 1 typical 0.322207 0 0 1 1 indeterminate 0.205851 0 0 1 1 atypical 0.451048 0 0 1 1
504cf4d936de_study,negative 0.948056 0 0 1 1 typical 0.020675 0 0 1 1 indeterminate 0.018941 0 0 1 1 atypical 0.012328 0 0 1 1
50501d03ea2a_study,negative 0.272267 0 0 1 1 typical 0.106856 0 0 1 1 indeterminate 0.400281 0 0 1 1 atypical 0.220596 0 0 1 1
505b1f7bbbf4_study,negative 0.158944 0 0 1 1 typical 0.580851 0 0 1 1 indeterminate 0.195474 0 0 1 1 atypical 0.064731 0 0 1 1
50a27d21b5c5_study,negative 0.928357 0 0 1 1 typical 0.026419 0 0 1 1 indeterminate 0.031811 0 0 1 1 atypical 0.013413 0 0 1 1
51160c75a305_study,negative 0.503461 0 0 1 1 typical 0.179091 0 0 1 1 indeterminate 0.259717 0 0 1 1 atypical 0.057731 0 0 1 1
513506120b3e_study,negative 0.005146 0 0 1 1 typical 0.972712 0 0 1 1 indeterminate 0.020295 0 0 1 1 atypical 0.001847 0 0 1 1
514c5133572d_study,negative 0.170143 0 0 1 1 typical 0.210328 0 0 1 1 indeterminate 0.284877 0 0 1 1 atypical 0.334652 0 0 1 1
51f1367f7d9c_study,negative 0.669837 0 0 1 1 typical 0.207808 0 0 1 1 indeterminate 0.098640 0 0 1 1 atypical 0.023715 0 0 1 1
52466d50101e_study,negative 0.051357 0 0 1 1 typical 0.802961 0 0 1 1 indeterminate 0.127638 0 0 1 1 atypical 0.018043 0 0 1 1
525e881d45da_study,negative 0.274492 0 0 1 1 typical 0.534217 0 0 1 1 indeterminate 0.169410 0 0 1 1 atypical 0.021881 0 0 1 1
52950e68ba64_study,negative 0.073881 0 0 1 1 typical 0.760407 0 0 1 1 indeterminate 0.136307 0 0 1 1 atypical 0.029406 0 0 1 1
529b4311adb6_study,negative 0.047175 0 0 1 1 typical 0.735744 0 0 1 1 indeterminate 0.173241 0 0 1 1 atypical 0.043841 0 0 1 1
52e603bf575f_study,negative 0.275934 0 0 1 1 typical 0.004675 0 0 1 1 indeterminate 0.017499 0 0 1 1 atypical 0.701892 0 0 1 1
531912276b32_study,negative 0.953878 0 0 1 1 typical 0.018154 0 0 1 1 indeterminate 0.020484 0 0 1 1 atypical 0.007484 0 0 1 1
531aa20ff7c3_study,negative 0.643097 0 0 1 1 typical 0.234296 0 0 1 1 indeterminate 0.102498 0 0 1 1 atypical 0.020109 0 0 1 1
53e7a0aa4022_study,negative 0.758664 0 0 1 1 typical 0.097306 0 0 1 1 indeterminate 0.115846 0 0 1 1 atypical 0.028184 0 0 1 1
5461386157ed_study,negative 0.048349 0 0 1 1 typical 0.725942 0 0 1 1 indeterminate 0.177839 0 0 1 1 atypical 0.047870 0 0 1 1
5462f84903c3_study,negative 0.797372 0 0 1 1 typical 0.071212 0 0 1 1 indeterminate 0.107254 0 0 1 1 atypical 0.024163 0 0 1 1
5473b7261b97_study,negative 0.261048 0 0 1 1 typical 0.527964 0 0 1 1 indeterminate 0.133415 0 0 1 1 atypical 0.077573 0 0 1 1
54ab1c9162d3_study,negative 0.017034 0 0 1 1 typical 0.879205 0 0 1 1 indeterminate 0.076287 0 0 1 1 atypical 0.027473 0 0 1 1
54cea7959efa_study,negative 0.034440 0 0 1 1 typical 0.633374 0 0 1 1 indeterminate 0.254170 0 0 1 1 atypical 0.078016 0 0 1 1
54dc0eb52a0a_study,negative 0.037164 0 0 1 1 typical 0.861079 0 0 1 1 indeterminate 0.086774 0 0 1 1 atypical 0.014983 0 0 1 1
5527c97636a9_study,negative 0.831100 0 0 1 1 typical 0.080229 0 0 1 1 indeterminate 0.069544 0 0 1 1 atypical 0.019127 0 0 1 1
5566d3f34fbb_study,negative 0.007340 0 0 1 1 typical 0.947440 0 0 1 1 indeterminate 0.041131 0 0 1 1 atypical 0.004089 0 0 1 1
556ac9754637_study,negative 0.003998 0 0 1 1 typical 0.954418 0 0 1 1 indeterminate 0.036485 0 0 1 1 atypical 0.005099 0 0 1 1
556ed339d8a7_study,negative 0.235910 0 0 1 1 typical 0.439780 0 0 1 1 indeterminate 0.285613 0 0 1 1 atypical 0.038696 0 0 1 1
55f2e8f96a24_study,negative 0.162957 0 0 1 1 typical 0.521693 0 0 1 1 indeterminate 0.270280 0 0 1 1 atypical 0.045070 0 0 1 1
55ffd8d1a60a_study,negative 0.951968 0 0 1 1 typical 0.014028 0 0 1 1 indeterminate 0.017791 0 0 1 1 atypical 0.016213 0 0 1 1
56149fff7475_study,negative 0.067038 0 0 1 1 typical 0.819804 0 0 1 1 indeterminate 0.098220 0 0 1 1 atypical 0.014938 0 0 1 1
562bda48ad02_study,negative 0.020385 0 0 1 1 typical 0.885688 0 0 1 1 indeterminate 0.079126 0 0 1 1 atypical 0.014801 0 0 1 1
566a2983842a_study,negative 0.637207 0 0 1 1 typical 0.249596 0 0 1 1 indeterminate 0.077417 0 0 1 1 atypical 0.035781 0 0 1 1
566ce9e55829_study,negative 0.219600 0 0 1 1 typical 0.496414 0 0 1 1 indeterminate 0.231536 0 0 1 1 atypical 0.052450 0 0 1 1
56b339277951_study,negative 0.057693 0 0 1 1 typical 0.415035 0 0 1 1 indeterminate 0.271185 0 0 1 1 atypical 0.256087 0 0 1 1
5702713aeac0_study,negative 0.395616 0 0 1 1 typical 0.338024 0 0 1 1 indeterminate 0.180940 0 0 1 1 atypical 0.085420 0 0 1 1
57118f0c7115_study,negative 0.289699 0 0 1 1 typical 0.436794 0 0 1 1 indeterminate 0.246221 0 0 1 1 atypical 0.027286 0 0 1 1
57195fc6fe41_study,negative 0.667483 0 0 1 1 typical 0.152921 0 0 1 1 indeterminate 0.134398 0 0 1 1 atypical 0.045197 0 0 1 1
572fa8640acc_study,negative 0.974696 0 0 1 1 typical 0.007106 0 0 1 1 indeterminate 0.013951 0 0 1 1 atypical 0.004247 0 0 1 1
5764dee0ac43_study,negative 0.048157 0 0 1 1 typical 0.843740 0 0 1 1 indeterminate 0.103372 0 0 1 1 atypical 0.004730 0 0 1 1
579a4dfc64a2_study,negative 0.824184 0 0 1 1 typical 0.071587 0 0 1 1 indeterminate 0.085022 0 0 1 1 atypical 0.019207 0 0 1 1
57b682c96f90_study,negative 0.824486 0 0 1 1 typical 0.110144 0 0 1 1 indeterminate 0.059584 0 0 1 1 atypical 0.005786 0 0 1 1
57dad1ccc875_study,negative 0.019127 0 0 1 1 typical 0.855832 0 0 1 1 indeterminate 0.085141 0 0 1 1 atypical 0.039900 0 0 1 1
57e2c6e368f2_study,negative 0.226914 0 0 1 1 typical 0.238894 0 0 1 1 indeterminate 0.170142 0 0 1 1 atypical 0.364049 0 0 1 1
582f1d954423_study,negative 0.444759 0 0 1 1 typical 0.333491 0 0 1 1 indeterminate 0.196435 0 0 1 1 atypical 0.025315 0 0 1 1
588f2c4a8983_study,negative 0.008286 0 0 1 1 typical 0.969684 0 0 1 1 indeterminate 0.019694 0 0 1 1 atypical 0.002336 0 0 1 1
58d5f7145d50_study,negative 0.135017 0 0 1 1 typical 0.510626 0 0 1 1 indeterminate 0.249013 0 0 1 1 atypical 0.105344 0 0 1 1
593c3f815635_study,negative 0.012349 0 0 1 1 typical 0.779874 0 0 1 1 indeterminate 0.196777 0 0 1 1 atypical 0.011000 0 0 1 1
5956ba4a4433_study,negative 0.326095 0 0 1 1 typical 0.258668 0 0 1 1 indeterminate 0.234951 0 0 1 1 atypical 0.180286 0 0 1 1
5965818fa0e7_study,negative 0.328332 0 0 1 1 typical 0.252881 0 0 1 1 indeterminate 0.151742 0 0 1 1 atypical 0.267046 0 0 1 1
59834dbc2b91_study,negative 0.835224 0 0 1 1 typical 0.042782 0 0 1 1 indeterminate 0.094320 0 0 1 1 atypical 0.027674 0 0 1 1
5990b940ec49_study,negative 0.497084 0 0 1 1 typical 0.250502 0 0 1 1 indeterminate 0.151279 0 0 1 1 atypical 0.101135 0 0 1 1
5a74a91d9877_study,negative 0.021184 0 0 1 1 typical 0.731117 0 0 1 1 indeterminate 0.198279 0 0 1 1 atypical 0.049420 0 0 1 1
5a7b49158f30_study,negative 0.006607 0 0 1 1 typical 0.927848 0 0 1 1 indeterminate 0.055642 0 0 1 1 atypical 0.009904 0 0 1 1
5a9b482fce1f_study,negative 0.001670 0 0 1 1 typical 0.987006 0 0 1 1 indeterminate 0.010218 0 0 1 1 atypical 0.001106 0 0 1 1
5acd25132041_study,negative 0.674959 0 0 1 1 typical 0.036253 0 0 1 1 indeterminate 0.076971 0 0 1 1 atypical 0.211818 0 0 1 1
5ae19539344f_study,negative 0.000860 0 0 1 1 typical 0.984023 0 0 1 1 indeterminate 0.013935 0 0 1 1 atypical 0.001182 0 0 1 1
5b42cb9ee77b_study,negative 0.005125 0 0 1 1 typical 0.959367 0 0 1 1 indeterminate 0.032980 0 0 1 1 atypical 0.002529 0 0 1 1
5b4a49693706_study,negative 0.895087 0 0 1 1 typical 0.037446 0 0 1 1 indeterminate 0.044052 0 0 1 1 atypical 0.023415 0 0 1 1
5be3004f3c87_study,negative 0.004031 0 0 1 1 typical 0.884284 0 0 1 1 indeterminate 0.076500 0 0 1 1 atypical 0.035185 0 0 1 1
5bf4446c7cea_study,negative 0.036509 0 0 1 1 typical 0.586859 0 0 1 1 indeterminate 0.206318 0 0 1 1 atypical 0.170314 0 0 1 1
5cb07dad2ba7_study,negative 0.005590 0 0 1 1 typical 0.911924 0 0 1 1 indeterminate 0.074512 0 0 1 1 atypical 0.007974 0 0 1 1
5cd8e9cd57f4_study,negative 0.004548 0 0 1 1 typical 0.908566 0 0 1 1 indeterminate 0.078918 0 0 1 1 atypical 0.007968 0 0 1 1
5cecf76081cc_study,negative 0.162540 0 0 1 1 typical 0.572257 0 0 1 1 indeterminate 0.109745 0 0 1 1 atypical 0.155458 0 0 1 1
5d2582cd935e_study,negative 0.083937 0 0 1 1 typical 0.603547 0 0 1 1 indeterminate 0.275954 0 0 1 1 atypical 0.036562 0 0 1 1
5d6a3bfece97_study,negative 0.940490 0 0 1 1 typical 0.024508 0 0 1 1 indeterminate 0.028440 0 0 1 1 atypical 0.006561 0 0 1 1
5d71a4f40898_study,negative 0.025361 0 0 1 1 typical 0.187918 0 0 1 1 indeterminate 0.178621 0 0 1 1 atypical 0.608100 0 0 1 1
5d9ff25b7960_study,negative 0.898915 0 0 1 1 typical 0.026850 0 0 1 1 indeterminate 0.060411 0 0 1 1 atypical 0.013825 0 0 1 1
5dc5caf41360_study,negative 0.696100 0 0 1 1 typical 0.090828 0 0 1 1 indeterminate 0.131397 0 0 1 1 atypical 0.081675 0 0 1 1
5de32bda4c7a_study,negative 0.026369 0 0 1 1 typical 0.674895 0 0 1 1 indeterminate 0.198767 0 0 1 1 atypical 0.099969 0 0 1 1
5defaf7b006e_study,negative 0.243556 0 0 1 1 typical 0.500590 0 0 1 1 indeterminate 0.221023 0 0 1 1 atypical 0.034831 0 0 1 1
5e656faf76ea_study,negative 0.009785 0 0 1 1 typical 0.959793 0 0 1 1 indeterminate 0.027957 0 0 1 1 atypical 0.002465 0 0 1 1
5e729ae9ae3c_study,negative 0.077116 0 0 1 1 typical 0.701198 0 0 1 1 indeterminate 0.194535 0 0 1 1 atypical 0.027151 0 0 1 1
5e99801f484c_study,negative 0.677348 0 0 1 1 typical 0.049788 0 0 1 1 indeterminate 0.131652 0 0 1 1 atypical 0.141212 0 0 1 1
5ed4ac4c2302_study,negative 0.727791 0 0 1 1 typical 0.091772 0 0 1 1 indeterminate 0.118684 0 0 1 1 atypical 0.061753 0 0 1 1
5f04f4c0fa68_study,negative 0.239038 0 0 1 1 typical 0.641043 0 0 1 1 indeterminate 0.106878 0 0 1 1 atypical 0.013042 0 0 1 1
5f0e6a9f6f6d_study,negative 0.081451 0 0 1 1 typical 0.667026 0 0 1 1 indeterminate 0.223732 0 0 1 1 atypical 0.027790 0 0 1 1
5f14606437b6_study,negative 0.301373 0 0 1 1 typical 0.289316 0 0 1 1 indeterminate 0.239175 0 0 1 1 atypical 0.170136 0 0 1 1
5f46958edec1_study,negative 0.012936 0 0 1 1 typical 0.888840 0 0 1 1 indeterminate 0.093360 0 0 1 1 atypical 0.004865 0 0 1 1
5f6bd96b250b_study,negative 0.528712 0 0 1 1 typical 0.364665 0 0 1 1 indeterminate 0.082157 0 0 1 1 atypical 0.024467 0 0 1 1
5f8b1e975bdf_study,negative 0.923791 0 0 1 1 typical 0.033827 0 0 1 1 indeterminate 0.034799 0 0 1 1 atypical 0.007583 0 0 1 1
5fec26943d57_study,negative 0.186811 0 0 1 1 typical 0.558352 0 0 1 1 indeterminate 0.188306 0 0 1 1 atypical 0.066530 0 0 1 1
60a72f493074_study,negative 0.244763 0 0 1 1 typical 0.602388 0 0 1 1 indeterminate 0.131797 0 0 1 1 atypical 0.021052 0 0 1 1
611415679b0b_study,negative 0.953191 0 0 1 1 typical 0.014431 0 0 1 1 indeterminate 0.024928 0 0 1 1 atypical 0.007451 0 0 1 1
6117058c3931_study,negative 0.073387 0 0 1 1 typical 0.853313 0 0 1 1 indeterminate 0.068605 0 0 1 1 atypical 0.004696 0 0 1 1
616f2fcba772_study,negative 0.109044 0 0 1 1 typical 0.787345 0 0 1 1 indeterminate 0.090347 0 0 1 1 atypical 0.013264 0 0 1 1
61bc50228c92_study,negative 0.250772 0 0 1 1 typical 0.321915 0 0 1 1 indeterminate 0.238560 0 0 1 1 atypical 0.188753 0 0 1 1
61cab278c091_study,negative 0.085945 0 0 1 1 typical 0.664534 0 0 1 1 indeterminate 0.208424 0 0 1 1 atypical 0.041097 0 0 1 1
622f5b348f80_study,negative 0.155320 0 0 1 1 typical 0.487159 0 0 1 1 indeterminate 0.277993 0 0 1 1 atypical 0.079528 0 0 1 1
62659a70b6d2_study,negative 0.014096 0 0 1 1 typical 0.933717 0 0 1 1 indeterminate 0.047301 0 0 1 1 atypical 0.004886 0 0 1 1
6267862574f2_study,negative 0.495902 0 0 1 1 typical 0.231724 0 0 1 1 indeterminate 0.242887 0 0 1 1 atypical 0.029487 0 0 1 1
62912425183c_study,negative 0.002034 0 0 1 1 typical 0.972531 0 0 1 1 indeterminate 0.022350 0 0 1 1 atypical 0.003084 0 0 1 1
62a423696785_study,negative 0.370975 0 0 1 1 typical 0.167002 0 0 1 1 indeterminate 0.273240 0 0 1 1 atypical 0.188783 0 0 1 1
635b0ef5b3b9_study,negative 0.741466 0 0 1 1 typical 0.118764 0 0 1 1 indeterminate 0.120323 0 0 1 1 atypical 0.019448 0 0 1 1
635c78729d10_study,negative 0.729092 0 0 1 1 typical 0.057844 0 0 1 1 indeterminate 0.057692 0 0 1 1 atypical 0.155373 0 0 1 1
6386d34fe45f_study,negative 0.001054 0 0 1 1 typical 0.947758 0 0 1 1 indeterminate 0.044705 0 0 1 1 atypical 0.006484 0 0 1 1
63946400d861_study,negative 0.925565 0 0 1 1 typical 0.041754 0 0 1 1 indeterminate 0.020238 0 0 1 1 atypical 0.012443 0 0 1 1
63ba2f6870f1_study,negative 0.013092 0 0 1 1 typical 0.951847 0 0 1 1 indeterminate 0.030889 0 0 1 1 atypical 0.004172 0 0 1 1
64047404bb75_study,negative 0.024086 0 0 1 1 typical 0.692827 0 0 1 1 indeterminate 0.178273 0 0 1 1 atypical 0.104814 0 0 1 1
64068f878d2b_study,negative 0.023332 0 0 1 1 typical 0.870804 0 0 1 1 indeterminate 0.100113 0 0 1 1 atypical 0.005751 0 0 1 1
640e92dc7aa9_study,negative 0.070998 0 0 1 1 typical 0.768107 0 0 1 1 indeterminate 0.143125 0 0 1 1 atypical 0.017770 0 0 1 1
644ae1050800_study,negative 0.005331 0 0 1 1 typical 0.950661 0 0 1 1 indeterminate 0.033220 0 0 1 1 atypical 0.010789 0 0 1 1
64729a1c868e_study,negative 0.965680 0 0 1 1 typical 0.013217 0 0 1 1 indeterminate 0.017163 0 0 1 1 atypical 0.003940 0 0 1 1
6475a5f7bd09_study,negative 0.006110 0 0 1 1 typical 0.927795 0 0 1 1 indeterminate 0.056820 0 0 1 1 atypical 0.009276 0 0 1 1
6484393291ea_study,negative 0.000660 0 0 1 1 typical 0.958517 0 0 1 1 indeterminate 0.037333 0 0 1 1 atypical 0.003490 0 0 1 1
6515b912dc6b_study,negative 0.081569 0 0 1 1 typical 0.409561 0 0 1 1 indeterminate 0.318098 0 0 1 1 atypical 0.190772 0 0 1 1
655eaa76e116_study,negative 0.259030 0 0 1 1 typical 0.034330 0 0 1 1 indeterminate 0.082625 0 0 1 1 atypical 0.624014 0 0 1 1
66300f02d92a_study,negative 0.762896 0 0 1 1 typical 0.089427 0 0 1 1 indeterminate 0.132740 0 0 1 1 atypical 0.014937 0 0 1 1
665aa3146373_study,negative 0.027290 0 0 1 1 typical 0.775355 0 0 1 1 indeterminate 0.187086 0 0 1 1 atypical 0.010269 0 0 1 1
6677129718eb_study,negative 0.006647 0 0 1 1 typical 0.895329 0 0 1 1 indeterminate 0.072322 0 0 1 1 atypical 0.025703 0 0 1 1
667eb7504965_study,negative 0.026175 0 0 1 1 typical 0.871825 0 0 1 1 indeterminate 0.077910 0 0 1 1 atypical 0.024089 0 0 1 1
66844043bb82_study,negative 0.020123 0 0 1 1 typical 0.882709 0 0 1 1 indeterminate 0.086953 0 0 1 1 atypical 0.010215 0 0 1 1
66d364215c35_study,negative 0.006359 0 0 1 1 typical 0.948481 0 0 1 1 indeterminate 0.035608 0 0 1 1 atypical 0.009551 0 0 1 1
677ad87244f5_study,negative 0.885913 0 0 1 1 typical 0.048612 0 0 1 1 indeterminate 0.057399 0 0 1 1 atypical 0.008076 0 0 1 1
67b808cc8cfc_study,negative 0.507486 0 0 1 1 typical 0.159164 0 0 1 1 indeterminate 0.218855 0 0 1 1 atypical 0.114496 0 0 1 1
67c5a09a1950_study,negative 0.336186 0 0 1 1 typical 0.311736 0 0 1 1 indeterminate 0.233789 0 0 1 1 atypical 0.118290 0 0 1 1
68d002822185_study,negative 0.036022 0 0 1 1 typical 0.802440 0 0 1 1 indeterminate 0.130810 0 0 1 1 atypical 0.030728 0 0 1 1
68d273e07961_study,negative 0.476052 0 0 1 1 typical 0.311568 0 0 1 1 indeterminate 0.163564 0 0 1 1 atypical 0.048816 0 0 1 1
690a42c7eded_study,negative 0.892089 0 0 1 1 typical 0.019408 0 0 1 1 indeterminate 0.073981 0 0 1 1 atypical 0.014521 0 0 1 1
694432509c27_study,negative 0.127827 0 0 1 1 typical 0.523958 0 0 1 1 indeterminate 0.255751 0 0 1 1 atypical 0.092465 0 0 1 1
6951842a2430_study,negative 0.648375 0 0 1 1 typical 0.139457 0 0 1 1 indeterminate 0.159266 0 0 1 1 atypical 0.052902 0 0 1 1
6958d88e7d72_study,negative 0.163850 0 0 1 1 typical 0.663845 0 0 1 1 indeterminate 0.147561 0 0 1 1 atypical 0.024744 0 0 1 1
6958fb143029_study,negative 0.019503 0 0 1 1 typical 0.946154 0 0 1 1 indeterminate 0.032117 0 0 1 1 atypical 0.002226 0 0 1 1
69fc686a4321_study,negative 0.520135 0 0 1 1 typical 0.116359 0 0 1 1 indeterminate 0.192441 0 0 1 1 atypical 0.171065 0 0 1 1
6a7ebacd5830_study,negative 0.021690 0 0 1 1 typical 0.892500 0 0 1 1 indeterminate 0.072375 0 0 1 1 atypical 0.013435 0 0 1 1
6ab8658d127c_study,negative 0.077552 0 0 1 1 typical 0.341421 0 0 1 1 indeterminate 0.249249 0 0 1 1 atypical 0.331778 0 0 1 1
