id,PredictionString
436a560afe62_study,negative 0.838976 0 0 1 1 typical 0.033356 0 0 1 1 indeterminate 0.096768 0 0 1 1 atypical 0.030900 0 0 1 1
439840f0770f_study,negative 0.902637 0 0 1 1 typical 0.019606 0 0 1 1 indeterminate 0.058930 0 0 1 1 atypical 0.018827 0 0 1 1
43d60e93cbf3_study,negative 0.159463 0 0 1 1 typical 0.519068 0 0 1 1 indeterminate 0.254826 0 0 1 1 atypical 0.066644 0 0 1 1
44115fd3174b_study,negative 0.221791 0 0 1 1 typical 0.066235 0 0 1 1 indeterminate 0.187346 0 0 1 1 atypical 0.524628 0 0 1 1
442bd0085586_study,negative 0.479997 0 0 1 1 typical 0.165441 0 0 1 1 indeterminate 0.218429 0 0 1 1 atypical 0.136133 0 0 1 1
444d139efc93_study,negative 0.132966 0 0 1 1 typical 0.391976 0 0 1 1 indeterminate 0.319312 0 0 1 1 atypical 0.155747 0 0 1 1
449805191715_study,negative 0.089041 0 0 1 1 typical 0.608438 0 0 1 1 indeterminate 0.217945 0 0 1 1 atypical 0.084577 0 0 1 1
4530b0ca0c8f_study,negative 0.333970 0 0 1 1 typical 0.351475 0 0 1 1 indeterminate 0.261937 0 0 1 1 atypical 0.052618 0 0 1 1
45a75e62f53e_study,negative 0.226571 0 0 1 1 typical 0.443191 0 0 1 1 indeterminate 0.249508 0 0 1 1 atypical 0.080731 0 0 1 1
45e65e76f35b_study,negative 0.006811 0 0 1 1 typical 0.896218 0 0 1 1 indeterminate 0.085800 0 0 1 1 atypical 0.011171 0 0 1 1
4645169e41f1_study,negative 0.794756 0 0 1 1 typical 0.067221 0 0 1 1 indeterminate 0.111168 0 0 1 1 atypical 0.026855 0 0 1 1
466f38a39d33_study,negative 0.403055 0 0 1 1 typical 0.290802 0 0 1 1 indeterminate 0.243457 0 0 1 1 atypical 0.062686 0 0 1 1
4692315d67f9_study,negative 0.005507 0 0 1 1 typical 0.844503 0 0 1 1 indeterminate 0.111430 0 0 1 1 atypical 0.038560 0 0 1 1
46f330e7df31_study,negative 0.032845 0 0 1 1 typical 0.723908 0 0 1 1 indeterminate 0.186144 0 0 1 1 atypical 0.057103 0 0 1 1
47a9f63bf953_study,negative 0.129303 0 0 1 1 typical 0.490611 0 0 1 1 indeterminate 0.278950 0 0 1 1 atypical 0.101136 0 0 1 1
47fcb7fc49b4_study,negative 0.722143 0 0 1 1 typical 0.091435 0 0 1 1 indeterminate 0.147159 0 0 1 1 atypical 0.039263 0 0 1 1
482f2d224527_study,negative 0.027003 0 0 1 1 typical 0.529831 0 0 1 1 indeterminate 0.212108 0 0 1 1 atypical 0.231059 0 0 1 1
4831aac65647_study,negative 0.098731 0 0 1 1 typical 0.597441 0 0 1 1 indeterminate 0.248951 0 0 1 1 atypical 0.054877 0 0 1 1
48607ea71306_study,negative 0.002383 0 0 1 1 typical 0.898261 0 0 1 1 indeterminate 0.083168 0 0 1 1 atypical 0.016187 0 0 1 1
4894244507de_study,negative 0.493818 0 0 1 1 typical 0.234044 0 0 1 1 indeterminate 0.228606 0 0 1 1 atypical 0.043532 0 0 1 1
48d36324c0fc_study,negative 0.046002 0 0 1 1 typical 0.386096 0 0 1 1 indeterminate 0.272713 0 0 1 1 atypical 0.295190 0 0 1 1
4916eadc694d_study,negative 0.016883 0 0 1 1 typical 0.748994 0 0 1 1 indeterminate 0.160629 0 0 1 1 atypical 0.073494 0 0 1 1
492159ddba17_study,negative 0.017432 0 0 1 1 typical 0.838790 0 0 1 1 indeterminate 0.124792 0 0 1 1 atypical 0.018985 0 0 1 1
49648f2a8c51_study,negative 0.000176 0 0 1 1 typical 0.003514 0 0 1 1 indeterminate 0.020981 0 0 1 1 atypical 0.975329 0 0 1 1
4974db1937a3_study,negative 0.051956 0 0 1 1 typical 0.571815 0 0 1 1 indeterminate 0.298323 0 0 1 1 atypical 0.077906 0 0 1 1
4996bf5117c7_study,negative 0.002063 0 0 1 1 typical 0.926535 0 0 1 1 indeterminate 0.060818 0 0 1 1 atypical 0.010584 0 0 1 1
49b4180be546_study,negative 0.368404 0 0 1 1 typical 0.304509 0 0 1 1 indeterminate 0.262980 0 0 1 1 atypical 0.064107 0 0 1 1
4a27dab6f704_study,negative 0.000211 0 0 1 1 typical 0.973605 0 0 1 1 indeterminate 0.024128 0 0 1 1 atypical 0.002056 0 0 1 1
4a4334902cd0_study,negative 0.811336 0 0 1 1 typical 0.045613 0 0 1 1 indeterminate 0.111912 0 0 1 1 atypical 0.031139 0 0 1 1
4a466be6275b_study,negative 0.002501 0 0 1 1 typical 0.933910 0 0 1 1 indeterminate 0.057775 0 0 1 1 atypical 0.005815 0 0 1 1
4acb2c6bae62_study,negative 0.074886 0 0 1 1 typical 0.651825 0 0 1 1 indeterminate 0.214848 0 0 1 1 atypical 0.058441 0 0 1 1
4ae05ce074ad_study,negative 0.000598 0 0 1 1 typical 0.954165 0 0 1 1 indeterminate 0.040668 0 0 1 1 atypical 0.004569 0 0 1 1
4b4e09317bc8_study,negative 0.239131 0 0 1 1 typical 0.319700 0 0 1 1 indeterminate 0.286917 0 0 1 1 atypical 0.154253 0 0 1 1
4c2813caa0fb_study,negative 0.000798 0 0 1 1 typical 0.955658 0 0 1 1 indeterminate 0.039018 0 0 1 1 atypical 0.004525 0 0 1 1
4c7af4bdfbb2_study,negative 0.018065 0 0 1 1 typical 0.516452 0 0 1 1 indeterminate 0.236237 0 0 1 1 atypical 0.229245 0 0 1 1
4c8a23708cf3_study,negative 0.617546 0 0 1 1 typical 0.180317 0 0 1 1 indeterminate 0.166303 0 0 1 1 atypical 0.035834 0 0 1 1
4cb59fb01420_study,negative 0.023474 0 0 1 1 typical 0.765887 0 0 1 1 indeterminate 0.169533 0 0 1 1 atypical 0.041106 0 0 1 1
4cbdd2d5ca8f_study,negative 0.129429 0 0 1 1 typical 0.413167 0 0 1 1 indeterminate 0.326855 0 0 1 1 atypical 0.130549 0 0 1 1
4cc67741b7be_study,negative 0.866204 0 0 1 1 typical 0.035914 0 0 1 1 indeterminate 0.074899 0 0 1 1 atypical 0.022983 0 0 1 1
4d10b356cb2b_study,negative 0.729351 0 0 1 1 typical 0.110812 0 0 1 1 indeterminate 0.105434 0 0 1 1 atypical 0.054403 0 0 1 1
4d1347d7d63e_study,negative 0.001018 0 0 1 1 typical 0.955451 0 0 1 1 indeterminate 0.040458 0 0 1 1 atypical 0.003072 0 0 1 1
4d5b70ca0c23_study,negative 0.001004 0 0 1 1 typical 0.952391 0 0 1 1 indeterminate 0.043132 0 0 1 1 atypical 0.003474 0 0 1 1
4dee79301687_study,negative 0.004552 0 0 1 1 typical 0.890760 0 0 1 1 indeterminate 0.085999 0 0 1 1 atypical 0.018689 0 0 1 1
4e4ee0341fab_study,negative 0.010585 0 0 1 1 typical 0.025208 0 0 1 1 indeterminate 0.086508 0 0 1 1 atypical 0.877699 0 0 1 1
4ecd8728c643_study,negative 0.075801 0 0 1 1 typical 0.630703 0 0 1 1 indeterminate 0.229921 0 0 1 1 atypical 0.063575 0 0 1 1
4ede1ea5de26_study,negative 0.026573 0 0 1 1 typical 0.778018 0 0 1 1 indeterminate 0.170568 0 0 1 1 atypical 0.024841 0 0 1 1
4ee42fdc7d39_study,negative 0.284288 0 0 1 1 typical 0.410244 0 0 1 1 indeterminate 0.251812 0 0 1 1 atypical 0.053655 0 0 1 1
4f2795c6c431_study,negative 0.404223 0 0 1 1 typical 0.185606 0 0 1 1 indeterminate 0.277313 0 0 1 1 atypical 0.132858 0 0 1 1
4f3bd784d1bf_study,negative 0.003533 0 0 1 1 typical 0.919488 0 0 1 1 indeterminate 0.068952 0 0 1 1 atypical 0.008026 0 0 1 1
4f693f6cf408_study,negative 0.621473 0 0 1 1 typical 0.160619 0 0 1 1 indeterminate 0.182690 0 0 1 1 atypical 0.035218 0 0 1 1
4f9c9296104b_study,negative 0.790468 0 0 1 1 typical 0.057532 0 0 1 1 indeterminate 0.125228 0 0 1 1 atypical 0.026773 0 0 1 1
4fa25a4ab48b_study,negative 0.024455 0 0 1 1 typical 0.759823 0 0 1 1 indeterminate 0.169552 0 0 1 1 atypical 0.046170 0 0 1 1
4fdb1658707b_study,negative 0.860897 0 0 1 1 typical 0.041924 0 0 1 1 indeterminate 0.078245 0 0 1 1 atypical 0.018934 0 0 1 1
500d963baa00_study,negative 0.001371 0 0 1 1 typical 0.040781 0 0 1 1 indeterminate 0.055835 0 0 1 1 atypical 0.902013 0 0 1 1
504cf4d936de_study,negative 0.927546 0 0 1 1 typical 0.014067 0 0 1 1 indeterminate 0.047788 0 0 1 1 atypical 0.010599 0 0 1 1
50501d03ea2a_study,negative 0.369945 0 0 1 1 typical 0.294546 0 0 1 1 indeterminate 0.257346 0 0 1 1 atypical 0.078163 0 0 1 1
505b1f7bbbf4_study,negative 0.014489 0 0 1 1 typical 0.838217 0 0 1 1 indeterminate 0.129916 0 0 1 1 atypical 0.017379 0 0 1 1
50a27d21b5c5_study,negative 0.572782 0 0 1 1 typical 0.046750 0 0 1 1 indeterminate 0.146008 0 0 1 1 atypical 0.234459 0 0 1 1
51160c75a305_study,negative 0.396857 0 0 1 1 typical 0.256929 0 0 1 1 indeterminate 0.247469 0 0 1 1 atypical 0.098746 0 0 1 1
513506120b3e_study,negative 0.026247 0 0 1 1 typical 0.813530 0 0 1 1 indeterminate 0.139730 0 0 1 1 atypical 0.020492 0 0 1 1
514c5133572d_study,negative 0.096792 0 0 1 1 typical 0.450582 0 0 1 1 indeterminate 0.286529 0 0 1 1 atypical 0.166097 0 0 1 1
51f1367f7d9c_study,negative 0.215120 0 0 1 1 typical 0.480553 0 0 1 1 indeterminate 0.255212 0 0 1 1 atypical 0.049115 0 0 1 1
52466d50101e_study,negative 0.101399 0 0 1 1 typical 0.487839 0 0 1 1 indeterminate 0.298210 0 0 1 1 atypical 0.112552 0 0 1 1
525e881d45da_study,negative 0.204400 0 0 1 1 typical 0.461076 0 0 1 1 indeterminate 0.273252 0 0 1 1 atypical 0.061272 0 0 1 1
52950e68ba64_study,negative 0.017545 0 0 1 1 typical 0.861032 0 0 1 1 indeterminate 0.106378 0 0 1 1 atypical 0.015045 0 0 1 1
529b4311adb6_study,negative 0.006284 0 0 1 1 typical 0.783130 0 0 1 1 indeterminate 0.152193 0 0 1 1 atypical 0.058393 0 0 1 1
52e603bf575f_study,negative 0.466385 0 0 1 1 typical 0.041726 0 0 1 1 indeterminate 0.118790 0 0 1 1 atypical 0.373098 0 0 1 1
531912276b32_study,negative 0.905783 0 0 1 1 typical 0.018176 0 0 1 1 indeterminate 0.060799 0 0 1 1 atypical 0.015241 0 0 1 1
531aa20ff7c3_study,negative 0.671194 0 0 1 1 typical 0.124610 0 0 1 1 indeterminate 0.166062 0 0 1 1 atypical 0.038135 0 0 1 1
53e7a0aa4022_study,negative 0.705133 0 0 1 1 typical 0.133537 0 0 1 1 indeterminate 0.132217 0 0 1 1 atypical 0.029114 0 0 1 1
5461386157ed_study,negative 0.022900 0 0 1 1 typical 0.813207 0 0 1 1 indeterminate 0.143067 0 0 1 1 atypical 0.020826 0 0 1 1
5462f84903c3_study,negative 0.638024 0 0 1 1 typical 0.050561 0 0 1 1 indeterminate 0.133140 0 0 1 1 atypical 0.178274 0 0 1 1
5473b7261b97_study,negative 0.101647 0 0 1 1 typical 0.613945 0 0 1 1 indeterminate 0.228550 0 0 1 1 atypical 0.055859 0 0 1 1
54ab1c9162d3_study,negative 0.001575 0 0 1 1 typical 0.830036 0 0 1 1 indeterminate 0.099268 0 0 1 1 atypical 0.069121 0 0 1 1
54cea7959efa_study,negative 0.004846 0 0 1 1 typical 0.863335 0 0 1 1 indeterminate 0.098365 0 0 1 1 atypical 0.033454 0 0 1 1
54dc0eb52a0a_study,negative 0.010284 0 0 1 1 typical 0.863110 0 0 1 1 indeterminate 0.111937 0 0 1 1 atypical 0.014669 0 0 1 1
5527c97636a9_study,negative 0.516862 0 0 1 1 typical 0.153348 0 0 1 1 indeterminate 0.250184 0 0 1 1 atypical 0.079607 0 0 1 1
5566d3f34fbb_study,negative 0.002047 0 0 1 1 typical 0.928425 0 0 1 1 indeterminate 0.061055 0 0 1 1 atypical 0.008472 0 0 1 1
556ac9754637_study,negative 0.000956 0 0 1 1 typical 0.914633 0 0 1 1 indeterminate 0.068360 0 0 1 1 atypical 0.016051 0 0 1 1
556ed339d8a7_study,negative 0.056438 0 0 1 1 typical 0.664186 0 0 1 1 indeterminate 0.227642 0 0 1 1 atypical 0.051734 0 0 1 1
55f2e8f96a24_study,negative 0.313803 0 0 1 1 typical 0.339784 0 0 1 1 indeterminate 0.258522 0 0 1 1 atypical 0.087891 0 0 1 1
55ffd8d1a60a_study,negative 0.900072 0 0 1 1 typical 0.019518 0 0 1 1 indeterminate 0.062362 0 0 1 1 atypical 0.018047 0 0 1 1
56149fff7475_study,negative 0.003747 0 0 1 1 typical 0.793373 0 0 1 1 indeterminate 0.140349 0 0 1 1 atypical 0.062530 0 0 1 1
562bda48ad02_study,negative 0.005020 0 0 1 1 typical 0.901179 0 0 1 1 indeterminate 0.085759 0 0 1 1 atypical 0.008043 0 0 1 1
566a2983842a_study,negative 0.766029 0 0 1 1 typical 0.073814 0 0 1 1 indeterminate 0.127994 0 0 1 1 atypical 0.032162 0 0 1 1
566ce9e55829_study,negative 0.084591 0 0 1 1 typical 0.521773 0 0 1 1 indeterminate 0.261556 0 0 1 1 atypical 0.132080 0 0 1 1
56b339277951_study,negative 0.009954 0 0 1 1 typical 0.502654 0 0 1 1 indeterminate 0.218128 0 0 1 1 atypical 0.269264 0 0 1 1
5702713aeac0_study,negative 0.216041 0 0 1 1 typical 0.093161 0 0 1 1 indeterminate 0.169580 0 0 1 1 atypical 0.521218 0 0 1 1
57118f0c7115_study,negative 0.348619 0 0 1 1 typical 0.290098 0 0 1 1 indeterminate 0.269424 0 0 1 1 atypical 0.091859 0 0 1 1
57195fc6fe41_study,negative 0.542166 0 0 1 1 typical 0.180415 0 0 1 1 indeterminate 0.208291 0 0 1 1 atypical 0.069129 0 0 1 1
572fa8640acc_study,negative 0.957135 0 0 1 1 typical 0.004790 0 0 1 1 indeterminate 0.028830 0 0 1 1 atypical 0.009245 0 0 1 1
5764dee0ac43_study,negative 0.013082 0 0 1 1 typical 0.873319 0 0 1 1 indeterminate 0.102483 0 0 1 1 atypical 0.011116 0 0 1 1
579a4dfc64a2_study,negative 0.870484 0 0 1 1 typical 0.031653 0 0 1 1 indeterminate 0.080219 0 0 1 1 atypical 0.017643 0 0 1 1
57b682c96f90_study,negative 0.570157 0 0 1 1 typical 0.192851 0 0 1 1 indeterminate 0.193235 0 0 1 1 atypical 0.043757 0 0 1 1
57dad1ccc875_study,negative 0.009888 0 0 1 1 typical 0.837476 0 0 1 1 indeterminate 0.119334 0 0 1 1 atypical 0.033302 0 0 1 1
57e2c6e368f2_study,negative 0.296686 0 0 1 1 typical 0.194495 0 0 1 1 indeterminate 0.258908 0 0 1 1 atypical 0.249910 0 0 1 1
582f1d954423_study,negative 0.286707 0 0 1 1 typical 0.415273 0 0 1 1 indeterminate 0.251790 0 0 1 1 atypical 0.046230 0 0 1 1
588f2c4a8983_study,negative 0.002923 0 0 1 1 typical 0.931467 0 0 1 1 indeterminate 0.059354 0 0 1 1 atypical 0.006256 0 0 1 1
58d5f7145d50_study,negative 0.074154 0 0 1 1 typical 0.657056 0 0 1 1 indeterminate 0.218172 0 0 1 1 atypical 0.050618 0 0 1 1
593c3f815635_study,negative 0.002643 0 0 1 1 typical 0.820686 0 0 1 1 indeterminate 0.109754 0 0 1 1 atypical 0.066917 0 0 1 1
5956ba4a4433_study,negative 0.507796 0 0 1 1 typical 0.139582 0 0 1 1 indeterminate 0.222547 0 0 1 1 atypical 0.130075 0 0 1 1
5965818fa0e7_study,negative 0.062416 0 0 1 1 typical 0.663836 0 0 1 1 indeterminate 0.221873 0 0 1 1 atypical 0.051874 0 0 1 1
59834dbc2b91_study,negative 0.874540 0 0 1 1 typical 0.026878 0 0 1 1 indeterminate 0.078608 0 0 1 1 atypical 0.019974 0 0 1 1
5990b940ec49_study,negative 0.511642 0 0 1 1 typical 0.185544 0 0 1 1 indeterminate 0.235466 0 0 1 1 atypical 0.067348 0 0 1 1
5a74a91d9877_study,negative 0.038439 0 0 1 1 typical 0.758991 0 0 1 1 indeterminate 0.173971 0 0 1 1 atypical 0.028599 0 0 1 1
5a7b49158f30_study,negative 0.002870 0 0 1 1 typical 0.914669 0 0 1 1 indeterminate 0.073107 0 0 1 1 atypical 0.009354 0 0 1 1
5a9b482fce1f_study,negative 0.001082 0 0 1 1 typical 0.942411 0 0 1 1 indeterminate 0.051311 0 0 1 1 atypical 0.005196 0 0 1 1
5acd25132041_study,negative 0.699518 0 0 1 1 typical 0.040908 0 0 1 1 indeterminate 0.150311 0 0 1 1 atypical 0.109263 0 0 1 1
5ae19539344f_study,negative 0.000310 0 0 1 1 typical 0.966882 0 0 1 1 indeterminate 0.028807 0 0 1 1 atypical 0.004001 0 0 1 1
5b42cb9ee77b_study,negative 0.002890 0 0 1 1 typical 0.922892 0 0 1 1 indeterminate 0.067486 0 0 1 1 atypical 0.006733 0 0 1 1
5b4a49693706_study,negative 0.878251 0 0 1 1 typical 0.030849 0 0 1 1 indeterminate 0.070946 0 0 1 1 atypical 0.019954 0 0 1 1
5be3004f3c87_study,negative 0.008808 0 0 1 1 typical 0.437515 0 0 1 1 indeterminate 0.195099 0 0 1 1 atypical 0.358579 0 0 1 1
5bf4446c7cea_study,negative 0.008181 0 0 1 1 typical 0.753914 0 0 1 1 indeterminate 0.165553 0 0 1 1 atypical 0.072352 0 0 1 1
5cb07dad2ba7_study,negative 0.005489 0 0 1 1 typical 0.894387 0 0 1 1 indeterminate 0.081956 0 0 1 1 atypical 0.018168 0 0 1 1
5cd8e9cd57f4_study,negative 0.001897 0 0 1 1 typical 0.896861 0 0 1 1 indeterminate 0.075013 0 0 1 1 atypical 0.026229 0 0 1 1
5cecf76081cc_study,negative 0.056605 0 0 1 1 typical 0.372907 0 0 1 1 indeterminate 0.255457 0 0 1 1 atypical 0.315031 0 0 1 1
5d2582cd935e_study,negative 0.020964 0 0 1 1 typical 0.769933 0 0 1 1 indeterminate 0.155463 0 0 1 1 atypical 0.053640 0 0 1 1
5d6a3bfece97_study,negative 0.888840 0 0 1 1 typical 0.025991 0 0 1 1 indeterminate 0.065060 0 0 1 1 atypical 0.020109 0 0 1 1
5d71a4f40898_study,negative 0.011624 0 0 1 1 typical 0.373538 0 0 1 1 indeterminate 0.186328 0 0 1 1 atypical 0.428510 0 0 1 1
5d9ff25b7960_study,negative 0.922247 0 0 1 1 typical 0.013444 0 0 1 1 indeterminate 0.053431 0 0 1 1 atypical 0.010877 0 0 1 1
5dc5caf41360_study,negative 0.640473 0 0 1 1 typical 0.076804 0 0 1 1 indeterminate 0.184930 0 0 1 1 atypical 0.097793 0 0 1 1
5de32bda4c7a_study,negative 0.023396 0 0 1 1 typical 0.760381 0 0 1 1 indeterminate 0.151410 0 0 1 1 atypical 0.064813 0 0 1 1
5defaf7b006e_study,negative 0.199340 0 0 1 1 typical 0.397516 0 0 1 1 indeterminate 0.278107 0 0 1 1 atypical 0.125037 0 0 1 1
5e656faf76ea_study,negative 0.002434 0 0 1 1 typical 0.932530 0 0 1 1 indeterminate 0.057471 0 0 1 1 atypical 0.007564 0 0 1 1
5e729ae9ae3c_study,negative 0.084819 0 0 1 1 typical 0.559690 0 0 1 1 indeterminate 0.266418 0 0 1 1 atypical 0.089072 0 0 1 1
5e99801f484c_study,negative 0.418474 0 0 1 1 typical 0.212978 0 0 1 1 indeterminate 0.259439 0 0 1 1 atypical 0.109109 0 0 1 1
5ed4ac4c2302_study,negative 0.058813 0 0 1 1 typical 0.603903 0 0 1 1 indeterminate 0.248232 0 0 1 1 atypical 0.089053 0 0 1 1
5f04f4c0fa68_study,negative 0.231412 0 0 1 1 typical 0.490353 0 0 1 1 indeterminate 0.213207 0 0 1 1 atypical 0.065029 0 0 1 1
5f0e6a9f6f6d_study,negative 0.070657 0 0 1 1 typical 0.609202 0 0 1 1 indeterminate 0.247488 0 0 1 1 atypical 0.072654 0 0 1 1
5f14606437b6_study,negative 0.125194 0 0 1 1 typical 0.172170 0 0 1 1 indeterminate 0.241757 0 0 1 1 atypical 0.460879 0 0 1 1
5f46958edec1_study,negative 0.003017 0 0 1 1 typical 0.851050 0 0 1 1 indeterminate 0.101394 0 0 1 1 atypical 0.044539 0 0 1 1
5f6bd96b250b_study,negative 0.403804 0 0 1 1 typical 0.355321 0 0 1 1 indeterminate 0.196455 0 0 1 1 atypical 0.044420 0 0 1 1
5f8b1e975bdf_study,negative 0.871139 0 0 1 1 typical 0.034010 0 0 1 1 indeterminate 0.078198 0 0 1 1 atypical 0.016653 0 0 1 1
5fec26943d57_study,negative 0.181888 0 0 1 1 typical 0.413608 0 0 1 1 indeterminate 0.273354 0 0 1 1 atypical 0.131150 0 0 1 1
60a72f493074_study,negative 0.218886 0 0 1 1 typical 0.328627 0 0 1 1 indeterminate 0.268339 0 0 1 1 atypical 0.184148 0 0 1 1
611415679b0b_study,negative 0.882993 0 0 1 1 typical 0.026564 0 0 1 1 indeterminate 0.069550 0 0 1 1 atypical 0.020893 0 0 1 1
6117058c3931_study,negative 0.105751 0 0 1 1 typical 0.662353 0 0 1 1 indeterminate 0.201239 0 0 1 1 atypical 0.030657 0 0 1 1
616f2fcba772_study,negative 0.021760 0 0 1 1 typical 0.818386 0 0 1 1 indeterminate 0.140852 0 0 1 1 atypical 0.019001 0 0 1 1
61bc50228c92_study,negative 0.169215 0 0 1 1 typical 0.282728 0 0 1 1 indeterminate 0.231494 0 0 1 1 atypical 0.316562 0 0 1 1
61cab278c091_study,negative 0.032463 0 0 1 1 typical 0.768595 0 0 1 1 indeterminate 0.173413 0 0 1 1 atypical 0.025529 0 0 1 1
622f5b348f80_study,negative 0.115645 0 0 1 1 typical 0.577353 0 0 1 1 indeterminate 0.251982 0 0 1 1 atypical 0.055020 0 0 1 1
62659a70b6d2_study,negative 0.014804 0 0 1 1 typical 0.868076 0 0 1 1 indeterminate 0.104623 0 0 1 1 atypical 0.012497 0 0 1 1
6267862574f2_study,negative 0.175472 0 0 1 1 typical 0.541234 0 0 1 1 indeterminate 0.216129 0 0 1 1 atypical 0.067165 0 0 1 1
62912425183c_study,negative 0.000707 0 0 1 1 typical 0.957029 0 0 1 1 indeterminate 0.038294 0 0 1 1 atypical 0.003970 0 0 1 1
62a423696785_study,negative 0.064598 0 0 1 1 typical 0.132910 0 0 1 1 indeterminate 0.195567 0 0 1 1 atypical 0.606925 0 0 1 1
635b0ef5b3b9_study,negative 0.692414 0 0 1 1 typical 0.083746 0 0 1 1 indeterminate 0.162840 0 0 1 1 atypical 0.061000 0 0 1 1
635c78729d10_study,negative 0.750629 0 0 1 1 typical 0.092979 0 0 1 1 indeterminate 0.130136 0 0 1 1 atypical 0.026257 0 0 1 1
6386d34fe45f_study,negative 0.004661 0 0 1 1 typical 0.880298 0 0 1 1 indeterminate 0.101084 0 0 1 1 atypical 0.013957 0 0 1 1
63946400d861_study,negative 0.865520 0 0 1 1 typical 0.035137 0 0 1 1 indeterminate 0.079028 0 0 1 1 atypical 0.020316 0 0 1 1
63ba2f6870f1_study,negative 0.005274 0 0 1 1 typical 0.864738 0 0 1 1 indeterminate 0.095209 0 0 1 1 atypical 0.034779 0 0 1 1
64047404bb75_study,negative 0.014143 0 0 1 1 typical 0.412195 0 0 1 1 indeterminate 0.169171 0 0 1 1 atypical 0.404490 0 0 1 1
64068f878d2b_study,negative 0.013941 0 0 1 1 typical 0.869342 0 0 1 1 indeterminate 0.102376 0 0 1 1 atypical 0.014341 0 0 1 1
640e92dc7aa9_study,negative 0.039135 0 0 1 1 typical 0.677593 0 0 1 1 indeterminate 0.212363 0 0 1 1 atypical 0.070909 0 0 1 1
644ae1050800_study,negative 0.001873 0 0 1 1 typical 0.904289 0 0 1 1 indeterminate 0.071713 0 0 1 1 atypical 0.022125 0 0 1 1
64729a1c868e_study,negative 0.889725 0 0 1 1 typical 0.025174 0 0 1 1 indeterminate 0.068884 0 0 1 1 atypical 0.016217 0 0 1 1
6475a5f7bd09_study,negative 0.002366 0 0 1 1 typical 0.881499 0 0 1 1 indeterminate 0.087973 0 0 1 1 atypical 0.028162 0 0 1 1
6484393291ea_study,negative 0.000640 0 0 1 1 typical 0.923015 0 0 1 1 indeterminate 0.061754 0 0 1 1 atypical 0.014592 0 0 1 1
6515b912dc6b_study,negative 0.073529 0 0 1 1 typical 0.603331 0 0 1 1 indeterminate 0.233108 0 0 1 1 atypical 0.090032 0 0 1 1
655eaa76e116_study,negative 0.399391 0 0 1 1 typical 0.131547 0 0 1 1 indeterminate 0.235298 0 0 1 1 atypical 0.233765 0 0 1 1
66300f02d92a_study,negative 0.264743 0 0 1 1 typical 0.366967 0 0 1 1 indeterminate 0.289551 0 0 1 1 atypical 0.078739 0 0 1 1
665aa3146373_study,negative 0.086602 0 0 1 1 typical 0.662892 0 0 1 1 indeterminate 0.213060 0 0 1 1 atypical 0.037446 0 0 1 1
6677129718eb_study,negative 0.000263 0 0 1 1 typical 0.959855 0 0 1 1 indeterminate 0.034960 0 0 1 1 atypical 0.004922 0 0 1 1
667eb7504965_study,negative 0.012003 0 0 1 1 typical 0.802034 0 0 1 1 indeterminate 0.151408 0 0 1 1 atypical 0.034555 0 0 1 1
66844043bb82_study,negative 0.002948 0 0 1 1 typical 0.920218 0 0 1 1 indeterminate 0.066254 0 0 1 1 atypical 0.010580 0 0 1 1
66d364215c35_study,negative 0.012669 0 0 1 1 typical 0.860872 0 0 1 1 indeterminate 0.112559 0 0 1 1 atypical 0.013900 0 0 1 1
677ad87244f5_study,negative 0.843660 0 0 1 1 typical 0.034350 0 0 1 1 indeterminate 0.092840 0 0 1 1 atypical 0.029150 0 0 1 1
67b808cc8cfc_study,negative 0.357502 0 0 1 1 typical 0.261297 0 0 1 1 indeterminate 0.271698 0 0 1 1 atypical 0.109504 0 0 1 1
67c5a09a1950_study,negative 0.059547 0 0 1 1 typical 0.237497 0 0 1 1 indeterminate 0.259588 0 0 1 1 atypical 0.443368 0 0 1 1
68d002822185_study,negative 0.085731 0 0 1 1 typical 0.673312 0 0 1 1 indeterminate 0.211521 0 0 1 1 atypical 0.029436 0 0 1 1
68d273e07961_study,negative 0.180096 0 0 1 1 typical 0.509650 0 0 1 1 indeterminate 0.248231 0 0 1 1 atypical 0.062024 0 0 1 1
690a42c7eded_study,negative 0.911343 0 0 1 1 typical 0.015523 0 0 1 1 indeterminate 0.058679 0 0 1 1 atypical 0.014455 0 0 1 1
694432509c27_study,negative 0.083599 0 0 1 1 typical 0.600738 0 0 1 1 indeterminate 0.241271 0 0 1 1 atypical 0.074392 0 0 1 1
6951842a2430_study,negative 0.536087 0 0 1 1 typical 0.225851 0 0 1 1 indeterminate 0.196583 0 0 1 1 atypical 0.041479 0 0 1 1
6958d88e7d72_study,negative 0.018276 0 0 1 1 typical 0.803728 0 0 1 1 indeterminate 0.136551 0 0 1 1 atypical 0.041445 0 0 1 1
6958fb143029_study,negative 0.013187 0 0 1 1 typical 0.735990 0 0 1 1 indeterminate 0.165512 0 0 1 1 atypical 0.085312 0 0 1 1
69fc686a4321_study,negative 0.532505 0 0 1 1 typical 0.137280 0 0 1 1 indeterminate 0.209976 0 0 1 1 atypical 0.120239 0 0 1 1
6a7ebacd5830_study,negative 0.004601 0 0 1 1 typical 0.892601 0 0 1 1 indeterminate 0.086967 0 0 1 1 atypical 0.015832 0 0 1 1
6ab8658d127c_study,negative 0.061323 0 0 1 1 typical 0.504826 0 0 1 1 indeterminate 0.321307 0 0 1 1 atypical 0.112544 0 0 1 1
