id,PredictionString
436a560afe62_study,negative 0.650416 0 0 1 1 typical 0.107752 0 0 1 1 indeterminate 0.166045 0 0 1 1 atypical 0.075787 0 0 1 1
439840f0770f_study,negative 0.788400 0 0 1 1 typical 0.063578 0 0 1 1 indeterminate 0.111200 0 0 1 1 atypical 0.036821 0 0 1 1
43d60e93cbf3_study,negative 0.233013 0 0 1 1 typical 0.440992 0 0 1 1 indeterminate 0.255179 0 0 1 1 atypical 0.070817 0 0 1 1
44115fd3174b_study,negative 0.631096 0 0 1 1 typical 0.117537 0 0 1 1 indeterminate 0.163173 0 0 1 1 atypical 0.088194 0 0 1 1
442bd0085586_study,negative 0.407846 0 0 1 1 typical 0.233607 0 0 1 1 indeterminate 0.241808 0 0 1 1 atypical 0.116739 0 0 1 1
444d139efc93_study,negative 0.060732 0 0 1 1 typical 0.501774 0 0 1 1 indeterminate 0.305777 0 0 1 1 atypical 0.131718 0 0 1 1
449805191715_study,negative 0.039470 0 0 1 1 typical 0.724558 0 0 1 1 indeterminate 0.189849 0 0 1 1 atypical 0.046124 0 0 1 1
4530b0ca0c8f_study,negative 0.358260 0 0 1 1 typical 0.350527 0 0 1 1 indeterminate 0.232347 0 0 1 1 atypical 0.058867 0 0 1 1
45a75e62f53e_study,negative 0.251299 0 0 1 1 typical 0.408181 0 0 1 1 indeterminate 0.257040 0 0 1 1 atypical 0.083479 0 0 1 1
45e65e76f35b_study,negative 0.012867 0 0 1 1 typical 0.852647 0 0 1 1 indeterminate 0.112917 0 0 1 1 atypical 0.021568 0 0 1 1
4645169e41f1_study,negative 0.673356 0 0 1 1 typical 0.138842 0 0 1 1 indeterminate 0.146376 0 0 1 1 atypical 0.041426 0 0 1 1
466f38a39d33_study,negative 0.245990 0 0 1 1 typical 0.326839 0 0 1 1 indeterminate 0.281539 0 0 1 1 atypical 0.145632 0 0 1 1
4692315d67f9_study,negative 0.007181 0 0 1 1 typical 0.878615 0 0 1 1 indeterminate 0.097611 0 0 1 1 atypical 0.016593 0 0 1 1
46f330e7df31_study,negative 0.062151 0 0 1 1 typical 0.639830 0 0 1 1 indeterminate 0.239643 0 0 1 1 atypical 0.058376 0 0 1 1
47a9f63bf953_study,negative 0.131755 0 0 1 1 typical 0.548996 0 0 1 1 indeterminate 0.244823 0 0 1 1 atypical 0.074426 0 0 1 1
47fcb7fc49b4_study,negative 0.597033 0 0 1 1 typical 0.203930 0 0 1 1 indeterminate 0.157665 0 0 1 1 atypical 0.041372 0 0 1 1
482f2d224527_study,negative 0.011070 0 0 1 1 typical 0.545906 0 0 1 1 indeterminate 0.209262 0 0 1 1 atypical 0.233762 0 0 1 1
4831aac65647_study,negative 0.014227 0 0 1 1 typical 0.829195 0 0 1 1 indeterminate 0.131846 0 0 1 1 atypical 0.024733 0 0 1 1
48607ea71306_study,negative 0.000736 0 0 1 1 typical 0.890854 0 0 1 1 indeterminate 0.084970 0 0 1 1 atypical 0.023440 0 0 1 1
4894244507de_study,negative 0.636579 0 0 1 1 typical 0.193825 0 0 1 1 indeterminate 0.142029 0 0 1 1 atypical 0.027567 0 0 1 1
48d36324c0fc_study,negative 0.067736 0 0 1 1 typical 0.234717 0 0 1 1 indeterminate 0.229202 0 0 1 1 atypical 0.468346 0 0 1 1
4916eadc694d_study,negative 0.017130 0 0 1 1 typical 0.795122 0 0 1 1 indeterminate 0.147640 0 0 1 1 atypical 0.040109 0 0 1 1
492159ddba17_study,negative 0.010977 0 0 1 1 typical 0.863420 0 0 1 1 indeterminate 0.110321 0 0 1 1 atypical 0.015282 0 0 1 1
49648f2a8c51_study,negative 0.015315 0 0 1 1 typical 0.054978 0 0 1 1 indeterminate 0.095219 0 0 1 1 atypical 0.834488 0 0 1 1
4974db1937a3_study,negative 0.050196 0 0 1 1 typical 0.467900 0 0 1 1 indeterminate 0.335708 0 0 1 1 atypical 0.146196 0 0 1 1
4996bf5117c7_study,negative 0.000975 0 0 1 1 typical 0.881096 0 0 1 1 indeterminate 0.085558 0 0 1 1 atypical 0.032371 0 0 1 1
49b4180be546_study,negative 0.364047 0 0 1 1 typical 0.333464 0 0 1 1 indeterminate 0.233841 0 0 1 1 atypical 0.068648 0 0 1 1
4a27dab6f704_study,negative 0.000008 0 0 1 1 typical 0.980976 0 0 1 1 indeterminate 0.017058 0 0 1 1 atypical 0.001958 0 0 1 1
4a4334902cd0_study,negative 0.784663 0 0 1 1 typical 0.063295 0 0 1 1 indeterminate 0.110388 0 0 1 1 atypical 0.041655 0 0 1 1
4a466be6275b_study,negative 0.007634 0 0 1 1 typical 0.907223 0 0 1 1 indeterminate 0.076805 0 0 1 1 atypical 0.008338 0 0 1 1
4acb2c6bae62_study,negative 0.052784 0 0 1 1 typical 0.518594 0 0 1 1 indeterminate 0.264720 0 0 1 1 atypical 0.163902 0 0 1 1
4ae05ce074ad_study,negative 0.000125 0 0 1 1 typical 0.968936 0 0 1 1 indeterminate 0.028603 0 0 1 1 atypical 0.002335 0 0 1 1
4b4e09317bc8_study,negative 0.223710 0 0 1 1 typical 0.398480 0 0 1 1 indeterminate 0.276693 0 0 1 1 atypical 0.101117 0 0 1 1
4c2813caa0fb_study,negative 0.000027 0 0 1 1 typical 0.972300 0 0 1 1 indeterminate 0.025196 0 0 1 1 atypical 0.002478 0 0 1 1
4c7af4bdfbb2_study,negative 0.009096 0 0 1 1 typical 0.461934 0 0 1 1 indeterminate 0.207097 0 0 1 1 atypical 0.321873 0 0 1 1
4c8a23708cf3_study,negative 0.556688 0 0 1 1 typical 0.206472 0 0 1 1 indeterminate 0.187475 0 0 1 1 atypical 0.049365 0 0 1 1
4cb59fb01420_study,negative 0.013475 0 0 1 1 typical 0.849452 0 0 1 1 indeterminate 0.120088 0 0 1 1 atypical 0.016985 0 0 1 1
4cbdd2d5ca8f_study,negative 0.094322 0 0 1 1 typical 0.445965 0 0 1 1 indeterminate 0.335938 0 0 1 1 atypical 0.123774 0 0 1 1
4cc67741b7be_study,negative 0.879990 0 0 1 1 typical 0.029072 0 0 1 1 indeterminate 0.063668 0 0 1 1 atypical 0.027269 0 0 1 1
4d10b356cb2b_study,negative 0.386570 0 0 1 1 typical 0.258485 0 0 1 1 indeterminate 0.239243 0 0 1 1 atypical 0.115701 0 0 1 1
4d1347d7d63e_study,negative 0.001270 0 0 1 1 typical 0.929530 0 0 1 1 indeterminate 0.062736 0 0 1 1 atypical 0.006464 0 0 1 1
4d5b70ca0c23_study,negative 0.000103 0 0 1 1 typical 0.969385 0 0 1 1 indeterminate 0.027794 0 0 1 1 atypical 0.002718 0 0 1 1
4dee79301687_study,negative 0.009522 0 0 1 1 typical 0.853108 0 0 1 1 indeterminate 0.115562 0 0 1 1 atypical 0.021808 0 0 1 1
4e4ee0341fab_study,negative 0.134512 0 0 1 1 typical 0.100421 0 0 1 1 indeterminate 0.221726 0 0 1 1 atypical 0.543342 0 0 1 1
4ecd8728c643_study,negative 0.084111 0 0 1 1 typical 0.507624 0 0 1 1 indeterminate 0.270374 0 0 1 1 atypical 0.137892 0 0 1 1
4ede1ea5de26_study,negative 0.008475 0 0 1 1 typical 0.818157 0 0 1 1 indeterminate 0.150761 0 0 1 1 atypical 0.022608 0 0 1 1
4ee42fdc7d39_study,negative 0.248258 0 0 1 1 typical 0.438694 0 0 1 1 indeterminate 0.242938 0 0 1 1 atypical 0.070110 0 0 1 1
4f2795c6c431_study,negative 0.204012 0 0 1 1 typical 0.170527 0 0 1 1 indeterminate 0.300854 0 0 1 1 atypical 0.324607 0 0 1 1
4f3bd784d1bf_study,negative 0.001187 0 0 1 1 typical 0.929005 0 0 1 1 indeterminate 0.062521 0 0 1 1 atypical 0.007287 0 0 1 1
4f693f6cf408_study,negative 0.588038 0 0 1 1 typical 0.149650 0 0 1 1 indeterminate 0.187639 0 0 1 1 atypical 0.074674 0 0 1 1
4f9c9296104b_study,negative 0.841361 0 0 1 1 typical 0.058061 0 0 1 1 indeterminate 0.079956 0 0 1 1 atypical 0.020622 0 0 1 1
4fa25a4ab48b_study,negative 0.019077 0 0 1 1 typical 0.764841 0 0 1 1 indeterminate 0.170315 0 0 1 1 atypical 0.045767 0 0 1 1
4fdb1658707b_study,negative 0.798360 0 0 1 1 typical 0.068247 0 0 1 1 indeterminate 0.103476 0 0 1 1 atypical 0.029917 0 0 1 1
500d963baa00_study,negative 0.004717 0 0 1 1 typical 0.031157 0 0 1 1 indeterminate 0.053444 0 0 1 1 atypical 0.910682 0 0 1 1
504cf4d936de_study,negative 0.856083 0 0 1 1 typical 0.054532 0 0 1 1 indeterminate 0.073093 0 0 1 1 atypical 0.016292 0 0 1 1
50501d03ea2a_study,negative 0.243518 0 0 1 1 typical 0.245226 0 0 1 1 indeterminate 0.299454 0 0 1 1 atypical 0.211801 0 0 1 1
505b1f7bbbf4_study,negative 0.023957 0 0 1 1 typical 0.793391 0 0 1 1 indeterminate 0.161761 0 0 1 1 atypical 0.020891 0 0 1 1
50a27d21b5c5_study,negative 0.422429 0 0 1 1 typical 0.077376 0 0 1 1 indeterminate 0.204578 0 0 1 1 atypical 0.295617 0 0 1 1
51160c75a305_study,negative 0.271313 0 0 1 1 typical 0.340363 0 0 1 1 indeterminate 0.274173 0 0 1 1 atypical 0.114151 0 0 1 1
513506120b3e_study,negative 0.006795 0 0 1 1 typical 0.865796 0 0 1 1 indeterminate 0.111264 0 0 1 1 atypical 0.016145 0 0 1 1
514c5133572d_study,negative 0.157893 0 0 1 1 typical 0.449744 0 0 1 1 indeterminate 0.263526 0 0 1 1 atypical 0.128837 0 0 1 1
51f1367f7d9c_study,negative 0.221271 0 0 1 1 typical 0.509358 0 0 1 1 indeterminate 0.228895 0 0 1 1 atypical 0.040476 0 0 1 1
52466d50101e_study,negative 0.105661 0 0 1 1 typical 0.377195 0 0 1 1 indeterminate 0.338071 0 0 1 1 atypical 0.179073 0 0 1 1
525e881d45da_study,negative 0.209145 0 0 1 1 typical 0.298180 0 0 1 1 indeterminate 0.325937 0 0 1 1 atypical 0.166738 0 0 1 1
52950e68ba64_study,negative 0.017679 0 0 1 1 typical 0.799709 0 0 1 1 indeterminate 0.146081 0 0 1 1 atypical 0.036531 0 0 1 1
529b4311adb6_study,negative 0.002285 0 0 1 1 typical 0.830058 0 0 1 1 indeterminate 0.120604 0 0 1 1 atypical 0.047054 0 0 1 1
52e603bf575f_study,negative 0.504587 0 0 1 1 typical 0.058063 0 0 1 1 indeterminate 0.174294 0 0 1 1 atypical 0.263056 0 0 1 1
531912276b32_study,negative 0.869498 0 0 1 1 typical 0.038550 0 0 1 1 indeterminate 0.071242 0 0 1 1 atypical 0.020710 0 0 1 1
531aa20ff7c3_study,negative 0.609349 0 0 1 1 typical 0.170697 0 0 1 1 indeterminate 0.169743 0 0 1 1 atypical 0.050210 0 0 1 1
53e7a0aa4022_study,negative 0.583200 0 0 1 1 typical 0.232468 0 0 1 1 indeterminate 0.150310 0 0 1 1 atypical 0.034022 0 0 1 1
5461386157ed_study,negative 0.020808 0 0 1 1 typical 0.771771 0 0 1 1 indeterminate 0.174456 0 0 1 1 atypical 0.032966 0 0 1 1
5462f84903c3_study,negative 0.715412 0 0 1 1 typical 0.074165 0 0 1 1 indeterminate 0.140090 0 0 1 1 atypical 0.070333 0 0 1 1
5473b7261b97_study,negative 0.095017 0 0 1 1 typical 0.605055 0 0 1 1 indeterminate 0.236433 0 0 1 1 atypical 0.063494 0 0 1 1
54ab1c9162d3_study,negative 0.001407 0 0 1 1 typical 0.852606 0 0 1 1 indeterminate 0.107675 0 0 1 1 atypical 0.038312 0 0 1 1
54cea7959efa_study,negative 0.009736 0 0 1 1 typical 0.799103 0 0 1 1 indeterminate 0.139921 0 0 1 1 atypical 0.051240 0 0 1 1
54dc0eb52a0a_study,negative 0.011640 0 0 1 1 typical 0.856658 0 0 1 1 indeterminate 0.115281 0 0 1 1 atypical 0.016421 0 0 1 1
5527c97636a9_study,negative 0.719421 0 0 1 1 typical 0.094874 0 0 1 1 indeterminate 0.135648 0 0 1 1 atypical 0.050057 0 0 1 1
5566d3f34fbb_study,negative 0.000043 0 0 1 1 typical 0.974476 0 0 1 1 indeterminate 0.023214 0 0 1 1 atypical 0.002267 0 0 1 1
556ac9754637_study,negative 0.000088 0 0 1 1 typical 0.966786 0 0 1 1 indeterminate 0.028993 0 0 1 1 atypical 0.004133 0 0 1 1
556ed339d8a7_study,negative 0.098857 0 0 1 1 typical 0.600393 0 0 1 1 indeterminate 0.247901 0 0 1 1 atypical 0.052849 0 0 1 1
55f2e8f96a24_study,negative 0.208768 0 0 1 1 typical 0.506864 0 0 1 1 indeterminate 0.222811 0 0 1 1 atypical 0.061556 0 0 1 1
55ffd8d1a60a_study,negative 0.835448 0 0 1 1 typical 0.039395 0 0 1 1 indeterminate 0.088551 0 0 1 1 atypical 0.036606 0 0 1 1
56149fff7475_study,negative 0.007136 0 0 1 1 typical 0.821386 0 0 1 1 indeterminate 0.138962 0 0 1 1 atypical 0.032516 0 0 1 1
562bda48ad02_study,negative 0.000643 0 0 1 1 typical 0.924104 0 0 1 1 indeterminate 0.068954 0 0 1 1 atypical 0.006299 0 0 1 1
566a2983842a_study,negative 0.484067 0 0 1 1 typical 0.299802 0 0 1 1 indeterminate 0.175384 0 0 1 1 atypical 0.040746 0 0 1 1
566ce9e55829_study,negative 0.048412 0 0 1 1 typical 0.363055 0 0 1 1 indeterminate 0.248470 0 0 1 1 atypical 0.340063 0 0 1 1
56b339277951_study,negative 0.009794 0 0 1 1 typical 0.500931 0 0 1 1 indeterminate 0.224481 0 0 1 1 atypical 0.264794 0 0 1 1
5702713aeac0_study,negative 0.295914 0 0 1 1 typical 0.112085 0 0 1 1 indeterminate 0.230323 0 0 1 1 atypical 0.361678 0 0 1 1
57118f0c7115_study,negative 0.429834 0 0 1 1 typical 0.275789 0 0 1 1 indeterminate 0.228288 0 0 1 1 atypical 0.066089 0 0 1 1
57195fc6fe41_study,negative 0.609567 0 0 1 1 typical 0.153154 0 0 1 1 indeterminate 0.173313 0 0 1 1 atypical 0.063965 0 0 1 1
572fa8640acc_study,negative 0.937696 0 0 1 1 typical 0.008786 0 0 1 1 indeterminate 0.039474 0 0 1 1 atypical 0.014045 0 0 1 1
5764dee0ac43_study,negative 0.028196 0 0 1 1 typical 0.827412 0 0 1 1 indeterminate 0.126060 0 0 1 1 atypical 0.018333 0 0 1 1
579a4dfc64a2_study,negative 0.839990 0 0 1 1 typical 0.041661 0 0 1 1 indeterminate 0.089086 0 0 1 1 atypical 0.029263 0 0 1 1
57b682c96f90_study,negative 0.484439 0 0 1 1 typical 0.222763 0 0 1 1 indeterminate 0.213383 0 0 1 1 atypical 0.079416 0 0 1 1
57dad1ccc875_study,negative 0.011304 0 0 1 1 typical 0.764758 0 0 1 1 indeterminate 0.163113 0 0 1 1 atypical 0.060826 0 0 1 1
57e2c6e368f2_study,negative 0.175470 0 0 1 1 typical 0.296444 0 0 1 1 indeterminate 0.302516 0 0 1 1 atypical 0.225569 0 0 1 1
582f1d954423_study,negative 0.281512 0 0 1 1 typical 0.476670 0 0 1 1 indeterminate 0.197335 0 0 1 1 atypical 0.044483 0 0 1 1
588f2c4a8983_study,negative 0.000617 0 0 1 1 typical 0.952013 0 0 1 1 indeterminate 0.042771 0 0 1 1 atypical 0.004599 0 0 1 1
58d5f7145d50_study,negative 0.057001 0 0 1 1 typical 0.634227 0 0 1 1 indeterminate 0.243303 0 0 1 1 atypical 0.065469 0 0 1 1
593c3f815635_study,negative 0.000915 0 0 1 1 typical 0.529409 0 0 1 1 indeterminate 0.163572 0 0 1 1 atypical 0.306105 0 0 1 1
5956ba4a4433_study,negative 0.156964 0 0 1 1 typical 0.243948 0 0 1 1 indeterminate 0.262004 0 0 1 1 atypical 0.337084 0 0 1 1
5965818fa0e7_study,negative 0.106644 0 0 1 1 typical 0.562265 0 0 1 1 indeterminate 0.255890 0 0 1 1 atypical 0.075202 0 0 1 1
59834dbc2b91_study,negative 0.768125 0 0 1 1 typical 0.070412 0 0 1 1 indeterminate 0.121281 0 0 1 1 atypical 0.040182 0 0 1 1
5990b940ec49_study,negative 0.336777 0 0 1 1 typical 0.240228 0 0 1 1 indeterminate 0.279320 0 0 1 1 atypical 0.143675 0 0 1 1
5a74a91d9877_study,negative 0.013183 0 0 1 1 typical 0.825279 0 0 1 1 indeterminate 0.138979 0 0 1 1 atypical 0.022559 0 0 1 1
5a7b49158f30_study,negative 0.003579 0 0 1 1 typical 0.918071 0 0 1 1 indeterminate 0.070550 0 0 1 1 atypical 0.007800 0 0 1 1
5a9b482fce1f_study,negative 0.000376 0 0 1 1 typical 0.953664 0 0 1 1 indeterminate 0.041238 0 0 1 1 atypical 0.004721 0 0 1 1
5acd25132041_study,negative 0.720114 0 0 1 1 typical 0.075777 0 0 1 1 indeterminate 0.134515 0 0 1 1 atypical 0.069593 0 0 1 1
5ae19539344f_study,negative 0.000121 0 0 1 1 typical 0.961982 0 0 1 1 indeterminate 0.032121 0 0 1 1 atypical 0.005776 0 0 1 1
5b42cb9ee77b_study,negative 0.000059 0 0 1 1 typical 0.970879 0 0 1 1 indeterminate 0.027197 0 0 1 1 atypical 0.001865 0 0 1 1
5b4a49693706_study,negative 0.736738 0 0 1 1 typical 0.092650 0 0 1 1 indeterminate 0.129910 0 0 1 1 atypical 0.040702 0 0 1 1
5be3004f3c87_study,negative 0.032661 0 0 1 1 typical 0.394174 0 0 1 1 indeterminate 0.257991 0 0 1 1 atypical 0.315173 0 0 1 1
5bf4446c7cea_study,negative 0.002587 0 0 1 1 typical 0.655725 0 0 1 1 indeterminate 0.162598 0 0 1 1 atypical 0.179090 0 0 1 1
5cb07dad2ba7_study,negative 0.000718 0 0 1 1 typical 0.899850 0 0 1 1 indeterminate 0.073234 0 0 1 1 atypical 0.026198 0 0 1 1
5cd8e9cd57f4_study,negative 0.000889 0 0 1 1 typical 0.795680 0 0 1 1 indeterminate 0.110434 0 0 1 1 atypical 0.092998 0 0 1 1
5cecf76081cc_study,negative 0.029953 0 0 1 1 typical 0.607875 0 0 1 1 indeterminate 0.202102 0 0 1 1 atypical 0.160070 0 0 1 1
5d2582cd935e_study,negative 0.044536 0 0 1 1 typical 0.739124 0 0 1 1 indeterminate 0.178431 0 0 1 1 atypical 0.037909 0 0 1 1
5d6a3bfece97_study,negative 0.881829 0 0 1 1 typical 0.026870 0 0 1 1 indeterminate 0.068530 0 0 1 1 atypical 0.022771 0 0 1 1
5d71a4f40898_study,negative 0.018646 0 0 1 1 typical 0.429614 0 0 1 1 indeterminate 0.228748 0 0 1 1 atypical 0.322992 0 0 1 1
5d9ff25b7960_study,negative 0.884727 0 0 1 1 typical 0.030131 0 0 1 1 indeterminate 0.066633 0 0 1 1 atypical 0.018509 0 0 1 1
5dc5caf41360_study,negative 0.580066 0 0 1 1 typical 0.108848 0 0 1 1 indeterminate 0.184956 0 0 1 1 atypical 0.126130 0 0 1 1
5de32bda4c7a_study,negative 0.024444 0 0 1 1 typical 0.774625 0 0 1 1 indeterminate 0.159190 0 0 1 1 atypical 0.041741 0 0 1 1
5defaf7b006e_study,negative 0.231512 0 0 1 1 typical 0.368609 0 0 1 1 indeterminate 0.289172 0 0 1 1 atypical 0.110707 0 0 1 1
5e656faf76ea_study,negative 0.000613 0 0 1 1 typical 0.930792 0 0 1 1 indeterminate 0.058159 0 0 1 1 atypical 0.010436 0 0 1 1
5e729ae9ae3c_study,negative 0.008722 0 0 1 1 typical 0.791949 0 0 1 1 indeterminate 0.151729 0 0 1 1 atypical 0.047599 0 0 1 1
5e99801f484c_study,negative 0.431792 0 0 1 1 typical 0.271939 0 0 1 1 indeterminate 0.222086 0 0 1 1 atypical 0.074183 0 0 1 1
5ed4ac4c2302_study,negative 0.171165 0 0 1 1 typical 0.538588 0 0 1 1 indeterminate 0.224482 0 0 1 1 atypical 0.065764 0 0 1 1
5f04f4c0fa68_study,negative 0.459954 0 0 1 1 typical 0.331834 0 0 1 1 indeterminate 0.171839 0 0 1 1 atypical 0.036373 0 0 1 1
5f0e6a9f6f6d_study,negative 0.047523 0 0 1 1 typical 0.654351 0 0 1 1 indeterminate 0.240479 0 0 1 1 atypical 0.057647 0 0 1 1
5f14606437b6_study,negative 0.165922 0 0 1 1 typical 0.229751 0 0 1 1 indeterminate 0.246652 0 0 1 1 atypical 0.357675 0 0 1 1
5f46958edec1_study,negative 0.000209 0 0 1 1 typical 0.934201 0 0 1 1 indeterminate 0.054438 0 0 1 1 atypical 0.011153 0 0 1 1
5f6bd96b250b_study,negative 0.366870 0 0 1 1 typical 0.322203 0 0 1 1 indeterminate 0.238530 0 0 1 1 atypical 0.072397 0 0 1 1
5f8b1e975bdf_study,negative 0.881462 0 0 1 1 typical 0.030818 0 0 1 1 indeterminate 0.067279 0 0 1 1 atypical 0.020442 0 0 1 1
5fec26943d57_study,negative 0.106130 0 0 1 1 typical 0.336887 0 0 1 1 indeterminate 0.320725 0 0 1 1 atypical 0.236258 0 0 1 1
60a72f493074_study,negative 0.171966 0 0 1 1 typical 0.269256 0 0 1 1 indeterminate 0.302460 0 0 1 1 atypical 0.256318 0 0 1 1
611415679b0b_study,negative 0.838739 0 0 1 1 typical 0.049426 0 0 1 1 indeterminate 0.087013 0 0 1 1 atypical 0.024822 0 0 1 1
6117058c3931_study,negative 0.048019 0 0 1 1 typical 0.748206 0 0 1 1 indeterminate 0.173984 0 0 1 1 atypical 0.029791 0 0 1 1
616f2fcba772_study,negative 0.009433 0 0 1 1 typical 0.867151 0 0 1 1 indeterminate 0.107948 0 0 1 1 atypical 0.015468 0 0 1 1
61bc50228c92_study,negative 0.165757 0 0 1 1 typical 0.293343 0 0 1 1 indeterminate 0.243672 0 0 1 1 atypical 0.297229 0 0 1 1
61cab278c091_study,negative 0.127332 0 0 1 1 typical 0.694611 0 0 1 1 indeterminate 0.157536 0 0 1 1 atypical 0.020520 0 0 1 1
622f5b348f80_study,negative 0.189737 0 0 1 1 typical 0.493332 0 0 1 1 indeterminate 0.241763 0 0 1 1 atypical 0.075167 0 0 1 1
62659a70b6d2_study,negative 0.005260 0 0 1 1 typical 0.896433 0 0 1 1 indeterminate 0.088273 0 0 1 1 atypical 0.010034 0 0 1 1
6267862574f2_study,negative 0.346247 0 0 1 1 typical 0.335194 0 0 1 1 indeterminate 0.238326 0 0 1 1 atypical 0.080234 0 0 1 1
62912425183c_study,negative 0.000061 0 0 1 1 typical 0.965379 0 0 1 1 indeterminate 0.030567 0 0 1 1 atypical 0.003994 0 0 1 1
62a423696785_study,negative 0.109570 0 0 1 1 typical 0.122880 0 0 1 1 indeterminate 0.228791 0 0 1 1 atypical 0.538760 0 0 1 1
635b0ef5b3b9_study,negative 0.539853 0 0 1 1 typical 0.104160 0 0 1 1 indeterminate 0.189407 0 0 1 1 atypical 0.166580 0 0 1 1
635c78729d10_study,negative 0.734746 0 0 1 1 typical 0.131772 0 0 1 1 indeterminate 0.110071 0 0 1 1 atypical 0.023411 0 0 1 1
6386d34fe45f_study,negative 0.003052 0 0 1 1 typical 0.867101 0 0 1 1 indeterminate 0.111913 0 0 1 1 atypical 0.017933 0 0 1 1
63946400d861_study,negative 0.588331 0 0 1 1 typical 0.186700 0 0 1 1 indeterminate 0.170102 0 0 1 1 atypical 0.054867 0 0 1 1
63ba2f6870f1_study,negative 0.003432 0 0 1 1 typical 0.786068 0 0 1 1 indeterminate 0.135926 0 0 1 1 atypical 0.074574 0 0 1 1
64047404bb75_study,negative 0.023035 0 0 1 1 typical 0.293099 0 0 1 1 indeterminate 0.214168 0 0 1 1 atypical 0.469698 0 0 1 1
64068f878d2b_study,negative 0.042080 0 0 1 1 typical 0.808843 0 0 1 1 indeterminate 0.131077 0 0 1 1 atypical 0.018001 0 0 1 1
640e92dc7aa9_study,negative 0.013353 0 0 1 1 typical 0.247384 0 0 1 1 indeterminate 0.213752 0 0 1 1 atypical 0.525511 0 0 1 1
644ae1050800_study,negative 0.000163 0 0 1 1 typical 0.947243 0 0 1 1 indeterminate 0.046171 0 0 1 1 atypical 0.006423 0 0 1 1
64729a1c868e_study,negative 0.876803 0 0 1 1 typical 0.035272 0 0 1 1 indeterminate 0.067231 0 0 1 1 atypical 0.020695 0 0 1 1
6475a5f7bd09_study,negative 0.001011 0 0 1 1 typical 0.922371 0 0 1 1 indeterminate 0.065647 0 0 1 1 atypical 0.010972 0 0 1 1
6484393291ea_study,negative 0.000073 0 0 1 1 typical 0.948117 0 0 1 1 indeterminate 0.045106 0 0 1 1 atypical 0.006704 0 0 1 1
6515b912dc6b_study,negative 0.050306 0 0 1 1 typical 0.435749 0 0 1 1 indeterminate 0.233760 0 0 1 1 atypical 0.280184 0 0 1 1
655eaa76e116_study,negative 0.276159 0 0 1 1 typical 0.119026 0 0 1 1 indeterminate 0.231549 0 0 1 1 atypical 0.373265 0 0 1 1
66300f02d92a_study,negative 0.546474 0 0 1 1 typical 0.201352 0 0 1 1 indeterminate 0.189996 0 0 1 1 atypical 0.062177 0 0 1 1
665aa3146373_study,negative 0.022787 0 0 1 1 typical 0.815723 0 0 1 1 indeterminate 0.141565 0 0 1 1 atypical 0.019925 0 0 1 1
6677129718eb_study,negative 0.000012 0 0 1 1 typical 0.977360 0 0 1 1 indeterminate 0.020297 0 0 1 1 atypical 0.002332 0 0 1 1
667eb7504965_study,negative 0.011408 0 0 1 1 typical 0.795634 0 0 1 1 indeterminate 0.158838 0 0 1 1 atypical 0.034120 0 0 1 1
66844043bb82_study,negative 0.001998 0 0 1 1 typical 0.921658 0 0 1 1 indeterminate 0.065532 0 0 1 1 atypical 0.010812 0 0 1 1
66d364215c35_study,negative 0.024155 0 0 1 1 typical 0.805534 0 0 1 1 indeterminate 0.146340 0 0 1 1 atypical 0.023971 0 0 1 1
677ad87244f5_study,negative 0.788285 0 0 1 1 typical 0.062172 0 0 1 1 indeterminate 0.109943 0 0 1 1 atypical 0.039600 0 0 1 1
67b808cc8cfc_study,negative 0.243518 0 0 1 1 typical 0.425295 0 0 1 1 indeterminate 0.240477 0 0 1 1 atypical 0.090710 0 0 1 1
67c5a09a1950_study,negative 0.168043 0 0 1 1 typical 0.322553 0 0 1 1 indeterminate 0.261845 0 0 1 1 atypical 0.247559 0 0 1 1
68d002822185_study,negative 0.093277 0 0 1 1 typical 0.692709 0 0 1 1 indeterminate 0.187659 0 0 1 1 atypical 0.026354 0 0 1 1
68d273e07961_study,negative 0.261209 0 0 1 1 typical 0.445047 0 0 1 1 indeterminate 0.230269 0 0 1 1 atypical 0.063475 0 0 1 1
690a42c7eded_study,negative 0.768777 0 0 1 1 typical 0.068791 0 0 1 1 indeterminate 0.119756 0 0 1 1 atypical 0.042676 0 0 1 1
694432509c27_study,negative 0.115092 0 0 1 1 typical 0.550300 0 0 1 1 indeterminate 0.263639 0 0 1 1 atypical 0.070970 0 0 1 1
6951842a2430_study,negative 0.383340 0 0 1 1 typical 0.302655 0 0 1 1 indeterminate 0.233459 0 0 1 1 atypical 0.080546 0 0 1 1
6958d88e7d72_study,negative 0.094439 0 0 1 1 typical 0.565089 0 0 1 1 indeterminate 0.251038 0 0 1 1 atypical 0.089434 0 0 1 1
6958fb143029_study,negative 0.004392 0 0 1 1 typical 0.839708 0 0 1 1 indeterminate 0.122825 0 0 1 1 atypical 0.033075 0 0 1 1
69fc686a4321_study,negative 0.429345 0 0 1 1 typical 0.174554 0 0 1 1 indeterminate 0.231303 0 0 1 1 atypical 0.164798 0 0 1 1
6a7ebacd5830_study,negative 0.005596 0 0 1 1 typical 0.878351 0 0 1 1 indeterminate 0.100256 0 0 1 1 atypical 0.015797 0 0 1 1
6ab8658d127c_study,negative 0.151613 0 0 1 1 typical 0.471310 0 0 1 1 indeterminate 0.286465 0 0 1 1 atypical 0.090611 0 0 1 1
