id,PredictionString
436a560afe62_study,negative 0.689596 0 0 1 1 typical 0.074301 0 0 1 1 indeterminate 0.151204 0 0 1 1 atypical 0.084899 0 0 1 1
439840f0770f_study,negative 0.923501 0 0 1 1 typical 0.012782 0 0 1 1 indeterminate 0.049227 0 0 1 1 atypical 0.014490 0 0 1 1
43d60e93cbf3_study,negative 0.273619 0 0 1 1 typical 0.363131 0 0 1 1 indeterminate 0.286737 0 0 1 1 atypical 0.076513 0 0 1 1
44115fd3174b_study,negative 0.424302 0 0 1 1 typical 0.075021 0 0 1 1 indeterminate 0.158849 0 0 1 1 atypical 0.341827 0 0 1 1
442bd0085586_study,negative 0.446256 0 0 1 1 typical 0.217419 0 0 1 1 indeterminate 0.266013 0 0 1 1 atypical 0.070313 0 0 1 1
444d139efc93_study,negative 0.056382 0 0 1 1 typical 0.397224 0 0 1 1 indeterminate 0.373806 0 0 1 1 atypical 0.172588 0 0 1 1
449805191715_study,negative 0.050077 0 0 1 1 typical 0.675103 0 0 1 1 indeterminate 0.230488 0 0 1 1 atypical 0.044332 0 0 1 1
4530b0ca0c8f_study,negative 0.382777 0 0 1 1 typical 0.324150 0 0 1 1 indeterminate 0.241125 0 0 1 1 atypical 0.051948 0 0 1 1
45a75e62f53e_study,negative 0.261023 0 0 1 1 typical 0.371873 0 0 1 1 indeterminate 0.286488 0 0 1 1 atypical 0.080616 0 0 1 1
45e65e76f35b_study,negative 0.008295 0 0 1 1 typical 0.873427 0 0 1 1 indeterminate 0.100796 0 0 1 1 atypical 0.017482 0 0 1 1
4645169e41f1_study,negative 0.604626 0 0 1 1 typical 0.172016 0 0 1 1 indeterminate 0.177706 0 0 1 1 atypical 0.045653 0 0 1 1
466f38a39d33_study,negative 0.365370 0 0 1 1 typical 0.275882 0 0 1 1 indeterminate 0.268075 0 0 1 1 atypical 0.090673 0 0 1 1
4692315d67f9_study,negative 0.019899 0 0 1 1 typical 0.748319 0 0 1 1 indeterminate 0.175126 0 0 1 1 atypical 0.056657 0 0 1 1
46f330e7df31_study,negative 0.033325 0 0 1 1 typical 0.724292 0 0 1 1 indeterminate 0.202742 0 0 1 1 atypical 0.039640 0 0 1 1
47a9f63bf953_study,negative 0.216963 0 0 1 1 typical 0.273587 0 0 1 1 indeterminate 0.357564 0 0 1 1 atypical 0.151886 0 0 1 1
47fcb7fc49b4_study,negative 0.600874 0 0 1 1 typical 0.156966 0 0 1 1 indeterminate 0.187134 0 0 1 1 atypical 0.055026 0 0 1 1
482f2d224527_study,negative 0.024042 0 0 1 1 typical 0.704673 0 0 1 1 indeterminate 0.211613 0 0 1 1 atypical 0.059672 0 0 1 1
4831aac65647_study,negative 0.035219 0 0 1 1 typical 0.718696 0 0 1 1 indeterminate 0.205401 0 0 1 1 atypical 0.040685 0 0 1 1
48607ea71306_study,negative 0.000959 0 0 1 1 typical 0.928995 0 0 1 1 indeterminate 0.061204 0 0 1 1 atypical 0.008842 0 0 1 1
4894244507de_study,negative 0.559573 0 0 1 1 typical 0.205705 0 0 1 1 indeterminate 0.187977 0 0 1 1 atypical 0.046745 0 0 1 1
48d36324c0fc_study,negative 0.033001 0 0 1 1 typical 0.266053 0 0 1 1 indeterminate 0.220258 0 0 1 1 atypical 0.480688 0 0 1 1
4916eadc694d_study,negative 0.019765 0 0 1 1 typical 0.750285 0 0 1 1 indeterminate 0.181078 0 0 1 1 atypical 0.048872 0 0 1 1
492159ddba17_study,negative 0.005729 0 0 1 1 typical 0.880850 0 0 1 1 indeterminate 0.098702 0 0 1 1 atypical 0.014720 0 0 1 1
49648f2a8c51_study,negative 0.000135 0 0 1 1 typical 0.001265 0 0 1 1 indeterminate 0.008088 0 0 1 1 atypical 0.990512 0 0 1 1
4974db1937a3_study,negative 0.036658 0 0 1 1 typical 0.548181 0 0 1 1 indeterminate 0.313224 0 0 1 1 atypical 0.101937 0 0 1 1
4996bf5117c7_study,negative 0.002804 0 0 1 1 typical 0.888762 0 0 1 1 indeterminate 0.090815 0 0 1 1 atypical 0.017619 0 0 1 1
49b4180be546_study,negative 0.432326 0 0 1 1 typical 0.271509 0 0 1 1 indeterminate 0.239150 0 0 1 1 atypical 0.057014 0 0 1 1
4a27dab6f704_study,negative 0.000211 0 0 1 1 typical 0.949995 0 0 1 1 indeterminate 0.044507 0 0 1 1 atypical 0.005287 0 0 1 1
4a4334902cd0_study,negative 0.837793 0 0 1 1 typical 0.034406 0 0 1 1 indeterminate 0.098941 0 0 1 1 atypical 0.028860 0 0 1 1
4a466be6275b_study,negative 0.004494 0 0 1 1 typical 0.888175 0 0 1 1 indeterminate 0.094972 0 0 1 1 atypical 0.012359 0 0 1 1
4acb2c6bae62_study,negative 0.065320 0 0 1 1 typical 0.569520 0 0 1 1 indeterminate 0.270640 0 0 1 1 atypical 0.094520 0 0 1 1
4ae05ce074ad_study,negative 0.000326 0 0 1 1 typical 0.938876 0 0 1 1 indeterminate 0.053555 0 0 1 1 atypical 0.007242 0 0 1 1
4b4e09317bc8_study,negative 0.253307 0 0 1 1 typical 0.399873 0 0 1 1 indeterminate 0.260454 0 0 1 1 atypical 0.086365 0 0 1 1
4c2813caa0fb_study,negative 0.000325 0 0 1 1 typical 0.945484 0 0 1 1 indeterminate 0.048344 0 0 1 1 atypical 0.005847 0 0 1 1
4c7af4bdfbb2_study,negative 0.018559 0 0 1 1 typical 0.394649 0 0 1 1 indeterminate 0.292459 0 0 1 1 atypical 0.294333 0 0 1 1
4c8a23708cf3_study,negative 0.585500 0 0 1 1 typical 0.193944 0 0 1 1 indeterminate 0.176878 0 0 1 1 atypical 0.043678 0 0 1 1
4cb59fb01420_study,negative 0.018418 0 0 1 1 typical 0.764944 0 0 1 1 indeterminate 0.174006 0 0 1 1 atypical 0.042632 0 0 1 1
4cbdd2d5ca8f_study,negative 0.085038 0 0 1 1 typical 0.290927 0 0 1 1 indeterminate 0.398059 0 0 1 1 atypical 0.225975 0 0 1 1
4cc67741b7be_study,negative 0.848249 0 0 1 1 typical 0.035041 0 0 1 1 indeterminate 0.086598 0 0 1 1 atypical 0.030113 0 0 1 1
4d10b356cb2b_study,negative 0.591260 0 0 1 1 typical 0.213521 0 0 1 1 indeterminate 0.158437 0 0 1 1 atypical 0.036782 0 0 1 1
4d1347d7d63e_study,negative 0.002452 0 0 1 1 typical 0.882539 0 0 1 1 indeterminate 0.102950 0 0 1 1 atypical 0.012059 0 0 1 1
4d5b70ca0c23_study,negative 0.001535 0 0 1 1 typical 0.924519 0 0 1 1 indeterminate 0.065672 0 0 1 1 atypical 0.008274 0 0 1 1
4dee79301687_study,negative 0.010054 0 0 1 1 typical 0.811948 0 0 1 1 indeterminate 0.139669 0 0 1 1 atypical 0.038329 0 0 1 1
4e4ee0341fab_study,negative 0.032894 0 0 1 1 typical 0.027264 0 0 1 1 indeterminate 0.115286 0 0 1 1 atypical 0.824556 0 0 1 1
4ecd8728c643_study,negative 0.107363 0 0 1 1 typical 0.553643 0 0 1 1 indeterminate 0.250904 0 0 1 1 atypical 0.088089 0 0 1 1
4ede1ea5de26_study,negative 0.017566 0 0 1 1 typical 0.758522 0 0 1 1 indeterminate 0.186779 0 0 1 1 atypical 0.037133 0 0 1 1
4ee42fdc7d39_study,negative 0.222544 0 0 1 1 typical 0.469769 0 0 1 1 indeterminate 0.258008 0 0 1 1 atypical 0.049679 0 0 1 1
4f2795c6c431_study,negative 0.106199 0 0 1 1 typical 0.376306 0 0 1 1 indeterminate 0.374813 0 0 1 1 atypical 0.142682 0 0 1 1
4f3bd784d1bf_study,negative 0.003395 0 0 1 1 typical 0.898133 0 0 1 1 indeterminate 0.087200 0 0 1 1 atypical 0.011272 0 0 1 1
4f693f6cf408_study,negative 0.798409 0 0 1 1 typical 0.048451 0 0 1 1 indeterminate 0.112502 0 0 1 1 atypical 0.040639 0 0 1 1
4f9c9296104b_study,negative 0.863800 0 0 1 1 typical 0.029197 0 0 1 1 indeterminate 0.086467 0 0 1 1 atypical 0.020536 0 0 1 1
4fa25a4ab48b_study,negative 0.023878 0 0 1 1 typical 0.736836 0 0 1 1 indeterminate 0.188544 0 0 1 1 atypical 0.050742 0 0 1 1
4fdb1658707b_study,negative 0.758624 0 0 1 1 typical 0.081824 0 0 1 1 indeterminate 0.126447 0 0 1 1 atypical 0.033105 0 0 1 1
500d963baa00_study,negative 0.001735 0 0 1 1 typical 0.039147 0 0 1 1 indeterminate 0.058545 0 0 1 1 atypical 0.900572 0 0 1 1
504cf4d936de_study,negative 0.940823 0 0 1 1 typical 0.010541 0 0 1 1 indeterminate 0.039633 0 0 1 1 atypical 0.009003 0 0 1 1
50501d03ea2a_study,negative 0.256323 0 0 1 1 typical 0.277371 0 0 1 1 indeterminate 0.370763 0 0 1 1 atypical 0.095543 0 0 1 1
505b1f7bbbf4_study,negative 0.031332 0 0 1 1 typical 0.776215 0 0 1 1 indeterminate 0.165813 0 0 1 1 atypical 0.026640 0 0 1 1
50a27d21b5c5_study,negative 0.842905 0 0 1 1 typical 0.027145 0 0 1 1 indeterminate 0.088577 0 0 1 1 atypical 0.041373 0 0 1 1
51160c75a305_study,negative 0.405478 0 0 1 1 typical 0.258887 0 0 1 1 indeterminate 0.250976 0 0 1 1 atypical 0.084660 0 0 1 1
513506120b3e_study,negative 0.007148 0 0 1 1 typical 0.857939 0 0 1 1 indeterminate 0.118213 0 0 1 1 atypical 0.016699 0 0 1 1
514c5133572d_study,negative 0.141363 0 0 1 1 typical 0.350216 0 0 1 1 indeterminate 0.322390 0 0 1 1 atypical 0.186031 0 0 1 1
51f1367f7d9c_study,negative 0.230212 0 0 1 1 typical 0.415904 0 0 1 1 indeterminate 0.282713 0 0 1 1 atypical 0.071172 0 0 1 1
52466d50101e_study,negative 0.167972 0 0 1 1 typical 0.408295 0 0 1 1 indeterminate 0.295467 0 0 1 1 atypical 0.128265 0 0 1 1
525e881d45da_study,negative 0.230313 0 0 1 1 typical 0.366553 0 0 1 1 indeterminate 0.328554 0 0 1 1 atypical 0.074580 0 0 1 1
52950e68ba64_study,negative 0.018501 0 0 1 1 typical 0.786471 0 0 1 1 indeterminate 0.154634 0 0 1 1 atypical 0.040394 0 0 1 1
529b4311adb6_study,negative 0.004801 0 0 1 1 typical 0.631904 0 0 1 1 indeterminate 0.236566 0 0 1 1 atypical 0.126730 0 0 1 1
52e603bf575f_study,negative 0.666077 0 0 1 1 typical 0.068350 0 0 1 1 indeterminate 0.161581 0 0 1 1 atypical 0.103992 0 0 1 1
531912276b32_study,negative 0.857502 0 0 1 1 typical 0.031424 0 0 1 1 indeterminate 0.090772 0 0 1 1 atypical 0.020302 0 0 1 1
531aa20ff7c3_study,negative 0.674586 0 0 1 1 typical 0.125532 0 0 1 1 indeterminate 0.166266 0 0 1 1 atypical 0.033616 0 0 1 1
53e7a0aa4022_study,negative 0.752023 0 0 1 1 typical 0.092275 0 0 1 1 indeterminate 0.122856 0 0 1 1 atypical 0.032846 0 0 1 1
5461386157ed_study,negative 0.018326 0 0 1 1 typical 0.785557 0 0 1 1 indeterminate 0.169520 0 0 1 1 atypical 0.026596 0 0 1 1
5462f84903c3_study,negative 0.569736 0 0 1 1 typical 0.106710 0 0 1 1 indeterminate 0.194808 0 0 1 1 atypical 0.128746 0 0 1 1
5473b7261b97_study,negative 0.075259 0 0 1 1 typical 0.652892 0 0 1 1 indeterminate 0.222723 0 0 1 1 atypical 0.049126 0 0 1 1
54ab1c9162d3_study,negative 0.002007 0 0 1 1 typical 0.766114 0 0 1 1 indeterminate 0.134305 0 0 1 1 atypical 0.097574 0 0 1 1
54cea7959efa_study,negative 0.030589 0 0 1 1 typical 0.754353 0 0 1 1 indeterminate 0.170397 0 0 1 1 atypical 0.044661 0 0 1 1
54dc0eb52a0a_study,negative 0.022867 0 0 1 1 typical 0.789019 0 0 1 1 indeterminate 0.158326 0 0 1 1 atypical 0.029788 0 0 1 1
5527c97636a9_study,negative 0.662636 0 0 1 1 typical 0.126959 0 0 1 1 indeterminate 0.169376 0 0 1 1 atypical 0.041028 0 0 1 1
5566d3f34fbb_study,negative 0.000289 0 0 1 1 typical 0.958423 0 0 1 1 indeterminate 0.037837 0 0 1 1 atypical 0.003451 0 0 1 1
556ac9754637_study,negative 0.000874 0 0 1 1 typical 0.920556 0 0 1 1 indeterminate 0.069090 0 0 1 1 atypical 0.009480 0 0 1 1
556ed339d8a7_study,negative 0.041575 0 0 1 1 typical 0.738609 0 0 1 1 indeterminate 0.186158 0 0 1 1 atypical 0.033659 0 0 1 1
55f2e8f96a24_study,negative 0.241851 0 0 1 1 typical 0.397294 0 0 1 1 indeterminate 0.277194 0 0 1 1 atypical 0.083661 0 0 1 1
55ffd8d1a60a_study,negative 0.863730 0 0 1 1 typical 0.031337 0 0 1 1 indeterminate 0.083251 0 0 1 1 atypical 0.021682 0 0 1 1
56149fff7475_study,negative 0.006895 0 0 1 1 typical 0.800986 0 0 1 1 indeterminate 0.155210 0 0 1 1 atypical 0.036908 0 0 1 1
562bda48ad02_study,negative 0.001818 0 0 1 1 typical 0.875150 0 0 1 1 indeterminate 0.109871 0 0 1 1 atypical 0.013161 0 0 1 1
566a2983842a_study,negative 0.788994 0 0 1 1 typical 0.067528 0 0 1 1 indeterminate 0.115061 0 0 1 1 atypical 0.028417 0 0 1 1
566ce9e55829_study,negative 0.052482 0 0 1 1 typical 0.579822 0 0 1 1 indeterminate 0.253446 0 0 1 1 atypical 0.114250 0 0 1 1
56b339277951_study,negative 0.008670 0 0 1 1 typical 0.626529 0 0 1 1 indeterminate 0.235148 0 0 1 1 atypical 0.129653 0 0 1 1
5702713aeac0_study,negative 0.376332 0 0 1 1 typical 0.282882 0 0 1 1 indeterminate 0.240960 0 0 1 1 atypical 0.099826 0 0 1 1
57118f0c7115_study,negative 0.478064 0 0 1 1 typical 0.227923 0 0 1 1 indeterminate 0.234942 0 0 1 1 atypical 0.059070 0 0 1 1
57195fc6fe41_study,negative 0.692198 0 0 1 1 typical 0.090702 0 0 1 1 indeterminate 0.159853 0 0 1 1 atypical 0.057247 0 0 1 1
572fa8640acc_study,negative 0.963937 0 0 1 1 typical 0.003855 0 0 1 1 indeterminate 0.025468 0 0 1 1 atypical 0.006741 0 0 1 1
5764dee0ac43_study,negative 0.040111 0 0 1 1 typical 0.787142 0 0 1 1 indeterminate 0.146404 0 0 1 1 atypical 0.026342 0 0 1 1
579a4dfc64a2_study,negative 0.726577 0 0 1 1 typical 0.108746 0 0 1 1 indeterminate 0.133632 0 0 1 1 atypical 0.031045 0 0 1 1
57b682c96f90_study,negative 0.394150 0 0 1 1 typical 0.257111 0 0 1 1 indeterminate 0.286782 0 0 1 1 atypical 0.061957 0 0 1 1
57dad1ccc875_study,negative 0.012628 0 0 1 1 typical 0.778486 0 0 1 1 indeterminate 0.162693 0 0 1 1 atypical 0.046193 0 0 1 1
57e2c6e368f2_study,negative 0.074155 0 0 1 1 typical 0.333541 0 0 1 1 indeterminate 0.313886 0 0 1 1 atypical 0.278418 0 0 1 1
582f1d954423_study,negative 0.361420 0 0 1 1 typical 0.356733 0 0 1 1 indeterminate 0.231092 0 0 1 1 atypical 0.050755 0 0 1 1
588f2c4a8983_study,negative 0.001865 0 0 1 1 typical 0.918203 0 0 1 1 indeterminate 0.070917 0 0 1 1 atypical 0.009015 0 0 1 1
58d5f7145d50_study,negative 0.063750 0 0 1 1 typical 0.634138 0 0 1 1 indeterminate 0.230198 0 0 1 1 atypical 0.071913 0 0 1 1
593c3f815635_study,negative 0.002410 0 0 1 1 typical 0.807438 0 0 1 1 indeterminate 0.150734 0 0 1 1 atypical 0.039418 0 0 1 1
5956ba4a4433_study,negative 0.325140 0 0 1 1 typical 0.200423 0 0 1 1 indeterminate 0.331866 0 0 1 1 atypical 0.142571 0 0 1 1
5965818fa0e7_study,negative 0.063783 0 0 1 1 typical 0.387656 0 0 1 1 indeterminate 0.378968 0 0 1 1 atypical 0.169594 0 0 1 1
59834dbc2b91_study,negative 0.879019 0 0 1 1 typical 0.024976 0 0 1 1 indeterminate 0.074633 0 0 1 1 atypical 0.021371 0 0 1 1
5990b940ec49_study,negative 0.632525 0 0 1 1 typical 0.149040 0 0 1 1 indeterminate 0.174139 0 0 1 1 atypical 0.044296 0 0 1 1
5a74a91d9877_study,negative 0.037150 0 0 1 1 typical 0.713020 0 0 1 1 indeterminate 0.207246 0 0 1 1 atypical 0.042584 0 0 1 1
5a7b49158f30_study,negative 0.005362 0 0 1 1 typical 0.881581 0 0 1 1 indeterminate 0.098466 0 0 1 1 atypical 0.014591 0 0 1 1
5a9b482fce1f_study,negative 0.000246 0 0 1 1 typical 0.950489 0 0 1 1 indeterminate 0.044824 0 0 1 1 atypical 0.004442 0 0 1 1
5acd25132041_study,negative 0.561269 0 0 1 1 typical 0.063813 0 0 1 1 indeterminate 0.208253 0 0 1 1 atypical 0.166665 0 0 1 1
5ae19539344f_study,negative 0.000325 0 0 1 1 typical 0.943993 0 0 1 1 indeterminate 0.048747 0 0 1 1 atypical 0.006936 0 0 1 1
5b42cb9ee77b_study,negative 0.003984 0 0 1 1 typical 0.870424 0 0 1 1 indeterminate 0.111600 0 0 1 1 atypical 0.013992 0 0 1 1
5b4a49693706_study,negative 0.809765 0 0 1 1 typical 0.050200 0 0 1 1 indeterminate 0.111722 0 0 1 1 atypical 0.028313 0 0 1 1
5be3004f3c87_study,negative 0.016816 0 0 1 1 typical 0.607157 0 0 1 1 indeterminate 0.228558 0 0 1 1 atypical 0.147469 0 0 1 1
5bf4446c7cea_study,negative 0.005672 0 0 1 1 typical 0.745169 0 0 1 1 indeterminate 0.183213 0 0 1 1 atypical 0.065945 0 0 1 1
5cb07dad2ba7_study,negative 0.001594 0 0 1 1 typical 0.931789 0 0 1 1 indeterminate 0.058417 0 0 1 1 atypical 0.008200 0 0 1 1
5cd8e9cd57f4_study,negative 0.025445 0 0 1 1 typical 0.832019 0 0 1 1 indeterminate 0.121921 0 0 1 1 atypical 0.020615 0 0 1 1
5cecf76081cc_study,negative 0.091074 0 0 1 1 typical 0.332117 0 0 1 1 indeterminate 0.260072 0 0 1 1 atypical 0.316737 0 0 1 1
5d2582cd935e_study,negative 0.022253 0 0 1 1 typical 0.704878 0 0 1 1 indeterminate 0.225744 0 0 1 1 atypical 0.047125 0 0 1 1
5d6a3bfece97_study,negative 0.898293 0 0 1 1 typical 0.018940 0 0 1 1 indeterminate 0.063278 0 0 1 1 atypical 0.019489 0 0 1 1
5d71a4f40898_study,negative 0.015807 0 0 1 1 typical 0.175476 0 0 1 1 indeterminate 0.308776 0 0 1 1 atypical 0.499941 0 0 1 1
5d9ff25b7960_study,negative 0.946668 0 0 1 1 typical 0.008292 0 0 1 1 indeterminate 0.037077 0 0 1 1 atypical 0.007962 0 0 1 1
5dc5caf41360_study,negative 0.704440 0 0 1 1 typical 0.094398 0 0 1 1 indeterminate 0.155788 0 0 1 1 atypical 0.045375 0 0 1 1
5de32bda4c7a_study,negative 0.026842 0 0 1 1 typical 0.659541 0 0 1 1 indeterminate 0.199190 0 0 1 1 atypical 0.114426 0 0 1 1
5defaf7b006e_study,negative 0.108361 0 0 1 1 typical 0.361687 0 0 1 1 indeterminate 0.417113 0 0 1 1 atypical 0.112838 0 0 1 1
5e656faf76ea_study,negative 0.002481 0 0 1 1 typical 0.908396 0 0 1 1 indeterminate 0.077476 0 0 1 1 atypical 0.011647 0 0 1 1
5e729ae9ae3c_study,negative 0.039160 0 0 1 1 typical 0.636388 0 0 1 1 indeterminate 0.239508 0 0 1 1 atypical 0.084944 0 0 1 1
5e99801f484c_study,negative 0.618308 0 0 1 1 typical 0.110692 0 0 1 1 indeterminate 0.197449 0 0 1 1 atypical 0.073551 0 0 1 1
5ed4ac4c2302_study,negative 0.219791 0 0 1 1 typical 0.366353 0 0 1 1 indeterminate 0.305901 0 0 1 1 atypical 0.107955 0 0 1 1
5f04f4c0fa68_study,negative 0.294527 0 0 1 1 typical 0.397528 0 0 1 1 indeterminate 0.250166 0 0 1 1 atypical 0.057778 0 0 1 1
5f0e6a9f6f6d_study,negative 0.070687 0 0 1 1 typical 0.435829 0 0 1 1 indeterminate 0.359968 0 0 1 1 atypical 0.133516 0 0 1 1
5f14606437b6_study,negative 0.103576 0 0 1 1 typical 0.205143 0 0 1 1 indeterminate 0.257684 0 0 1 1 atypical 0.433597 0 0 1 1
5f46958edec1_study,negative 0.001540 0 0 1 1 typical 0.886780 0 0 1 1 indeterminate 0.093252 0 0 1 1 atypical 0.018428 0 0 1 1
5f6bd96b250b_study,negative 0.348527 0 0 1 1 typical 0.298407 0 0 1 1 indeterminate 0.279851 0 0 1 1 atypical 0.073216 0 0 1 1
5f8b1e975bdf_study,negative 0.923159 0 0 1 1 typical 0.013930 0 0 1 1 indeterminate 0.049267 0 0 1 1 atypical 0.013643 0 0 1 1
5fec26943d57_study,negative 0.108387 0 0 1 1 typical 0.409542 0 0 1 1 indeterminate 0.304260 0 0 1 1 atypical 0.177811 0 0 1 1
60a72f493074_study,negative 0.201601 0 0 1 1 typical 0.354450 0 0 1 1 indeterminate 0.313651 0 0 1 1 atypical 0.130298 0 0 1 1
611415679b0b_study,negative 0.930173 0 0 1 1 typical 0.011985 0 0 1 1 indeterminate 0.046109 0 0 1 1 atypical 0.011733 0 0 1 1
6117058c3931_study,negative 0.049364 0 0 1 1 typical 0.688967 0 0 1 1 indeterminate 0.223826 0 0 1 1 atypical 0.037844 0 0 1 1
616f2fcba772_study,negative 0.015792 0 0 1 1 typical 0.797257 0 0 1 1 indeterminate 0.159844 0 0 1 1 atypical 0.027108 0 0 1 1
61bc50228c92_study,negative 0.199009 0 0 1 1 typical 0.429284 0 0 1 1 indeterminate 0.250456 0 0 1 1 atypical 0.121251 0 0 1 1
61cab278c091_study,negative 0.138009 0 0 1 1 typical 0.564653 0 0 1 1 indeterminate 0.238353 0 0 1 1 atypical 0.058986 0 0 1 1
622f5b348f80_study,negative 0.101183 0 0 1 1 typical 0.570674 0 0 1 1 indeterminate 0.256250 0 0 1 1 atypical 0.071893 0 0 1 1
62659a70b6d2_study,negative 0.005934 0 0 1 1 typical 0.862327 0 0 1 1 indeterminate 0.116089 0 0 1 1 atypical 0.015650 0 0 1 1
6267862574f2_study,negative 0.218271 0 0 1 1 typical 0.425733 0 0 1 1 indeterminate 0.291823 0 0 1 1 atypical 0.064173 0 0 1 1
62912425183c_study,negative 0.000257 0 0 1 1 typical 0.926448 0 0 1 1 indeterminate 0.065916 0 0 1 1 atypical 0.007379 0 0 1 1
62a423696785_study,negative 0.030861 0 0 1 1 typical 0.125745 0 0 1 1 indeterminate 0.172048 0 0 1 1 atypical 0.671347 0 0 1 1
635b0ef5b3b9_study,negative 0.630675 0 0 1 1 typical 0.117448 0 0 1 1 indeterminate 0.172613 0 0 1 1 atypical 0.079264 0 0 1 1
635c78729d10_study,negative 0.825318 0 0 1 1 typical 0.049628 0 0 1 1 indeterminate 0.101221 0 0 1 1 atypical 0.023833 0 0 1 1
6386d34fe45f_study,negative 0.005973 0 0 1 1 typical 0.821862 0 0 1 1 indeterminate 0.145216 0 0 1 1 atypical 0.026949 0 0 1 1
63946400d861_study,negative 0.826794 0 0 1 1 typical 0.038169 0 0 1 1 indeterminate 0.105068 0 0 1 1 atypical 0.029969 0 0 1 1
63ba2f6870f1_study,negative 0.015264 0 0 1 1 typical 0.769169 0 0 1 1 indeterminate 0.159894 0 0 1 1 atypical 0.055673 0 0 1 1
64047404bb75_study,negative 0.026033 0 0 1 1 typical 0.570449 0 0 1 1 indeterminate 0.234568 0 0 1 1 atypical 0.168949 0 0 1 1
64068f878d2b_study,negative 0.050741 0 0 1 1 typical 0.746210 0 0 1 1 indeterminate 0.167947 0 0 1 1 atypical 0.035102 0 0 1 1
640e92dc7aa9_study,negative 0.025360 0 0 1 1 typical 0.466567 0 0 1 1 indeterminate 0.325391 0 0 1 1 atypical 0.182682 0 0 1 1
644ae1050800_study,negative 0.001583 0 0 1 1 typical 0.843100 0 0 1 1 indeterminate 0.128991 0 0 1 1 atypical 0.026327 0 0 1 1
64729a1c868e_study,negative 0.922275 0 0 1 1 typical 0.014895 0 0 1 1 indeterminate 0.050314 0 0 1 1 atypical 0.012516 0 0 1 1
6475a5f7bd09_study,negative 0.002433 0 0 1 1 typical 0.836610 0 0 1 1 indeterminate 0.132180 0 0 1 1 atypical 0.028776 0 0 1 1
6484393291ea_study,negative 0.000191 0 0 1 1 typical 0.938370 0 0 1 1 indeterminate 0.055398 0 0 1 1 atypical 0.006042 0 0 1 1
6515b912dc6b_study,negative 0.089601 0 0 1 1 typical 0.303270 0 0 1 1 indeterminate 0.305733 0 0 1 1 atypical 0.301396 0 0 1 1
655eaa76e116_study,negative 0.420053 0 0 1 1 typical 0.096429 0 0 1 1 indeterminate 0.217487 0 0 1 1 atypical 0.266032 0 0 1 1
66300f02d92a_study,negative 0.352690 0 0 1 1 typical 0.239539 0 0 1 1 indeterminate 0.290215 0 0 1 1 atypical 0.117555 0 0 1 1
665aa3146373_study,negative 0.063858 0 0 1 1 typical 0.695484 0 0 1 1 indeterminate 0.198834 0 0 1 1 atypical 0.041824 0 0 1 1
6677129718eb_study,negative 0.000487 0 0 1 1 typical 0.928981 0 0 1 1 indeterminate 0.061802 0 0 1 1 atypical 0.008730 0 0 1 1
667eb7504965_study,negative 0.018475 0 0 1 1 typical 0.790470 0 0 1 1 indeterminate 0.161057 0 0 1 1 atypical 0.029998 0 0 1 1
66844043bb82_study,negative 0.003269 0 0 1 1 typical 0.900938 0 0 1 1 indeterminate 0.083067 0 0 1 1 atypical 0.012726 0 0 1 1
66d364215c35_study,negative 0.038136 0 0 1 1 typical 0.717108 0 0 1 1 indeterminate 0.203174 0 0 1 1 atypical 0.041582 0 0 1 1
677ad87244f5_study,negative 0.864419 0 0 1 1 typical 0.030504 0 0 1 1 indeterminate 0.082866 0 0 1 1 atypical 0.022211 0 0 1 1
67b808cc8cfc_study,negative 0.218790 0 0 1 1 typical 0.401145 0 0 1 1 indeterminate 0.274501 0 0 1 1 atypical 0.105563 0 0 1 1
67c5a09a1950_study,negative 0.237484 0 0 1 1 typical 0.302974 0 0 1 1 indeterminate 0.274694 0 0 1 1 atypical 0.184848 0 0 1 1
68d002822185_study,negative 0.159830 0 0 1 1 typical 0.567614 0 0 1 1 indeterminate 0.226815 0 0 1 1 atypical 0.045740 0 0 1 1
68d273e07961_study,negative 0.169362 0 0 1 1 typical 0.464613 0 0 1 1 indeterminate 0.296013 0 0 1 1 atypical 0.070013 0 0 1 1
690a42c7eded_study,negative 0.880449 0 0 1 1 typical 0.022119 0 0 1 1 indeterminate 0.067356 0 0 1 1 atypical 0.030077 0 0 1 1
694432509c27_study,negative 0.054363 0 0 1 1 typical 0.614012 0 0 1 1 indeterminate 0.269043 0 0 1 1 atypical 0.062582 0 0 1 1
6951842a2430_study,negative 0.460961 0 0 1 1 typical 0.256499 0 0 1 1 indeterminate 0.230920 0 0 1 1 atypical 0.051621 0 0 1 1
6958d88e7d72_study,negative 0.046226 0 0 1 1 typical 0.653300 0 0 1 1 indeterminate 0.238815 0 0 1 1 atypical 0.061659 0 0 1 1
6958fb143029_study,negative 0.002791 0 0 1 1 typical 0.884408 0 0 1 1 indeterminate 0.094872 0 0 1 1 atypical 0.017929 0 0 1 1
69fc686a4321_study,negative 0.166083 0 0 1 1 typical 0.296935 0 0 1 1 indeterminate 0.342343 0 0 1 1 atypical 0.194639 0 0 1 1
6a7ebacd5830_study,negative 0.003391 0 0 1 1 typical 0.864728 0 0 1 1 indeterminate 0.114322 0 0 1 1 atypical 0.017559 0 0 1 1
6ab8658d127c_study,negative 0.115865 0 0 1 1 typical 0.445450 0 0 1 1 indeterminate 0.329920 0 0 1 1 atypical 0.108765 0 0 1 1
