id,PredictionString
436a560afe62_study,negative 0.641676 0 0 1 1 typical 0.120080 0 0 1 1 indeterminate 0.172373 0 0 1 1 atypical 0.065871 0 0 1 1
439840f0770f_study,negative 0.859474 0 0 1 1 typical 0.039109 0 0 1 1 indeterminate 0.076807 0 0 1 1 atypical 0.024609 0 0 1 1
43d60e93cbf3_study,negative 0.216266 0 0 1 1 typical 0.370615 0 0 1 1 indeterminate 0.287317 0 0 1 1 atypical 0.125802 0 0 1 1
44115fd3174b_study,negative 0.633670 0 0 1 1 typical 0.110237 0 0 1 1 indeterminate 0.179499 0 0 1 1 atypical 0.076594 0 0 1 1
442bd0085586_study,negative 0.248316 0 0 1 1 typical 0.214987 0 0 1 1 indeterminate 0.307933 0 0 1 1 atypical 0.228764 0 0 1 1
444d139efc93_study,negative 0.039743 0 0 1 1 typical 0.591854 0 0 1 1 indeterminate 0.262041 0 0 1 1 atypical 0.106362 0 0 1 1
449805191715_study,negative 0.101377 0 0 1 1 typical 0.627330 0 0 1 1 indeterminate 0.203932 0 0 1 1 atypical 0.067361 0 0 1 1
4530b0ca0c8f_study,negative 0.416037 0 0 1 1 typical 0.242567 0 0 1 1 indeterminate 0.256784 0 0 1 1 atypical 0.084613 0 0 1 1
45a75e62f53e_study,negative 0.249946 0 0 1 1 typical 0.300651 0 0 1 1 indeterminate 0.288850 0 0 1 1 atypical 0.160553 0 0 1 1
45e65e76f35b_study,negative 0.024213 0 0 1 1 typical 0.814568 0 0 1 1 indeterminate 0.140170 0 0 1 1 atypical 0.021049 0 0 1 1
4645169e41f1_study,negative 0.474783 0 0 1 1 typical 0.234544 0 0 1 1 indeterminate 0.217848 0 0 1 1 atypical 0.072825 0 0 1 1
466f38a39d33_study,negative 0.251533 0 0 1 1 typical 0.236123 0 0 1 1 indeterminate 0.315559 0 0 1 1 atypical 0.196785 0 0 1 1
4692315d67f9_study,negative 0.006582 0 0 1 1 typical 0.763628 0 0 1 1 indeterminate 0.155804 0 0 1 1 atypical 0.073986 0 0 1 1
46f330e7df31_study,negative 0.053067 0 0 1 1 typical 0.586825 0 0 1 1 indeterminate 0.260167 0 0 1 1 atypical 0.099941 0 0 1 1
47a9f63bf953_study,negative 0.357330 0 0 1 1 typical 0.252993 0 0 1 1 indeterminate 0.287895 0 0 1 1 atypical 0.101783 0 0 1 1
47fcb7fc49b4_study,negative 0.635345 0 0 1 1 typical 0.117688 0 0 1 1 indeterminate 0.182009 0 0 1 1 atypical 0.064957 0 0 1 1
482f2d224527_study,negative 0.015743 0 0 1 1 typical 0.721365 0 0 1 1 indeterminate 0.173753 0 0 1 1 atypical 0.089140 0 0 1 1
4831aac65647_study,negative 0.159513 0 0 1 1 typical 0.518465 0 0 1 1 indeterminate 0.252391 0 0 1 1 atypical 0.069631 0 0 1 1
48607ea71306_study,negative 0.000263 0 0 1 1 typical 0.956627 0 0 1 1 indeterminate 0.038311 0 0 1 1 atypical 0.004799 0 0 1 1
4894244507de_study,negative 0.612314 0 0 1 1 typical 0.176507 0 0 1 1 indeterminate 0.170278 0 0 1 1 atypical 0.040901 0 0 1 1
48d36324c0fc_study,negative 0.057848 0 0 1 1 typical 0.165391 0 0 1 1 indeterminate 0.324337 0 0 1 1 atypical 0.452425 0 0 1 1
4916eadc694d_study,negative 0.008743 0 0 1 1 typical 0.777893 0 0 1 1 indeterminate 0.157594 0 0 1 1 atypical 0.055769 0 0 1 1
492159ddba17_study,negative 0.004963 0 0 1 1 typical 0.788630 0 0 1 1 indeterminate 0.152091 0 0 1 1 atypical 0.054316 0 0 1 1
49648f2a8c51_study,negative 0.056790 0 0 1 1 typical 0.126530 0 0 1 1 indeterminate 0.262776 0 0 1 1 atypical 0.553904 0 0 1 1
4974db1937a3_study,negative 0.043210 0 0 1 1 typical 0.435962 0 0 1 1 indeterminate 0.311674 0 0 1 1 atypical 0.209154 0 0 1 1
4996bf5117c7_study,negative 0.001337 0 0 1 1 typical 0.883269 0 0 1 1 indeterminate 0.087955 0 0 1 1 atypical 0.027439 0 0 1 1
49b4180be546_study,negative 0.297396 0 0 1 1 typical 0.267258 0 0 1 1 indeterminate 0.319297 0 0 1 1 atypical 0.116049 0 0 1 1
4a27dab6f704_study,negative 0.000041 0 0 1 1 typical 0.966745 0 0 1 1 indeterminate 0.027114 0 0 1 1 atypical 0.006100 0 0 1 1
4a4334902cd0_study,negative 0.605670 0 0 1 1 typical 0.136896 0 0 1 1 indeterminate 0.190086 0 0 1 1 atypical 0.067349 0 0 1 1
4a466be6275b_study,negative 0.003035 0 0 1 1 typical 0.886486 0 0 1 1 indeterminate 0.090508 0 0 1 1 atypical 0.019971 0 0 1 1
4acb2c6bae62_study,negative 0.189564 0 0 1 1 typical 0.283457 0 0 1 1 indeterminate 0.325540 0 0 1 1 atypical 0.201439 0 0 1 1
4ae05ce074ad_study,negative 0.000023 0 0 1 1 typical 0.975116 0 0 1 1 indeterminate 0.021161 0 0 1 1 atypical 0.003700 0 0 1 1
4b4e09317bc8_study,negative 0.384920 0 0 1 1 typical 0.221583 0 0 1 1 indeterminate 0.270293 0 0 1 1 atypical 0.123204 0 0 1 1
4c2813caa0fb_study,negative 0.001353 0 0 1 1 typical 0.906790 0 0 1 1 indeterminate 0.073603 0 0 1 1 atypical 0.018253 0 0 1 1
4c7af4bdfbb2_study,negative 0.016844 0 0 1 1 typical 0.176330 0 0 1 1 indeterminate 0.265141 0 0 1 1 atypical 0.541686 0 0 1 1
4c8a23708cf3_study,negative 0.433444 0 0 1 1 typical 0.250952 0 0 1 1 indeterminate 0.235256 0 0 1 1 atypical 0.080348 0 0 1 1
4cb59fb01420_study,negative 0.004075 0 0 1 1 typical 0.818962 0 0 1 1 indeterminate 0.132888 0 0 1 1 atypical 0.044075 0 0 1 1
4cbdd2d5ca8f_study,negative 0.086544 0 0 1 1 typical 0.355633 0 0 1 1 indeterminate 0.316057 0 0 1 1 atypical 0.241766 0 0 1 1
4cc67741b7be_study,negative 0.845317 0 0 1 1 typical 0.052170 0 0 1 1 indeterminate 0.083884 0 0 1 1 atypical 0.018629 0 0 1 1
4d10b356cb2b_study,negative 0.547877 0 0 1 1 typical 0.211581 0 0 1 1 indeterminate 0.193516 0 0 1 1 atypical 0.047026 0 0 1 1
4d1347d7d63e_study,negative 0.000774 0 0 1 1 typical 0.934094 0 0 1 1 indeterminate 0.055976 0 0 1 1 atypical 0.009156 0 0 1 1
4d5b70ca0c23_study,negative 0.000065 0 0 1 1 typical 0.969836 0 0 1 1 indeterminate 0.026247 0 0 1 1 atypical 0.003852 0 0 1 1
4dee79301687_study,negative 0.003523 0 0 1 1 typical 0.817363 0 0 1 1 indeterminate 0.124758 0 0 1 1 atypical 0.054357 0 0 1 1
4e4ee0341fab_study,negative 0.134170 0 0 1 1 typical 0.196212 0 0 1 1 indeterminate 0.320996 0 0 1 1 atypical 0.348622 0 0 1 1
4ecd8728c643_study,negative 0.055885 0 0 1 1 typical 0.484791 0 0 1 1 indeterminate 0.295806 0 0 1 1 atypical 0.163518 0 0 1 1
4ede1ea5de26_study,negative 0.002573 0 0 1 1 typical 0.818284 0 0 1 1 indeterminate 0.133767 0 0 1 1 atypical 0.045375 0 0 1 1
4ee42fdc7d39_study,negative 0.240104 0 0 1 1 typical 0.469151 0 0 1 1 indeterminate 0.224774 0 0 1 1 atypical 0.065972 0 0 1 1
4f2795c6c431_study,negative 0.550726 0 0 1 1 typical 0.156649 0 0 1 1 indeterminate 0.211275 0 0 1 1 atypical 0.081350 0 0 1 1
4f3bd784d1bf_study,negative 0.000374 0 0 1 1 typical 0.943350 0 0 1 1 indeterminate 0.047952 0 0 1 1 atypical 0.008324 0 0 1 1
4f693f6cf408_study,negative 0.798090 0 0 1 1 typical 0.068182 0 0 1 1 indeterminate 0.106861 0 0 1 1 atypical 0.026867 0 0 1 1
4f9c9296104b_study,negative 0.893181 0 0 1 1 typical 0.036489 0 0 1 1 indeterminate 0.058838 0 0 1 1 atypical 0.011492 0 0 1 1
4fa25a4ab48b_study,negative 0.069068 0 0 1 1 typical 0.551879 0 0 1 1 indeterminate 0.243736 0 0 1 1 atypical 0.135318 0 0 1 1
4fdb1658707b_study,negative 0.598462 0 0 1 1 typical 0.135663 0 0 1 1 indeterminate 0.196657 0 0 1 1 atypical 0.069218 0 0 1 1
500d963baa00_study,negative 0.034845 0 0 1 1 typical 0.209321 0 0 1 1 indeterminate 0.284420 0 0 1 1 atypical 0.471413 0 0 1 1
504cf4d936de_study,negative 0.837496 0 0 1 1 typical 0.063939 0 0 1 1 indeterminate 0.084747 0 0 1 1 atypical 0.013818 0 0 1 1
50501d03ea2a_study,negative 0.245097 0 0 1 1 typical 0.294795 0 0 1 1 indeterminate 0.294095 0 0 1 1 atypical 0.166013 0 0 1 1
505b1f7bbbf4_study,negative 0.061034 0 0 1 1 typical 0.539817 0 0 1 1 indeterminate 0.293859 0 0 1 1 atypical 0.105290 0 0 1 1
50a27d21b5c5_study,negative 0.822230 0 0 1 1 typical 0.042958 0 0 1 1 indeterminate 0.101721 0 0 1 1 atypical 0.033091 0 0 1 1
51160c75a305_study,negative 0.267239 0 0 1 1 typical 0.239229 0 0 1 1 indeterminate 0.319046 0 0 1 1 atypical 0.174486 0 0 1 1
513506120b3e_study,negative 0.006457 0 0 1 1 typical 0.781580 0 0 1 1 indeterminate 0.160989 0 0 1 1 atypical 0.050974 0 0 1 1
514c5133572d_study,negative 0.170575 0 0 1 1 typical 0.344247 0 0 1 1 indeterminate 0.310198 0 0 1 1 atypical 0.174980 0 0 1 1
51f1367f7d9c_study,negative 0.151274 0 0 1 1 typical 0.457300 0 0 1 1 indeterminate 0.287287 0 0 1 1 atypical 0.104139 0 0 1 1
52466d50101e_study,negative 0.056333 0 0 1 1 typical 0.488430 0 0 1 1 indeterminate 0.314680 0 0 1 1 atypical 0.140557 0 0 1 1
525e881d45da_study,negative 0.131182 0 0 1 1 typical 0.399417 0 0 1 1 indeterminate 0.328401 0 0 1 1 atypical 0.141000 0 0 1 1
52950e68ba64_study,negative 0.082035 0 0 1 1 typical 0.643142 0 0 1 1 indeterminate 0.193632 0 0 1 1 atypical 0.081191 0 0 1 1
529b4311adb6_study,negative 0.002481 0 0 1 1 typical 0.793600 0 0 1 1 indeterminate 0.147747 0 0 1 1 atypical 0.056172 0 0 1 1
52e603bf575f_study,negative 0.187121 0 0 1 1 typical 0.096851 0 0 1 1 indeterminate 0.297269 0 0 1 1 atypical 0.418759 0 0 1 1
531912276b32_study,negative 0.885574 0 0 1 1 typical 0.041171 0 0 1 1 indeterminate 0.061893 0 0 1 1 atypical 0.011362 0 0 1 1
531aa20ff7c3_study,negative 0.582911 0 0 1 1 typical 0.178194 0 0 1 1 indeterminate 0.186598 0 0 1 1 atypical 0.052297 0 0 1 1
53e7a0aa4022_study,negative 0.708549 0 0 1 1 typical 0.105502 0 0 1 1 indeterminate 0.147880 0 0 1 1 atypical 0.038069 0 0 1 1
5461386157ed_study,negative 0.019957 0 0 1 1 typical 0.723370 0 0 1 1 indeterminate 0.187074 0 0 1 1 atypical 0.069599 0 0 1 1
5462f84903c3_study,negative 0.448091 0 0 1 1 typical 0.158499 0 0 1 1 indeterminate 0.254694 0 0 1 1 atypical 0.138717 0 0 1 1
5473b7261b97_study,negative 0.019733 0 0 1 1 typical 0.751220 0 0 1 1 indeterminate 0.174721 0 0 1 1 atypical 0.054326 0 0 1 1
54ab1c9162d3_study,negative 0.001649 0 0 1 1 typical 0.786972 0 0 1 1 indeterminate 0.133660 0 0 1 1 atypical 0.077719 0 0 1 1
54cea7959efa_study,negative 0.007811 0 0 1 1 typical 0.819903 0 0 1 1 indeterminate 0.131733 0 0 1 1 atypical 0.040553 0 0 1 1
54dc0eb52a0a_study,negative 0.009352 0 0 1 1 typical 0.770279 0 0 1 1 indeterminate 0.165654 0 0 1 1 atypical 0.054715 0 0 1 1
5527c97636a9_study,negative 0.692214 0 0 1 1 typical 0.111371 0 0 1 1 indeterminate 0.153289 0 0 1 1 atypical 0.043126 0 0 1 1
5566d3f34fbb_study,negative 0.000016 0 0 1 1 typical 0.982304 0 0 1 1 indeterminate 0.015544 0 0 1 1 atypical 0.002136 0 0 1 1
556ac9754637_study,negative 0.000053 0 0 1 1 typical 0.960650 0 0 1 1 indeterminate 0.032477 0 0 1 1 atypical 0.006820 0 0 1 1
556ed339d8a7_study,negative 0.041703 0 0 1 1 typical 0.632654 0 0 1 1 indeterminate 0.245990 0 0 1 1 atypical 0.079653 0 0 1 1
55f2e8f96a24_study,negative 0.185179 0 0 1 1 typical 0.306296 0 0 1 1 indeterminate 0.297862 0 0 1 1 atypical 0.210663 0 0 1 1
55ffd8d1a60a_study,negative 0.875823 0 0 1 1 typical 0.039334 0 0 1 1 indeterminate 0.068713 0 0 1 1 atypical 0.016130 0 0 1 1
56149fff7475_study,negative 0.006340 0 0 1 1 typical 0.738100 0 0 1 1 indeterminate 0.171791 0 0 1 1 atypical 0.083768 0 0 1 1
562bda48ad02_study,negative 0.000118 0 0 1 1 typical 0.942850 0 0 1 1 indeterminate 0.047123 0 0 1 1 atypical 0.009909 0 0 1 1
566a2983842a_study,negative 0.682893 0 0 1 1 typical 0.130579 0 0 1 1 indeterminate 0.151850 0 0 1 1 atypical 0.034678 0 0 1 1
566ce9e55829_study,negative 0.054894 0 0 1 1 typical 0.417033 0 0 1 1 indeterminate 0.305262 0 0 1 1 atypical 0.222811 0 0 1 1
56b339277951_study,negative 0.006682 0 0 1 1 typical 0.428788 0 0 1 1 indeterminate 0.267634 0 0 1 1 atypical 0.296896 0 0 1 1
5702713aeac0_study,negative 0.379507 0 0 1 1 typical 0.183551 0 0 1 1 indeterminate 0.261009 0 0 1 1 atypical 0.175932 0 0 1 1
57118f0c7115_study,negative 0.225757 0 0 1 1 typical 0.345769 0 0 1 1 indeterminate 0.314567 0 0 1 1 atypical 0.113907 0 0 1 1
57195fc6fe41_study,negative 0.671561 0 0 1 1 typical 0.119941 0 0 1 1 indeterminate 0.159324 0 0 1 1 atypical 0.049175 0 0 1 1
572fa8640acc_study,negative 0.935333 0 0 1 1 typical 0.017813 0 0 1 1 indeterminate 0.039596 0 0 1 1 atypical 0.007259 0 0 1 1
5764dee0ac43_study,negative 0.040897 0 0 1 1 typical 0.749252 0 0 1 1 indeterminate 0.174519 0 0 1 1 atypical 0.035332 0 0 1 1
579a4dfc64a2_study,negative 0.723550 0 0 1 1 typical 0.084072 0 0 1 1 indeterminate 0.144322 0 0 1 1 atypical 0.048056 0 0 1 1
57b682c96f90_study,negative 0.427644 0 0 1 1 typical 0.268658 0 0 1 1 indeterminate 0.234959 0 0 1 1 atypical 0.068738 0 0 1 1
57dad1ccc875_study,negative 0.032561 0 0 1 1 typical 0.490797 0 0 1 1 indeterminate 0.272001 0 0 1 1 atypical 0.204642 0 0 1 1
57e2c6e368f2_study,negative 0.214715 0 0 1 1 typical 0.229021 0 0 1 1 indeterminate 0.322355 0 0 1 1 atypical 0.233909 0 0 1 1
582f1d954423_study,negative 0.317328 0 0 1 1 typical 0.384929 0 0 1 1 indeterminate 0.238431 0 0 1 1 atypical 0.059312 0 0 1 1
588f2c4a8983_study,negative 0.000452 0 0 1 1 typical 0.940076 0 0 1 1 indeterminate 0.051414 0 0 1 1 atypical 0.008058 0 0 1 1
58d5f7145d50_study,negative 0.059320 0 0 1 1 typical 0.611770 0 0 1 1 indeterminate 0.246997 0 0 1 1 atypical 0.081913 0 0 1 1
593c3f815635_study,negative 0.002554 0 0 1 1 typical 0.544965 0 0 1 1 indeterminate 0.196116 0 0 1 1 atypical 0.256364 0 0 1 1
5956ba4a4433_study,negative 0.150809 0 0 1 1 typical 0.193163 0 0 1 1 indeterminate 0.334146 0 0 1 1 atypical 0.321881 0 0 1 1
5965818fa0e7_study,negative 0.088858 0 0 1 1 typical 0.484443 0 0 1 1 indeterminate 0.283749 0 0 1 1 atypical 0.142950 0 0 1 1
59834dbc2b91_study,negative 0.839003 0 0 1 1 typical 0.053760 0 0 1 1 indeterminate 0.085229 0 0 1 1 atypical 0.022008 0 0 1 1
5990b940ec49_study,negative 0.225870 0 0 1 1 typical 0.285417 0 0 1 1 indeterminate 0.344842 0 0 1 1 atypical 0.143871 0 0 1 1
5a74a91d9877_study,negative 0.034257 0 0 1 1 typical 0.517742 0 0 1 1 indeterminate 0.272436 0 0 1 1 atypical 0.175565 0 0 1 1
5a7b49158f30_study,negative 0.001393 0 0 1 1 typical 0.885502 0 0 1 1 indeterminate 0.090170 0 0 1 1 atypical 0.022936 0 0 1 1
5a9b482fce1f_study,negative 0.000348 0 0 1 1 typical 0.947125 0 0 1 1 indeterminate 0.044834 0 0 1 1 atypical 0.007693 0 0 1 1
5acd25132041_study,negative 0.788001 0 0 1 1 typical 0.072208 0 0 1 1 indeterminate 0.108303 0 0 1 1 atypical 0.031488 0 0 1 1
5ae19539344f_study,negative 0.000046 0 0 1 1 typical 0.963283 0 0 1 1 indeterminate 0.029402 0 0 1 1 atypical 0.007269 0 0 1 1
5b42cb9ee77b_study,negative 0.000391 0 0 1 1 typical 0.948432 0 0 1 1 indeterminate 0.043817 0 0 1 1 atypical 0.007360 0 0 1 1
5b4a49693706_study,negative 0.803389 0 0 1 1 typical 0.066887 0 0 1 1 indeterminate 0.101078 0 0 1 1 atypical 0.028646 0 0 1 1
5be3004f3c87_study,negative 0.019750 0 0 1 1 typical 0.543468 0 0 1 1 indeterminate 0.251526 0 0 1 1 atypical 0.185256 0 0 1 1
5bf4446c7cea_study,negative 0.013847 0 0 1 1 typical 0.422484 0 0 1 1 indeterminate 0.268984 0 0 1 1 atypical 0.294685 0 0 1 1
5cb07dad2ba7_study,negative 0.002744 0 0 1 1 typical 0.914046 0 0 1 1 indeterminate 0.071089 0 0 1 1 atypical 0.012121 0 0 1 1
5cd8e9cd57f4_study,negative 0.000886 0 0 1 1 typical 0.893896 0 0 1 1 indeterminate 0.079151 0 0 1 1 atypical 0.026067 0 0 1 1
5cecf76081cc_study,negative 0.190291 0 0 1 1 typical 0.218545 0 0 1 1 indeterminate 0.305058 0 0 1 1 atypical 0.286106 0 0 1 1
5d2582cd935e_study,negative 0.012359 0 0 1 1 typical 0.724523 0 0 1 1 indeterminate 0.182531 0 0 1 1 atypical 0.080588 0 0 1 1
5d6a3bfece97_study,negative 0.885321 0 0 1 1 typical 0.039660 0 0 1 1 indeterminate 0.062032 0 0 1 1 atypical 0.012986 0 0 1 1
5d71a4f40898_study,negative 0.050555 0 0 1 1 typical 0.229933 0 0 1 1 indeterminate 0.292093 0 0 1 1 atypical 0.427419 0 0 1 1
5d9ff25b7960_study,negative 0.909719 0 0 1 1 typical 0.030294 0 0 1 1 indeterminate 0.051131 0 0 1 1 atypical 0.008856 0 0 1 1
5dc5caf41360_study,negative 0.756049 0 0 1 1 typical 0.091492 0 0 1 1 indeterminate 0.118084 0 0 1 1 atypical 0.034374 0 0 1 1
5de32bda4c7a_study,negative 0.009583 0 0 1 1 typical 0.711020 0 0 1 1 indeterminate 0.187163 0 0 1 1 atypical 0.092234 0 0 1 1
5defaf7b006e_study,negative 0.048982 0 0 1 1 typical 0.394403 0 0 1 1 indeterminate 0.310090 0 0 1 1 atypical 0.246525 0 0 1 1
5e656faf76ea_study,negative 0.001395 0 0 1 1 typical 0.918524 0 0 1 1 indeterminate 0.065807 0 0 1 1 atypical 0.014274 0 0 1 1
5e729ae9ae3c_study,negative 0.026756 0 0 1 1 typical 0.698981 0 0 1 1 indeterminate 0.198682 0 0 1 1 atypical 0.075581 0 0 1 1
5e99801f484c_study,negative 0.429096 0 0 1 1 typical 0.204036 0 0 1 1 indeterminate 0.263887 0 0 1 1 atypical 0.102981 0 0 1 1
5ed4ac4c2302_study,negative 0.320197 0 0 1 1 typical 0.293739 0 0 1 1 indeterminate 0.284714 0 0 1 1 atypical 0.101350 0 0 1 1
5f04f4c0fa68_study,negative 0.267343 0 0 1 1 typical 0.377144 0 0 1 1 indeterminate 0.255262 0 0 1 1 atypical 0.100252 0 0 1 1
5f0e6a9f6f6d_study,negative 0.018441 0 0 1 1 typical 0.559224 0 0 1 1 indeterminate 0.266009 0 0 1 1 atypical 0.156326 0 0 1 1
5f14606437b6_study,negative 0.114441 0 0 1 1 typical 0.174954 0 0 1 1 indeterminate 0.300540 0 0 1 1 atypical 0.410065 0 0 1 1
5f46958edec1_study,negative 0.000697 0 0 1 1 typical 0.887341 0 0 1 1 indeterminate 0.083581 0 0 1 1 atypical 0.028381 0 0 1 1
5f6bd96b250b_study,negative 0.360641 0 0 1 1 typical 0.284287 0 0 1 1 indeterminate 0.247090 0 0 1 1 atypical 0.107981 0 0 1 1
5f8b1e975bdf_study,negative 0.884042 0 0 1 1 typical 0.034433 0 0 1 1 indeterminate 0.065887 0 0 1 1 atypical 0.015637 0 0 1 1
5fec26943d57_study,negative 0.056890 0 0 1 1 typical 0.404610 0 0 1 1 indeterminate 0.309806 0 0 1 1 atypical 0.228694 0 0 1 1
60a72f493074_study,negative 0.294535 0 0 1 1 typical 0.178423 0 0 1 1 indeterminate 0.294451 0 0 1 1 atypical 0.232590 0 0 1 1
611415679b0b_study,negative 0.882144 0 0 1 1 typical 0.040707 0 0 1 1 indeterminate 0.064680 0 0 1 1 atypical 0.012469 0 0 1 1
6117058c3931_study,negative 0.015830 0 0 1 1 typical 0.752081 0 0 1 1 indeterminate 0.176185 0 0 1 1 atypical 0.055904 0 0 1 1
616f2fcba772_study,negative 0.048327 0 0 1 1 typical 0.602898 0 0 1 1 indeterminate 0.254744 0 0 1 1 atypical 0.094030 0 0 1 1
61bc50228c92_study,negative 0.172021 0 0 1 1 typical 0.164377 0 0 1 1 indeterminate 0.315646 0 0 1 1 atypical 0.347956 0 0 1 1
61cab278c091_study,negative 0.091889 0 0 1 1 typical 0.635963 0 0 1 1 indeterminate 0.222556 0 0 1 1 atypical 0.049592 0 0 1 1
622f5b348f80_study,negative 0.103382 0 0 1 1 typical 0.451359 0 0 1 1 indeterminate 0.301175 0 0 1 1 atypical 0.144084 0 0 1 1
62659a70b6d2_study,negative 0.002631 0 0 1 1 typical 0.896853 0 0 1 1 indeterminate 0.084639 0 0 1 1 atypical 0.015877 0 0 1 1
6267862574f2_study,negative 0.144597 0 0 1 1 typical 0.454899 0 0 1 1 indeterminate 0.273014 0 0 1 1 atypical 0.127491 0 0 1 1
62912425183c_study,negative 0.000034 0 0 1 1 typical 0.964992 0 0 1 1 indeterminate 0.027973 0 0 1 1 atypical 0.007001 0 0 1 1
62a423696785_study,negative 0.201208 0 0 1 1 typical 0.186944 0 0 1 1 indeterminate 0.301343 0 0 1 1 atypical 0.310505 0 0 1 1
635b0ef5b3b9_study,negative 0.539777 0 0 1 1 typical 0.164825 0 0 1 1 indeterminate 0.209333 0 0 1 1 atypical 0.086065 0 0 1 1
635c78729d10_study,negative 0.740972 0 0 1 1 typical 0.097731 0 0 1 1 indeterminate 0.131723 0 0 1 1 atypical 0.029574 0 0 1 1
6386d34fe45f_study,negative 0.021236 0 0 1 1 typical 0.649158 0 0 1 1 indeterminate 0.246748 0 0 1 1 atypical 0.082858 0 0 1 1
63946400d861_study,negative 0.881585 0 0 1 1 typical 0.038065 0 0 1 1 indeterminate 0.066387 0 0 1 1 atypical 0.013964 0 0 1 1
63ba2f6870f1_study,negative 0.001287 0 0 1 1 typical 0.861320 0 0 1 1 indeterminate 0.096409 0 0 1 1 atypical 0.040984 0 0 1 1
64047404bb75_study,negative 0.129548 0 0 1 1 typical 0.259990 0 0 1 1 indeterminate 0.315736 0 0 1 1 atypical 0.294726 0 0 1 1
64068f878d2b_study,negative 0.019109 0 0 1 1 typical 0.818282 0 0 1 1 indeterminate 0.139697 0 0 1 1 atypical 0.022912 0 0 1 1
640e92dc7aa9_study,negative 0.014693 0 0 1 1 typical 0.307179 0 0 1 1 indeterminate 0.302378 0 0 1 1 atypical 0.375750 0 0 1 1
644ae1050800_study,negative 0.000427 0 0 1 1 typical 0.918101 0 0 1 1 indeterminate 0.063626 0 0 1 1 atypical 0.017846 0 0 1 1
64729a1c868e_study,negative 0.898131 0 0 1 1 typical 0.033789 0 0 1 1 indeterminate 0.057095 0 0 1 1 atypical 0.010985 0 0 1 1
6475a5f7bd09_study,negative 0.000644 0 0 1 1 typical 0.920366 0 0 1 1 indeterminate 0.061100 0 0 1 1 atypical 0.017889 0 0 1 1
6484393291ea_study,negative 0.000493 0 0 1 1 typical 0.920962 0 0 1 1 indeterminate 0.063310 0 0 1 1 atypical 0.015236 0 0 1 1
6515b912dc6b_study,negative 0.152396 0 0 1 1 typical 0.089329 0 0 1 1 indeterminate 0.265188 0 0 1 1 atypical 0.493087 0 0 1 1
655eaa76e116_study,negative 0.374468 0 0 1 1 typical 0.120954 0 0 1 1 indeterminate 0.259022 0 0 1 1 atypical 0.245555 0 0 1 1
66300f02d92a_study,negative 0.307683 0 0 1 1 typical 0.248277 0 0 1 1 indeterminate 0.283128 0 0 1 1 atypical 0.160912 0 0 1 1
665aa3146373_study,negative 0.212202 0 0 1 1 typical 0.424511 0 0 1 1 indeterminate 0.272612 0 0 1 1 atypical 0.090675 0 0 1 1
6677129718eb_study,negative 0.000069 0 0 1 1 typical 0.960025 0 0 1 1 indeterminate 0.033431 0 0 1 1 atypical 0.006475 0 0 1 1
667eb7504965_study,negative 0.039206 0 0 1 1 typical 0.489966 0 0 1 1 indeterminate 0.290121 0 0 1 1 atypical 0.180707 0 0 1 1
66844043bb82_study,negative 0.001778 0 0 1 1 typical 0.912183 0 0 1 1 indeterminate 0.071419 0 0 1 1 atypical 0.014621 0 0 1 1
66d364215c35_study,negative 0.021203 0 0 1 1 typical 0.754457 0 0 1 1 indeterminate 0.171959 0 0 1 1 atypical 0.052381 0 0 1 1
677ad87244f5_study,negative 0.829430 0 0 1 1 typical 0.061398 0 0 1 1 indeterminate 0.087837 0 0 1 1 atypical 0.021335 0 0 1 1
67b808cc8cfc_study,negative 0.619449 0 0 1 1 typical 0.167286 0 0 1 1 indeterminate 0.173224 0 0 1 1 atypical 0.040041 0 0 1 1
67c5a09a1950_study,negative 0.152917 0 0 1 1 typical 0.284244 0 0 1 1 indeterminate 0.340958 0 0 1 1 atypical 0.221882 0 0 1 1
68d002822185_study,negative 0.123097 0 0 1 1 typical 0.530957 0 0 1 1 indeterminate 0.265137 0 0 1 1 atypical 0.080809 0 0 1 1
68d273e07961_study,negative 0.178571 0 0 1 1 typical 0.414543 0 0 1 1 indeterminate 0.293164 0 0 1 1 atypical 0.113723 0 0 1 1
690a42c7eded_study,negative 0.847473 0 0 1 1 typical 0.053843 0 0 1 1 indeterminate 0.080591 0 0 1 1 atypical 0.018093 0 0 1 1
694432509c27_study,negative 0.131224 0 0 1 1 typical 0.412325 0 0 1 1 indeterminate 0.301301 0 0 1 1 atypical 0.155150 0 0 1 1
6951842a2430_study,negative 0.412631 0 0 1 1 typical 0.225049 0 0 1 1 indeterminate 0.264045 0 0 1 1 atypical 0.098275 0 0 1 1
6958d88e7d72_study,negative 0.034387 0 0 1 1 typical 0.600620 0 0 1 1 indeterminate 0.240386 0 0 1 1 atypical 0.124608 0 0 1 1
6958fb143029_study,negative 0.001466 0 0 1 1 typical 0.863020 0 0 1 1 indeterminate 0.095717 0 0 1 1 atypical 0.039797 0 0 1 1
69fc686a4321_study,negative 0.602413 0 0 1 1 typical 0.140091 0 0 1 1 indeterminate 0.187777 0 0 1 1 atypical 0.069718 0 0 1 1
6a7ebacd5830_study,negative 0.003350 0 0 1 1 typical 0.841284 0 0 1 1 indeterminate 0.117351 0 0 1 1 atypical 0.038015 0 0 1 1
6ab8658d127c_study,negative 0.082902 0 0 1 1 typical 0.449634 0 0 1 1 indeterminate 0.305341 0 0 1 1 atypical 0.162123 0 0 1 1
