id,PredictionString
436a560afe62_study,negative 0.503317 0 0 1 1 typical 0.145696 0 0 1 1 indeterminate 0.209057 0 0 1 1 atypical 0.141929 0 0 1 1
439840f0770f_study,negative 0.886511 0 0 1 1 typical 0.043650 0 0 1 1 indeterminate 0.049221 0 0 1 1 atypical 0.020618 0 0 1 1
43d60e93cbf3_study,negative 0.301359 0 0 1 1 typical 0.359059 0 0 1 1 indeterminate 0.263447 0 0 1 1 atypical 0.076135 0 0 1 1
44115fd3174b_study,negative 0.466654 0 0 1 1 typical 0.143063 0 0 1 1 indeterminate 0.187298 0 0 1 1 atypical 0.202986 0 0 1 1
442bd0085586_study,negative 0.274594 0 0 1 1 typical 0.183802 0 0 1 1 indeterminate 0.295734 0 0 1 1 atypical 0.245870 0 0 1 1
444d139efc93_study,negative 0.010159 0 0 1 1 typical 0.335595 0 0 1 1 indeterminate 0.319361 0 0 1 1 atypical 0.334885 0 0 1 1
449805191715_study,negative 0.103502 0 0 1 1 typical 0.453414 0 0 1 1 indeterminate 0.320705 0 0 1 1 atypical 0.122378 0 0 1 1
4530b0ca0c8f_study,negative 0.338450 0 0 1 1 typical 0.339037 0 0 1 1 indeterminate 0.272502 0 0 1 1 atypical 0.050010 0 0 1 1
45a75e62f53e_study,negative 0.222103 0 0 1 1 typical 0.289744 0 0 1 1 indeterminate 0.310874 0 0 1 1 atypical 0.177280 0 0 1 1
45e65e76f35b_study,negative 0.014796 0 0 1 1 typical 0.847268 0 0 1 1 indeterminate 0.122782 0 0 1 1 atypical 0.015155 0 0 1 1
4645169e41f1_study,negative 0.442732 0 0 1 1 typical 0.203752 0 0 1 1 indeterminate 0.204083 0 0 1 1 atypical 0.149433 0 0 1 1
466f38a39d33_study,negative 0.102706 0 0 1 1 typical 0.312877 0 0 1 1 indeterminate 0.289616 0 0 1 1 atypical 0.294802 0 0 1 1
4692315d67f9_study,negative 0.024799 0 0 1 1 typical 0.761740 0 0 1 1 indeterminate 0.151279 0 0 1 1 atypical 0.062182 0 0 1 1
46f330e7df31_study,negative 0.151704 0 0 1 1 typical 0.468597 0 0 1 1 indeterminate 0.313820 0 0 1 1 atypical 0.065878 0 0 1 1
47a9f63bf953_study,negative 0.354750 0 0 1 1 typical 0.239867 0 0 1 1 indeterminate 0.258017 0 0 1 1 atypical 0.147367 0 0 1 1
47fcb7fc49b4_study,negative 0.447505 0 0 1 1 typical 0.136751 0 0 1 1 indeterminate 0.161070 0 0 1 1 atypical 0.254674 0 0 1 1
482f2d224527_study,negative 0.009288 0 0 1 1 typical 0.399762 0 0 1 1 indeterminate 0.236191 0 0 1 1 atypical 0.354759 0 0 1 1
4831aac65647_study,negative 0.089623 0 0 1 1 typical 0.521660 0 0 1 1 indeterminate 0.247764 0 0 1 1 atypical 0.140953 0 0 1 1
48607ea71306_study,negative 0.001204 0 0 1 1 typical 0.864242 0 0 1 1 indeterminate 0.103012 0 0 1 1 atypical 0.031542 0 0 1 1
4894244507de_study,negative 0.432422 0 0 1 1 typical 0.282672 0 0 1 1 indeterminate 0.226342 0 0 1 1 atypical 0.058564 0 0 1 1
48d36324c0fc_study,negative 0.017927 0 0 1 1 typical 0.286530 0 0 1 1 indeterminate 0.322649 0 0 1 1 atypical 0.372893 0 0 1 1
4916eadc694d_study,negative 0.010865 0 0 1 1 typical 0.666303 0 0 1 1 indeterminate 0.216372 0 0 1 1 atypical 0.106460 0 0 1 1
492159ddba17_study,negative 0.027144 0 0 1 1 typical 0.804689 0 0 1 1 indeterminate 0.149044 0 0 1 1 atypical 0.019122 0 0 1 1
49648f2a8c51_study,negative 0.008973 0 0 1 1 typical 0.059610 0 0 1 1 indeterminate 0.103866 0 0 1 1 atypical 0.827552 0 0 1 1
4974db1937a3_study,negative 0.151527 0 0 1 1 typical 0.600483 0 0 1 1 indeterminate 0.191928 0 0 1 1 atypical 0.056062 0 0 1 1
4996bf5117c7_study,negative 0.007547 0 0 1 1 typical 0.855326 0 0 1 1 indeterminate 0.106240 0 0 1 1 atypical 0.030887 0 0 1 1
49b4180be546_study,negative 0.177463 0 0 1 1 typical 0.333214 0 0 1 1 indeterminate 0.286158 0 0 1 1 atypical 0.203165 0 0 1 1
4a27dab6f704_study,negative 0.003767 0 0 1 1 typical 0.935184 0 0 1 1 indeterminate 0.051705 0 0 1 1 atypical 0.009344 0 0 1 1
4a4334902cd0_study,negative 0.274150 0 0 1 1 typical 0.181349 0 0 1 1 indeterminate 0.276804 0 0 1 1 atypical 0.267697 0 0 1 1
4a466be6275b_study,negative 0.064315 0 0 1 1 typical 0.762167 0 0 1 1 indeterminate 0.152266 0 0 1 1 atypical 0.021252 0 0 1 1
4acb2c6bae62_study,negative 0.057334 0 0 1 1 typical 0.391547 0 0 1 1 indeterminate 0.351003 0 0 1 1 atypical 0.200117 0 0 1 1
4ae05ce074ad_study,negative 0.005739 0 0 1 1 typical 0.908475 0 0 1 1 indeterminate 0.073354 0 0 1 1 atypical 0.012433 0 0 1 1
4b4e09317bc8_study,negative 0.221583 0 0 1 1 typical 0.362870 0 0 1 1 indeterminate 0.270698 0 0 1 1 atypical 0.144850 0 0 1 1
4c2813caa0fb_study,negative 0.011582 0 0 1 1 typical 0.885861 0 0 1 1 indeterminate 0.086211 0 0 1 1 atypical 0.016346 0 0 1 1
4c7af4bdfbb2_study,negative 0.012647 0 0 1 1 typical 0.178892 0 0 1 1 indeterminate 0.307217 0 0 1 1 atypical 0.501244 0 0 1 1
4c8a23708cf3_study,negative 0.248672 0 0 1 1 typical 0.432432 0 0 1 1 indeterminate 0.225342 0 0 1 1 atypical 0.093554 0 0 1 1
4cb59fb01420_study,negative 0.008519 0 0 1 1 typical 0.807375 0 0 1 1 indeterminate 0.129367 0 0 1 1 atypical 0.054738 0 0 1 1
4cbdd2d5ca8f_study,negative 0.190945 0 0 1 1 typical 0.407077 0 0 1 1 indeterminate 0.287261 0 0 1 1 atypical 0.114718 0 0 1 1
4cc67741b7be_study,negative 0.657139 0 0 1 1 typical 0.124608 0 0 1 1 indeterminate 0.138277 0 0 1 1 atypical 0.079975 0 0 1 1
4d10b356cb2b_study,negative 0.524075 0 0 1 1 typical 0.251171 0 0 1 1 indeterminate 0.168875 0 0 1 1 atypical 0.055879 0 0 1 1
4d1347d7d63e_study,negative 0.028466 0 0 1 1 typical 0.855514 0 0 1 1 indeterminate 0.099684 0 0 1 1 atypical 0.016336 0 0 1 1
4d5b70ca0c23_study,negative 0.005281 0 0 1 1 typical 0.912645 0 0 1 1 indeterminate 0.071512 0 0 1 1 atypical 0.010562 0 0 1 1
4dee79301687_study,negative 0.024659 0 0 1 1 typical 0.795016 0 0 1 1 indeterminate 0.143429 0 0 1 1 atypical 0.036897 0 0 1 1
4e4ee0341fab_study,negative 0.023346 0 0 1 1 typical 0.082990 0 0 1 1 indeterminate 0.139394 0 0 1 1 atypical 0.754270 0 0 1 1
4ecd8728c643_study,negative 0.014406 0 0 1 1 typical 0.599529 0 0 1 1 indeterminate 0.262056 0 0 1 1 atypical 0.124009 0 0 1 1
4ede1ea5de26_study,negative 0.015565 0 0 1 1 typical 0.790580 0 0 1 1 indeterminate 0.150775 0 0 1 1 atypical 0.043080 0 0 1 1
4ee42fdc7d39_study,negative 0.210072 0 0 1 1 typical 0.463899 0 0 1 1 indeterminate 0.243116 0 0 1 1 atypical 0.082912 0 0 1 1
4f2795c6c431_study,negative 0.202315 0 0 1 1 typical 0.249445 0 0 1 1 indeterminate 0.346220 0 0 1 1 atypical 0.202020 0 0 1 1
4f3bd784d1bf_study,negative 0.038356 0 0 1 1 typical 0.842098 0 0 1 1 indeterminate 0.105428 0 0 1 1 atypical 0.014118 0 0 1 1
4f693f6cf408_study,negative 0.531800 0 0 1 1 typical 0.200243 0 0 1 1 indeterminate 0.190592 0 0 1 1 atypical 0.077365 0 0 1 1
4f9c9296104b_study,negative 0.535894 0 0 1 1 typical 0.189122 0 0 1 1 indeterminate 0.184030 0 0 1 1 atypical 0.090954 0 0 1 1
4fa25a4ab48b_study,negative 0.028408 0 0 1 1 typical 0.746188 0 0 1 1 indeterminate 0.151979 0 0 1 1 atypical 0.073425 0 0 1 1
4fdb1658707b_study,negative 0.776858 0 0 1 1 typical 0.105885 0 0 1 1 indeterminate 0.087495 0 0 1 1 atypical 0.029762 0 0 1 1
500d963baa00_study,negative 0.007890 0 0 1 1 typical 0.150885 0 0 1 1 indeterminate 0.258957 0 0 1 1 atypical 0.582268 0 0 1 1
504cf4d936de_study,negative 0.886748 0 0 1 1 typical 0.040279 0 0 1 1 indeterminate 0.055975 0 0 1 1 atypical 0.016997 0 0 1 1
50501d03ea2a_study,negative 0.189889 0 0 1 1 typical 0.265288 0 0 1 1 indeterminate 0.341993 0 0 1 1 atypical 0.202830 0 0 1 1
505b1f7bbbf4_study,negative 0.028216 0 0 1 1 typical 0.775461 0 0 1 1 indeterminate 0.166867 0 0 1 1 atypical 0.029456 0 0 1 1
50a27d21b5c5_study,negative 0.647019 0 0 1 1 typical 0.082025 0 0 1 1 indeterminate 0.155503 0 0 1 1 atypical 0.115453 0 0 1 1
51160c75a305_study,negative 0.125374 0 0 1 1 typical 0.286881 0 0 1 1 indeterminate 0.273302 0 0 1 1 atypical 0.314443 0 0 1 1
513506120b3e_study,negative 0.009797 0 0 1 1 typical 0.848213 0 0 1 1 indeterminate 0.125440 0 0 1 1 atypical 0.016549 0 0 1 1
514c5133572d_study,negative 0.048754 0 0 1 1 typical 0.218316 0 0 1 1 indeterminate 0.322146 0 0 1 1 atypical 0.410784 0 0 1 1
51f1367f7d9c_study,negative 0.305475 0 0 1 1 typical 0.334922 0 0 1 1 indeterminate 0.247864 0 0 1 1 atypical 0.111738 0 0 1 1
52466d50101e_study,negative 0.098795 0 0 1 1 typical 0.563579 0 0 1 1 indeterminate 0.250857 0 0 1 1 atypical 0.086769 0 0 1 1
525e881d45da_study,negative 0.146775 0 0 1 1 typical 0.492104 0 0 1 1 indeterminate 0.293968 0 0 1 1 atypical 0.067153 0 0 1 1
52950e68ba64_study,negative 0.042127 0 0 1 1 typical 0.753157 0 0 1 1 indeterminate 0.163711 0 0 1 1 atypical 0.041004 0 0 1 1
529b4311adb6_study,negative 0.007157 0 0 1 1 typical 0.713374 0 0 1 1 indeterminate 0.197573 0 0 1 1 atypical 0.081895 0 0 1 1
52e603bf575f_study,negative 0.431130 0 0 1 1 typical 0.114006 0 0 1 1 indeterminate 0.169676 0 0 1 1 atypical 0.285188 0 0 1 1
531912276b32_study,negative 0.737525 0 0 1 1 typical 0.067700 0 0 1 1 indeterminate 0.115885 0 0 1 1 atypical 0.078890 0 0 1 1
531aa20ff7c3_study,negative 0.432005 0 0 1 1 typical 0.295121 0 0 1 1 indeterminate 0.192216 0 0 1 1 atypical 0.080658 0 0 1 1
53e7a0aa4022_study,negative 0.494642 0 0 1 1 typical 0.309454 0 0 1 1 indeterminate 0.141212 0 0 1 1 atypical 0.054692 0 0 1 1
5461386157ed_study,negative 0.048643 0 0 1 1 typical 0.642311 0 0 1 1 indeterminate 0.250980 0 0 1 1 atypical 0.058066 0 0 1 1
5462f84903c3_study,negative 0.362078 0 0 1 1 typical 0.160780 0 0 1 1 indeterminate 0.198392 0 0 1 1 atypical 0.278750 0 0 1 1
5473b7261b97_study,negative 0.136941 0 0 1 1 typical 0.471315 0 0 1 1 indeterminate 0.260538 0 0 1 1 atypical 0.131206 0 0 1 1
54ab1c9162d3_study,negative 0.007746 0 0 1 1 typical 0.829732 0 0 1 1 indeterminate 0.124618 0 0 1 1 atypical 0.037904 0 0 1 1
54cea7959efa_study,negative 0.073013 0 0 1 1 typical 0.572759 0 0 1 1 indeterminate 0.239635 0 0 1 1 atypical 0.114592 0 0 1 1
54dc0eb52a0a_study,negative 0.038526 0 0 1 1 typical 0.744343 0 0 1 1 indeterminate 0.169153 0 0 1 1 atypical 0.047977 0 0 1 1
5527c97636a9_study,negative 0.504309 0 0 1 1 typical 0.231557 0 0 1 1 indeterminate 0.197178 0 0 1 1 atypical 0.066955 0 0 1 1
5566d3f34fbb_study,negative 0.000874 0 0 1 1 typical 0.964016 0 0 1 1 indeterminate 0.031455 0 0 1 1 atypical 0.003655 0 0 1 1
556ac9754637_study,negative 0.003318 0 0 1 1 typical 0.915470 0 0 1 1 indeterminate 0.070902 0 0 1 1 atypical 0.010310 0 0 1 1
556ed339d8a7_study,negative 0.081292 0 0 1 1 typical 0.569903 0 0 1 1 indeterminate 0.255740 0 0 1 1 atypical 0.093065 0 0 1 1
55f2e8f96a24_study,negative 0.218657 0 0 1 1 typical 0.382602 0 0 1 1 indeterminate 0.291961 0 0 1 1 atypical 0.106780 0 0 1 1
55ffd8d1a60a_study,negative 0.832299 0 0 1 1 typical 0.066414 0 0 1 1 indeterminate 0.076565 0 0 1 1 atypical 0.024721 0 0 1 1
56149fff7475_study,negative 0.006799 0 0 1 1 typical 0.542231 0 0 1 1 indeterminate 0.257406 0 0 1 1 atypical 0.193564 0 0 1 1
562bda48ad02_study,negative 0.006093 0 0 1 1 typical 0.809188 0 0 1 1 indeterminate 0.143830 0 0 1 1 atypical 0.040889 0 0 1 1
566a2983842a_study,negative 0.476825 0 0 1 1 typical 0.321338 0 0 1 1 indeterminate 0.171172 0 0 1 1 atypical 0.030665 0 0 1 1
566ce9e55829_study,negative 0.029944 0 0 1 1 typical 0.249208 0 0 1 1 indeterminate 0.314758 0 0 1 1 atypical 0.406090 0 0 1 1
56b339277951_study,negative 0.005406 0 0 1 1 typical 0.507909 0 0 1 1 indeterminate 0.235604 0 0 1 1 atypical 0.251081 0 0 1 1
5702713aeac0_study,negative 0.035385 0 0 1 1 typical 0.192073 0 0 1 1 indeterminate 0.274632 0 0 1 1 atypical 0.497909 0 0 1 1
57118f0c7115_study,negative 0.304947 0 0 1 1 typical 0.338859 0 0 1 1 indeterminate 0.278739 0 0 1 1 atypical 0.077455 0 0 1 1
57195fc6fe41_study,negative 0.293440 0 0 1 1 typical 0.293208 0 0 1 1 indeterminate 0.281337 0 0 1 1 atypical 0.132015 0 0 1 1
572fa8640acc_study,negative 0.949378 0 0 1 1 typical 0.016499 0 0 1 1 indeterminate 0.028701 0 0 1 1 atypical 0.005422 0 0 1 1
5764dee0ac43_study,negative 0.040312 0 0 1 1 typical 0.777266 0 0 1 1 indeterminate 0.167543 0 0 1 1 atypical 0.014879 0 0 1 1
579a4dfc64a2_study,negative 0.575718 0 0 1 1 typical 0.169395 0 0 1 1 indeterminate 0.154873 0 0 1 1 atypical 0.100013 0 0 1 1
57b682c96f90_study,negative 0.302616 0 0 1 1 typical 0.268769 0 0 1 1 indeterminate 0.301895 0 0 1 1 atypical 0.126720 0 0 1 1
57dad1ccc875_study,negative 0.002288 0 0 1 1 typical 0.745787 0 0 1 1 indeterminate 0.145307 0 0 1 1 atypical 0.106618 0 0 1 1
57e2c6e368f2_study,negative 0.083973 0 0 1 1 typical 0.354281 0 0 1 1 indeterminate 0.200919 0 0 1 1 atypical 0.360828 0 0 1 1
582f1d954423_study,negative 0.331194 0 0 1 1 typical 0.390451 0 0 1 1 indeterminate 0.215540 0 0 1 1 atypical 0.062816 0 0 1 1
588f2c4a8983_study,negative 0.009842 0 0 1 1 typical 0.917676 0 0 1 1 indeterminate 0.064754 0 0 1 1 atypical 0.007728 0 0 1 1
58d5f7145d50_study,negative 0.136624 0 0 1 1 typical 0.512211 0 0 1 1 indeterminate 0.249424 0 0 1 1 atypical 0.101741 0 0 1 1
593c3f815635_study,negative 0.005084 0 0 1 1 typical 0.559868 0 0 1 1 indeterminate 0.256185 0 0 1 1 atypical 0.178863 0 0 1 1
5956ba4a4433_study,negative 0.120838 0 0 1 1 typical 0.387783 0 0 1 1 indeterminate 0.347280 0 0 1 1 atypical 0.144100 0 0 1 1
5965818fa0e7_study,negative 0.088853 0 0 1 1 typical 0.345569 0 0 1 1 indeterminate 0.348695 0 0 1 1 atypical 0.216884 0 0 1 1
59834dbc2b91_study,negative 0.723498 0 0 1 1 typical 0.099611 0 0 1 1 indeterminate 0.123266 0 0 1 1 atypical 0.053624 0 0 1 1
5990b940ec49_study,negative 0.231581 0 0 1 1 typical 0.289935 0 0 1 1 indeterminate 0.247473 0 0 1 1 atypical 0.231011 0 0 1 1
5a74a91d9877_study,negative 0.248162 0 0 1 1 typical 0.517109 0 0 1 1 indeterminate 0.186374 0 0 1 1 atypical 0.048356 0 0 1 1
5a7b49158f30_study,negative 0.014177 0 0 1 1 typical 0.845931 0 0 1 1 indeterminate 0.122621 0 0 1 1 atypical 0.017272 0 0 1 1
5a9b482fce1f_study,negative 0.009880 0 0 1 1 typical 0.897089 0 0 1 1 indeterminate 0.084286 0 0 1 1 atypical 0.008745 0 0 1 1
5acd25132041_study,negative 0.121967 0 0 1 1 typical 0.096796 0 0 1 1 indeterminate 0.194132 0 0 1 1 atypical 0.587104 0 0 1 1
5ae19539344f_study,negative 0.000740 0 0 1 1 typical 0.972146 0 0 1 1 indeterminate 0.024574 0 0 1 1 atypical 0.002540 0 0 1 1
5b42cb9ee77b_study,negative 0.011958 0 0 1 1 typical 0.880399 0 0 1 1 indeterminate 0.091455 0 0 1 1 atypical 0.016188 0 0 1 1
5b4a49693706_study,negative 0.820138 0 0 1 1 typical 0.070149 0 0 1 1 indeterminate 0.088786 0 0 1 1 atypical 0.020927 0 0 1 1
5be3004f3c87_study,negative 0.010136 0 0 1 1 typical 0.391628 0 0 1 1 indeterminate 0.285244 0 0 1 1 atypical 0.312992 0 0 1 1
5bf4446c7cea_study,negative 0.007080 0 0 1 1 typical 0.597917 0 0 1 1 indeterminate 0.236412 0 0 1 1 atypical 0.158590 0 0 1 1
5cb07dad2ba7_study,negative 0.005760 0 0 1 1 typical 0.859049 0 0 1 1 indeterminate 0.107742 0 0 1 1 atypical 0.027450 0 0 1 1
5cd8e9cd57f4_study,negative 0.003624 0 0 1 1 typical 0.898224 0 0 1 1 indeterminate 0.082263 0 0 1 1 atypical 0.015888 0 0 1 1
5cecf76081cc_study,negative 0.014504 0 0 1 1 typical 0.189650 0 0 1 1 indeterminate 0.245015 0 0 1 1 atypical 0.550831 0 0 1 1
5d2582cd935e_study,negative 0.100906 0 0 1 1 typical 0.457533 0 0 1 1 indeterminate 0.308730 0 0 1 1 atypical 0.132831 0 0 1 1
5d6a3bfece97_study,negative 0.853474 0 0 1 1 typical 0.053703 0 0 1 1 indeterminate 0.075815 0 0 1 1 atypical 0.017008 0 0 1 1
5d71a4f40898_study,negative 0.012952 0 0 1 1 typical 0.142981 0 0 1 1 indeterminate 0.201801 0 0 1 1 atypical 0.642266 0 0 1 1
5d9ff25b7960_study,negative 0.836508 0 0 1 1 typical 0.053150 0 0 1 1 indeterminate 0.075621 0 0 1 1 atypical 0.034722 0 0 1 1
5dc5caf41360_study,negative 0.214451 0 0 1 1 typical 0.176851 0 0 1 1 indeterminate 0.179117 0 0 1 1 atypical 0.429580 0 0 1 1
5de32bda4c7a_study,negative 0.075562 0 0 1 1 typical 0.491288 0 0 1 1 indeterminate 0.316881 0 0 1 1 atypical 0.116269 0 0 1 1
5defaf7b006e_study,negative 0.130952 0 0 1 1 typical 0.384670 0 0 1 1 indeterminate 0.321302 0 0 1 1 atypical 0.163076 0 0 1 1
5e656faf76ea_study,negative 0.005516 0 0 1 1 typical 0.896179 0 0 1 1 indeterminate 0.082857 0 0 1 1 atypical 0.015448 0 0 1 1
5e729ae9ae3c_study,negative 0.030082 0 0 1 1 typical 0.648491 0 0 1 1 indeterminate 0.185712 0 0 1 1 atypical 0.135714 0 0 1 1
5e99801f484c_study,negative 0.463243 0 0 1 1 typical 0.189561 0 0 1 1 indeterminate 0.223637 0 0 1 1 atypical 0.123558 0 0 1 1
5ed4ac4c2302_study,negative 0.265898 0 0 1 1 typical 0.277366 0 0 1 1 indeterminate 0.322012 0 0 1 1 atypical 0.134724 0 0 1 1
5f04f4c0fa68_study,negative 0.280363 0 0 1 1 typical 0.348500 0 0 1 1 indeterminate 0.259952 0 0 1 1 atypical 0.111185 0 0 1 1
5f0e6a9f6f6d_study,negative 0.025607 0 0 1 1 typical 0.625241 0 0 1 1 indeterminate 0.242033 0 0 1 1 atypical 0.107119 0 0 1 1
5f14606437b6_study,negative 0.082052 0 0 1 1 typical 0.184658 0 0 1 1 indeterminate 0.318324 0 0 1 1 atypical 0.414966 0 0 1 1
5f46958edec1_study,negative 0.001387 0 0 1 1 typical 0.916362 0 0 1 1 indeterminate 0.069895 0 0 1 1 atypical 0.012355 0 0 1 1
5f6bd96b250b_study,negative 0.281050 0 0 1 1 typical 0.375140 0 0 1 1 indeterminate 0.223224 0 0 1 1 atypical 0.120587 0 0 1 1
5f8b1e975bdf_study,negative 0.668996 0 0 1 1 typical 0.120425 0 0 1 1 indeterminate 0.161712 0 0 1 1 atypical 0.048867 0 0 1 1
5fec26943d57_study,negative 0.053545 0 0 1 1 typical 0.518855 0 0 1 1 indeterminate 0.213608 0 0 1 1 atypical 0.213991 0 0 1 1
60a72f493074_study,negative 0.096529 0 0 1 1 typical 0.525473 0 0 1 1 indeterminate 0.284356 0 0 1 1 atypical 0.093643 0 0 1 1
611415679b0b_study,negative 0.730689 0 0 1 1 typical 0.092591 0 0 1 1 indeterminate 0.108417 0 0 1 1 atypical 0.068303 0 0 1 1
6117058c3931_study,negative 0.122789 0 0 1 1 typical 0.707163 0 0 1 1 indeterminate 0.146438 0 0 1 1 atypical 0.023610 0 0 1 1
616f2fcba772_study,negative 0.013682 0 0 1 1 typical 0.869735 0 0 1 1 indeterminate 0.100081 0 0 1 1 atypical 0.016502 0 0 1 1
61bc50228c92_study,negative 0.097304 0 0 1 1 typical 0.252481 0 0 1 1 indeterminate 0.323540 0 0 1 1 atypical 0.326675 0 0 1 1
61cab278c091_study,negative 0.081800 0 0 1 1 typical 0.720201 0 0 1 1 indeterminate 0.160313 0 0 1 1 atypical 0.037686 0 0 1 1
622f5b348f80_study,negative 0.044092 0 0 1 1 typical 0.618232 0 0 1 1 indeterminate 0.231112 0 0 1 1 atypical 0.106563 0 0 1 1
62659a70b6d2_study,negative 0.037238 0 0 1 1 typical 0.851470 0 0 1 1 indeterminate 0.098456 0 0 1 1 atypical 0.012836 0 0 1 1
6267862574f2_study,negative 0.123143 0 0 1 1 typical 0.208908 0 0 1 1 indeterminate 0.302338 0 0 1 1 atypical 0.365611 0 0 1 1
62912425183c_study,negative 0.000688 0 0 1 1 typical 0.978391 0 0 1 1 indeterminate 0.019061 0 0 1 1 atypical 0.001860 0 0 1 1
62a423696785_study,negative 0.034086 0 0 1 1 typical 0.183642 0 0 1 1 indeterminate 0.263334 0 0 1 1 atypical 0.518938 0 0 1 1
635b0ef5b3b9_study,negative 0.252981 0 0 1 1 typical 0.220042 0 0 1 1 indeterminate 0.206258 0 0 1 1 atypical 0.320719 0 0 1 1
635c78729d10_study,negative 0.722172 0 0 1 1 typical 0.094137 0 0 1 1 indeterminate 0.128105 0 0 1 1 atypical 0.055586 0 0 1 1
6386d34fe45f_study,negative 0.022029 0 0 1 1 typical 0.868397 0 0 1 1 indeterminate 0.094526 0 0 1 1 atypical 0.015049 0 0 1 1
63946400d861_study,negative 0.446728 0 0 1 1 typical 0.195588 0 0 1 1 indeterminate 0.193988 0 0 1 1 atypical 0.163695 0 0 1 1
63ba2f6870f1_study,negative 0.007429 0 0 1 1 typical 0.842903 0 0 1 1 indeterminate 0.129340 0 0 1 1 atypical 0.020327 0 0 1 1
64047404bb75_study,negative 0.002788 0 0 1 1 typical 0.276873 0 0 1 1 indeterminate 0.237870 0 0 1 1 atypical 0.482470 0 0 1 1
64068f878d2b_study,negative 0.103694 0 0 1 1 typical 0.677337 0 0 1 1 indeterminate 0.194757 0 0 1 1 atypical 0.024212 0 0 1 1
640e92dc7aa9_study,negative 0.033310 0 0 1 1 typical 0.566854 0 0 1 1 indeterminate 0.263688 0 0 1 1 atypical 0.136148 0 0 1 1
644ae1050800_study,negative 0.007444 0 0 1 1 typical 0.835516 0 0 1 1 indeterminate 0.125556 0 0 1 1 atypical 0.031484 0 0 1 1
64729a1c868e_study,negative 0.881566 0 0 1 1 typical 0.039212 0 0 1 1 indeterminate 0.060312 0 0 1 1 atypical 0.018910 0 0 1 1
6475a5f7bd09_study,negative 0.014828 0 0 1 1 typical 0.757834 0 0 1 1 indeterminate 0.184809 0 0 1 1 atypical 0.042529 0 0 1 1
6484393291ea_study,negative 0.011946 0 0 1 1 typical 0.894021 0 0 1 1 indeterminate 0.082481 0 0 1 1 atypical 0.011552 0 0 1 1
6515b912dc6b_study,negative 0.059634 0 0 1 1 typical 0.372422 0 0 1 1 indeterminate 0.258616 0 0 1 1 atypical 0.309329 0 0 1 1
655eaa76e116_study,negative 0.129248 0 0 1 1 typical 0.111992 0 0 1 1 indeterminate 0.213486 0 0 1 1 atypical 0.545274 0 0 1 1
66300f02d92a_study,negative 0.245455 0 0 1 1 typical 0.274780 0 0 1 1 indeterminate 0.289512 0 0 1 1 atypical 0.190253 0 0 1 1
665aa3146373_study,negative 0.066995 0 0 1 1 typical 0.768346 0 0 1 1 indeterminate 0.141474 0 0 1 1 atypical 0.023185 0 0 1 1
6677129718eb_study,negative 0.007073 0 0 1 1 typical 0.875242 0 0 1 1 indeterminate 0.100397 0 0 1 1 atypical 0.017288 0 0 1 1
667eb7504965_study,negative 0.038083 0 0 1 1 typical 0.797894 0 0 1 1 indeterminate 0.129382 0 0 1 1 atypical 0.034641 0 0 1 1
66844043bb82_study,negative 0.027242 0 0 1 1 typical 0.782977 0 0 1 1 indeterminate 0.156942 0 0 1 1 atypical 0.032840 0 0 1 1
66d364215c35_study,negative 0.045730 0 0 1 1 typical 0.804007 0 0 1 1 indeterminate 0.115540 0 0 1 1 atypical 0.034722 0 0 1 1
677ad87244f5_study,negative 0.661951 0 0 1 1 typical 0.124262 0 0 1 1 indeterminate 0.150291 0 0 1 1 atypical 0.063497 0 0 1 1
67b808cc8cfc_study,negative 0.370942 0 0 1 1 typical 0.326867 0 0 1 1 indeterminate 0.231786 0 0 1 1 atypical 0.070406 0 0 1 1
67c5a09a1950_study,negative 0.086138 0 0 1 1 typical 0.437401 0 0 1 1 indeterminate 0.264587 0 0 1 1 atypical 0.211875 0 0 1 1
68d002822185_study,negative 0.170603 0 0 1 1 typical 0.575895 0 0 1 1 indeterminate 0.207530 0 0 1 1 atypical 0.045972 0 0 1 1
68d273e07961_study,negative 0.043728 0 0 1 1 typical 0.335270 0 0 1 1 indeterminate 0.321947 0 0 1 1 atypical 0.299055 0 0 1 1
690a42c7eded_study,negative 0.506717 0 0 1 1 typical 0.161512 0 0 1 1 indeterminate 0.189463 0 0 1 1 atypical 0.142308 0 0 1 1
694432509c27_study,negative 0.155137 0 0 1 1 typical 0.504031 0 0 1 1 indeterminate 0.254881 0 0 1 1 atypical 0.085951 0 0 1 1
6951842a2430_study,negative 0.620375 0 0 1 1 typical 0.193972 0 0 1 1 indeterminate 0.123599 0 0 1 1 atypical 0.062054 0 0 1 1
6958d88e7d72_study,negative 0.087218 0 0 1 1 typical 0.524180 0 0 1 1 indeterminate 0.298468 0 0 1 1 atypical 0.090135 0 0 1 1
6958fb143029_study,negative 0.004646 0 0 1 1 typical 0.795661 0 0 1 1 indeterminate 0.172660 0 0 1 1 atypical 0.027033 0 0 1 1
69fc686a4321_study,negative 0.133062 0 0 1 1 typical 0.157900 0 0 1 1 indeterminate 0.198945 0 0 1 1 atypical 0.510093 0 0 1 1
6a7ebacd5830_study,negative 0.014612 0 0 1 1 typical 0.868749 0 0 1 1 indeterminate 0.104423 0 0 1 1 atypical 0.012216 0 0 1 1
6ab8658d127c_study,negative 0.102108 0 0 1 1 typical 0.655466 0 0 1 1 indeterminate 0.192201 0 0 1 1 atypical 0.050225 0 0 1 1
