id,PredictionString
0d617e83e527_image, opacity 0.28141 1628  501 2071 1044 opacity 0.25337 1753  654 2136 1095 opacity 0.23831 1812 1364 2391 1903 opacity 0.21591  528  849 1046 1886 opacity 0.16211 1709  681 2319 1881 opacity 0.14799  498 1053  833 1833 opacity 0.11807 1567  458 1988  872 opacity 0.11654 2066 1392 2458 1927 opacity 0.11542  538 1396 1012 2012 opacity 0.11517 1853  720 2185 1232 opacity 0.10998 1717 1300 2154 1846 opacity 0.10883 1806  713 2043 1048 opacity 0.10742  651  741 1199 1829 opacity 0.10180 2004 1030 2393 1891 opacity 0.08793  651 1166 1123 1933 opacity 0.08735  873 1127 1186 1847 opacity 0.07775 1629  672 2136 1249 opacity 0.07683  445 1167  743 1922 opacity 0.04410  756  777 1127 1226 opacity 0.04337 1638  908 2082 1823 opacity 0.03254  516 1223  746 1621 opacity 0.03151 1731 1504 2456 2057 opacity 0.03020  936 1305 1117 1600 opacity 0.02868  495  883  847 1493
cdc508b061fa_image, opacity 0.29736  599 1018 1682 2986 opacity 0.26046 2406 1213 3301 3186 opacity 0.18703 2471 1127 3163 2201 opacity 0.15631 1160  783 1897 1510 opacity 0.15256  413 1991 1392 2999 opacity 0.13982  947 1825 1667 2910 opacity 0.13080 2582 1752 2936 2058 opacity 0.12586 2373 1404 3055 2729 opacity 0.11840 2663 1393 3269 2821 opacity 0.10129 2441 1359 2967 2096 opacity 0.09874 2405 2292 3175 3223 opacity 0.09138 2606 1587 3172 2308 opacity 0.08688 2502 1770 3128 2910 opacity 0.07979 2548 1706 3077 2179 opacity 0.06946 2713 1787 3301 3208 opacity 0.06432  983 1157 1405 1548 opacity 0.05699  952  932 1482 1599 opacity 0.05405 2520  948 3117 1802 opacity 0.04574  815  693 1886 2173 opacity 0.04540 2302 2568 2905 3113 opacity 0.04516 2580 1187 3029 1693 opacity 0.04057 1102 1435 1814 2939 opacity 0.03991 2828 1342 3445 3051 opacity 0.03760  866 2248 1586 3012 opacity 0.03605  911 1218 1286 1594
ee27ca277911_image, opacity 0.41385 1443  211 2338 1854 opacity 0.36064   25   89 1008 1565 opacity 0.27698  107  810  924 1598 opacity 0.17996 1457  969 2242 1836 opacity 0.10862   13  503  697 1477 opacity 0.10629  350 1009  921 1545 opacity 0.09156  160  288  604  851 opacity 0.08738   63 1051  747 1566 opacity 0.08696 1459 1035 1985 1756 opacity 0.08591 1869  669 2360 1896 opacity 0.07353 1822 1342 2333 1942 opacity 0.07316  396  596 1027 1503 opacity 0.06758  217 1161  989 1722 opacity 0.05726    2  724  495 1478 opacity 0.04707 1986 1468 2299 1933 opacity 0.03989  157  533  527  889 opacity 0.03406  566 1089  975 1624 opacity 0.03381 1528 1333 2049 1771 opacity 0.03262 1770 1002 2260 1735 opacity 0.03025   46  273  541 1172 opacity 0.02862 1711 1407 2207 1830
7169a450d1bf_image, opacity 0.33734  548  553 1190 1701 opacity 0.18336 2095  810 2509 1767 opacity 0.15089 2162  939 2459 1408 opacity 0.14541 1949  757 2433 1495 opacity 0.14431 1826  826 2412 1822 opacity 0.14316  685 1045 1246 1695 opacity 0.12875  467  863  956 1772 opacity 0.10835  599  532 1048 1333 opacity 0.10668 1875 1238 2475 1945 opacity 0.10091 2228  959 2552 1925 opacity 0.09729 1764  486 2385 1447 opacity 0.08117  565  804 1018 1574 opacity 0.08072 1813 1393 2237 1933 opacity 0.07951 1769  871 2234 1496 opacity 0.07802  861 1225 1239 1674 opacity 0.07653  476 1247  974 1785 opacity 0.07385 2071 1442 2560 1992 opacity 0.06741  609  776  970 1283 opacity 0.06402  797 1261 1121 1608 opacity 0.05922 1994  658 2377 1227 opacity 0.05050 1892  785 2320 1293 opacity 0.04948  702  428 1401 1620 opacity 0.03278 2274 1065 2421 1267 opacity 0.03155 1767 1047 2112 1763 opacity 0.03001  607 1275 1092 1656
c00bae0e7714_image, opacity 0.18304  470  435 1049 1580 opacity 0.17875  748  361 1109  752 opacity 0.17434  529 1142  984 1556 opacity 0.13758 1677 1137 2178 1561 opacity 0.12869 1813  492 2080  921 opacity 0.11058 1838  964 2245 1537 opacity 0.10968 1660  580 2175 1519 opacity 0.10764 1620 1198 1976 1560 opacity 0.10206  414  637  776 1556 opacity 0.09924  649 1192  921 1453 opacity 0.09539  663  845 1062 1530 opacity 0.09519 1567  346 2075  908 opacity 0.09409  386 1173  777 1603 opacity 0.09225  861 1284 1127 1613 opacity 0.08977 1970 1140 2252 1551 opacity 0.08123 1563 1083 1854 1577 opacity 0.07942 1813 1232 2270 1592 opacity 0.06060  450  972  888 1537 opacity 0.05980  691 1229 1097 1612 opacity 0.05224 1421  290 1936  781 opacity 0.04982 1604  978 2021 1534 opacity 0.04569 1858  597 2155 1094 opacity 0.04147 1685  453 2190 1033 opacity 0.03839  582  450 1061  971 opacity 0.03833  548  782  938 1478 opacity 0.03776 1584 1316 1811 1565 opacity 0.03519 1838  724 2043  995
5e8d99b9ab38_image, opacity 0.64235  322  350 1128 1883 opacity 0.41126 1617  468 2356 1817 opacity 0.10439 1897  823 2410 1856 opacity 0.07901  259  663  871 1868 opacity 0.07796  435  464 1075 1349 opacity 0.07666 1776  453 2285 1340 opacity 0.05959 1786  780 2261 1615 opacity 0.05849 1981  994 2349 1728 opacity 0.05176 1813  523 2206 1036 opacity 0.04871 1633 1131 2362 1945 opacity 0.04235 1889  435 2572 1708 opacity 0.04194 1942  717 2325 1470 opacity 0.03715  332 1152  970 1938 opacity 0.03683  593  764 1083 1155 opacity 0.03554 1859  700 2220 1176 opacity 0.03534  435  701  922 1191 opacity 0.03423 1708  419 2157  922 opacity 0.02618  555  393 1078  958 opacity 0.02266  389  791  811 1599 opacity 0.02263  519  766 1258 2097 opacity 0.01625 2086 1312 2279 1631 opacity 0.01550 1684 1301 2206 1817 opacity 0.01545 1079  434 1719 1737 opacity 0.01395  280 1420  729 1919
88782677cbec_image, opacity 0.35588  337  724  720 1079 opacity 0.23740 1010  652 1383 1040 opacity 0.13687  966  500 1338  894 opacity 0.11837  395  552  761 1014 opacity 0.08845 1126  649 1368  930 opacity 0.08357  400  689  680  967 opacity 0.06314 1087  780 1386 1108 opacity 0.05730  421  795  692 1097 opacity 0.04507 1043  638 1284  829 opacity 0.03707  328  588  635  991 opacity 0.03608  337  874  683 1136
11d59a5488ed_image, opacity 0.10714 1967 1569 2300 1945 opacity 0.09666  552  881  794 1375 opacity 0.06343  543 1117  738 1473 opacity 0.06294  536  982  882 1601 opacity 0.06026 1855 1387 2233 1937 opacity 0.05846  388 1504  816 2075 opacity 0.05479  462 1116  858 1885 opacity 0.05472 2018  764 2254 1284 opacity 0.04934  481 1334 1016 2009 opacity 0.04732  861 1404 1194 1870 opacity 0.04659  447  794  906 1501 opacity 0.04639 2068  940 2265 1288 opacity 0.04209 1884 1501 2371 2045 opacity 0.03959  666 1203 1131 1886 opacity 0.03888 1624  462 1847  773 opacity 0.03802 1954 1286 2350 1965 opacity 0.03167  407 1684  745 2119 opacity 0.03157 1748 1361 2119 1913 opacity 0.02887  653 1484 1177 1995 opacity 0.02783 2068 1677 2373 2031 opacity 0.02531  581 1151  718 1333 opacity 0.02391 1905 1533 2200 1869 opacity 0.02159  883  984 1187 1729 opacity 0.02068 1649  535 1825  699 opacity 0.01961  452  874  718 1278 opacity 0.01936  614  920  927 1391 opacity 0.01716  481  986  709 1657 opacity 0.01704 1963  735 2193 1164 opacity 0.01697  517 1212  726 1602 opacity 0.01605 1869 1106 2096 1468 opacity 0.01531 2132  945 2340 1432
f2eaa573742f_image, opacity 0.29546 1370 1208 1971 1781 opacity 0.27504 1315  315 1639  756 opacity 0.22261  241 1220  732 1739 opacity 0.19640 1345  509 1919 1766 opacity 0.18886  119  488  655 1752 opacity 0.16942   77 1219  550 1738 opacity 0.16309 1620 1247 2046 1837 opacity 0.15449 1264 1120 1718 1673 opacity 0.11535  380  871  792 1698 opacity 0.05819 1511 1316 1872 1705 opacity 0.05735 1608  612 2023 1786 opacity 0.05278  409 1185  852 1759 opacity 0.05191 1560  553 1920 1462 opacity 0.04986 1286  453 1637  966 opacity 0.04919   53 1350  718 1905 opacity 0.04915   45  878  389 1721 opacity 0.04798  227 1359  495 1605 opacity 0.04701 1406 1252 1778 1666
bcefb8e50563_image, opacity 0.38766 2333  797 3003 2438 opacity 0.21939  570  613 1496 2570 opacity 0.18518  560 1940  939 2538 opacity 0.18117 2292 1539 3013 2594 opacity 0.15382  520 1437 1157 2517 opacity 0.14197 2057  555 2940 2193 opacity 0.11831  679 1582 1575 2518 opacity 0.11003 1033 1782 1512 2443 opacity 0.10831  472 1951 1376 2749 opacity 0.10743 2464  865 2999 1960 opacity 0.09380 2140 1835 2811 2573 opacity 0.09125 2564 1049 3103 2635 opacity 0.08225 2625 1865 3000 2612 opacity 0.07331  946 1047 1567 2403 opacity 0.05375  992  605 1505 1292 opacity 0.04337 2118 1121 2784 2444 opacity 0.04335  540 1487  870 2451 opacity 0.03757  827  600 1461 1757 opacity 0.03651 2465  620 2862 1426 opacity 0.03327 2217  763 2938 1742 opacity 0.02832  629  980 1016 1925 opacity 0.02806  615 1153  843 1498
51a0100c5921_image, opacity 0.33964 3338 1983 3925 3071 opacity 0.26240 1023 1112 1719 2758 opacity 0.21743 3107 1091 3879 3003 opacity 0.21285 2817 2184 3947 3118 opacity 0.18760 1150  843 2141 2855 opacity 0.16368  968 1769 1682 2895 opacity 0.13906 1163 1179 1655 2088 opacity 0.12421 3427 2334 3948 3193 opacity 0.11743 3408 1689 3872 2736 opacity 0.10268 3281 1045 3683 1688 opacity 0.10099 3184 1851 3797 2860 opacity 0.10056 1131 1850 1907 2656 opacity 0.09883 3406 1351 4095 3057 opacity 0.09809 1121  844 1920 2121 opacity 0.09483 3334 1391 3817 2523 opacity 0.09347 1273 1159 1720 1589 opacity 0.09078 1224  951 1754 1664 opacity 0.08839 3271 1005 3770 2202 opacity 0.05504 2749  667 3775 2937 opacity 0.05298 1341 1817 2058 2866 opacity 0.04730 3152 2341 3827 3100 opacity 0.04551 1252  795 1841 1511 opacity 0.04507 1177 1692 1657 2372 opacity 0.04472  813 2138 1852 3110 opacity 0.04253 1436 1897 2020 2536 opacity 0.04117 3107  833 3744 1734
21d1f013892c_image, opacity 0.28213  405 1178  972 1800 opacity 0.18584 2360 1448 2643 1771 opacity 0.18338 1895 1250 2611 1800 opacity 0.15619  466  745  935 1744 opacity 0.13896  338 1336 1128 1911 opacity 0.13226 2262 1199 2688 1755 opacity 0.11493  313 1171  737 1869 opacity 0.10091 2441 1562 2588 1715 opacity 0.09859  529 1295 1015 1683 opacity 0.08918 2348 1593 2671 1845 opacity 0.08424  515  622 1214 1820 opacity 0.08230 2116 1411 2674 1853 opacity 0.08117  463 1026  813 1642 opacity 0.07964 2334 1378 2814 1872 opacity 0.07506  482 1277  784 1631 opacity 0.06335 1761 1311 2250 1870 opacity 0.06281 1975 1051 2570 1726 opacity 0.06090  675 1496 1240 1904 opacity 0.04566 1844  634 2619 1859 opacity 0.03501 2345 1232 2601 1624 opacity 0.03029  404 1488  639 1807 opacity 0.02775 1712 1142 2395 1786 opacity 0.02548 2251 1360 2582 1676
f90deb13b3e2_image, opacity 0.45694  509  638 1118 1291 opacity 0.29634 1843  935 2470 2119 opacity 0.25879  452  571 1160 1897 opacity 0.22715 1811 1531 2425 2161 opacity 0.18587 2055 1000 2322 1308 opacity 0.15206 1918  874 2388 1741 opacity 0.14994 2030 1421 2454 1987 opacity 0.14686  773 1657 1167 2023 opacity 0.10582 1949  869 2352 1379 opacity 0.08791 2024 1058 2369 1479 opacity 0.07315 1520  524 2483 2234 opacity 0.06668 2136 1080 2266 1226 opacity 0.06483  596  885 1143 1345 opacity 0.05595  608 1552 1143 2056 opacity 0.05341  423  708  876 1241 opacity 0.04621 1745 1745 2186 2150
7529a3e9745b_image, opacity 0.41873 1877  319 2832 1893 opacity 0.33826  608  515 1430 1979 opacity 0.06507  529  950 1181 2065 opacity 0.05028 2233  504 2850 1776 opacity 0.04555  614 1214 1027 1912 opacity 0.04034  930  621 1583 2113 opacity 0.03904 1924  339 2595 1238 opacity 0.03808 2101  467 2589 1102 opacity 0.03613  763  586 1218 1230 opacity 0.03488  669  877 1070 1620 opacity 0.02594  950  570 1410 1248 opacity 0.02574  863  812 1312 1601 opacity 0.02441  803  961 1506 2004 opacity 0.02254 2278  562 2636 1074 opacity 0.02084  729  460 1411 1405 opacity 0.01961  546 1465  916 1999 opacity 0.01562  559  635 1146 1479 opacity 0.01523  621  992  917 1738 opacity 0.01503  591 1550 1239 2111 opacity 0.01401  719 1119 1208 1839 opacity 0.01344 1881 1048 2872 2194 opacity 0.01221 2186  744 2725 1273 opacity 0.01123 1971  924 2678 1522 opacity 0.01060 1786  268 2368  821
9e78e0ae2f3e_image, opacity 0.47862  515  405 1440 1854 opacity 0.15523 1994  955 2578 1603 opacity 0.15220 2062 1142 2415 1496 opacity 0.10192 2144 1044 2864 2430 opacity 0.10165  334  828 1551 2330 opacity 0.09720 2107 1139 2710 1608 opacity 0.06962 1958  624 2640 1534 opacity 0.06768  445  810 1182 1828 opacity 0.06562  828  675 1488 1727 opacity 0.06271  617  522 1183 1494 opacity 0.05468 2357 1216 2823 2012 opacity 0.05093  660  656 1069 1132 opacity 0.04907  575 1042 1375 1685 opacity 0.04700 1947 1669 2779 2487 opacity 0.04385 2290 1180 2691 1466 opacity 0.03376 2127 1770 2721 2339 opacity 0.02922 2191 1164 2692 1986 opacity 0.02824  348 1593 1569 2534 opacity 0.02785 2351 1186 2757 1701 opacity 0.02782 2228 1773 2923 2581 opacity 0.02170  681  233 1415 1357 opacity 0.02107 2152  379 2318  513 opacity 0.02006 1900 1151 2514 1771 opacity 0.01980 2054  102 2421  259 opacity 0.01843 2060  366 2294  516 opacity 0.01715 2123 1224 2300 1405
049fce8128f9_image, opacity 0.65076  522  320 1435 1742 opacity 0.23162 1907  421 2754 1569 opacity 0.22284 1890  677 2809 2088 opacity 0.14078 2000  938 2692 1539 opacity 0.11420 2187 1011 2955 2488 opacity 0.08486 2001 1109 2407 1495 opacity 0.08046 2221  674 2839 1487 opacity 0.07790  581  608 1140 1532 opacity 0.07373 2095 1151 2741 1711 opacity 0.07167 2233 1056 2833 1920 opacity 0.06859 1991  487 2432  979 opacity 0.06157 2007  544 2668 1238 opacity 0.06016 2498  752 2724  939 opacity 0.05972  613  494 1118 1205 opacity 0.05920  362  480 1105 1780 opacity 0.05210 2419  729 2752  984 opacity 0.04842 1807 1151 2701 2201 opacity 0.04729 2362 1254 2843 2036 opacity 0.04432 1939 1076 2528 1682 opacity 0.03748 2436 1253 3074 2346 opacity 0.03559 2370  679 2747 1127 opacity 0.02830 1859 1358 2866 2427 opacity 0.02076  329  859 1507 2138 opacity 0.01806 1956  738 2479 1481
2686959fb3a5_image, opacity 0.40401  550 1223  969 1668 opacity 0.12589  615 1241  909 1513 opacity 0.11612 1902 1241 2442 1896 opacity 0.11193  566  791 1078 1698 opacity 0.11030  598 1275 1217 1846 opacity 0.10447 1775 1429 2344 1929 opacity 0.07912  440 1196  973 1898 opacity 0.07182 2088 1134 2456 1779 opacity 0.06448 1731 1539 2137 1963 opacity 0.06305 2064 1411 2496 1895 opacity 0.06260 1954 1095 2343 1635 opacity 0.05639  528 1039  881 1583 opacity 0.05500 2008 1201 2287 1414 opacity 0.05151 1763 1144 2237 1807 opacity 0.04607 1694 1565 2368 2113 opacity 0.04158  685 1197 1159 1668 opacity 0.03097 2093 1476 2406 1734 opacity 0.02692  643 1308 1072 1606 opacity 0.02553 2155 1191 2399 1427 opacity 0.02441 2142  945 2426 1547 opacity 0.02432  622  462 1272 1821 opacity 0.02341 2155  716 2336  996 opacity 0.02328  702 1263  949 1585 opacity 0.02309  378 1103  844 1740 opacity 0.02217 1804  528 2336 1719 opacity 0.02165 1894 1471 2544 2012 opacity 0.01982  546 1221  789 1529
b717534f157a_image, opacity 0.15222 1854 1253 2362 1694 opacity 0.13790  721  952 1154 1325 opacity 0.09873 1774  864 2304 1608 opacity 0.09837 1740 1274 2149 1748 opacity 0.09253  914  968 1256 1336 opacity 0.08882 2014 1093 2424 1626 opacity 0.08793  629  782 1034 1388 opacity 0.08666  742  553 1228 1324 opacity 0.07908 2111 1337 2414 1712 opacity 0.06867  836 1060 1281 1452 opacity 0.06758 1783  534 2246 1331 opacity 0.06268  965  600 1293 1266 opacity 0.05421  564 1014  991 1465 opacity 0.04150  604  993 1288 1535 opacity 0.04033 1953 1463 2357 1713 opacity 0.03986 1771 1403 2470 1847 opacity 0.03966 1981  604 2270  968 opacity 0.03440 2134 1485 2377 1758 opacity 0.03382 1889  573 2376 1504 opacity 0.03182 1075 1029 1266 1244 opacity 0.03145 1861  602 2169  895 opacity 0.03080  893  988 1167 1176 opacity 0.03059 1662 1078 2105 1681 opacity 0.03011 1725  687 2123 1373 opacity 0.02935 1089  324 1216  472 opacity 0.02705 1777  538 2133 1053 opacity 0.02481 1046  310 1213  424
18e043b70fda_image, opacity 0.29444  693 1445 1315 2136 opacity 0.26239  681  748 1363 2072 opacity 0.24733 1810 1278 2479 1926 opacity 0.14384  870 1182 1417 2020 opacity 0.11268 2094 1352 2522 1874 opacity 0.10069 1810  792 2374 1711 opacity 0.09863  604 1627 1312 2281 opacity 0.08911  691 1208 1199 2006 opacity 0.08802 2042 1071 2405 1636 opacity 0.08506 2077 1100 2503 1860 opacity 0.07461 1771 1364 2234 1858 opacity 0.04490  901 1572 1385 2075 opacity 0.03898 1771 1522 2619 2199 opacity 0.03627  676  851 1085 1887 opacity 0.03059  997 1168 1315 1830 opacity 0.02706 1774 1061 2297 1552 opacity 0.02633 2266 1445 2535 1879
a2460d88071d_image, opacity 0.40034 1207  715 1751 1221 opacity 0.26035 1209  427 1739 1116 opacity 0.20474  257  420  850 1095 opacity 0.16331  288  729  854 1186 opacity 0.14387 1362  599 1720  966 opacity 0.13581  202  751  944 1488 opacity 0.10961 1436  642 1766 1129 opacity 0.10417 1270  813 1630 1200 opacity 0.10338 1474  792 1770 1230 opacity 0.09657  291  809  691 1046 opacity 0.09211  240  564  641  992 opacity 0.09075 1244  449 1641  927 opacity 0.08575 1406  658 1654  864 opacity 0.08083  393  861  856 1246 opacity 0.06510 1241  875 1809 1361 opacity 0.06022 1255  640 1607 1080 opacity 0.04100  265  437  523  916 opacity 0.03674  403  852  756 1111 opacity 0.03583  472  376  802  815 opacity 0.03542  357  756  682  934 opacity 0.03070  562  364  769  599 opacity 0.02981  353  246  823  933 opacity 0.02916 1566  821 1847 1256 opacity 0.02685  532  910  894 1360 opacity 0.02638 1437  796 1722 1042 opacity 0.02613  542  694  878 1227 opacity 0.02349 1466  692 1741  946
7e3c0527ddb7_image, opacity 0.55281 1270 1088 1780 1712 opacity 0.53470  204  521  811 1538 opacity 0.15956 1442 1023 1749 1595 opacity 0.14521 1283  669 1727 1597 opacity 0.11666 1145  363 1785 1746 opacity 0.10226 1446  793 1843 1679 opacity 0.09836 1465 1206 1812 1774 opacity 0.08502  176  882  660 1585 opacity 0.07711 1177  996 1610 1650 opacity 0.05575 1325 1244 1673 1704 opacity 0.05419  258  666  602 1330 opacity 0.05264  119  576  522 1494 opacity 0.05259  449  580  909 1480 opacity 0.04926  313  828  887 1655 opacity 0.04508 1297  996 1695 1481 opacity 0.04295 1459  693 1752 1429 opacity 0.04164  229  892  778 1401 opacity 0.03247 1521 1024 1737 1392 opacity 0.03094 1542 1088 1697 1331 opacity 0.02363  237 1121  605 1458 opacity 0.02357  334  459  766 1021 opacity 0.02110 1397  602 1676 1060 opacity 0.02089  160 1074  471 1530 opacity 0.02048  231  685  529 1133 opacity 0.01977  394  810  802 1301 opacity 0.01970 1445  482 1581  669 opacity 0.01866  477  457  799  794
1aa1491c9cd1_image, opacity 0.26340 1894 1307 2603 1832 opacity 0.20430  518  681  824 1154 opacity 0.14970  454  673  882 1481 opacity 0.10680 2061  840 2583 1714 opacity 0.09723 2140 1232 2594 1726 opacity 0.09353 1853  460 2521 1697 opacity 0.09157  497  532 1124 1692 opacity 0.08710  490 1262 1103 1773 opacity 0.08555 2155 1471 2654 1849 opacity 0.07964  435  940  838 1778 opacity 0.07916 2081  590 2493 1442 opacity 0.07803  582  870  851 1147 opacity 0.07267 1775 1004 2378 1751 opacity 0.06836 1762 1388 2397 1894 opacity 0.06557 1963 1465 2700 1929 opacity 0.06371 2325 1322 2616 1736 opacity 0.06013  675 1361 1177 1688 opacity 0.04976  425 1338  919 1779 opacity 0.04426  537  845  841 1290 opacity 0.04213 2149  660 2414 1074 opacity 0.03773  440 1220  721 1771 opacity 0.03641 2259 1137 2566 1630 opacity 0.03499  440  511  920 1165 opacity 0.03469  649  722 1205 1744 opacity 0.03206  443  748  767 1278 opacity 0.02962 2065  563 2365  958 opacity 0.02925 1006  582 1261  941
ee580bf07fa1_image, opacity 0.15610  395 1470  979 1969 opacity 0.13405 2243 1638 2547 1867 opacity 0.11512 2073 1492 2636 1957 opacity 0.08787 2304 1582 2664 1925 opacity 0.08428 1995 1285 2548 1895 opacity 0.08276  581 1395 1150 1927 opacity 0.07875 1808 1450 2411 1949 opacity 0.07811  545 1598  935 1883 opacity 0.07272 2415 1675 2665 1920 opacity 0.06660  308 1465  724 1977 opacity 0.06254 2299 1682 2519 1832 opacity 0.05910  416 1161  857 1906 opacity 0.04822 1953  894 2477 1822 opacity 0.04767 2226  779 2405 1035 opacity 0.04209 1854 1134 2344 1840 opacity 0.03574  356 1628  653 1965 opacity 0.03176  499 1559 1236 2019 opacity 0.03007 2269 1242 2651 1904 opacity 0.02890 2352 1455 2740 2000 opacity 0.02286  563  919 1030 1813 opacity 0.02259  619 1650 1104 1926 opacity 0.02209 2309 1709 2450 1857 opacity 0.02178  740  855 1227 1865 opacity 0.02167  747 1483 1272 1889 opacity 0.02150 2219 1093 2574 1775 opacity 0.02126  376 1726  575 1974 opacity 0.02090 1806 1566 2226 1920 opacity 0.02084 2132 1553 2492 1863 opacity 0.02081 2197  777 2460 1294 opacity 0.02016 2277 1721 2746 2040 opacity 0.02003 2013 1232 2312 1469
f34e1aaea8a0_image, opacity 0.25225 2773 2213 3324 3224 opacity 0.18130  427 1731 1086 2901 opacity 0.17417  604 1357 1320 2646 opacity 0.16101  683  827 1630 2815 opacity 0.14050 2203 2239 3258 3183 opacity 0.11690 2694 1907 3261 3026 opacity 0.11359 2751 2616 3340 3308 opacity 0.08768 2494 1204 3289 3193 opacity 0.08711 2823 2628 3182 3088 opacity 0.08655  661 1862 1507 2647 opacity 0.08214  479 1742 1665 2926 opacity 0.07854  658 1554 1151 2402 opacity 0.07522 2869 1514 3242 2383 opacity 0.07125 2687 2517 3220 3155 opacity 0.06843  899 1508 1626 2696 opacity 0.06463  404 2088 1446 3165 opacity 0.05300 2820 1535 3388 3098 opacity 0.04763 2402 1270 2757 1657 opacity 0.04519 2160 2416 2866 3093 opacity 0.04278 1044  933 1358 1347 opacity 0.04057 2241  823 3169 2852 opacity 0.03532 2701  982 2955 1174 opacity 0.03396 2401 2539 3059 3118 opacity 0.03315 2877 2046 3216 2782 opacity 0.03251 2457  976 2885 1615 opacity 0.03182 1168 1929 1527 2490 opacity 0.03028  758 1151 1224 2284 opacity 0.03019 2924 2474 3272 3068 opacity 0.02995 1016  855 1492 1284 opacity 0.02991 1049 1967 1591 2765 opacity 0.02991 2785 1017 2986 1197
9114c5437cfb_image, opacity 0.41908 2543 1288 3576 2309 opacity 0.41187  634  603 1726 2206 opacity 0.30051 2338  626 3484 2246 opacity 0.15785 3063 1364 3635 2310 opacity 0.15718 2821 1037 3501 2075 opacity 0.13070  628 1242 1556 2173 opacity 0.11925  581  778 1224 2039 opacity 0.10038 2342 1336 3247 2184 opacity 0.09984  772  753 1485 1920 opacity 0.08205 2599  971 3344 1916 opacity 0.07256  857  881 1099 1096 opacity 0.06900 2404 1602 3585 2486 opacity 0.05330  705  859 1245 1609 opacity 0.04865 2854 1295 3357 1702 opacity 0.03964  658 1207 1093 1609 opacity 0.03646 3275 1849 3560 2281 opacity 0.03589 3194 1623 3656 2431 opacity 0.03444  787  682 1258 1310 opacity 0.03358 2425 1625 3033 2246 opacity 0.03215  756  823 1130 1210 opacity 0.02996 2829 1710 3707 2424 opacity 0.02873 2750  696 3287 1719 opacity 0.02661  830  617 1475 1419
95381cfcbf0c_image, opacity 0.10718 1843 1419 2471 1901 opacity 0.10349 2061 1259 2538 1799 opacity 0.09194 2130 1387 2493 1722 opacity 0.05812 1839 1094 2437 1823 opacity 0.05396  438  961 1105 1650 opacity 0.05364  355 1099  821 1686 opacity 0.05332  649 1059 1229 1622 opacity 0.04652  407 1270 1048 1746 opacity 0.04637 2150 1162 2630 1772 opacity 0.04580  861 1010 1224 1493 opacity 0.04350 2109  869 2594 1704 opacity 0.04041  428  769  855 1490 opacity 0.03985  821 1232 1252 1644 opacity 0.03771 2154 1418 2671 1950 opacity 0.03768 2178 1436 2424 1684 opacity 0.03438  673  751 1189 1520 opacity 0.02513 2192 1469 2576 1759 opacity 0.02183 1739 1330 2247 1862 opacity 0.01908 1675  608 2383 1634 opacity 0.01908 1993 1508 2612 1997 opacity 0.01779  843  615 1275 1410 opacity 0.01704 2186 1069 2560 1589 opacity 0.01613 1732 1545 2455 2092 opacity 0.01610 2125  926 2373 1081 opacity 0.01506  340 1407  909 1854 opacity 0.01453  631 1388 1198 1736 opacity 0.01446  530  584 1025 1433 opacity 0.01435 2060 1037 2397 1486 opacity 0.01291  466  573  829 1224
6ea59a2ee627_image, opacity 0.35708 2768  501 3426 1944 opacity 0.21249  600  570 1215 1615 opacity 0.17208 2837 1096 3504 2050 opacity 0.13894 2793  339 3314 1306 opacity 0.12113 2505 1067 3440 2005 opacity 0.12113 2524  252 3345 1498 opacity 0.10238  634   16 1583 1554 opacity 0.09899 3059 1237 3590 2137 opacity 0.09738  501  993 1377 1783 opacity 0.09373 2844 1385 3375 1791 opacity 0.08734 2891  657 3355 1543 opacity 0.08003  874  520 1686 1598 opacity 0.07513 2650 1505 3600 2208 opacity 0.07404 1297 1256 1568 1534 opacity 0.07269 1070 1034 1615 1623 opacity 0.04194  721  598 1454 1248 opacity 0.03723  652  792  979 1335 opacity 0.03644  477  786 1015 1882 opacity 0.03535 2993 1450 3436 1884 opacity 0.03273 2622 1238 3284 1838 opacity 0.03179 2325 1405 3360 2148 opacity 0.03124 2925  575 3273 1128 opacity 0.02989 1237 1188 1581 1658
a269f69b335e_image, opacity 0.24108  610  830 1261 2299 opacity 0.22539  609 1596 1177 2315 opacity 0.14828  706 1084 1003 1384 opacity 0.10945  687  845 1045 1349 opacity 0.10692 1846 1755 2364 2332 opacity 0.10279  760 1142  919 1340 opacity 0.09753  627 1231 1101 2132 opacity 0.09639 2359 2100 2568 2389 opacity 0.08913 2047 1479 2538 2325 opacity 0.08523  775 1803 1191 2199 opacity 0.08309 2101 1800 2596 2398 opacity 0.08228  742 1769 1364 2424 opacity 0.07538  784 1427 1303 2206 opacity 0.07303  673  913 1072 1744 opacity 0.06475 1913 1195 2479 2257 opacity 0.06381  640  902  909 1387 opacity 0.06359 2306 2165 2599 2456 opacity 0.05233 2258 1944 2586 2395 opacity 0.03306  759 1899 1077 2252 opacity 0.03281  696  762  998 1131 opacity 0.03246  877  488 1333  655 opacity 0.03240 2406 2133 2546 2322 opacity 0.03112  658 1173 1020 1546 opacity 0.02908  639  707 1202 1310 opacity 0.02865 1056  475 1381  642
