id,PredictionString
436a560afe62_study,negative 0.495131 0 0 1 1 typical 0.290380 0 0 1 1 indeterminate 0.144477 0 0 1 1 atypical 0.070013 0 0 1 1
439840f0770f_study,negative 0.894842 0 0 1 1 typical 0.051840 0 0 1 1 indeterminate 0.046103 0 0 1 1 atypical 0.007215 0 0 1 1
43d60e93cbf3_study,negative 0.206501 0 0 1 1 typical 0.459339 0 0 1 1 indeterminate 0.279322 0 0 1 1 atypical 0.054838 0 0 1 1
44115fd3174b_study,negative 0.603806 0 0 1 1 typical 0.188400 0 0 1 1 indeterminate 0.115803 0 0 1 1 atypical 0.091992 0 0 1 1
442bd0085586_study,negative 0.654176 0 0 1 1 typical 0.121439 0 0 1 1 indeterminate 0.206970 0 0 1 1 atypical 0.017415 0 0 1 1
444d139efc93_study,negative 0.062359 0 0 1 1 typical 0.329260 0 0 1 1 indeterminate 0.393321 0 0 1 1 atypical 0.215059 0 0 1 1
449805191715_study,negative 0.125145 0 0 1 1 typical 0.381119 0 0 1 1 indeterminate 0.349490 0 0 1 1 atypical 0.144246 0 0 1 1
4530b0ca0c8f_study,negative 0.373044 0 0 1 1 typical 0.370374 0 0 1 1 indeterminate 0.228879 0 0 1 1 atypical 0.027703 0 0 1 1
45a75e62f53e_study,negative 0.199231 0 0 1 1 typical 0.213195 0 0 1 1 indeterminate 0.393407 0 0 1 1 atypical 0.194167 0 0 1 1
45e65e76f35b_study,negative 0.006133 0 0 1 1 typical 0.945219 0 0 1 1 indeterminate 0.043493 0 0 1 1 atypical 0.005155 0 0 1 1
4645169e41f1_study,negative 0.647716 0 0 1 1 typical 0.166701 0 0 1 1 indeterminate 0.169513 0 0 1 1 atypical 0.016070 0 0 1 1
466f38a39d33_study,negative 0.195936 0 0 1 1 typical 0.267925 0 0 1 1 indeterminate 0.394324 0 0 1 1 atypical 0.141815 0 0 1 1
4692315d67f9_study,negative 0.029021 0 0 1 1 typical 0.841700 0 0 1 1 indeterminate 0.117695 0 0 1 1 atypical 0.011584 0 0 1 1
46f330e7df31_study,negative 0.032523 0 0 1 1 typical 0.712638 0 0 1 1 indeterminate 0.218221 0 0 1 1 atypical 0.036618 0 0 1 1
47a9f63bf953_study,negative 0.221413 0 0 1 1 typical 0.513438 0 0 1 1 indeterminate 0.199710 0 0 1 1 atypical 0.065438 0 0 1 1
47fcb7fc49b4_study,negative 0.803904 0 0 1 1 typical 0.108839 0 0 1 1 indeterminate 0.078856 0 0 1 1 atypical 0.008401 0 0 1 1
482f2d224527_study,negative 0.054500 0 0 1 1 typical 0.443738 0 0 1 1 indeterminate 0.203976 0 0 1 1 atypical 0.297786 0 0 1 1
4831aac65647_study,negative 0.123871 0 0 1 1 typical 0.623738 0 0 1 1 indeterminate 0.186717 0 0 1 1 atypical 0.065674 0 0 1 1
48607ea71306_study,negative 0.000905 0 0 1 1 typical 0.845967 0 0 1 1 indeterminate 0.085571 0 0 1 1 atypical 0.067557 0 0 1 1
4894244507de_study,negative 0.454787 0 0 1 1 typical 0.331507 0 0 1 1 indeterminate 0.192889 0 0 1 1 atypical 0.020816 0 0 1 1
48d36324c0fc_study,negative 0.029594 0 0 1 1 typical 0.643646 0 0 1 1 indeterminate 0.181416 0 0 1 1 atypical 0.145344 0 0 1 1
4916eadc694d_study,negative 0.056225 0 0 1 1 typical 0.560181 0 0 1 1 indeterminate 0.271814 0 0 1 1 atypical 0.111780 0 0 1 1
492159ddba17_study,negative 0.012355 0 0 1 1 typical 0.953076 0 0 1 1 indeterminate 0.033763 0 0 1 1 atypical 0.000807 0 0 1 1
49648f2a8c51_study,negative 0.078180 0 0 1 1 typical 0.173653 0 0 1 1 indeterminate 0.161289 0 0 1 1 atypical 0.586878 0 0 1 1
4974db1937a3_study,negative 0.126716 0 0 1 1 typical 0.471325 0 0 1 1 indeterminate 0.362400 0 0 1 1 atypical 0.039559 0 0 1 1
4996bf5117c7_study,negative 0.001977 0 0 1 1 typical 0.978730 0 0 1 1 indeterminate 0.017056 0 0 1 1 atypical 0.002236 0 0 1 1
49b4180be546_study,negative 0.694466 0 0 1 1 typical 0.066156 0 0 1 1 indeterminate 0.182158 0 0 1 1 atypical 0.057220 0 0 1 1
4a27dab6f704_study,negative 0.000209 0 0 1 1 typical 0.992539 0 0 1 1 indeterminate 0.006362 0 0 1 1 atypical 0.000890 0 0 1 1
4a4334902cd0_study,negative 0.730585 0 0 1 1 typical 0.067676 0 0 1 1 indeterminate 0.161032 0 0 1 1 atypical 0.040707 0 0 1 1
4a466be6275b_study,negative 0.008351 0 0 1 1 typical 0.957900 0 0 1 1 indeterminate 0.032032 0 0 1 1 atypical 0.001716 0 0 1 1
4acb2c6bae62_study,negative 0.094406 0 0 1 1 typical 0.226649 0 0 1 1 indeterminate 0.322986 0 0 1 1 atypical 0.355959 0 0 1 1
4ae05ce074ad_study,negative 0.000404 0 0 1 1 typical 0.985439 0 0 1 1 indeterminate 0.013326 0 0 1 1 atypical 0.000831 0 0 1 1
4b4e09317bc8_study,negative 0.226932 0 0 1 1 typical 0.559552 0 0 1 1 indeterminate 0.175568 0 0 1 1 atypical 0.037947 0 0 1 1
4c2813caa0fb_study,negative 0.003477 0 0 1 1 typical 0.926019 0 0 1 1 indeterminate 0.059243 0 0 1 1 atypical 0.011261 0 0 1 1
4c7af4bdfbb2_study,negative 0.031766 0 0 1 1 typical 0.515181 0 0 1 1 indeterminate 0.200883 0 0 1 1 atypical 0.252170 0 0 1 1
4c8a23708cf3_study,negative 0.225842 0 0 1 1 typical 0.245707 0 0 1 1 indeterminate 0.445798 0 0 1 1 atypical 0.082653 0 0 1 1
4cb59fb01420_study,negative 0.054515 0 0 1 1 typical 0.656013 0 0 1 1 indeterminate 0.260591 0 0 1 1 atypical 0.028881 0 0 1 1
4cbdd2d5ca8f_study,negative 0.035266 0 0 1 1 typical 0.458406 0 0 1 1 indeterminate 0.355541 0 0 1 1 atypical 0.150787 0 0 1 1
4cc67741b7be_study,negative 0.929974 0 0 1 1 typical 0.035657 0 0 1 1 indeterminate 0.032050 0 0 1 1 atypical 0.002319 0 0 1 1
4d10b356cb2b_study,negative 0.499644 0 0 1 1 typical 0.266865 0 0 1 1 indeterminate 0.164124 0 0 1 1 atypical 0.069367 0 0 1 1
4d1347d7d63e_study,negative 0.007060 0 0 1 1 typical 0.827370 0 0 1 1 indeterminate 0.152280 0 0 1 1 atypical 0.013291 0 0 1 1
4d5b70ca0c23_study,negative 0.000919 0 0 1 1 typical 0.979209 0 0 1 1 indeterminate 0.019362 0 0 1 1 atypical 0.000510 0 0 1 1
4dee79301687_study,negative 0.012366 0 0 1 1 typical 0.911801 0 0 1 1 indeterminate 0.053805 0 0 1 1 atypical 0.022028 0 0 1 1
4e4ee0341fab_study,negative 0.036644 0 0 1 1 typical 0.079786 0 0 1 1 indeterminate 0.192414 0 0 1 1 atypical 0.691157 0 0 1 1
4ecd8728c643_study,negative 0.116292 0 0 1 1 typical 0.606416 0 0 1 1 indeterminate 0.251049 0 0 1 1 atypical 0.026244 0 0 1 1
4ede1ea5de26_study,negative 0.008015 0 0 1 1 typical 0.885240 0 0 1 1 indeterminate 0.091074 0 0 1 1 atypical 0.015671 0 0 1 1
4ee42fdc7d39_study,negative 0.305214 0 0 1 1 typical 0.449614 0 0 1 1 indeterminate 0.215530 0 0 1 1 atypical 0.029642 0 0 1 1
4f2795c6c431_study,negative 0.699714 0 0 1 1 typical 0.048571 0 0 1 1 indeterminate 0.182985 0 0 1 1 atypical 0.068731 0 0 1 1
4f3bd784d1bf_study,negative 0.004438 0 0 1 1 typical 0.898368 0 0 1 1 indeterminate 0.090019 0 0 1 1 atypical 0.007175 0 0 1 1
4f693f6cf408_study,negative 0.515729 0 0 1 1 typical 0.286183 0 0 1 1 indeterminate 0.175169 0 0 1 1 atypical 0.022918 0 0 1 1
4f9c9296104b_study,negative 0.856544 0 0 1 1 typical 0.037371 0 0 1 1 indeterminate 0.093776 0 0 1 1 atypical 0.012309 0 0 1 1
4fa25a4ab48b_study,negative 0.038686 0 0 1 1 typical 0.808595 0 0 1 1 indeterminate 0.130015 0 0 1 1 atypical 0.022705 0 0 1 1
4fdb1658707b_study,negative 0.830682 0 0 1 1 typical 0.069796 0 0 1 1 indeterminate 0.069149 0 0 1 1 atypical 0.030373 0 0 1 1
500d963baa00_study,negative 0.012952 0 0 1 1 typical 0.248521 0 0 1 1 indeterminate 0.145320 0 0 1 1 atypical 0.593207 0 0 1 1
504cf4d936de_study,negative 0.875200 0 0 1 1 typical 0.045167 0 0 1 1 indeterminate 0.069972 0 0 1 1 atypical 0.009661 0 0 1 1
50501d03ea2a_study,negative 0.249412 0 0 1 1 typical 0.070487 0 0 1 1 indeterminate 0.479447 0 0 1 1 atypical 0.200654 0 0 1 1
505b1f7bbbf4_study,negative 0.199223 0 0 1 1 typical 0.528238 0 0 1 1 indeterminate 0.258556 0 0 1 1 atypical 0.013984 0 0 1 1
50a27d21b5c5_study,negative 0.597408 0 0 1 1 typical 0.133906 0 0 1 1 indeterminate 0.211048 0 0 1 1 atypical 0.057638 0 0 1 1
51160c75a305_study,negative 0.420406 0 0 1 1 typical 0.222501 0 0 1 1 indeterminate 0.325786 0 0 1 1 atypical 0.031307 0 0 1 1
513506120b3e_study,negative 0.014438 0 0 1 1 typical 0.904648 0 0 1 1 indeterminate 0.078524 0 0 1 1 atypical 0.002390 0 0 1 1
514c5133572d_study,negative 0.225569 0 0 1 1 typical 0.176227 0 0 1 1 indeterminate 0.371176 0 0 1 1 atypical 0.227028 0 0 1 1
51f1367f7d9c_study,negative 0.327429 0 0 1 1 typical 0.340532 0 0 1 1 indeterminate 0.283034 0 0 1 1 atypical 0.049004 0 0 1 1
52466d50101e_study,negative 0.044189 0 0 1 1 typical 0.342765 0 0 1 1 indeterminate 0.462734 0 0 1 1 atypical 0.150313 0 0 1 1
525e881d45da_study,negative 0.151796 0 0 1 1 typical 0.332696 0 0 1 1 indeterminate 0.385507 0 0 1 1 atypical 0.130001 0 0 1 1
52950e68ba64_study,negative 0.056057 0 0 1 1 typical 0.599638 0 0 1 1 indeterminate 0.239503 0 0 1 1 atypical 0.104802 0 0 1 1
529b4311adb6_study,negative 0.006169 0 0 1 1 typical 0.917828 0 0 1 1 indeterminate 0.053908 0 0 1 1 atypical 0.022094 0 0 1 1
52e603bf575f_study,negative 0.417209 0 0 1 1 typical 0.136364 0 0 1 1 indeterminate 0.276082 0 0 1 1 atypical 0.170346 0 0 1 1
531912276b32_study,negative 0.931480 0 0 1 1 typical 0.016404 0 0 1 1 indeterminate 0.047096 0 0 1 1 atypical 0.005020 0 0 1 1
531aa20ff7c3_study,negative 0.651604 0 0 1 1 typical 0.121589 0 0 1 1 indeterminate 0.197540 0 0 1 1 atypical 0.029267 0 0 1 1
53e7a0aa4022_study,negative 0.629505 0 0 1 1 typical 0.256696 0 0 1 1 indeterminate 0.108872 0 0 1 1 atypical 0.004927 0 0 1 1
5461386157ed_study,negative 0.078327 0 0 1 1 typical 0.601156 0 0 1 1 indeterminate 0.281986 0 0 1 1 atypical 0.038532 0 0 1 1
5462f84903c3_study,negative 0.644097 0 0 1 1 typical 0.122603 0 0 1 1 indeterminate 0.138621 0 0 1 1 atypical 0.094680 0 0 1 1
5473b7261b97_study,negative 0.151076 0 0 1 1 typical 0.441474 0 0 1 1 indeterminate 0.271301 0 0 1 1 atypical 0.136149 0 0 1 1
54ab1c9162d3_study,negative 0.014547 0 0 1 1 typical 0.863371 0 0 1 1 indeterminate 0.091887 0 0 1 1 atypical 0.030195 0 0 1 1
54cea7959efa_study,negative 0.034635 0 0 1 1 typical 0.662708 0 0 1 1 indeterminate 0.199476 0 0 1 1 atypical 0.103181 0 0 1 1
54dc0eb52a0a_study,negative 0.066219 0 0 1 1 typical 0.737891 0 0 1 1 indeterminate 0.181249 0 0 1 1 atypical 0.014641 0 0 1 1
5527c97636a9_study,negative 0.851788 0 0 1 1 typical 0.043891 0 0 1 1 indeterminate 0.098309 0 0 1 1 atypical 0.006012 0 0 1 1
5566d3f34fbb_study,negative 0.005620 0 0 1 1 typical 0.956642 0 0 1 1 indeterminate 0.035148 0 0 1 1 atypical 0.002590 0 0 1 1
556ac9754637_study,negative 0.001890 0 0 1 1 typical 0.936837 0 0 1 1 indeterminate 0.048559 0 0 1 1 atypical 0.012715 0 0 1 1
556ed339d8a7_study,negative 0.189936 0 0 1 1 typical 0.564400 0 0 1 1 indeterminate 0.209284 0 0 1 1 atypical 0.036379 0 0 1 1
55f2e8f96a24_study,negative 0.220533 0 0 1 1 typical 0.349900 0 0 1 1 indeterminate 0.362293 0 0 1 1 atypical 0.067275 0 0 1 1
55ffd8d1a60a_study,negative 0.878467 0 0 1 1 typical 0.035426 0 0 1 1 indeterminate 0.068517 0 0 1 1 atypical 0.017590 0 0 1 1
56149fff7475_study,negative 0.006629 0 0 1 1 typical 0.732435 0 0 1 1 indeterminate 0.106339 0 0 1 1 atypical 0.154597 0 0 1 1
562bda48ad02_study,negative 0.004962 0 0 1 1 typical 0.956662 0 0 1 1 indeterminate 0.033653 0 0 1 1 atypical 0.004723 0 0 1 1
566a2983842a_study,negative 0.610779 0 0 1 1 typical 0.203523 0 0 1 1 indeterminate 0.177232 0 0 1 1 atypical 0.008467 0 0 1 1
566ce9e55829_study,negative 0.042763 0 0 1 1 typical 0.617462 0 0 1 1 indeterminate 0.237888 0 0 1 1 atypical 0.101887 0 0 1 1
56b339277951_study,negative 0.027859 0 0 1 1 typical 0.490519 0 0 1 1 indeterminate 0.229818 0 0 1 1 atypical 0.251804 0 0 1 1
5702713aeac0_study,negative 0.348030 0 0 1 1 typical 0.135402 0 0 1 1 indeterminate 0.292755 0 0 1 1 atypical 0.223813 0 0 1 1
57118f0c7115_study,negative 0.231324 0 0 1 1 typical 0.518319 0 0 1 1 indeterminate 0.226716 0 0 1 1 atypical 0.023640 0 0 1 1
57195fc6fe41_study,negative 0.394908 0 0 1 1 typical 0.075372 0 0 1 1 indeterminate 0.386815 0 0 1 1 atypical 0.142906 0 0 1 1
572fa8640acc_study,negative 0.929142 0 0 1 1 typical 0.023407 0 0 1 1 indeterminate 0.041181 0 0 1 1 atypical 0.006270 0 0 1 1
5764dee0ac43_study,negative 0.032317 0 0 1 1 typical 0.797756 0 0 1 1 indeterminate 0.135926 0 0 1 1 atypical 0.034000 0 0 1 1
579a4dfc64a2_study,negative 0.811132 0 0 1 1 typical 0.023233 0 0 1 1 indeterminate 0.147907 0 0 1 1 atypical 0.017728 0 0 1 1
57b682c96f90_study,negative 0.771056 0 0 1 1 typical 0.118416 0 0 1 1 indeterminate 0.098751 0 0 1 1 atypical 0.011777 0 0 1 1
57dad1ccc875_study,negative 0.025966 0 0 1 1 typical 0.827952 0 0 1 1 indeterminate 0.107825 0 0 1 1 atypical 0.038257 0 0 1 1
57e2c6e368f2_study,negative 0.172768 0 0 1 1 typical 0.091960 0 0 1 1 indeterminate 0.173283 0 0 1 1 atypical 0.561988 0 0 1 1
582f1d954423_study,negative 0.525336 0 0 1 1 typical 0.210771 0 0 1 1 indeterminate 0.224341 0 0 1 1 atypical 0.039551 0 0 1 1
588f2c4a8983_study,negative 0.005896 0 0 1 1 typical 0.948072 0 0 1 1 indeterminate 0.041490 0 0 1 1 atypical 0.004542 0 0 1 1
58d5f7145d50_study,negative 0.110123 0 0 1 1 typical 0.503956 0 0 1 1 indeterminate 0.278576 0 0 1 1 atypical 0.107346 0 0 1 1
593c3f815635_study,negative 0.029423 0 0 1 1 typical 0.800389 0 0 1 1 indeterminate 0.144969 0 0 1 1 atypical 0.025219 0 0 1 1
5956ba4a4433_study,negative 0.146437 0 0 1 1 typical 0.373129 0 0 1 1 indeterminate 0.320463 0 0 1 1 atypical 0.159971 0 0 1 1
5965818fa0e7_study,negative 0.030862 0 0 1 1 typical 0.587982 0 0 1 1 indeterminate 0.216917 0 0 1 1 atypical 0.164239 0 0 1 1
59834dbc2b91_study,negative 0.918785 0 0 1 1 typical 0.025704 0 0 1 1 indeterminate 0.049966 0 0 1 1 atypical 0.005544 0 0 1 1
5990b940ec49_study,negative 0.772207 0 0 1 1 typical 0.040889 0 0 1 1 indeterminate 0.151811 0 0 1 1 atypical 0.035093 0 0 1 1
5a74a91d9877_study,negative 0.054186 0 0 1 1 typical 0.555556 0 0 1 1 indeterminate 0.311745 0 0 1 1 atypical 0.078513 0 0 1 1
5a7b49158f30_study,negative 0.014296 0 0 1 1 typical 0.930698 0 0 1 1 indeterminate 0.046128 0 0 1 1 atypical 0.008877 0 0 1 1
5a9b482fce1f_study,negative 0.000721 0 0 1 1 typical 0.987071 0 0 1 1 indeterminate 0.011620 0 0 1 1 atypical 0.000589 0 0 1 1
5acd25132041_study,negative 0.601900 0 0 1 1 typical 0.122445 0 0 1 1 indeterminate 0.144991 0 0 1 1 atypical 0.130665 0 0 1 1
5ae19539344f_study,negative 0.000297 0 0 1 1 typical 0.993604 0 0 1 1 indeterminate 0.005804 0 0 1 1 atypical 0.000294 0 0 1 1
5b42cb9ee77b_study,negative 0.008960 0 0 1 1 typical 0.902875 0 0 1 1 indeterminate 0.077603 0 0 1 1 atypical 0.010563 0 0 1 1
5b4a49693706_study,negative 0.840173 0 0 1 1 typical 0.035789 0 0 1 1 indeterminate 0.112836 0 0 1 1 atypical 0.011203 0 0 1 1
5be3004f3c87_study,negative 0.004734 0 0 1 1 typical 0.847813 0 0 1 1 indeterminate 0.091449 0 0 1 1 atypical 0.056004 0 0 1 1
5bf4446c7cea_study,negative 0.017524 0 0 1 1 typical 0.839629 0 0 1 1 indeterminate 0.127254 0 0 1 1 atypical 0.015594 0 0 1 1
5cb07dad2ba7_study,negative 0.009089 0 0 1 1 typical 0.943718 0 0 1 1 indeterminate 0.042657 0 0 1 1 atypical 0.004536 0 0 1 1
5cd8e9cd57f4_study,negative 0.002462 0 0 1 1 typical 0.938279 0 0 1 1 indeterminate 0.050201 0 0 1 1 atypical 0.009059 0 0 1 1
5cecf76081cc_study,negative 0.050549 0 0 1 1 typical 0.296799 0 0 1 1 indeterminate 0.193150 0 0 1 1 atypical 0.459502 0 0 1 1
5d2582cd935e_study,negative 0.203399 0 0 1 1 typical 0.379543 0 0 1 1 indeterminate 0.274080 0 0 1 1 atypical 0.142978 0 0 1 1
5d6a3bfece97_study,negative 0.903736 0 0 1 1 typical 0.041143 0 0 1 1 indeterminate 0.050825 0 0 1 1 atypical 0.004296 0 0 1 1
5d71a4f40898_study,negative 0.022262 0 0 1 1 typical 0.208412 0 0 1 1 indeterminate 0.159663 0 0 1 1 atypical 0.609664 0 0 1 1
5d9ff25b7960_study,negative 0.888532 0 0 1 1 typical 0.036081 0 0 1 1 indeterminate 0.065466 0 0 1 1 atypical 0.009921 0 0 1 1
5dc5caf41360_study,negative 0.505130 0 0 1 1 typical 0.147288 0 0 1 1 indeterminate 0.158209 0 0 1 1 atypical 0.189373 0 0 1 1
5de32bda4c7a_study,negative 0.006498 0 0 1 1 typical 0.779750 0 0 1 1 indeterminate 0.167097 0 0 1 1 atypical 0.046655 0 0 1 1
5defaf7b006e_study,negative 0.222881 0 0 1 1 typical 0.362253 0 0 1 1 indeterminate 0.212742 0 0 1 1 atypical 0.202124 0 0 1 1
5e656faf76ea_study,negative 0.013097 0 0 1 1 typical 0.957612 0 0 1 1 indeterminate 0.028186 0 0 1 1 atypical 0.001105 0 0 1 1
5e729ae9ae3c_study,negative 0.034684 0 0 1 1 typical 0.867865 0 0 1 1 indeterminate 0.070296 0 0 1 1 atypical 0.027154 0 0 1 1
5e99801f484c_study,negative 0.559404 0 0 1 1 typical 0.193222 0 0 1 1 indeterminate 0.170337 0 0 1 1 atypical 0.077037 0 0 1 1
5ed4ac4c2302_study,negative 0.372336 0 0 1 1 typical 0.382991 0 0 1 1 indeterminate 0.169794 0 0 1 1 atypical 0.074880 0 0 1 1
5f04f4c0fa68_study,negative 0.248494 0 0 1 1 typical 0.401240 0 0 1 1 indeterminate 0.292229 0 0 1 1 atypical 0.058037 0 0 1 1
5f0e6a9f6f6d_study,negative 0.029650 0 0 1 1 typical 0.575972 0 0 1 1 indeterminate 0.292211 0 0 1 1 atypical 0.102167 0 0 1 1
5f14606437b6_study,negative 0.172364 0 0 1 1 typical 0.415330 0 0 1 1 indeterminate 0.316681 0 0 1 1 atypical 0.095626 0 0 1 1
5f46958edec1_study,negative 0.007336 0 0 1 1 typical 0.950917 0 0 1 1 indeterminate 0.039664 0 0 1 1 atypical 0.002083 0 0 1 1
5f6bd96b250b_study,negative 0.585760 0 0 1 1 typical 0.159612 0 0 1 1 indeterminate 0.180518 0 0 1 1 atypical 0.074110 0 0 1 1
5f8b1e975bdf_study,negative 0.851724 0 0 1 1 typical 0.058983 0 0 1 1 indeterminate 0.082819 0 0 1 1 atypical 0.006475 0 0 1 1
5fec26943d57_study,negative 0.111011 0 0 1 1 typical 0.523768 0 0 1 1 indeterminate 0.325087 0 0 1 1 atypical 0.040134 0 0 1 1
60a72f493074_study,negative 0.225475 0 0 1 1 typical 0.134697 0 0 1 1 indeterminate 0.568597 0 0 1 1 atypical 0.071231 0 0 1 1
611415679b0b_study,negative 0.831065 0 0 1 1 typical 0.058600 0 0 1 1 indeterminate 0.094327 0 0 1 1 atypical 0.016008 0 0 1 1
6117058c3931_study,negative 0.287529 0 0 1 1 typical 0.425883 0 0 1 1 indeterminate 0.260651 0 0 1 1 atypical 0.025937 0 0 1 1
616f2fcba772_study,negative 0.036103 0 0 1 1 typical 0.791609 0 0 1 1 indeterminate 0.143614 0 0 1 1 atypical 0.028675 0 0 1 1
61bc50228c92_study,negative 0.233721 0 0 1 1 typical 0.244872 0 0 1 1 indeterminate 0.314432 0 0 1 1 atypical 0.206976 0 0 1 1
61cab278c091_study,negative 0.192352 0 0 1 1 typical 0.619514 0 0 1 1 indeterminate 0.154047 0 0 1 1 atypical 0.034087 0 0 1 1
622f5b348f80_study,negative 0.241358 0 0 1 1 typical 0.474336 0 0 1 1 indeterminate 0.242624 0 0 1 1 atypical 0.041682 0 0 1 1
62659a70b6d2_study,negative 0.021895 0 0 1 1 typical 0.912423 0 0 1 1 indeterminate 0.061707 0 0 1 1 atypical 0.003976 0 0 1 1
6267862574f2_study,negative 0.449860 0 0 1 1 typical 0.103885 0 0 1 1 indeterminate 0.377441 0 0 1 1 atypical 0.068814 0 0 1 1
62912425183c_study,negative 0.000312 0 0 1 1 typical 0.990165 0 0 1 1 indeterminate 0.007876 0 0 1 1 atypical 0.001648 0 0 1 1
62a423696785_study,negative 0.192259 0 0 1 1 typical 0.297296 0 0 1 1 indeterminate 0.349551 0 0 1 1 atypical 0.160894 0 0 1 1
635b0ef5b3b9_study,negative 0.666709 0 0 1 1 typical 0.092525 0 0 1 1 indeterminate 0.211352 0 0 1 1 atypical 0.029414 0 0 1 1
635c78729d10_study,negative 0.457267 0 0 1 1 typical 0.233702 0 0 1 1 indeterminate 0.285701 0 0 1 1 atypical 0.023330 0 0 1 1
6386d34fe45f_study,negative 0.006267 0 0 1 1 typical 0.957404 0 0 1 1 indeterminate 0.029698 0 0 1 1 atypical 0.006631 0 0 1 1
63946400d861_study,negative 0.566244 0 0 1 1 typical 0.143078 0 0 1 1 indeterminate 0.201713 0 0 1 1 atypical 0.088965 0 0 1 1
63ba2f6870f1_study,negative 0.002880 0 0 1 1 typical 0.962551 0 0 1 1 indeterminate 0.032572 0 0 1 1 atypical 0.001997 0 0 1 1
64047404bb75_study,negative 0.055655 0 0 1 1 typical 0.339126 0 0 1 1 indeterminate 0.415523 0 0 1 1 atypical 0.189697 0 0 1 1
64068f878d2b_study,negative 0.069991 0 0 1 1 typical 0.879728 0 0 1 1 indeterminate 0.045217 0 0 1 1 atypical 0.005064 0 0 1 1
640e92dc7aa9_study,negative 0.030845 0 0 1 1 typical 0.730155 0 0 1 1 indeterminate 0.173317 0 0 1 1 atypical 0.065683 0 0 1 1
644ae1050800_study,negative 0.004675 0 0 1 1 typical 0.735555 0 0 1 1 indeterminate 0.209514 0 0 1 1 atypical 0.050256 0 0 1 1
64729a1c868e_study,negative 0.922911 0 0 1 1 typical 0.033608 0 0 1 1 indeterminate 0.035304 0 0 1 1 atypical 0.008177 0 0 1 1
6475a5f7bd09_study,negative 0.001270 0 0 1 1 typical 0.946981 0 0 1 1 indeterminate 0.038982 0 0 1 1 atypical 0.012766 0 0 1 1
6484393291ea_study,negative 0.000823 0 0 1 1 typical 0.981976 0 0 1 1 indeterminate 0.014945 0 0 1 1 atypical 0.002256 0 0 1 1
6515b912dc6b_study,negative 0.048847 0 0 1 1 typical 0.260254 0 0 1 1 indeterminate 0.287688 0 0 1 1 atypical 0.403211 0 0 1 1
655eaa76e116_study,negative 0.440045 0 0 1 1 typical 0.242082 0 0 1 1 indeterminate 0.173083 0 0 1 1 atypical 0.144791 0 0 1 1
66300f02d92a_study,negative 0.477271 0 0 1 1 typical 0.233989 0 0 1 1 indeterminate 0.221895 0 0 1 1 atypical 0.066845 0 0 1 1
665aa3146373_study,negative 0.054060 0 0 1 1 typical 0.793389 0 0 1 1 indeterminate 0.147070 0 0 1 1 atypical 0.005481 0 0 1 1
6677129718eb_study,negative 0.000419 0 0 1 1 typical 0.972536 0 0 1 1 indeterminate 0.022409 0 0 1 1 atypical 0.004636 0 0 1 1
667eb7504965_study,negative 0.126901 0 0 1 1 typical 0.681013 0 0 1 1 indeterminate 0.152804 0 0 1 1 atypical 0.039283 0 0 1 1
66844043bb82_study,negative 0.008128 0 0 1 1 typical 0.951067 0 0 1 1 indeterminate 0.034782 0 0 1 1 atypical 0.006022 0 0 1 1
66d364215c35_study,negative 0.031350 0 0 1 1 typical 0.831727 0 0 1 1 indeterminate 0.121763 0 0 1 1 atypical 0.015161 0 0 1 1
677ad87244f5_study,negative 0.911171 0 0 1 1 typical 0.018629 0 0 1 1 indeterminate 0.058506 0 0 1 1 atypical 0.011694 0 0 1 1
67b808cc8cfc_study,negative 0.511758 0 0 1 1 typical 0.151744 0 0 1 1 indeterminate 0.214418 0 0 1 1 atypical 0.122080 0 0 1 1
67c5a09a1950_study,negative 0.209754 0 0 1 1 typical 0.308881 0 0 1 1 indeterminate 0.245222 0 0 1 1 atypical 0.236143 0 0 1 1
68d002822185_study,negative 0.272538 0 0 1 1 typical 0.496521 0 0 1 1 indeterminate 0.211866 0 0 1 1 atypical 0.019076 0 0 1 1
68d273e07961_study,negative 0.262201 0 0 1 1 typical 0.342744 0 0 1 1 indeterminate 0.281799 0 0 1 1 atypical 0.113257 0 0 1 1
690a42c7eded_study,negative 0.877801 0 0 1 1 typical 0.031583 0 0 1 1 indeterminate 0.083692 0 0 1 1 atypical 0.006924 0 0 1 1
694432509c27_study,negative 0.168617 0 0 1 1 typical 0.453782 0 0 1 1 indeterminate 0.323803 0 0 1 1 atypical 0.053798 0 0 1 1
6951842a2430_study,negative 0.503248 0 0 1 1 typical 0.224751 0 0 1 1 indeterminate 0.184003 0 0 1 1 atypical 0.087998 0 0 1 1
6958d88e7d72_study,negative 0.036950 0 0 1 1 typical 0.847740 0 0 1 1 indeterminate 0.083653 0 0 1 1 atypical 0.031657 0 0 1 1
6958fb143029_study,negative 0.001601 0 0 1 1 typical 0.972860 0 0 1 1 indeterminate 0.021401 0 0 1 1 atypical 0.004138 0 0 1 1
69fc686a4321_study,negative 0.310513 0 0 1 1 typical 0.166534 0 0 1 1 indeterminate 0.194979 0 0 1 1 atypical 0.327974 0 0 1 1
6a7ebacd5830_study,negative 0.005672 0 0 1 1 typical 0.939936 0 0 1 1 indeterminate 0.048978 0 0 1 1 atypical 0.005413 0 0 1 1
6ab8658d127c_study,negative 0.121610 0 0 1 1 typical 0.540730 0 0 1 1 indeterminate 0.249057 0 0 1 1 atypical 0.088604 0 0 1 1
