id,PredictionString
436a560afe62_study,negative 0.741330 0 0 1 1 typical 0.090007 0 0 1 1 indeterminate 0.121413 0 0 1 1 atypical 0.047249 0 0 1 1
439840f0770f_study,negative 0.836877 0 0 1 1 typical 0.056028 0 0 1 1 indeterminate 0.082813 0 0 1 1 atypical 0.024282 0 0 1 1
43d60e93cbf3_study,negative 0.262494 0 0 1 1 typical 0.393310 0 0 1 1 indeterminate 0.241180 0 0 1 1 atypical 0.103017 0 0 1 1
44115fd3174b_study,negative 0.371882 0 0 1 1 typical 0.143471 0 0 1 1 indeterminate 0.234178 0 0 1 1 atypical 0.250469 0 0 1 1
442bd0085586_study,negative 0.378568 0 0 1 1 typical 0.320048 0 0 1 1 indeterminate 0.219027 0 0 1 1 atypical 0.082357 0 0 1 1
444d139efc93_study,negative 0.018230 0 0 1 1 typical 0.485530 0 0 1 1 indeterminate 0.296051 0 0 1 1 atypical 0.200189 0 0 1 1
449805191715_study,negative 0.039404 0 0 1 1 typical 0.719852 0 0 1 1 indeterminate 0.187564 0 0 1 1 atypical 0.053180 0 0 1 1
4530b0ca0c8f_study,negative 0.277360 0 0 1 1 typical 0.467771 0 0 1 1 indeterminate 0.198454 0 0 1 1 atypical 0.056415 0 0 1 1
45a75e62f53e_study,negative 0.279431 0 0 1 1 typical 0.295057 0 0 1 1 indeterminate 0.258799 0 0 1 1 atypical 0.166713 0 0 1 1
45e65e76f35b_study,negative 0.008468 0 0 1 1 typical 0.853163 0 0 1 1 indeterminate 0.110267 0 0 1 1 atypical 0.028103 0 0 1 1
4645169e41f1_study,negative 0.549495 0 0 1 1 typical 0.212545 0 0 1 1 indeterminate 0.170769 0 0 1 1 atypical 0.067191 0 0 1 1
466f38a39d33_study,negative 0.419610 0 0 1 1 typical 0.209826 0 0 1 1 indeterminate 0.232338 0 0 1 1 atypical 0.138227 0 0 1 1
4692315d67f9_study,negative 0.004779 0 0 1 1 typical 0.863931 0 0 1 1 indeterminate 0.106377 0 0 1 1 atypical 0.024912 0 0 1 1
46f330e7df31_study,negative 0.024393 0 0 1 1 typical 0.722585 0 0 1 1 indeterminate 0.192030 0 0 1 1 atypical 0.060991 0 0 1 1
47a9f63bf953_study,negative 0.135612 0 0 1 1 typical 0.464297 0 0 1 1 indeterminate 0.284499 0 0 1 1 atypical 0.115592 0 0 1 1
47fcb7fc49b4_study,negative 0.546869 0 0 1 1 typical 0.221775 0 0 1 1 indeterminate 0.164887 0 0 1 1 atypical 0.066469 0 0 1 1
482f2d224527_study,negative 0.026476 0 0 1 1 typical 0.618447 0 0 1 1 indeterminate 0.222195 0 0 1 1 atypical 0.132883 0 0 1 1
4831aac65647_study,negative 0.024819 0 0 1 1 typical 0.761264 0 0 1 1 indeterminate 0.164020 0 0 1 1 atypical 0.049897 0 0 1 1
48607ea71306_study,negative 0.000225 0 0 1 1 typical 0.930988 0 0 1 1 indeterminate 0.059018 0 0 1 1 atypical 0.009770 0 0 1 1
4894244507de_study,negative 0.466101 0 0 1 1 typical 0.262598 0 0 1 1 indeterminate 0.200086 0 0 1 1 atypical 0.071215 0 0 1 1
48d36324c0fc_study,negative 0.019181 0 0 1 1 typical 0.214817 0 0 1 1 indeterminate 0.240434 0 0 1 1 atypical 0.525568 0 0 1 1
4916eadc694d_study,negative 0.005194 0 0 1 1 typical 0.828133 0 0 1 1 indeterminate 0.128404 0 0 1 1 atypical 0.038269 0 0 1 1
492159ddba17_study,negative 0.016380 0 0 1 1 typical 0.790643 0 0 1 1 indeterminate 0.146132 0 0 1 1 atypical 0.046844 0 0 1 1
49648f2a8c51_study,negative 0.000497 0 0 1 1 typical 0.002523 0 0 1 1 indeterminate 0.023743 0 0 1 1 atypical 0.973237 0 0 1 1
4974db1937a3_study,negative 0.024036 0 0 1 1 typical 0.409347 0 0 1 1 indeterminate 0.370530 0 0 1 1 atypical 0.196086 0 0 1 1
4996bf5117c7_study,negative 0.000585 0 0 1 1 typical 0.929211 0 0 1 1 indeterminate 0.058287 0 0 1 1 atypical 0.011917 0 0 1 1
49b4180be546_study,negative 0.413415 0 0 1 1 typical 0.294748 0 0 1 1 indeterminate 0.212401 0 0 1 1 atypical 0.079436 0 0 1 1
4a27dab6f704_study,negative 0.000060 0 0 1 1 typical 0.961893 0 0 1 1 indeterminate 0.033102 0 0 1 1 atypical 0.004945 0 0 1 1
4a4334902cd0_study,negative 0.841185 0 0 1 1 typical 0.038505 0 0 1 1 indeterminate 0.090755 0 0 1 1 atypical 0.029556 0 0 1 1
4a466be6275b_study,negative 0.000319 0 0 1 1 typical 0.941550 0 0 1 1 indeterminate 0.050263 0 0 1 1 atypical 0.007868 0 0 1 1
4acb2c6bae62_study,negative 0.078388 0 0 1 1 typical 0.498235 0 0 1 1 indeterminate 0.268593 0 0 1 1 atypical 0.154784 0 0 1 1
4ae05ce074ad_study,negative 0.000751 0 0 1 1 typical 0.928714 0 0 1 1 indeterminate 0.061637 0 0 1 1 atypical 0.008899 0 0 1 1
4b4e09317bc8_study,negative 0.306775 0 0 1 1 typical 0.350716 0 0 1 1 indeterminate 0.248272 0 0 1 1 atypical 0.094237 0 0 1 1
4c2813caa0fb_study,negative 0.000063 0 0 1 1 typical 0.951914 0 0 1 1 indeterminate 0.038748 0 0 1 1 atypical 0.009275 0 0 1 1
4c7af4bdfbb2_study,negative 0.008612 0 0 1 1 typical 0.221787 0 0 1 1 indeterminate 0.254230 0 0 1 1 atypical 0.515371 0 0 1 1
4c8a23708cf3_study,negative 0.401734 0 0 1 1 typical 0.326267 0 0 1 1 indeterminate 0.204547 0 0 1 1 atypical 0.067452 0 0 1 1
4cb59fb01420_study,negative 0.023410 0 0 1 1 typical 0.739387 0 0 1 1 indeterminate 0.182034 0 0 1 1 atypical 0.055169 0 0 1 1
4cbdd2d5ca8f_study,negative 0.044159 0 0 1 1 typical 0.309517 0 0 1 1 indeterminate 0.375583 0 0 1 1 atypical 0.270742 0 0 1 1
4cc67741b7be_study,negative 0.847768 0 0 1 1 typical 0.045777 0 0 1 1 indeterminate 0.082058 0 0 1 1 atypical 0.024397 0 0 1 1
4d10b356cb2b_study,negative 0.718462 0 0 1 1 typical 0.096320 0 0 1 1 indeterminate 0.142319 0 0 1 1 atypical 0.042900 0 0 1 1
4d1347d7d63e_study,negative 0.000167 0 0 1 1 typical 0.931251 0 0 1 1 indeterminate 0.058923 0 0 1 1 atypical 0.009659 0 0 1 1
4d5b70ca0c23_study,negative 0.000061 0 0 1 1 typical 0.966190 0 0 1 1 indeterminate 0.029743 0 0 1 1 atypical 0.004006 0 0 1 1
4dee79301687_study,negative 0.008947 0 0 1 1 typical 0.848244 0 0 1 1 indeterminate 0.117076 0 0 1 1 atypical 0.025734 0 0 1 1
4e4ee0341fab_study,negative 0.000947 0 0 1 1 typical 0.006011 0 0 1 1 indeterminate 0.043683 0 0 1 1 atypical 0.949359 0 0 1 1
4ecd8728c643_study,negative 0.075701 0 0 1 1 typical 0.525461 0 0 1 1 indeterminate 0.265153 0 0 1 1 atypical 0.133685 0 0 1 1
4ede1ea5de26_study,negative 0.009197 0 0 1 1 typical 0.817588 0 0 1 1 indeterminate 0.143295 0 0 1 1 atypical 0.029920 0 0 1 1
4ee42fdc7d39_study,negative 0.182715 0 0 1 1 typical 0.561127 0 0 1 1 indeterminate 0.196601 0 0 1 1 atypical 0.059557 0 0 1 1
4f2795c6c431_study,negative 0.176966 0 0 1 1 typical 0.179638 0 0 1 1 indeterminate 0.331856 0 0 1 1 atypical 0.311540 0 0 1 1
4f3bd784d1bf_study,negative 0.000281 0 0 1 1 typical 0.938474 0 0 1 1 indeterminate 0.050543 0 0 1 1 atypical 0.010702 0 0 1 1
4f693f6cf408_study,negative 0.708909 0 0 1 1 typical 0.099826 0 0 1 1 indeterminate 0.142887 0 0 1 1 atypical 0.048379 0 0 1 1
4f9c9296104b_study,negative 0.881269 0 0 1 1 typical 0.030920 0 0 1 1 indeterminate 0.069658 0 0 1 1 atypical 0.018154 0 0 1 1
4fa25a4ab48b_study,negative 0.019461 0 0 1 1 typical 0.804187 0 0 1 1 indeterminate 0.139024 0 0 1 1 atypical 0.037328 0 0 1 1
4fdb1658707b_study,negative 0.774537 0 0 1 1 typical 0.084446 0 0 1 1 indeterminate 0.107655 0 0 1 1 atypical 0.033362 0 0 1 1
500d963baa00_study,negative 0.006112 0 0 1 1 typical 0.088222 0 0 1 1 indeterminate 0.155621 0 0 1 1 atypical 0.750045 0 0 1 1
504cf4d936de_study,negative 0.919029 0 0 1 1 typical 0.024237 0 0 1 1 indeterminate 0.045439 0 0 1 1 atypical 0.011295 0 0 1 1
50501d03ea2a_study,negative 0.338734 0 0 1 1 typical 0.167614 0 0 1 1 indeterminate 0.296033 0 0 1 1 atypical 0.197618 0 0 1 1
505b1f7bbbf4_study,negative 0.023081 0 0 1 1 typical 0.805521 0 0 1 1 indeterminate 0.141828 0 0 1 1 atypical 0.029569 0 0 1 1
50a27d21b5c5_study,negative 0.842484 0 0 1 1 typical 0.037181 0 0 1 1 indeterminate 0.087606 0 0 1 1 atypical 0.032729 0 0 1 1
51160c75a305_study,negative 0.356328 0 0 1 1 typical 0.356574 0 0 1 1 indeterminate 0.205041 0 0 1 1 atypical 0.082057 0 0 1 1
513506120b3e_study,negative 0.001829 0 0 1 1 typical 0.892233 0 0 1 1 indeterminate 0.087560 0 0 1 1 atypical 0.018377 0 0 1 1
514c5133572d_study,negative 0.069865 0 0 1 1 typical 0.328313 0 0 1 1 indeterminate 0.309869 0 0 1 1 atypical 0.291953 0 0 1 1
51f1367f7d9c_study,negative 0.176791 0 0 1 1 typical 0.510384 0 0 1 1 indeterminate 0.240533 0 0 1 1 atypical 0.072292 0 0 1 1
52466d50101e_study,negative 0.059143 0 0 1 1 typical 0.425911 0 0 1 1 indeterminate 0.336404 0 0 1 1 atypical 0.178541 0 0 1 1
525e881d45da_study,negative 0.139516 0 0 1 1 typical 0.327927 0 0 1 1 indeterminate 0.388052 0 0 1 1 atypical 0.144505 0 0 1 1
52950e68ba64_study,negative 0.013918 0 0 1 1 typical 0.828798 0 0 1 1 indeterminate 0.127582 0 0 1 1 atypical 0.029702 0 0 1 1
529b4311adb6_study,negative 0.001653 0 0 1 1 typical 0.759297 0 0 1 1 indeterminate 0.157592 0 0 1 1 atypical 0.081458 0 0 1 1
52e603bf575f_study,negative 0.671122 0 0 1 1 typical 0.071483 0 0 1 1 indeterminate 0.156557 0 0 1 1 atypical 0.100838 0 0 1 1
531912276b32_study,negative 0.879098 0 0 1 1 typical 0.032942 0 0 1 1 indeterminate 0.067061 0 0 1 1 atypical 0.020898 0 0 1 1
531aa20ff7c3_study,negative 0.412834 0 0 1 1 typical 0.258094 0 0 1 1 indeterminate 0.228308 0 0 1 1 atypical 0.100763 0 0 1 1
53e7a0aa4022_study,negative 0.521919 0 0 1 1 typical 0.285915 0 0 1 1 indeterminate 0.144034 0 0 1 1 atypical 0.048133 0 0 1 1
5461386157ed_study,negative 0.011385 0 0 1 1 typical 0.778491 0 0 1 1 indeterminate 0.158067 0 0 1 1 atypical 0.052057 0 0 1 1
5462f84903c3_study,negative 0.621403 0 0 1 1 typical 0.125134 0 0 1 1 indeterminate 0.164372 0 0 1 1 atypical 0.089091 0 0 1 1
5473b7261b97_study,negative 0.045670 0 0 1 1 typical 0.692016 0 0 1 1 indeterminate 0.192872 0 0 1 1 atypical 0.069441 0 0 1 1
54ab1c9162d3_study,negative 0.003490 0 0 1 1 typical 0.694599 0 0 1 1 indeterminate 0.167862 0 0 1 1 atypical 0.134049 0 0 1 1
54cea7959efa_study,negative 0.009174 0 0 1 1 typical 0.781810 0 0 1 1 indeterminate 0.152049 0 0 1 1 atypical 0.056966 0 0 1 1
54dc0eb52a0a_study,negative 0.015523 0 0 1 1 typical 0.815729 0 0 1 1 indeterminate 0.136500 0 0 1 1 atypical 0.032248 0 0 1 1
5527c97636a9_study,negative 0.767588 0 0 1 1 typical 0.076474 0 0 1 1 indeterminate 0.118644 0 0 1 1 atypical 0.037294 0 0 1 1
5566d3f34fbb_study,negative 0.001782 0 0 1 1 typical 0.921063 0 0 1 1 indeterminate 0.065869 0 0 1 1 atypical 0.011287 0 0 1 1
556ac9754637_study,negative 0.001247 0 0 1 1 typical 0.929825 0 0 1 1 indeterminate 0.058003 0 0 1 1 atypical 0.010924 0 0 1 1
556ed339d8a7_study,negative 0.109992 0 0 1 1 typical 0.619715 0 0 1 1 indeterminate 0.217285 0 0 1 1 atypical 0.053008 0 0 1 1
55f2e8f96a24_study,negative 0.117209 0 0 1 1 typical 0.623911 0 0 1 1 indeterminate 0.202178 0 0 1 1 atypical 0.056701 0 0 1 1
55ffd8d1a60a_study,negative 0.913126 0 0 1 1 typical 0.021282 0 0 1 1 indeterminate 0.052114 0 0 1 1 atypical 0.013477 0 0 1 1
56149fff7475_study,negative 0.004787 0 0 1 1 typical 0.475563 0 0 1 1 indeterminate 0.215335 0 0 1 1 atypical 0.304316 0 0 1 1
562bda48ad02_study,negative 0.002098 0 0 1 1 typical 0.828208 0 0 1 1 indeterminate 0.137383 0 0 1 1 atypical 0.032311 0 0 1 1
566a2983842a_study,negative 0.501018 0 0 1 1 typical 0.265319 0 0 1 1 indeterminate 0.175913 0 0 1 1 atypical 0.057750 0 0 1 1
566ce9e55829_study,negative 0.064007 0 0 1 1 typical 0.457510 0 0 1 1 indeterminate 0.279962 0 0 1 1 atypical 0.198522 0 0 1 1
56b339277951_study,negative 0.011086 0 0 1 1 typical 0.422005 0 0 1 1 indeterminate 0.253375 0 0 1 1 atypical 0.313533 0 0 1 1
5702713aeac0_study,negative 0.215405 0 0 1 1 typical 0.275388 0 0 1 1 indeterminate 0.280210 0 0 1 1 atypical 0.228997 0 0 1 1
57118f0c7115_study,negative 0.342684 0 0 1 1 typical 0.293785 0 0 1 1 indeterminate 0.244596 0 0 1 1 atypical 0.118935 0 0 1 1
57195fc6fe41_study,negative 0.556317 0 0 1 1 typical 0.174752 0 0 1 1 indeterminate 0.195517 0 0 1 1 atypical 0.073413 0 0 1 1
572fa8640acc_study,negative 0.940301 0 0 1 1 typical 0.011368 0 0 1 1 indeterminate 0.038968 0 0 1 1 atypical 0.009363 0 0 1 1
5764dee0ac43_study,negative 0.028647 0 0 1 1 typical 0.815530 0 0 1 1 indeterminate 0.127732 0 0 1 1 atypical 0.028091 0 0 1 1
579a4dfc64a2_study,negative 0.840151 0 0 1 1 typical 0.051098 0 0 1 1 indeterminate 0.082231 0 0 1 1 atypical 0.026520 0 0 1 1
57b682c96f90_study,negative 0.375089 0 0 1 1 typical 0.309059 0 0 1 1 indeterminate 0.238976 0 0 1 1 atypical 0.076877 0 0 1 1
57dad1ccc875_study,negative 0.016023 0 0 1 1 typical 0.745318 0 0 1 1 indeterminate 0.175893 0 0 1 1 atypical 0.062765 0 0 1 1
57e2c6e368f2_study,negative 0.152756 0 0 1 1 typical 0.324498 0 0 1 1 indeterminate 0.297274 0 0 1 1 atypical 0.225472 0 0 1 1
582f1d954423_study,negative 0.398086 0 0 1 1 typical 0.389319 0 0 1 1 indeterminate 0.168047 0 0 1 1 atypical 0.044547 0 0 1 1
588f2c4a8983_study,negative 0.000441 0 0 1 1 typical 0.947032 0 0 1 1 indeterminate 0.046202 0 0 1 1 atypical 0.006325 0 0 1 1
58d5f7145d50_study,negative 0.104946 0 0 1 1 typical 0.650478 0 0 1 1 indeterminate 0.186184 0 0 1 1 atypical 0.058392 0 0 1 1
593c3f815635_study,negative 0.006333 0 0 1 1 typical 0.322739 0 0 1 1 indeterminate 0.250478 0 0 1 1 atypical 0.420450 0 0 1 1
5956ba4a4433_study,negative 0.194670 0 0 1 1 typical 0.193236 0 0 1 1 indeterminate 0.306414 0 0 1 1 atypical 0.305681 0 0 1 1
5965818fa0e7_study,negative 0.082907 0 0 1 1 typical 0.398376 0 0 1 1 indeterminate 0.336830 0 0 1 1 atypical 0.181886 0 0 1 1
59834dbc2b91_study,negative 0.815660 0 0 1 1 typical 0.063857 0 0 1 1 indeterminate 0.090304 0 0 1 1 atypical 0.030180 0 0 1 1
5990b940ec49_study,negative 0.507567 0 0 1 1 typical 0.185011 0 0 1 1 indeterminate 0.219372 0 0 1 1 atypical 0.088050 0 0 1 1
5a74a91d9877_study,negative 0.007913 0 0 1 1 typical 0.682113 0 0 1 1 indeterminate 0.214824 0 0 1 1 atypical 0.095150 0 0 1 1
5a7b49158f30_study,negative 0.008061 0 0 1 1 typical 0.852835 0 0 1 1 indeterminate 0.111354 0 0 1 1 atypical 0.027750 0 0 1 1
5a9b482fce1f_study,negative 0.000144 0 0 1 1 typical 0.945915 0 0 1 1 indeterminate 0.046056 0 0 1 1 atypical 0.007885 0 0 1 1
5acd25132041_study,negative 0.672782 0 0 1 1 typical 0.062826 0 0 1 1 indeterminate 0.140151 0 0 1 1 atypical 0.124240 0 0 1 1
5ae19539344f_study,negative 0.000112 0 0 1 1 typical 0.958747 0 0 1 1 indeterminate 0.035995 0 0 1 1 atypical 0.005146 0 0 1 1
5b42cb9ee77b_study,negative 0.000278 0 0 1 1 typical 0.945399 0 0 1 1 indeterminate 0.048352 0 0 1 1 atypical 0.005971 0 0 1 1
5b4a49693706_study,negative 0.770985 0 0 1 1 typical 0.072784 0 0 1 1 indeterminate 0.115467 0 0 1 1 atypical 0.040764 0 0 1 1
5be3004f3c87_study,negative 0.017442 0 0 1 1 typical 0.363702 0 0 1 1 indeterminate 0.249924 0 0 1 1 atypical 0.368931 0 0 1 1
5bf4446c7cea_study,negative 0.006015 0 0 1 1 typical 0.660295 0 0 1 1 indeterminate 0.218819 0 0 1 1 atypical 0.114870 0 0 1 1
5cb07dad2ba7_study,negative 0.011482 0 0 1 1 typical 0.849570 0 0 1 1 indeterminate 0.113901 0 0 1 1 atypical 0.025046 0 0 1 1
5cd8e9cd57f4_study,negative 0.007472 0 0 1 1 typical 0.792440 0 0 1 1 indeterminate 0.140758 0 0 1 1 atypical 0.059331 0 0 1 1
5cecf76081cc_study,negative 0.070993 0 0 1 1 typical 0.534232 0 0 1 1 indeterminate 0.252713 0 0 1 1 atypical 0.142062 0 0 1 1
5d2582cd935e_study,negative 0.012274 0 0 1 1 typical 0.751540 0 0 1 1 indeterminate 0.175534 0 0 1 1 atypical 0.060651 0 0 1 1
5d6a3bfece97_study,negative 0.861046 0 0 1 1 typical 0.038402 0 0 1 1 indeterminate 0.076638 0 0 1 1 atypical 0.023915 0 0 1 1
5d71a4f40898_study,negative 0.002275 0 0 1 1 typical 0.039436 0 0 1 1 indeterminate 0.102108 0 0 1 1 atypical 0.856182 0 0 1 1
5d9ff25b7960_study,negative 0.927528 0 0 1 1 typical 0.013583 0 0 1 1 indeterminate 0.047353 0 0 1 1 atypical 0.011536 0 0 1 1
5dc5caf41360_study,negative 0.571833 0 0 1 1 typical 0.139446 0 0 1 1 indeterminate 0.187732 0 0 1 1 atypical 0.100988 0 0 1 1
5de32bda4c7a_study,negative 0.026180 0 0 1 1 typical 0.687430 0 0 1 1 indeterminate 0.194143 0 0 1 1 atypical 0.092247 0 0 1 1
5defaf7b006e_study,negative 0.170811 0 0 1 1 typical 0.407207 0 0 1 1 indeterminate 0.296803 0 0 1 1 atypical 0.125179 0 0 1 1
5e656faf76ea_study,negative 0.001660 0 0 1 1 typical 0.917037 0 0 1 1 indeterminate 0.069172 0 0 1 1 atypical 0.012131 0 0 1 1
5e729ae9ae3c_study,negative 0.019103 0 0 1 1 typical 0.523154 0 0 1 1 indeterminate 0.253104 0 0 1 1 atypical 0.204639 0 0 1 1
5e99801f484c_study,negative 0.461958 0 0 1 1 typical 0.199956 0 0 1 1 indeterminate 0.228100 0 0 1 1 atypical 0.109986 0 0 1 1
5ed4ac4c2302_study,negative 0.284516 0 0 1 1 typical 0.312471 0 0 1 1 indeterminate 0.249709 0 0 1 1 atypical 0.153304 0 0 1 1
5f04f4c0fa68_study,negative 0.344851 0 0 1 1 typical 0.402108 0 0 1 1 indeterminate 0.189894 0 0 1 1 atypical 0.063147 0 0 1 1
5f0e6a9f6f6d_study,negative 0.050304 0 0 1 1 typical 0.390860 0 0 1 1 indeterminate 0.350769 0 0 1 1 atypical 0.208067 0 0 1 1
5f14606437b6_study,negative 0.223757 0 0 1 1 typical 0.323627 0 0 1 1 indeterminate 0.253702 0 0 1 1 atypical 0.198914 0 0 1 1
5f46958edec1_study,negative 0.001370 0 0 1 1 typical 0.838779 0 0 1 1 indeterminate 0.111129 0 0 1 1 atypical 0.048722 0 0 1 1
5f6bd96b250b_study,negative 0.489503 0 0 1 1 typical 0.277235 0 0 1 1 indeterminate 0.173338 0 0 1 1 atypical 0.059924 0 0 1 1
5f8b1e975bdf_study,negative 0.904806 0 0 1 1 typical 0.023327 0 0 1 1 indeterminate 0.055690 0 0 1 1 atypical 0.016177 0 0 1 1
5fec26943d57_study,negative 0.053683 0 0 1 1 typical 0.550698 0 0 1 1 indeterminate 0.256929 0 0 1 1 atypical 0.138691 0 0 1 1
60a72f493074_study,negative 0.188954 0 0 1 1 typical 0.252267 0 0 1 1 indeterminate 0.345833 0 0 1 1 atypical 0.212946 0 0 1 1
611415679b0b_study,negative 0.889070 0 0 1 1 typical 0.033857 0 0 1 1 indeterminate 0.059714 0 0 1 1 atypical 0.017358 0 0 1 1
6117058c3931_study,negative 0.054887 0 0 1 1 typical 0.739696 0 0 1 1 indeterminate 0.160258 0 0 1 1 atypical 0.045160 0 0 1 1
616f2fcba772_study,negative 0.010982 0 0 1 1 typical 0.805232 0 0 1 1 indeterminate 0.143132 0 0 1 1 atypical 0.040653 0 0 1 1
61bc50228c92_study,negative 0.148669 0 0 1 1 typical 0.404532 0 0 1 1 indeterminate 0.248495 0 0 1 1 atypical 0.198305 0 0 1 1
61cab278c091_study,negative 0.148061 0 0 1 1 typical 0.628970 0 0 1 1 indeterminate 0.176186 0 0 1 1 atypical 0.046782 0 0 1 1
622f5b348f80_study,negative 0.085554 0 0 1 1 typical 0.540126 0 0 1 1 indeterminate 0.267619 0 0 1 1 atypical 0.106702 0 0 1 1
62659a70b6d2_study,negative 0.005951 0 0 1 1 typical 0.869101 0 0 1 1 indeterminate 0.105985 0 0 1 1 atypical 0.018963 0 0 1 1
6267862574f2_study,negative 0.174239 0 0 1 1 typical 0.497659 0 0 1 1 indeterminate 0.236622 0 0 1 1 atypical 0.091480 0 0 1 1
62912425183c_study,negative 0.000032 0 0 1 1 typical 0.962422 0 0 1 1 indeterminate 0.032818 0 0 1 1 atypical 0.004728 0 0 1 1
62a423696785_study,negative 0.195257 0 0 1 1 typical 0.174797 0 0 1 1 indeterminate 0.291486 0 0 1 1 atypical 0.338459 0 0 1 1
635b0ef5b3b9_study,negative 0.671258 0 0 1 1 typical 0.122412 0 0 1 1 indeterminate 0.135068 0 0 1 1 atypical 0.071262 0 0 1 1
635c78729d10_study,negative 0.493908 0 0 1 1 typical 0.270230 0 0 1 1 indeterminate 0.177345 0 0 1 1 atypical 0.058518 0 0 1 1
6386d34fe45f_study,negative 0.003195 0 0 1 1 typical 0.812173 0 0 1 1 indeterminate 0.139303 0 0 1 1 atypical 0.045329 0 0 1 1
63946400d861_study,negative 0.777873 0 0 1 1 typical 0.078648 0 0 1 1 indeterminate 0.104037 0 0 1 1 atypical 0.039443 0 0 1 1
63ba2f6870f1_study,negative 0.003074 0 0 1 1 typical 0.726771 0 0 1 1 indeterminate 0.187538 0 0 1 1 atypical 0.082617 0 0 1 1
64047404bb75_study,negative 0.051310 0 0 1 1 typical 0.402984 0 0 1 1 indeterminate 0.277343 0 0 1 1 atypical 0.268362 0 0 1 1
64068f878d2b_study,negative 0.029258 0 0 1 1 typical 0.817065 0 0 1 1 indeterminate 0.121429 0 0 1 1 atypical 0.032248 0 0 1 1
640e92dc7aa9_study,negative 0.017174 0 0 1 1 typical 0.393550 0 0 1 1 indeterminate 0.260958 0 0 1 1 atypical 0.328318 0 0 1 1
644ae1050800_study,negative 0.000205 0 0 1 1 typical 0.900982 0 0 1 1 indeterminate 0.079736 0 0 1 1 atypical 0.019077 0 0 1 1
64729a1c868e_study,negative 0.919717 0 0 1 1 typical 0.018815 0 0 1 1 indeterminate 0.049018 0 0 1 1 atypical 0.012450 0 0 1 1
6475a5f7bd09_study,negative 0.000554 0 0 1 1 typical 0.897758 0 0 1 1 indeterminate 0.081138 0 0 1 1 atypical 0.020550 0 0 1 1
6484393291ea_study,negative 0.000017 0 0 1 1 typical 0.943287 0 0 1 1 indeterminate 0.044237 0 0 1 1 atypical 0.012459 0 0 1 1
6515b912dc6b_study,negative 0.145480 0 0 1 1 typical 0.309136 0 0 1 1 indeterminate 0.303615 0 0 1 1 atypical 0.241770 0 0 1 1
655eaa76e116_study,negative 0.311544 0 0 1 1 typical 0.072921 0 0 1 1 indeterminate 0.206362 0 0 1 1 atypical 0.409173 0 0 1 1
66300f02d92a_study,negative 0.243299 0 0 1 1 typical 0.409017 0 0 1 1 indeterminate 0.244593 0 0 1 1 atypical 0.103090 0 0 1 1
665aa3146373_study,negative 0.050325 0 0 1 1 typical 0.712014 0 0 1 1 indeterminate 0.184228 0 0 1 1 atypical 0.053433 0 0 1 1
6677129718eb_study,negative 0.000016 0 0 1 1 typical 0.970146 0 0 1 1 indeterminate 0.026570 0 0 1 1 atypical 0.003269 0 0 1 1
667eb7504965_study,negative 0.012393 0 0 1 1 typical 0.730307 0 0 1 1 indeterminate 0.189254 0 0 1 1 atypical 0.068045 0 0 1 1
66844043bb82_study,negative 0.006539 0 0 1 1 typical 0.873467 0 0 1 1 indeterminate 0.097535 0 0 1 1 atypical 0.022459 0 0 1 1
66d364215c35_study,negative 0.022255 0 0 1 1 typical 0.745797 0 0 1 1 indeterminate 0.182611 0 0 1 1 atypical 0.049336 0 0 1 1
677ad87244f5_study,negative 0.902384 0 0 1 1 typical 0.024290 0 0 1 1 indeterminate 0.056969 0 0 1 1 atypical 0.016356 0 0 1 1
67b808cc8cfc_study,negative 0.452549 0 0 1 1 typical 0.292909 0 0 1 1 indeterminate 0.180236 0 0 1 1 atypical 0.074307 0 0 1 1
67c5a09a1950_study,negative 0.176619 0 0 1 1 typical 0.284386 0 0 1 1 indeterminate 0.261409 0 0 1 1 atypical 0.277586 0 0 1 1
68d002822185_study,negative 0.089542 0 0 1 1 typical 0.697879 0 0 1 1 indeterminate 0.177454 0 0 1 1 atypical 0.035125 0 0 1 1
68d273e07961_study,negative 0.326052 0 0 1 1 typical 0.374396 0 0 1 1 indeterminate 0.211142 0 0 1 1 atypical 0.088410 0 0 1 1
690a42c7eded_study,negative 0.845313 0 0 1 1 typical 0.044503 0 0 1 1 indeterminate 0.084299 0 0 1 1 atypical 0.025885 0 0 1 1
694432509c27_study,negative 0.031920 0 0 1 1 typical 0.616541 0 0 1 1 indeterminate 0.247446 0 0 1 1 atypical 0.104093 0 0 1 1
6951842a2430_study,negative 0.455399 0 0 1 1 typical 0.296711 0 0 1 1 indeterminate 0.182393 0 0 1 1 atypical 0.065497 0 0 1 1
6958d88e7d72_study,negative 0.028858 0 0 1 1 typical 0.698162 0 0 1 1 indeterminate 0.198238 0 0 1 1 atypical 0.074743 0 0 1 1
6958fb143029_study,negative 0.010761 0 0 1 1 typical 0.740775 0 0 1 1 indeterminate 0.177357 0 0 1 1 atypical 0.071106 0 0 1 1
69fc686a4321_study,negative 0.387238 0 0 1 1 typical 0.213610 0 0 1 1 indeterminate 0.228601 0 0 1 1 atypical 0.170551 0 0 1 1
6a7ebacd5830_study,negative 0.001966 0 0 1 1 typical 0.851168 0 0 1 1 indeterminate 0.111488 0 0 1 1 atypical 0.035378 0 0 1 1
6ab8658d127c_study,negative 0.119420 0 0 1 1 typical 0.390329 0 0 1 1 indeterminate 0.308684 0 0 1 1 atypical 0.181566 0 0 1 1
