id,PredictionString
436a560afe62_study,negative 0.217472 0 0 1 1 typical 0.217916 0 0 1 1 indeterminate 0.264843 0 0 1 1 atypical 0.299770 0 0 1 1
439840f0770f_study,negative 0.645214 0 0 1 1 typical 0.101881 0 0 1 1 indeterminate 0.145714 0 0 1 1 atypical 0.107191 0 0 1 1
43d60e93cbf3_study,negative 0.084724 0 0 1 1 typical 0.582630 0 0 1 1 indeterminate 0.240919 0 0 1 1 atypical 0.091728 0 0 1 1
44115fd3174b_study,negative 0.358205 0 0 1 1 typical 0.194121 0 0 1 1 indeterminate 0.199882 0 0 1 1 atypical 0.247792 0 0 1 1
442bd0085586_study,negative 0.308956 0 0 1 1 typical 0.315000 0 0 1 1 indeterminate 0.282228 0 0 1 1 atypical 0.093816 0 0 1 1
444d139efc93_study,negative 0.017460 0 0 1 1 typical 0.719836 0 0 1 1 indeterminate 0.134781 0 0 1 1 atypical 0.127923 0 0 1 1
449805191715_study,negative 0.024905 0 0 1 1 typical 0.767434 0 0 1 1 indeterminate 0.164914 0 0 1 1 atypical 0.042748 0 0 1 1
4530b0ca0c8f_study,negative 0.133235 0 0 1 1 typical 0.501033 0 0 1 1 indeterminate 0.315912 0 0 1 1 atypical 0.049819 0 0 1 1
45a75e62f53e_study,negative 0.062939 0 0 1 1 typical 0.568601 0 0 1 1 indeterminate 0.226495 0 0 1 1 atypical 0.141965 0 0 1 1
45e65e76f35b_study,negative 0.076253 0 0 1 1 typical 0.699724 0 0 1 1 indeterminate 0.125712 0 0 1 1 atypical 0.098311 0 0 1 1
4645169e41f1_study,negative 0.346132 0 0 1 1 typical 0.402289 0 0 1 1 indeterminate 0.203122 0 0 1 1 atypical 0.048456 0 0 1 1
466f38a39d33_study,negative 0.259603 0 0 1 1 typical 0.325705 0 0 1 1 indeterminate 0.318858 0 0 1 1 atypical 0.095834 0 0 1 1
4692315d67f9_study,negative 0.005945 0 0 1 1 typical 0.852313 0 0 1 1 indeterminate 0.095257 0 0 1 1 atypical 0.046486 0 0 1 1
46f330e7df31_study,negative 0.010663 0 0 1 1 typical 0.774214 0 0 1 1 indeterminate 0.138723 0 0 1 1 atypical 0.076400 0 0 1 1
47a9f63bf953_study,negative 0.057521 0 0 1 1 typical 0.530071 0 0 1 1 indeterminate 0.322473 0 0 1 1 atypical 0.089936 0 0 1 1
47fcb7fc49b4_study,negative 0.417915 0 0 1 1 typical 0.353857 0 0 1 1 indeterminate 0.205239 0 0 1 1 atypical 0.022989 0 0 1 1
482f2d224527_study,negative 0.064081 0 0 1 1 typical 0.275546 0 0 1 1 indeterminate 0.216461 0 0 1 1 atypical 0.443911 0 0 1 1
4831aac65647_study,negative 0.184960 0 0 1 1 typical 0.472216 0 0 1 1 indeterminate 0.221604 0 0 1 1 atypical 0.121221 0 0 1 1
48607ea71306_study,negative 0.005970 0 0 1 1 typical 0.742981 0 0 1 1 indeterminate 0.104130 0 0 1 1 atypical 0.146920 0 0 1 1
4894244507de_study,negative 0.389738 0 0 1 1 typical 0.282466 0 0 1 1 indeterminate 0.282661 0 0 1 1 atypical 0.045134 0 0 1 1
48d36324c0fc_study,negative 0.017684 0 0 1 1 typical 0.075048 0 0 1 1 indeterminate 0.055851 0 0 1 1 atypical 0.851417 0 0 1 1
4916eadc694d_study,negative 0.008491 0 0 1 1 typical 0.862501 0 0 1 1 indeterminate 0.069256 0 0 1 1 atypical 0.059752 0 0 1 1
492159ddba17_study,negative 0.004336 0 0 1 1 typical 0.870132 0 0 1 1 indeterminate 0.083643 0 0 1 1 atypical 0.041889 0 0 1 1
49648f2a8c51_study,negative 0.001010 0 0 1 1 typical 0.003218 0 0 1 1 indeterminate 0.008188 0 0 1 1 atypical 0.987584 0 0 1 1
4974db1937a3_study,negative 0.023126 0 0 1 1 typical 0.439434 0 0 1 1 indeterminate 0.260283 0 0 1 1 atypical 0.277157 0 0 1 1
4996bf5117c7_study,negative 0.002148 0 0 1 1 typical 0.948699 0 0 1 1 indeterminate 0.045070 0 0 1 1 atypical 0.004083 0 0 1 1
49b4180be546_study,negative 0.360677 0 0 1 1 typical 0.361433 0 0 1 1 indeterminate 0.209086 0 0 1 1 atypical 0.068803 0 0 1 1
4a27dab6f704_study,negative 0.000836 0 0 1 1 typical 0.961375 0 0 1 1 indeterminate 0.034707 0 0 1 1 atypical 0.003082 0 0 1 1
4a4334902cd0_study,negative 0.604937 0 0 1 1 typical 0.116529 0 0 1 1 indeterminate 0.184546 0 0 1 1 atypical 0.093988 0 0 1 1
4a466be6275b_study,negative 0.008702 0 0 1 1 typical 0.921005 0 0 1 1 indeterminate 0.061105 0 0 1 1 atypical 0.009188 0 0 1 1
4acb2c6bae62_study,negative 0.008703 0 0 1 1 typical 0.798558 0 0 1 1 indeterminate 0.126052 0 0 1 1 atypical 0.066686 0 0 1 1
4ae05ce074ad_study,negative 0.000928 0 0 1 1 typical 0.970694 0 0 1 1 indeterminate 0.026422 0 0 1 1 atypical 0.001957 0 0 1 1
4b4e09317bc8_study,negative 0.162747 0 0 1 1 typical 0.495446 0 0 1 1 indeterminate 0.241684 0 0 1 1 atypical 0.100124 0 0 1 1
4c2813caa0fb_study,negative 0.002029 0 0 1 1 typical 0.940906 0 0 1 1 indeterminate 0.048504 0 0 1 1 atypical 0.008561 0 0 1 1
4c7af4bdfbb2_study,negative 0.005423 0 0 1 1 typical 0.682233 0 0 1 1 indeterminate 0.220478 0 0 1 1 atypical 0.091866 0 0 1 1
4c8a23708cf3_study,negative 0.243559 0 0 1 1 typical 0.485758 0 0 1 1 indeterminate 0.229177 0 0 1 1 atypical 0.041506 0 0 1 1
4cb59fb01420_study,negative 0.013528 0 0 1 1 typical 0.842735 0 0 1 1 indeterminate 0.110371 0 0 1 1 atypical 0.033366 0 0 1 1
4cbdd2d5ca8f_study,negative 0.360891 0 0 1 1 typical 0.252440 0 0 1 1 indeterminate 0.263992 0 0 1 1 atypical 0.122676 0 0 1 1
4cc67741b7be_study,negative 0.618689 0 0 1 1 typical 0.152282 0 0 1 1 indeterminate 0.180995 0 0 1 1 atypical 0.048034 0 0 1 1
4d10b356cb2b_study,negative 0.297684 0 0 1 1 typical 0.417678 0 0 1 1 indeterminate 0.205902 0 0 1 1 atypical 0.078737 0 0 1 1
4d1347d7d63e_study,negative 0.006947 0 0 1 1 typical 0.890166 0 0 1 1 indeterminate 0.092371 0 0 1 1 atypical 0.010516 0 0 1 1
4d5b70ca0c23_study,negative 0.002617 0 0 1 1 typical 0.951952 0 0 1 1 indeterminate 0.036747 0 0 1 1 atypical 0.008684 0 0 1 1
4dee79301687_study,negative 0.003197 0 0 1 1 typical 0.943927 0 0 1 1 indeterminate 0.039409 0 0 1 1 atypical 0.013467 0 0 1 1
4e4ee0341fab_study,negative 0.020132 0 0 1 1 typical 0.052407 0 0 1 1 indeterminate 0.078432 0 0 1 1 atypical 0.849029 0 0 1 1
4ecd8728c643_study,negative 0.043158 0 0 1 1 typical 0.696101 0 0 1 1 indeterminate 0.158817 0 0 1 1 atypical 0.101925 0 0 1 1
4ede1ea5de26_study,negative 0.016615 0 0 1 1 typical 0.818639 0 0 1 1 indeterminate 0.133416 0 0 1 1 atypical 0.031330 0 0 1 1
4ee42fdc7d39_study,negative 0.250721 0 0 1 1 typical 0.461340 0 0 1 1 indeterminate 0.233455 0 0 1 1 atypical 0.054484 0 0 1 1
4f2795c6c431_study,negative 0.032306 0 0 1 1 typical 0.361599 0 0 1 1 indeterminate 0.270306 0 0 1 1 atypical 0.335789 0 0 1 1
4f3bd784d1bf_study,negative 0.001880 0 0 1 1 typical 0.954959 0 0 1 1 indeterminate 0.033725 0 0 1 1 atypical 0.009436 0 0 1 1
4f693f6cf408_study,negative 0.501229 0 0 1 1 typical 0.247543 0 0 1 1 indeterminate 0.185102 0 0 1 1 atypical 0.066126 0 0 1 1
4f9c9296104b_study,negative 0.533055 0 0 1 1 typical 0.269743 0 0 1 1 indeterminate 0.174572 0 0 1 1 atypical 0.022629 0 0 1 1
4fa25a4ab48b_study,negative 0.009263 0 0 1 1 typical 0.816591 0 0 1 1 indeterminate 0.112371 0 0 1 1 atypical 0.061776 0 0 1 1
4fdb1658707b_study,negative 0.624003 0 0 1 1 typical 0.163113 0 0 1 1 indeterminate 0.176917 0 0 1 1 atypical 0.035967 0 0 1 1
500d963baa00_study,negative 0.010228 0 0 1 1 typical 0.425862 0 0 1 1 indeterminate 0.088412 0 0 1 1 atypical 0.475498 0 0 1 1
504cf4d936de_study,negative 0.699039 0 0 1 1 typical 0.096973 0 0 1 1 indeterminate 0.152171 0 0 1 1 atypical 0.051818 0 0 1 1
50501d03ea2a_study,negative 0.427416 0 0 1 1 typical 0.160812 0 0 1 1 indeterminate 0.239170 0 0 1 1 atypical 0.172602 0 0 1 1
505b1f7bbbf4_study,negative 0.110239 0 0 1 1 typical 0.667066 0 0 1 1 indeterminate 0.192761 0 0 1 1 atypical 0.029934 0 0 1 1
50a27d21b5c5_study,negative 0.510619 0 0 1 1 typical 0.103667 0 0 1 1 indeterminate 0.142494 0 0 1 1 atypical 0.243220 0 0 1 1
51160c75a305_study,negative 0.249573 0 0 1 1 typical 0.371288 0 0 1 1 indeterminate 0.244122 0 0 1 1 atypical 0.135017 0 0 1 1
513506120b3e_study,negative 0.010035 0 0 1 1 typical 0.855049 0 0 1 1 indeterminate 0.105432 0 0 1 1 atypical 0.029484 0 0 1 1
514c5133572d_study,negative 0.103660 0 0 1 1 typical 0.433735 0 0 1 1 indeterminate 0.217020 0 0 1 1 atypical 0.245585 0 0 1 1
51f1367f7d9c_study,negative 0.433490 0 0 1 1 typical 0.286864 0 0 1 1 indeterminate 0.240397 0 0 1 1 atypical 0.039249 0 0 1 1
52466d50101e_study,negative 0.015273 0 0 1 1 typical 0.757305 0 0 1 1 indeterminate 0.185545 0 0 1 1 atypical 0.041878 0 0 1 1
525e881d45da_study,negative 0.182043 0 0 1 1 typical 0.444525 0 0 1 1 indeterminate 0.277289 0 0 1 1 atypical 0.096143 0 0 1 1
52950e68ba64_study,negative 0.055760 0 0 1 1 typical 0.728871 0 0 1 1 indeterminate 0.176711 0 0 1 1 atypical 0.038658 0 0 1 1
529b4311adb6_study,negative 0.011120 0 0 1 1 typical 0.689225 0 0 1 1 indeterminate 0.172681 0 0 1 1 atypical 0.126974 0 0 1 1
52e603bf575f_study,negative 0.498814 0 0 1 1 typical 0.087306 0 0 1 1 indeterminate 0.117248 0 0 1 1 atypical 0.296632 0 0 1 1
531912276b32_study,negative 0.551033 0 0 1 1 typical 0.185775 0 0 1 1 indeterminate 0.206877 0 0 1 1 atypical 0.056314 0 0 1 1
531aa20ff7c3_study,negative 0.247698 0 0 1 1 typical 0.467351 0 0 1 1 indeterminate 0.218184 0 0 1 1 atypical 0.066767 0 0 1 1
53e7a0aa4022_study,negative 0.657571 0 0 1 1 typical 0.166101 0 0 1 1 indeterminate 0.135191 0 0 1 1 atypical 0.041137 0 0 1 1
5461386157ed_study,negative 0.006526 0 0 1 1 typical 0.881994 0 0 1 1 indeterminate 0.088111 0 0 1 1 atypical 0.023369 0 0 1 1
5462f84903c3_study,negative 0.402456 0 0 1 1 typical 0.174345 0 0 1 1 indeterminate 0.255561 0 0 1 1 atypical 0.167638 0 0 1 1
5473b7261b97_study,negative 0.054423 0 0 1 1 typical 0.672312 0 0 1 1 indeterminate 0.162600 0 0 1 1 atypical 0.110665 0 0 1 1
54ab1c9162d3_study,negative 0.007003 0 0 1 1 typical 0.811526 0 0 1 1 indeterminate 0.118272 0 0 1 1 atypical 0.063199 0 0 1 1
54cea7959efa_study,negative 0.006775 0 0 1 1 typical 0.862560 0 0 1 1 indeterminate 0.073447 0 0 1 1 atypical 0.057218 0 0 1 1
54dc0eb52a0a_study,negative 0.018627 0 0 1 1 typical 0.788844 0 0 1 1 indeterminate 0.147824 0 0 1 1 atypical 0.044705 0 0 1 1
5527c97636a9_study,negative 0.512066 0 0 1 1 typical 0.267523 0 0 1 1 indeterminate 0.175696 0 0 1 1 atypical 0.044715 0 0 1 1
5566d3f34fbb_study,negative 0.004846 0 0 1 1 typical 0.888115 0 0 1 1 indeterminate 0.093538 0 0 1 1 atypical 0.013502 0 0 1 1
556ac9754637_study,negative 0.002193 0 0 1 1 typical 0.958305 0 0 1 1 indeterminate 0.034628 0 0 1 1 atypical 0.004875 0 0 1 1
556ed339d8a7_study,negative 0.096204 0 0 1 1 typical 0.425816 0 0 1 1 indeterminate 0.259459 0 0 1 1 atypical 0.218522 0 0 1 1
55f2e8f96a24_study,negative 0.190359 0 0 1 1 typical 0.520501 0 0 1 1 indeterminate 0.210396 0 0 1 1 atypical 0.078744 0 0 1 1
55ffd8d1a60a_study,negative 0.650061 0 0 1 1 typical 0.092053 0 0 1 1 indeterminate 0.172175 0 0 1 1 atypical 0.085711 0 0 1 1
56149fff7475_study,negative 0.008163 0 0 1 1 typical 0.741613 0 0 1 1 indeterminate 0.116951 0 0 1 1 atypical 0.133272 0 0 1 1
562bda48ad02_study,negative 0.011877 0 0 1 1 typical 0.779849 0 0 1 1 indeterminate 0.169409 0 0 1 1 atypical 0.038865 0 0 1 1
566a2983842a_study,negative 0.435971 0 0 1 1 typical 0.335847 0 0 1 1 indeterminate 0.178265 0 0 1 1 atypical 0.049917 0 0 1 1
566ce9e55829_study,negative 0.037226 0 0 1 1 typical 0.590273 0 0 1 1 indeterminate 0.341925 0 0 1 1 atypical 0.030576 0 0 1 1
56b339277951_study,negative 0.009076 0 0 1 1 typical 0.498069 0 0 1 1 indeterminate 0.124513 0 0 1 1 atypical 0.368343 0 0 1 1
5702713aeac0_study,negative 0.015604 0 0 1 1 typical 0.024080 0 0 1 1 indeterminate 0.045615 0 0 1 1 atypical 0.914701 0 0 1 1
57118f0c7115_study,negative 0.188066 0 0 1 1 typical 0.497055 0 0 1 1 indeterminate 0.243088 0 0 1 1 atypical 0.071792 0 0 1 1
57195fc6fe41_study,negative 0.258256 0 0 1 1 typical 0.365317 0 0 1 1 indeterminate 0.246690 0 0 1 1 atypical 0.129737 0 0 1 1
572fa8640acc_study,negative 0.741857 0 0 1 1 typical 0.078189 0 0 1 1 indeterminate 0.134404 0 0 1 1 atypical 0.045550 0 0 1 1
5764dee0ac43_study,negative 0.087195 0 0 1 1 typical 0.750727 0 0 1 1 indeterminate 0.118030 0 0 1 1 atypical 0.044048 0 0 1 1
579a4dfc64a2_study,negative 0.625496 0 0 1 1 typical 0.117388 0 0 1 1 indeterminate 0.174407 0 0 1 1 atypical 0.082709 0 0 1 1
57b682c96f90_study,negative 0.155985 0 0 1 1 typical 0.480814 0 0 1 1 indeterminate 0.255363 0 0 1 1 atypical 0.107838 0 0 1 1
57dad1ccc875_study,negative 0.017610 0 0 1 1 typical 0.768463 0 0 1 1 indeterminate 0.104666 0 0 1 1 atypical 0.109262 0 0 1 1
57e2c6e368f2_study,negative 0.158728 0 0 1 1 typical 0.385089 0 0 1 1 indeterminate 0.229699 0 0 1 1 atypical 0.226485 0 0 1 1
582f1d954423_study,negative 0.293512 0 0 1 1 typical 0.476014 0 0 1 1 indeterminate 0.194576 0 0 1 1 atypical 0.035898 0 0 1 1
588f2c4a8983_study,negative 0.004405 0 0 1 1 typical 0.925348 0 0 1 1 indeterminate 0.067653 0 0 1 1 atypical 0.002595 0 0 1 1
58d5f7145d50_study,negative 0.122136 0 0 1 1 typical 0.639738 0 0 1 1 indeterminate 0.167608 0 0 1 1 atypical 0.070519 0 0 1 1
593c3f815635_study,negative 0.060794 0 0 1 1 typical 0.655597 0 0 1 1 indeterminate 0.251638 0 0 1 1 atypical 0.031971 0 0 1 1
5956ba4a4433_study,negative 0.033467 0 0 1 1 typical 0.522651 0 0 1 1 indeterminate 0.273032 0 0 1 1 atypical 0.170850 0 0 1 1
5965818fa0e7_study,negative 0.064479 0 0 1 1 typical 0.664022 0 0 1 1 indeterminate 0.254384 0 0 1 1 atypical 0.017115 0 0 1 1
59834dbc2b91_study,negative 0.570068 0 0 1 1 typical 0.167732 0 0 1 1 indeterminate 0.226945 0 0 1 1 atypical 0.035255 0 0 1 1
5990b940ec49_study,negative 0.392147 0 0 1 1 typical 0.259764 0 0 1 1 indeterminate 0.229271 0 0 1 1 atypical 0.118817 0 0 1 1
5a74a91d9877_study,negative 0.032244 0 0 1 1 typical 0.827940 0 0 1 1 indeterminate 0.116489 0 0 1 1 atypical 0.023327 0 0 1 1
5a7b49158f30_study,negative 0.009210 0 0 1 1 typical 0.850946 0 0 1 1 indeterminate 0.086089 0 0 1 1 atypical 0.053755 0 0 1 1
5a9b482fce1f_study,negative 0.001410 0 0 1 1 typical 0.959032 0 0 1 1 indeterminate 0.029254 0 0 1 1 atypical 0.010304 0 0 1 1
5acd25132041_study,negative 0.635724 0 0 1 1 typical 0.104084 0 0 1 1 indeterminate 0.164526 0 0 1 1 atypical 0.095667 0 0 1 1
5ae19539344f_study,negative 0.000280 0 0 1 1 typical 0.965131 0 0 1 1 indeterminate 0.033436 0 0 1 1 atypical 0.001154 0 0 1 1
5b42cb9ee77b_study,negative 0.001015 0 0 1 1 typical 0.946227 0 0 1 1 indeterminate 0.044970 0 0 1 1 atypical 0.007788 0 0 1 1
5b4a49693706_study,negative 0.610254 0 0 1 1 typical 0.105649 0 0 1 1 indeterminate 0.198835 0 0 1 1 atypical 0.085263 0 0 1 1
5be3004f3c87_study,negative 0.022454 0 0 1 1 typical 0.736768 0 0 1 1 indeterminate 0.123264 0 0 1 1 atypical 0.117514 0 0 1 1
5bf4446c7cea_study,negative 0.002639 0 0 1 1 typical 0.792679 0 0 1 1 indeterminate 0.093315 0 0 1 1 atypical 0.111368 0 0 1 1
5cb07dad2ba7_study,negative 0.015537 0 0 1 1 typical 0.834885 0 0 1 1 indeterminate 0.139065 0 0 1 1 atypical 0.010513 0 0 1 1
5cd8e9cd57f4_study,negative 0.001823 0 0 1 1 typical 0.932745 0 0 1 1 indeterminate 0.059500 0 0 1 1 atypical 0.005932 0 0 1 1
5cecf76081cc_study,negative 0.084019 0 0 1 1 typical 0.335435 0 0 1 1 indeterminate 0.189123 0 0 1 1 atypical 0.391423 0 0 1 1
5d2582cd935e_study,negative 0.009596 0 0 1 1 typical 0.776364 0 0 1 1 indeterminate 0.124711 0 0 1 1 atypical 0.089329 0 0 1 1
5d6a3bfece97_study,negative 0.641607 0 0 1 1 typical 0.161320 0 0 1 1 indeterminate 0.146325 0 0 1 1 atypical 0.050748 0 0 1 1
5d71a4f40898_study,negative 0.014243 0 0 1 1 typical 0.136790 0 0 1 1 indeterminate 0.114382 0 0 1 1 atypical 0.734584 0 0 1 1
5d9ff25b7960_study,negative 0.705004 0 0 1 1 typical 0.098380 0 0 1 1 indeterminate 0.168382 0 0 1 1 atypical 0.028234 0 0 1 1
5dc5caf41360_study,negative 0.455553 0 0 1 1 typical 0.247433 0 0 1 1 indeterminate 0.218531 0 0 1 1 atypical 0.078482 0 0 1 1
5de32bda4c7a_study,negative 0.013014 0 0 1 1 typical 0.857780 0 0 1 1 indeterminate 0.094186 0 0 1 1 atypical 0.035020 0 0 1 1
5defaf7b006e_study,negative 0.150497 0 0 1 1 typical 0.378431 0 0 1 1 indeterminate 0.387160 0 0 1 1 atypical 0.083912 0 0 1 1
5e656faf76ea_study,negative 0.004931 0 0 1 1 typical 0.886906 0 0 1 1 indeterminate 0.085555 0 0 1 1 atypical 0.022608 0 0 1 1
5e729ae9ae3c_study,negative 0.186113 0 0 1 1 typical 0.399437 0 0 1 1 indeterminate 0.294942 0 0 1 1 atypical 0.119508 0 0 1 1
5e99801f484c_study,negative 0.389100 0 0 1 1 typical 0.245587 0 0 1 1 indeterminate 0.215195 0 0 1 1 atypical 0.150118 0 0 1 1
5ed4ac4c2302_study,negative 0.125759 0 0 1 1 typical 0.529741 0 0 1 1 indeterminate 0.186526 0 0 1 1 atypical 0.157974 0 0 1 1
5f04f4c0fa68_study,negative 0.341272 0 0 1 1 typical 0.311573 0 0 1 1 indeterminate 0.268860 0 0 1 1 atypical 0.078295 0 0 1 1
5f0e6a9f6f6d_study,negative 0.054715 0 0 1 1 typical 0.648999 0 0 1 1 indeterminate 0.228165 0 0 1 1 atypical 0.068121 0 0 1 1
5f14606437b6_study,negative 0.256237 0 0 1 1 typical 0.330701 0 0 1 1 indeterminate 0.265902 0 0 1 1 atypical 0.147160 0 0 1 1
5f46958edec1_study,negative 0.010710 0 0 1 1 typical 0.856250 0 0 1 1 indeterminate 0.117722 0 0 1 1 atypical 0.015318 0 0 1 1
5f6bd96b250b_study,negative 0.228175 0 0 1 1 typical 0.528559 0 0 1 1 indeterminate 0.202303 0 0 1 1 atypical 0.040963 0 0 1 1
5f8b1e975bdf_study,negative 0.742839 0 0 1 1 typical 0.090527 0 0 1 1 indeterminate 0.125763 0 0 1 1 atypical 0.040870 0 0 1 1
5fec26943d57_study,negative 0.081611 0 0 1 1 typical 0.410335 0 0 1 1 indeterminate 0.246882 0 0 1 1 atypical 0.261172 0 0 1 1
60a72f493074_study,negative 0.094124 0 0 1 1 typical 0.457879 0 0 1 1 indeterminate 0.241928 0 0 1 1 atypical 0.206069 0 0 1 1
611415679b0b_study,negative 0.591121 0 0 1 1 typical 0.162145 0 0 1 1 indeterminate 0.191065 0 0 1 1 atypical 0.055669 0 0 1 1
6117058c3931_study,negative 0.044269 0 0 1 1 typical 0.799371 0 0 1 1 indeterminate 0.131584 0 0 1 1 atypical 0.024777 0 0 1 1
616f2fcba772_study,negative 0.053070 0 0 1 1 typical 0.747329 0 0 1 1 indeterminate 0.170919 0 0 1 1 atypical 0.028682 0 0 1 1
61bc50228c92_study,negative 0.230691 0 0 1 1 typical 0.334808 0 0 1 1 indeterminate 0.323538 0 0 1 1 atypical 0.110963 0 0 1 1
61cab278c091_study,negative 0.231270 0 0 1 1 typical 0.431246 0 0 1 1 indeterminate 0.241132 0 0 1 1 atypical 0.096352 0 0 1 1
622f5b348f80_study,negative 0.069411 0 0 1 1 typical 0.526309 0 0 1 1 indeterminate 0.184227 0 0 1 1 atypical 0.220053 0 0 1 1
62659a70b6d2_study,negative 0.005609 0 0 1 1 typical 0.921824 0 0 1 1 indeterminate 0.066555 0 0 1 1 atypical 0.006012 0 0 1 1
6267862574f2_study,negative 0.209664 0 0 1 1 typical 0.324940 0 0 1 1 indeterminate 0.290950 0 0 1 1 atypical 0.174445 0 0 1 1
62912425183c_study,negative 0.001009 0 0 1 1 typical 0.942918 0 0 1 1 indeterminate 0.054249 0 0 1 1 atypical 0.001824 0 0 1 1
62a423696785_study,negative 0.229415 0 0 1 1 typical 0.256347 0 0 1 1 indeterminate 0.266112 0 0 1 1 atypical 0.248126 0 0 1 1
635b0ef5b3b9_study,negative 0.292196 0 0 1 1 typical 0.220760 0 0 1 1 indeterminate 0.247757 0 0 1 1 atypical 0.239287 0 0 1 1
635c78729d10_study,negative 0.499534 0 0 1 1 typical 0.236583 0 0 1 1 indeterminate 0.194598 0 0 1 1 atypical 0.069286 0 0 1 1
6386d34fe45f_study,negative 0.013484 0 0 1 1 typical 0.871409 0 0 1 1 indeterminate 0.093651 0 0 1 1 atypical 0.021456 0 0 1 1
63946400d861_study,negative 0.512535 0 0 1 1 typical 0.202727 0 0 1 1 indeterminate 0.177365 0 0 1 1 atypical 0.107373 0 0 1 1
63ba2f6870f1_study,negative 0.015311 0 0 1 1 typical 0.857762 0 0 1 1 indeterminate 0.104485 0 0 1 1 atypical 0.022443 0 0 1 1
64047404bb75_study,negative 0.004975 0 0 1 1 typical 0.127170 0 0 1 1 indeterminate 0.057188 0 0 1 1 atypical 0.810666 0 0 1 1
64068f878d2b_study,negative 0.187676 0 0 1 1 typical 0.585439 0 0 1 1 indeterminate 0.150584 0 0 1 1 atypical 0.076300 0 0 1 1
640e92dc7aa9_study,negative 0.045464 0 0 1 1 typical 0.620362 0 0 1 1 indeterminate 0.240691 0 0 1 1 atypical 0.093484 0 0 1 1
644ae1050800_study,negative 0.002163 0 0 1 1 typical 0.884134 0 0 1 1 indeterminate 0.089309 0 0 1 1 atypical 0.024394 0 0 1 1
64729a1c868e_study,negative 0.678057 0 0 1 1 typical 0.096135 0 0 1 1 indeterminate 0.161557 0 0 1 1 atypical 0.064251 0 0 1 1
6475a5f7bd09_study,negative 0.001433 0 0 1 1 typical 0.923020 0 0 1 1 indeterminate 0.052614 0 0 1 1 atypical 0.022933 0 0 1 1
6484393291ea_study,negative 0.002592 0 0 1 1 typical 0.950605 0 0 1 1 indeterminate 0.041429 0 0 1 1 atypical 0.005374 0 0 1 1
6515b912dc6b_study,negative 0.020074 0 0 1 1 typical 0.120714 0 0 1 1 indeterminate 0.121653 0 0 1 1 atypical 0.737559 0 0 1 1
655eaa76e116_study,negative 0.553670 0 0 1 1 typical 0.081355 0 0 1 1 indeterminate 0.194125 0 0 1 1 atypical 0.170851 0 0 1 1
66300f02d92a_study,negative 0.255479 0 0 1 1 typical 0.472714 0 0 1 1 indeterminate 0.200131 0 0 1 1 atypical 0.071675 0 0 1 1
665aa3146373_study,negative 0.051448 0 0 1 1 typical 0.743201 0 0 1 1 indeterminate 0.180619 0 0 1 1 atypical 0.024732 0 0 1 1
6677129718eb_study,negative 0.000440 0 0 1 1 typical 0.966727 0 0 1 1 indeterminate 0.026522 0 0 1 1 atypical 0.006311 0 0 1 1
667eb7504965_study,negative 0.096629 0 0 1 1 typical 0.646283 0 0 1 1 indeterminate 0.144281 0 0 1 1 atypical 0.112807 0 0 1 1
66844043bb82_study,negative 0.004457 0 0 1 1 typical 0.921659 0 0 1 1 indeterminate 0.059920 0 0 1 1 atypical 0.013964 0 0 1 1
66d364215c35_study,negative 0.026374 0 0 1 1 typical 0.746495 0 0 1 1 indeterminate 0.148004 0 0 1 1 atypical 0.079127 0 0 1 1
677ad87244f5_study,negative 0.579722 0 0 1 1 typical 0.169900 0 0 1 1 indeterminate 0.212769 0 0 1 1 atypical 0.037609 0 0 1 1
67b808cc8cfc_study,negative 0.035326 0 0 1 1 typical 0.437764 0 0 1 1 indeterminate 0.204872 0 0 1 1 atypical 0.322038 0 0 1 1
67c5a09a1950_study,negative 0.127930 0 0 1 1 typical 0.591681 0 0 1 1 indeterminate 0.198470 0 0 1 1 atypical 0.081919 0 0 1 1
68d002822185_study,negative 0.335499 0 0 1 1 typical 0.444889 0 0 1 1 indeterminate 0.185992 0 0 1 1 atypical 0.033620 0 0 1 1
68d273e07961_study,negative 0.096382 0 0 1 1 typical 0.458335 0 0 1 1 indeterminate 0.288143 0 0 1 1 atypical 0.157140 0 0 1 1
690a42c7eded_study,negative 0.638277 0 0 1 1 typical 0.099149 0 0 1 1 indeterminate 0.148185 0 0 1 1 atypical 0.114389 0 0 1 1
694432509c27_study,negative 0.097823 0 0 1 1 typical 0.605250 0 0 1 1 indeterminate 0.188520 0 0 1 1 atypical 0.108407 0 0 1 1
6951842a2430_study,negative 0.350546 0 0 1 1 typical 0.347171 0 0 1 1 indeterminate 0.220327 0 0 1 1 atypical 0.081956 0 0 1 1
6958d88e7d72_study,negative 0.025288 0 0 1 1 typical 0.706181 0 0 1 1 indeterminate 0.114919 0 0 1 1 atypical 0.153612 0 0 1 1
6958fb143029_study,negative 0.010314 0 0 1 1 typical 0.882245 0 0 1 1 indeterminate 0.091181 0 0 1 1 atypical 0.016260 0 0 1 1
69fc686a4321_study,negative 0.644109 0 0 1 1 typical 0.118615 0 0 1 1 indeterminate 0.167213 0 0 1 1 atypical 0.070062 0 0 1 1
6a7ebacd5830_study,negative 0.003736 0 0 1 1 typical 0.909594 0 0 1 1 indeterminate 0.081257 0 0 1 1 atypical 0.005413 0 0 1 1
6ab8658d127c_study,negative 0.371698 0 0 1 1 typical 0.372343 0 0 1 1 indeterminate 0.200545 0 0 1 1 atypical 0.055414 0 0 1 1
