id,PredictionString
436a560afe62_study,negative 0.823819 0 0 1 1 typical 0.059036 0 0 1 1 indeterminate 0.101643 0 0 1 1 atypical 0.015503 0 0 1 1
439840f0770f_study,negative 0.855546 0 0 1 1 typical 0.038676 0 0 1 1 indeterminate 0.086396 0 0 1 1 atypical 0.019382 0 0 1 1
43d60e93cbf3_study,negative 0.141426 0 0 1 1 typical 0.398311 0 0 1 1 indeterminate 0.346259 0 0 1 1 atypical 0.114004 0 0 1 1
44115fd3174b_study,negative 0.647830 0 0 1 1 typical 0.058505 0 0 1 1 indeterminate 0.196865 0 0 1 1 atypical 0.096801 0 0 1 1
442bd0085586_study,negative 0.465376 0 0 1 1 typical 0.227485 0 0 1 1 indeterminate 0.214131 0 0 1 1 atypical 0.093008 0 0 1 1
444d139efc93_study,negative 0.097622 0 0 1 1 typical 0.490187 0 0 1 1 indeterminate 0.266378 0 0 1 1 atypical 0.145813 0 0 1 1
449805191715_study,negative 0.048931 0 0 1 1 typical 0.685489 0 0 1 1 indeterminate 0.217941 0 0 1 1 atypical 0.047638 0 0 1 1
4530b0ca0c8f_study,negative 0.361574 0 0 1 1 typical 0.372406 0 0 1 1 indeterminate 0.217457 0 0 1 1 atypical 0.048562 0 0 1 1
45a75e62f53e_study,negative 0.174023 0 0 1 1 typical 0.334480 0 0 1 1 indeterminate 0.365679 0 0 1 1 atypical 0.125817 0 0 1 1
45e65e76f35b_study,negative 0.006904 0 0 1 1 typical 0.855969 0 0 1 1 indeterminate 0.121213 0 0 1 1 atypical 0.015915 0 0 1 1
4645169e41f1_study,negative 0.653282 0 0 1 1 typical 0.160354 0 0 1 1 indeterminate 0.153514 0 0 1 1 atypical 0.032850 0 0 1 1
466f38a39d33_study,negative 0.427666 0 0 1 1 typical 0.257370 0 0 1 1 indeterminate 0.240766 0 0 1 1 atypical 0.074198 0 0 1 1
4692315d67f9_study,negative 0.008992 0 0 1 1 typical 0.764836 0 0 1 1 indeterminate 0.158752 0 0 1 1 atypical 0.067420 0 0 1 1
46f330e7df31_study,negative 0.014497 0 0 1 1 typical 0.759157 0 0 1 1 indeterminate 0.198138 0 0 1 1 atypical 0.028209 0 0 1 1
47a9f63bf953_study,negative 0.064758 0 0 1 1 typical 0.555958 0 0 1 1 indeterminate 0.315928 0 0 1 1 atypical 0.063356 0 0 1 1
47fcb7fc49b4_study,negative 0.458859 0 0 1 1 typical 0.217517 0 0 1 1 indeterminate 0.236612 0 0 1 1 atypical 0.087011 0 0 1 1
482f2d224527_study,negative 0.019785 0 0 1 1 typical 0.626410 0 0 1 1 indeterminate 0.227718 0 0 1 1 atypical 0.126087 0 0 1 1
4831aac65647_study,negative 0.022847 0 0 1 1 typical 0.704259 0 0 1 1 indeterminate 0.194862 0 0 1 1 atypical 0.078032 0 0 1 1
48607ea71306_study,negative 0.000328 0 0 1 1 typical 0.941365 0 0 1 1 indeterminate 0.049528 0 0 1 1 atypical 0.008779 0 0 1 1
4894244507de_study,negative 0.628054 0 0 1 1 typical 0.171433 0 0 1 1 indeterminate 0.176524 0 0 1 1 atypical 0.023989 0 0 1 1
48d36324c0fc_study,negative 0.080448 0 0 1 1 typical 0.431401 0 0 1 1 indeterminate 0.259266 0 0 1 1 atypical 0.228885 0 0 1 1
4916eadc694d_study,negative 0.011792 0 0 1 1 typical 0.805174 0 0 1 1 indeterminate 0.143933 0 0 1 1 atypical 0.039101 0 0 1 1
492159ddba17_study,negative 0.021987 0 0 1 1 typical 0.753945 0 0 1 1 indeterminate 0.179335 0 0 1 1 atypical 0.044733 0 0 1 1
49648f2a8c51_study,negative 0.000202 0 0 1 1 typical 0.000587 0 0 1 1 indeterminate 0.016286 0 0 1 1 atypical 0.982925 0 0 1 1
4974db1937a3_study,negative 0.035176 0 0 1 1 typical 0.384226 0 0 1 1 indeterminate 0.421659 0 0 1 1 atypical 0.158939 0 0 1 1
4996bf5117c7_study,negative 0.001641 0 0 1 1 typical 0.887765 0 0 1 1 indeterminate 0.091729 0 0 1 1 atypical 0.018865 0 0 1 1
49b4180be546_study,negative 0.280988 0 0 1 1 typical 0.376453 0 0 1 1 indeterminate 0.242628 0 0 1 1 atypical 0.099931 0 0 1 1
4a27dab6f704_study,negative 0.000040 0 0 1 1 typical 0.968242 0 0 1 1 indeterminate 0.027747 0 0 1 1 atypical 0.003971 0 0 1 1
4a4334902cd0_study,negative 0.864528 0 0 1 1 typical 0.037890 0 0 1 1 indeterminate 0.080515 0 0 1 1 atypical 0.017066 0 0 1 1
4a466be6275b_study,negative 0.005611 0 0 1 1 typical 0.911362 0 0 1 1 indeterminate 0.074559 0 0 1 1 atypical 0.008468 0 0 1 1
4acb2c6bae62_study,negative 0.095103 0 0 1 1 typical 0.466213 0 0 1 1 indeterminate 0.336331 0 0 1 1 atypical 0.102353 0 0 1 1
4ae05ce074ad_study,negative 0.000386 0 0 1 1 typical 0.944492 0 0 1 1 indeterminate 0.052060 0 0 1 1 atypical 0.003061 0 0 1 1
4b4e09317bc8_study,negative 0.374654 0 0 1 1 typical 0.300180 0 0 1 1 indeterminate 0.265010 0 0 1 1 atypical 0.060156 0 0 1 1
4c2813caa0fb_study,negative 0.000450 0 0 1 1 typical 0.909868 0 0 1 1 indeterminate 0.069513 0 0 1 1 atypical 0.020169 0 0 1 1
4c7af4bdfbb2_study,negative 0.008478 0 0 1 1 typical 0.464257 0 0 1 1 indeterminate 0.258038 0 0 1 1 atypical 0.269228 0 0 1 1
4c8a23708cf3_study,negative 0.595487 0 0 1 1 typical 0.207593 0 0 1 1 indeterminate 0.168050 0 0 1 1 atypical 0.028870 0 0 1 1
4cb59fb01420_study,negative 0.027100 0 0 1 1 typical 0.780801 0 0 1 1 indeterminate 0.166268 0 0 1 1 atypical 0.025831 0 0 1 1
4cbdd2d5ca8f_study,negative 0.065284 0 0 1 1 typical 0.635558 0 0 1 1 indeterminate 0.247182 0 0 1 1 atypical 0.051976 0 0 1 1
4cc67741b7be_study,negative 0.859961 0 0 1 1 typical 0.038686 0 0 1 1 indeterminate 0.078087 0 0 1 1 atypical 0.023266 0 0 1 1
4d10b356cb2b_study,negative 0.482101 0 0 1 1 typical 0.267045 0 0 1 1 indeterminate 0.209895 0 0 1 1 atypical 0.040959 0 0 1 1
4d1347d7d63e_study,negative 0.000301 0 0 1 1 typical 0.961167 0 0 1 1 indeterminate 0.035470 0 0 1 1 atypical 0.003062 0 0 1 1
4d5b70ca0c23_study,negative 0.000283 0 0 1 1 typical 0.961269 0 0 1 1 indeterminate 0.034546 0 0 1 1 atypical 0.003902 0 0 1 1
4dee79301687_study,negative 0.005147 0 0 1 1 typical 0.807984 0 0 1 1 indeterminate 0.144104 0 0 1 1 atypical 0.042765 0 0 1 1
4e4ee0341fab_study,negative 0.023388 0 0 1 1 typical 0.040290 0 0 1 1 indeterminate 0.169297 0 0 1 1 atypical 0.767024 0 0 1 1
4ecd8728c643_study,negative 0.028438 0 0 1 1 typical 0.774915 0 0 1 1 indeterminate 0.170953 0 0 1 1 atypical 0.025694 0 0 1 1
4ede1ea5de26_study,negative 0.004975 0 0 1 1 typical 0.852030 0 0 1 1 indeterminate 0.122111 0 0 1 1 atypical 0.020884 0 0 1 1
4ee42fdc7d39_study,negative 0.057003 0 0 1 1 typical 0.656666 0 0 1 1 indeterminate 0.236067 0 0 1 1 atypical 0.050264 0 0 1 1
4f2795c6c431_study,negative 0.205097 0 0 1 1 typical 0.226827 0 0 1 1 indeterminate 0.376168 0 0 1 1 atypical 0.191908 0 0 1 1
4f3bd784d1bf_study,negative 0.000492 0 0 1 1 typical 0.934756 0 0 1 1 indeterminate 0.060137 0 0 1 1 atypical 0.004615 0 0 1 1
4f693f6cf408_study,negative 0.821315 0 0 1 1 typical 0.053881 0 0 1 1 indeterminate 0.101010 0 0 1 1 atypical 0.023794 0 0 1 1
4f9c9296104b_study,negative 0.832906 0 0 1 1 typical 0.063642 0 0 1 1 indeterminate 0.088631 0 0 1 1 atypical 0.014820 0 0 1 1
4fa25a4ab48b_study,negative 0.020745 0 0 1 1 typical 0.825294 0 0 1 1 indeterminate 0.137211 0 0 1 1 atypical 0.016750 0 0 1 1
4fdb1658707b_study,negative 0.725449 0 0 1 1 typical 0.101633 0 0 1 1 indeterminate 0.148402 0 0 1 1 atypical 0.024516 0 0 1 1
500d963baa00_study,negative 0.002455 0 0 1 1 typical 0.011311 0 0 1 1 indeterminate 0.077685 0 0 1 1 atypical 0.908549 0 0 1 1
504cf4d936de_study,negative 0.907608 0 0 1 1 typical 0.030344 0 0 1 1 indeterminate 0.050463 0 0 1 1 atypical 0.011584 0 0 1 1
50501d03ea2a_study,negative 0.197297 0 0 1 1 typical 0.369657 0 0 1 1 indeterminate 0.311954 0 0 1 1 atypical 0.121093 0 0 1 1
505b1f7bbbf4_study,negative 0.006026 0 0 1 1 typical 0.897918 0 0 1 1 indeterminate 0.087537 0 0 1 1 atypical 0.008520 0 0 1 1
50a27d21b5c5_study,negative 0.479837 0 0 1 1 typical 0.023826 0 0 1 1 indeterminate 0.143831 0 0 1 1 atypical 0.352506 0 0 1 1
51160c75a305_study,negative 0.171118 0 0 1 1 typical 0.406287 0 0 1 1 indeterminate 0.254659 0 0 1 1 atypical 0.167936 0 0 1 1
513506120b3e_study,negative 0.005043 0 0 1 1 typical 0.885049 0 0 1 1 indeterminate 0.093470 0 0 1 1 atypical 0.016438 0 0 1 1
514c5133572d_study,negative 0.170420 0 0 1 1 typical 0.421102 0 0 1 1 indeterminate 0.251535 0 0 1 1 atypical 0.156944 0 0 1 1
51f1367f7d9c_study,negative 0.136376 0 0 1 1 typical 0.553578 0 0 1 1 indeterminate 0.267943 0 0 1 1 atypical 0.042104 0 0 1 1
52466d50101e_study,negative 0.097832 0 0 1 1 typical 0.426604 0 0 1 1 indeterminate 0.415611 0 0 1 1 atypical 0.059953 0 0 1 1
525e881d45da_study,negative 0.258628 0 0 1 1 typical 0.357821 0 0 1 1 indeterminate 0.345304 0 0 1 1 atypical 0.038247 0 0 1 1
52950e68ba64_study,negative 0.017552 0 0 1 1 typical 0.782224 0 0 1 1 indeterminate 0.178892 0 0 1 1 atypical 0.021332 0 0 1 1
529b4311adb6_study,negative 0.008135 0 0 1 1 typical 0.674150 0 0 1 1 indeterminate 0.230568 0 0 1 1 atypical 0.087147 0 0 1 1
52e603bf575f_study,negative 0.154072 0 0 1 1 typical 0.012957 0 0 1 1 indeterminate 0.123826 0 0 1 1 atypical 0.709144 0 0 1 1
531912276b32_study,negative 0.897404 0 0 1 1 typical 0.023644 0 0 1 1 indeterminate 0.060624 0 0 1 1 atypical 0.018328 0 0 1 1
531aa20ff7c3_study,negative 0.580116 0 0 1 1 typical 0.210404 0 0 1 1 indeterminate 0.178956 0 0 1 1 atypical 0.030524 0 0 1 1
53e7a0aa4022_study,negative 0.573251 0 0 1 1 typical 0.245252 0 0 1 1 indeterminate 0.135573 0 0 1 1 atypical 0.045925 0 0 1 1
5461386157ed_study,negative 0.011574 0 0 1 1 typical 0.800065 0 0 1 1 indeterminate 0.158102 0 0 1 1 atypical 0.030259 0 0 1 1
5462f84903c3_study,negative 0.673228 0 0 1 1 typical 0.107376 0 0 1 1 indeterminate 0.165721 0 0 1 1 atypical 0.053674 0 0 1 1
5473b7261b97_study,negative 0.044470 0 0 1 1 typical 0.701536 0 0 1 1 indeterminate 0.192512 0 0 1 1 atypical 0.061483 0 0 1 1
54ab1c9162d3_study,negative 0.002294 0 0 1 1 typical 0.789448 0 0 1 1 indeterminate 0.139714 0 0 1 1 atypical 0.068544 0 0 1 1
54cea7959efa_study,negative 0.004491 0 0 1 1 typical 0.676750 0 0 1 1 indeterminate 0.215239 0 0 1 1 atypical 0.103521 0 0 1 1
54dc0eb52a0a_study,negative 0.020111 0 0 1 1 typical 0.723733 0 0 1 1 indeterminate 0.195812 0 0 1 1 atypical 0.060344 0 0 1 1
5527c97636a9_study,negative 0.708599 0 0 1 1 typical 0.116210 0 0 1 1 indeterminate 0.141997 0 0 1 1 atypical 0.033194 0 0 1 1
5566d3f34fbb_study,negative 0.000991 0 0 1 1 typical 0.933623 0 0 1 1 indeterminate 0.056087 0 0 1 1 atypical 0.009299 0 0 1 1
556ac9754637_study,negative 0.000698 0 0 1 1 typical 0.872991 0 0 1 1 indeterminate 0.102403 0 0 1 1 atypical 0.023908 0 0 1 1
556ed339d8a7_study,negative 0.064235 0 0 1 1 typical 0.718103 0 0 1 1 indeterminate 0.169183 0 0 1 1 atypical 0.048479 0 0 1 1
55f2e8f96a24_study,negative 0.157914 0 0 1 1 typical 0.514745 0 0 1 1 indeterminate 0.249517 0 0 1 1 atypical 0.077824 0 0 1 1
55ffd8d1a60a_study,negative 0.905978 0 0 1 1 typical 0.023297 0 0 1 1 indeterminate 0.060601 0 0 1 1 atypical 0.010124 0 0 1 1
56149fff7475_study,negative 0.004215 0 0 1 1 typical 0.817179 0 0 1 1 indeterminate 0.134285 0 0 1 1 atypical 0.044321 0 0 1 1
562bda48ad02_study,negative 0.001974 0 0 1 1 typical 0.918235 0 0 1 1 indeterminate 0.070590 0 0 1 1 atypical 0.009201 0 0 1 1
566a2983842a_study,negative 0.649689 0 0 1 1 typical 0.183379 0 0 1 1 indeterminate 0.142566 0 0 1 1 atypical 0.024366 0 0 1 1
566ce9e55829_study,negative 0.021666 0 0 1 1 typical 0.556922 0 0 1 1 indeterminate 0.240556 0 0 1 1 atypical 0.180856 0 0 1 1
56b339277951_study,negative 0.007244 0 0 1 1 typical 0.672638 0 0 1 1 indeterminate 0.211865 0 0 1 1 atypical 0.108254 0 0 1 1
5702713aeac0_study,negative 0.344374 0 0 1 1 typical 0.195170 0 0 1 1 indeterminate 0.252276 0 0 1 1 atypical 0.208180 0 0 1 1
57118f0c7115_study,negative 0.389522 0 0 1 1 typical 0.333151 0 0 1 1 indeterminate 0.230205 0 0 1 1 atypical 0.047123 0 0 1 1
57195fc6fe41_study,negative 0.559550 0 0 1 1 typical 0.176843 0 0 1 1 indeterminate 0.217201 0 0 1 1 atypical 0.046406 0 0 1 1
572fa8640acc_study,negative 0.952102 0 0 1 1 typical 0.008157 0 0 1 1 indeterminate 0.032017 0 0 1 1 atypical 0.007725 0 0 1 1
5764dee0ac43_study,negative 0.037803 0 0 1 1 typical 0.765117 0 0 1 1 indeterminate 0.175332 0 0 1 1 atypical 0.021748 0 0 1 1
579a4dfc64a2_study,negative 0.853997 0 0 1 1 typical 0.041926 0 0 1 1 indeterminate 0.082109 0 0 1 1 atypical 0.021969 0 0 1 1
57b682c96f90_study,negative 0.535714 0 0 1 1 typical 0.237721 0 0 1 1 indeterminate 0.193548 0 0 1 1 atypical 0.033018 0 0 1 1
57dad1ccc875_study,negative 0.003211 0 0 1 1 typical 0.889143 0 0 1 1 indeterminate 0.083969 0 0 1 1 atypical 0.023677 0 0 1 1
57e2c6e368f2_study,negative 0.052041 0 0 1 1 typical 0.182245 0 0 1 1 indeterminate 0.287514 0 0 1 1 atypical 0.478200 0 0 1 1
582f1d954423_study,negative 0.126672 0 0 1 1 typical 0.623599 0 0 1 1 indeterminate 0.208506 0 0 1 1 atypical 0.041224 0 0 1 1
588f2c4a8983_study,negative 0.001756 0 0 1 1 typical 0.938649 0 0 1 1 indeterminate 0.052514 0 0 1 1 atypical 0.007081 0 0 1 1
58d5f7145d50_study,negative 0.024047 0 0 1 1 typical 0.693598 0 0 1 1 indeterminate 0.182768 0 0 1 1 atypical 0.099587 0 0 1 1
593c3f815635_study,negative 0.006482 0 0 1 1 typical 0.610781 0 0 1 1 indeterminate 0.220999 0 0 1 1 atypical 0.161738 0 0 1 1
5956ba4a4433_study,negative 0.210211 0 0 1 1 typical 0.150204 0 0 1 1 indeterminate 0.280906 0 0 1 1 atypical 0.358678 0 0 1 1
5965818fa0e7_study,negative 0.033088 0 0 1 1 typical 0.705811 0 0 1 1 indeterminate 0.219569 0 0 1 1 atypical 0.041533 0 0 1 1
59834dbc2b91_study,negative 0.864011 0 0 1 1 typical 0.048156 0 0 1 1 indeterminate 0.070024 0 0 1 1 atypical 0.017809 0 0 1 1
5990b940ec49_study,negative 0.437597 0 0 1 1 typical 0.280528 0 0 1 1 indeterminate 0.223558 0 0 1 1 atypical 0.058316 0 0 1 1
5a74a91d9877_study,negative 0.013517 0 0 1 1 typical 0.799715 0 0 1 1 indeterminate 0.165070 0 0 1 1 atypical 0.021699 0 0 1 1
5a7b49158f30_study,negative 0.001336 0 0 1 1 typical 0.918281 0 0 1 1 indeterminate 0.069665 0 0 1 1 atypical 0.010718 0 0 1 1
5a9b482fce1f_study,negative 0.000209 0 0 1 1 typical 0.959467 0 0 1 1 indeterminate 0.036317 0 0 1 1 atypical 0.004008 0 0 1 1
5acd25132041_study,negative 0.380208 0 0 1 1 typical 0.058937 0 0 1 1 indeterminate 0.246290 0 0 1 1 atypical 0.314565 0 0 1 1
5ae19539344f_study,negative 0.000094 0 0 1 1 typical 0.967226 0 0 1 1 indeterminate 0.030159 0 0 1 1 atypical 0.002522 0 0 1 1
5b42cb9ee77b_study,negative 0.000455 0 0 1 1 typical 0.950236 0 0 1 1 indeterminate 0.045637 0 0 1 1 atypical 0.003672 0 0 1 1
5b4a49693706_study,negative 0.709562 0 0 1 1 typical 0.084835 0 0 1 1 indeterminate 0.154437 0 0 1 1 atypical 0.051166 0 0 1 1
5be3004f3c87_study,negative 0.006488 0 0 1 1 typical 0.421222 0 0 1 1 indeterminate 0.321493 0 0 1 1 atypical 0.250797 0 0 1 1
5bf4446c7cea_study,negative 0.002938 0 0 1 1 typical 0.771897 0 0 1 1 indeterminate 0.165803 0 0 1 1 atypical 0.059362 0 0 1 1
5cb07dad2ba7_study,negative 0.004995 0 0 1 1 typical 0.885141 0 0 1 1 indeterminate 0.097294 0 0 1 1 atypical 0.012570 0 0 1 1
5cd8e9cd57f4_study,negative 0.001072 0 0 1 1 typical 0.874619 0 0 1 1 indeterminate 0.094651 0 0 1 1 atypical 0.029658 0 0 1 1
5cecf76081cc_study,negative 0.049664 0 0 1 1 typical 0.629038 0 0 1 1 indeterminate 0.239234 0 0 1 1 atypical 0.082064 0 0 1 1
5d2582cd935e_study,negative 0.031350 0 0 1 1 typical 0.733296 0 0 1 1 indeterminate 0.199120 0 0 1 1 atypical 0.036233 0 0 1 1
5d6a3bfece97_study,negative 0.838889 0 0 1 1 typical 0.052176 0 0 1 1 indeterminate 0.090995 0 0 1 1 atypical 0.017940 0 0 1 1
5d71a4f40898_study,negative 0.021943 0 0 1 1 typical 0.295204 0 0 1 1 indeterminate 0.281909 0 0 1 1 atypical 0.400944 0 0 1 1
5d9ff25b7960_study,negative 0.934916 0 0 1 1 typical 0.016592 0 0 1 1 indeterminate 0.039319 0 0 1 1 atypical 0.009173 0 0 1 1
5dc5caf41360_study,negative 0.661643 0 0 1 1 typical 0.094978 0 0 1 1 indeterminate 0.164744 0 0 1 1 atypical 0.078634 0 0 1 1
5de32bda4c7a_study,negative 0.027252 0 0 1 1 typical 0.553773 0 0 1 1 indeterminate 0.250246 0 0 1 1 atypical 0.168729 0 0 1 1
5defaf7b006e_study,negative 0.076485 0 0 1 1 typical 0.388074 0 0 1 1 indeterminate 0.392311 0 0 1 1 atypical 0.143129 0 0 1 1
5e656faf76ea_study,negative 0.001128 0 0 1 1 typical 0.912185 0 0 1 1 indeterminate 0.072860 0 0 1 1 atypical 0.013826 0 0 1 1
5e729ae9ae3c_study,negative 0.003842 0 0 1 1 typical 0.814924 0 0 1 1 indeterminate 0.137928 0 0 1 1 atypical 0.043305 0 0 1 1
5e99801f484c_study,negative 0.258851 0 0 1 1 typical 0.260308 0 0 1 1 indeterminate 0.307141 0 0 1 1 atypical 0.173700 0 0 1 1
5ed4ac4c2302_study,negative 0.169047 0 0 1 1 typical 0.526539 0 0 1 1 indeterminate 0.231159 0 0 1 1 atypical 0.073255 0 0 1 1
5f04f4c0fa68_study,negative 0.201059 0 0 1 1 typical 0.533168 0 0 1 1 indeterminate 0.223517 0 0 1 1 atypical 0.042256 0 0 1 1
5f0e6a9f6f6d_study,negative 0.053190 0 0 1 1 typical 0.618492 0 0 1 1 indeterminate 0.244620 0 0 1 1 atypical 0.083698 0 0 1 1
5f14606437b6_study,negative 0.164733 0 0 1 1 typical 0.325085 0 0 1 1 indeterminate 0.323000 0 0 1 1 atypical 0.187182 0 0 1 1
5f46958edec1_study,negative 0.000708 0 0 1 1 typical 0.933965 0 0 1 1 indeterminate 0.058482 0 0 1 1 atypical 0.006845 0 0 1 1
5f6bd96b250b_study,negative 0.449264 0 0 1 1 typical 0.314270 0 0 1 1 indeterminate 0.192308 0 0 1 1 atypical 0.044158 0 0 1 1
5f8b1e975bdf_study,negative 0.886233 0 0 1 1 typical 0.036620 0 0 1 1 indeterminate 0.066660 0 0 1 1 atypical 0.010486 0 0 1 1
5fec26943d57_study,negative 0.053726 0 0 1 1 typical 0.407856 0 0 1 1 indeterminate 0.289783 0 0 1 1 atypical 0.248635 0 0 1 1
60a72f493074_study,negative 0.100319 0 0 1 1 typical 0.213673 0 0 1 1 indeterminate 0.307437 0 0 1 1 atypical 0.378570 0 0 1 1
611415679b0b_study,negative 0.832061 0 0 1 1 typical 0.063724 0 0 1 1 indeterminate 0.079328 0 0 1 1 atypical 0.024888 0 0 1 1
6117058c3931_study,negative 0.024253 0 0 1 1 typical 0.792209 0 0 1 1 indeterminate 0.157748 0 0 1 1 atypical 0.025790 0 0 1 1
616f2fcba772_study,negative 0.018580 0 0 1 1 typical 0.796714 0 0 1 1 indeterminate 0.154543 0 0 1 1 atypical 0.030164 0 0 1 1
61bc50228c92_study,negative 0.127880 0 0 1 1 typical 0.167838 0 0 1 1 indeterminate 0.248324 0 0 1 1 atypical 0.455958 0 0 1 1
61cab278c091_study,negative 0.064166 0 0 1 1 typical 0.682371 0 0 1 1 indeterminate 0.222179 0 0 1 1 atypical 0.031283 0 0 1 1
622f5b348f80_study,negative 0.073228 0 0 1 1 typical 0.576302 0 0 1 1 indeterminate 0.264948 0 0 1 1 atypical 0.085522 0 0 1 1
62659a70b6d2_study,negative 0.004128 0 0 1 1 typical 0.896246 0 0 1 1 indeterminate 0.088844 0 0 1 1 atypical 0.010782 0 0 1 1
6267862574f2_study,negative 0.229960 0 0 1 1 typical 0.487663 0 0 1 1 indeterminate 0.223356 0 0 1 1 atypical 0.059022 0 0 1 1
62912425183c_study,negative 0.000060 0 0 1 1 typical 0.971721 0 0 1 1 indeterminate 0.025631 0 0 1 1 atypical 0.002588 0 0 1 1
62a423696785_study,negative 0.070459 0 0 1 1 typical 0.089847 0 0 1 1 indeterminate 0.235607 0 0 1 1 atypical 0.604087 0 0 1 1
635b0ef5b3b9_study,negative 0.736704 0 0 1 1 typical 0.093654 0 0 1 1 indeterminate 0.148464 0 0 1 1 atypical 0.021178 0 0 1 1
635c78729d10_study,negative 0.665223 0 0 1 1 typical 0.169848 0 0 1 1 indeterminate 0.134791 0 0 1 1 atypical 0.030138 0 0 1 1
6386d34fe45f_study,negative 0.005436 0 0 1 1 typical 0.844888 0 0 1 1 indeterminate 0.134143 0 0 1 1 atypical 0.015533 0 0 1 1
63946400d861_study,negative 0.757045 0 0 1 1 typical 0.081526 0 0 1 1 indeterminate 0.113187 0 0 1 1 atypical 0.048243 0 0 1 1
63ba2f6870f1_study,negative 0.004185 0 0 1 1 typical 0.848369 0 0 1 1 indeterminate 0.114843 0 0 1 1 atypical 0.032603 0 0 1 1
64047404bb75_study,negative 0.041153 0 0 1 1 typical 0.295512 0 0 1 1 indeterminate 0.252122 0 0 1 1 atypical 0.411213 0 0 1 1
64068f878d2b_study,negative 0.035765 0 0 1 1 typical 0.819981 0 0 1 1 indeterminate 0.127064 0 0 1 1 atypical 0.017189 0 0 1 1
640e92dc7aa9_study,negative 0.043433 0 0 1 1 typical 0.369764 0 0 1 1 indeterminate 0.383096 0 0 1 1 atypical 0.203707 0 0 1 1
644ae1050800_study,negative 0.000265 0 0 1 1 typical 0.929031 0 0 1 1 indeterminate 0.061401 0 0 1 1 atypical 0.009303 0 0 1 1
64729a1c868e_study,negative 0.927144 0 0 1 1 typical 0.020916 0 0 1 1 indeterminate 0.045361 0 0 1 1 atypical 0.006578 0 0 1 1
6475a5f7bd09_study,negative 0.002677 0 0 1 1 typical 0.853725 0 0 1 1 indeterminate 0.111064 0 0 1 1 atypical 0.032534 0 0 1 1
6484393291ea_study,negative 0.000148 0 0 1 1 typical 0.962194 0 0 1 1 indeterminate 0.034083 0 0 1 1 atypical 0.003574 0 0 1 1
6515b912dc6b_study,negative 0.067968 0 0 1 1 typical 0.376682 0 0 1 1 indeterminate 0.287695 0 0 1 1 atypical 0.267655 0 0 1 1
655eaa76e116_study,negative 0.121617 0 0 1 1 typical 0.050201 0 0 1 1 indeterminate 0.229740 0 0 1 1 atypical 0.598442 0 0 1 1
66300f02d92a_study,negative 0.384299 0 0 1 1 typical 0.276083 0 0 1 1 indeterminate 0.284444 0 0 1 1 atypical 0.055174 0 0 1 1
665aa3146373_study,negative 0.016149 0 0 1 1 typical 0.781707 0 0 1 1 indeterminate 0.169869 0 0 1 1 atypical 0.032275 0 0 1 1
6677129718eb_study,negative 0.000265 0 0 1 1 typical 0.895712 0 0 1 1 indeterminate 0.084600 0 0 1 1 atypical 0.019423 0 0 1 1
667eb7504965_study,negative 0.010455 0 0 1 1 typical 0.735280 0 0 1 1 indeterminate 0.191403 0 0 1 1 atypical 0.062862 0 0 1 1
66844043bb82_study,negative 0.002189 0 0 1 1 typical 0.906774 0 0 1 1 indeterminate 0.080227 0 0 1 1 atypical 0.010810 0 0 1 1
66d364215c35_study,negative 0.003760 0 0 1 1 typical 0.859673 0 0 1 1 indeterminate 0.126458 0 0 1 1 atypical 0.010109 0 0 1 1
677ad87244f5_study,negative 0.895490 0 0 1 1 typical 0.018539 0 0 1 1 indeterminate 0.074066 0 0 1 1 atypical 0.011905 0 0 1 1
67b808cc8cfc_study,negative 0.360862 0 0 1 1 typical 0.292549 0 0 1 1 indeterminate 0.246150 0 0 1 1 atypical 0.100439 0 0 1 1
67c5a09a1950_study,negative 0.196075 0 0 1 1 typical 0.412877 0 0 1 1 indeterminate 0.280523 0 0 1 1 atypical 0.110524 0 0 1 1
68d002822185_study,negative 0.084541 0 0 1 1 typical 0.686171 0 0 1 1 indeterminate 0.195822 0 0 1 1 atypical 0.033466 0 0 1 1
68d273e07961_study,negative 0.131887 0 0 1 1 typical 0.526473 0 0 1 1 indeterminate 0.252771 0 0 1 1 atypical 0.088869 0 0 1 1
690a42c7eded_study,negative 0.856760 0 0 1 1 typical 0.045147 0 0 1 1 indeterminate 0.076093 0 0 1 1 atypical 0.022000 0 0 1 1
694432509c27_study,negative 0.077407 0 0 1 1 typical 0.639937 0 0 1 1 indeterminate 0.235617 0 0 1 1 atypical 0.047040 0 0 1 1
6951842a2430_study,negative 0.323280 0 0 1 1 typical 0.273816 0 0 1 1 indeterminate 0.301434 0 0 1 1 atypical 0.101470 0 0 1 1
6958d88e7d72_study,negative 0.035923 0 0 1 1 typical 0.687265 0 0 1 1 indeterminate 0.215153 0 0 1 1 atypical 0.061659 0 0 1 1
6958fb143029_study,negative 0.003778 0 0 1 1 typical 0.846981 0 0 1 1 indeterminate 0.130551 0 0 1 1 atypical 0.018690 0 0 1 1
69fc686a4321_study,negative 0.325793 0 0 1 1 typical 0.139311 0 0 1 1 indeterminate 0.267380 0 0 1 1 atypical 0.267516 0 0 1 1
6a7ebacd5830_study,negative 0.002307 0 0 1 1 typical 0.880876 0 0 1 1 indeterminate 0.101507 0 0 1 1 atypical 0.015310 0 0 1 1
6ab8658d127c_study,negative 0.083279 0 0 1 1 typical 0.584579 0 0 1 1 indeterminate 0.298901 0 0 1 1 atypical 0.033241 0 0 1 1
