id,PredictionString
436a560afe62_study,negative 0.763761 0 0 1 1 typical 0.038555 0 0 1 1 indeterminate 0.120146 0 0 1 1 atypical 0.077538 0 0 1 1
439840f0770f_study,negative 0.983071 0 0 1 1 typical 0.003029 0 0 1 1 indeterminate 0.008268 0 0 1 1 atypical 0.005632 0 0 1 1
43d60e93cbf3_study,negative 0.242368 0 0 1 1 typical 0.253408 0 0 1 1 indeterminate 0.339647 0 0 1 1 atypical 0.164577 0 0 1 1
44115fd3174b_study,negative 0.802197 0 0 1 1 typical 0.038264 0 0 1 1 indeterminate 0.081928 0 0 1 1 atypical 0.077611 0 0 1 1
442bd0085586_study,negative 0.630621 0 0 1 1 typical 0.095673 0 0 1 1 indeterminate 0.202041 0 0 1 1 atypical 0.071665 0 0 1 1
444d139efc93_study,negative 0.030803 0 0 1 1 typical 0.548726 0 0 1 1 indeterminate 0.308410 0 0 1 1 atypical 0.112061 0 0 1 1
449805191715_study,negative 0.051018 0 0 1 1 typical 0.637026 0 0 1 1 indeterminate 0.252920 0 0 1 1 atypical 0.059036 0 0 1 1
4530b0ca0c8f_study,negative 0.317087 0 0 1 1 typical 0.359130 0 0 1 1 indeterminate 0.279119 0 0 1 1 atypical 0.044665 0 0 1 1
45a75e62f53e_study,negative 0.126810 0 0 1 1 typical 0.405393 0 0 1 1 indeterminate 0.285740 0 0 1 1 atypical 0.182057 0 0 1 1
45e65e76f35b_study,negative 0.007956 0 0 1 1 typical 0.838635 0 0 1 1 indeterminate 0.130693 0 0 1 1 atypical 0.022716 0 0 1 1
4645169e41f1_study,negative 0.737224 0 0 1 1 typical 0.116871 0 0 1 1 indeterminate 0.117410 0 0 1 1 atypical 0.028495 0 0 1 1
466f38a39d33_study,negative 0.470686 0 0 1 1 typical 0.140598 0 0 1 1 indeterminate 0.312656 0 0 1 1 atypical 0.076060 0 0 1 1
4692315d67f9_study,negative 0.010068 0 0 1 1 typical 0.806898 0 0 1 1 indeterminate 0.159189 0 0 1 1 atypical 0.023845 0 0 1 1
46f330e7df31_study,negative 0.036030 0 0 1 1 typical 0.669765 0 0 1 1 indeterminate 0.252770 0 0 1 1 atypical 0.041436 0 0 1 1
47a9f63bf953_study,negative 0.154761 0 0 1 1 typical 0.373998 0 0 1 1 indeterminate 0.263602 0 0 1 1 atypical 0.207638 0 0 1 1
47fcb7fc49b4_study,negative 0.892544 0 0 1 1 typical 0.027370 0 0 1 1 indeterminate 0.054275 0 0 1 1 atypical 0.025811 0 0 1 1
482f2d224527_study,negative 0.017541 0 0 1 1 typical 0.715629 0 0 1 1 indeterminate 0.191656 0 0 1 1 atypical 0.075175 0 0 1 1
4831aac65647_study,negative 0.142019 0 0 1 1 typical 0.542988 0 0 1 1 indeterminate 0.245992 0 0 1 1 atypical 0.069001 0 0 1 1
48607ea71306_study,negative 0.001068 0 0 1 1 typical 0.821798 0 0 1 1 indeterminate 0.136746 0 0 1 1 atypical 0.040388 0 0 1 1
4894244507de_study,negative 0.820273 0 0 1 1 typical 0.069958 0 0 1 1 indeterminate 0.095438 0 0 1 1 atypical 0.014331 0 0 1 1
48d36324c0fc_study,negative 0.044876 0 0 1 1 typical 0.555508 0 0 1 1 indeterminate 0.255399 0 0 1 1 atypical 0.144217 0 0 1 1
4916eadc694d_study,negative 0.005530 0 0 1 1 typical 0.620442 0 0 1 1 indeterminate 0.236088 0 0 1 1 atypical 0.137940 0 0 1 1
492159ddba17_study,negative 0.014178 0 0 1 1 typical 0.864007 0 0 1 1 indeterminate 0.115046 0 0 1 1 atypical 0.006769 0 0 1 1
49648f2a8c51_study,negative 0.015314 0 0 1 1 typical 0.009935 0 0 1 1 indeterminate 0.033667 0 0 1 1 atypical 0.941085 0 0 1 1
4974db1937a3_study,negative 0.561537 0 0 1 1 typical 0.209281 0 0 1 1 indeterminate 0.185423 0 0 1 1 atypical 0.043760 0 0 1 1
4996bf5117c7_study,negative 0.000849 0 0 1 1 typical 0.968076 0 0 1 1 indeterminate 0.029247 0 0 1 1 atypical 0.001828 0 0 1 1
49b4180be546_study,negative 0.670701 0 0 1 1 typical 0.067671 0 0 1 1 indeterminate 0.221235 0 0 1 1 atypical 0.040393 0 0 1 1
4a27dab6f704_study,negative 0.000316 0 0 1 1 typical 0.964002 0 0 1 1 indeterminate 0.032259 0 0 1 1 atypical 0.003423 0 0 1 1
4a4334902cd0_study,negative 0.822830 0 0 1 1 typical 0.028556 0 0 1 1 indeterminate 0.121662 0 0 1 1 atypical 0.026953 0 0 1 1
4a466be6275b_study,negative 0.004652 0 0 1 1 typical 0.900624 0 0 1 1 indeterminate 0.088832 0 0 1 1 atypical 0.005891 0 0 1 1
4acb2c6bae62_study,negative 0.049927 0 0 1 1 typical 0.299043 0 0 1 1 indeterminate 0.311027 0 0 1 1 atypical 0.340003 0 0 1 1
4ae05ce074ad_study,negative 0.000594 0 0 1 1 typical 0.958485 0 0 1 1 indeterminate 0.038692 0 0 1 1 atypical 0.002229 0 0 1 1
4b4e09317bc8_study,negative 0.270498 0 0 1 1 typical 0.308108 0 0 1 1 indeterminate 0.284368 0 0 1 1 atypical 0.137026 0 0 1 1
4c2813caa0fb_study,negative 0.001402 0 0 1 1 typical 0.926992 0 0 1 1 indeterminate 0.061436 0 0 1 1 atypical 0.010170 0 0 1 1
4c7af4bdfbb2_study,negative 0.054610 0 0 1 1 typical 0.332404 0 0 1 1 indeterminate 0.259593 0 0 1 1 atypical 0.353394 0 0 1 1
4c8a23708cf3_study,negative 0.367742 0 0 1 1 typical 0.395445 0 0 1 1 indeterminate 0.202365 0 0 1 1 atypical 0.034448 0 0 1 1
4cb59fb01420_study,negative 0.004132 0 0 1 1 typical 0.876742 0 0 1 1 indeterminate 0.107149 0 0 1 1 atypical 0.011977 0 0 1 1
4cbdd2d5ca8f_study,negative 0.217968 0 0 1 1 typical 0.237381 0 0 1 1 indeterminate 0.434894 0 0 1 1 atypical 0.109757 0 0 1 1
4cc67741b7be_study,negative 0.871141 0 0 1 1 typical 0.009158 0 0 1 1 indeterminate 0.068133 0 0 1 1 atypical 0.051568 0 0 1 1
4d10b356cb2b_study,negative 0.296252 0 0 1 1 typical 0.265908 0 0 1 1 indeterminate 0.400862 0 0 1 1 atypical 0.036978 0 0 1 1
4d1347d7d63e_study,negative 0.002171 0 0 1 1 typical 0.846501 0 0 1 1 indeterminate 0.134714 0 0 1 1 atypical 0.016613 0 0 1 1
4d5b70ca0c23_study,negative 0.000360 0 0 1 1 typical 0.954623 0 0 1 1 indeterminate 0.042764 0 0 1 1 atypical 0.002252 0 0 1 1
4dee79301687_study,negative 0.002439 0 0 1 1 typical 0.905709 0 0 1 1 indeterminate 0.061654 0 0 1 1 atypical 0.030198 0 0 1 1
4e4ee0341fab_study,negative 0.072544 0 0 1 1 typical 0.074943 0 0 1 1 indeterminate 0.125067 0 0 1 1 atypical 0.727446 0 0 1 1
4ecd8728c643_study,negative 0.061531 0 0 1 1 typical 0.609985 0 0 1 1 indeterminate 0.296401 0 0 1 1 atypical 0.032084 0 0 1 1
4ede1ea5de26_study,negative 0.004102 0 0 1 1 typical 0.850810 0 0 1 1 indeterminate 0.137573 0 0 1 1 atypical 0.007514 0 0 1 1
4ee42fdc7d39_study,negative 0.220309 0 0 1 1 typical 0.509260 0 0 1 1 indeterminate 0.240899 0 0 1 1 atypical 0.029532 0 0 1 1
4f2795c6c431_study,negative 0.516205 0 0 1 1 typical 0.067757 0 0 1 1 indeterminate 0.213345 0 0 1 1 atypical 0.202693 0 0 1 1
4f3bd784d1bf_study,negative 0.001415 0 0 1 1 typical 0.931202 0 0 1 1 indeterminate 0.055670 0 0 1 1 atypical 0.011713 0 0 1 1
4f693f6cf408_study,negative 0.677265 0 0 1 1 typical 0.161308 0 0 1 1 indeterminate 0.125338 0 0 1 1 atypical 0.036090 0 0 1 1
4f9c9296104b_study,negative 0.834154 0 0 1 1 typical 0.043337 0 0 1 1 indeterminate 0.098590 0 0 1 1 atypical 0.023920 0 0 1 1
4fa25a4ab48b_study,negative 0.042358 0 0 1 1 typical 0.833464 0 0 1 1 indeterminate 0.106051 0 0 1 1 atypical 0.018128 0 0 1 1
4fdb1658707b_study,negative 0.947399 0 0 1 1 typical 0.015730 0 0 1 1 indeterminate 0.025209 0 0 1 1 atypical 0.011662 0 0 1 1
500d963baa00_study,negative 0.009690 0 0 1 1 typical 0.099799 0 0 1 1 indeterminate 0.099413 0 0 1 1 atypical 0.791098 0 0 1 1
504cf4d936de_study,negative 0.970466 0 0 1 1 typical 0.005488 0 0 1 1 indeterminate 0.018226 0 0 1 1 atypical 0.005820 0 0 1 1
50501d03ea2a_study,negative 0.393050 0 0 1 1 typical 0.054016 0 0 1 1 indeterminate 0.376586 0 0 1 1 atypical 0.176348 0 0 1 1
505b1f7bbbf4_study,negative 0.048280 0 0 1 1 typical 0.751851 0 0 1 1 indeterminate 0.169667 0 0 1 1 atypical 0.030202 0 0 1 1
50a27d21b5c5_study,negative 0.904444 0 0 1 1 typical 0.008913 0 0 1 1 indeterminate 0.058963 0 0 1 1 atypical 0.027679 0 0 1 1
51160c75a305_study,negative 0.532656 0 0 1 1 typical 0.132661 0 0 1 1 indeterminate 0.238808 0 0 1 1 atypical 0.095875 0 0 1 1
513506120b3e_study,negative 0.003935 0 0 1 1 typical 0.899490 0 0 1 1 indeterminate 0.092285 0 0 1 1 atypical 0.004290 0 0 1 1
514c5133572d_study,negative 0.124286 0 0 1 1 typical 0.335943 0 0 1 1 indeterminate 0.290886 0 0 1 1 atypical 0.248886 0 0 1 1
51f1367f7d9c_study,negative 0.581720 0 0 1 1 typical 0.260963 0 0 1 1 indeterminate 0.138431 0 0 1 1 atypical 0.018885 0 0 1 1
52466d50101e_study,negative 0.029664 0 0 1 1 typical 0.550598 0 0 1 1 indeterminate 0.363060 0 0 1 1 atypical 0.056679 0 0 1 1
525e881d45da_study,negative 0.223417 0 0 1 1 typical 0.384617 0 0 1 1 indeterminate 0.351777 0 0 1 1 atypical 0.040189 0 0 1 1
52950e68ba64_study,negative 0.009049 0 0 1 1 typical 0.828287 0 0 1 1 indeterminate 0.126340 0 0 1 1 atypical 0.036324 0 0 1 1
529b4311adb6_study,negative 0.002655 0 0 1 1 typical 0.845551 0 0 1 1 indeterminate 0.122925 0 0 1 1 atypical 0.028868 0 0 1 1
52e603bf575f_study,negative 0.719958 0 0 1 1 typical 0.023839 0 0 1 1 indeterminate 0.114186 0 0 1 1 atypical 0.142017 0 0 1 1
531912276b32_study,negative 0.946441 0 0 1 1 typical 0.009287 0 0 1 1 indeterminate 0.028572 0 0 1 1 atypical 0.015700 0 0 1 1
531aa20ff7c3_study,negative 0.867417 0 0 1 1 typical 0.054726 0 0 1 1 indeterminate 0.060869 0 0 1 1 atypical 0.016988 0 0 1 1
53e7a0aa4022_study,negative 0.883376 0 0 1 1 typical 0.026839 0 0 1 1 indeterminate 0.060033 0 0 1 1 atypical 0.029753 0 0 1 1
5461386157ed_study,negative 0.003717 0 0 1 1 typical 0.795322 0 0 1 1 indeterminate 0.157450 0 0 1 1 atypical 0.043512 0 0 1 1
5462f84903c3_study,negative 0.710535 0 0 1 1 typical 0.014439 0 0 1 1 indeterminate 0.143107 0 0 1 1 atypical 0.131919 0 0 1 1
5473b7261b97_study,negative 0.397591 0 0 1 1 typical 0.361411 0 0 1 1 indeterminate 0.191841 0 0 1 1 atypical 0.049157 0 0 1 1
54ab1c9162d3_study,negative 0.001147 0 0 1 1 typical 0.854836 0 0 1 1 indeterminate 0.105028 0 0 1 1 atypical 0.038988 0 0 1 1
54cea7959efa_study,negative 0.042142 0 0 1 1 typical 0.593319 0 0 1 1 indeterminate 0.298542 0 0 1 1 atypical 0.065996 0 0 1 1
54dc0eb52a0a_study,negative 0.059437 0 0 1 1 typical 0.751438 0 0 1 1 indeterminate 0.165716 0 0 1 1 atypical 0.023409 0 0 1 1
5527c97636a9_study,negative 0.775108 0 0 1 1 typical 0.070309 0 0 1 1 indeterminate 0.125403 0 0 1 1 atypical 0.029180 0 0 1 1
5566d3f34fbb_study,negative 0.000290 0 0 1 1 typical 0.974182 0 0 1 1 indeterminate 0.024241 0 0 1 1 atypical 0.001287 0 0 1 1
556ac9754637_study,negative 0.000415 0 0 1 1 typical 0.933638 0 0 1 1 indeterminate 0.058477 0 0 1 1 atypical 0.007469 0 0 1 1
556ed339d8a7_study,negative 0.305760 0 0 1 1 typical 0.381350 0 0 1 1 indeterminate 0.268756 0 0 1 1 atypical 0.044133 0 0 1 1
55f2e8f96a24_study,negative 0.292546 0 0 1 1 typical 0.430846 0 0 1 1 indeterminate 0.251267 0 0 1 1 atypical 0.025342 0 0 1 1
55ffd8d1a60a_study,negative 0.941706 0 0 1 1 typical 0.007390 0 0 1 1 indeterminate 0.038308 0 0 1 1 atypical 0.012595 0 0 1 1
56149fff7475_study,negative 0.014944 0 0 1 1 typical 0.642184 0 0 1 1 indeterminate 0.230800 0 0 1 1 atypical 0.112073 0 0 1 1
562bda48ad02_study,negative 0.003850 0 0 1 1 typical 0.868032 0 0 1 1 indeterminate 0.104035 0 0 1 1 atypical 0.024083 0 0 1 1
566a2983842a_study,negative 0.397208 0 0 1 1 typical 0.280922 0 0 1 1 indeterminate 0.284588 0 0 1 1 atypical 0.037282 0 0 1 1
566ce9e55829_study,negative 0.034103 0 0 1 1 typical 0.684102 0 0 1 1 indeterminate 0.249389 0 0 1 1 atypical 0.032407 0 0 1 1
56b339277951_study,negative 0.007168 0 0 1 1 typical 0.641351 0 0 1 1 indeterminate 0.168526 0 0 1 1 atypical 0.182955 0 0 1 1
5702713aeac0_study,negative 0.156947 0 0 1 1 typical 0.211162 0 0 1 1 indeterminate 0.435292 0 0 1 1 atypical 0.196599 0 0 1 1
57118f0c7115_study,negative 0.081612 0 0 1 1 typical 0.477408 0 0 1 1 indeterminate 0.400235 0 0 1 1 atypical 0.040746 0 0 1 1
57195fc6fe41_study,negative 0.192741 0 0 1 1 typical 0.209977 0 0 1 1 indeterminate 0.375999 0 0 1 1 atypical 0.221283 0 0 1 1
572fa8640acc_study,negative 0.970822 0 0 1 1 typical 0.003667 0 0 1 1 indeterminate 0.018344 0 0 1 1 atypical 0.007168 0 0 1 1
5764dee0ac43_study,negative 0.108641 0 0 1 1 typical 0.698813 0 0 1 1 indeterminate 0.152725 0 0 1 1 atypical 0.039821 0 0 1 1
579a4dfc64a2_study,negative 0.938964 0 0 1 1 typical 0.004591 0 0 1 1 indeterminate 0.041591 0 0 1 1 atypical 0.014854 0 0 1 1
57b682c96f90_study,negative 0.582662 0 0 1 1 typical 0.133287 0 0 1 1 indeterminate 0.175290 0 0 1 1 atypical 0.108760 0 0 1 1
57dad1ccc875_study,negative 0.019388 0 0 1 1 typical 0.771914 0 0 1 1 indeterminate 0.133067 0 0 1 1 atypical 0.075631 0 0 1 1
57e2c6e368f2_study,negative 0.279992 0 0 1 1 typical 0.040906 0 0 1 1 indeterminate 0.148020 0 0 1 1 atypical 0.531082 0 0 1 1
582f1d954423_study,negative 0.309219 0 0 1 1 typical 0.476426 0 0 1 1 indeterminate 0.180620 0 0 1 1 atypical 0.033735 0 0 1 1
588f2c4a8983_study,negative 0.000297 0 0 1 1 typical 0.969110 0 0 1 1 indeterminate 0.029340 0 0 1 1 atypical 0.001254 0 0 1 1
58d5f7145d50_study,negative 0.178125 0 0 1 1 typical 0.456049 0 0 1 1 indeterminate 0.311880 0 0 1 1 atypical 0.053946 0 0 1 1
593c3f815635_study,negative 0.004808 0 0 1 1 typical 0.847798 0 0 1 1 indeterminate 0.122423 0 0 1 1 atypical 0.024971 0 0 1 1
5956ba4a4433_study,negative 0.161399 0 0 1 1 typical 0.453449 0 0 1 1 indeterminate 0.314304 0 0 1 1 atypical 0.070849 0 0 1 1
5965818fa0e7_study,negative 0.156161 0 0 1 1 typical 0.506982 0 0 1 1 indeterminate 0.234595 0 0 1 1 atypical 0.102262 0 0 1 1
59834dbc2b91_study,negative 0.941821 0 0 1 1 typical 0.009079 0 0 1 1 indeterminate 0.036979 0 0 1 1 atypical 0.012121 0 0 1 1
5990b940ec49_study,negative 0.839149 0 0 1 1 typical 0.022956 0 0 1 1 indeterminate 0.099705 0 0 1 1 atypical 0.038190 0 0 1 1
5a74a91d9877_study,negative 0.032727 0 0 1 1 typical 0.729132 0 0 1 1 indeterminate 0.206305 0 0 1 1 atypical 0.031837 0 0 1 1
5a7b49158f30_study,negative 0.012482 0 0 1 1 typical 0.808528 0 0 1 1 indeterminate 0.161433 0 0 1 1 atypical 0.017557 0 0 1 1
5a9b482fce1f_study,negative 0.000863 0 0 1 1 typical 0.930611 0 0 1 1 indeterminate 0.062612 0 0 1 1 atypical 0.005914 0 0 1 1
5acd25132041_study,negative 0.858842 0 0 1 1 typical 0.013548 0 0 1 1 indeterminate 0.051750 0 0 1 1 atypical 0.075860 0 0 1 1
5ae19539344f_study,negative 0.000273 0 0 1 1 typical 0.956813 0 0 1 1 indeterminate 0.041264 0 0 1 1 atypical 0.001650 0 0 1 1
5b42cb9ee77b_study,negative 0.001994 0 0 1 1 typical 0.935131 0 0 1 1 indeterminate 0.056504 0 0 1 1 atypical 0.006371 0 0 1 1
5b4a49693706_study,negative 0.920427 0 0 1 1 typical 0.010598 0 0 1 1 indeterminate 0.052665 0 0 1 1 atypical 0.016310 0 0 1 1
5be3004f3c87_study,negative 0.009613 0 0 1 1 typical 0.591541 0 0 1 1 indeterminate 0.250862 0 0 1 1 atypical 0.147984 0 0 1 1
5bf4446c7cea_study,negative 0.007329 0 0 1 1 typical 0.757310 0 0 1 1 indeterminate 0.169351 0 0 1 1 atypical 0.066010 0 0 1 1
5cb07dad2ba7_study,negative 0.006296 0 0 1 1 typical 0.886480 0 0 1 1 indeterminate 0.097946 0 0 1 1 atypical 0.009278 0 0 1 1
5cd8e9cd57f4_study,negative 0.000560 0 0 1 1 typical 0.914159 0 0 1 1 indeterminate 0.081153 0 0 1 1 atypical 0.004128 0 0 1 1
5cecf76081cc_study,negative 0.091495 0 0 1 1 typical 0.237389 0 0 1 1 indeterminate 0.273065 0 0 1 1 atypical 0.398051 0 0 1 1
5d2582cd935e_study,negative 0.262111 0 0 1 1 typical 0.308626 0 0 1 1 indeterminate 0.307638 0 0 1 1 atypical 0.121625 0 0 1 1
5d6a3bfece97_study,negative 0.941681 0 0 1 1 typical 0.012312 0 0 1 1 indeterminate 0.036098 0 0 1 1 atypical 0.009909 0 0 1 1
5d71a4f40898_study,negative 0.015057 0 0 1 1 typical 0.243333 0 0 1 1 indeterminate 0.110269 0 0 1 1 atypical 0.631342 0 0 1 1
5d9ff25b7960_study,negative 0.974833 0 0 1 1 typical 0.003637 0 0 1 1 indeterminate 0.016644 0 0 1 1 atypical 0.004887 0 0 1 1
5dc5caf41360_study,negative 0.911826 0 0 1 1 typical 0.010039 0 0 1 1 indeterminate 0.038366 0 0 1 1 atypical 0.039769 0 0 1 1
5de32bda4c7a_study,negative 0.026130 0 0 1 1 typical 0.507505 0 0 1 1 indeterminate 0.317891 0 0 1 1 atypical 0.148475 0 0 1 1
5defaf7b006e_study,negative 0.171607 0 0 1 1 typical 0.580676 0 0 1 1 indeterminate 0.179017 0 0 1 1 atypical 0.068700 0 0 1 1
5e656faf76ea_study,negative 0.001834 0 0 1 1 typical 0.938191 0 0 1 1 indeterminate 0.055543 0 0 1 1 atypical 0.004431 0 0 1 1
5e729ae9ae3c_study,negative 0.146466 0 0 1 1 typical 0.549378 0 0 1 1 indeterminate 0.211687 0 0 1 1 atypical 0.092468 0 0 1 1
5e99801f484c_study,negative 0.703954 0 0 1 1 typical 0.041565 0 0 1 1 indeterminate 0.126052 0 0 1 1 atypical 0.128429 0 0 1 1
5ed4ac4c2302_study,negative 0.238606 0 0 1 1 typical 0.342517 0 0 1 1 indeterminate 0.254189 0 0 1 1 atypical 0.164689 0 0 1 1
5f04f4c0fa68_study,negative 0.160164 0 0 1 1 typical 0.391014 0 0 1 1 indeterminate 0.375240 0 0 1 1 atypical 0.073582 0 0 1 1
5f0e6a9f6f6d_study,negative 0.021690 0 0 1 1 typical 0.643881 0 0 1 1 indeterminate 0.256107 0 0 1 1 atypical 0.078322 0 0 1 1
5f14606437b6_study,negative 0.582973 0 0 1 1 typical 0.176743 0 0 1 1 indeterminate 0.166728 0 0 1 1 atypical 0.073556 0 0 1 1
5f46958edec1_study,negative 0.001535 0 0 1 1 typical 0.896713 0 0 1 1 indeterminate 0.097255 0 0 1 1 atypical 0.004496 0 0 1 1
5f6bd96b250b_study,negative 0.466970 0 0 1 1 typical 0.213170 0 0 1 1 indeterminate 0.234246 0 0 1 1 atypical 0.085614 0 0 1 1
5f8b1e975bdf_study,negative 0.906761 0 0 1 1 typical 0.010020 0 0 1 1 indeterminate 0.067566 0 0 1 1 atypical 0.015653 0 0 1 1
5fec26943d57_study,negative 0.199581 0 0 1 1 typical 0.288704 0 0 1 1 indeterminate 0.416114 0 0 1 1 atypical 0.095600 0 0 1 1
60a72f493074_study,negative 0.350750 0 0 1 1 typical 0.180648 0 0 1 1 indeterminate 0.359979 0 0 1 1 atypical 0.108623 0 0 1 1
611415679b0b_study,negative 0.925886 0 0 1 1 typical 0.015759 0 0 1 1 indeterminate 0.042922 0 0 1 1 atypical 0.015434 0 0 1 1
6117058c3931_study,negative 0.161332 0 0 1 1 typical 0.648073 0 0 1 1 indeterminate 0.161734 0 0 1 1 atypical 0.028861 0 0 1 1
616f2fcba772_study,negative 0.016979 0 0 1 1 typical 0.855261 0 0 1 1 indeterminate 0.118696 0 0 1 1 atypical 0.009064 0 0 1 1
61bc50228c92_study,negative 0.183487 0 0 1 1 typical 0.372869 0 0 1 1 indeterminate 0.341985 0 0 1 1 atypical 0.101660 0 0 1 1
61cab278c091_study,negative 0.139832 0 0 1 1 typical 0.560661 0 0 1 1 indeterminate 0.256024 0 0 1 1 atypical 0.043482 0 0 1 1
622f5b348f80_study,negative 0.059835 0 0 1 1 typical 0.566246 0 0 1 1 indeterminate 0.321387 0 0 1 1 atypical 0.052532 0 0 1 1
62659a70b6d2_study,negative 0.009097 0 0 1 1 typical 0.926543 0 0 1 1 indeterminate 0.059508 0 0 1 1 atypical 0.004853 0 0 1 1
6267862574f2_study,negative 0.359105 0 0 1 1 typical 0.175608 0 0 1 1 indeterminate 0.280993 0 0 1 1 atypical 0.184294 0 0 1 1
62912425183c_study,negative 0.000252 0 0 1 1 typical 0.973325 0 0 1 1 indeterminate 0.024928 0 0 1 1 atypical 0.001495 0 0 1 1
62a423696785_study,negative 0.171830 0 0 1 1 typical 0.270239 0 0 1 1 indeterminate 0.438414 0 0 1 1 atypical 0.119516 0 0 1 1
635b0ef5b3b9_study,negative 0.675866 0 0 1 1 typical 0.126133 0 0 1 1 indeterminate 0.176371 0 0 1 1 atypical 0.021630 0 0 1 1
635c78729d10_study,negative 0.802945 0 0 1 1 typical 0.078739 0 0 1 1 indeterminate 0.097731 0 0 1 1 atypical 0.020585 0 0 1 1
6386d34fe45f_study,negative 0.022107 0 0 1 1 typical 0.830841 0 0 1 1 indeterminate 0.129519 0 0 1 1 atypical 0.017533 0 0 1 1
63946400d861_study,negative 0.734033 0 0 1 1 typical 0.029528 0 0 1 1 indeterminate 0.112798 0 0 1 1 atypical 0.123641 0 0 1 1
63ba2f6870f1_study,negative 0.001419 0 0 1 1 typical 0.916493 0 0 1 1 indeterminate 0.079515 0 0 1 1 atypical 0.002573 0 0 1 1
64047404bb75_study,negative 0.011477 0 0 1 1 typical 0.642117 0 0 1 1 indeterminate 0.250234 0 0 1 1 atypical 0.096172 0 0 1 1
64068f878d2b_study,negative 0.246091 0 0 1 1 typical 0.545259 0 0 1 1 indeterminate 0.168121 0 0 1 1 atypical 0.040529 0 0 1 1
640e92dc7aa9_study,negative 0.009674 0 0 1 1 typical 0.700234 0 0 1 1 indeterminate 0.270777 0 0 1 1 atypical 0.019315 0 0 1 1
644ae1050800_study,negative 0.000705 0 0 1 1 typical 0.875594 0 0 1 1 indeterminate 0.112144 0 0 1 1 atypical 0.011558 0 0 1 1
64729a1c868e_study,negative 0.972578 0 0 1 1 typical 0.005464 0 0 1 1 indeterminate 0.014336 0 0 1 1 atypical 0.007623 0 0 1 1
6475a5f7bd09_study,negative 0.001165 0 0 1 1 typical 0.802480 0 0 1 1 indeterminate 0.171441 0 0 1 1 atypical 0.024914 0 0 1 1
6484393291ea_study,negative 0.001488 0 0 1 1 typical 0.910738 0 0 1 1 indeterminate 0.076516 0 0 1 1 atypical 0.011258 0 0 1 1
6515b912dc6b_study,negative 0.085607 0 0 1 1 typical 0.492849 0 0 1 1 indeterminate 0.270512 0 0 1 1 atypical 0.151032 0 0 1 1
655eaa76e116_study,negative 0.268464 0 0 1 1 typical 0.020240 0 0 1 1 indeterminate 0.125862 0 0 1 1 atypical 0.585434 0 0 1 1
66300f02d92a_study,negative 0.550138 0 0 1 1 typical 0.142011 0 0 1 1 indeterminate 0.176690 0 0 1 1 atypical 0.131160 0 0 1 1
665aa3146373_study,negative 0.285318 0 0 1 1 typical 0.350140 0 0 1 1 indeterminate 0.293197 0 0 1 1 atypical 0.071346 0 0 1 1
6677129718eb_study,negative 0.001093 0 0 1 1 typical 0.846466 0 0 1 1 indeterminate 0.114182 0 0 1 1 atypical 0.038259 0 0 1 1
667eb7504965_study,negative 0.068549 0 0 1 1 typical 0.714657 0 0 1 1 indeterminate 0.174556 0 0 1 1 atypical 0.042237 0 0 1 1
66844043bb82_study,negative 0.010136 0 0 1 1 typical 0.858833 0 0 1 1 indeterminate 0.111922 0 0 1 1 atypical 0.019110 0 0 1 1
66d364215c35_study,negative 0.004453 0 0 1 1 typical 0.933510 0 0 1 1 indeterminate 0.050153 0 0 1 1 atypical 0.011885 0 0 1 1
677ad87244f5_study,negative 0.813413 0 0 1 1 typical 0.057427 0 0 1 1 indeterminate 0.096986 0 0 1 1 atypical 0.032173 0 0 1 1
67b808cc8cfc_study,negative 0.489921 0 0 1 1 typical 0.105499 0 0 1 1 indeterminate 0.271721 0 0 1 1 atypical 0.132859 0 0 1 1
67c5a09a1950_study,negative 0.193627 0 0 1 1 typical 0.488867 0 0 1 1 indeterminate 0.256735 0 0 1 1 atypical 0.060771 0 0 1 1
68d002822185_study,negative 0.099068 0 0 1 1 typical 0.671410 0 0 1 1 indeterminate 0.195105 0 0 1 1 atypical 0.034417 0 0 1 1
68d273e07961_study,negative 0.305297 0 0 1 1 typical 0.319052 0 0 1 1 indeterminate 0.312889 0 0 1 1 atypical 0.062762 0 0 1 1
690a42c7eded_study,negative 0.889236 0 0 1 1 typical 0.005973 0 0 1 1 indeterminate 0.087707 0 0 1 1 atypical 0.017083 0 0 1 1
694432509c27_study,negative 0.111784 0 0 1 1 typical 0.355367 0 0 1 1 indeterminate 0.427090 0 0 1 1 atypical 0.105759 0 0 1 1
6951842a2430_study,negative 0.836825 0 0 1 1 typical 0.052007 0 0 1 1 indeterminate 0.076822 0 0 1 1 atypical 0.034346 0 0 1 1
6958d88e7d72_study,negative 0.073869 0 0 1 1 typical 0.561556 0 0 1 1 indeterminate 0.268327 0 0 1 1 atypical 0.096247 0 0 1 1
6958fb143029_study,negative 0.012321 0 0 1 1 typical 0.750844 0 0 1 1 indeterminate 0.200121 0 0 1 1 atypical 0.036714 0 0 1 1
69fc686a4321_study,negative 0.589971 0 0 1 1 typical 0.010367 0 0 1 1 indeterminate 0.069412 0 0 1 1 atypical 0.330250 0 0 1 1
6a7ebacd5830_study,negative 0.002667 0 0 1 1 typical 0.886136 0 0 1 1 indeterminate 0.082747 0 0 1 1 atypical 0.028450 0 0 1 1
6ab8658d127c_study,negative 0.835893 0 0 1 1 typical 0.063963 0 0 1 1 indeterminate 0.073755 0 0 1 1 atypical 0.026389 0 0 1 1
