id,PredictionString
436a560afe62_study,negative 0.518036 0 0 1 1 typical 0.188935 0 0 1 1 indeterminate 0.222578 0 0 1 1 atypical 0.070451 0 0 1 1
439840f0770f_study,negative 0.833078 0 0 1 1 typical 0.030096 0 0 1 1 indeterminate 0.096324 0 0 1 1 atypical 0.040502 0 0 1 1
43d60e93cbf3_study,negative 0.183794 0 0 1 1 typical 0.417081 0 0 1 1 indeterminate 0.310625 0 0 1 1 atypical 0.088499 0 0 1 1
44115fd3174b_study,negative 0.463963 0 0 1 1 typical 0.151102 0 0 1 1 indeterminate 0.166330 0 0 1 1 atypical 0.218605 0 0 1 1
442bd0085586_study,negative 0.525612 0 0 1 1 typical 0.150078 0 0 1 1 indeterminate 0.241124 0 0 1 1 atypical 0.083185 0 0 1 1
444d139efc93_study,negative 0.054773 0 0 1 1 typical 0.526974 0 0 1 1 indeterminate 0.245566 0 0 1 1 atypical 0.172687 0 0 1 1
449805191715_study,negative 0.104148 0 0 1 1 typical 0.530192 0 0 1 1 indeterminate 0.198976 0 0 1 1 atypical 0.166685 0 0 1 1
4530b0ca0c8f_study,negative 0.471330 0 0 1 1 typical 0.162151 0 0 1 1 indeterminate 0.298608 0 0 1 1 atypical 0.067910 0 0 1 1
45a75e62f53e_study,negative 0.045508 0 0 1 1 typical 0.533540 0 0 1 1 indeterminate 0.269049 0 0 1 1 atypical 0.151903 0 0 1 1
45e65e76f35b_study,negative 0.043154 0 0 1 1 typical 0.831049 0 0 1 1 indeterminate 0.079215 0 0 1 1 atypical 0.046582 0 0 1 1
4645169e41f1_study,negative 0.437462 0 0 1 1 typical 0.252624 0 0 1 1 indeterminate 0.214341 0 0 1 1 atypical 0.095573 0 0 1 1
466f38a39d33_study,negative 0.410631 0 0 1 1 typical 0.141902 0 0 1 1 indeterminate 0.342623 0 0 1 1 atypical 0.104845 0 0 1 1
4692315d67f9_study,negative 0.013316 0 0 1 1 typical 0.871831 0 0 1 1 indeterminate 0.082835 0 0 1 1 atypical 0.032018 0 0 1 1
46f330e7df31_study,negative 0.068994 0 0 1 1 typical 0.679874 0 0 1 1 indeterminate 0.210220 0 0 1 1 atypical 0.040912 0 0 1 1
47a9f63bf953_study,negative 0.056310 0 0 1 1 typical 0.513602 0 0 1 1 indeterminate 0.272841 0 0 1 1 atypical 0.157247 0 0 1 1
47fcb7fc49b4_study,negative 0.619991 0 0 1 1 typical 0.161404 0 0 1 1 indeterminate 0.154767 0 0 1 1 atypical 0.063839 0 0 1 1
482f2d224527_study,negative 0.217486 0 0 1 1 typical 0.425289 0 0 1 1 indeterminate 0.253257 0 0 1 1 atypical 0.103969 0 0 1 1
4831aac65647_study,negative 0.181503 0 0 1 1 typical 0.458955 0 0 1 1 indeterminate 0.246006 0 0 1 1 atypical 0.113536 0 0 1 1
48607ea71306_study,negative 0.011227 0 0 1 1 typical 0.652238 0 0 1 1 indeterminate 0.123771 0 0 1 1 atypical 0.212764 0 0 1 1
4894244507de_study,negative 0.543295 0 0 1 1 typical 0.238898 0 0 1 1 indeterminate 0.181018 0 0 1 1 atypical 0.036789 0 0 1 1
48d36324c0fc_study,negative 0.210121 0 0 1 1 typical 0.235751 0 0 1 1 indeterminate 0.354622 0 0 1 1 atypical 0.199506 0 0 1 1
4916eadc694d_study,negative 0.063764 0 0 1 1 typical 0.645713 0 0 1 1 indeterminate 0.165280 0 0 1 1 atypical 0.125243 0 0 1 1
492159ddba17_study,negative 0.082152 0 0 1 1 typical 0.604196 0 0 1 1 indeterminate 0.208796 0 0 1 1 atypical 0.104856 0 0 1 1
49648f2a8c51_study,negative 0.026969 0 0 1 1 typical 0.097342 0 0 1 1 indeterminate 0.085054 0 0 1 1 atypical 0.790635 0 0 1 1
4974db1937a3_study,negative 0.254176 0 0 1 1 typical 0.331881 0 0 1 1 indeterminate 0.258211 0 0 1 1 atypical 0.155731 0 0 1 1
4996bf5117c7_study,negative 0.010169 0 0 1 1 typical 0.882673 0 0 1 1 indeterminate 0.069881 0 0 1 1 atypical 0.037276 0 0 1 1
49b4180be546_study,negative 0.335619 0 0 1 1 typical 0.236183 0 0 1 1 indeterminate 0.321441 0 0 1 1 atypical 0.106757 0 0 1 1
4a27dab6f704_study,negative 0.003824 0 0 1 1 typical 0.922259 0 0 1 1 indeterminate 0.048595 0 0 1 1 atypical 0.025322 0 0 1 1
4a4334902cd0_study,negative 0.739988 0 0 1 1 typical 0.041943 0 0 1 1 indeterminate 0.190106 0 0 1 1 atypical 0.027962 0 0 1 1
4a466be6275b_study,negative 0.034745 0 0 1 1 typical 0.792831 0 0 1 1 indeterminate 0.125428 0 0 1 1 atypical 0.046997 0 0 1 1
4acb2c6bae62_study,negative 0.020670 0 0 1 1 typical 0.549156 0 0 1 1 indeterminate 0.276500 0 0 1 1 atypical 0.153675 0 0 1 1
4ae05ce074ad_study,negative 0.005060 0 0 1 1 typical 0.951644 0 0 1 1 indeterminate 0.027187 0 0 1 1 atypical 0.016109 0 0 1 1
4b4e09317bc8_study,negative 0.147592 0 0 1 1 typical 0.472209 0 0 1 1 indeterminate 0.241255 0 0 1 1 atypical 0.138944 0 0 1 1
4c2813caa0fb_study,negative 0.005818 0 0 1 1 typical 0.916952 0 0 1 1 indeterminate 0.045804 0 0 1 1 atypical 0.031427 0 0 1 1
4c7af4bdfbb2_study,negative 0.032446 0 0 1 1 typical 0.276790 0 0 1 1 indeterminate 0.252023 0 0 1 1 atypical 0.438742 0 0 1 1
4c8a23708cf3_study,negative 0.548565 0 0 1 1 typical 0.192617 0 0 1 1 indeterminate 0.223979 0 0 1 1 atypical 0.034839 0 0 1 1
4cb59fb01420_study,negative 0.023296 0 0 1 1 typical 0.786267 0 0 1 1 indeterminate 0.132644 0 0 1 1 atypical 0.057794 0 0 1 1
4cbdd2d5ca8f_study,negative 0.396177 0 0 1 1 typical 0.159057 0 0 1 1 indeterminate 0.371649 0 0 1 1 atypical 0.073117 0 0 1 1
4cc67741b7be_study,negative 0.852456 0 0 1 1 typical 0.032696 0 0 1 1 indeterminate 0.089860 0 0 1 1 atypical 0.024989 0 0 1 1
4d10b356cb2b_study,negative 0.291387 0 0 1 1 typical 0.342090 0 0 1 1 indeterminate 0.288698 0 0 1 1 atypical 0.077825 0 0 1 1
4d1347d7d63e_study,negative 0.025655 0 0 1 1 typical 0.790059 0 0 1 1 indeterminate 0.138673 0 0 1 1 atypical 0.045613 0 0 1 1
4d5b70ca0c23_study,negative 0.004499 0 0 1 1 typical 0.951447 0 0 1 1 indeterminate 0.029720 0 0 1 1 atypical 0.014334 0 0 1 1
4dee79301687_study,negative 0.007086 0 0 1 1 typical 0.809480 0 0 1 1 indeterminate 0.089449 0 0 1 1 atypical 0.093986 0 0 1 1
4e4ee0341fab_study,negative 0.049153 0 0 1 1 typical 0.286066 0 0 1 1 indeterminate 0.163170 0 0 1 1 atypical 0.501611 0 0 1 1
4ecd8728c643_study,negative 0.041601 0 0 1 1 typical 0.748594 0 0 1 1 indeterminate 0.135583 0 0 1 1 atypical 0.074221 0 0 1 1
4ede1ea5de26_study,negative 0.030579 0 0 1 1 typical 0.716399 0 0 1 1 indeterminate 0.143781 0 0 1 1 atypical 0.109240 0 0 1 1
4ee42fdc7d39_study,negative 0.279082 0 0 1 1 typical 0.398143 0 0 1 1 indeterminate 0.273336 0 0 1 1 atypical 0.049439 0 0 1 1
4f2795c6c431_study,negative 0.377356 0 0 1 1 typical 0.235867 0 0 1 1 indeterminate 0.272235 0 0 1 1 atypical 0.114542 0 0 1 1
4f3bd784d1bf_study,negative 0.016480 0 0 1 1 typical 0.888069 0 0 1 1 indeterminate 0.063705 0 0 1 1 atypical 0.031745 0 0 1 1
4f693f6cf408_study,negative 0.838584 0 0 1 1 typical 0.032668 0 0 1 1 indeterminate 0.114974 0 0 1 1 atypical 0.013774 0 0 1 1
4f9c9296104b_study,negative 0.764287 0 0 1 1 typical 0.073610 0 0 1 1 indeterminate 0.134581 0 0 1 1 atypical 0.027522 0 0 1 1
4fa25a4ab48b_study,negative 0.072679 0 0 1 1 typical 0.634526 0 0 1 1 indeterminate 0.184160 0 0 1 1 atypical 0.108635 0 0 1 1
4fdb1658707b_study,negative 0.724571 0 0 1 1 typical 0.067533 0 0 1 1 indeterminate 0.161520 0 0 1 1 atypical 0.046376 0 0 1 1
500d963baa00_study,negative 0.021904 0 0 1 1 typical 0.314861 0 0 1 1 indeterminate 0.180516 0 0 1 1 atypical 0.482719 0 0 1 1
504cf4d936de_study,negative 0.904967 0 0 1 1 typical 0.019684 0 0 1 1 indeterminate 0.062404 0 0 1 1 atypical 0.012945 0 0 1 1
50501d03ea2a_study,negative 0.531543 0 0 1 1 typical 0.119061 0 0 1 1 indeterminate 0.311528 0 0 1 1 atypical 0.037868 0 0 1 1
505b1f7bbbf4_study,negative 0.299640 0 0 1 1 typical 0.429313 0 0 1 1 indeterminate 0.228743 0 0 1 1 atypical 0.042303 0 0 1 1
50a27d21b5c5_study,negative 0.708178 0 0 1 1 typical 0.069065 0 0 1 1 indeterminate 0.099210 0 0 1 1 atypical 0.123546 0 0 1 1
51160c75a305_study,negative 0.284491 0 0 1 1 typical 0.373251 0 0 1 1 indeterminate 0.219197 0 0 1 1 atypical 0.123061 0 0 1 1
513506120b3e_study,negative 0.024756 0 0 1 1 typical 0.823195 0 0 1 1 indeterminate 0.115930 0 0 1 1 atypical 0.036119 0 0 1 1
514c5133572d_study,negative 0.174946 0 0 1 1 typical 0.371765 0 0 1 1 indeterminate 0.300102 0 0 1 1 atypical 0.153187 0 0 1 1
51f1367f7d9c_study,negative 0.562153 0 0 1 1 typical 0.194352 0 0 1 1 indeterminate 0.199254 0 0 1 1 atypical 0.044241 0 0 1 1
52466d50101e_study,negative 0.099738 0 0 1 1 typical 0.441194 0 0 1 1 indeterminate 0.374959 0 0 1 1 atypical 0.084110 0 0 1 1
525e881d45da_study,negative 0.277844 0 0 1 1 typical 0.292593 0 0 1 1 indeterminate 0.373530 0 0 1 1 atypical 0.056033 0 0 1 1
52950e68ba64_study,negative 0.142945 0 0 1 1 typical 0.470263 0 0 1 1 indeterminate 0.230275 0 0 1 1 atypical 0.156518 0 0 1 1
529b4311adb6_study,negative 0.015798 0 0 1 1 typical 0.611202 0 0 1 1 indeterminate 0.182870 0 0 1 1 atypical 0.190130 0 0 1 1
52e603bf575f_study,negative 0.152923 0 0 1 1 typical 0.095416 0 0 1 1 indeterminate 0.126632 0 0 1 1 atypical 0.625028 0 0 1 1
531912276b32_study,negative 0.672376 0 0 1 1 typical 0.104287 0 0 1 1 indeterminate 0.183659 0 0 1 1 atypical 0.039677 0 0 1 1
531aa20ff7c3_study,negative 0.247995 0 0 1 1 typical 0.473467 0 0 1 1 indeterminate 0.195482 0 0 1 1 atypical 0.083057 0 0 1 1
53e7a0aa4022_study,negative 0.672164 0 0 1 1 typical 0.100785 0 0 1 1 indeterminate 0.139551 0 0 1 1 atypical 0.087499 0 0 1 1
5461386157ed_study,negative 0.059158 0 0 1 1 typical 0.732832 0 0 1 1 indeterminate 0.134878 0 0 1 1 atypical 0.073132 0 0 1 1
5462f84903c3_study,negative 0.580883 0 0 1 1 typical 0.086075 0 0 1 1 indeterminate 0.257532 0 0 1 1 atypical 0.075509 0 0 1 1
5473b7261b97_study,negative 0.070702 0 0 1 1 typical 0.687922 0 0 1 1 indeterminate 0.161809 0 0 1 1 atypical 0.079567 0 0 1 1
54ab1c9162d3_study,negative 0.010099 0 0 1 1 typical 0.788548 0 0 1 1 indeterminate 0.102954 0 0 1 1 atypical 0.098399 0 0 1 1
54cea7959efa_study,negative 0.036341 0 0 1 1 typical 0.635576 0 0 1 1 indeterminate 0.178837 0 0 1 1 atypical 0.149246 0 0 1 1
54dc0eb52a0a_study,negative 0.042312 0 0 1 1 typical 0.727913 0 0 1 1 indeterminate 0.155738 0 0 1 1 atypical 0.074037 0 0 1 1
5527c97636a9_study,negative 0.748713 0 0 1 1 typical 0.098687 0 0 1 1 indeterminate 0.126420 0 0 1 1 atypical 0.026180 0 0 1 1
5566d3f34fbb_study,negative 0.006047 0 0 1 1 typical 0.915262 0 0 1 1 indeterminate 0.050737 0 0 1 1 atypical 0.027954 0 0 1 1
556ac9754637_study,negative 0.006204 0 0 1 1 typical 0.885098 0 0 1 1 indeterminate 0.068612 0 0 1 1 atypical 0.040086 0 0 1 1
556ed339d8a7_study,negative 0.372204 0 0 1 1 typical 0.239840 0 0 1 1 indeterminate 0.317873 0 0 1 1 atypical 0.070083 0 0 1 1
55f2e8f96a24_study,negative 0.104017 0 0 1 1 typical 0.521668 0 0 1 1 indeterminate 0.257196 0 0 1 1 atypical 0.117118 0 0 1 1
55ffd8d1a60a_study,negative 0.760156 0 0 1 1 typical 0.039170 0 0 1 1 indeterminate 0.140745 0 0 1 1 atypical 0.059930 0 0 1 1
56149fff7475_study,negative 0.018926 0 0 1 1 typical 0.784438 0 0 1 1 indeterminate 0.116248 0 0 1 1 atypical 0.080388 0 0 1 1
562bda48ad02_study,negative 0.023750 0 0 1 1 typical 0.823378 0 0 1 1 indeterminate 0.113188 0 0 1 1 atypical 0.039684 0 0 1 1
566a2983842a_study,negative 0.736994 0 0 1 1 typical 0.081714 0 0 1 1 indeterminate 0.157950 0 0 1 1 atypical 0.023342 0 0 1 1
566ce9e55829_study,negative 0.174182 0 0 1 1 typical 0.454921 0 0 1 1 indeterminate 0.262477 0 0 1 1 atypical 0.108421 0 0 1 1
56b339277951_study,negative 0.030726 0 0 1 1 typical 0.522315 0 0 1 1 indeterminate 0.216879 0 0 1 1 atypical 0.230080 0 0 1 1
5702713aeac0_study,negative 0.418488 0 0 1 1 typical 0.202373 0 0 1 1 indeterminate 0.271673 0 0 1 1 atypical 0.107467 0 0 1 1
57118f0c7115_study,negative 0.468266 0 0 1 1 typical 0.243365 0 0 1 1 indeterminate 0.235218 0 0 1 1 atypical 0.053152 0 0 1 1
57195fc6fe41_study,negative 0.306831 0 0 1 1 typical 0.340417 0 0 1 1 indeterminate 0.276754 0 0 1 1 atypical 0.075999 0 0 1 1
572fa8640acc_study,negative 0.910085 0 0 1 1 typical 0.013231 0 0 1 1 indeterminate 0.068162 0 0 1 1 atypical 0.008521 0 0 1 1
5764dee0ac43_study,negative 0.112882 0 0 1 1 typical 0.699381 0 0 1 1 indeterminate 0.131988 0 0 1 1 atypical 0.055748 0 0 1 1
579a4dfc64a2_study,negative 0.823502 0 0 1 1 typical 0.037464 0 0 1 1 indeterminate 0.124765 0 0 1 1 atypical 0.014268 0 0 1 1
57b682c96f90_study,negative 0.325088 0 0 1 1 typical 0.298594 0 0 1 1 indeterminate 0.280599 0 0 1 1 atypical 0.095719 0 0 1 1
57dad1ccc875_study,negative 0.047236 0 0 1 1 typical 0.719098 0 0 1 1 indeterminate 0.163000 0 0 1 1 atypical 0.070666 0 0 1 1
57e2c6e368f2_study,negative 0.175160 0 0 1 1 typical 0.408845 0 0 1 1 indeterminate 0.248960 0 0 1 1 atypical 0.167035 0 0 1 1
582f1d954423_study,negative 0.434296 0 0 1 1 typical 0.321281 0 0 1 1 indeterminate 0.204871 0 0 1 1 atypical 0.039552 0 0 1 1
588f2c4a8983_study,negative 0.009917 0 0 1 1 typical 0.922525 0 0 1 1 indeterminate 0.046591 0 0 1 1 atypical 0.020967 0 0 1 1
58d5f7145d50_study,negative 0.122968 0 0 1 1 typical 0.494152 0 0 1 1 indeterminate 0.287574 0 0 1 1 atypical 0.095306 0 0 1 1
593c3f815635_study,negative 0.062172 0 0 1 1 typical 0.599692 0 0 1 1 indeterminate 0.194301 0 0 1 1 atypical 0.143835 0 0 1 1
5956ba4a4433_study,negative 0.074850 0 0 1 1 typical 0.502519 0 0 1 1 indeterminate 0.357087 0 0 1 1 atypical 0.065544 0 0 1 1
5965818fa0e7_study,negative 0.041415 0 0 1 1 typical 0.569982 0 0 1 1 indeterminate 0.217672 0 0 1 1 atypical 0.170932 0 0 1 1
59834dbc2b91_study,negative 0.713566 0 0 1 1 typical 0.085837 0 0 1 1 indeterminate 0.133077 0 0 1 1 atypical 0.067521 0 0 1 1
5990b940ec49_study,negative 0.837363 0 0 1 1 typical 0.016851 0 0 1 1 indeterminate 0.115210 0 0 1 1 atypical 0.030576 0 0 1 1
5a74a91d9877_study,negative 0.173429 0 0 1 1 typical 0.595981 0 0 1 1 indeterminate 0.166682 0 0 1 1 atypical 0.063908 0 0 1 1
5a7b49158f30_study,negative 0.016537 0 0 1 1 typical 0.900750 0 0 1 1 indeterminate 0.062131 0 0 1 1 atypical 0.020582 0 0 1 1
5a9b482fce1f_study,negative 0.005265 0 0 1 1 typical 0.912471 0 0 1 1 indeterminate 0.048568 0 0 1 1 atypical 0.033695 0 0 1 1
5acd25132041_study,negative 0.598902 0 0 1 1 typical 0.130541 0 0 1 1 indeterminate 0.204587 0 0 1 1 atypical 0.065970 0 0 1 1
5ae19539344f_study,negative 0.002941 0 0 1 1 typical 0.856634 0 0 1 1 indeterminate 0.067617 0 0 1 1 atypical 0.072808 0 0 1 1
5b42cb9ee77b_study,negative 0.006569 0 0 1 1 typical 0.939571 0 0 1 1 indeterminate 0.038069 0 0 1 1 atypical 0.015791 0 0 1 1
5b4a49693706_study,negative 0.848852 0 0 1 1 typical 0.039142 0 0 1 1 indeterminate 0.091543 0 0 1 1 atypical 0.020464 0 0 1 1
5be3004f3c87_study,negative 0.090941 0 0 1 1 typical 0.536924 0 0 1 1 indeterminate 0.224930 0 0 1 1 atypical 0.147205 0 0 1 1
5bf4446c7cea_study,negative 0.012269 0 0 1 1 typical 0.752527 0 0 1 1 indeterminate 0.113364 0 0 1 1 atypical 0.121839 0 0 1 1
5cb07dad2ba7_study,negative 0.040155 0 0 1 1 typical 0.652491 0 0 1 1 indeterminate 0.205395 0 0 1 1 atypical 0.101959 0 0 1 1
5cd8e9cd57f4_study,negative 0.011956 0 0 1 1 typical 0.766820 0 0 1 1 indeterminate 0.138148 0 0 1 1 atypical 0.083076 0 0 1 1
5cecf76081cc_study,negative 0.094293 0 0 1 1 typical 0.565072 0 0 1 1 indeterminate 0.204611 0 0 1 1 atypical 0.136024 0 0 1 1
5d2582cd935e_study,negative 0.059903 0 0 1 1 typical 0.697370 0 0 1 1 indeterminate 0.152196 0 0 1 1 atypical 0.090531 0 0 1 1
5d6a3bfece97_study,negative 0.736781 0 0 1 1 typical 0.059349 0 0 1 1 indeterminate 0.157981 0 0 1 1 atypical 0.045889 0 0 1 1
5d71a4f40898_study,negative 0.025914 0 0 1 1 typical 0.439529 0 0 1 1 indeterminate 0.207092 0 0 1 1 atypical 0.327464 0 0 1 1
5d9ff25b7960_study,negative 0.792750 0 0 1 1 typical 0.048825 0 0 1 1 indeterminate 0.121479 0 0 1 1 atypical 0.036946 0 0 1 1
5dc5caf41360_study,negative 0.533862 0 0 1 1 typical 0.230880 0 0 1 1 indeterminate 0.162268 0 0 1 1 atypical 0.072990 0 0 1 1
5de32bda4c7a_study,negative 0.040138 0 0 1 1 typical 0.814228 0 0 1 1 indeterminate 0.092106 0 0 1 1 atypical 0.053528 0 0 1 1
5defaf7b006e_study,negative 0.116697 0 0 1 1 typical 0.430601 0 0 1 1 indeterminate 0.289295 0 0 1 1 atypical 0.163407 0 0 1 1
5e656faf76ea_study,negative 0.005039 0 0 1 1 typical 0.883102 0 0 1 1 indeterminate 0.067792 0 0 1 1 atypical 0.044067 0 0 1 1
5e729ae9ae3c_study,negative 0.107899 0 0 1 1 typical 0.504929 0 0 1 1 indeterminate 0.258650 0 0 1 1 atypical 0.128522 0 0 1 1
5e99801f484c_study,negative 0.364328 0 0 1 1 typical 0.170575 0 0 1 1 indeterminate 0.332868 0 0 1 1 atypical 0.132230 0 0 1 1
5ed4ac4c2302_study,negative 0.257760 0 0 1 1 typical 0.391890 0 0 1 1 indeterminate 0.259632 0 0 1 1 atypical 0.090718 0 0 1 1
5f04f4c0fa68_study,negative 0.181020 0 0 1 1 typical 0.536473 0 0 1 1 indeterminate 0.212443 0 0 1 1 atypical 0.070064 0 0 1 1
5f0e6a9f6f6d_study,negative 0.122232 0 0 1 1 typical 0.357548 0 0 1 1 indeterminate 0.360241 0 0 1 1 atypical 0.159979 0 0 1 1
5f14606437b6_study,negative 0.461292 0 0 1 1 typical 0.292091 0 0 1 1 indeterminate 0.178039 0 0 1 1 atypical 0.068578 0 0 1 1
5f46958edec1_study,negative 0.017406 0 0 1 1 typical 0.829322 0 0 1 1 indeterminate 0.109457 0 0 1 1 atypical 0.043815 0 0 1 1
5f6bd96b250b_study,negative 0.496566 0 0 1 1 typical 0.235634 0 0 1 1 indeterminate 0.208967 0 0 1 1 atypical 0.058832 0 0 1 1
5f8b1e975bdf_study,negative 0.837154 0 0 1 1 typical 0.030886 0 0 1 1 indeterminate 0.111842 0 0 1 1 atypical 0.020117 0 0 1 1
5fec26943d57_study,negative 0.215833 0 0 1 1 typical 0.458161 0 0 1 1 indeterminate 0.199830 0 0 1 1 atypical 0.126176 0 0 1 1
60a72f493074_study,negative 0.246274 0 0 1 1 typical 0.251909 0 0 1 1 indeterminate 0.318757 0 0 1 1 atypical 0.183059 0 0 1 1
611415679b0b_study,negative 0.668902 0 0 1 1 typical 0.107384 0 0 1 1 indeterminate 0.158733 0 0 1 1 atypical 0.064981 0 0 1 1
6117058c3931_study,negative 0.092750 0 0 1 1 typical 0.694873 0 0 1 1 indeterminate 0.150559 0 0 1 1 atypical 0.061818 0 0 1 1
616f2fcba772_study,negative 0.048925 0 0 1 1 typical 0.765328 0 0 1 1 indeterminate 0.126695 0 0 1 1 atypical 0.059052 0 0 1 1
61bc50228c92_study,negative 0.283799 0 0 1 1 typical 0.263497 0 0 1 1 indeterminate 0.239197 0 0 1 1 atypical 0.213508 0 0 1 1
61cab278c091_study,negative 0.157379 0 0 1 1 typical 0.560276 0 0 1 1 indeterminate 0.206686 0 0 1 1 atypical 0.075659 0 0 1 1
622f5b348f80_study,negative 0.216205 0 0 1 1 typical 0.424482 0 0 1 1 indeterminate 0.276451 0 0 1 1 atypical 0.082862 0 0 1 1
62659a70b6d2_study,negative 0.151754 0 0 1 1 typical 0.681268 0 0 1 1 indeterminate 0.131670 0 0 1 1 atypical 0.035308 0 0 1 1
6267862574f2_study,negative 0.429540 0 0 1 1 typical 0.292457 0 0 1 1 indeterminate 0.203202 0 0 1 1 atypical 0.074800 0 0 1 1
62912425183c_study,negative 0.004927 0 0 1 1 typical 0.918641 0 0 1 1 indeterminate 0.053873 0 0 1 1 atypical 0.022559 0 0 1 1
62a423696785_study,negative 0.209890 0 0 1 1 typical 0.229471 0 0 1 1 indeterminate 0.270177 0 0 1 1 atypical 0.290462 0 0 1 1
635b0ef5b3b9_study,negative 0.653640 0 0 1 1 typical 0.093681 0 0 1 1 indeterminate 0.212264 0 0 1 1 atypical 0.040415 0 0 1 1
635c78729d10_study,negative 0.529136 0 0 1 1 typical 0.187130 0 0 1 1 indeterminate 0.232564 0 0 1 1 atypical 0.051170 0 0 1 1
6386d34fe45f_study,negative 0.036599 0 0 1 1 typical 0.834438 0 0 1 1 indeterminate 0.095708 0 0 1 1 atypical 0.033255 0 0 1 1
63946400d861_study,negative 0.605531 0 0 1 1 typical 0.062824 0 0 1 1 indeterminate 0.204579 0 0 1 1 atypical 0.127066 0 0 1 1
63ba2f6870f1_study,negative 0.047277 0 0 1 1 typical 0.750526 0 0 1 1 indeterminate 0.146828 0 0 1 1 atypical 0.055369 0 0 1 1
64047404bb75_study,negative 0.051415 0 0 1 1 typical 0.539229 0 0 1 1 indeterminate 0.185740 0 0 1 1 atypical 0.223617 0 0 1 1
64068f878d2b_study,negative 0.251532 0 0 1 1 typical 0.529892 0 0 1 1 indeterminate 0.173634 0 0 1 1 atypical 0.044942 0 0 1 1
640e92dc7aa9_study,negative 0.086775 0 0 1 1 typical 0.393102 0 0 1 1 indeterminate 0.436567 0 0 1 1 atypical 0.083557 0 0 1 1
644ae1050800_study,negative 0.014599 0 0 1 1 typical 0.893771 0 0 1 1 indeterminate 0.056835 0 0 1 1 atypical 0.034795 0 0 1 1
64729a1c868e_study,negative 0.839131 0 0 1 1 typical 0.040510 0 0 1 1 indeterminate 0.088026 0 0 1 1 atypical 0.032333 0 0 1 1
6475a5f7bd09_study,negative 0.008360 0 0 1 1 typical 0.839243 0 0 1 1 indeterminate 0.083807 0 0 1 1 atypical 0.068590 0 0 1 1
6484393291ea_study,negative 0.009740 0 0 1 1 typical 0.894297 0 0 1 1 indeterminate 0.062321 0 0 1 1 atypical 0.033642 0 0 1 1
6515b912dc6b_study,negative 0.159329 0 0 1 1 typical 0.233649 0 0 1 1 indeterminate 0.377060 0 0 1 1 atypical 0.229963 0 0 1 1
655eaa76e116_study,negative 0.471629 0 0 1 1 typical 0.159207 0 0 1 1 indeterminate 0.269777 0 0 1 1 atypical 0.099387 0 0 1 1
66300f02d92a_study,negative 0.321659 0 0 1 1 typical 0.254703 0 0 1 1 indeterminate 0.292652 0 0 1 1 atypical 0.130986 0 0 1 1
665aa3146373_study,negative 0.147361 0 0 1 1 typical 0.539410 0 0 1 1 indeterminate 0.247372 0 0 1 1 atypical 0.065856 0 0 1 1
6677129718eb_study,negative 0.002012 0 0 1 1 typical 0.931781 0 0 1 1 indeterminate 0.035818 0 0 1 1 atypical 0.030389 0 0 1 1
667eb7504965_study,negative 0.055829 0 0 1 1 typical 0.734459 0 0 1 1 indeterminate 0.154696 0 0 1 1 atypical 0.055017 0 0 1 1
66844043bb82_study,negative 0.015972 0 0 1 1 typical 0.816616 0 0 1 1 indeterminate 0.100592 0 0 1 1 atypical 0.066819 0 0 1 1
66d364215c35_study,negative 0.077700 0 0 1 1 typical 0.757432 0 0 1 1 indeterminate 0.122223 0 0 1 1 atypical 0.042645 0 0 1 1
677ad87244f5_study,negative 0.697481 0 0 1 1 typical 0.070790 0 0 1 1 indeterminate 0.184364 0 0 1 1 atypical 0.047365 0 0 1 1
67b808cc8cfc_study,negative 0.118114 0 0 1 1 typical 0.553147 0 0 1 1 indeterminate 0.217276 0 0 1 1 atypical 0.111463 0 0 1 1
67c5a09a1950_study,negative 0.213435 0 0 1 1 typical 0.369302 0 0 1 1 indeterminate 0.285504 0 0 1 1 atypical 0.131759 0 0 1 1
68d002822185_study,negative 0.323079 0 0 1 1 typical 0.353193 0 0 1 1 indeterminate 0.280254 0 0 1 1 atypical 0.043475 0 0 1 1
68d273e07961_study,negative 0.241237 0 0 1 1 typical 0.419804 0 0 1 1 indeterminate 0.260622 0 0 1 1 atypical 0.078337 0 0 1 1
690a42c7eded_study,negative 0.862287 0 0 1 1 typical 0.028315 0 0 1 1 indeterminate 0.093487 0 0 1 1 atypical 0.015911 0 0 1 1
694432509c27_study,negative 0.132103 0 0 1 1 typical 0.509817 0 0 1 1 indeterminate 0.246678 0 0 1 1 atypical 0.111402 0 0 1 1
6951842a2430_study,negative 0.459605 0 0 1 1 typical 0.183862 0 0 1 1 indeterminate 0.249308 0 0 1 1 atypical 0.107226 0 0 1 1
6958d88e7d72_study,negative 0.060170 0 0 1 1 typical 0.636191 0 0 1 1 indeterminate 0.181736 0 0 1 1 atypical 0.121903 0 0 1 1
6958fb143029_study,negative 0.027514 0 0 1 1 typical 0.763886 0 0 1 1 indeterminate 0.132834 0 0 1 1 atypical 0.075765 0 0 1 1
69fc686a4321_study,negative 0.643575 0 0 1 1 typical 0.151757 0 0 1 1 indeterminate 0.149143 0 0 1 1 atypical 0.055525 0 0 1 1
6a7ebacd5830_study,negative 0.006059 0 0 1 1 typical 0.896617 0 0 1 1 indeterminate 0.069392 0 0 1 1 atypical 0.027932 0 0 1 1
6ab8658d127c_study,negative 0.401120 0 0 1 1 typical 0.263496 0 0 1 1 indeterminate 0.256402 0 0 1 1 atypical 0.078982 0 0 1 1
