id,PredictionString
436a560afe62_study,negative 0.657640 0 0 1 1 typical 0.070127 0 0 1 1 indeterminate 0.175597 0 0 1 1 atypical 0.096636 0 0 1 1
439840f0770f_study,negative 0.756938 0 0 1 1 typical 0.042279 0 0 1 1 indeterminate 0.115789 0 0 1 1 atypical 0.084994 0 0 1 1
43d60e93cbf3_study,negative 0.336105 0 0 1 1 typical 0.385954 0 0 1 1 indeterminate 0.199121 0 0 1 1 atypical 0.078820 0 0 1 1
44115fd3174b_study,negative 0.325941 0 0 1 1 typical 0.209422 0 0 1 1 indeterminate 0.269654 0 0 1 1 atypical 0.194983 0 0 1 1
442bd0085586_study,negative 0.427119 0 0 1 1 typical 0.146935 0 0 1 1 indeterminate 0.244121 0 0 1 1 atypical 0.181825 0 0 1 1
444d139efc93_study,negative 0.100237 0 0 1 1 typical 0.344968 0 0 1 1 indeterminate 0.347525 0 0 1 1 atypical 0.207271 0 0 1 1
449805191715_study,negative 0.065194 0 0 1 1 typical 0.648096 0 0 1 1 indeterminate 0.204271 0 0 1 1 atypical 0.082439 0 0 1 1
4530b0ca0c8f_study,negative 0.538584 0 0 1 1 typical 0.187515 0 0 1 1 indeterminate 0.231593 0 0 1 1 atypical 0.042309 0 0 1 1
45a75e62f53e_study,negative 0.387133 0 0 1 1 typical 0.296332 0 0 1 1 indeterminate 0.187134 0 0 1 1 atypical 0.129401 0 0 1 1
45e65e76f35b_study,negative 0.002893 0 0 1 1 typical 0.946645 0 0 1 1 indeterminate 0.041245 0 0 1 1 atypical 0.009216 0 0 1 1
4645169e41f1_study,negative 0.631400 0 0 1 1 typical 0.142387 0 0 1 1 indeterminate 0.164944 0 0 1 1 atypical 0.061269 0 0 1 1
466f38a39d33_study,negative 0.363326 0 0 1 1 typical 0.295616 0 0 1 1 indeterminate 0.220273 0 0 1 1 atypical 0.120785 0 0 1 1
4692315d67f9_study,negative 0.005391 0 0 1 1 typical 0.927415 0 0 1 1 indeterminate 0.052028 0 0 1 1 atypical 0.015166 0 0 1 1
46f330e7df31_study,negative 0.094366 0 0 1 1 typical 0.547435 0 0 1 1 indeterminate 0.225134 0 0 1 1 atypical 0.133066 0 0 1 1
47a9f63bf953_study,negative 0.304635 0 0 1 1 typical 0.381857 0 0 1 1 indeterminate 0.229763 0 0 1 1 atypical 0.083745 0 0 1 1
47fcb7fc49b4_study,negative 0.723572 0 0 1 1 typical 0.091476 0 0 1 1 indeterminate 0.119818 0 0 1 1 atypical 0.065134 0 0 1 1
482f2d224527_study,negative 0.054695 0 0 1 1 typical 0.521256 0 0 1 1 indeterminate 0.266209 0 0 1 1 atypical 0.157839 0 0 1 1
4831aac65647_study,negative 0.041684 0 0 1 1 typical 0.571359 0 0 1 1 indeterminate 0.271799 0 0 1 1 atypical 0.115159 0 0 1 1
48607ea71306_study,negative 0.003988 0 0 1 1 typical 0.880479 0 0 1 1 indeterminate 0.066831 0 0 1 1 atypical 0.048702 0 0 1 1
4894244507de_study,negative 0.680172 0 0 1 1 typical 0.132794 0 0 1 1 indeterminate 0.124134 0 0 1 1 atypical 0.062900 0 0 1 1
48d36324c0fc_study,negative 0.035116 0 0 1 1 typical 0.712324 0 0 1 1 indeterminate 0.196026 0 0 1 1 atypical 0.056534 0 0 1 1
4916eadc694d_study,negative 0.005400 0 0 1 1 typical 0.845480 0 0 1 1 indeterminate 0.122610 0 0 1 1 atypical 0.026509 0 0 1 1
492159ddba17_study,negative 0.030730 0 0 1 1 typical 0.867105 0 0 1 1 indeterminate 0.088623 0 0 1 1 atypical 0.013542 0 0 1 1
49648f2a8c51_study,negative 0.160205 0 0 1 1 typical 0.329503 0 0 1 1 indeterminate 0.276497 0 0 1 1 atypical 0.233795 0 0 1 1
4974db1937a3_study,negative 0.104168 0 0 1 1 typical 0.335231 0 0 1 1 indeterminate 0.368461 0 0 1 1 atypical 0.192140 0 0 1 1
4996bf5117c7_study,negative 0.004241 0 0 1 1 typical 0.879922 0 0 1 1 indeterminate 0.086628 0 0 1 1 atypical 0.029208 0 0 1 1
49b4180be546_study,negative 0.499036 0 0 1 1 typical 0.186249 0 0 1 1 indeterminate 0.240077 0 0 1 1 atypical 0.074639 0 0 1 1
4a27dab6f704_study,negative 0.001915 0 0 1 1 typical 0.974369 0 0 1 1 indeterminate 0.018964 0 0 1 1 atypical 0.004752 0 0 1 1
4a4334902cd0_study,negative 0.676342 0 0 1 1 typical 0.119801 0 0 1 1 indeterminate 0.132977 0 0 1 1 atypical 0.070880 0 0 1 1
4a466be6275b_study,negative 0.002210 0 0 1 1 typical 0.958894 0 0 1 1 indeterminate 0.033110 0 0 1 1 atypical 0.005786 0 0 1 1
4acb2c6bae62_study,negative 0.039594 0 0 1 1 typical 0.713261 0 0 1 1 indeterminate 0.195377 0 0 1 1 atypical 0.051768 0 0 1 1
4ae05ce074ad_study,negative 0.003314 0 0 1 1 typical 0.964327 0 0 1 1 indeterminate 0.025340 0 0 1 1 atypical 0.007020 0 0 1 1
4b4e09317bc8_study,negative 0.189873 0 0 1 1 typical 0.457902 0 0 1 1 indeterminate 0.233856 0 0 1 1 atypical 0.118369 0 0 1 1
4c2813caa0fb_study,negative 0.005675 0 0 1 1 typical 0.801347 0 0 1 1 indeterminate 0.135612 0 0 1 1 atypical 0.057367 0 0 1 1
4c7af4bdfbb2_study,negative 0.087109 0 0 1 1 typical 0.536954 0 0 1 1 indeterminate 0.264272 0 0 1 1 atypical 0.111665 0 0 1 1
4c8a23708cf3_study,negative 0.602500 0 0 1 1 typical 0.166991 0 0 1 1 indeterminate 0.173553 0 0 1 1 atypical 0.056956 0 0 1 1
4cb59fb01420_study,negative 0.002364 0 0 1 1 typical 0.928414 0 0 1 1 indeterminate 0.055425 0 0 1 1 atypical 0.013797 0 0 1 1
4cbdd2d5ca8f_study,negative 0.114964 0 0 1 1 typical 0.495691 0 0 1 1 indeterminate 0.265949 0 0 1 1 atypical 0.123395 0 0 1 1
4cc67741b7be_study,negative 0.778865 0 0 1 1 typical 0.042471 0 0 1 1 indeterminate 0.124313 0 0 1 1 atypical 0.054351 0 0 1 1
4d10b356cb2b_study,negative 0.670035 0 0 1 1 typical 0.108876 0 0 1 1 indeterminate 0.131085 0 0 1 1 atypical 0.090004 0 0 1 1
4d1347d7d63e_study,negative 0.017674 0 0 1 1 typical 0.818605 0 0 1 1 indeterminate 0.129134 0 0 1 1 atypical 0.034587 0 0 1 1
4d5b70ca0c23_study,negative 0.003367 0 0 1 1 typical 0.957796 0 0 1 1 indeterminate 0.034098 0 0 1 1 atypical 0.004739 0 0 1 1
4dee79301687_study,negative 0.003612 0 0 1 1 typical 0.949808 0 0 1 1 indeterminate 0.038398 0 0 1 1 atypical 0.008182 0 0 1 1
4e4ee0341fab_study,negative 0.155578 0 0 1 1 typical 0.208526 0 0 1 1 indeterminate 0.237375 0 0 1 1 atypical 0.398520 0 0 1 1
4ecd8728c643_study,negative 0.034849 0 0 1 1 typical 0.673592 0 0 1 1 indeterminate 0.218128 0 0 1 1 atypical 0.073431 0 0 1 1
4ede1ea5de26_study,negative 0.009479 0 0 1 1 typical 0.811226 0 0 1 1 indeterminate 0.129217 0 0 1 1 atypical 0.050079 0 0 1 1
4ee42fdc7d39_study,negative 0.078231 0 0 1 1 typical 0.527547 0 0 1 1 indeterminate 0.282242 0 0 1 1 atypical 0.111980 0 0 1 1
4f2795c6c431_study,negative 0.238710 0 0 1 1 typical 0.251025 0 0 1 1 indeterminate 0.355056 0 0 1 1 atypical 0.155209 0 0 1 1
4f3bd784d1bf_study,negative 0.002250 0 0 1 1 typical 0.949824 0 0 1 1 indeterminate 0.037954 0 0 1 1 atypical 0.009972 0 0 1 1
4f693f6cf408_study,negative 0.340880 0 0 1 1 typical 0.253924 0 0 1 1 indeterminate 0.263502 0 0 1 1 atypical 0.141693 0 0 1 1
4f9c9296104b_study,negative 0.765385 0 0 1 1 typical 0.079125 0 0 1 1 indeterminate 0.107899 0 0 1 1 atypical 0.047591 0 0 1 1
4fa25a4ab48b_study,negative 0.039954 0 0 1 1 typical 0.798613 0 0 1 1 indeterminate 0.118419 0 0 1 1 atypical 0.043014 0 0 1 1
4fdb1658707b_study,negative 0.818419 0 0 1 1 typical 0.039508 0 0 1 1 indeterminate 0.099101 0 0 1 1 atypical 0.042972 0 0 1 1
500d963baa00_study,negative 0.042279 0 0 1 1 typical 0.515350 0 0 1 1 indeterminate 0.199057 0 0 1 1 atypical 0.243314 0 0 1 1
504cf4d936de_study,negative 0.904752 0 0 1 1 typical 0.013809 0 0 1 1 indeterminate 0.056476 0 0 1 1 atypical 0.024963 0 0 1 1
50501d03ea2a_study,negative 0.309443 0 0 1 1 typical 0.218164 0 0 1 1 indeterminate 0.300193 0 0 1 1 atypical 0.172199 0 0 1 1
505b1f7bbbf4_study,negative 0.115164 0 0 1 1 typical 0.572571 0 0 1 1 indeterminate 0.237990 0 0 1 1 atypical 0.074276 0 0 1 1
50a27d21b5c5_study,negative 0.792049 0 0 1 1 typical 0.032664 0 0 1 1 indeterminate 0.095357 0 0 1 1 atypical 0.079930 0 0 1 1
51160c75a305_study,negative 0.130201 0 0 1 1 typical 0.395359 0 0 1 1 indeterminate 0.351930 0 0 1 1 atypical 0.122511 0 0 1 1
513506120b3e_study,negative 0.036581 0 0 1 1 typical 0.746427 0 0 1 1 indeterminate 0.179150 0 0 1 1 atypical 0.037843 0 0 1 1
514c5133572d_study,negative 0.079868 0 0 1 1 typical 0.419265 0 0 1 1 indeterminate 0.347533 0 0 1 1 atypical 0.153334 0 0 1 1
51f1367f7d9c_study,negative 0.624116 0 0 1 1 typical 0.161264 0 0 1 1 indeterminate 0.164441 0 0 1 1 atypical 0.050178 0 0 1 1
52466d50101e_study,negative 0.068143 0 0 1 1 typical 0.657593 0 0 1 1 indeterminate 0.183263 0 0 1 1 atypical 0.091002 0 0 1 1
525e881d45da_study,negative 0.147062 0 0 1 1 typical 0.470253 0 0 1 1 indeterminate 0.278600 0 0 1 1 atypical 0.104086 0 0 1 1
52950e68ba64_study,negative 0.008907 0 0 1 1 typical 0.825481 0 0 1 1 indeterminate 0.120607 0 0 1 1 atypical 0.045005 0 0 1 1
529b4311adb6_study,negative 0.001416 0 0 1 1 typical 0.953901 0 0 1 1 indeterminate 0.034527 0 0 1 1 atypical 0.010157 0 0 1 1
52e603bf575f_study,negative 0.449587 0 0 1 1 typical 0.083684 0 0 1 1 indeterminate 0.155773 0 0 1 1 atypical 0.310957 0 0 1 1
531912276b32_study,negative 0.769652 0 0 1 1 typical 0.048701 0 0 1 1 indeterminate 0.133356 0 0 1 1 atypical 0.048291 0 0 1 1
531aa20ff7c3_study,negative 0.637763 0 0 1 1 typical 0.150308 0 0 1 1 indeterminate 0.166362 0 0 1 1 atypical 0.045567 0 0 1 1
53e7a0aa4022_study,negative 0.518505 0 0 1 1 typical 0.153259 0 0 1 1 indeterminate 0.241164 0 0 1 1 atypical 0.087072 0 0 1 1
5461386157ed_study,negative 0.016159 0 0 1 1 typical 0.765207 0 0 1 1 indeterminate 0.171688 0 0 1 1 atypical 0.046946 0 0 1 1
5462f84903c3_study,negative 0.749105 0 0 1 1 typical 0.057392 0 0 1 1 indeterminate 0.132539 0 0 1 1 atypical 0.060964 0 0 1 1
5473b7261b97_study,negative 0.230388 0 0 1 1 typical 0.375461 0 0 1 1 indeterminate 0.252382 0 0 1 1 atypical 0.141770 0 0 1 1
54ab1c9162d3_study,negative 0.007445 0 0 1 1 typical 0.902910 0 0 1 1 indeterminate 0.065337 0 0 1 1 atypical 0.024308 0 0 1 1
54cea7959efa_study,negative 0.009543 0 0 1 1 typical 0.892320 0 0 1 1 indeterminate 0.072724 0 0 1 1 atypical 0.025414 0 0 1 1
54dc0eb52a0a_study,negative 0.029609 0 0 1 1 typical 0.737989 0 0 1 1 indeterminate 0.194189 0 0 1 1 atypical 0.038213 0 0 1 1
5527c97636a9_study,negative 0.473038 0 0 1 1 typical 0.169250 0 0 1 1 indeterminate 0.273766 0 0 1 1 atypical 0.083946 0 0 1 1
5566d3f34fbb_study,negative 0.001792 0 0 1 1 typical 0.974971 0 0 1 1 indeterminate 0.019565 0 0 1 1 atypical 0.003673 0 0 1 1
556ac9754637_study,negative 0.001307 0 0 1 1 typical 0.972390 0 0 1 1 indeterminate 0.021439 0 0 1 1 atypical 0.004865 0 0 1 1
556ed339d8a7_study,negative 0.131058 0 0 1 1 typical 0.316982 0 0 1 1 indeterminate 0.385026 0 0 1 1 atypical 0.166934 0 0 1 1
55f2e8f96a24_study,negative 0.385948 0 0 1 1 typical 0.262243 0 0 1 1 indeterminate 0.207282 0 0 1 1 atypical 0.144526 0 0 1 1
55ffd8d1a60a_study,negative 0.895273 0 0 1 1 typical 0.013321 0 0 1 1 indeterminate 0.052948 0 0 1 1 atypical 0.038458 0 0 1 1
56149fff7475_study,negative 0.007888 0 0 1 1 typical 0.835725 0 0 1 1 indeterminate 0.093803 0 0 1 1 atypical 0.062584 0 0 1 1
562bda48ad02_study,negative 0.012462 0 0 1 1 typical 0.906228 0 0 1 1 indeterminate 0.062267 0 0 1 1 atypical 0.019043 0 0 1 1
566a2983842a_study,negative 0.685672 0 0 1 1 typical 0.118545 0 0 1 1 indeterminate 0.144968 0 0 1 1 atypical 0.050815 0 0 1 1
566ce9e55829_study,negative 0.112896 0 0 1 1 typical 0.590216 0 0 1 1 indeterminate 0.204840 0 0 1 1 atypical 0.092049 0 0 1 1
56b339277951_study,negative 0.016514 0 0 1 1 typical 0.824721 0 0 1 1 indeterminate 0.116612 0 0 1 1 atypical 0.042154 0 0 1 1
5702713aeac0_study,negative 0.546604 0 0 1 1 typical 0.133405 0 0 1 1 indeterminate 0.226521 0 0 1 1 atypical 0.093471 0 0 1 1
57118f0c7115_study,negative 0.447010 0 0 1 1 typical 0.254762 0 0 1 1 indeterminate 0.190479 0 0 1 1 atypical 0.107749 0 0 1 1
57195fc6fe41_study,negative 0.110622 0 0 1 1 typical 0.525259 0 0 1 1 indeterminate 0.308318 0 0 1 1 atypical 0.055800 0 0 1 1
572fa8640acc_study,negative 0.900230 0 0 1 1 typical 0.011456 0 0 1 1 indeterminate 0.054077 0 0 1 1 atypical 0.034238 0 0 1 1
5764dee0ac43_study,negative 0.003127 0 0 1 1 typical 0.958534 0 0 1 1 indeterminate 0.030745 0 0 1 1 atypical 0.007594 0 0 1 1
579a4dfc64a2_study,negative 0.797732 0 0 1 1 typical 0.050558 0 0 1 1 indeterminate 0.105781 0 0 1 1 atypical 0.045929 0 0 1 1
57b682c96f90_study,negative 0.224911 0 0 1 1 typical 0.394086 0 0 1 1 indeterminate 0.284502 0 0 1 1 atypical 0.096501 0 0 1 1
57dad1ccc875_study,negative 0.007241 0 0 1 1 typical 0.920477 0 0 1 1 indeterminate 0.056962 0 0 1 1 atypical 0.015320 0 0 1 1
57e2c6e368f2_study,negative 0.357971 0 0 1 1 typical 0.209046 0 0 1 1 indeterminate 0.286766 0 0 1 1 atypical 0.146218 0 0 1 1
582f1d954423_study,negative 0.227337 0 0 1 1 typical 0.365294 0 0 1 1 indeterminate 0.278358 0 0 1 1 atypical 0.129012 0 0 1 1
588f2c4a8983_study,negative 0.005643 0 0 1 1 typical 0.927204 0 0 1 1 indeterminate 0.055050 0 0 1 1 atypical 0.012103 0 0 1 1
58d5f7145d50_study,negative 0.145576 0 0 1 1 typical 0.399992 0 0 1 1 indeterminate 0.365266 0 0 1 1 atypical 0.089166 0 0 1 1
593c3f815635_study,negative 0.012346 0 0 1 1 typical 0.809276 0 0 1 1 indeterminate 0.130823 0 0 1 1 atypical 0.047555 0 0 1 1
5956ba4a4433_study,negative 0.370993 0 0 1 1 typical 0.268710 0 0 1 1 indeterminate 0.212595 0 0 1 1 atypical 0.147702 0 0 1 1
5965818fa0e7_study,negative 0.039121 0 0 1 1 typical 0.776752 0 0 1 1 indeterminate 0.137260 0 0 1 1 atypical 0.046867 0 0 1 1
59834dbc2b91_study,negative 0.815623 0 0 1 1 typical 0.038486 0 0 1 1 indeterminate 0.105486 0 0 1 1 atypical 0.040404 0 0 1 1
5990b940ec49_study,negative 0.662139 0 0 1 1 typical 0.061048 0 0 1 1 indeterminate 0.178303 0 0 1 1 atypical 0.098509 0 0 1 1
5a74a91d9877_study,negative 0.028502 0 0 1 1 typical 0.693826 0 0 1 1 indeterminate 0.200120 0 0 1 1 atypical 0.077551 0 0 1 1
5a7b49158f30_study,negative 0.002001 0 0 1 1 typical 0.975930 0 0 1 1 indeterminate 0.017911 0 0 1 1 atypical 0.004158 0 0 1 1
5a9b482fce1f_study,negative 0.002262 0 0 1 1 typical 0.968624 0 0 1 1 indeterminate 0.021853 0 0 1 1 atypical 0.007261 0 0 1 1
5acd25132041_study,negative 0.540235 0 0 1 1 typical 0.140704 0 0 1 1 indeterminate 0.207894 0 0 1 1 atypical 0.111167 0 0 1 1
5ae19539344f_study,negative 0.000557 0 0 1 1 typical 0.989718 0 0 1 1 indeterminate 0.008285 0 0 1 1 atypical 0.001440 0 0 1 1
5b42cb9ee77b_study,negative 0.001724 0 0 1 1 typical 0.955864 0 0 1 1 indeterminate 0.033743 0 0 1 1 atypical 0.008668 0 0 1 1
5b4a49693706_study,negative 0.766658 0 0 1 1 typical 0.044363 0 0 1 1 indeterminate 0.126233 0 0 1 1 atypical 0.062745 0 0 1 1
5be3004f3c87_study,negative 0.043487 0 0 1 1 typical 0.531091 0 0 1 1 indeterminate 0.144177 0 0 1 1 atypical 0.281246 0 0 1 1
5bf4446c7cea_study,negative 0.012692 0 0 1 1 typical 0.810735 0 0 1 1 indeterminate 0.129906 0 0 1 1 atypical 0.046666 0 0 1 1
5cb07dad2ba7_study,negative 0.010860 0 0 1 1 typical 0.886059 0 0 1 1 indeterminate 0.074087 0 0 1 1 atypical 0.028994 0 0 1 1
5cd8e9cd57f4_study,negative 0.004119 0 0 1 1 typical 0.927713 0 0 1 1 indeterminate 0.049455 0 0 1 1 atypical 0.018713 0 0 1 1
5cecf76081cc_study,negative 0.017869 0 0 1 1 typical 0.718820 0 0 1 1 indeterminate 0.149439 0 0 1 1 atypical 0.113872 0 0 1 1
5d2582cd935e_study,negative 0.016414 0 0 1 1 typical 0.864443 0 0 1 1 indeterminate 0.092163 0 0 1 1 atypical 0.026980 0 0 1 1
5d6a3bfece97_study,negative 0.873986 0 0 1 1 typical 0.027034 0 0 1 1 indeterminate 0.068895 0 0 1 1 atypical 0.030086 0 0 1 1
5d71a4f40898_study,negative 0.010562 0 0 1 1 typical 0.565652 0 0 1 1 indeterminate 0.156213 0 0 1 1 atypical 0.267573 0 0 1 1
5d9ff25b7960_study,negative 0.840389 0 0 1 1 typical 0.032955 0 0 1 1 indeterminate 0.089714 0 0 1 1 atypical 0.036942 0 0 1 1
5dc5caf41360_study,negative 0.413131 0 0 1 1 typical 0.204042 0 0 1 1 indeterminate 0.269614 0 0 1 1 atypical 0.113213 0 0 1 1
5de32bda4c7a_study,negative 0.032137 0 0 1 1 typical 0.759836 0 0 1 1 indeterminate 0.149431 0 0 1 1 atypical 0.058596 0 0 1 1
5defaf7b006e_study,negative 0.239463 0 0 1 1 typical 0.474197 0 0 1 1 indeterminate 0.198390 0 0 1 1 atypical 0.087949 0 0 1 1
5e656faf76ea_study,negative 0.002104 0 0 1 1 typical 0.958829 0 0 1 1 indeterminate 0.031521 0 0 1 1 atypical 0.007546 0 0 1 1
5e729ae9ae3c_study,negative 0.010375 0 0 1 1 typical 0.795646 0 0 1 1 indeterminate 0.126590 0 0 1 1 atypical 0.067389 0 0 1 1
5e99801f484c_study,negative 0.575333 0 0 1 1 typical 0.157704 0 0 1 1 indeterminate 0.203302 0 0 1 1 atypical 0.063662 0 0 1 1
5ed4ac4c2302_study,negative 0.134692 0 0 1 1 typical 0.529220 0 0 1 1 indeterminate 0.244092 0 0 1 1 atypical 0.091997 0 0 1 1
5f04f4c0fa68_study,negative 0.241662 0 0 1 1 typical 0.388955 0 0 1 1 indeterminate 0.288187 0 0 1 1 atypical 0.081197 0 0 1 1
5f0e6a9f6f6d_study,negative 0.064430 0 0 1 1 typical 0.683639 0 0 1 1 indeterminate 0.201395 0 0 1 1 atypical 0.050536 0 0 1 1
5f14606437b6_study,negative 0.156914 0 0 1 1 typical 0.516450 0 0 1 1 indeterminate 0.232110 0 0 1 1 atypical 0.094527 0 0 1 1
5f46958edec1_study,negative 0.006480 0 0 1 1 typical 0.910893 0 0 1 1 indeterminate 0.063928 0 0 1 1 atypical 0.018699 0 0 1 1
5f6bd96b250b_study,negative 0.339702 0 0 1 1 typical 0.252479 0 0 1 1 indeterminate 0.322722 0 0 1 1 atypical 0.085098 0 0 1 1
5f8b1e975bdf_study,negative 0.878724 0 0 1 1 typical 0.024771 0 0 1 1 indeterminate 0.065137 0 0 1 1 atypical 0.031368 0 0 1 1
5fec26943d57_study,negative 0.165150 0 0 1 1 typical 0.426686 0 0 1 1 indeterminate 0.293650 0 0 1 1 atypical 0.114514 0 0 1 1
60a72f493074_study,negative 0.276519 0 0 1 1 typical 0.271753 0 0 1 1 indeterminate 0.287257 0 0 1 1 atypical 0.164471 0 0 1 1
611415679b0b_study,negative 0.824641 0 0 1 1 typical 0.039530 0 0 1 1 indeterminate 0.096324 0 0 1 1 atypical 0.039505 0 0 1 1
6117058c3931_study,negative 0.193557 0 0 1 1 typical 0.460480 0 0 1 1 indeterminate 0.299494 0 0 1 1 atypical 0.046469 0 0 1 1
616f2fcba772_study,negative 0.094535 0 0 1 1 typical 0.704535 0 0 1 1 indeterminate 0.171831 0 0 1 1 atypical 0.029099 0 0 1 1
61bc50228c92_study,negative 0.108358 0 0 1 1 typical 0.551545 0 0 1 1 indeterminate 0.249467 0 0 1 1 atypical 0.090630 0 0 1 1
61cab278c091_study,negative 0.136081 0 0 1 1 typical 0.644724 0 0 1 1 indeterminate 0.155631 0 0 1 1 atypical 0.063563 0 0 1 1
622f5b348f80_study,negative 0.036443 0 0 1 1 typical 0.572444 0 0 1 1 indeterminate 0.276561 0 0 1 1 atypical 0.114552 0 0 1 1
62659a70b6d2_study,negative 0.005328 0 0 1 1 typical 0.931737 0 0 1 1 indeterminate 0.050782 0 0 1 1 atypical 0.012153 0 0 1 1
6267862574f2_study,negative 0.410352 0 0 1 1 typical 0.244744 0 0 1 1 indeterminate 0.238455 0 0 1 1 atypical 0.106449 0 0 1 1
62912425183c_study,negative 0.000613 0 0 1 1 typical 0.991118 0 0 1 1 indeterminate 0.007067 0 0 1 1 atypical 0.001201 0 0 1 1
62a423696785_study,negative 0.182637 0 0 1 1 typical 0.227341 0 0 1 1 indeterminate 0.287871 0 0 1 1 atypical 0.302151 0 0 1 1
635b0ef5b3b9_study,negative 0.696532 0 0 1 1 typical 0.112387 0 0 1 1 indeterminate 0.136154 0 0 1 1 atypical 0.054928 0 0 1 1
635c78729d10_study,negative 0.493766 0 0 1 1 typical 0.186885 0 0 1 1 indeterminate 0.228299 0 0 1 1 atypical 0.091050 0 0 1 1
6386d34fe45f_study,negative 0.007266 0 0 1 1 typical 0.898000 0 0 1 1 indeterminate 0.072982 0 0 1 1 atypical 0.021752 0 0 1 1
63946400d861_study,negative 0.852535 0 0 1 1 typical 0.031609 0 0 1 1 indeterminate 0.071141 0 0 1 1 atypical 0.044715 0 0 1 1
63ba2f6870f1_study,negative 0.007323 0 0 1 1 typical 0.907865 0 0 1 1 indeterminate 0.071361 0 0 1 1 atypical 0.013451 0 0 1 1
64047404bb75_study,negative 0.071810 0 0 1 1 typical 0.575932 0 0 1 1 indeterminate 0.273358 0 0 1 1 atypical 0.078900 0 0 1 1
64068f878d2b_study,negative 0.072702 0 0 1 1 typical 0.800153 0 0 1 1 indeterminate 0.100534 0 0 1 1 atypical 0.026611 0 0 1 1
640e92dc7aa9_study,negative 0.057786 0 0 1 1 typical 0.746855 0 0 1 1 indeterminate 0.156150 0 0 1 1 atypical 0.039210 0 0 1 1
644ae1050800_study,negative 0.001746 0 0 1 1 typical 0.952947 0 0 1 1 indeterminate 0.031281 0 0 1 1 atypical 0.014026 0 0 1 1
64729a1c868e_study,negative 0.749186 0 0 1 1 typical 0.046921 0 0 1 1 indeterminate 0.152170 0 0 1 1 atypical 0.051724 0 0 1 1
6475a5f7bd09_study,negative 0.004211 0 0 1 1 typical 0.920615 0 0 1 1 indeterminate 0.059698 0 0 1 1 atypical 0.015477 0 0 1 1
6484393291ea_study,negative 0.001986 0 0 1 1 typical 0.954753 0 0 1 1 indeterminate 0.030305 0 0 1 1 atypical 0.012956 0 0 1 1
6515b912dc6b_study,negative 0.052488 0 0 1 1 typical 0.709998 0 0 1 1 indeterminate 0.170796 0 0 1 1 atypical 0.066718 0 0 1 1
655eaa76e116_study,negative 0.424364 0 0 1 1 typical 0.168186 0 0 1 1 indeterminate 0.183134 0 0 1 1 atypical 0.224317 0 0 1 1
66300f02d92a_study,negative 0.439866 0 0 1 1 typical 0.235608 0 0 1 1 indeterminate 0.191430 0 0 1 1 atypical 0.133096 0 0 1 1
665aa3146373_study,negative 0.077953 0 0 1 1 typical 0.705031 0 0 1 1 indeterminate 0.175303 0 0 1 1 atypical 0.041713 0 0 1 1
6677129718eb_study,negative 0.001241 0 0 1 1 typical 0.965529 0 0 1 1 indeterminate 0.028282 0 0 1 1 atypical 0.004948 0 0 1 1
667eb7504965_study,negative 0.020336 0 0 1 1 typical 0.620580 0 0 1 1 indeterminate 0.221664 0 0 1 1 atypical 0.137421 0 0 1 1
66844043bb82_study,negative 0.002737 0 0 1 1 typical 0.963049 0 0 1 1 indeterminate 0.028275 0 0 1 1 atypical 0.005938 0 0 1 1
66d364215c35_study,negative 0.004253 0 0 1 1 typical 0.934910 0 0 1 1 indeterminate 0.047244 0 0 1 1 atypical 0.013593 0 0 1 1
677ad87244f5_study,negative 0.727698 0 0 1 1 typical 0.070767 0 0 1 1 indeterminate 0.119262 0 0 1 1 atypical 0.082273 0 0 1 1
67b808cc8cfc_study,negative 0.251727 0 0 1 1 typical 0.412439 0 0 1 1 indeterminate 0.239621 0 0 1 1 atypical 0.096213 0 0 1 1
67c5a09a1950_study,negative 0.031610 0 0 1 1 typical 0.652154 0 0 1 1 indeterminate 0.215481 0 0 1 1 atypical 0.100755 0 0 1 1
68d002822185_study,negative 0.067468 0 0 1 1 typical 0.488061 0 0 1 1 indeterminate 0.322516 0 0 1 1 atypical 0.121955 0 0 1 1
68d273e07961_study,negative 0.308917 0 0 1 1 typical 0.409968 0 0 1 1 indeterminate 0.195904 0 0 1 1 atypical 0.085211 0 0 1 1
690a42c7eded_study,negative 0.761444 0 0 1 1 typical 0.043510 0 0 1 1 indeterminate 0.130191 0 0 1 1 atypical 0.064854 0 0 1 1
694432509c27_study,negative 0.038796 0 0 1 1 typical 0.755444 0 0 1 1 indeterminate 0.163823 0 0 1 1 atypical 0.041937 0 0 1 1
6951842a2430_study,negative 0.464954 0 0 1 1 typical 0.181268 0 0 1 1 indeterminate 0.236321 0 0 1 1 atypical 0.117458 0 0 1 1
6958d88e7d72_study,negative 0.039163 0 0 1 1 typical 0.798416 0 0 1 1 indeterminate 0.112390 0 0 1 1 atypical 0.050032 0 0 1 1
6958fb143029_study,negative 0.054827 0 0 1 1 typical 0.730019 0 0 1 1 indeterminate 0.125925 0 0 1 1 atypical 0.089229 0 0 1 1
69fc686a4321_study,negative 0.173970 0 0 1 1 typical 0.335536 0 0 1 1 indeterminate 0.310068 0 0 1 1 atypical 0.180427 0 0 1 1
6a7ebacd5830_study,negative 0.004847 0 0 1 1 typical 0.947571 0 0 1 1 indeterminate 0.041142 0 0 1 1 atypical 0.006441 0 0 1 1
6ab8658d127c_study,negative 0.282870 0 0 1 1 typical 0.339139 0 0 1 1 indeterminate 0.263937 0 0 1 1 atypical 0.114054 0 0 1 1
