id,PredictionString
48607ea71306_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
4894244507de_study,negative 0.46 0 0 1 1 typical 0.31 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.19 0 0 1 1
48d36324c0fc_study,negative 0.00 0 0 1 1 typical 0.16 0 0 1 1 indeterminate 0.25 0 0 1 1 atypical 0.58 0 0 1 1
4916eadc694d_study,negative 0.00 0 0 1 1 typical 0.83 0 0 1 1 indeterminate 0.16 0 0 1 1 atypical 0.01 0 0 1 1
492159ddba17_study,negative 0.00 0 0 1 1 typical 0.97 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.01 0 0 1 1
49648f2a8c51_study,negative 0.00 0 0 1 1 typical 0.01 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.96 0 0 1 1
4974db1937a3_study,negative 0.00 0 0 1 1 typical 0.97 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.00 0 0 1 1
4996bf5117c7_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
49b4180be546_study,negative 0.06 0 0 1 1 typical 0.88 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.02 0 0 1 1
4a27dab6f704_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
4a4334902cd0_study,negative 0.70 0 0 1 1 typical 0.11 0 0 1 1 indeterminate 0.09 0 0 1 1 atypical 0.10 0 0 1 1
4a466be6275b_study,negative 0.00 0 0 1 1 typical 0.91 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.02 0 0 1 1
4acb2c6bae62_study,negative 0.00 0 0 1 1 typical 0.69 0 0 1 1 indeterminate 0.22 0 0 1 1 atypical 0.09 0 0 1 1
4ae05ce074ad_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
4b4e09317bc8_study,negative 0.03 0 0 1 1 typical 0.88 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.07 0 0 1 1
4c2813caa0fb_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.01 0 0 1 1
4c7af4bdfbb2_study,negative 0.01 0 0 1 1 typical 0.10 0 0 1 1 indeterminate 0.38 0 0 1 1 atypical 0.51 0 0 1 1
4c8a23708cf3_study,negative 0.33 0 0 1 1 typical 0.63 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.01 0 0 1 1
4cb59fb01420_study,negative 0.03 0 0 1 1 typical 0.93 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.00 0 0 1 1
4cbdd2d5ca8f_study,negative 0.04 0 0 1 1 typical 0.82 0 0 1 1 indeterminate 0.09 0 0 1 1 atypical 0.04 0 0 1 1
4cc67741b7be_study,negative 0.86 0 0 1 1 typical 0.10 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.02 0 0 1 1
4d10b356cb2b_study,negative 0.01 0 0 1 1 typical 0.65 0 0 1 1 indeterminate 0.31 0 0 1 1 atypical 0.03 0 0 1 1
4d1347d7d63e_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
4d5b70ca0c23_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
4dee79301687_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
4e4ee0341fab_study,negative 0.13 0 0 1 1 typical 0.13 0 0 1 1 indeterminate 0.36 0 0 1 1 atypical 0.38 0 0 1 1
4ecd8728c643_study,negative 0.00 0 0 1 1 typical 0.94 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.00 0 0 1 1
4ede1ea5de26_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.00 0 0 1 1
4ee42fdc7d39_study,negative 0.14 0 0 1 1 typical 0.74 0 0 1 1 indeterminate 0.11 0 0 1 1 atypical 0.02 0 0 1 1
4f2795c6c431_study,negative 0.11 0 0 1 1 typical 0.43 0 0 1 1 indeterminate 0.27 0 0 1 1 atypical 0.19 0 0 1 1
4f3bd784d1bf_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.00 0 0 1 1
4f693f6cf408_study,negative 0.79 0 0 1 1 typical 0.17 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.01 0 0 1 1
4f9c9296104b_study,negative 0.83 0 0 1 1 typical 0.14 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.01 0 0 1 1
4fa25a4ab48b_study,negative 0.00 0 0 1 1 typical 0.96 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.02 0 0 1 1
4fdb1658707b_study,negative 0.35 0 0 1 1 typical 0.16 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.48 0 0 1 1
500d963baa00_study,negative 0.00 0 0 1 1 typical 0.09 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.90 0 0 1 1
504cf4d936de_study,negative 0.77 0 0 1 1 typical 0.04 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.16 0 0 1 1
50501d03ea2a_study,negative 0.80 0 0 1 1 typical 0.10 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.06 0 0 1 1
505b1f7bbbf4_study,negative 0.19 0 0 1 1 typical 0.48 0 0 1 1 indeterminate 0.12 0 0 1 1 atypical 0.21 0 0 1 1
50a27d21b5c5_study,negative 0.78 0 0 1 1 typical 0.07 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.13 0 0 1 1
51160c75a305_study,negative 0.22 0 0 1 1 typical 0.13 0 0 1 1 indeterminate 0.28 0 0 1 1 atypical 0.37 0 0 1 1
513506120b3e_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
514c5133572d_study,negative 0.47 0 0 1 1 typical 0.25 0 0 1 1 indeterminate 0.20 0 0 1 1 atypical 0.07 0 0 1 1
51f1367f7d9c_study,negative 0.55 0 0 1 1 typical 0.41 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.00 0 0 1 1
52466d50101e_study,negative 0.00 0 0 1 1 typical 0.43 0 0 1 1 indeterminate 0.35 0 0 1 1 atypical 0.21 0 0 1 1
525e881d45da_study,negative 0.03 0 0 1 1 typical 0.41 0 0 1 1 indeterminate 0.40 0 0 1 1 atypical 0.16 0 0 1 1
52950e68ba64_study,negative 0.02 0 0 1 1 typical 0.84 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.10 0 0 1 1
529b4311adb6_study,negative 0.00 0 0 1 1 typical 0.88 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.05 0 0 1 1
52e603bf575f_study,negative 0.38 0 0 1 1 typical 0.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.62 0 0 1 1
531912276b32_study,negative 0.81 0 0 1 1 typical 0.05 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.12 0 0 1 1
531aa20ff7c3_study,negative 0.17 0 0 1 1 typical 0.28 0 0 1 1 indeterminate 0.19 0 0 1 1 atypical 0.35 0 0 1 1
53e7a0aa4022_study,negative 0.62 0 0 1 1 typical 0.05 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.31 0 0 1 1
5461386157ed_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
5462f84903c3_study,negative 0.20 0 0 1 1 typical 0.67 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.06 0 0 1 1
5473b7261b97_study,negative 0.02 0 0 1 1 typical 0.97 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
54ab1c9162d3_study,negative 0.00 0 0 1 1 typical 0.96 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.02 0 0 1 1
54cea7959efa_study,negative 0.00 0 0 1 1 typical 0.81 0 0 1 1 indeterminate 0.10 0 0 1 1 atypical 0.08 0 0 1 1
54dc0eb52a0a_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
5527c97636a9_study,negative 0.75 0 0 1 1 typical 0.24 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
5566d3f34fbb_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.02 0 0 1 1
556ac9754637_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.00 0 0 1 1
556ed339d8a7_study,negative 0.11 0 0 1 1 typical 0.79 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.05 0 0 1 1
55f2e8f96a24_study,negative 0.29 0 0 1 1 typical 0.45 0 0 1 1 indeterminate 0.10 0 0 1 1 atypical 0.16 0 0 1 1
55ffd8d1a60a_study,negative 0.97 0 0 1 1 typical 0.01 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
56149fff7475_study,negative 0.01 0 0 1 1 typical 0.59 0 0 1 1 indeterminate 0.13 0 0 1 1 atypical 0.27 0 0 1 1
562bda48ad02_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
566a2983842a_study,negative 0.47 0 0 1 1 typical 0.37 0 0 1 1 indeterminate 0.12 0 0 1 1 atypical 0.04 0 0 1 1
566ce9e55829_study,negative 0.02 0 0 1 1 typical 0.14 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.78 0 0 1 1
56b339277951_study,negative 0.02 0 0 1 1 typical 0.35 0 0 1 1 indeterminate 0.10 0 0 1 1 atypical 0.53 0 0 1 1
5702713aeac0_study,negative 0.37 0 0 1 1 typical 0.48 0 0 1 1 indeterminate 0.15 0 0 1 1 atypical 0.00 0 0 1 1
57118f0c7115_study,negative 0.03 0 0 1 1 typical 0.84 0 0 1 1 indeterminate 0.11 0 0 1 1 atypical 0.02 0 0 1 1
57195fc6fe41_study,negative 0.54 0 0 1 1 typical 0.41 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.02 0 0 1 1
572fa8640acc_study,negative 0.98 0 0 1 1 typical 0.01 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
5764dee0ac43_study,negative 0.06 0 0 1 1 typical 0.58 0 0 1 1 indeterminate 0.26 0 0 1 1 atypical 0.10 0 0 1 1
579a4dfc64a2_study,negative 0.85 0 0 1 1 typical 0.06 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.04 0 0 1 1
57b682c96f90_study,negative 0.02 0 0 1 1 typical 0.14 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.80 0 0 1 1
57dad1ccc875_study,negative 0.02 0 0 1 1 typical 0.77 0 0 1 1 indeterminate 0.17 0 0 1 1 atypical 0.05 0 0 1 1
57e2c6e368f2_study,negative 0.23 0 0 1 1 typical 0.21 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.51 0 0 1 1
582f1d954423_study,negative 0.66 0 0 1 1 typical 0.29 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.01 0 0 1 1
588f2c4a8983_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
58d5f7145d50_study,negative 0.43 0 0 1 1 typical 0.54 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.02 0 0 1 1
593c3f815635_study,negative 0.00 0 0 1 1 typical 0.85 0 0 1 1 indeterminate 0.13 0 0 1 1 atypical 0.02 0 0 1 1
5956ba4a4433_study,negative 0.00 0 0 1 1 typical 0.84 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.14 0 0 1 1
5965818fa0e7_study,negative 0.20 0 0 1 1 typical 0.17 0 0 1 1 indeterminate 0.18 0 0 1 1 atypical 0.44 0 0 1 1
59834dbc2b91_study,negative 0.49 0 0 1 1 typical 0.22 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.25 0 0 1 1
5990b940ec49_study,negative 0.18 0 0 1 1 typical 0.77 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.01 0 0 1 1
5a74a91d9877_study,negative 0.03 0 0 1 1 typical 0.88 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.04 0 0 1 1
5a7b49158f30_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
5a9b482fce1f_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
5acd25132041_study,negative 0.73 0 0 1 1 typical 0.15 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.11 0 0 1 1
5ae19539344f_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
5b42cb9ee77b_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
5b4a49693706_study,negative 0.68 0 0 1 1 typical 0.04 0 0 1 1 indeterminate 0.12 0 0 1 1 atypical 0.16 0 0 1 1
5be3004f3c87_study,negative 0.00 0 0 1 1 typical 0.77 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.19 0 0 1 1
5bf4446c7cea_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
5cb07dad2ba7_study,negative 0.00 0 0 1 1 typical 0.93 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.06 0 0 1 1
5cd8e9cd57f4_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
5cecf76081cc_study,negative 0.02 0 0 1 1 typical 0.79 0 0 1 1 indeterminate 0.11 0 0 1 1 atypical 0.09 0 0 1 1
5d2582cd935e_study,negative 0.01 0 0 1 1 typical 0.97 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.01 0 0 1 1
5d6a3bfece97_study,negative 0.50 0 0 1 1 typical 0.15 0 0 1 1 indeterminate 0.20 0 0 1 1 atypical 0.14 0 0 1 1
5d71a4f40898_study,negative 0.03 0 0 1 1 typical 0.16 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.77 0 0 1 1
5d9ff25b7960_study,negative 0.81 0 0 1 1 typical 0.15 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.02 0 0 1 1
5dc5caf41360_study,negative 0.76 0 0 1 1 typical 0.08 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.07 0 0 1 1
5de32bda4c7a_study,negative 0.01 0 0 1 1 typical 0.95 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.00 0 0 1 1
5defaf7b006e_study,negative 0.04 0 0 1 1 typical 0.50 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.40 0 0 1 1
5e656faf76ea_study,negative 0.00 0 0 1 1 typical 0.97 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.00 0 0 1 1
5e729ae9ae3c_study,negative 0.01 0 0 1 1 typical 0.82 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.12 0 0 1 1
5e99801f484c_study,negative 0.54 0 0 1 1 typical 0.19 0 0 1 1 indeterminate 0.13 0 0 1 1 atypical 0.14 0 0 1 1
5ed4ac4c2302_study,negative 0.03 0 0 1 1 typical 0.70 0 0 1 1 indeterminate 0.15 0 0 1 1 atypical 0.12 0 0 1 1
5f04f4c0fa68_study,negative 0.07 0 0 1 1 typical 0.67 0 0 1 1 indeterminate 0.26 0 0 1 1 atypical 0.00 0 0 1 1
5f0e6a9f6f6d_study,negative 0.10 0 0 1 1 typical 0.58 0 0 1 1 indeterminate 0.21 0 0 1 1 atypical 0.10 0 0 1 1
5f14606437b6_study,negative 0.08 0 0 1 1 typical 0.09 0 0 1 1 indeterminate 0.68 0 0 1 1 atypical 0.15 0 0 1 1
5f46958edec1_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
5f6bd96b250b_study,negative 0.22 0 0 1 1 typical 0.57 0 0 1 1 indeterminate 0.21 0 0 1 1 atypical 0.00 0 0 1 1
5f8b1e975bdf_study,negative 0.74 0 0 1 1 typical 0.16 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.06 0 0 1 1
5fec26943d57_study,negative 0.03 0 0 1 1 typical 0.31 0 0 1 1 indeterminate 0.50 0 0 1 1 atypical 0.16 0 0 1 1
60a72f493074_study,negative 0.07 0 0 1 1 typical 0.81 0 0 1 1 indeterminate 0.10 0 0 1 1 atypical 0.01 0 0 1 1
611415679b0b_study,negative 0.39 0 0 1 1 typical 0.18 0 0 1 1 indeterminate 0.10 0 0 1 1 atypical 0.33 0 0 1 1
6117058c3931_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
616f2fcba772_study,negative 0.00 0 0 1 1 typical 0.97 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.00 0 0 1 1
61bc50228c92_study,negative 0.33 0 0 1 1 typical 0.14 0 0 1 1 indeterminate 0.41 0 0 1 1 atypical 0.11 0 0 1 1
61cab278c091_study,negative 0.10 0 0 1 1 typical 0.69 0 0 1 1 indeterminate 0.13 0 0 1 1 atypical 0.09 0 0 1 1
622f5b348f80_study,negative 0.02 0 0 1 1 typical 0.93 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.01 0 0 1 1
62659a70b6d2_study,negative 0.00 0 0 1 1 typical 0.97 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.00 0 0 1 1
6267862574f2_study,negative 0.47 0 0 1 1 typical 0.28 0 0 1 1 indeterminate 0.11 0 0 1 1 atypical 0.13 0 0 1 1
62912425183c_study,negative 0.00 0 0 1 1 typical 0.95 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.05 0 0 1 1
62a423696785_study,negative 0.27 0 0 1 1 typical 0.41 0 0 1 1 indeterminate 0.11 0 0 1 1 atypical 0.21 0 0 1 1
635b0ef5b3b9_study,negative 0.69 0 0 1 1 typical 0.27 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.01 0 0 1 1
635c78729d10_study,negative 0.37 0 0 1 1 typical 0.48 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.07 0 0 1 1
6386d34fe45f_study,negative 0.01 0 0 1 1 typical 0.97 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.01 0 0 1 1
63946400d861_study,negative 0.58 0 0 1 1 typical 0.06 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.32 0 0 1 1
63ba2f6870f1_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
64047404bb75_study,negative 0.00 0 0 1 1 typical 0.28 0 0 1 1 indeterminate 0.49 0 0 1 1 atypical 0.23 0 0 1 1
64068f878d2b_study,negative 0.02 0 0 1 1 typical 0.84 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.06 0 0 1 1
640e92dc7aa9_study,negative 0.00 0 0 1 1 typical 0.24 0 0 1 1 indeterminate 0.66 0 0 1 1 atypical 0.09 0 0 1 1
644ae1050800_study,negative 0.00 0 0 1 1 typical 0.84 0 0 1 1 indeterminate 0.15 0 0 1 1 atypical 0.00 0 0 1 1
64729a1c868e_study,negative 0.71 0 0 1 1 typical 0.06 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.17 0 0 1 1
6475a5f7bd09_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.00 0 0 1 1
6484393291ea_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
6515b912dc6b_study,negative 0.01 0 0 1 1 typical 0.08 0 0 1 1 indeterminate 0.65 0 0 1 1 atypical 0.26 0 0 1 1
655eaa76e116_study,negative 0.79 0 0 1 1 typical 0.10 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.09 0 0 1 1
66300f02d92a_study,negative 0.45 0 0 1 1 typical 0.08 0 0 1 1 indeterminate 0.09 0 0 1 1 atypical 0.37 0 0 1 1
665aa3146373_study,negative 0.03 0 0 1 1 typical 0.92 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.00 0 0 1 1
6677129718eb_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
667eb7504965_study,negative 0.06 0 0 1 1 typical 0.92 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.02 0 0 1 1
66844043bb82_study,negative 0.00 0 0 1 1 typical 0.88 0 0 1 1 indeterminate 0.12 0 0 1 1 atypical 0.00 0 0 1 1
66d364215c35_study,negative 0.06 0 0 1 1 typical 0.90 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.01 0 0 1 1
677ad87244f5_study,negative 0.71 0 0 1 1 typical 0.09 0 0 1 1 indeterminate 0.11 0 0 1 1 atypical 0.09 0 0 1 1
67b808cc8cfc_study,negative 0.04 0 0 1 1 typical 0.78 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.12 0 0 1 1
67c5a09a1950_study,negative 0.03 0 0 1 1 typical 0.66 0 0 1 1 indeterminate 0.14 0 0 1 1 atypical 0.17 0 0 1 1
68d002822185_study,negative 0.54 0 0 1 1 typical 0.40 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.01 0 0 1 1
68d273e07961_study,negative 0.05 0 0 1 1 typical 0.58 0 0 1 1 indeterminate 0.16 0 0 1 1 atypical 0.21 0 0 1 1
690a42c7eded_study,negative 0.92 0 0 1 1 typical 0.06 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
694432509c27_study,negative 0.03 0 0 1 1 typical 0.92 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.01 0 0 1 1
6951842a2430_study,negative 0.06 0 0 1 1 typical 0.71 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.17 0 0 1 1
6958d88e7d72_study,negative 0.03 0 0 1 1 typical 0.80 0 0 1 1 indeterminate 0.13 0 0 1 1 atypical 0.04 0 0 1 1
6958fb143029_study,negative 0.00 0 0 1 1 typical 0.95 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.01 0 0 1 1
69fc686a4321_study,negative 0.81 0 0 1 1 typical 0.14 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.02 0 0 1 1
6a7ebacd5830_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
6ab8658d127c_study,negative 0.07 0 0 1 1 typical 0.67 0 0 1 1 indeterminate 0.19 0 0 1 1 atypical 0.07 0 0 1 1
6b28f1d59cb3_study,negative 0.04 0 0 1 1 typical 0.81 0 0 1 1 indeterminate 0.13 0 0 1 1 atypical 0.03 0 0 1 1
6b8a59647e54_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
6b9a744fb067_study,negative 0.88 0 0 1 1 typical 0.10 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
6ba2dee3517c_study,negative 0.02 0 0 1 1 typical 0.76 0 0 1 1 indeterminate 0.11 0 0 1 1 atypical 0.11 0 0 1 1
6bbe6a05947d_study,negative 0.36 0 0 1 1 typical 0.43 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.15 0 0 1 1
6bd8ee85ab15_study,negative 0.22 0 0 1 1 typical 0.42 0 0 1 1 indeterminate 0.30 0 0 1 1 atypical 0.07 0 0 1 1
6c4b79292e1b_study,negative 0.43 0 0 1 1 typical 0.21 0 0 1 1 indeterminate 0.13 0 0 1 1 atypical 0.23 0 0 1 1
6d9aa96e6350_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
6da6b1e0a269_study,negative 0.37 0 0 1 1 typical 0.57 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.01 0 0 1 1
6dc6d5660243_study,negative 0.00 0 0 1 1 typical 0.90 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.02 0 0 1 1
6ddd518ee32b_study,negative 0.00 0 0 1 1 typical 0.93 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.01 0 0 1 1
6deb9fe72007_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
6decab09779c_study,negative 0.68 0 0 1 1 typical 0.10 0 0 1 1 indeterminate 0.13 0 0 1 1 atypical 0.10 0 0 1 1
6e652d81f5bf_study,negative 0.00 0 0 1 1 typical 0.96 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.03 0 0 1 1
6eab8786fa4a_study,negative 0.40 0 0 1 1 typical 0.52 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.00 0 0 1 1
6ebb505c89f9_study,negative 0.03 0 0 1 1 typical 0.07 0 0 1 1 indeterminate 0.74 0 0 1 1 atypical 0.16 0 0 1 1
6ed0d449ff97_study,negative 0.31 0 0 1 1 typical 0.65 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.01 0 0 1 1
6ef0c3dad8c6_study,negative 0.32 0 0 1 1 typical 0.22 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.42 0 0 1 1
6f5f6f99fb89_study,negative 0.27 0 0 1 1 typical 0.69 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.01 0 0 1 1
6f6e6f503df9_study,negative 0.00 0 0 1 1 typical 0.64 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.35 0 0 1 1
6fa6c83e0221_study,negative 0.87 0 0 1 1 typical 0.02 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.05 0 0 1 1
6ffe46db6f5c_study,negative 0.00 0 0 1 1 typical 0.93 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.00 0 0 1 1
703903704231_study,negative 0.17 0 0 1 1 typical 0.60 0 0 1 1 indeterminate 0.22 0 0 1 1 atypical 0.01 0 0 1 1
705257ddc51b_study,negative 0.33 0 0 1 1 typical 0.45 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.17 0 0 1 1
70a586a7a276_study,negative 0.30 0 0 1 1 typical 0.43 0 0 1 1 indeterminate 0.15 0 0 1 1 atypical 0.11 0 0 1 1
70f5376d8dd1_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
70f8ea19b10b_study,negative 0.04 0 0 1 1 typical 0.79 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.10 0 0 1 1
