id,PredictionString
436a560afe62_study,negative 0.753068 0 0 1 1 typical 0.079298 0 0 1 1 indeterminate 0.129767 0 0 1 1 atypical 0.037866 0 0 1 1
439840f0770f_study,negative 0.859430 0 0 1 1 typical 0.030227 0 0 1 1 indeterminate 0.085419 0 0 1 1 atypical 0.024924 0 0 1 1
43d60e93cbf3_study,negative 0.120058 0 0 1 1 typical 0.622435 0 0 1 1 indeterminate 0.206604 0 0 1 1 atypical 0.050903 0 0 1 1
44115fd3174b_study,negative 0.415008 0 0 1 1 typical 0.187971 0 0 1 1 indeterminate 0.213210 0 0 1 1 atypical 0.183811 0 0 1 1
442bd0085586_study,negative 0.406080 0 0 1 1 typical 0.257726 0 0 1 1 indeterminate 0.239034 0 0 1 1 atypical 0.097160 0 0 1 1
444d139efc93_study,negative 0.082016 0 0 1 1 typical 0.529994 0 0 1 1 indeterminate 0.284072 0 0 1 1 atypical 0.103919 0 0 1 1
449805191715_study,negative 0.023410 0 0 1 1 typical 0.793424 0 0 1 1 indeterminate 0.146396 0 0 1 1 atypical 0.036769 0 0 1 1
4530b0ca0c8f_study,negative 0.328094 0 0 1 1 typical 0.367618 0 0 1 1 indeterminate 0.240444 0 0 1 1 atypical 0.063844 0 0 1 1
45a75e62f53e_study,negative 0.286739 0 0 1 1 typical 0.425774 0 0 1 1 indeterminate 0.217906 0 0 1 1 atypical 0.069581 0 0 1 1
45e65e76f35b_study,negative 0.014875 0 0 1 1 typical 0.895226 0 0 1 1 indeterminate 0.079437 0 0 1 1 atypical 0.010461 0 0 1 1
4645169e41f1_study,negative 0.627693 0 0 1 1 typical 0.172716 0 0 1 1 indeterminate 0.162762 0 0 1 1 atypical 0.036829 0 0 1 1
466f38a39d33_study,negative 0.213448 0 0 1 1 typical 0.516374 0 0 1 1 indeterminate 0.218718 0 0 1 1 atypical 0.051460 0 0 1 1
4692315d67f9_study,negative 0.008039 0 0 1 1 typical 0.885304 0 0 1 1 indeterminate 0.089736 0 0 1 1 atypical 0.016921 0 0 1 1
46f330e7df31_study,negative 0.019211 0 0 1 1 typical 0.750266 0 0 1 1 indeterminate 0.186738 0 0 1 1 atypical 0.043785 0 0 1 1
47a9f63bf953_study,negative 0.172751 0 0 1 1 typical 0.460438 0 0 1 1 indeterminate 0.268161 0 0 1 1 atypical 0.098649 0 0 1 1
47fcb7fc49b4_study,negative 0.759215 0 0 1 1 typical 0.070846 0 0 1 1 indeterminate 0.127418 0 0 1 1 atypical 0.042521 0 0 1 1
482f2d224527_study,negative 0.022853 0 0 1 1 typical 0.657374 0 0 1 1 indeterminate 0.177749 0 0 1 1 atypical 0.142023 0 0 1 1
4831aac65647_study,negative 0.060560 0 0 1 1 typical 0.709384 0 0 1 1 indeterminate 0.193003 0 0 1 1 atypical 0.037053 0 0 1 1
48607ea71306_study,negative 0.002568 0 0 1 1 typical 0.910341 0 0 1 1 indeterminate 0.072889 0 0 1 1 atypical 0.014201 0 0 1 1
4894244507de_study,negative 0.645179 0 0 1 1 typical 0.166161 0 0 1 1 indeterminate 0.153014 0 0 1 1 atypical 0.035646 0 0 1 1
48d36324c0fc_study,negative 0.079867 0 0 1 1 typical 0.634518 0 0 1 1 indeterminate 0.201199 0 0 1 1 atypical 0.084416 0 0 1 1
4916eadc694d_study,negative 0.006728 0 0 1 1 typical 0.870162 0 0 1 1 indeterminate 0.096049 0 0 1 1 atypical 0.027061 0 0 1 1
492159ddba17_study,negative 0.009333 0 0 1 1 typical 0.879456 0 0 1 1 indeterminate 0.095707 0 0 1 1 atypical 0.015504 0 0 1 1
49648f2a8c51_study,negative 0.047291 0 0 1 1 typical 0.139542 0 0 1 1 indeterminate 0.152986 0 0 1 1 atypical 0.660180 0 0 1 1
4974db1937a3_study,negative 0.074997 0 0 1 1 typical 0.582905 0 0 1 1 indeterminate 0.275342 0 0 1 1 atypical 0.066756 0 0 1 1
4996bf5117c7_study,negative 0.002332 0 0 1 1 typical 0.925224 0 0 1 1 indeterminate 0.062742 0 0 1 1 atypical 0.009703 0 0 1 1
49b4180be546_study,negative 0.421936 0 0 1 1 typical 0.214224 0 0 1 1 indeterminate 0.262619 0 0 1 1 atypical 0.101221 0 0 1 1
4a27dab6f704_study,negative 0.000918 0 0 1 1 typical 0.948026 0 0 1 1 indeterminate 0.045465 0 0 1 1 atypical 0.005591 0 0 1 1
4a4334902cd0_study,negative 0.755568 0 0 1 1 typical 0.066296 0 0 1 1 indeterminate 0.127989 0 0 1 1 atypical 0.050147 0 0 1 1
4a466be6275b_study,negative 0.003674 0 0 1 1 typical 0.905788 0 0 1 1 indeterminate 0.078635 0 0 1 1 atypical 0.011904 0 0 1 1
4acb2c6bae62_study,negative 0.035095 0 0 1 1 typical 0.719257 0 0 1 1 indeterminate 0.185248 0 0 1 1 atypical 0.060400 0 0 1 1
4ae05ce074ad_study,negative 0.001638 0 0 1 1 typical 0.942107 0 0 1 1 indeterminate 0.050190 0 0 1 1 atypical 0.006065 0 0 1 1
4b4e09317bc8_study,negative 0.295165 0 0 1 1 typical 0.277324 0 0 1 1 indeterminate 0.225909 0 0 1 1 atypical 0.201602 0 0 1 1
4c2813caa0fb_study,negative 0.001108 0 0 1 1 typical 0.930224 0 0 1 1 indeterminate 0.059565 0 0 1 1 atypical 0.009103 0 0 1 1
4c7af4bdfbb2_study,negative 0.016415 0 0 1 1 typical 0.749359 0 0 1 1 indeterminate 0.165938 0 0 1 1 atypical 0.068288 0 0 1 1
4c8a23708cf3_study,negative 0.311674 0 0 1 1 typical 0.393628 0 0 1 1 indeterminate 0.235756 0 0 1 1 atypical 0.058942 0 0 1 1
4cb59fb01420_study,negative 0.008874 0 0 1 1 typical 0.875637 0 0 1 1 indeterminate 0.098903 0 0 1 1 atypical 0.016586 0 0 1 1
4cbdd2d5ca8f_study,negative 0.068109 0 0 1 1 typical 0.298236 0 0 1 1 indeterminate 0.347788 0 0 1 1 atypical 0.285868 0 0 1 1
4cc67741b7be_study,negative 0.745515 0 0 1 1 typical 0.090593 0 0 1 1 indeterminate 0.123530 0 0 1 1 atypical 0.040363 0 0 1 1
4d10b356cb2b_study,negative 0.744390 0 0 1 1 typical 0.090281 0 0 1 1 indeterminate 0.123673 0 0 1 1 atypical 0.041655 0 0 1 1
4d1347d7d63e_study,negative 0.004818 0 0 1 1 typical 0.894748 0 0 1 1 indeterminate 0.089389 0 0 1 1 atypical 0.011045 0 0 1 1
4d5b70ca0c23_study,negative 0.002584 0 0 1 1 typical 0.927917 0 0 1 1 indeterminate 0.062413 0 0 1 1 atypical 0.007086 0 0 1 1
4dee79301687_study,negative 0.014967 0 0 1 1 typical 0.801156 0 0 1 1 indeterminate 0.130991 0 0 1 1 atypical 0.052887 0 0 1 1
4e4ee0341fab_study,negative 0.079085 0 0 1 1 typical 0.189140 0 0 1 1 indeterminate 0.235749 0 0 1 1 atypical 0.496025 0 0 1 1
4ecd8728c643_study,negative 0.084974 0 0 1 1 typical 0.637666 0 0 1 1 indeterminate 0.222767 0 0 1 1 atypical 0.054593 0 0 1 1
4ede1ea5de26_study,negative 0.028029 0 0 1 1 typical 0.743790 0 0 1 1 indeterminate 0.189032 0 0 1 1 atypical 0.039149 0 0 1 1
4ee42fdc7d39_study,negative 0.143897 0 0 1 1 typical 0.582694 0 0 1 1 indeterminate 0.230785 0 0 1 1 atypical 0.042624 0 0 1 1
4f2795c6c431_study,negative 0.179164 0 0 1 1 typical 0.378580 0 0 1 1 indeterminate 0.342091 0 0 1 1 atypical 0.100166 0 0 1 1
4f3bd784d1bf_study,negative 0.004584 0 0 1 1 typical 0.891750 0 0 1 1 indeterminate 0.090468 0 0 1 1 atypical 0.013199 0 0 1 1
4f693f6cf408_study,negative 0.643862 0 0 1 1 typical 0.114129 0 0 1 1 indeterminate 0.180887 0 0 1 1 atypical 0.061122 0 0 1 1
4f9c9296104b_study,negative 0.847704 0 0 1 1 typical 0.038371 0 0 1 1 indeterminate 0.089086 0 0 1 1 atypical 0.024838 0 0 1 1
4fa25a4ab48b_study,negative 0.042111 0 0 1 1 typical 0.782888 0 0 1 1 indeterminate 0.145474 0 0 1 1 atypical 0.029527 0 0 1 1
4fdb1658707b_study,negative 0.788819 0 0 1 1 typical 0.065555 0 0 1 1 indeterminate 0.117815 0 0 1 1 atypical 0.027812 0 0 1 1
500d963baa00_study,negative 0.017698 0 0 1 1 typical 0.414071 0 0 1 1 indeterminate 0.175185 0 0 1 1 atypical 0.393046 0 0 1 1
504cf4d936de_study,negative 0.892860 0 0 1 1 typical 0.026446 0 0 1 1 indeterminate 0.066957 0 0 1 1 atypical 0.013738 0 0 1 1
50501d03ea2a_study,negative 0.165801 0 0 1 1 typical 0.369788 0 0 1 1 indeterminate 0.329795 0 0 1 1 atypical 0.134616 0 0 1 1
505b1f7bbbf4_study,negative 0.033020 0 0 1 1 typical 0.821791 0 0 1 1 indeterminate 0.127813 0 0 1 1 atypical 0.017376 0 0 1 1
50a27d21b5c5_study,negative 0.608355 0 0 1 1 typical 0.088587 0 0 1 1 indeterminate 0.200551 0 0 1 1 atypical 0.102507 0 0 1 1
51160c75a305_study,negative 0.199999 0 0 1 1 typical 0.396047 0 0 1 1 indeterminate 0.290426 0 0 1 1 atypical 0.113527 0 0 1 1
513506120b3e_study,negative 0.009252 0 0 1 1 typical 0.879671 0 0 1 1 indeterminate 0.099208 0 0 1 1 atypical 0.011868 0 0 1 1
514c5133572d_study,negative 0.076453 0 0 1 1 typical 0.378947 0 0 1 1 indeterminate 0.274149 0 0 1 1 atypical 0.270450 0 0 1 1
51f1367f7d9c_study,negative 0.157211 0 0 1 1 typical 0.484548 0 0 1 1 indeterminate 0.283028 0 0 1 1 atypical 0.075212 0 0 1 1
52466d50101e_study,negative 0.103282 0 0 1 1 typical 0.517394 0 0 1 1 indeterminate 0.268911 0 0 1 1 atypical 0.110414 0 0 1 1
525e881d45da_study,negative 0.126346 0 0 1 1 typical 0.577687 0 0 1 1 indeterminate 0.250987 0 0 1 1 atypical 0.044980 0 0 1 1
52950e68ba64_study,negative 0.023600 0 0 1 1 typical 0.836475 0 0 1 1 indeterminate 0.119783 0 0 1 1 atypical 0.020143 0 0 1 1
529b4311adb6_study,negative 0.010032 0 0 1 1 typical 0.846111 0 0 1 1 indeterminate 0.116135 0 0 1 1 atypical 0.027723 0 0 1 1
52e603bf575f_study,negative 0.455281 0 0 1 1 typical 0.067239 0 0 1 1 indeterminate 0.158283 0 0 1 1 atypical 0.319197 0 0 1 1
531912276b32_study,negative 0.824297 0 0 1 1 typical 0.043253 0 0 1 1 indeterminate 0.101407 0 0 1 1 atypical 0.031043 0 0 1 1
531aa20ff7c3_study,negative 0.508617 0 0 1 1 typical 0.215387 0 0 1 1 indeterminate 0.212710 0 0 1 1 atypical 0.063286 0 0 1 1
53e7a0aa4022_study,negative 0.643010 0 0 1 1 typical 0.180662 0 0 1 1 indeterminate 0.138620 0 0 1 1 atypical 0.037707 0 0 1 1
5461386157ed_study,negative 0.024641 0 0 1 1 typical 0.807945 0 0 1 1 indeterminate 0.144699 0 0 1 1 atypical 0.022715 0 0 1 1
5462f84903c3_study,negative 0.502696 0 0 1 1 typical 0.119933 0 0 1 1 indeterminate 0.218388 0 0 1 1 atypical 0.158984 0 0 1 1
5473b7261b97_study,negative 0.024288 0 0 1 1 typical 0.737432 0 0 1 1 indeterminate 0.174998 0 0 1 1 atypical 0.063282 0 0 1 1
54ab1c9162d3_study,negative 0.003635 0 0 1 1 typical 0.849790 0 0 1 1 indeterminate 0.105196 0 0 1 1 atypical 0.041378 0 0 1 1
54cea7959efa_study,negative 0.007953 0 0 1 1 typical 0.855005 0 0 1 1 indeterminate 0.109083 0 0 1 1 atypical 0.027960 0 0 1 1
54dc0eb52a0a_study,negative 0.014100 0 0 1 1 typical 0.861757 0 0 1 1 indeterminate 0.107927 0 0 1 1 atypical 0.016216 0 0 1 1
5527c97636a9_study,negative 0.507819 0 0 1 1 typical 0.176947 0 0 1 1 indeterminate 0.243956 0 0 1 1 atypical 0.071277 0 0 1 1
5566d3f34fbb_study,negative 0.002172 0 0 1 1 typical 0.937760 0 0 1 1 indeterminate 0.053698 0 0 1 1 atypical 0.006370 0 0 1 1
556ac9754637_study,negative 0.002795 0 0 1 1 typical 0.927148 0 0 1 1 indeterminate 0.061034 0 0 1 1 atypical 0.009022 0 0 1 1
556ed339d8a7_study,negative 0.030801 0 0 1 1 typical 0.748007 0 0 1 1 indeterminate 0.187512 0 0 1 1 atypical 0.033679 0 0 1 1
55f2e8f96a24_study,negative 0.085747 0 0 1 1 typical 0.641764 0 0 1 1 indeterminate 0.200854 0 0 1 1 atypical 0.071635 0 0 1 1
55ffd8d1a60a_study,negative 0.893558 0 0 1 1 typical 0.022229 0 0 1 1 indeterminate 0.068030 0 0 1 1 atypical 0.016182 0 0 1 1
56149fff7475_study,negative 0.016331 0 0 1 1 typical 0.811953 0 0 1 1 indeterminate 0.145038 0 0 1 1 atypical 0.026678 0 0 1 1
562bda48ad02_study,negative 0.015647 0 0 1 1 typical 0.832512 0 0 1 1 indeterminate 0.137504 0 0 1 1 atypical 0.014336 0 0 1 1
566a2983842a_study,negative 0.687555 0 0 1 1 typical 0.136724 0 0 1 1 indeterminate 0.144442 0 0 1 1 atypical 0.031278 0 0 1 1
566ce9e55829_study,negative 0.027875 0 0 1 1 typical 0.615480 0 0 1 1 indeterminate 0.214547 0 0 1 1 atypical 0.142098 0 0 1 1
56b339277951_study,negative 0.023035 0 0 1 1 typical 0.636732 0 0 1 1 indeterminate 0.211568 0 0 1 1 atypical 0.128666 0 0 1 1
5702713aeac0_study,negative 0.164021 0 0 1 1 typical 0.333710 0 0 1 1 indeterminate 0.273174 0 0 1 1 atypical 0.229094 0 0 1 1
57118f0c7115_study,negative 0.345278 0 0 1 1 typical 0.335982 0 0 1 1 indeterminate 0.246366 0 0 1 1 atypical 0.072375 0 0 1 1
57195fc6fe41_study,negative 0.564059 0 0 1 1 typical 0.185163 0 0 1 1 indeterminate 0.189812 0 0 1 1 atypical 0.060966 0 0 1 1
572fa8640acc_study,negative 0.935483 0 0 1 1 typical 0.010102 0 0 1 1 indeterminate 0.044992 0 0 1 1 atypical 0.009423 0 0 1 1
5764dee0ac43_study,negative 0.034353 0 0 1 1 typical 0.858419 0 0 1 1 indeterminate 0.095119 0 0 1 1 atypical 0.012109 0 0 1 1
579a4dfc64a2_study,negative 0.760493 0 0 1 1 typical 0.082162 0 0 1 1 indeterminate 0.128035 0 0 1 1 atypical 0.029310 0 0 1 1
57b682c96f90_study,negative 0.407851 0 0 1 1 typical 0.292293 0 0 1 1 indeterminate 0.231479 0 0 1 1 atypical 0.068377 0 0 1 1
57dad1ccc875_study,negative 0.020876 0 0 1 1 typical 0.814231 0 0 1 1 indeterminate 0.131006 0 0 1 1 atypical 0.033887 0 0 1 1
57e2c6e368f2_study,negative 0.097871 0 0 1 1 typical 0.372378 0 0 1 1 indeterminate 0.275337 0 0 1 1 atypical 0.254415 0 0 1 1
582f1d954423_study,negative 0.223454 0 0 1 1 typical 0.519778 0 0 1 1 indeterminate 0.210578 0 0 1 1 atypical 0.046190 0 0 1 1
588f2c4a8983_study,negative 0.003507 0 0 1 1 typical 0.928533 0 0 1 1 indeterminate 0.061349 0 0 1 1 atypical 0.006611 0 0 1 1
58d5f7145d50_study,negative 0.068272 0 0 1 1 typical 0.624045 0 0 1 1 indeterminate 0.246767 0 0 1 1 atypical 0.060916 0 0 1 1
593c3f815635_study,negative 0.008630 0 0 1 1 typical 0.684330 0 0 1 1 indeterminate 0.166738 0 0 1 1 atypical 0.140302 0 0 1 1
5956ba4a4433_study,negative 0.327954 0 0 1 1 typical 0.248510 0 0 1 1 indeterminate 0.265228 0 0 1 1 atypical 0.158309 0 0 1 1
5965818fa0e7_study,negative 0.146312 0 0 1 1 typical 0.488133 0 0 1 1 indeterminate 0.266187 0 0 1 1 atypical 0.099369 0 0 1 1
59834dbc2b91_study,negative 0.814053 0 0 1 1 typical 0.039500 0 0 1 1 indeterminate 0.107910 0 0 1 1 atypical 0.038537 0 0 1 1
5990b940ec49_study,negative 0.369650 0 0 1 1 typical 0.240298 0 0 1 1 indeterminate 0.294527 0 0 1 1 atypical 0.095526 0 0 1 1
5a74a91d9877_study,negative 0.016208 0 0 1 1 typical 0.832140 0 0 1 1 indeterminate 0.128187 0 0 1 1 atypical 0.023466 0 0 1 1
5a7b49158f30_study,negative 0.008669 0 0 1 1 typical 0.902259 0 0 1 1 indeterminate 0.077660 0 0 1 1 atypical 0.011412 0 0 1 1
5a9b482fce1f_study,negative 0.001603 0 0 1 1 typical 0.934525 0 0 1 1 indeterminate 0.056779 0 0 1 1 atypical 0.007093 0 0 1 1
5acd25132041_study,negative 0.651099 0 0 1 1 typical 0.076910 0 0 1 1 indeterminate 0.161034 0 0 1 1 atypical 0.110956 0 0 1 1
5ae19539344f_study,negative 0.001010 0 0 1 1 typical 0.940370 0 0 1 1 indeterminate 0.050148 0 0 1 1 atypical 0.008473 0 0 1 1
5b42cb9ee77b_study,negative 0.003623 0 0 1 1 typical 0.896184 0 0 1 1 indeterminate 0.090830 0 0 1 1 atypical 0.009363 0 0 1 1
5b4a49693706_study,negative 0.776026 0 0 1 1 typical 0.062642 0 0 1 1 indeterminate 0.121107 0 0 1 1 atypical 0.040226 0 0 1 1
5be3004f3c87_study,negative 0.018803 0 0 1 1 typical 0.726498 0 0 1 1 indeterminate 0.166370 0 0 1 1 atypical 0.088328 0 0 1 1
5bf4446c7cea_study,negative 0.014096 0 0 1 1 typical 0.816398 0 0 1 1 indeterminate 0.136683 0 0 1 1 atypical 0.032824 0 0 1 1
5cb07dad2ba7_study,negative 0.011051 0 0 1 1 typical 0.879202 0 0 1 1 indeterminate 0.089645 0 0 1 1 atypical 0.020102 0 0 1 1
5cd8e9cd57f4_study,negative 0.005670 0 0 1 1 typical 0.783228 0 0 1 1 indeterminate 0.126010 0 0 1 1 atypical 0.085091 0 0 1 1
5cecf76081cc_study,negative 0.049787 0 0 1 1 typical 0.701624 0 0 1 1 indeterminate 0.180650 0 0 1 1 atypical 0.067940 0 0 1 1
5d2582cd935e_study,negative 0.031527 0 0 1 1 typical 0.742840 0 0 1 1 indeterminate 0.181411 0 0 1 1 atypical 0.044222 0 0 1 1
5d6a3bfece97_study,negative 0.798026 0 0 1 1 typical 0.056466 0 0 1 1 indeterminate 0.113016 0 0 1 1 atypical 0.032493 0 0 1 1
5d71a4f40898_study,negative 0.016426 0 0 1 1 typical 0.402502 0 0 1 1 indeterminate 0.200497 0 0 1 1 atypical 0.380575 0 0 1 1
5d9ff25b7960_study,negative 0.917736 0 0 1 1 typical 0.013758 0 0 1 1 indeterminate 0.055720 0 0 1 1 atypical 0.012786 0 0 1 1
5dc5caf41360_study,negative 0.711832 0 0 1 1 typical 0.075687 0 0 1 1 indeterminate 0.149752 0 0 1 1 atypical 0.062730 0 0 1 1
5de32bda4c7a_study,negative 0.020514 0 0 1 1 typical 0.769137 0 0 1 1 indeterminate 0.152343 0 0 1 1 atypical 0.058006 0 0 1 1
5defaf7b006e_study,negative 0.159122 0 0 1 1 typical 0.440841 0 0 1 1 indeterminate 0.305703 0 0 1 1 atypical 0.094335 0 0 1 1
5e656faf76ea_study,negative 0.003532 0 0 1 1 typical 0.921434 0 0 1 1 indeterminate 0.065656 0 0 1 1 atypical 0.009378 0 0 1 1
5e729ae9ae3c_study,negative 0.049935 0 0 1 1 typical 0.626643 0 0 1 1 indeterminate 0.235779 0 0 1 1 atypical 0.087644 0 0 1 1
5e99801f484c_study,negative 0.383750 0 0 1 1 typical 0.292486 0 0 1 1 indeterminate 0.231505 0 0 1 1 atypical 0.092259 0 0 1 1
5ed4ac4c2302_study,negative 0.182640 0 0 1 1 typical 0.548271 0 0 1 1 indeterminate 0.199871 0 0 1 1 atypical 0.069218 0 0 1 1
5f04f4c0fa68_study,negative 0.148501 0 0 1 1 typical 0.574862 0 0 1 1 indeterminate 0.209276 0 0 1 1 atypical 0.067361 0 0 1 1
5f0e6a9f6f6d_study,negative 0.066951 0 0 1 1 typical 0.564851 0 0 1 1 indeterminate 0.278828 0 0 1 1 atypical 0.089369 0 0 1 1
5f14606437b6_study,negative 0.131878 0 0 1 1 typical 0.547922 0 0 1 1 indeterminate 0.205976 0 0 1 1 atypical 0.114224 0 0 1 1
5f46958edec1_study,negative 0.001715 0 0 1 1 typical 0.868574 0 0 1 1 indeterminate 0.094662 0 0 1 1 atypical 0.035050 0 0 1 1
5f6bd96b250b_study,negative 0.316207 0 0 1 1 typical 0.432217 0 0 1 1 indeterminate 0.195659 0 0 1 1 atypical 0.055917 0 0 1 1
5f8b1e975bdf_study,negative 0.836302 0 0 1 1 typical 0.035089 0 0 1 1 indeterminate 0.093518 0 0 1 1 atypical 0.035091 0 0 1 1
5fec26943d57_study,negative 0.180582 0 0 1 1 typical 0.414148 0 0 1 1 indeterminate 0.292407 0 0 1 1 atypical 0.112863 0 0 1 1
60a72f493074_study,negative 0.166511 0 0 1 1 typical 0.377522 0 0 1 1 indeterminate 0.333540 0 0 1 1 atypical 0.122427 0 0 1 1
611415679b0b_study,negative 0.882474 0 0 1 1 typical 0.026831 0 0 1 1 indeterminate 0.069724 0 0 1 1 atypical 0.020971 0 0 1 1
6117058c3931_study,negative 0.039969 0 0 1 1 typical 0.773790 0 0 1 1 indeterminate 0.159137 0 0 1 1 atypical 0.027103 0 0 1 1
616f2fcba772_study,negative 0.012421 0 0 1 1 typical 0.862617 0 0 1 1 indeterminate 0.104335 0 0 1 1 atypical 0.020628 0 0 1 1
61bc50228c92_study,negative 0.158904 0 0 1 1 typical 0.485866 0 0 1 1 indeterminate 0.217976 0 0 1 1 atypical 0.137254 0 0 1 1
61cab278c091_study,negative 0.026961 0 0 1 1 typical 0.825053 0 0 1 1 indeterminate 0.127079 0 0 1 1 atypical 0.020907 0 0 1 1
622f5b348f80_study,negative 0.119694 0 0 1 1 typical 0.585351 0 0 1 1 indeterminate 0.245896 0 0 1 1 atypical 0.049059 0 0 1 1
62659a70b6d2_study,negative 0.019752 0 0 1 1 typical 0.831279 0 0 1 1 indeterminate 0.129691 0 0 1 1 atypical 0.019278 0 0 1 1
6267862574f2_study,negative 0.124282 0 0 1 1 typical 0.553173 0 0 1 1 indeterminate 0.238230 0 0 1 1 atypical 0.084315 0 0 1 1
62912425183c_study,negative 0.001743 0 0 1 1 typical 0.942225 0 0 1 1 indeterminate 0.050373 0 0 1 1 atypical 0.005659 0 0 1 1
62a423696785_study,negative 0.150288 0 0 1 1 typical 0.426405 0 0 1 1 indeterminate 0.269535 0 0 1 1 atypical 0.153772 0 0 1 1
635b0ef5b3b9_study,negative 0.659161 0 0 1 1 typical 0.142302 0 0 1 1 indeterminate 0.151632 0 0 1 1 atypical 0.046905 0 0 1 1
635c78729d10_study,negative 0.703330 0 0 1 1 typical 0.106082 0 0 1 1 indeterminate 0.150753 0 0 1 1 atypical 0.039835 0 0 1 1
6386d34fe45f_study,negative 0.014445 0 0 1 1 typical 0.825961 0 0 1 1 indeterminate 0.136252 0 0 1 1 atypical 0.023341 0 0 1 1
63946400d861_study,negative 0.709964 0 0 1 1 typical 0.075175 0 0 1 1 indeterminate 0.140130 0 0 1 1 atypical 0.074731 0 0 1 1
63ba2f6870f1_study,negative 0.006769 0 0 1 1 typical 0.760388 0 0 1 1 indeterminate 0.145069 0 0 1 1 atypical 0.087774 0 0 1 1
64047404bb75_study,negative 0.041654 0 0 1 1 typical 0.429746 0 0 1 1 indeterminate 0.221836 0 0 1 1 atypical 0.306765 0 0 1 1
64068f878d2b_study,negative 0.019541 0 0 1 1 typical 0.867765 0 0 1 1 indeterminate 0.097001 0 0 1 1 atypical 0.015693 0 0 1 1
640e92dc7aa9_study,negative 0.027869 0 0 1 1 typical 0.696077 0 0 1 1 indeterminate 0.203449 0 0 1 1 atypical 0.072606 0 0 1 1
644ae1050800_study,negative 0.004000 0 0 1 1 typical 0.833862 0 0 1 1 indeterminate 0.127554 0 0 1 1 atypical 0.034584 0 0 1 1
64729a1c868e_study,negative 0.878394 0 0 1 1 typical 0.032909 0 0 1 1 indeterminate 0.073181 0 0 1 1 atypical 0.015516 0 0 1 1
6475a5f7bd09_study,negative 0.002831 0 0 1 1 typical 0.895100 0 0 1 1 indeterminate 0.084635 0 0 1 1 atypical 0.017435 0 0 1 1
6484393291ea_study,negative 0.001760 0 0 1 1 typical 0.901929 0 0 1 1 indeterminate 0.083196 0 0 1 1 atypical 0.013116 0 0 1 1
6515b912dc6b_study,negative 0.103232 0 0 1 1 typical 0.529650 0 0 1 1 indeterminate 0.259936 0 0 1 1 atypical 0.107182 0 0 1 1
655eaa76e116_study,negative 0.237879 0 0 1 1 typical 0.179334 0 0 1 1 indeterminate 0.260590 0 0 1 1 atypical 0.322197 0 0 1 1
66300f02d92a_study,negative 0.213972 0 0 1 1 typical 0.475563 0 0 1 1 indeterminate 0.231959 0 0 1 1 atypical 0.078506 0 0 1 1
665aa3146373_study,negative 0.074445 0 0 1 1 typical 0.731622 0 0 1 1 indeterminate 0.166846 0 0 1 1 atypical 0.027087 0 0 1 1
6677129718eb_study,negative 0.000827 0 0 1 1 typical 0.929071 0 0 1 1 indeterminate 0.059612 0 0 1 1 atypical 0.010490 0 0 1 1
667eb7504965_study,negative 0.020508 0 0 1 1 typical 0.798814 0 0 1 1 indeterminate 0.149913 0 0 1 1 atypical 0.030764 0 0 1 1
66844043bb82_study,negative 0.004487 0 0 1 1 typical 0.914479 0 0 1 1 indeterminate 0.069045 0 0 1 1 atypical 0.011990 0 0 1 1
66d364215c35_study,negative 0.014943 0 0 1 1 typical 0.865584 0 0 1 1 indeterminate 0.104276 0 0 1 1 atypical 0.015197 0 0 1 1
677ad87244f5_study,negative 0.800133 0 0 1 1 typical 0.064986 0 0 1 1 indeterminate 0.103991 0 0 1 1 atypical 0.030890 0 0 1 1
67b808cc8cfc_study,negative 0.306436 0 0 1 1 typical 0.409683 0 0 1 1 indeterminate 0.216403 0 0 1 1 atypical 0.067478 0 0 1 1
67c5a09a1950_study,negative 0.077605 0 0 1 1 typical 0.550746 0 0 1 1 indeterminate 0.232506 0 0 1 1 atypical 0.139144 0 0 1 1
68d002822185_study,negative 0.073097 0 0 1 1 typical 0.692873 0 0 1 1 indeterminate 0.200341 0 0 1 1 atypical 0.033689 0 0 1 1
68d273e07961_study,negative 0.087850 0 0 1 1 typical 0.669375 0 0 1 1 indeterminate 0.201035 0 0 1 1 atypical 0.041741 0 0 1 1
690a42c7eded_study,negative 0.796149 0 0 1 1 typical 0.064809 0 0 1 1 indeterminate 0.115703 0 0 1 1 atypical 0.023339 0 0 1 1
694432509c27_study,negative 0.069296 0 0 1 1 typical 0.655143 0 0 1 1 indeterminate 0.221143 0 0 1 1 atypical 0.054419 0 0 1 1
6951842a2430_study,negative 0.553125 0 0 1 1 typical 0.215839 0 0 1 1 indeterminate 0.187907 0 0 1 1 atypical 0.043129 0 0 1 1
6958d88e7d72_study,negative 0.022688 0 0 1 1 typical 0.702557 0 0 1 1 indeterminate 0.175182 0 0 1 1 atypical 0.099572 0 0 1 1
6958fb143029_study,negative 0.006527 0 0 1 1 typical 0.880705 0 0 1 1 indeterminate 0.093799 0 0 1 1 atypical 0.018969 0 0 1 1
69fc686a4321_study,negative 0.441016 0 0 1 1 typical 0.162518 0 0 1 1 indeterminate 0.240991 0 0 1 1 atypical 0.155475 0 0 1 1
6a7ebacd5830_study,negative 0.010134 0 0 1 1 typical 0.870491 0 0 1 1 indeterminate 0.105119 0 0 1 1 atypical 0.014256 0 0 1 1
6ab8658d127c_study,negative 0.091766 0 0 1 1 typical 0.505175 0 0 1 1 indeterminate 0.282688 0 0 1 1 atypical 0.120372 0 0 1 1
