id,PredictionString
436a560afe62_study,negative 0.710065 0 0 1 1 typical 0.063873 0 0 1 1 indeterminate 0.140749 0 0 1 1 atypical 0.085313 0 0 1 1
439840f0770f_study,negative 0.880711 0 0 1 1 typical 0.026552 0 0 1 1 indeterminate 0.061512 0 0 1 1 atypical 0.031225 0 0 1 1
43d60e93cbf3_study,negative 0.503561 0 0 1 1 typical 0.219382 0 0 1 1 indeterminate 0.190094 0 0 1 1 atypical 0.086964 0 0 1 1
44115fd3174b_study,negative 0.614276 0 0 1 1 typical 0.106210 0 0 1 1 indeterminate 0.140108 0 0 1 1 atypical 0.139406 0 0 1 1
442bd0085586_study,negative 0.633871 0 0 1 1 typical 0.100305 0 0 1 1 indeterminate 0.144018 0 0 1 1 atypical 0.121807 0 0 1 1
444d139efc93_study,negative 0.202173 0 0 1 1 typical 0.413669 0 0 1 1 indeterminate 0.208573 0 0 1 1 atypical 0.175585 0 0 1 1
449805191715_study,negative 0.225946 0 0 1 1 typical 0.464733 0 0 1 1 indeterminate 0.172896 0 0 1 1 atypical 0.136426 0 0 1 1
4530b0ca0c8f_study,negative 0.533899 0 0 1 1 typical 0.207804 0 0 1 1 indeterminate 0.186782 0 0 1 1 atypical 0.071515 0 0 1 1
45a75e62f53e_study,negative 0.446322 0 0 1 1 typical 0.229096 0 0 1 1 indeterminate 0.189844 0 0 1 1 atypical 0.134739 0 0 1 1
45e65e76f35b_study,negative 0.045287 0 0 1 1 typical 0.768683 0 0 1 1 indeterminate 0.114316 0 0 1 1 atypical 0.071714 0 0 1 1
4645169e41f1_study,negative 0.757635 0 0 1 1 typical 0.074391 0 0 1 1 indeterminate 0.107467 0 0 1 1 atypical 0.060506 0 0 1 1
466f38a39d33_study,negative 0.375107 0 0 1 1 typical 0.265522 0 0 1 1 indeterminate 0.223186 0 0 1 1 atypical 0.136185 0 0 1 1
4692315d67f9_study,negative 0.130081 0 0 1 1 typical 0.582376 0 0 1 1 indeterminate 0.189125 0 0 1 1 atypical 0.098418 0 0 1 1
46f330e7df31_study,negative 0.167700 0 0 1 1 typical 0.528223 0 0 1 1 indeterminate 0.234891 0 0 1 1 atypical 0.069186 0 0 1 1
47a9f63bf953_study,negative 0.401342 0 0 1 1 typical 0.324168 0 0 1 1 indeterminate 0.186787 0 0 1 1 atypical 0.087702 0 0 1 1
47fcb7fc49b4_study,negative 0.709786 0 0 1 1 typical 0.094969 0 0 1 1 indeterminate 0.127646 0 0 1 1 atypical 0.067600 0 0 1 1
482f2d224527_study,negative 0.084419 0 0 1 1 typical 0.497334 0 0 1 1 indeterminate 0.195389 0 0 1 1 atypical 0.222859 0 0 1 1
4831aac65647_study,negative 0.133999 0 0 1 1 typical 0.534973 0 0 1 1 indeterminate 0.218252 0 0 1 1 atypical 0.112775 0 0 1 1
48607ea71306_study,negative 0.035207 0 0 1 1 typical 0.777806 0 0 1 1 indeterminate 0.128994 0 0 1 1 atypical 0.057993 0 0 1 1
4894244507de_study,negative 0.779470 0 0 1 1 typical 0.075620 0 0 1 1 indeterminate 0.094802 0 0 1 1 atypical 0.050108 0 0 1 1
48d36324c0fc_study,negative 0.147141 0 0 1 1 typical 0.444666 0 0 1 1 indeterminate 0.197242 0 0 1 1 atypical 0.210951 0 0 1 1
4916eadc694d_study,negative 0.143152 0 0 1 1 typical 0.481188 0 0 1 1 indeterminate 0.211241 0 0 1 1 atypical 0.164420 0 0 1 1
492159ddba17_study,negative 0.175548 0 0 1 1 typical 0.574058 0 0 1 1 indeterminate 0.205366 0 0 1 1 atypical 0.045028 0 0 1 1
49648f2a8c51_study,negative 0.077720 0 0 1 1 typical 0.223591 0 0 1 1 indeterminate 0.134394 0 0 1 1 atypical 0.564295 0 0 1 1
4974db1937a3_study,negative 0.117200 0 0 1 1 typical 0.494763 0 0 1 1 indeterminate 0.228683 0 0 1 1 atypical 0.159354 0 0 1 1
4996bf5117c7_study,negative 0.006684 0 0 1 1 typical 0.904709 0 0 1 1 indeterminate 0.068266 0 0 1 1 atypical 0.020340 0 0 1 1
49b4180be546_study,negative 0.724290 0 0 1 1 typical 0.084004 0 0 1 1 indeterminate 0.122033 0 0 1 1 atypical 0.069672 0 0 1 1
4a27dab6f704_study,negative 0.001569 0 0 1 1 typical 0.954722 0 0 1 1 indeterminate 0.033137 0 0 1 1 atypical 0.010572 0 0 1 1
4a4334902cd0_study,negative 0.761635 0 0 1 1 typical 0.055280 0 0 1 1 indeterminate 0.126910 0 0 1 1 atypical 0.056175 0 0 1 1
4a466be6275b_study,negative 0.033899 0 0 1 1 typical 0.859949 0 0 1 1 indeterminate 0.082680 0 0 1 1 atypical 0.023472 0 0 1 1
4acb2c6bae62_study,negative 0.160509 0 0 1 1 typical 0.501350 0 0 1 1 indeterminate 0.219625 0 0 1 1 atypical 0.118515 0 0 1 1
4ae05ce074ad_study,negative 0.004095 0 0 1 1 typical 0.959808 0 0 1 1 indeterminate 0.030187 0 0 1 1 atypical 0.005910 0 0 1 1
4b4e09317bc8_study,negative 0.545246 0 0 1 1 typical 0.228663 0 0 1 1 indeterminate 0.137940 0 0 1 1 atypical 0.088151 0 0 1 1
4c2813caa0fb_study,negative 0.024403 0 0 1 1 typical 0.813948 0 0 1 1 indeterminate 0.118179 0 0 1 1 atypical 0.043470 0 0 1 1
4c7af4bdfbb2_study,negative 0.041618 0 0 1 1 typical 0.601876 0 0 1 1 indeterminate 0.170343 0 0 1 1 atypical 0.186163 0 0 1 1
4c8a23708cf3_study,negative 0.483234 0 0 1 1 typical 0.203710 0 0 1 1 indeterminate 0.209080 0 0 1 1 atypical 0.103975 0 0 1 1
4cb59fb01420_study,negative 0.062608 0 0 1 1 typical 0.747885 0 0 1 1 indeterminate 0.119205 0 0 1 1 atypical 0.070302 0 0 1 1
4cbdd2d5ca8f_study,negative 0.113906 0 0 1 1 typical 0.488465 0 0 1 1 indeterminate 0.230665 0 0 1 1 atypical 0.166965 0 0 1 1
4cc67741b7be_study,negative 0.907867 0 0 1 1 typical 0.012784 0 0 1 1 indeterminate 0.046245 0 0 1 1 atypical 0.033104 0 0 1 1
4d10b356cb2b_study,negative 0.689354 0 0 1 1 typical 0.104313 0 0 1 1 indeterminate 0.134984 0 0 1 1 atypical 0.071350 0 0 1 1
4d1347d7d63e_study,negative 0.016210 0 0 1 1 typical 0.855565 0 0 1 1 indeterminate 0.102149 0 0 1 1 atypical 0.026076 0 0 1 1
4d5b70ca0c23_study,negative 0.004214 0 0 1 1 typical 0.941565 0 0 1 1 indeterminate 0.046051 0 0 1 1 atypical 0.008170 0 0 1 1
4dee79301687_study,negative 0.031825 0 0 1 1 typical 0.725455 0 0 1 1 indeterminate 0.107692 0 0 1 1 atypical 0.135028 0 0 1 1
4e4ee0341fab_study,negative 0.237916 0 0 1 1 typical 0.128419 0 0 1 1 indeterminate 0.154225 0 0 1 1 atypical 0.479440 0 0 1 1
4ecd8728c643_study,negative 0.331760 0 0 1 1 typical 0.413667 0 0 1 1 indeterminate 0.181027 0 0 1 1 atypical 0.073547 0 0 1 1
4ede1ea5de26_study,negative 0.062954 0 0 1 1 typical 0.752616 0 0 1 1 indeterminate 0.135112 0 0 1 1 atypical 0.049318 0 0 1 1
4ee42fdc7d39_study,negative 0.350312 0 0 1 1 typical 0.369084 0 0 1 1 indeterminate 0.195926 0 0 1 1 atypical 0.084678 0 0 1 1
4f2795c6c431_study,negative 0.364181 0 0 1 1 typical 0.178704 0 0 1 1 indeterminate 0.237362 0 0 1 1 atypical 0.219754 0 0 1 1
4f3bd784d1bf_study,negative 0.009744 0 0 1 1 typical 0.890644 0 0 1 1 indeterminate 0.059615 0 0 1 1 atypical 0.039997 0 0 1 1
4f693f6cf408_study,negative 0.516485 0 0 1 1 typical 0.242900 0 0 1 1 indeterminate 0.170929 0 0 1 1 atypical 0.069686 0 0 1 1
4f9c9296104b_study,negative 0.846308 0 0 1 1 typical 0.039984 0 0 1 1 indeterminate 0.081370 0 0 1 1 atypical 0.032338 0 0 1 1
4fa25a4ab48b_study,negative 0.088924 0 0 1 1 typical 0.664053 0 0 1 1 indeterminate 0.162774 0 0 1 1 atypical 0.084249 0 0 1 1
4fdb1658707b_study,negative 0.870076 0 0 1 1 typical 0.020274 0 0 1 1 indeterminate 0.074242 0 0 1 1 atypical 0.035408 0 0 1 1
500d963baa00_study,negative 0.090689 0 0 1 1 typical 0.286344 0 0 1 1 indeterminate 0.178978 0 0 1 1 atypical 0.443989 0 0 1 1
504cf4d936de_study,negative 0.890576 0 0 1 1 typical 0.017221 0 0 1 1 indeterminate 0.052737 0 0 1 1 atypical 0.039466 0 0 1 1
50501d03ea2a_study,negative 0.606758 0 0 1 1 typical 0.094481 0 0 1 1 indeterminate 0.205406 0 0 1 1 atypical 0.093356 0 0 1 1
505b1f7bbbf4_study,negative 0.103975 0 0 1 1 typical 0.652838 0 0 1 1 indeterminate 0.202307 0 0 1 1 atypical 0.040880 0 0 1 1
50a27d21b5c5_study,negative 0.796863 0 0 1 1 typical 0.043913 0 0 1 1 indeterminate 0.083795 0 0 1 1 atypical 0.075428 0 0 1 1
51160c75a305_study,negative 0.684161 0 0 1 1 typical 0.107775 0 0 1 1 indeterminate 0.123789 0 0 1 1 atypical 0.084276 0 0 1 1
513506120b3e_study,negative 0.020580 0 0 1 1 typical 0.825091 0 0 1 1 indeterminate 0.136397 0 0 1 1 atypical 0.017932 0 0 1 1
514c5133572d_study,negative 0.224154 0 0 1 1 typical 0.312500 0 0 1 1 indeterminate 0.245508 0 0 1 1 atypical 0.217838 0 0 1 1
51f1367f7d9c_study,negative 0.660547 0 0 1 1 typical 0.126127 0 0 1 1 indeterminate 0.144059 0 0 1 1 atypical 0.069267 0 0 1 1
52466d50101e_study,negative 0.220788 0 0 1 1 typical 0.393020 0 0 1 1 indeterminate 0.253527 0 0 1 1 atypical 0.132665 0 0 1 1
525e881d45da_study,negative 0.373937 0 0 1 1 typical 0.307793 0 0 1 1 indeterminate 0.243660 0 0 1 1 atypical 0.074610 0 0 1 1
52950e68ba64_study,negative 0.065411 0 0 1 1 typical 0.715877 0 0 1 1 indeterminate 0.130751 0 0 1 1 atypical 0.087961 0 0 1 1
529b4311adb6_study,negative 0.016008 0 0 1 1 typical 0.785458 0 0 1 1 indeterminate 0.095669 0 0 1 1 atypical 0.102866 0 0 1 1
52e603bf575f_study,negative 0.569111 0 0 1 1 typical 0.079889 0 0 1 1 indeterminate 0.132959 0 0 1 1 atypical 0.218041 0 0 1 1
531912276b32_study,negative 0.912738 0 0 1 1 typical 0.015409 0 0 1 1 indeterminate 0.048201 0 0 1 1 atypical 0.023652 0 0 1 1
531aa20ff7c3_study,negative 0.662727 0 0 1 1 typical 0.131854 0 0 1 1 indeterminate 0.140046 0 0 1 1 atypical 0.065373 0 0 1 1
53e7a0aa4022_study,negative 0.789451 0 0 1 1 typical 0.062907 0 0 1 1 indeterminate 0.096765 0 0 1 1 atypical 0.050877 0 0 1 1
5461386157ed_study,negative 0.222456 0 0 1 1 typical 0.418922 0 0 1 1 indeterminate 0.244049 0 0 1 1 atypical 0.114572 0 0 1 1
5462f84903c3_study,negative 0.687072 0 0 1 1 typical 0.076513 0 0 1 1 indeterminate 0.124197 0 0 1 1 atypical 0.112217 0 0 1 1
5473b7261b97_study,negative 0.529015 0 0 1 1 typical 0.222152 0 0 1 1 indeterminate 0.138092 0 0 1 1 atypical 0.110741 0 0 1 1
54ab1c9162d3_study,negative 0.011446 0 0 1 1 typical 0.794741 0 0 1 1 indeterminate 0.105007 0 0 1 1 atypical 0.088806 0 0 1 1
54cea7959efa_study,negative 0.044607 0 0 1 1 typical 0.746287 0 0 1 1 indeterminate 0.143107 0 0 1 1 atypical 0.066000 0 0 1 1
54dc0eb52a0a_study,negative 0.142843 0 0 1 1 typical 0.628105 0 0 1 1 indeterminate 0.181189 0 0 1 1 atypical 0.047864 0 0 1 1
5527c97636a9_study,negative 0.866247 0 0 1 1 typical 0.031633 0 0 1 1 indeterminate 0.065375 0 0 1 1 atypical 0.036745 0 0 1 1
5566d3f34fbb_study,negative 0.006670 0 0 1 1 typical 0.916056 0 0 1 1 indeterminate 0.057524 0 0 1 1 atypical 0.019749 0 0 1 1
556ac9754637_study,negative 0.005891 0 0 1 1 typical 0.900251 0 0 1 1 indeterminate 0.064298 0 0 1 1 atypical 0.029559 0 0 1 1
556ed339d8a7_study,negative 0.389221 0 0 1 1 typical 0.340912 0 0 1 1 indeterminate 0.210821 0 0 1 1 atypical 0.059046 0 0 1 1
55f2e8f96a24_study,negative 0.390268 0 0 1 1 typical 0.272462 0 0 1 1 indeterminate 0.190112 0 0 1 1 atypical 0.147158 0 0 1 1
55ffd8d1a60a_study,negative 0.920784 0 0 1 1 typical 0.010492 0 0 1 1 indeterminate 0.044192 0 0 1 1 atypical 0.024533 0 0 1 1
56149fff7475_study,negative 0.047989 0 0 1 1 typical 0.637546 0 0 1 1 indeterminate 0.169460 0 0 1 1 atypical 0.145005 0 0 1 1
562bda48ad02_study,negative 0.044433 0 0 1 1 typical 0.836869 0 0 1 1 indeterminate 0.095770 0 0 1 1 atypical 0.022928 0 0 1 1
566a2983842a_study,negative 0.830194 0 0 1 1 typical 0.050450 0 0 1 1 indeterminate 0.089517 0 0 1 1 atypical 0.029839 0 0 1 1
566ce9e55829_study,negative 0.190407 0 0 1 1 typical 0.461254 0 0 1 1 indeterminate 0.206791 0 0 1 1 atypical 0.141548 0 0 1 1
56b339277951_study,negative 0.039901 0 0 1 1 typical 0.482253 0 0 1 1 indeterminate 0.138390 0 0 1 1 atypical 0.339456 0 0 1 1
5702713aeac0_study,negative 0.412545 0 0 1 1 typical 0.141899 0 0 1 1 indeterminate 0.221191 0 0 1 1 atypical 0.224365 0 0 1 1
57118f0c7115_study,negative 0.420073 0 0 1 1 typical 0.279943 0 0 1 1 indeterminate 0.225165 0 0 1 1 atypical 0.074819 0 0 1 1
57195fc6fe41_study,negative 0.605559 0 0 1 1 typical 0.114293 0 0 1 1 indeterminate 0.169287 0 0 1 1 atypical 0.110860 0 0 1 1
572fa8640acc_study,negative 0.931799 0 0 1 1 typical 0.007267 0 0 1 1 indeterminate 0.032696 0 0 1 1 atypical 0.028239 0 0 1 1
5764dee0ac43_study,negative 0.070040 0 0 1 1 typical 0.775358 0 0 1 1 indeterminate 0.110672 0 0 1 1 atypical 0.043931 0 0 1 1
579a4dfc64a2_study,negative 0.834094 0 0 1 1 typical 0.034632 0 0 1 1 indeterminate 0.083233 0 0 1 1 atypical 0.048042 0 0 1 1
57b682c96f90_study,negative 0.605893 0 0 1 1 typical 0.175102 0 0 1 1 indeterminate 0.151121 0 0 1 1 atypical 0.067884 0 0 1 1
57dad1ccc875_study,negative 0.054027 0 0 1 1 typical 0.620906 0 0 1 1 indeterminate 0.140821 0 0 1 1 atypical 0.184246 0 0 1 1
57e2c6e368f2_study,negative 0.314074 0 0 1 1 typical 0.223000 0 0 1 1 indeterminate 0.177911 0 0 1 1 atypical 0.285015 0 0 1 1
582f1d954423_study,negative 0.509473 0 0 1 1 typical 0.289686 0 0 1 1 indeterminate 0.154481 0 0 1 1 atypical 0.046360 0 0 1 1
588f2c4a8983_study,negative 0.028354 0 0 1 1 typical 0.894013 0 0 1 1 indeterminate 0.063438 0 0 1 1 atypical 0.014195 0 0 1 1
58d5f7145d50_study,negative 0.192822 0 0 1 1 typical 0.429018 0 0 1 1 indeterminate 0.233798 0 0 1 1 atypical 0.144363 0 0 1 1
593c3f815635_study,negative 0.009654 0 0 1 1 typical 0.659896 0 0 1 1 indeterminate 0.145507 0 0 1 1 atypical 0.184943 0 0 1 1
5956ba4a4433_study,negative 0.450248 0 0 1 1 typical 0.257644 0 0 1 1 indeterminate 0.197678 0 0 1 1 atypical 0.094430 0 0 1 1
5965818fa0e7_study,negative 0.344388 0 0 1 1 typical 0.354744 0 0 1 1 indeterminate 0.209484 0 0 1 1 atypical 0.091384 0 0 1 1
59834dbc2b91_study,negative 0.825997 0 0 1 1 typical 0.034130 0 0 1 1 indeterminate 0.087501 0 0 1 1 atypical 0.052371 0 0 1 1
5990b940ec49_study,negative 0.724950 0 0 1 1 typical 0.063712 0 0 1 1 indeterminate 0.122828 0 0 1 1 atypical 0.088510 0 0 1 1
5a74a91d9877_study,negative 0.076903 0 0 1 1 typical 0.671609 0 0 1 1 indeterminate 0.175073 0 0 1 1 atypical 0.076415 0 0 1 1
5a7b49158f30_study,negative 0.025138 0 0 1 1 typical 0.843617 0 0 1 1 indeterminate 0.087071 0 0 1 1 atypical 0.044175 0 0 1 1
5a9b482fce1f_study,negative 0.015784 0 0 1 1 typical 0.908860 0 0 1 1 indeterminate 0.056571 0 0 1 1 atypical 0.018784 0 0 1 1
5acd25132041_study,negative 0.776221 0 0 1 1 typical 0.040482 0 0 1 1 indeterminate 0.084521 0 0 1 1 atypical 0.098776 0 0 1 1
5ae19539344f_study,negative 0.000413 0 0 1 1 typical 0.971669 0 0 1 1 indeterminate 0.023605 0 0 1 1 atypical 0.004313 0 0 1 1
5b42cb9ee77b_study,negative 0.013751 0 0 1 1 typical 0.883828 0 0 1 1 indeterminate 0.081214 0 0 1 1 atypical 0.021207 0 0 1 1
5b4a49693706_study,negative 0.747780 0 0 1 1 typical 0.051137 0 0 1 1 indeterminate 0.115937 0 0 1 1 atypical 0.085146 0 0 1 1
5be3004f3c87_study,negative 0.090851 0 0 1 1 typical 0.612050 0 0 1 1 indeterminate 0.138702 0 0 1 1 atypical 0.158397 0 0 1 1
5bf4446c7cea_study,negative 0.036224 0 0 1 1 typical 0.712479 0 0 1 1 indeterminate 0.164292 0 0 1 1 atypical 0.087005 0 0 1 1
5cb07dad2ba7_study,negative 0.062820 0 0 1 1 typical 0.778856 0 0 1 1 indeterminate 0.111904 0 0 1 1 atypical 0.046420 0 0 1 1
5cd8e9cd57f4_study,negative 0.007200 0 0 1 1 typical 0.875721 0 0 1 1 indeterminate 0.078584 0 0 1 1 atypical 0.038495 0 0 1 1
5cecf76081cc_study,negative 0.152083 0 0 1 1 typical 0.348585 0 0 1 1 indeterminate 0.200498 0 0 1 1 atypical 0.298834 0 0 1 1
5d2582cd935e_study,negative 0.126060 0 0 1 1 typical 0.527601 0 0 1 1 indeterminate 0.269180 0 0 1 1 atypical 0.077158 0 0 1 1
5d6a3bfece97_study,negative 0.781908 0 0 1 1 typical 0.055344 0 0 1 1 indeterminate 0.095149 0 0 1 1 atypical 0.067599 0 0 1 1
5d71a4f40898_study,negative 0.314500 0 0 1 1 typical 0.242658 0 0 1 1 indeterminate 0.175859 0 0 1 1 atypical 0.266983 0 0 1 1
5d9ff25b7960_study,negative 0.931646 0 0 1 1 typical 0.009625 0 0 1 1 indeterminate 0.035548 0 0 1 1 atypical 0.023181 0 0 1 1
5dc5caf41360_study,negative 0.647680 0 0 1 1 typical 0.092687 0 0 1 1 indeterminate 0.128932 0 0 1 1 atypical 0.130701 0 0 1 1
5de32bda4c7a_study,negative 0.093506 0 0 1 1 typical 0.717369 0 0 1 1 indeterminate 0.146462 0 0 1 1 atypical 0.042663 0 0 1 1
5defaf7b006e_study,negative 0.168950 0 0 1 1 typical 0.412230 0 0 1 1 indeterminate 0.221044 0 0 1 1 atypical 0.197776 0 0 1 1
5e656faf76ea_study,negative 0.015063 0 0 1 1 typical 0.906370 0 0 1 1 indeterminate 0.067508 0 0 1 1 atypical 0.011059 0 0 1 1
5e729ae9ae3c_study,negative 0.075634 0 0 1 1 typical 0.622382 0 0 1 1 indeterminate 0.176610 0 0 1 1 atypical 0.125375 0 0 1 1
5e99801f484c_study,negative 0.564920 0 0 1 1 typical 0.160783 0 0 1 1 indeterminate 0.161806 0 0 1 1 atypical 0.112491 0 0 1 1
5ed4ac4c2302_study,negative 0.405750 0 0 1 1 typical 0.321005 0 0 1 1 indeterminate 0.172043 0 0 1 1 atypical 0.101202 0 0 1 1
5f04f4c0fa68_study,negative 0.572901 0 0 1 1 typical 0.156573 0 0 1 1 indeterminate 0.180438 0 0 1 1 atypical 0.090088 0 0 1 1
5f0e6a9f6f6d_study,negative 0.247149 0 0 1 1 typical 0.395627 0 0 1 1 indeterminate 0.254015 0 0 1 1 atypical 0.103209 0 0 1 1
5f14606437b6_study,negative 0.328492 0 0 1 1 typical 0.308111 0 0 1 1 indeterminate 0.171263 0 0 1 1 atypical 0.192134 0 0 1 1
5f46958edec1_study,negative 0.009162 0 0 1 1 typical 0.882533 0 0 1 1 indeterminate 0.086160 0 0 1 1 atypical 0.022145 0 0 1 1
5f6bd96b250b_study,negative 0.667379 0 0 1 1 typical 0.138927 0 0 1 1 indeterminate 0.126822 0 0 1 1 atypical 0.066871 0 0 1 1
5f8b1e975bdf_study,negative 0.803679 0 0 1 1 typical 0.054159 0 0 1 1 indeterminate 0.090092 0 0 1 1 atypical 0.052070 0 0 1 1
5fec26943d57_study,negative 0.313191 0 0 1 1 typical 0.339977 0 0 1 1 indeterminate 0.236774 0 0 1 1 atypical 0.110057 0 0 1 1
60a72f493074_study,negative 0.492299 0 0 1 1 typical 0.222400 0 0 1 1 indeterminate 0.179288 0 0 1 1 atypical 0.106013 0 0 1 1
611415679b0b_study,negative 0.810216 0 0 1 1 typical 0.044163 0 0 1 1 indeterminate 0.082602 0 0 1 1 atypical 0.063020 0 0 1 1
6117058c3931_study,negative 0.458010 0 0 1 1 typical 0.303943 0 0 1 1 indeterminate 0.190738 0 0 1 1 atypical 0.047309 0 0 1 1
616f2fcba772_study,negative 0.161841 0 0 1 1 typical 0.628726 0 0 1 1 indeterminate 0.166627 0 0 1 1 atypical 0.042807 0 0 1 1
61bc50228c92_study,negative 0.385699 0 0 1 1 typical 0.206645 0 0 1 1 indeterminate 0.222584 0 0 1 1 atypical 0.185073 0 0 1 1
61cab278c091_study,negative 0.327685 0 0 1 1 typical 0.411839 0 0 1 1 indeterminate 0.189176 0 0 1 1 atypical 0.071300 0 0 1 1
622f5b348f80_study,negative 0.294897 0 0 1 1 typical 0.383438 0 0 1 1 indeterminate 0.208473 0 0 1 1 atypical 0.113191 0 0 1 1
62659a70b6d2_study,negative 0.060205 0 0 1 1 typical 0.795101 0 0 1 1 indeterminate 0.119935 0 0 1 1 atypical 0.024758 0 0 1 1
6267862574f2_study,negative 0.363576 0 0 1 1 typical 0.250639 0 0 1 1 indeterminate 0.241959 0 0 1 1 atypical 0.143826 0 0 1 1
62912425183c_study,negative 0.000609 0 0 1 1 typical 0.978246 0 0 1 1 indeterminate 0.018630 0 0 1 1 atypical 0.002514 0 0 1 1
62a423696785_study,negative 0.110707 0 0 1 1 typical 0.259383 0 0 1 1 indeterminate 0.183094 0 0 1 1 atypical 0.446817 0 0 1 1
635b0ef5b3b9_study,negative 0.590598 0 0 1 1 typical 0.098200 0 0 1 1 indeterminate 0.159756 0 0 1 1 atypical 0.151446 0 0 1 1
635c78729d10_study,negative 0.816754 0 0 1 1 typical 0.059334 0 0 1 1 indeterminate 0.079467 0 0 1 1 atypical 0.044445 0 0 1 1
6386d34fe45f_study,negative 0.017554 0 0 1 1 typical 0.881064 0 0 1 1 indeterminate 0.080763 0 0 1 1 atypical 0.020619 0 0 1 1
63946400d861_study,negative 0.834391 0 0 1 1 typical 0.038970 0 0 1 1 indeterminate 0.065469 0 0 1 1 atypical 0.061171 0 0 1 1
63ba2f6870f1_study,negative 0.013903 0 0 1 1 typical 0.895441 0 0 1 1 indeterminate 0.069625 0 0 1 1 atypical 0.021032 0 0 1 1
64047404bb75_study,negative 0.178967 0 0 1 1 typical 0.276721 0 0 1 1 indeterminate 0.229717 0 0 1 1 atypical 0.314595 0 0 1 1
64068f878d2b_study,negative 0.088094 0 0 1 1 typical 0.762001 0 0 1 1 indeterminate 0.109451 0 0 1 1 atypical 0.040454 0 0 1 1
640e92dc7aa9_study,negative 0.110889 0 0 1 1 typical 0.494203 0 0 1 1 indeterminate 0.243638 0 0 1 1 atypical 0.151271 0 0 1 1
644ae1050800_study,negative 0.010885 0 0 1 1 typical 0.869605 0 0 1 1 indeterminate 0.080322 0 0 1 1 atypical 0.039188 0 0 1 1
64729a1c868e_study,negative 0.831228 0 0 1 1 typical 0.042761 0 0 1 1 indeterminate 0.080016 0 0 1 1 atypical 0.045995 0 0 1 1
6475a5f7bd09_study,negative 0.019655 0 0 1 1 typical 0.814971 0 0 1 1 indeterminate 0.121032 0 0 1 1 atypical 0.044341 0 0 1 1
6484393291ea_study,negative 0.003625 0 0 1 1 typical 0.929811 0 0 1 1 indeterminate 0.040624 0 0 1 1 atypical 0.025940 0 0 1 1
6515b912dc6b_study,negative 0.194652 0 0 1 1 typical 0.341277 0 0 1 1 indeterminate 0.266084 0 0 1 1 atypical 0.197986 0 0 1 1
655eaa76e116_study,negative 0.638204 0 0 1 1 typical 0.091818 0 0 1 1 indeterminate 0.125532 0 0 1 1 atypical 0.144446 0 0 1 1
66300f02d92a_study,negative 0.348634 0 0 1 1 typical 0.331910 0 0 1 1 indeterminate 0.229315 0 0 1 1 atypical 0.090141 0 0 1 1
665aa3146373_study,negative 0.176007 0 0 1 1 typical 0.531390 0 0 1 1 indeterminate 0.246912 0 0 1 1 atypical 0.045692 0 0 1 1
6677129718eb_study,negative 0.006915 0 0 1 1 typical 0.878402 0 0 1 1 indeterminate 0.060249 0 0 1 1 atypical 0.054434 0 0 1 1
667eb7504965_study,negative 0.207934 0 0 1 1 typical 0.508733 0 0 1 1 indeterminate 0.182119 0 0 1 1 atypical 0.101214 0 0 1 1
66844043bb82_study,negative 0.051052 0 0 1 1 typical 0.763265 0 0 1 1 indeterminate 0.132106 0 0 1 1 atypical 0.053578 0 0 1 1
66d364215c35_study,negative 0.158493 0 0 1 1 typical 0.558280 0 0 1 1 indeterminate 0.194102 0 0 1 1 atypical 0.089125 0 0 1 1
677ad87244f5_study,negative 0.802622 0 0 1 1 typical 0.050172 0 0 1 1 indeterminate 0.095305 0 0 1 1 atypical 0.051901 0 0 1 1
67b808cc8cfc_study,negative 0.563692 0 0 1 1 typical 0.162029 0 0 1 1 indeterminate 0.146496 0 0 1 1 atypical 0.127782 0 0 1 1
67c5a09a1950_study,negative 0.334280 0 0 1 1 typical 0.241035 0 0 1 1 indeterminate 0.181114 0 0 1 1 atypical 0.243571 0 0 1 1
68d002822185_study,negative 0.220213 0 0 1 1 typical 0.497027 0 0 1 1 indeterminate 0.213499 0 0 1 1 atypical 0.069262 0 0 1 1
68d273e07961_study,negative 0.384765 0 0 1 1 typical 0.322692 0 0 1 1 indeterminate 0.196269 0 0 1 1 atypical 0.096274 0 0 1 1
690a42c7eded_study,negative 0.827104 0 0 1 1 typical 0.035421 0 0 1 1 indeterminate 0.079385 0 0 1 1 atypical 0.058090 0 0 1 1
694432509c27_study,negative 0.203362 0 0 1 1 typical 0.449037 0 0 1 1 indeterminate 0.243859 0 0 1 1 atypical 0.103742 0 0 1 1
6951842a2430_study,negative 0.655341 0 0 1 1 typical 0.128806 0 0 1 1 indeterminate 0.147586 0 0 1 1 atypical 0.068267 0 0 1 1
6958d88e7d72_study,negative 0.151336 0 0 1 1 typical 0.656990 0 0 1 1 indeterminate 0.119368 0 0 1 1 atypical 0.072305 0 0 1 1
6958fb143029_study,negative 0.017769 0 0 1 1 typical 0.899131 0 0 1 1 indeterminate 0.066449 0 0 1 1 atypical 0.016652 0 0 1 1
69fc686a4321_study,negative 0.282041 0 0 1 1 typical 0.233230 0 0 1 1 indeterminate 0.225296 0 0 1 1 atypical 0.259432 0 0 1 1
6a7ebacd5830_study,negative 0.060246 0 0 1 1 typical 0.797889 0 0 1 1 indeterminate 0.111222 0 0 1 1 atypical 0.030643 0 0 1 1
6ab8658d127c_study,negative 0.244315 0 0 1 1 typical 0.301835 0 0 1 1 indeterminate 0.259288 0 0 1 1 atypical 0.194562 0 0 1 1
