id,PredictionString
436a560afe62_study,negative 0.603097 0 0 1 1 typical 0.181295 0 0 1 1 indeterminate 0.172876 0 0 1 1 atypical 0.042732 0 0 1 1
439840f0770f_study,negative 0.848033 0 0 1 1 typical 0.043806 0 0 1 1 indeterminate 0.058678 0 0 1 1 atypical 0.049483 0 0 1 1
43d60e93cbf3_study,negative 0.198699 0 0 1 1 typical 0.408349 0 0 1 1 indeterminate 0.266160 0 0 1 1 atypical 0.126791 0 0 1 1
44115fd3174b_study,negative 0.560695 0 0 1 1 typical 0.098631 0 0 1 1 indeterminate 0.132127 0 0 1 1 atypical 0.208546 0 0 1 1
442bd0085586_study,negative 0.313496 0 0 1 1 typical 0.289918 0 0 1 1 indeterminate 0.248564 0 0 1 1 atypical 0.148022 0 0 1 1
444d139efc93_study,negative 0.027602 0 0 1 1 typical 0.771077 0 0 1 1 indeterminate 0.165318 0 0 1 1 atypical 0.036003 0 0 1 1
449805191715_study,negative 0.027021 0 0 1 1 typical 0.665666 0 0 1 1 indeterminate 0.243224 0 0 1 1 atypical 0.064089 0 0 1 1
4530b0ca0c8f_study,negative 0.285704 0 0 1 1 typical 0.291043 0 0 1 1 indeterminate 0.350900 0 0 1 1 atypical 0.072353 0 0 1 1
45a75e62f53e_study,negative 0.105280 0 0 1 1 typical 0.463883 0 0 1 1 indeterminate 0.257399 0 0 1 1 atypical 0.173438 0 0 1 1
45e65e76f35b_study,negative 0.028191 0 0 1 1 typical 0.802511 0 0 1 1 indeterminate 0.137213 0 0 1 1 atypical 0.032085 0 0 1 1
4645169e41f1_study,negative 0.409334 0 0 1 1 typical 0.330080 0 0 1 1 indeterminate 0.232265 0 0 1 1 atypical 0.028320 0 0 1 1
466f38a39d33_study,negative 0.307246 0 0 1 1 typical 0.357258 0 0 1 1 indeterminate 0.252654 0 0 1 1 atypical 0.082842 0 0 1 1
4692315d67f9_study,negative 0.016203 0 0 1 1 typical 0.766346 0 0 1 1 indeterminate 0.191897 0 0 1 1 atypical 0.025553 0 0 1 1
46f330e7df31_study,negative 0.096802 0 0 1 1 typical 0.547152 0 0 1 1 indeterminate 0.296625 0 0 1 1 atypical 0.059421 0 0 1 1
47a9f63bf953_study,negative 0.180787 0 0 1 1 typical 0.411732 0 0 1 1 indeterminate 0.235739 0 0 1 1 atypical 0.171742 0 0 1 1
47fcb7fc49b4_study,negative 0.603244 0 0 1 1 typical 0.188642 0 0 1 1 indeterminate 0.145496 0 0 1 1 atypical 0.062617 0 0 1 1
482f2d224527_study,negative 0.020105 0 0 1 1 typical 0.621091 0 0 1 1 indeterminate 0.254135 0 0 1 1 atypical 0.104668 0 0 1 1
4831aac65647_study,negative 0.023660 0 0 1 1 typical 0.769046 0 0 1 1 indeterminate 0.171277 0 0 1 1 atypical 0.036016 0 0 1 1
48607ea71306_study,negative 0.000879 0 0 1 1 typical 0.924337 0 0 1 1 indeterminate 0.069525 0 0 1 1 atypical 0.005259 0 0 1 1
4894244507de_study,negative 0.519079 0 0 1 1 typical 0.272218 0 0 1 1 indeterminate 0.155049 0 0 1 1 atypical 0.053654 0 0 1 1
48d36324c0fc_study,negative 0.053267 0 0 1 1 typical 0.524519 0 0 1 1 indeterminate 0.208573 0 0 1 1 atypical 0.213641 0 0 1 1
4916eadc694d_study,negative 0.002880 0 0 1 1 typical 0.840066 0 0 1 1 indeterminate 0.136463 0 0 1 1 atypical 0.020591 0 0 1 1
492159ddba17_study,negative 0.025378 0 0 1 1 typical 0.748990 0 0 1 1 indeterminate 0.209138 0 0 1 1 atypical 0.016494 0 0 1 1
49648f2a8c51_study,negative 0.112768 0 0 1 1 typical 0.165050 0 0 1 1 indeterminate 0.102954 0 0 1 1 atypical 0.619228 0 0 1 1
4974db1937a3_study,negative 0.200885 0 0 1 1 typical 0.460608 0 0 1 1 indeterminate 0.298565 0 0 1 1 atypical 0.039942 0 0 1 1
4996bf5117c7_study,negative 0.002977 0 0 1 1 typical 0.837513 0 0 1 1 indeterminate 0.154245 0 0 1 1 atypical 0.005265 0 0 1 1
49b4180be546_study,negative 0.175260 0 0 1 1 typical 0.512901 0 0 1 1 indeterminate 0.247797 0 0 1 1 atypical 0.064043 0 0 1 1
4a27dab6f704_study,negative 0.000670 0 0 1 1 typical 0.917999 0 0 1 1 indeterminate 0.080331 0 0 1 1 atypical 0.001000 0 0 1 1
4a4334902cd0_study,negative 0.750319 0 0 1 1 typical 0.106019 0 0 1 1 indeterminate 0.096464 0 0 1 1 atypical 0.047198 0 0 1 1
4a466be6275b_study,negative 0.018569 0 0 1 1 typical 0.818460 0 0 1 1 indeterminate 0.156769 0 0 1 1 atypical 0.006202 0 0 1 1
4acb2c6bae62_study,negative 0.061815 0 0 1 1 typical 0.519675 0 0 1 1 indeterminate 0.251310 0 0 1 1 atypical 0.167199 0 0 1 1
4ae05ce074ad_study,negative 0.003764 0 0 1 1 typical 0.863598 0 0 1 1 indeterminate 0.128033 0 0 1 1 atypical 0.004604 0 0 1 1
4b4e09317bc8_study,negative 0.188753 0 0 1 1 typical 0.474744 0 0 1 1 indeterminate 0.241917 0 0 1 1 atypical 0.094586 0 0 1 1
4c2813caa0fb_study,negative 0.001087 0 0 1 1 typical 0.897408 0 0 1 1 indeterminate 0.097775 0 0 1 1 atypical 0.003730 0 0 1 1
4c7af4bdfbb2_study,negative 0.058274 0 0 1 1 typical 0.537752 0 0 1 1 indeterminate 0.304689 0 0 1 1 atypical 0.099286 0 0 1 1
4c8a23708cf3_study,negative 0.464607 0 0 1 1 typical 0.255273 0 0 1 1 indeterminate 0.247746 0 0 1 1 atypical 0.032374 0 0 1 1
4cb59fb01420_study,negative 0.004135 0 0 1 1 typical 0.882541 0 0 1 1 indeterminate 0.108468 0 0 1 1 atypical 0.004856 0 0 1 1
4cbdd2d5ca8f_study,negative 0.140221 0 0 1 1 typical 0.545127 0 0 1 1 indeterminate 0.257882 0 0 1 1 atypical 0.056769 0 0 1 1
4cc67741b7be_study,negative 0.752858 0 0 1 1 typical 0.084218 0 0 1 1 indeterminate 0.103231 0 0 1 1 atypical 0.059693 0 0 1 1
4d10b356cb2b_study,negative 0.423731 0 0 1 1 typical 0.277498 0 0 1 1 indeterminate 0.171545 0 0 1 1 atypical 0.127226 0 0 1 1
4d1347d7d63e_study,negative 0.006472 0 0 1 1 typical 0.827367 0 0 1 1 indeterminate 0.161381 0 0 1 1 atypical 0.004780 0 0 1 1
4d5b70ca0c23_study,negative 0.003913 0 0 1 1 typical 0.871281 0 0 1 1 indeterminate 0.116167 0 0 1 1 atypical 0.008640 0 0 1 1
4dee79301687_study,negative 0.012447 0 0 1 1 typical 0.783510 0 0 1 1 indeterminate 0.185089 0 0 1 1 atypical 0.018954 0 0 1 1
4e4ee0341fab_study,negative 0.019457 0 0 1 1 typical 0.169408 0 0 1 1 indeterminate 0.101285 0 0 1 1 atypical 0.709850 0 0 1 1
4ecd8728c643_study,negative 0.066740 0 0 1 1 typical 0.648424 0 0 1 1 indeterminate 0.228842 0 0 1 1 atypical 0.055994 0 0 1 1
4ede1ea5de26_study,negative 0.011165 0 0 1 1 typical 0.836381 0 0 1 1 indeterminate 0.142258 0 0 1 1 atypical 0.010196 0 0 1 1
4ee42fdc7d39_study,negative 0.103783 0 0 1 1 typical 0.579208 0 0 1 1 indeterminate 0.262325 0 0 1 1 atypical 0.054684 0 0 1 1
4f2795c6c431_study,negative 0.457837 0 0 1 1 typical 0.190484 0 0 1 1 indeterminate 0.249657 0 0 1 1 atypical 0.102021 0 0 1 1
4f3bd784d1bf_study,negative 0.008176 0 0 1 1 typical 0.842644 0 0 1 1 indeterminate 0.137373 0 0 1 1 atypical 0.011807 0 0 1 1
4f693f6cf408_study,negative 0.473101 0 0 1 1 typical 0.222662 0 0 1 1 indeterminate 0.155568 0 0 1 1 atypical 0.148669 0 0 1 1
4f9c9296104b_study,negative 0.420683 0 0 1 1 typical 0.331882 0 0 1 1 indeterminate 0.203798 0 0 1 1 atypical 0.043637 0 0 1 1
4fa25a4ab48b_study,negative 0.036974 0 0 1 1 typical 0.693179 0 0 1 1 indeterminate 0.238174 0 0 1 1 atypical 0.031673 0 0 1 1
4fdb1658707b_study,negative 0.756765 0 0 1 1 typical 0.084317 0 0 1 1 indeterminate 0.114908 0 0 1 1 atypical 0.044010 0 0 1 1
500d963baa00_study,negative 0.018515 0 0 1 1 typical 0.223350 0 0 1 1 indeterminate 0.166632 0 0 1 1 atypical 0.591502 0 0 1 1
504cf4d936de_study,negative 0.843346 0 0 1 1 typical 0.064146 0 0 1 1 indeterminate 0.060874 0 0 1 1 atypical 0.031635 0 0 1 1
50501d03ea2a_study,negative 0.242106 0 0 1 1 typical 0.292157 0 0 1 1 indeterminate 0.277433 0 0 1 1 atypical 0.188304 0 0 1 1
505b1f7bbbf4_study,negative 0.055374 0 0 1 1 typical 0.783028 0 0 1 1 indeterminate 0.142713 0 0 1 1 atypical 0.018886 0 0 1 1
50a27d21b5c5_study,negative 0.521617 0 0 1 1 typical 0.185814 0 0 1 1 indeterminate 0.220146 0 0 1 1 atypical 0.072423 0 0 1 1
51160c75a305_study,negative 0.158991 0 0 1 1 typical 0.356124 0 0 1 1 indeterminate 0.255034 0 0 1 1 atypical 0.229852 0 0 1 1
513506120b3e_study,negative 0.033474 0 0 1 1 typical 0.717776 0 0 1 1 indeterminate 0.209395 0 0 1 1 atypical 0.039355 0 0 1 1
514c5133572d_study,negative 0.143239 0 0 1 1 typical 0.407099 0 0 1 1 indeterminate 0.248865 0 0 1 1 atypical 0.200797 0 0 1 1
51f1367f7d9c_study,negative 0.353989 0 0 1 1 typical 0.315627 0 0 1 1 indeterminate 0.283781 0 0 1 1 atypical 0.046604 0 0 1 1
52466d50101e_study,negative 0.090382 0 0 1 1 typical 0.588053 0 0 1 1 indeterminate 0.285922 0 0 1 1 atypical 0.035643 0 0 1 1
525e881d45da_study,negative 0.158852 0 0 1 1 typical 0.531484 0 0 1 1 indeterminate 0.226089 0 0 1 1 atypical 0.083576 0 0 1 1
52950e68ba64_study,negative 0.036078 0 0 1 1 typical 0.703459 0 0 1 1 indeterminate 0.233686 0 0 1 1 atypical 0.026777 0 0 1 1
529b4311adb6_study,negative 0.005126 0 0 1 1 typical 0.833106 0 0 1 1 indeterminate 0.137779 0 0 1 1 atypical 0.023989 0 0 1 1
52e603bf575f_study,negative 0.340032 0 0 1 1 typical 0.077558 0 0 1 1 indeterminate 0.118897 0 0 1 1 atypical 0.463513 0 0 1 1
531912276b32_study,negative 0.836891 0 0 1 1 typical 0.046800 0 0 1 1 indeterminate 0.071371 0 0 1 1 atypical 0.044938 0 0 1 1
531aa20ff7c3_study,negative 0.549688 0 0 1 1 typical 0.289153 0 0 1 1 indeterminate 0.116878 0 0 1 1 atypical 0.044282 0 0 1 1
53e7a0aa4022_study,negative 0.468020 0 0 1 1 typical 0.335082 0 0 1 1 indeterminate 0.130230 0 0 1 1 atypical 0.066668 0 0 1 1
5461386157ed_study,negative 0.032958 0 0 1 1 typical 0.672530 0 0 1 1 indeterminate 0.265049 0 0 1 1 atypical 0.029463 0 0 1 1
5462f84903c3_study,negative 0.757489 0 0 1 1 typical 0.075562 0 0 1 1 indeterminate 0.105075 0 0 1 1 atypical 0.061873 0 0 1 1
5473b7261b97_study,negative 0.041002 0 0 1 1 typical 0.654165 0 0 1 1 indeterminate 0.233106 0 0 1 1 atypical 0.071726 0 0 1 1
54ab1c9162d3_study,negative 0.004263 0 0 1 1 typical 0.813685 0 0 1 1 indeterminate 0.144832 0 0 1 1 atypical 0.037219 0 0 1 1
54cea7959efa_study,negative 0.008929 0 0 1 1 typical 0.751161 0 0 1 1 indeterminate 0.202393 0 0 1 1 atypical 0.037516 0 0 1 1
54dc0eb52a0a_study,negative 0.020128 0 0 1 1 typical 0.759351 0 0 1 1 indeterminate 0.197235 0 0 1 1 atypical 0.023286 0 0 1 1
5527c97636a9_study,negative 0.756197 0 0 1 1 typical 0.090504 0 0 1 1 indeterminate 0.114837 0 0 1 1 atypical 0.038462 0 0 1 1
5566d3f34fbb_study,negative 0.000446 0 0 1 1 typical 0.951583 0 0 1 1 indeterminate 0.046967 0 0 1 1 atypical 0.001004 0 0 1 1
556ac9754637_study,negative 0.001190 0 0 1 1 typical 0.886117 0 0 1 1 indeterminate 0.109186 0 0 1 1 atypical 0.003508 0 0 1 1
556ed339d8a7_study,negative 0.228807 0 0 1 1 typical 0.423524 0 0 1 1 indeterminate 0.283348 0 0 1 1 atypical 0.064321 0 0 1 1
55f2e8f96a24_study,negative 0.123490 0 0 1 1 typical 0.570543 0 0 1 1 indeterminate 0.268165 0 0 1 1 atypical 0.037802 0 0 1 1
55ffd8d1a60a_study,negative 0.857870 0 0 1 1 typical 0.050600 0 0 1 1 indeterminate 0.068079 0 0 1 1 atypical 0.023450 0 0 1 1
56149fff7475_study,negative 0.012289 0 0 1 1 typical 0.770525 0 0 1 1 indeterminate 0.157169 0 0 1 1 atypical 0.060017 0 0 1 1
562bda48ad02_study,negative 0.004493 0 0 1 1 typical 0.889285 0 0 1 1 indeterminate 0.101056 0 0 1 1 atypical 0.005166 0 0 1 1
566a2983842a_study,negative 0.600266 0 0 1 1 typical 0.202336 0 0 1 1 indeterminate 0.159888 0 0 1 1 atypical 0.037510 0 0 1 1
566ce9e55829_study,negative 0.023629 0 0 1 1 typical 0.604818 0 0 1 1 indeterminate 0.324049 0 0 1 1 atypical 0.047504 0 0 1 1
56b339277951_study,negative 0.006215 0 0 1 1 typical 0.713135 0 0 1 1 indeterminate 0.211616 0 0 1 1 atypical 0.069034 0 0 1 1
5702713aeac0_study,negative 0.216880 0 0 1 1 typical 0.310799 0 0 1 1 indeterminate 0.341803 0 0 1 1 atypical 0.130519 0 0 1 1
57118f0c7115_study,negative 0.136426 0 0 1 1 typical 0.571327 0 0 1 1 indeterminate 0.245048 0 0 1 1 atypical 0.047199 0 0 1 1
57195fc6fe41_study,negative 0.579987 0 0 1 1 typical 0.173269 0 0 1 1 indeterminate 0.184648 0 0 1 1 atypical 0.062096 0 0 1 1
572fa8640acc_study,negative 0.915475 0 0 1 1 typical 0.026510 0 0 1 1 indeterminate 0.040529 0 0 1 1 atypical 0.017486 0 0 1 1
5764dee0ac43_study,negative 0.051343 0 0 1 1 typical 0.734761 0 0 1 1 indeterminate 0.177367 0 0 1 1 atypical 0.036528 0 0 1 1
579a4dfc64a2_study,negative 0.837985 0 0 1 1 typical 0.051776 0 0 1 1 indeterminate 0.077600 0 0 1 1 atypical 0.032639 0 0 1 1
57b682c96f90_study,negative 0.530680 0 0 1 1 typical 0.197546 0 0 1 1 indeterminate 0.208434 0 0 1 1 atypical 0.063339 0 0 1 1
57dad1ccc875_study,negative 0.014255 0 0 1 1 typical 0.802880 0 0 1 1 indeterminate 0.146661 0 0 1 1 atypical 0.036204 0 0 1 1
57e2c6e368f2_study,negative 0.313048 0 0 1 1 typical 0.344693 0 0 1 1 indeterminate 0.201439 0 0 1 1 atypical 0.140820 0 0 1 1
582f1d954423_study,negative 0.233893 0 0 1 1 typical 0.528498 0 0 1 1 indeterminate 0.203715 0 0 1 1 atypical 0.033894 0 0 1 1
588f2c4a8983_study,negative 0.005540 0 0 1 1 typical 0.846365 0 0 1 1 indeterminate 0.142113 0 0 1 1 atypical 0.005982 0 0 1 1
58d5f7145d50_study,negative 0.052448 0 0 1 1 typical 0.685874 0 0 1 1 indeterminate 0.201996 0 0 1 1 atypical 0.059682 0 0 1 1
593c3f815635_study,negative 0.003589 0 0 1 1 typical 0.797281 0 0 1 1 indeterminate 0.173011 0 0 1 1 atypical 0.026119 0 0 1 1
5956ba4a4433_study,negative 0.081279 0 0 1 1 typical 0.401790 0 0 1 1 indeterminate 0.387989 0 0 1 1 atypical 0.128942 0 0 1 1
5965818fa0e7_study,negative 0.105663 0 0 1 1 typical 0.544075 0 0 1 1 indeterminate 0.284990 0 0 1 1 atypical 0.065273 0 0 1 1
59834dbc2b91_study,negative 0.804466 0 0 1 1 typical 0.078037 0 0 1 1 indeterminate 0.079279 0 0 1 1 atypical 0.038219 0 0 1 1
5990b940ec49_study,negative 0.235049 0 0 1 1 typical 0.389301 0 0 1 1 indeterminate 0.250058 0 0 1 1 atypical 0.125592 0 0 1 1
5a74a91d9877_study,negative 0.119243 0 0 1 1 typical 0.607157 0 0 1 1 indeterminate 0.251685 0 0 1 1 atypical 0.021916 0 0 1 1
5a7b49158f30_study,negative 0.007240 0 0 1 1 typical 0.843119 0 0 1 1 indeterminate 0.132153 0 0 1 1 atypical 0.017488 0 0 1 1
5a9b482fce1f_study,negative 0.002867 0 0 1 1 typical 0.917483 0 0 1 1 indeterminate 0.076003 0 0 1 1 atypical 0.003648 0 0 1 1
5acd25132041_study,negative 0.541788 0 0 1 1 typical 0.132908 0 0 1 1 indeterminate 0.159561 0 0 1 1 atypical 0.165743 0 0 1 1
5ae19539344f_study,negative 0.000553 0 0 1 1 typical 0.917248 0 0 1 1 indeterminate 0.080711 0 0 1 1 atypical 0.001489 0 0 1 1
5b42cb9ee77b_study,negative 0.003060 0 0 1 1 typical 0.864486 0 0 1 1 indeterminate 0.127743 0 0 1 1 atypical 0.004711 0 0 1 1
5b4a49693706_study,negative 0.740256 0 0 1 1 typical 0.096626 0 0 1 1 indeterminate 0.109685 0 0 1 1 atypical 0.053433 0 0 1 1
5be3004f3c87_study,negative 0.008361 0 0 1 1 typical 0.639764 0 0 1 1 indeterminate 0.137757 0 0 1 1 atypical 0.214119 0 0 1 1
5bf4446c7cea_study,negative 0.018917 0 0 1 1 typical 0.720281 0 0 1 1 indeterminate 0.229111 0 0 1 1 atypical 0.031691 0 0 1 1
5cb07dad2ba7_study,negative 0.007649 0 0 1 1 typical 0.850495 0 0 1 1 indeterminate 0.126432 0 0 1 1 atypical 0.015425 0 0 1 1
5cd8e9cd57f4_study,negative 0.001710 0 0 1 1 typical 0.869053 0 0 1 1 indeterminate 0.121879 0 0 1 1 atypical 0.007358 0 0 1 1
5cecf76081cc_study,negative 0.040315 0 0 1 1 typical 0.554633 0 0 1 1 indeterminate 0.171216 0 0 1 1 atypical 0.233837 0 0 1 1
5d2582cd935e_study,negative 0.014051 0 0 1 1 typical 0.790459 0 0 1 1 indeterminate 0.182103 0 0 1 1 atypical 0.013386 0 0 1 1
5d6a3bfece97_study,negative 0.790796 0 0 1 1 typical 0.074302 0 0 1 1 indeterminate 0.087251 0 0 1 1 atypical 0.047650 0 0 1 1
5d71a4f40898_study,negative 0.010398 0 0 1 1 typical 0.425518 0 0 1 1 indeterminate 0.132762 0 0 1 1 atypical 0.431322 0 0 1 1
5d9ff25b7960_study,negative 0.870553 0 0 1 1 typical 0.048357 0 0 1 1 indeterminate 0.051372 0 0 1 1 atypical 0.029718 0 0 1 1
5dc5caf41360_study,negative 0.365269 0 0 1 1 typical 0.298305 0 0 1 1 indeterminate 0.148740 0 0 1 1 atypical 0.187687 0 0 1 1
5de32bda4c7a_study,negative 0.013833 0 0 1 1 typical 0.679891 0 0 1 1 indeterminate 0.244180 0 0 1 1 atypical 0.062096 0 0 1 1
5defaf7b006e_study,negative 0.087433 0 0 1 1 typical 0.470451 0 0 1 1 indeterminate 0.316288 0 0 1 1 atypical 0.125828 0 0 1 1
5e656faf76ea_study,negative 0.001408 0 0 1 1 typical 0.866225 0 0 1 1 indeterminate 0.128263 0 0 1 1 atypical 0.004104 0 0 1 1
5e729ae9ae3c_study,negative 0.015538 0 0 1 1 typical 0.732313 0 0 1 1 indeterminate 0.219641 0 0 1 1 atypical 0.032508 0 0 1 1
5e99801f484c_study,negative 0.521315 0 0 1 1 typical 0.184154 0 0 1 1 indeterminate 0.196321 0 0 1 1 atypical 0.098211 0 0 1 1
5ed4ac4c2302_study,negative 0.047380 0 0 1 1 typical 0.708282 0 0 1 1 indeterminate 0.158354 0 0 1 1 atypical 0.085984 0 0 1 1
5f04f4c0fa68_study,negative 0.165294 0 0 1 1 typical 0.439873 0 0 1 1 indeterminate 0.252025 0 0 1 1 atypical 0.142809 0 0 1 1
5f0e6a9f6f6d_study,negative 0.056757 0 0 1 1 typical 0.621234 0 0 1 1 indeterminate 0.290719 0 0 1 1 atypical 0.031290 0 0 1 1
5f14606437b6_study,negative 0.126674 0 0 1 1 typical 0.382747 0 0 1 1 indeterminate 0.185875 0 0 1 1 atypical 0.304704 0 0 1 1
5f46958edec1_study,negative 0.000883 0 0 1 1 typical 0.916374 0 0 1 1 indeterminate 0.078994 0 0 1 1 atypical 0.003749 0 0 1 1
5f6bd96b250b_study,negative 0.116677 0 0 1 1 typical 0.527377 0 0 1 1 indeterminate 0.285773 0 0 1 1 atypical 0.070172 0 0 1 1
5f8b1e975bdf_study,negative 0.820319 0 0 1 1 typical 0.058136 0 0 1 1 indeterminate 0.079944 0 0 1 1 atypical 0.041601 0 0 1 1
5fec26943d57_study,negative 0.181937 0 0 1 1 typical 0.522651 0 0 1 1 indeterminate 0.256823 0 0 1 1 atypical 0.038590 0 0 1 1
60a72f493074_study,negative 0.154440 0 0 1 1 typical 0.440238 0 0 1 1 indeterminate 0.295088 0 0 1 1 atypical 0.110233 0 0 1 1
611415679b0b_study,negative 0.781172 0 0 1 1 typical 0.101792 0 0 1 1 indeterminate 0.082315 0 0 1 1 atypical 0.034721 0 0 1 1
6117058c3931_study,negative 0.036995 0 0 1 1 typical 0.731970 0 0 1 1 indeterminate 0.221092 0 0 1 1 atypical 0.009943 0 0 1 1
616f2fcba772_study,negative 0.032418 0 0 1 1 typical 0.782854 0 0 1 1 indeterminate 0.164175 0 0 1 1 atypical 0.020553 0 0 1 1
61bc50228c92_study,negative 0.050205 0 0 1 1 typical 0.384129 0 0 1 1 indeterminate 0.231345 0 0 1 1 atypical 0.334320 0 0 1 1
61cab278c091_study,negative 0.235970 0 0 1 1 typical 0.478380 0 0 1 1 indeterminate 0.187595 0 0 1 1 atypical 0.098055 0 0 1 1
622f5b348f80_study,negative 0.055265 0 0 1 1 typical 0.595166 0 0 1 1 indeterminate 0.286700 0 0 1 1 atypical 0.062870 0 0 1 1
62659a70b6d2_study,negative 0.010348 0 0 1 1 typical 0.798752 0 0 1 1 indeterminate 0.184927 0 0 1 1 atypical 0.005973 0 0 1 1
6267862574f2_study,negative 0.102550 0 0 1 1 typical 0.460344 0 0 1 1 indeterminate 0.256331 0 0 1 1 atypical 0.180776 0 0 1 1
62912425183c_study,negative 0.000280 0 0 1 1 typical 0.937580 0 0 1 1 indeterminate 0.061220 0 0 1 1 atypical 0.000919 0 0 1 1
62a423696785_study,negative 0.085542 0 0 1 1 typical 0.207117 0 0 1 1 indeterminate 0.239630 0 0 1 1 atypical 0.467711 0 0 1 1
635b0ef5b3b9_study,negative 0.586443 0 0 1 1 typical 0.185137 0 0 1 1 indeterminate 0.181087 0 0 1 1 atypical 0.047333 0 0 1 1
635c78729d10_study,negative 0.357079 0 0 1 1 typical 0.427282 0 0 1 1 indeterminate 0.177996 0 0 1 1 atypical 0.037643 0 0 1 1
6386d34fe45f_study,negative 0.010194 0 0 1 1 typical 0.854196 0 0 1 1 indeterminate 0.128300 0 0 1 1 atypical 0.007310 0 0 1 1
63946400d861_study,negative 0.617920 0 0 1 1 typical 0.109056 0 0 1 1 indeterminate 0.116342 0 0 1 1 atypical 0.156682 0 0 1 1
63ba2f6870f1_study,negative 0.003618 0 0 1 1 typical 0.883436 0 0 1 1 indeterminate 0.108628 0 0 1 1 atypical 0.004318 0 0 1 1
64047404bb75_study,negative 0.026901 0 0 1 1 typical 0.615728 0 0 1 1 indeterminate 0.239836 0 0 1 1 atypical 0.117534 0 0 1 1
64068f878d2b_study,negative 0.019257 0 0 1 1 typical 0.858295 0 0 1 1 indeterminate 0.110063 0 0 1 1 atypical 0.012385 0 0 1 1
640e92dc7aa9_study,negative 0.167654 0 0 1 1 typical 0.381603 0 0 1 1 indeterminate 0.416022 0 0 1 1 atypical 0.034720 0 0 1 1
644ae1050800_study,negative 0.001618 0 0 1 1 typical 0.887468 0 0 1 1 indeterminate 0.102082 0 0 1 1 atypical 0.008832 0 0 1 1
64729a1c868e_study,negative 0.836690 0 0 1 1 typical 0.054742 0 0 1 1 indeterminate 0.071395 0 0 1 1 atypical 0.037173 0 0 1 1
6475a5f7bd09_study,negative 0.002628 0 0 1 1 typical 0.855725 0 0 1 1 indeterminate 0.134903 0 0 1 1 atypical 0.006744 0 0 1 1
6484393291ea_study,negative 0.003131 0 0 1 1 typical 0.877418 0 0 1 1 indeterminate 0.111064 0 0 1 1 atypical 0.008387 0 0 1 1
6515b912dc6b_study,negative 0.069036 0 0 1 1 typical 0.637759 0 0 1 1 indeterminate 0.232177 0 0 1 1 atypical 0.061027 0 0 1 1
655eaa76e116_study,negative 0.412970 0 0 1 1 typical 0.137966 0 0 1 1 indeterminate 0.159269 0 0 1 1 atypical 0.289794 0 0 1 1
66300f02d92a_study,negative 0.256799 0 0 1 1 typical 0.358862 0 0 1 1 indeterminate 0.319437 0 0 1 1 atypical 0.064902 0 0 1 1
665aa3146373_study,negative 0.050227 0 0 1 1 typical 0.730437 0 0 1 1 indeterminate 0.208416 0 0 1 1 atypical 0.010920 0 0 1 1
6677129718eb_study,negative 0.004036 0 0 1 1 typical 0.812021 0 0 1 1 indeterminate 0.171294 0 0 1 1 atypical 0.012649 0 0 1 1
667eb7504965_study,negative 0.098615 0 0 1 1 typical 0.697014 0 0 1 1 indeterminate 0.146441 0 0 1 1 atypical 0.057930 0 0 1 1
66844043bb82_study,negative 0.006720 0 0 1 1 typical 0.880187 0 0 1 1 indeterminate 0.106746 0 0 1 1 atypical 0.006346 0 0 1 1
66d364215c35_study,negative 0.026855 0 0 1 1 typical 0.803710 0 0 1 1 indeterminate 0.160396 0 0 1 1 atypical 0.009039 0 0 1 1
677ad87244f5_study,negative 0.720045 0 0 1 1 typical 0.094104 0 0 1 1 indeterminate 0.107996 0 0 1 1 atypical 0.077855 0 0 1 1
67b808cc8cfc_study,negative 0.345189 0 0 1 1 typical 0.329863 0 0 1 1 indeterminate 0.203900 0 0 1 1 atypical 0.121048 0 0 1 1
67c5a09a1950_study,negative 0.182721 0 0 1 1 typical 0.418214 0 0 1 1 indeterminate 0.254975 0 0 1 1 atypical 0.144090 0 0 1 1
68d002822185_study,negative 0.077771 0 0 1 1 typical 0.750348 0 0 1 1 indeterminate 0.153055 0 0 1 1 atypical 0.018826 0 0 1 1
68d273e07961_study,negative 0.250993 0 0 1 1 typical 0.275656 0 0 1 1 indeterminate 0.363269 0 0 1 1 atypical 0.110083 0 0 1 1
690a42c7eded_study,negative 0.755180 0 0 1 1 typical 0.066182 0 0 1 1 indeterminate 0.137287 0 0 1 1 atypical 0.041351 0 0 1 1
694432509c27_study,negative 0.071857 0 0 1 1 typical 0.497433 0 0 1 1 indeterminate 0.337501 0 0 1 1 atypical 0.093209 0 0 1 1
6951842a2430_study,negative 0.400260 0 0 1 1 typical 0.294088 0 0 1 1 indeterminate 0.232420 0 0 1 1 atypical 0.073232 0 0 1 1
6958d88e7d72_study,negative 0.015187 0 0 1 1 typical 0.745569 0 0 1 1 indeterminate 0.206532 0 0 1 1 atypical 0.032711 0 0 1 1
6958fb143029_study,negative 0.003146 0 0 1 1 typical 0.853229 0 0 1 1 indeterminate 0.136266 0 0 1 1 atypical 0.007359 0 0 1 1
69fc686a4321_study,negative 0.177235 0 0 1 1 typical 0.328317 0 0 1 1 indeterminate 0.184311 0 0 1 1 atypical 0.310137 0 0 1 1
6a7ebacd5830_study,negative 0.020467 0 0 1 1 typical 0.666338 0 0 1 1 indeterminate 0.288299 0 0 1 1 atypical 0.024895 0 0 1 1
6ab8658d127c_study,negative 0.167389 0 0 1 1 typical 0.478333 0 0 1 1 indeterminate 0.298130 0 0 1 1 atypical 0.056148 0 0 1 1
