id,PredictionString
436a560afe62_study,negative 0.363535 0 0 1 1 typical 0.209334 0 0 1 1 indeterminate 0.182336 0 0 1 1 atypical 0.244795 0 0 1 1
439840f0770f_study,negative 0.929452 0 0 1 1 typical 0.020822 0 0 1 1 indeterminate 0.035519 0 0 1 1 atypical 0.014207 0 0 1 1
43d60e93cbf3_study,negative 0.298412 0 0 1 1 typical 0.421057 0 0 1 1 indeterminate 0.205262 0 0 1 1 atypical 0.075269 0 0 1 1
44115fd3174b_study,negative 0.451576 0 0 1 1 typical 0.242201 0 0 1 1 indeterminate 0.177272 0 0 1 1 atypical 0.128951 0 0 1 1
442bd0085586_study,negative 0.493977 0 0 1 1 typical 0.198656 0 0 1 1 indeterminate 0.197824 0 0 1 1 atypical 0.109544 0 0 1 1
444d139efc93_study,negative 0.032549 0 0 1 1 typical 0.698299 0 0 1 1 indeterminate 0.189893 0 0 1 1 atypical 0.079259 0 0 1 1
449805191715_study,negative 0.016899 0 0 1 1 typical 0.755821 0 0 1 1 indeterminate 0.164157 0 0 1 1 atypical 0.063123 0 0 1 1
4530b0ca0c8f_study,negative 0.360251 0 0 1 1 typical 0.370556 0 0 1 1 indeterminate 0.198243 0 0 1 1 atypical 0.070950 0 0 1 1
45a75e62f53e_study,negative 0.122987 0 0 1 1 typical 0.466680 0 0 1 1 indeterminate 0.263201 0 0 1 1 atypical 0.147131 0 0 1 1
45e65e76f35b_study,negative 0.008117 0 0 1 1 typical 0.897210 0 0 1 1 indeterminate 0.077662 0 0 1 1 atypical 0.017011 0 0 1 1
4645169e41f1_study,negative 0.708270 0 0 1 1 typical 0.121933 0 0 1 1 indeterminate 0.104105 0 0 1 1 atypical 0.065692 0 0 1 1
466f38a39d33_study,negative 0.533242 0 0 1 1 typical 0.249997 0 0 1 1 indeterminate 0.173160 0 0 1 1 atypical 0.043601 0 0 1 1
4692315d67f9_study,negative 0.026184 0 0 1 1 typical 0.757731 0 0 1 1 indeterminate 0.159081 0 0 1 1 atypical 0.057005 0 0 1 1
46f330e7df31_study,negative 0.050553 0 0 1 1 typical 0.710570 0 0 1 1 indeterminate 0.201498 0 0 1 1 atypical 0.037380 0 0 1 1
47a9f63bf953_study,negative 0.144118 0 0 1 1 typical 0.411874 0 0 1 1 indeterminate 0.281110 0 0 1 1 atypical 0.162897 0 0 1 1
47fcb7fc49b4_study,negative 0.670244 0 0 1 1 typical 0.173129 0 0 1 1 indeterminate 0.116857 0 0 1 1 atypical 0.039770 0 0 1 1
482f2d224527_study,negative 0.019819 0 0 1 1 typical 0.648205 0 0 1 1 indeterminate 0.192730 0 0 1 1 atypical 0.139246 0 0 1 1
4831aac65647_study,negative 0.273553 0 0 1 1 typical 0.403091 0 0 1 1 indeterminate 0.217641 0 0 1 1 atypical 0.105715 0 0 1 1
48607ea71306_study,negative 0.002384 0 0 1 1 typical 0.823483 0 0 1 1 indeterminate 0.093474 0 0 1 1 atypical 0.080659 0 0 1 1
4894244507de_study,negative 0.743509 0 0 1 1 typical 0.133710 0 0 1 1 indeterminate 0.103768 0 0 1 1 atypical 0.019014 0 0 1 1
48d36324c0fc_study,negative 0.039683 0 0 1 1 typical 0.565584 0 0 1 1 indeterminate 0.248061 0 0 1 1 atypical 0.146672 0 0 1 1
4916eadc694d_study,negative 0.018483 0 0 1 1 typical 0.657044 0 0 1 1 indeterminate 0.187097 0 0 1 1 atypical 0.137376 0 0 1 1
492159ddba17_study,negative 0.006892 0 0 1 1 typical 0.898644 0 0 1 1 indeterminate 0.085453 0 0 1 1 atypical 0.009010 0 0 1 1
49648f2a8c51_study,negative 0.016217 0 0 1 1 typical 0.073379 0 0 1 1 indeterminate 0.076449 0 0 1 1 atypical 0.833954 0 0 1 1
4974db1937a3_study,negative 0.323323 0 0 1 1 typical 0.387039 0 0 1 1 indeterminate 0.240330 0 0 1 1 atypical 0.049307 0 0 1 1
4996bf5117c7_study,negative 0.003639 0 0 1 1 typical 0.888067 0 0 1 1 indeterminate 0.092459 0 0 1 1 atypical 0.015836 0 0 1 1
49b4180be546_study,negative 0.458121 0 0 1 1 typical 0.263822 0 0 1 1 indeterminate 0.206565 0 0 1 1 atypical 0.071492 0 0 1 1
4a27dab6f704_study,negative 0.000498 0 0 1 1 typical 0.952519 0 0 1 1 indeterminate 0.038271 0 0 1 1 atypical 0.008712 0 0 1 1
4a4334902cd0_study,negative 0.695815 0 0 1 1 typical 0.104001 0 0 1 1 indeterminate 0.154650 0 0 1 1 atypical 0.045534 0 0 1 1
4a466be6275b_study,negative 0.001907 0 0 1 1 typical 0.928052 0 0 1 1 indeterminate 0.064188 0 0 1 1 atypical 0.005853 0 0 1 1
4acb2c6bae62_study,negative 0.018974 0 0 1 1 typical 0.630478 0 0 1 1 indeterminate 0.220174 0 0 1 1 atypical 0.130374 0 0 1 1
4ae05ce074ad_study,negative 0.000805 0 0 1 1 typical 0.957503 0 0 1 1 indeterminate 0.038275 0 0 1 1 atypical 0.003417 0 0 1 1
4b4e09317bc8_study,negative 0.297312 0 0 1 1 typical 0.372237 0 0 1 1 indeterminate 0.217712 0 0 1 1 atypical 0.112738 0 0 1 1
4c2813caa0fb_study,negative 0.006945 0 0 1 1 typical 0.813416 0 0 1 1 indeterminate 0.143875 0 0 1 1 atypical 0.035764 0 0 1 1
4c7af4bdfbb2_study,negative 0.009978 0 0 1 1 typical 0.514679 0 0 1 1 indeterminate 0.229829 0 0 1 1 atypical 0.245514 0 0 1 1
4c8a23708cf3_study,negative 0.337700 0 0 1 1 typical 0.442530 0 0 1 1 indeterminate 0.188092 0 0 1 1 atypical 0.031677 0 0 1 1
4cb59fb01420_study,negative 0.024042 0 0 1 1 typical 0.801870 0 0 1 1 indeterminate 0.130979 0 0 1 1 atypical 0.043109 0 0 1 1
4cbdd2d5ca8f_study,negative 0.220133 0 0 1 1 typical 0.395820 0 0 1 1 indeterminate 0.280299 0 0 1 1 atypical 0.103748 0 0 1 1
4cc67741b7be_study,negative 0.786575 0 0 1 1 typical 0.061685 0 0 1 1 indeterminate 0.117813 0 0 1 1 atypical 0.033927 0 0 1 1
4d10b356cb2b_study,negative 0.200479 0 0 1 1 typical 0.504483 0 0 1 1 indeterminate 0.232029 0 0 1 1 atypical 0.063010 0 0 1 1
4d1347d7d63e_study,negative 0.007096 0 0 1 1 typical 0.861380 0 0 1 1 indeterminate 0.113560 0 0 1 1 atypical 0.017964 0 0 1 1
4d5b70ca0c23_study,negative 0.001209 0 0 1 1 typical 0.907728 0 0 1 1 indeterminate 0.081448 0 0 1 1 atypical 0.009615 0 0 1 1
4dee79301687_study,negative 0.002470 0 0 1 1 typical 0.904510 0 0 1 1 indeterminate 0.067790 0 0 1 1 atypical 0.025231 0 0 1 1
4e4ee0341fab_study,negative 0.014377 0 0 1 1 typical 0.123683 0 0 1 1 indeterminate 0.087112 0 0 1 1 atypical 0.774828 0 0 1 1
4ecd8728c643_study,negative 0.015473 0 0 1 1 typical 0.801584 0 0 1 1 indeterminate 0.157845 0 0 1 1 atypical 0.025099 0 0 1 1
4ede1ea5de26_study,negative 0.031627 0 0 1 1 typical 0.801842 0 0 1 1 indeterminate 0.146199 0 0 1 1 atypical 0.020332 0 0 1 1
4ee42fdc7d39_study,negative 0.219631 0 0 1 1 typical 0.461254 0 0 1 1 indeterminate 0.256203 0 0 1 1 atypical 0.062912 0 0 1 1
4f2795c6c431_study,negative 0.485144 0 0 1 1 typical 0.184826 0 0 1 1 indeterminate 0.212628 0 0 1 1 atypical 0.117401 0 0 1 1
4f3bd784d1bf_study,negative 0.005727 0 0 1 1 typical 0.871371 0 0 1 1 indeterminate 0.107870 0 0 1 1 atypical 0.015032 0 0 1 1
4f693f6cf408_study,negative 0.509084 0 0 1 1 typical 0.256633 0 0 1 1 indeterminate 0.183639 0 0 1 1 atypical 0.050644 0 0 1 1
4f9c9296104b_study,negative 0.727377 0 0 1 1 typical 0.113730 0 0 1 1 indeterminate 0.115957 0 0 1 1 atypical 0.042936 0 0 1 1
4fa25a4ab48b_study,negative 0.045340 0 0 1 1 typical 0.785097 0 0 1 1 indeterminate 0.130233 0 0 1 1 atypical 0.039329 0 0 1 1
4fdb1658707b_study,negative 0.848794 0 0 1 1 typical 0.058490 0 0 1 1 indeterminate 0.078867 0 0 1 1 atypical 0.013849 0 0 1 1
500d963baa00_study,negative 0.017686 0 0 1 1 typical 0.297551 0 0 1 1 indeterminate 0.193827 0 0 1 1 atypical 0.490936 0 0 1 1
504cf4d936de_study,negative 0.946281 0 0 1 1 typical 0.017625 0 0 1 1 indeterminate 0.028821 0 0 1 1 atypical 0.007273 0 0 1 1
50501d03ea2a_study,negative 0.298222 0 0 1 1 typical 0.216680 0 0 1 1 indeterminate 0.246488 0 0 1 1 atypical 0.238610 0 0 1 1
505b1f7bbbf4_study,negative 0.063278 0 0 1 1 typical 0.684051 0 0 1 1 indeterminate 0.219545 0 0 1 1 atypical 0.033126 0 0 1 1
50a27d21b5c5_study,negative 0.615746 0 0 1 1 typical 0.132275 0 0 1 1 indeterminate 0.177628 0 0 1 1 atypical 0.074350 0 0 1 1
51160c75a305_study,negative 0.423241 0 0 1 1 typical 0.235692 0 0 1 1 indeterminate 0.210118 0 0 1 1 atypical 0.130949 0 0 1 1
513506120b3e_study,negative 0.002455 0 0 1 1 typical 0.898362 0 0 1 1 indeterminate 0.089109 0 0 1 1 atypical 0.010075 0 0 1 1
514c5133572d_study,negative 0.094672 0 0 1 1 typical 0.340585 0 0 1 1 indeterminate 0.254664 0 0 1 1 atypical 0.310079 0 0 1 1
51f1367f7d9c_study,negative 0.568100 0 0 1 1 typical 0.229907 0 0 1 1 indeterminate 0.159823 0 0 1 1 atypical 0.042170 0 0 1 1
52466d50101e_study,negative 0.024433 0 0 1 1 typical 0.738427 0 0 1 1 indeterminate 0.200819 0 0 1 1 atypical 0.036321 0 0 1 1
525e881d45da_study,negative 0.058672 0 0 1 1 typical 0.699441 0 0 1 1 indeterminate 0.182624 0 0 1 1 atypical 0.059263 0 0 1 1
52950e68ba64_study,negative 0.132762 0 0 1 1 typical 0.569047 0 0 1 1 indeterminate 0.179521 0 0 1 1 atypical 0.118670 0 0 1 1
529b4311adb6_study,negative 0.006687 0 0 1 1 typical 0.777982 0 0 1 1 indeterminate 0.160878 0 0 1 1 atypical 0.054453 0 0 1 1
52e603bf575f_study,negative 0.580313 0 0 1 1 typical 0.086240 0 0 1 1 indeterminate 0.151442 0 0 1 1 atypical 0.182004 0 0 1 1
531912276b32_study,negative 0.839658 0 0 1 1 typical 0.050900 0 0 1 1 indeterminate 0.073692 0 0 1 1 atypical 0.035751 0 0 1 1
531aa20ff7c3_study,negative 0.661913 0 0 1 1 typical 0.203694 0 0 1 1 indeterminate 0.113792 0 0 1 1 atypical 0.020600 0 0 1 1
53e7a0aa4022_study,negative 0.720678 0 0 1 1 typical 0.141789 0 0 1 1 indeterminate 0.098123 0 0 1 1 atypical 0.039411 0 0 1 1
5461386157ed_study,negative 0.015858 0 0 1 1 typical 0.711999 0 0 1 1 indeterminate 0.185438 0 0 1 1 atypical 0.086705 0 0 1 1
5462f84903c3_study,negative 0.616923 0 0 1 1 typical 0.101507 0 0 1 1 indeterminate 0.161021 0 0 1 1 atypical 0.120550 0 0 1 1
5473b7261b97_study,negative 0.247832 0 0 1 1 typical 0.432323 0 0 1 1 indeterminate 0.198218 0 0 1 1 atypical 0.121627 0 0 1 1
54ab1c9162d3_study,negative 0.001727 0 0 1 1 typical 0.794376 0 0 1 1 indeterminate 0.123629 0 0 1 1 atypical 0.080268 0 0 1 1
54cea7959efa_study,negative 0.048266 0 0 1 1 typical 0.720785 0 0 1 1 indeterminate 0.158114 0 0 1 1 atypical 0.072835 0 0 1 1
54dc0eb52a0a_study,negative 0.051427 0 0 1 1 typical 0.798626 0 0 1 1 indeterminate 0.124286 0 0 1 1 atypical 0.025661 0 0 1 1
5527c97636a9_study,negative 0.620192 0 0 1 1 typical 0.184345 0 0 1 1 indeterminate 0.145975 0 0 1 1 atypical 0.049488 0 0 1 1
5566d3f34fbb_study,negative 0.001044 0 0 1 1 typical 0.952920 0 0 1 1 indeterminate 0.037443 0 0 1 1 atypical 0.008593 0 0 1 1
556ac9754637_study,negative 0.002711 0 0 1 1 typical 0.877016 0 0 1 1 indeterminate 0.103803 0 0 1 1 atypical 0.016469 0 0 1 1
556ed339d8a7_study,negative 0.234970 0 0 1 1 typical 0.421112 0 0 1 1 indeterminate 0.301272 0 0 1 1 atypical 0.042646 0 0 1 1
55f2e8f96a24_study,negative 0.291756 0 0 1 1 typical 0.398585 0 0 1 1 indeterminate 0.227629 0 0 1 1 atypical 0.082030 0 0 1 1
55ffd8d1a60a_study,negative 0.758767 0 0 1 1 typical 0.060003 0 0 1 1 indeterminate 0.122319 0 0 1 1 atypical 0.058912 0 0 1 1
56149fff7475_study,negative 0.004510 0 0 1 1 typical 0.770173 0 0 1 1 indeterminate 0.148343 0 0 1 1 atypical 0.076974 0 0 1 1
562bda48ad02_study,negative 0.010871 0 0 1 1 typical 0.845117 0 0 1 1 indeterminate 0.117556 0 0 1 1 atypical 0.026457 0 0 1 1
566a2983842a_study,negative 0.413494 0 0 1 1 typical 0.314387 0 0 1 1 indeterminate 0.217684 0 0 1 1 atypical 0.054435 0 0 1 1
566ce9e55829_study,negative 0.044574 0 0 1 1 typical 0.609485 0 0 1 1 indeterminate 0.250054 0 0 1 1 atypical 0.095887 0 0 1 1
56b339277951_study,negative 0.004238 0 0 1 1 typical 0.661805 0 0 1 1 indeterminate 0.152120 0 0 1 1 atypical 0.181837 0 0 1 1
5702713aeac0_study,negative 0.161772 0 0 1 1 typical 0.387885 0 0 1 1 indeterminate 0.324704 0 0 1 1 atypical 0.125639 0 0 1 1
57118f0c7115_study,negative 0.126676 0 0 1 1 typical 0.542649 0 0 1 1 indeterminate 0.273313 0 0 1 1 atypical 0.057363 0 0 1 1
57195fc6fe41_study,negative 0.237966 0 0 1 1 typical 0.448068 0 0 1 1 indeterminate 0.236118 0 0 1 1 atypical 0.077847 0 0 1 1
572fa8640acc_study,negative 0.918225 0 0 1 1 typical 0.022100 0 0 1 1 indeterminate 0.048278 0 0 1 1 atypical 0.011397 0 0 1 1
5764dee0ac43_study,negative 0.055771 0 0 1 1 typical 0.768031 0 0 1 1 indeterminate 0.139056 0 0 1 1 atypical 0.037142 0 0 1 1
579a4dfc64a2_study,negative 0.744448 0 0 1 1 typical 0.077342 0 0 1 1 indeterminate 0.129712 0 0 1 1 atypical 0.048498 0 0 1 1
57b682c96f90_study,negative 0.617880 0 0 1 1 typical 0.190539 0 0 1 1 indeterminate 0.133545 0 0 1 1 atypical 0.058036 0 0 1 1
57dad1ccc875_study,negative 0.004599 0 0 1 1 typical 0.804027 0 0 1 1 indeterminate 0.086914 0 0 1 1 atypical 0.104460 0 0 1 1
57e2c6e368f2_study,negative 0.216450 0 0 1 1 typical 0.334462 0 0 1 1 indeterminate 0.208438 0 0 1 1 atypical 0.240649 0 0 1 1
582f1d954423_study,negative 0.365234 0 0 1 1 typical 0.414199 0 0 1 1 indeterminate 0.191271 0 0 1 1 atypical 0.029296 0 0 1 1
588f2c4a8983_study,negative 0.002645 0 0 1 1 typical 0.919631 0 0 1 1 indeterminate 0.070712 0 0 1 1 atypical 0.007012 0 0 1 1
58d5f7145d50_study,negative 0.126559 0 0 1 1 typical 0.534838 0 0 1 1 indeterminate 0.244118 0 0 1 1 atypical 0.094486 0 0 1 1
593c3f815635_study,negative 0.003644 0 0 1 1 typical 0.607984 0 0 1 1 indeterminate 0.236511 0 0 1 1 atypical 0.151862 0 0 1 1
5956ba4a4433_study,negative 0.067564 0 0 1 1 typical 0.592779 0 0 1 1 indeterminate 0.248114 0 0 1 1 atypical 0.091543 0 0 1 1
5965818fa0e7_study,negative 0.074489 0 0 1 1 typical 0.516311 0 0 1 1 indeterminate 0.226343 0 0 1 1 atypical 0.182857 0 0 1 1
59834dbc2b91_study,negative 0.839165 0 0 1 1 typical 0.054994 0 0 1 1 indeterminate 0.075620 0 0 1 1 atypical 0.030222 0 0 1 1
5990b940ec49_study,negative 0.775030 0 0 1 1 typical 0.094643 0 0 1 1 indeterminate 0.093096 0 0 1 1 atypical 0.037231 0 0 1 1
5a74a91d9877_study,negative 0.049264 0 0 1 1 typical 0.711019 0 0 1 1 indeterminate 0.193341 0 0 1 1 atypical 0.046377 0 0 1 1
5a7b49158f30_study,negative 0.005699 0 0 1 1 typical 0.857620 0 0 1 1 indeterminate 0.110958 0 0 1 1 atypical 0.025723 0 0 1 1
5a9b482fce1f_study,negative 0.002113 0 0 1 1 typical 0.920444 0 0 1 1 indeterminate 0.065315 0 0 1 1 atypical 0.012128 0 0 1 1
5acd25132041_study,negative 0.788890 0 0 1 1 typical 0.052028 0 0 1 1 indeterminate 0.075904 0 0 1 1 atypical 0.083178 0 0 1 1
5ae19539344f_study,negative 0.000122 0 0 1 1 typical 0.957876 0 0 1 1 indeterminate 0.037127 0 0 1 1 atypical 0.004875 0 0 1 1
5b42cb9ee77b_study,negative 0.002944 0 0 1 1 typical 0.939726 0 0 1 1 indeterminate 0.053267 0 0 1 1 atypical 0.004063 0 0 1 1
5b4a49693706_study,negative 0.740767 0 0 1 1 typical 0.083665 0 0 1 1 indeterminate 0.139064 0 0 1 1 atypical 0.036504 0 0 1 1
5be3004f3c87_study,negative 0.004866 0 0 1 1 typical 0.670811 0 0 1 1 indeterminate 0.131606 0 0 1 1 atypical 0.192717 0 0 1 1
5bf4446c7cea_study,negative 0.007949 0 0 1 1 typical 0.749381 0 0 1 1 indeterminate 0.162618 0 0 1 1 atypical 0.080053 0 0 1 1
5cb07dad2ba7_study,negative 0.006288 0 0 1 1 typical 0.866719 0 0 1 1 indeterminate 0.106299 0 0 1 1 atypical 0.020694 0 0 1 1
5cd8e9cd57f4_study,negative 0.002299 0 0 1 1 typical 0.858997 0 0 1 1 indeterminate 0.120691 0 0 1 1 atypical 0.018013 0 0 1 1
5cecf76081cc_study,negative 0.101404 0 0 1 1 typical 0.473182 0 0 1 1 indeterminate 0.191702 0 0 1 1 atypical 0.233712 0 0 1 1
5d2582cd935e_study,negative 0.181924 0 0 1 1 typical 0.488687 0 0 1 1 indeterminate 0.236662 0 0 1 1 atypical 0.092728 0 0 1 1
5d6a3bfece97_study,negative 0.735852 0 0 1 1 typical 0.106157 0 0 1 1 indeterminate 0.122490 0 0 1 1 atypical 0.035500 0 0 1 1
5d71a4f40898_study,negative 0.022211 0 0 1 1 typical 0.285170 0 0 1 1 indeterminate 0.118692 0 0 1 1 atypical 0.573927 0 0 1 1
5d9ff25b7960_study,negative 0.933117 0 0 1 1 typical 0.019368 0 0 1 1 indeterminate 0.037678 0 0 1 1 atypical 0.009837 0 0 1 1
5dc5caf41360_study,negative 0.644693 0 0 1 1 typical 0.121782 0 0 1 1 indeterminate 0.118693 0 0 1 1 atypical 0.114832 0 0 1 1
5de32bda4c7a_study,negative 0.014423 0 0 1 1 typical 0.760841 0 0 1 1 indeterminate 0.160000 0 0 1 1 atypical 0.064736 0 0 1 1
5defaf7b006e_study,negative 0.092961 0 0 1 1 typical 0.524430 0 0 1 1 indeterminate 0.228740 0 0 1 1 atypical 0.153869 0 0 1 1
5e656faf76ea_study,negative 0.001791 0 0 1 1 typical 0.933378 0 0 1 1 indeterminate 0.049624 0 0 1 1 atypical 0.015207 0 0 1 1
5e729ae9ae3c_study,negative 0.180057 0 0 1 1 typical 0.493129 0 0 1 1 indeterminate 0.236711 0 0 1 1 atypical 0.090102 0 0 1 1
5e99801f484c_study,negative 0.715690 0 0 1 1 typical 0.101955 0 0 1 1 indeterminate 0.120067 0 0 1 1 atypical 0.062289 0 0 1 1
5ed4ac4c2302_study,negative 0.349672 0 0 1 1 typical 0.327055 0 0 1 1 indeterminate 0.198337 0 0 1 1 atypical 0.124936 0 0 1 1
5f04f4c0fa68_study,negative 0.223246 0 0 1 1 typical 0.500490 0 0 1 1 indeterminate 0.227959 0 0 1 1 atypical 0.048305 0 0 1 1
5f0e6a9f6f6d_study,negative 0.031291 0 0 1 1 typical 0.699375 0 0 1 1 indeterminate 0.210360 0 0 1 1 atypical 0.058974 0 0 1 1
5f14606437b6_study,negative 0.255514 0 0 1 1 typical 0.362796 0 0 1 1 indeterminate 0.193188 0 0 1 1 atypical 0.188503 0 0 1 1
5f46958edec1_study,negative 0.002529 0 0 1 1 typical 0.810606 0 0 1 1 indeterminate 0.149832 0 0 1 1 atypical 0.037033 0 0 1 1
5f6bd96b250b_study,negative 0.281722 0 0 1 1 typical 0.433973 0 0 1 1 indeterminate 0.205501 0 0 1 1 atypical 0.078804 0 0 1 1
5f8b1e975bdf_study,negative 0.774291 0 0 1 1 typical 0.071162 0 0 1 1 indeterminate 0.114521 0 0 1 1 atypical 0.040027 0 0 1 1
5fec26943d57_study,negative 0.117949 0 0 1 1 typical 0.506843 0 0 1 1 indeterminate 0.274359 0 0 1 1 atypical 0.100849 0 0 1 1
60a72f493074_study,negative 0.048667 0 0 1 1 typical 0.571450 0 0 1 1 indeterminate 0.278035 0 0 1 1 atypical 0.101847 0 0 1 1
611415679b0b_study,negative 0.776418 0 0 1 1 typical 0.090977 0 0 1 1 indeterminate 0.102310 0 0 1 1 atypical 0.030294 0 0 1 1
6117058c3931_study,negative 0.176806 0 0 1 1 typical 0.596184 0 0 1 1 indeterminate 0.189962 0 0 1 1 atypical 0.037048 0 0 1 1
616f2fcba772_study,negative 0.010454 0 0 1 1 typical 0.874511 0 0 1 1 indeterminate 0.102569 0 0 1 1 atypical 0.012466 0 0 1 1
61bc50228c92_study,negative 0.231879 0 0 1 1 typical 0.407065 0 0 1 1 indeterminate 0.243321 0 0 1 1 atypical 0.117735 0 0 1 1
61cab278c091_study,negative 0.174740 0 0 1 1 typical 0.622832 0 0 1 1 indeterminate 0.161127 0 0 1 1 atypical 0.041301 0 0 1 1
622f5b348f80_study,negative 0.017664 0 0 1 1 typical 0.767315 0 0 1 1 indeterminate 0.192521 0 0 1 1 atypical 0.022500 0 0 1 1
62659a70b6d2_study,negative 0.025287 0 0 1 1 typical 0.847098 0 0 1 1 indeterminate 0.118862 0 0 1 1 atypical 0.008753 0 0 1 1
6267862574f2_study,negative 0.478827 0 0 1 1 typical 0.207087 0 0 1 1 indeterminate 0.187343 0 0 1 1 atypical 0.126744 0 0 1 1
62912425183c_study,negative 0.000197 0 0 1 1 typical 0.929339 0 0 1 1 indeterminate 0.058248 0 0 1 1 atypical 0.012216 0 0 1 1
62a423696785_study,negative 0.105536 0 0 1 1 typical 0.455191 0 0 1 1 indeterminate 0.260881 0 0 1 1 atypical 0.178392 0 0 1 1
635b0ef5b3b9_study,negative 0.519142 0 0 1 1 typical 0.234599 0 0 1 1 indeterminate 0.201736 0 0 1 1 atypical 0.044523 0 0 1 1
635c78729d10_study,negative 0.665889 0 0 1 1 typical 0.186682 0 0 1 1 indeterminate 0.120727 0 0 1 1 atypical 0.026702 0 0 1 1
6386d34fe45f_study,negative 0.057511 0 0 1 1 typical 0.773729 0 0 1 1 indeterminate 0.136912 0 0 1 1 atypical 0.031849 0 0 1 1
63946400d861_study,negative 0.640228 0 0 1 1 typical 0.095695 0 0 1 1 indeterminate 0.131195 0 0 1 1 atypical 0.132882 0 0 1 1
63ba2f6870f1_study,negative 0.007482 0 0 1 1 typical 0.873613 0 0 1 1 indeterminate 0.099143 0 0 1 1 atypical 0.019762 0 0 1 1
64047404bb75_study,negative 0.023617 0 0 1 1 typical 0.618858 0 0 1 1 indeterminate 0.216349 0 0 1 1 atypical 0.141176 0 0 1 1
64068f878d2b_study,negative 0.068349 0 0 1 1 typical 0.707381 0 0 1 1 indeterminate 0.189466 0 0 1 1 atypical 0.034804 0 0 1 1
640e92dc7aa9_study,negative 0.008007 0 0 1 1 typical 0.809735 0 0 1 1 indeterminate 0.164138 0 0 1 1 atypical 0.018120 0 0 1 1
644ae1050800_study,negative 0.001873 0 0 1 1 typical 0.859825 0 0 1 1 indeterminate 0.116950 0 0 1 1 atypical 0.021352 0 0 1 1
64729a1c868e_study,negative 0.875043 0 0 1 1 typical 0.037449 0 0 1 1 indeterminate 0.064022 0 0 1 1 atypical 0.023487 0 0 1 1
6475a5f7bd09_study,negative 0.003626 0 0 1 1 typical 0.855408 0 0 1 1 indeterminate 0.114862 0 0 1 1 atypical 0.026104 0 0 1 1
6484393291ea_study,negative 0.004854 0 0 1 1 typical 0.877800 0 0 1 1 indeterminate 0.104150 0 0 1 1 atypical 0.013196 0 0 1 1
6515b912dc6b_study,negative 0.220541 0 0 1 1 typical 0.491373 0 0 1 1 indeterminate 0.210116 0 0 1 1 atypical 0.077970 0 0 1 1
655eaa76e116_study,negative 0.279222 0 0 1 1 typical 0.105346 0 0 1 1 indeterminate 0.167711 0 0 1 1 atypical 0.447721 0 0 1 1
66300f02d92a_study,negative 0.411192 0 0 1 1 typical 0.344395 0 0 1 1 indeterminate 0.170580 0 0 1 1 atypical 0.073833 0 0 1 1
665aa3146373_study,negative 0.154017 0 0 1 1 typical 0.524930 0 0 1 1 indeterminate 0.240435 0 0 1 1 atypical 0.080618 0 0 1 1
6677129718eb_study,negative 0.002500 0 0 1 1 typical 0.815995 0 0 1 1 indeterminate 0.140426 0 0 1 1 atypical 0.041079 0 0 1 1
667eb7504965_study,negative 0.157927 0 0 1 1 typical 0.544342 0 0 1 1 indeterminate 0.208040 0 0 1 1 atypical 0.089690 0 0 1 1
66844043bb82_study,negative 0.008447 0 0 1 1 typical 0.839139 0 0 1 1 indeterminate 0.120854 0 0 1 1 atypical 0.031560 0 0 1 1
66d364215c35_study,negative 0.033091 0 0 1 1 typical 0.829295 0 0 1 1 indeterminate 0.112918 0 0 1 1 atypical 0.024697 0 0 1 1
677ad87244f5_study,negative 0.694273 0 0 1 1 typical 0.128265 0 0 1 1 indeterminate 0.132335 0 0 1 1 atypical 0.045127 0 0 1 1
67b808cc8cfc_study,negative 0.099009 0 0 1 1 typical 0.507840 0 0 1 1 indeterminate 0.250030 0 0 1 1 atypical 0.143121 0 0 1 1
67c5a09a1950_study,negative 0.164315 0 0 1 1 typical 0.556561 0 0 1 1 indeterminate 0.213943 0 0 1 1 atypical 0.065181 0 0 1 1
68d002822185_study,negative 0.251569 0 0 1 1 typical 0.471226 0 0 1 1 indeterminate 0.219252 0 0 1 1 atypical 0.057953 0 0 1 1
68d273e07961_study,negative 0.108203 0 0 1 1 typical 0.609696 0 0 1 1 indeterminate 0.228648 0 0 1 1 atypical 0.053452 0 0 1 1
690a42c7eded_study,negative 0.656000 0 0 1 1 typical 0.122977 0 0 1 1 indeterminate 0.159028 0 0 1 1 atypical 0.061995 0 0 1 1
694432509c27_study,negative 0.101177 0 0 1 1 typical 0.570840 0 0 1 1 indeterminate 0.257686 0 0 1 1 atypical 0.070297 0 0 1 1
6951842a2430_study,negative 0.667785 0 0 1 1 typical 0.155911 0 0 1 1 indeterminate 0.126041 0 0 1 1 atypical 0.050262 0 0 1 1
6958d88e7d72_study,negative 0.038246 0 0 1 1 typical 0.609334 0 0 1 1 indeterminate 0.202416 0 0 1 1 atypical 0.150005 0 0 1 1
6958fb143029_study,negative 0.003204 0 0 1 1 typical 0.837492 0 0 1 1 indeterminate 0.105579 0 0 1 1 atypical 0.053725 0 0 1 1
69fc686a4321_study,negative 0.597664 0 0 1 1 typical 0.102802 0 0 1 1 indeterminate 0.143827 0 0 1 1 atypical 0.155707 0 0 1 1
6a7ebacd5830_study,negative 0.003916 0 0 1 1 typical 0.836526 0 0 1 1 indeterminate 0.128546 0 0 1 1 atypical 0.031011 0 0 1 1
6ab8658d127c_study,negative 0.746878 0 0 1 1 typical 0.117043 0 0 1 1 indeterminate 0.108628 0 0 1 1 atypical 0.027451 0 0 1 1
