id,PredictionString
436a560afe62_study,negative 0.607705 0 0 1 1 typical 0.208288 0 0 1 1 indeterminate 0.113773 0 0 1 1 atypical 0.070234 0 0 1 1
439840f0770f_study,negative 0.928754 0 0 1 1 typical 0.022271 0 0 1 1 indeterminate 0.027473 0 0 1 1 atypical 0.021502 0 0 1 1
43d60e93cbf3_study,negative 0.148269 0 0 1 1 typical 0.608967 0 0 1 1 indeterminate 0.186443 0 0 1 1 atypical 0.056320 0 0 1 1
44115fd3174b_study,negative 0.527140 0 0 1 1 typical 0.226051 0 0 1 1 indeterminate 0.150193 0 0 1 1 atypical 0.096616 0 0 1 1
442bd0085586_study,negative 0.596901 0 0 1 1 typical 0.203889 0 0 1 1 indeterminate 0.137083 0 0 1 1 atypical 0.062126 0 0 1 1
444d139efc93_study,negative 0.039702 0 0 1 1 typical 0.734362 0 0 1 1 indeterminate 0.153442 0 0 1 1 atypical 0.072493 0 0 1 1
449805191715_study,negative 0.036296 0 0 1 1 typical 0.674184 0 0 1 1 indeterminate 0.182059 0 0 1 1 atypical 0.107461 0 0 1 1
4530b0ca0c8f_study,negative 0.526853 0 0 1 1 typical 0.313520 0 0 1 1 indeterminate 0.129198 0 0 1 1 atypical 0.030429 0 0 1 1
45a75e62f53e_study,negative 0.156132 0 0 1 1 typical 0.454019 0 0 1 1 indeterminate 0.228419 0 0 1 1 atypical 0.161430 0 0 1 1
45e65e76f35b_study,negative 0.037292 0 0 1 1 typical 0.876158 0 0 1 1 indeterminate 0.054821 0 0 1 1 atypical 0.031729 0 0 1 1
4645169e41f1_study,negative 0.609426 0 0 1 1 typical 0.156371 0 0 1 1 indeterminate 0.144166 0 0 1 1 atypical 0.090037 0 0 1 1
466f38a39d33_study,negative 0.465575 0 0 1 1 typical 0.211964 0 0 1 1 indeterminate 0.238308 0 0 1 1 atypical 0.084152 0 0 1 1
4692315d67f9_study,negative 0.009001 0 0 1 1 typical 0.866262 0 0 1 1 indeterminate 0.100837 0 0 1 1 atypical 0.023899 0 0 1 1
46f330e7df31_study,negative 0.010996 0 0 1 1 typical 0.882973 0 0 1 1 indeterminate 0.090114 0 0 1 1 atypical 0.015917 0 0 1 1
47a9f63bf953_study,negative 0.093447 0 0 1 1 typical 0.482901 0 0 1 1 indeterminate 0.215828 0 0 1 1 atypical 0.207824 0 0 1 1
47fcb7fc49b4_study,negative 0.847069 0 0 1 1 typical 0.063568 0 0 1 1 indeterminate 0.049423 0 0 1 1 atypical 0.039941 0 0 1 1
482f2d224527_study,negative 0.011361 0 0 1 1 typical 0.738817 0 0 1 1 indeterminate 0.106906 0 0 1 1 atypical 0.142916 0 0 1 1
4831aac65647_study,negative 0.151874 0 0 1 1 typical 0.646777 0 0 1 1 indeterminate 0.107786 0 0 1 1 atypical 0.093564 0 0 1 1
48607ea71306_study,negative 0.001589 0 0 1 1 typical 0.879243 0 0 1 1 indeterminate 0.070681 0 0 1 1 atypical 0.048487 0 0 1 1
4894244507de_study,negative 0.745118 0 0 1 1 typical 0.127296 0 0 1 1 indeterminate 0.099478 0 0 1 1 atypical 0.028108 0 0 1 1
48d36324c0fc_study,negative 0.130239 0 0 1 1 typical 0.661566 0 0 1 1 indeterminate 0.130203 0 0 1 1 atypical 0.077992 0 0 1 1
4916eadc694d_study,negative 0.002587 0 0 1 1 typical 0.915131 0 0 1 1 indeterminate 0.059609 0 0 1 1 atypical 0.022673 0 0 1 1
492159ddba17_study,negative 0.016491 0 0 1 1 typical 0.937318 0 0 1 1 indeterminate 0.039930 0 0 1 1 atypical 0.006261 0 0 1 1
49648f2a8c51_study,negative 0.106676 0 0 1 1 typical 0.104872 0 0 1 1 indeterminate 0.122944 0 0 1 1 atypical 0.665508 0 0 1 1
4974db1937a3_study,negative 0.134881 0 0 1 1 typical 0.599506 0 0 1 1 indeterminate 0.206297 0 0 1 1 atypical 0.059315 0 0 1 1
4996bf5117c7_study,negative 0.001633 0 0 1 1 typical 0.908204 0 0 1 1 indeterminate 0.077524 0 0 1 1 atypical 0.012639 0 0 1 1
49b4180be546_study,negative 0.516936 0 0 1 1 typical 0.187297 0 0 1 1 indeterminate 0.213227 0 0 1 1 atypical 0.082539 0 0 1 1
4a27dab6f704_study,negative 0.000311 0 0 1 1 typical 0.983861 0 0 1 1 indeterminate 0.012296 0 0 1 1 atypical 0.003532 0 0 1 1
4a4334902cd0_study,negative 0.655119 0 0 1 1 typical 0.139334 0 0 1 1 indeterminate 0.117452 0 0 1 1 atypical 0.088095 0 0 1 1
4a466be6275b_study,negative 0.002078 0 0 1 1 typical 0.968058 0 0 1 1 indeterminate 0.025626 0 0 1 1 atypical 0.004239 0 0 1 1
4acb2c6bae62_study,negative 0.023108 0 0 1 1 typical 0.666491 0 0 1 1 indeterminate 0.180190 0 0 1 1 atypical 0.130211 0 0 1 1
4ae05ce074ad_study,negative 0.000844 0 0 1 1 typical 0.982370 0 0 1 1 indeterminate 0.015075 0 0 1 1 atypical 0.001711 0 0 1 1
4b4e09317bc8_study,negative 0.391866 0 0 1 1 typical 0.419929 0 0 1 1 indeterminate 0.133839 0 0 1 1 atypical 0.054366 0 0 1 1
4c2813caa0fb_study,negative 0.001280 0 0 1 1 typical 0.935030 0 0 1 1 indeterminate 0.048777 0 0 1 1 atypical 0.014912 0 0 1 1
4c7af4bdfbb2_study,negative 0.025203 0 0 1 1 typical 0.728728 0 0 1 1 indeterminate 0.103063 0 0 1 1 atypical 0.143006 0 0 1 1
4c8a23708cf3_study,negative 0.153533 0 0 1 1 typical 0.698227 0 0 1 1 indeterminate 0.126337 0 0 1 1 atypical 0.021904 0 0 1 1
4cb59fb01420_study,negative 0.006003 0 0 1 1 typical 0.933314 0 0 1 1 indeterminate 0.038152 0 0 1 1 atypical 0.022532 0 0 1 1
4cbdd2d5ca8f_study,negative 0.048287 0 0 1 1 typical 0.733278 0 0 1 1 indeterminate 0.146213 0 0 1 1 atypical 0.072222 0 0 1 1
4cc67741b7be_study,negative 0.744383 0 0 1 1 typical 0.074314 0 0 1 1 indeterminate 0.112743 0 0 1 1 atypical 0.068560 0 0 1 1
4d10b356cb2b_study,negative 0.547289 0 0 1 1 typical 0.183699 0 0 1 1 indeterminate 0.201371 0 0 1 1 atypical 0.067642 0 0 1 1
4d1347d7d63e_study,negative 0.000666 0 0 1 1 typical 0.956912 0 0 1 1 indeterminate 0.036774 0 0 1 1 atypical 0.005648 0 0 1 1
4d5b70ca0c23_study,negative 0.001806 0 0 1 1 typical 0.963364 0 0 1 1 indeterminate 0.031385 0 0 1 1 atypical 0.003445 0 0 1 1
4dee79301687_study,negative 0.001905 0 0 1 1 typical 0.956034 0 0 1 1 indeterminate 0.025148 0 0 1 1 atypical 0.016912 0 0 1 1
4e4ee0341fab_study,negative 0.246218 0 0 1 1 typical 0.090429 0 0 1 1 indeterminate 0.118571 0 0 1 1 atypical 0.544782 0 0 1 1
4ecd8728c643_study,negative 0.030319 0 0 1 1 typical 0.870683 0 0 1 1 indeterminate 0.076821 0 0 1 1 atypical 0.022177 0 0 1 1
4ede1ea5de26_study,negative 0.013887 0 0 1 1 typical 0.899687 0 0 1 1 indeterminate 0.069728 0 0 1 1 atypical 0.016698 0 0 1 1
4ee42fdc7d39_study,negative 0.343219 0 0 1 1 typical 0.429765 0 0 1 1 indeterminate 0.196300 0 0 1 1 atypical 0.030716 0 0 1 1
4f2795c6c431_study,negative 0.426185 0 0 1 1 typical 0.297510 0 0 1 1 indeterminate 0.201678 0 0 1 1 atypical 0.074627 0 0 1 1
4f3bd784d1bf_study,negative 0.005730 0 0 1 1 typical 0.931887 0 0 1 1 indeterminate 0.055335 0 0 1 1 atypical 0.007048 0 0 1 1
4f693f6cf408_study,negative 0.343569 0 0 1 1 typical 0.423646 0 0 1 1 indeterminate 0.173909 0 0 1 1 atypical 0.058876 0 0 1 1
4f9c9296104b_study,negative 0.815842 0 0 1 1 typical 0.076115 0 0 1 1 indeterminate 0.087813 0 0 1 1 atypical 0.020230 0 0 1 1
4fa25a4ab48b_study,negative 0.082175 0 0 1 1 typical 0.774464 0 0 1 1 indeterminate 0.087073 0 0 1 1 atypical 0.056288 0 0 1 1
4fdb1658707b_study,negative 0.865089 0 0 1 1 typical 0.062883 0 0 1 1 indeterminate 0.048629 0 0 1 1 atypical 0.023399 0 0 1 1
500d963baa00_study,negative 0.012437 0 0 1 1 typical 0.254449 0 0 1 1 indeterminate 0.093702 0 0 1 1 atypical 0.639412 0 0 1 1
504cf4d936de_study,negative 0.946045 0 0 1 1 typical 0.015547 0 0 1 1 indeterminate 0.027081 0 0 1 1 atypical 0.011327 0 0 1 1
50501d03ea2a_study,negative 0.475753 0 0 1 1 typical 0.155487 0 0 1 1 indeterminate 0.235960 0 0 1 1 atypical 0.132801 0 0 1 1
505b1f7bbbf4_study,negative 0.063623 0 0 1 1 typical 0.761711 0 0 1 1 indeterminate 0.143072 0 0 1 1 atypical 0.031594 0 0 1 1
50a27d21b5c5_study,negative 0.756466 0 0 1 1 typical 0.029927 0 0 1 1 indeterminate 0.120669 0 0 1 1 atypical 0.092939 0 0 1 1
51160c75a305_study,negative 0.278246 0 0 1 1 typical 0.483726 0 0 1 1 indeterminate 0.170961 0 0 1 1 atypical 0.067067 0 0 1 1
513506120b3e_study,negative 0.002784 0 0 1 1 typical 0.962466 0 0 1 1 indeterminate 0.030152 0 0 1 1 atypical 0.004598 0 0 1 1
514c5133572d_study,negative 0.071487 0 0 1 1 typical 0.656883 0 0 1 1 indeterminate 0.159692 0 0 1 1 atypical 0.111938 0 0 1 1
51f1367f7d9c_study,negative 0.486675 0 0 1 1 typical 0.326845 0 0 1 1 indeterminate 0.150600 0 0 1 1 atypical 0.035880 0 0 1 1
52466d50101e_study,negative 0.053007 0 0 1 1 typical 0.696851 0 0 1 1 indeterminate 0.179391 0 0 1 1 atypical 0.070751 0 0 1 1
525e881d45da_study,negative 0.093257 0 0 1 1 typical 0.652693 0 0 1 1 indeterminate 0.203202 0 0 1 1 atypical 0.050848 0 0 1 1
52950e68ba64_study,negative 0.073348 0 0 1 1 typical 0.494962 0 0 1 1 indeterminate 0.232004 0 0 1 1 atypical 0.199686 0 0 1 1
529b4311adb6_study,negative 0.003541 0 0 1 1 typical 0.831781 0 0 1 1 indeterminate 0.096399 0 0 1 1 atypical 0.068279 0 0 1 1
52e603bf575f_study,negative 0.669503 0 0 1 1 typical 0.025158 0 0 1 1 indeterminate 0.089973 0 0 1 1 atypical 0.215366 0 0 1 1
531912276b32_study,negative 0.874359 0 0 1 1 typical 0.034387 0 0 1 1 indeterminate 0.058655 0 0 1 1 atypical 0.032599 0 0 1 1
531aa20ff7c3_study,negative 0.732731 0 0 1 1 typical 0.167344 0 0 1 1 indeterminate 0.077484 0 0 1 1 atypical 0.022441 0 0 1 1
53e7a0aa4022_study,negative 0.679431 0 0 1 1 typical 0.180771 0 0 1 1 indeterminate 0.089543 0 0 1 1 atypical 0.050255 0 0 1 1
5461386157ed_study,negative 0.009165 0 0 1 1 typical 0.833216 0 0 1 1 indeterminate 0.119149 0 0 1 1 atypical 0.038470 0 0 1 1
5462f84903c3_study,negative 0.617514 0 0 1 1 typical 0.094830 0 0 1 1 indeterminate 0.164534 0 0 1 1 atypical 0.123122 0 0 1 1
5473b7261b97_study,negative 0.192698 0 0 1 1 typical 0.611941 0 0 1 1 indeterminate 0.137917 0 0 1 1 atypical 0.057444 0 0 1 1
54ab1c9162d3_study,negative 0.001103 0 0 1 1 typical 0.841322 0 0 1 1 indeterminate 0.108340 0 0 1 1 atypical 0.049235 0 0 1 1
54cea7959efa_study,negative 0.021014 0 0 1 1 typical 0.785515 0 0 1 1 indeterminate 0.131394 0 0 1 1 atypical 0.062077 0 0 1 1
54dc0eb52a0a_study,negative 0.027797 0 0 1 1 typical 0.877649 0 0 1 1 indeterminate 0.078142 0 0 1 1 atypical 0.016413 0 0 1 1
5527c97636a9_study,negative 0.575738 0 0 1 1 typical 0.209824 0 0 1 1 indeterminate 0.158968 0 0 1 1 atypical 0.055469 0 0 1 1
5566d3f34fbb_study,negative 0.000564 0 0 1 1 typical 0.978327 0 0 1 1 indeterminate 0.017188 0 0 1 1 atypical 0.003921 0 0 1 1
556ac9754637_study,negative 0.001893 0 0 1 1 typical 0.938740 0 0 1 1 indeterminate 0.045205 0 0 1 1 atypical 0.014162 0 0 1 1
556ed339d8a7_study,negative 0.322167 0 0 1 1 typical 0.358155 0 0 1 1 indeterminate 0.257308 0 0 1 1 atypical 0.062371 0 0 1 1
55f2e8f96a24_study,negative 0.254430 0 0 1 1 typical 0.460401 0 0 1 1 indeterminate 0.237322 0 0 1 1 atypical 0.047847 0 0 1 1
55ffd8d1a60a_study,negative 0.824284 0 0 1 1 typical 0.051814 0 0 1 1 indeterminate 0.086625 0 0 1 1 atypical 0.037277 0 0 1 1
56149fff7475_study,negative 0.012183 0 0 1 1 typical 0.760493 0 0 1 1 indeterminate 0.101820 0 0 1 1 atypical 0.125504 0 0 1 1
562bda48ad02_study,negative 0.005882 0 0 1 1 typical 0.953672 0 0 1 1 indeterminate 0.031093 0 0 1 1 atypical 0.009354 0 0 1 1
566a2983842a_study,negative 0.542774 0 0 1 1 typical 0.221757 0 0 1 1 indeterminate 0.188776 0 0 1 1 atypical 0.046693 0 0 1 1
566ce9e55829_study,negative 0.084956 0 0 1 1 typical 0.526043 0 0 1 1 indeterminate 0.253872 0 0 1 1 atypical 0.135129 0 0 1 1
56b339277951_study,negative 0.011553 0 0 1 1 typical 0.675481 0 0 1 1 indeterminate 0.104105 0 0 1 1 atypical 0.208861 0 0 1 1
5702713aeac0_study,negative 0.272889 0 0 1 1 typical 0.343548 0 0 1 1 indeterminate 0.220271 0 0 1 1 atypical 0.163293 0 0 1 1
57118f0c7115_study,negative 0.193891 0 0 1 1 typical 0.536451 0 0 1 1 indeterminate 0.215212 0 0 1 1 atypical 0.054447 0 0 1 1
57195fc6fe41_study,negative 0.293527 0 0 1 1 typical 0.366329 0 0 1 1 indeterminate 0.203005 0 0 1 1 atypical 0.137138 0 0 1 1
572fa8640acc_study,negative 0.930549 0 0 1 1 typical 0.025250 0 0 1 1 indeterminate 0.031918 0 0 1 1 atypical 0.012282 0 0 1 1
5764dee0ac43_study,negative 0.099153 0 0 1 1 typical 0.733674 0 0 1 1 indeterminate 0.099363 0 0 1 1 atypical 0.067810 0 0 1 1
579a4dfc64a2_study,negative 0.817953 0 0 1 1 typical 0.066413 0 0 1 1 indeterminate 0.080374 0 0 1 1 atypical 0.035260 0 0 1 1
57b682c96f90_study,negative 0.585406 0 0 1 1 typical 0.125957 0 0 1 1 indeterminate 0.157580 0 0 1 1 atypical 0.131057 0 0 1 1
57dad1ccc875_study,negative 0.011762 0 0 1 1 typical 0.830629 0 0 1 1 indeterminate 0.089213 0 0 1 1 atypical 0.068395 0 0 1 1
57e2c6e368f2_study,negative 0.199105 0 0 1 1 typical 0.305398 0 0 1 1 indeterminate 0.153621 0 0 1 1 atypical 0.341875 0 0 1 1
582f1d954423_study,negative 0.171325 0 0 1 1 typical 0.631187 0 0 1 1 indeterminate 0.161125 0 0 1 1 atypical 0.036364 0 0 1 1
588f2c4a8983_study,negative 0.001910 0 0 1 1 typical 0.965937 0 0 1 1 indeterminate 0.029515 0 0 1 1 atypical 0.002637 0 0 1 1
58d5f7145d50_study,negative 0.091997 0 0 1 1 typical 0.663201 0 0 1 1 indeterminate 0.169966 0 0 1 1 atypical 0.074836 0 0 1 1
593c3f815635_study,negative 0.009598 0 0 1 1 typical 0.790738 0 0 1 1 indeterminate 0.101345 0 0 1 1 atypical 0.098320 0 0 1 1
5956ba4a4433_study,negative 0.109071 0 0 1 1 typical 0.398317 0 0 1 1 indeterminate 0.332844 0 0 1 1 atypical 0.159767 0 0 1 1
5965818fa0e7_study,negative 0.080910 0 0 1 1 typical 0.502327 0 0 1 1 indeterminate 0.256669 0 0 1 1 atypical 0.160094 0 0 1 1
59834dbc2b91_study,negative 0.863397 0 0 1 1 typical 0.045175 0 0 1 1 indeterminate 0.059742 0 0 1 1 atypical 0.031687 0 0 1 1
5990b940ec49_study,negative 0.883861 0 0 1 1 typical 0.021670 0 0 1 1 indeterminate 0.060852 0 0 1 1 atypical 0.033617 0 0 1 1
5a74a91d9877_study,negative 0.008849 0 0 1 1 typical 0.865638 0 0 1 1 indeterminate 0.095441 0 0 1 1 atypical 0.030072 0 0 1 1
5a7b49158f30_study,negative 0.086352 0 0 1 1 typical 0.790096 0 0 1 1 indeterminate 0.089714 0 0 1 1 atypical 0.033837 0 0 1 1
5a9b482fce1f_study,negative 0.001835 0 0 1 1 typical 0.966505 0 0 1 1 indeterminate 0.025333 0 0 1 1 atypical 0.006326 0 0 1 1
5acd25132041_study,negative 0.856909 0 0 1 1 typical 0.031100 0 0 1 1 indeterminate 0.050359 0 0 1 1 atypical 0.061632 0 0 1 1
5ae19539344f_study,negative 0.000074 0 0 1 1 typical 0.984569 0 0 1 1 indeterminate 0.013245 0 0 1 1 atypical 0.002112 0 0 1 1
5b42cb9ee77b_study,negative 0.001614 0 0 1 1 typical 0.962131 0 0 1 1 indeterminate 0.031499 0 0 1 1 atypical 0.004756 0 0 1 1
5b4a49693706_study,negative 0.858971 0 0 1 1 typical 0.031300 0 0 1 1 indeterminate 0.086792 0 0 1 1 atypical 0.022938 0 0 1 1
5be3004f3c87_study,negative 0.026225 0 0 1 1 typical 0.705520 0 0 1 1 indeterminate 0.112570 0 0 1 1 atypical 0.155685 0 0 1 1
5bf4446c7cea_study,negative 0.007672 0 0 1 1 typical 0.852065 0 0 1 1 indeterminate 0.072444 0 0 1 1 atypical 0.067819 0 0 1 1
5cb07dad2ba7_study,negative 0.005017 0 0 1 1 typical 0.904765 0 0 1 1 indeterminate 0.062873 0 0 1 1 atypical 0.027345 0 0 1 1
5cd8e9cd57f4_study,negative 0.000995 0 0 1 1 typical 0.934931 0 0 1 1 indeterminate 0.052214 0 0 1 1 atypical 0.011860 0 0 1 1
5cecf76081cc_study,negative 0.073368 0 0 1 1 typical 0.429781 0 0 1 1 indeterminate 0.137160 0 0 1 1 atypical 0.359692 0 0 1 1
5d2582cd935e_study,negative 0.131578 0 0 1 1 typical 0.493221 0 0 1 1 indeterminate 0.266493 0 0 1 1 atypical 0.108708 0 0 1 1
5d6a3bfece97_study,negative 0.882157 0 0 1 1 typical 0.041070 0 0 1 1 indeterminate 0.056118 0 0 1 1 atypical 0.020655 0 0 1 1
5d71a4f40898_study,negative 0.023810 0 0 1 1 typical 0.202671 0 0 1 1 indeterminate 0.162017 0 0 1 1 atypical 0.611502 0 0 1 1
5d9ff25b7960_study,negative 0.914818 0 0 1 1 typical 0.041210 0 0 1 1 indeterminate 0.034477 0 0 1 1 atypical 0.009496 0 0 1 1
5dc5caf41360_study,negative 0.637723 0 0 1 1 typical 0.119086 0 0 1 1 indeterminate 0.116955 0 0 1 1 atypical 0.126237 0 0 1 1
5de32bda4c7a_study,negative 0.008336 0 0 1 1 typical 0.672547 0 0 1 1 indeterminate 0.181059 0 0 1 1 atypical 0.138058 0 0 1 1
5defaf7b006e_study,negative 0.268570 0 0 1 1 typical 0.384773 0 0 1 1 indeterminate 0.209825 0 0 1 1 atypical 0.136832 0 0 1 1
5e656faf76ea_study,negative 0.002289 0 0 1 1 typical 0.941328 0 0 1 1 indeterminate 0.046223 0 0 1 1 atypical 0.010160 0 0 1 1
5e729ae9ae3c_study,negative 0.091920 0 0 1 1 typical 0.639894 0 0 1 1 indeterminate 0.138710 0 0 1 1 atypical 0.129476 0 0 1 1
5e99801f484c_study,negative 0.308877 0 0 1 1 typical 0.356296 0 0 1 1 indeterminate 0.166998 0 0 1 1 atypical 0.167829 0 0 1 1
5ed4ac4c2302_study,negative 0.238924 0 0 1 1 typical 0.488503 0 0 1 1 indeterminate 0.181274 0 0 1 1 atypical 0.091299 0 0 1 1
5f04f4c0fa68_study,negative 0.352384 0 0 1 1 typical 0.491009 0 0 1 1 indeterminate 0.130466 0 0 1 1 atypical 0.026141 0 0 1 1
5f0e6a9f6f6d_study,negative 0.076163 0 0 1 1 typical 0.656514 0 0 1 1 indeterminate 0.188669 0 0 1 1 atypical 0.078653 0 0 1 1
5f14606437b6_study,negative 0.290033 0 0 1 1 typical 0.429567 0 0 1 1 indeterminate 0.159760 0 0 1 1 atypical 0.120641 0 0 1 1
5f46958edec1_study,negative 0.000393 0 0 1 1 typical 0.935814 0 0 1 1 indeterminate 0.055161 0 0 1 1 atypical 0.008633 0 0 1 1
5f6bd96b250b_study,negative 0.201609 0 0 1 1 typical 0.564422 0 0 1 1 indeterminate 0.171031 0 0 1 1 atypical 0.062939 0 0 1 1
5f8b1e975bdf_study,negative 0.910282 0 0 1 1 typical 0.029496 0 0 1 1 indeterminate 0.042791 0 0 1 1 atypical 0.017431 0 0 1 1
5fec26943d57_study,negative 0.209123 0 0 1 1 typical 0.551701 0 0 1 1 indeterminate 0.196792 0 0 1 1 atypical 0.042384 0 0 1 1
60a72f493074_study,negative 0.143107 0 0 1 1 typical 0.569487 0 0 1 1 indeterminate 0.208379 0 0 1 1 atypical 0.079026 0 0 1 1
611415679b0b_study,negative 0.784204 0 0 1 1 typical 0.085030 0 0 1 1 indeterminate 0.074455 0 0 1 1 atypical 0.056310 0 0 1 1
6117058c3931_study,negative 0.069799 0 0 1 1 typical 0.796432 0 0 1 1 indeterminate 0.110903 0 0 1 1 atypical 0.022866 0 0 1 1
616f2fcba772_study,negative 0.015290 0 0 1 1 typical 0.909570 0 0 1 1 indeterminate 0.062727 0 0 1 1 atypical 0.012413 0 0 1 1
61bc50228c92_study,negative 0.163512 0 0 1 1 typical 0.366774 0 0 1 1 indeterminate 0.234767 0 0 1 1 atypical 0.234946 0 0 1 1
61cab278c091_study,negative 0.102499 0 0 1 1 typical 0.712277 0 0 1 1 indeterminate 0.134369 0 0 1 1 atypical 0.050855 0 0 1 1
622f5b348f80_study,negative 0.041118 0 0 1 1 typical 0.795083 0 0 1 1 indeterminate 0.110845 0 0 1 1 atypical 0.052954 0 0 1 1
62659a70b6d2_study,negative 0.007798 0 0 1 1 typical 0.951555 0 0 1 1 indeterminate 0.033943 0 0 1 1 atypical 0.006704 0 0 1 1
6267862574f2_study,negative 0.353092 0 0 1 1 typical 0.276270 0 0 1 1 indeterminate 0.226900 0 0 1 1 atypical 0.143739 0 0 1 1
62912425183c_study,negative 0.000273 0 0 1 1 typical 0.979228 0 0 1 1 indeterminate 0.018082 0 0 1 1 atypical 0.002418 0 0 1 1
62a423696785_study,negative 0.194903 0 0 1 1 typical 0.251071 0 0 1 1 indeterminate 0.325914 0 0 1 1 atypical 0.228112 0 0 1 1
635b0ef5b3b9_study,negative 0.448189 0 0 1 1 typical 0.359377 0 0 1 1 indeterminate 0.140311 0 0 1 1 atypical 0.052124 0 0 1 1
635c78729d10_study,negative 0.660092 0 0 1 1 typical 0.170680 0 0 1 1 indeterminate 0.119420 0 0 1 1 atypical 0.049808 0 0 1 1
6386d34fe45f_study,negative 0.026866 0 0 1 1 typical 0.846231 0 0 1 1 indeterminate 0.107643 0 0 1 1 atypical 0.019260 0 0 1 1
63946400d861_study,negative 0.757861 0 0 1 1 typical 0.078444 0 0 1 1 indeterminate 0.092926 0 0 1 1 atypical 0.070769 0 0 1 1
63ba2f6870f1_study,negative 0.002717 0 0 1 1 typical 0.947520 0 0 1 1 indeterminate 0.042890 0 0 1 1 atypical 0.006873 0 0 1 1
64047404bb75_study,negative 0.029385 0 0 1 1 typical 0.743924 0 0 1 1 indeterminate 0.137761 0 0 1 1 atypical 0.088930 0 0 1 1
64068f878d2b_study,negative 0.080581 0 0 1 1 typical 0.831568 0 0 1 1 indeterminate 0.057694 0 0 1 1 atypical 0.030157 0 0 1 1
640e92dc7aa9_study,negative 0.001534 0 0 1 1 typical 0.851530 0 0 1 1 indeterminate 0.102630 0 0 1 1 atypical 0.044307 0 0 1 1
644ae1050800_study,negative 0.002928 0 0 1 1 typical 0.819487 0 0 1 1 indeterminate 0.140808 0 0 1 1 atypical 0.036776 0 0 1 1
64729a1c868e_study,negative 0.835457 0 0 1 1 typical 0.058105 0 0 1 1 indeterminate 0.068206 0 0 1 1 atypical 0.038231 0 0 1 1
6475a5f7bd09_study,negative 0.000796 0 0 1 1 typical 0.940260 0 0 1 1 indeterminate 0.045556 0 0 1 1 atypical 0.013388 0 0 1 1
6484393291ea_study,negative 0.000900 0 0 1 1 typical 0.975345 0 0 1 1 indeterminate 0.014679 0 0 1 1 atypical 0.009075 0 0 1 1
6515b912dc6b_study,negative 0.146208 0 0 1 1 typical 0.458501 0 0 1 1 indeterminate 0.181088 0 0 1 1 atypical 0.214203 0 0 1 1
655eaa76e116_study,negative 0.419086 0 0 1 1 typical 0.114849 0 0 1 1 indeterminate 0.154610 0 0 1 1 atypical 0.311455 0 0 1 1
66300f02d92a_study,negative 0.184888 0 0 1 1 typical 0.520714 0 0 1 1 indeterminate 0.197440 0 0 1 1 atypical 0.096958 0 0 1 1
665aa3146373_study,negative 0.036414 0 0 1 1 typical 0.855070 0 0 1 1 indeterminate 0.075596 0 0 1 1 atypical 0.032920 0 0 1 1
6677129718eb_study,negative 0.000521 0 0 1 1 typical 0.938650 0 0 1 1 indeterminate 0.047065 0 0 1 1 atypical 0.013764 0 0 1 1
667eb7504965_study,negative 0.095309 0 0 1 1 typical 0.727444 0 0 1 1 indeterminate 0.119346 0 0 1 1 atypical 0.057901 0 0 1 1
66844043bb82_study,negative 0.003810 0 0 1 1 typical 0.959322 0 0 1 1 indeterminate 0.031071 0 0 1 1 atypical 0.005797 0 0 1 1
66d364215c35_study,negative 0.001303 0 0 1 1 typical 0.954697 0 0 1 1 indeterminate 0.036296 0 0 1 1 atypical 0.007704 0 0 1 1
677ad87244f5_study,negative 0.708495 0 0 1 1 typical 0.117419 0 0 1 1 indeterminate 0.126690 0 0 1 1 atypical 0.047397 0 0 1 1
67b808cc8cfc_study,negative 0.283516 0 0 1 1 typical 0.450467 0 0 1 1 indeterminate 0.174660 0 0 1 1 atypical 0.091357 0 0 1 1
67c5a09a1950_study,negative 0.087734 0 0 1 1 typical 0.686879 0 0 1 1 indeterminate 0.169150 0 0 1 1 atypical 0.056237 0 0 1 1
68d002822185_study,negative 0.035108 0 0 1 1 typical 0.869553 0 0 1 1 indeterminate 0.069481 0 0 1 1 atypical 0.025858 0 0 1 1
68d273e07961_study,negative 0.200628 0 0 1 1 typical 0.443188 0 0 1 1 indeterminate 0.253364 0 0 1 1 atypical 0.102820 0 0 1 1
690a42c7eded_study,negative 0.747713 0 0 1 1 typical 0.077804 0 0 1 1 indeterminate 0.126057 0 0 1 1 atypical 0.048426 0 0 1 1
694432509c27_study,negative 0.073589 0 0 1 1 typical 0.720892 0 0 1 1 indeterminate 0.141339 0 0 1 1 atypical 0.064180 0 0 1 1
6951842a2430_study,negative 0.620636 0 0 1 1 typical 0.188734 0 0 1 1 indeterminate 0.125663 0 0 1 1 atypical 0.064967 0 0 1 1
6958d88e7d72_study,negative 0.109520 0 0 1 1 typical 0.505971 0 0 1 1 indeterminate 0.166739 0 0 1 1 atypical 0.217770 0 0 1 1
6958fb143029_study,negative 0.007300 0 0 1 1 typical 0.837838 0 0 1 1 indeterminate 0.110261 0 0 1 1 atypical 0.044601 0 0 1 1
69fc686a4321_study,negative 0.540914 0 0 1 1 typical 0.106205 0 0 1 1 indeterminate 0.162427 0 0 1 1 atypical 0.190454 0 0 1 1
6a7ebacd5830_study,negative 0.003645 0 0 1 1 typical 0.942729 0 0 1 1 indeterminate 0.038025 0 0 1 1 atypical 0.015601 0 0 1 1
6ab8658d127c_study,negative 0.371180 0 0 1 1 typical 0.380286 0 0 1 1 indeterminate 0.162542 0 0 1 1 atypical 0.085992 0 0 1 1
