id,PredictionString
436a560afe62_study,negative 0.607590 0 0 1 1 typical 0.110191 0 0 1 1 indeterminate 0.184663 0 0 1 1 atypical 0.097556 0 0 1 1
439840f0770f_study,negative 0.745554 0 0 1 1 typical 0.029401 0 0 1 1 indeterminate 0.108280 0 0 1 1 atypical 0.116765 0 0 1 1
43d60e93cbf3_study,negative 0.186615 0 0 1 1 typical 0.419614 0 0 1 1 indeterminate 0.291920 0 0 1 1 atypical 0.101851 0 0 1 1
44115fd3174b_study,negative 0.607499 0 0 1 1 typical 0.058183 0 0 1 1 indeterminate 0.152079 0 0 1 1 atypical 0.182239 0 0 1 1
442bd0085586_study,negative 0.479052 0 0 1 1 typical 0.093006 0 0 1 1 indeterminate 0.190285 0 0 1 1 atypical 0.237658 0 0 1 1
444d139efc93_study,negative 0.052105 0 0 1 1 typical 0.537174 0 0 1 1 indeterminate 0.339010 0 0 1 1 atypical 0.071711 0 0 1 1
449805191715_study,negative 0.118116 0 0 1 1 typical 0.537210 0 0 1 1 indeterminate 0.257696 0 0 1 1 atypical 0.086978 0 0 1 1
4530b0ca0c8f_study,negative 0.222737 0 0 1 1 typical 0.381106 0 0 1 1 indeterminate 0.307834 0 0 1 1 atypical 0.088323 0 0 1 1
45a75e62f53e_study,negative 0.150689 0 0 1 1 typical 0.263771 0 0 1 1 indeterminate 0.280318 0 0 1 1 atypical 0.305222 0 0 1 1
45e65e76f35b_study,negative 0.007912 0 0 1 1 typical 0.867258 0 0 1 1 indeterminate 0.108451 0 0 1 1 atypical 0.016379 0 0 1 1
4645169e41f1_study,negative 0.463813 0 0 1 1 typical 0.136619 0 0 1 1 indeterminate 0.246882 0 0 1 1 atypical 0.152686 0 0 1 1
466f38a39d33_study,negative 0.356889 0 0 1 1 typical 0.159376 0 0 1 1 indeterminate 0.262782 0 0 1 1 atypical 0.220952 0 0 1 1
4692315d67f9_study,negative 0.001081 0 0 1 1 typical 0.872472 0 0 1 1 indeterminate 0.089440 0 0 1 1 atypical 0.037008 0 0 1 1
46f330e7df31_study,negative 0.011741 0 0 1 1 typical 0.755598 0 0 1 1 indeterminate 0.197122 0 0 1 1 atypical 0.035540 0 0 1 1
47a9f63bf953_study,negative 0.045033 0 0 1 1 typical 0.530526 0 0 1 1 indeterminate 0.312269 0 0 1 1 atypical 0.112173 0 0 1 1
47fcb7fc49b4_study,negative 0.555277 0 0 1 1 typical 0.115089 0 0 1 1 indeterminate 0.200680 0 0 1 1 atypical 0.128954 0 0 1 1
482f2d224527_study,negative 0.020146 0 0 1 1 typical 0.599655 0 0 1 1 indeterminate 0.231354 0 0 1 1 atypical 0.148845 0 0 1 1
4831aac65647_study,negative 0.096342 0 0 1 1 typical 0.569295 0 0 1 1 indeterminate 0.269992 0 0 1 1 atypical 0.064371 0 0 1 1
48607ea71306_study,negative 0.000105 0 0 1 1 typical 0.957752 0 0 1 1 indeterminate 0.036901 0 0 1 1 atypical 0.005242 0 0 1 1
4894244507de_study,negative 0.577837 0 0 1 1 typical 0.204065 0 0 1 1 indeterminate 0.191475 0 0 1 1 atypical 0.026623 0 0 1 1
48d36324c0fc_study,negative 0.052978 0 0 1 1 typical 0.233119 0 0 1 1 indeterminate 0.225712 0 0 1 1 atypical 0.488191 0 0 1 1
4916eadc694d_study,negative 0.006084 0 0 1 1 typical 0.839556 0 0 1 1 indeterminate 0.127377 0 0 1 1 atypical 0.026983 0 0 1 1
492159ddba17_study,negative 0.028227 0 0 1 1 typical 0.683793 0 0 1 1 indeterminate 0.212971 0 0 1 1 atypical 0.075010 0 0 1 1
49648f2a8c51_study,negative 0.015178 0 0 1 1 typical 0.108346 0 0 1 1 indeterminate 0.145431 0 0 1 1 atypical 0.731045 0 0 1 1
4974db1937a3_study,negative 0.079613 0 0 1 1 typical 0.476492 0 0 1 1 indeterminate 0.344959 0 0 1 1 atypical 0.098936 0 0 1 1
4996bf5117c7_study,negative 0.000493 0 0 1 1 typical 0.928233 0 0 1 1 indeterminate 0.056930 0 0 1 1 atypical 0.014344 0 0 1 1
49b4180be546_study,negative 0.252778 0 0 1 1 typical 0.293831 0 0 1 1 indeterminate 0.329632 0 0 1 1 atypical 0.123758 0 0 1 1
4a27dab6f704_study,negative 0.000016 0 0 1 1 typical 0.979100 0 0 1 1 indeterminate 0.018604 0 0 1 1 atypical 0.002280 0 0 1 1
4a4334902cd0_study,negative 0.642910 0 0 1 1 typical 0.096180 0 0 1 1 indeterminate 0.169769 0 0 1 1 atypical 0.091141 0 0 1 1
4a466be6275b_study,negative 0.003186 0 0 1 1 typical 0.903613 0 0 1 1 indeterminate 0.081616 0 0 1 1 atypical 0.011585 0 0 1 1
4acb2c6bae62_study,negative 0.062349 0 0 1 1 typical 0.448983 0 0 1 1 indeterminate 0.304289 0 0 1 1 atypical 0.184378 0 0 1 1
4ae05ce074ad_study,negative 0.000018 0 0 1 1 typical 0.977419 0 0 1 1 indeterminate 0.020413 0 0 1 1 atypical 0.002150 0 0 1 1
4b4e09317bc8_study,negative 0.231196 0 0 1 1 typical 0.266843 0 0 1 1 indeterminate 0.301547 0 0 1 1 atypical 0.200414 0 0 1 1
4c2813caa0fb_study,negative 0.000107 0 0 1 1 typical 0.962571 0 0 1 1 indeterminate 0.032661 0 0 1 1 atypical 0.004661 0 0 1 1
4c7af4bdfbb2_study,negative 0.004970 0 0 1 1 typical 0.434042 0 0 1 1 indeterminate 0.208444 0 0 1 1 atypical 0.352544 0 0 1 1
4c8a23708cf3_study,negative 0.700693 0 0 1 1 typical 0.106115 0 0 1 1 indeterminate 0.150511 0 0 1 1 atypical 0.042681 0 0 1 1
4cb59fb01420_study,negative 0.023157 0 0 1 1 typical 0.767034 0 0 1 1 indeterminate 0.179652 0 0 1 1 atypical 0.030157 0 0 1 1
4cbdd2d5ca8f_study,negative 0.053220 0 0 1 1 typical 0.464431 0 0 1 1 indeterminate 0.342085 0 0 1 1 atypical 0.140264 0 0 1 1
4cc67741b7be_study,negative 0.901788 0 0 1 1 typical 0.025200 0 0 1 1 indeterminate 0.060290 0 0 1 1 atypical 0.012722 0 0 1 1
4d10b356cb2b_study,negative 0.332718 0 0 1 1 typical 0.410516 0 0 1 1 indeterminate 0.224437 0 0 1 1 atypical 0.032330 0 0 1 1
4d1347d7d63e_study,negative 0.000255 0 0 1 1 typical 0.955902 0 0 1 1 indeterminate 0.039944 0 0 1 1 atypical 0.003900 0 0 1 1
4d5b70ca0c23_study,negative 0.000102 0 0 1 1 typical 0.960248 0 0 1 1 indeterminate 0.034074 0 0 1 1 atypical 0.005576 0 0 1 1
4dee79301687_study,negative 0.002567 0 0 1 1 typical 0.851238 0 0 1 1 indeterminate 0.107370 0 0 1 1 atypical 0.038825 0 0 1 1
4e4ee0341fab_study,negative 0.064530 0 0 1 1 typical 0.209603 0 0 1 1 indeterminate 0.272375 0 0 1 1 atypical 0.453492 0 0 1 1
4ecd8728c643_study,negative 0.054342 0 0 1 1 typical 0.478692 0 0 1 1 indeterminate 0.320029 0 0 1 1 atypical 0.146937 0 0 1 1
4ede1ea5de26_study,negative 0.001475 0 0 1 1 typical 0.877755 0 0 1 1 indeterminate 0.103281 0 0 1 1 atypical 0.017489 0 0 1 1
4ee42fdc7d39_study,negative 0.066917 0 0 1 1 typical 0.635785 0 0 1 1 indeterminate 0.253426 0 0 1 1 atypical 0.043872 0 0 1 1
4f2795c6c431_study,negative 0.261478 0 0 1 1 typical 0.215543 0 0 1 1 indeterminate 0.334241 0 0 1 1 atypical 0.188738 0 0 1 1
4f3bd784d1bf_study,negative 0.000170 0 0 1 1 typical 0.967479 0 0 1 1 indeterminate 0.029738 0 0 1 1 atypical 0.002613 0 0 1 1
4f693f6cf408_study,negative 0.751251 0 0 1 1 typical 0.073046 0 0 1 1 indeterminate 0.144642 0 0 1 1 atypical 0.031060 0 0 1 1
4f9c9296104b_study,negative 0.808406 0 0 1 1 typical 0.052366 0 0 1 1 indeterminate 0.110678 0 0 1 1 atypical 0.028550 0 0 1 1
4fa25a4ab48b_study,negative 0.011704 0 0 1 1 typical 0.759239 0 0 1 1 indeterminate 0.174414 0 0 1 1 atypical 0.054643 0 0 1 1
4fdb1658707b_study,negative 0.667190 0 0 1 1 typical 0.093641 0 0 1 1 indeterminate 0.177170 0 0 1 1 atypical 0.061999 0 0 1 1
500d963baa00_study,negative 0.024380 0 0 1 1 typical 0.311956 0 0 1 1 indeterminate 0.209533 0 0 1 1 atypical 0.454130 0 0 1 1
504cf4d936de_study,negative 0.841499 0 0 1 1 typical 0.037371 0 0 1 1 indeterminate 0.097827 0 0 1 1 atypical 0.023304 0 0 1 1
50501d03ea2a_study,negative 0.134302 0 0 1 1 typical 0.168356 0 0 1 1 indeterminate 0.266857 0 0 1 1 atypical 0.430485 0 0 1 1
505b1f7bbbf4_study,negative 0.012782 0 0 1 1 typical 0.833328 0 0 1 1 indeterminate 0.140029 0 0 1 1 atypical 0.013861 0 0 1 1
50a27d21b5c5_study,negative 0.883334 0 0 1 1 typical 0.021318 0 0 1 1 indeterminate 0.068710 0 0 1 1 atypical 0.026638 0 0 1 1
51160c75a305_study,negative 0.301765 0 0 1 1 typical 0.272718 0 0 1 1 indeterminate 0.301538 0 0 1 1 atypical 0.123979 0 0 1 1
513506120b3e_study,negative 0.002971 0 0 1 1 typical 0.854712 0 0 1 1 indeterminate 0.124128 0 0 1 1 atypical 0.018189 0 0 1 1
514c5133572d_study,negative 0.072449 0 0 1 1 typical 0.471228 0 0 1 1 indeterminate 0.310323 0 0 1 1 atypical 0.146000 0 0 1 1
51f1367f7d9c_study,negative 0.126903 0 0 1 1 typical 0.486934 0 0 1 1 indeterminate 0.311043 0 0 1 1 atypical 0.075120 0 0 1 1
52466d50101e_study,negative 0.087912 0 0 1 1 typical 0.458396 0 0 1 1 indeterminate 0.333159 0 0 1 1 atypical 0.120533 0 0 1 1
525e881d45da_study,negative 0.098046 0 0 1 1 typical 0.478588 0 0 1 1 indeterminate 0.330114 0 0 1 1 atypical 0.093252 0 0 1 1
52950e68ba64_study,negative 0.007003 0 0 1 1 typical 0.839300 0 0 1 1 indeterminate 0.118714 0 0 1 1 atypical 0.034983 0 0 1 1
529b4311adb6_study,negative 0.003333 0 0 1 1 typical 0.800085 0 0 1 1 indeterminate 0.166559 0 0 1 1 atypical 0.030023 0 0 1 1
52e603bf575f_study,negative 0.430002 0 0 1 1 typical 0.065868 0 0 1 1 indeterminate 0.166485 0 0 1 1 atypical 0.337646 0 0 1 1
531912276b32_study,negative 0.865706 0 0 1 1 typical 0.024009 0 0 1 1 indeterminate 0.079395 0 0 1 1 atypical 0.030889 0 0 1 1
531aa20ff7c3_study,negative 0.578450 0 0 1 1 typical 0.154854 0 0 1 1 indeterminate 0.207187 0 0 1 1 atypical 0.059509 0 0 1 1
53e7a0aa4022_study,negative 0.555546 0 0 1 1 typical 0.174271 0 0 1 1 indeterminate 0.212396 0 0 1 1 atypical 0.057787 0 0 1 1
5461386157ed_study,negative 0.013380 0 0 1 1 typical 0.756183 0 0 1 1 indeterminate 0.184177 0 0 1 1 atypical 0.046259 0 0 1 1
5462f84903c3_study,negative 0.535198 0 0 1 1 typical 0.055445 0 0 1 1 indeterminate 0.163003 0 0 1 1 atypical 0.246354 0 0 1 1
5473b7261b97_study,negative 0.047610 0 0 1 1 typical 0.628877 0 0 1 1 indeterminate 0.253175 0 0 1 1 atypical 0.070339 0 0 1 1
54ab1c9162d3_study,negative 0.000886 0 0 1 1 typical 0.838855 0 0 1 1 indeterminate 0.099340 0 0 1 1 atypical 0.060919 0 0 1 1
54cea7959efa_study,negative 0.002467 0 0 1 1 typical 0.859583 0 0 1 1 indeterminate 0.105234 0 0 1 1 atypical 0.032716 0 0 1 1
54dc0eb52a0a_study,negative 0.014383 0 0 1 1 typical 0.824458 0 0 1 1 indeterminate 0.136367 0 0 1 1 atypical 0.024792 0 0 1 1
5527c97636a9_study,negative 0.816935 0 0 1 1 typical 0.045565 0 0 1 1 indeterminate 0.108120 0 0 1 1 atypical 0.029381 0 0 1 1
5566d3f34fbb_study,negative 0.000065 0 0 1 1 typical 0.944613 0 0 1 1 indeterminate 0.041229 0 0 1 1 atypical 0.014093 0 0 1 1
556ac9754637_study,negative 0.000192 0 0 1 1 typical 0.956697 0 0 1 1 indeterminate 0.036968 0 0 1 1 atypical 0.006143 0 0 1 1
556ed339d8a7_study,negative 0.035941 0 0 1 1 typical 0.705078 0 0 1 1 indeterminate 0.214714 0 0 1 1 atypical 0.044267 0 0 1 1
55f2e8f96a24_study,negative 0.115153 0 0 1 1 typical 0.419125 0 0 1 1 indeterminate 0.298278 0 0 1 1 atypical 0.167444 0 0 1 1
55ffd8d1a60a_study,negative 0.814967 0 0 1 1 typical 0.039557 0 0 1 1 indeterminate 0.097914 0 0 1 1 atypical 0.047562 0 0 1 1
56149fff7475_study,negative 0.006031 0 0 1 1 typical 0.767297 0 0 1 1 indeterminate 0.167688 0 0 1 1 atypical 0.058984 0 0 1 1
562bda48ad02_study,negative 0.000470 0 0 1 1 typical 0.885161 0 0 1 1 indeterminate 0.100190 0 0 1 1 atypical 0.014179 0 0 1 1
566a2983842a_study,negative 0.616802 0 0 1 1 typical 0.166085 0 0 1 1 indeterminate 0.180423 0 0 1 1 atypical 0.036690 0 0 1 1
566ce9e55829_study,negative 0.026183 0 0 1 1 typical 0.468304 0 0 1 1 indeterminate 0.267997 0 0 1 1 atypical 0.237516 0 0 1 1
56b339277951_study,negative 0.002716 0 0 1 1 typical 0.691924 0 0 1 1 indeterminate 0.196235 0 0 1 1 atypical 0.109125 0 0 1 1
5702713aeac0_study,negative 0.388328 0 0 1 1 typical 0.130547 0 0 1 1 indeterminate 0.219880 0 0 1 1 atypical 0.261244 0 0 1 1
57118f0c7115_study,negative 0.393194 0 0 1 1 typical 0.221482 0 0 1 1 indeterminate 0.282294 0 0 1 1 atypical 0.103030 0 0 1 1
57195fc6fe41_study,negative 0.634812 0 0 1 1 typical 0.104565 0 0 1 1 indeterminate 0.174596 0 0 1 1 atypical 0.086026 0 0 1 1
572fa8640acc_study,negative 0.941915 0 0 1 1 typical 0.007692 0 0 1 1 indeterminate 0.038337 0 0 1 1 atypical 0.012056 0 0 1 1
5764dee0ac43_study,negative 0.019199 0 0 1 1 typical 0.831164 0 0 1 1 indeterminate 0.126295 0 0 1 1 atypical 0.023341 0 0 1 1
579a4dfc64a2_study,negative 0.787304 0 0 1 1 typical 0.027762 0 0 1 1 indeterminate 0.094882 0 0 1 1 atypical 0.090051 0 0 1 1
57b682c96f90_study,negative 0.458861 0 0 1 1 typical 0.200883 0 0 1 1 indeterminate 0.240974 0 0 1 1 atypical 0.099282 0 0 1 1
57dad1ccc875_study,negative 0.014463 0 0 1 1 typical 0.609330 0 0 1 1 indeterminate 0.258792 0 0 1 1 atypical 0.117415 0 0 1 1
57e2c6e368f2_study,negative 0.112379 0 0 1 1 typical 0.165375 0 0 1 1 indeterminate 0.260158 0 0 1 1 atypical 0.462089 0 0 1 1
582f1d954423_study,negative 0.223539 0 0 1 1 typical 0.481097 0 0 1 1 indeterminate 0.259660 0 0 1 1 atypical 0.035705 0 0 1 1
588f2c4a8983_study,negative 0.001602 0 0 1 1 typical 0.922564 0 0 1 1 indeterminate 0.067703 0 0 1 1 atypical 0.008131 0 0 1 1
58d5f7145d50_study,negative 0.030929 0 0 1 1 typical 0.700908 0 0 1 1 indeterminate 0.217903 0 0 1 1 atypical 0.050261 0 0 1 1
593c3f815635_study,negative 0.001332 0 0 1 1 typical 0.785505 0 0 1 1 indeterminate 0.127325 0 0 1 1 atypical 0.085838 0 0 1 1
5956ba4a4433_study,negative 0.131604 0 0 1 1 typical 0.129780 0 0 1 1 indeterminate 0.220199 0 0 1 1 atypical 0.518417 0 0 1 1
5965818fa0e7_study,negative 0.025278 0 0 1 1 typical 0.574154 0 0 1 1 indeterminate 0.262187 0 0 1 1 atypical 0.138381 0 0 1 1
59834dbc2b91_study,negative 0.808581 0 0 1 1 typical 0.026236 0 0 1 1 indeterminate 0.101481 0 0 1 1 atypical 0.063701 0 0 1 1
5990b940ec49_study,negative 0.388631 0 0 1 1 typical 0.221478 0 0 1 1 indeterminate 0.279277 0 0 1 1 atypical 0.110614 0 0 1 1
5a74a91d9877_study,negative 0.015157 0 0 1 1 typical 0.728902 0 0 1 1 indeterminate 0.214877 0 0 1 1 atypical 0.041065 0 0 1 1
5a7b49158f30_study,negative 0.000473 0 0 1 1 typical 0.944261 0 0 1 1 indeterminate 0.048820 0 0 1 1 atypical 0.006446 0 0 1 1
5a9b482fce1f_study,negative 0.000088 0 0 1 1 typical 0.964799 0 0 1 1 indeterminate 0.031800 0 0 1 1 atypical 0.003313 0 0 1 1
5acd25132041_study,negative 0.472396 0 0 1 1 typical 0.054615 0 0 1 1 indeterminate 0.174722 0 0 1 1 atypical 0.298266 0 0 1 1
5ae19539344f_study,negative 0.000006 0 0 1 1 typical 0.979123 0 0 1 1 indeterminate 0.018118 0 0 1 1 atypical 0.002753 0 0 1 1
5b42cb9ee77b_study,negative 0.000165 0 0 1 1 typical 0.962872 0 0 1 1 indeterminate 0.033854 0 0 1 1 atypical 0.003109 0 0 1 1
5b4a49693706_study,negative 0.708883 0 0 1 1 typical 0.092138 0 0 1 1 indeterminate 0.158341 0 0 1 1 atypical 0.040638 0 0 1 1
5be3004f3c87_study,negative 0.012608 0 0 1 1 typical 0.674816 0 0 1 1 indeterminate 0.204700 0 0 1 1 atypical 0.107876 0 0 1 1
5bf4446c7cea_study,negative 0.005432 0 0 1 1 typical 0.558507 0 0 1 1 indeterminate 0.221276 0 0 1 1 atypical 0.214785 0 0 1 1
5cb07dad2ba7_study,negative 0.000453 0 0 1 1 typical 0.924170 0 0 1 1 indeterminate 0.058999 0 0 1 1 atypical 0.016378 0 0 1 1
5cd8e9cd57f4_study,negative 0.001025 0 0 1 1 typical 0.865327 0 0 1 1 indeterminate 0.095973 0 0 1 1 atypical 0.037676 0 0 1 1
5cecf76081cc_study,negative 0.111956 0 0 1 1 typical 0.214248 0 0 1 1 indeterminate 0.237987 0 0 1 1 atypical 0.435809 0 0 1 1
5d2582cd935e_study,negative 0.011387 0 0 1 1 typical 0.793684 0 0 1 1 indeterminate 0.155628 0 0 1 1 atypical 0.039300 0 0 1 1
5d6a3bfece97_study,negative 0.772307 0 0 1 1 typical 0.041468 0 0 1 1 indeterminate 0.122631 0 0 1 1 atypical 0.063593 0 0 1 1
5d71a4f40898_study,negative 0.007787 0 0 1 1 typical 0.675858 0 0 1 1 indeterminate 0.194821 0 0 1 1 atypical 0.121534 0 0 1 1
5d9ff25b7960_study,negative 0.914779 0 0 1 1 typical 0.014233 0 0 1 1 indeterminate 0.054092 0 0 1 1 atypical 0.016896 0 0 1 1
5dc5caf41360_study,negative 0.506864 0 0 1 1 typical 0.118801 0 0 1 1 indeterminate 0.205406 0 0 1 1 atypical 0.168928 0 0 1 1
5de32bda4c7a_study,negative 0.018131 0 0 1 1 typical 0.620900 0 0 1 1 indeterminate 0.211902 0 0 1 1 atypical 0.149067 0 0 1 1
5defaf7b006e_study,negative 0.066157 0 0 1 1 typical 0.389472 0 0 1 1 indeterminate 0.288413 0 0 1 1 atypical 0.255958 0 0 1 1
5e656faf76ea_study,negative 0.000551 0 0 1 1 typical 0.920135 0 0 1 1 indeterminate 0.064137 0 0 1 1 atypical 0.015177 0 0 1 1
5e729ae9ae3c_study,negative 0.009792 0 0 1 1 typical 0.751027 0 0 1 1 indeterminate 0.191788 0 0 1 1 atypical 0.047393 0 0 1 1
5e99801f484c_study,negative 0.579585 0 0 1 1 typical 0.117823 0 0 1 1 indeterminate 0.217822 0 0 1 1 atypical 0.084770 0 0 1 1
5ed4ac4c2302_study,negative 0.054792 0 0 1 1 typical 0.581300 0 0 1 1 indeterminate 0.258574 0 0 1 1 atypical 0.105333 0 0 1 1
5f04f4c0fa68_study,negative 0.370687 0 0 1 1 typical 0.221867 0 0 1 1 indeterminate 0.234818 0 0 1 1 atypical 0.172628 0 0 1 1
5f0e6a9f6f6d_study,negative 0.016237 0 0 1 1 typical 0.585528 0 0 1 1 indeterminate 0.285964 0 0 1 1 atypical 0.112270 0 0 1 1
5f14606437b6_study,negative 0.114016 0 0 1 1 typical 0.123863 0 0 1 1 indeterminate 0.189160 0 0 1 1 atypical 0.572961 0 0 1 1
5f46958edec1_study,negative 0.000447 0 0 1 1 typical 0.892642 0 0 1 1 indeterminate 0.078616 0 0 1 1 atypical 0.028295 0 0 1 1
5f6bd96b250b_study,negative 0.259772 0 0 1 1 typical 0.372250 0 0 1 1 indeterminate 0.286328 0 0 1 1 atypical 0.081651 0 0 1 1
5f8b1e975bdf_study,negative 0.935850 0 0 1 1 typical 0.011873 0 0 1 1 indeterminate 0.041868 0 0 1 1 atypical 0.010408 0 0 1 1
5fec26943d57_study,negative 0.066964 0 0 1 1 typical 0.300264 0 0 1 1 indeterminate 0.333152 0 0 1 1 atypical 0.299621 0 0 1 1
60a72f493074_study,negative 0.117843 0 0 1 1 typical 0.277271 0 0 1 1 indeterminate 0.317665 0 0 1 1 atypical 0.287221 0 0 1 1
611415679b0b_study,negative 0.781247 0 0 1 1 typical 0.059865 0 0 1 1 indeterminate 0.121055 0 0 1 1 atypical 0.037833 0 0 1 1
6117058c3931_study,negative 0.013463 0 0 1 1 typical 0.743175 0 0 1 1 indeterminate 0.195742 0 0 1 1 atypical 0.047621 0 0 1 1
616f2fcba772_study,negative 0.010905 0 0 1 1 typical 0.820503 0 0 1 1 indeterminate 0.142034 0 0 1 1 atypical 0.026558 0 0 1 1
61bc50228c92_study,negative 0.141051 0 0 1 1 typical 0.204698 0 0 1 1 indeterminate 0.233651 0 0 1 1 atypical 0.420599 0 0 1 1
61cab278c091_study,negative 0.027650 0 0 1 1 typical 0.786827 0 0 1 1 indeterminate 0.163311 0 0 1 1 atypical 0.022212 0 0 1 1
622f5b348f80_study,negative 0.061636 0 0 1 1 typical 0.617111 0 0 1 1 indeterminate 0.262158 0 0 1 1 atypical 0.059095 0 0 1 1
62659a70b6d2_study,negative 0.001617 0 0 1 1 typical 0.927605 0 0 1 1 indeterminate 0.066017 0 0 1 1 atypical 0.004761 0 0 1 1
6267862574f2_study,negative 0.177513 0 0 1 1 typical 0.405441 0 0 1 1 indeterminate 0.262850 0 0 1 1 atypical 0.154196 0 0 1 1
62912425183c_study,negative 0.000043 0 0 1 1 typical 0.962158 0 0 1 1 indeterminate 0.032720 0 0 1 1 atypical 0.005079 0 0 1 1
62a423696785_study,negative 0.095695 0 0 1 1 typical 0.213719 0 0 1 1 indeterminate 0.285625 0 0 1 1 atypical 0.404960 0 0 1 1
635b0ef5b3b9_study,negative 0.373220 0 0 1 1 typical 0.162386 0 0 1 1 indeterminate 0.263770 0 0 1 1 atypical 0.200624 0 0 1 1
635c78729d10_study,negative 0.515605 0 0 1 1 typical 0.185114 0 0 1 1 indeterminate 0.256886 0 0 1 1 atypical 0.042394 0 0 1 1
6386d34fe45f_study,negative 0.004914 0 0 1 1 typical 0.887029 0 0 1 1 indeterminate 0.099840 0 0 1 1 atypical 0.008217 0 0 1 1
63946400d861_study,negative 0.597333 0 0 1 1 typical 0.074399 0 0 1 1 indeterminate 0.175199 0 0 1 1 atypical 0.153070 0 0 1 1
63ba2f6870f1_study,negative 0.000464 0 0 1 1 typical 0.905423 0 0 1 1 indeterminate 0.074439 0 0 1 1 atypical 0.019674 0 0 1 1
64047404bb75_study,negative 0.069927 0 0 1 1 typical 0.174851 0 0 1 1 indeterminate 0.212240 0 0 1 1 atypical 0.542982 0 0 1 1
64068f878d2b_study,negative 0.003501 0 0 1 1 typical 0.906621 0 0 1 1 indeterminate 0.079957 0 0 1 1 atypical 0.009921 0 0 1 1
640e92dc7aa9_study,negative 0.010591 0 0 1 1 typical 0.542517 0 0 1 1 indeterminate 0.273298 0 0 1 1 atypical 0.173595 0 0 1 1
644ae1050800_study,negative 0.000790 0 0 1 1 typical 0.877671 0 0 1 1 indeterminate 0.097497 0 0 1 1 atypical 0.024042 0 0 1 1
64729a1c868e_study,negative 0.866813 0 0 1 1 typical 0.024349 0 0 1 1 indeterminate 0.079151 0 0 1 1 atypical 0.029687 0 0 1 1
6475a5f7bd09_study,negative 0.001212 0 0 1 1 typical 0.899293 0 0 1 1 indeterminate 0.083410 0 0 1 1 atypical 0.016085 0 0 1 1
6484393291ea_study,negative 0.000392 0 0 1 1 typical 0.924384 0 0 1 1 indeterminate 0.064571 0 0 1 1 atypical 0.010653 0 0 1 1
6515b912dc6b_study,negative 0.105078 0 0 1 1 typical 0.264434 0 0 1 1 indeterminate 0.258474 0 0 1 1 atypical 0.372014 0 0 1 1
655eaa76e116_study,negative 0.279355 0 0 1 1 typical 0.179074 0 0 1 1 indeterminate 0.324739 0 0 1 1 atypical 0.216832 0 0 1 1
66300f02d92a_study,negative 0.207144 0 0 1 1 typical 0.299041 0 0 1 1 indeterminate 0.309485 0 0 1 1 atypical 0.184330 0 0 1 1
665aa3146373_study,negative 0.019009 0 0 1 1 typical 0.808411 0 0 1 1 indeterminate 0.147714 0 0 1 1 atypical 0.024867 0 0 1 1
6677129718eb_study,negative 0.000033 0 0 1 1 typical 0.968888 0 0 1 1 indeterminate 0.027802 0 0 1 1 atypical 0.003277 0 0 1 1
667eb7504965_study,negative 0.024591 0 0 1 1 typical 0.554203 0 0 1 1 indeterminate 0.271886 0 0 1 1 atypical 0.149321 0 0 1 1
66844043bb82_study,negative 0.000402 0 0 1 1 typical 0.944721 0 0 1 1 indeterminate 0.047520 0 0 1 1 atypical 0.007358 0 0 1 1
66d364215c35_study,negative 0.001984 0 0 1 1 typical 0.897365 0 0 1 1 indeterminate 0.087183 0 0 1 1 atypical 0.013468 0 0 1 1
677ad87244f5_study,negative 0.841634 0 0 1 1 typical 0.021897 0 0 1 1 indeterminate 0.082167 0 0 1 1 atypical 0.054302 0 0 1 1
67b808cc8cfc_study,negative 0.445952 0 0 1 1 typical 0.185531 0 0 1 1 indeterminate 0.254770 0 0 1 1 atypical 0.113747 0 0 1 1
67c5a09a1950_study,negative 0.274704 0 0 1 1 typical 0.268616 0 0 1 1 indeterminate 0.310229 0 0 1 1 atypical 0.146451 0 0 1 1
68d002822185_study,negative 0.035171 0 0 1 1 typical 0.732931 0 0 1 1 indeterminate 0.200626 0 0 1 1 atypical 0.031273 0 0 1 1
68d273e07961_study,negative 0.120009 0 0 1 1 typical 0.480535 0 0 1 1 indeterminate 0.315334 0 0 1 1 atypical 0.084121 0 0 1 1
690a42c7eded_study,negative 0.842863 0 0 1 1 typical 0.025649 0 0 1 1 indeterminate 0.093923 0 0 1 1 atypical 0.037565 0 0 1 1
694432509c27_study,negative 0.034795 0 0 1 1 typical 0.547362 0 0 1 1 indeterminate 0.274613 0 0 1 1 atypical 0.143230 0 0 1 1
6951842a2430_study,negative 0.391918 0 0 1 1 typical 0.139670 0 0 1 1 indeterminate 0.252741 0 0 1 1 atypical 0.215671 0 0 1 1
6958d88e7d72_study,negative 0.013971 0 0 1 1 typical 0.742023 0 0 1 1 indeterminate 0.188583 0 0 1 1 atypical 0.055423 0 0 1 1
6958fb143029_study,negative 0.000371 0 0 1 1 typical 0.890778 0 0 1 1 indeterminate 0.077891 0 0 1 1 atypical 0.030959 0 0 1 1
69fc686a4321_study,negative 0.404029 0 0 1 1 typical 0.175619 0 0 1 1 indeterminate 0.236177 0 0 1 1 atypical 0.184175 0 0 1 1
6a7ebacd5830_study,negative 0.004565 0 0 1 1 typical 0.829205 0 0 1 1 indeterminate 0.138575 0 0 1 1 atypical 0.027655 0 0 1 1
6ab8658d127c_study,negative 0.066149 0 0 1 1 typical 0.564365 0 0 1 1 indeterminate 0.288911 0 0 1 1 atypical 0.080575 0 0 1 1
