id,PredictionString
436a560afe62_study,negative 0.408012 0 0 1 1 typical 0.277707 0 0 1 1 indeterminate 0.235148 0 0 1 1 atypical 0.079133 0 0 1 1
439840f0770f_study,negative 0.895270 0 0 1 1 typical 0.003668 0 0 1 1 indeterminate 0.051384 0 0 1 1 atypical 0.049679 0 0 1 1
43d60e93cbf3_study,negative 0.068603 0 0 1 1 typical 0.563763 0 0 1 1 indeterminate 0.261225 0 0 1 1 atypical 0.106409 0 0 1 1
44115fd3174b_study,negative 0.567490 0 0 1 1 typical 0.164090 0 0 1 1 indeterminate 0.136232 0 0 1 1 atypical 0.132188 0 0 1 1
442bd0085586_study,negative 0.461354 0 0 1 1 typical 0.249060 0 0 1 1 indeterminate 0.231907 0 0 1 1 atypical 0.057679 0 0 1 1
444d139efc93_study,negative 0.068541 0 0 1 1 typical 0.380254 0 0 1 1 indeterminate 0.300675 0 0 1 1 atypical 0.250530 0 0 1 1
449805191715_study,negative 0.031818 0 0 1 1 typical 0.742121 0 0 1 1 indeterminate 0.189975 0 0 1 1 atypical 0.036086 0 0 1 1
4530b0ca0c8f_study,negative 0.463671 0 0 1 1 typical 0.118761 0 0 1 1 indeterminate 0.185773 0 0 1 1 atypical 0.231795 0 0 1 1
45a75e62f53e_study,negative 0.039578 0 0 1 1 typical 0.702984 0 0 1 1 indeterminate 0.223637 0 0 1 1 atypical 0.033801 0 0 1 1
45e65e76f35b_study,negative 0.002655 0 0 1 1 typical 0.966966 0 0 1 1 indeterminate 0.026476 0 0 1 1 atypical 0.003902 0 0 1 1
4645169e41f1_study,negative 0.662276 0 0 1 1 typical 0.165377 0 0 1 1 indeterminate 0.090088 0 0 1 1 atypical 0.082260 0 0 1 1
466f38a39d33_study,negative 0.436046 0 0 1 1 typical 0.149912 0 0 1 1 indeterminate 0.194505 0 0 1 1 atypical 0.219537 0 0 1 1
4692315d67f9_study,negative 0.009176 0 0 1 1 typical 0.891576 0 0 1 1 indeterminate 0.092111 0 0 1 1 atypical 0.007137 0 0 1 1
46f330e7df31_study,negative 0.003307 0 0 1 1 typical 0.923339 0 0 1 1 indeterminate 0.068986 0 0 1 1 atypical 0.004368 0 0 1 1
47a9f63bf953_study,negative 0.053362 0 0 1 1 typical 0.369735 0 0 1 1 indeterminate 0.343237 0 0 1 1 atypical 0.233667 0 0 1 1
47fcb7fc49b4_study,negative 0.472744 0 0 1 1 typical 0.359491 0 0 1 1 indeterminate 0.122807 0 0 1 1 atypical 0.044959 0 0 1 1
482f2d224527_study,negative 0.127935 0 0 1 1 typical 0.211355 0 0 1 1 indeterminate 0.236973 0 0 1 1 atypical 0.423738 0 0 1 1
4831aac65647_study,negative 0.201542 0 0 1 1 typical 0.505131 0 0 1 1 indeterminate 0.198963 0 0 1 1 atypical 0.094364 0 0 1 1
48607ea71306_study,negative 0.003577 0 0 1 1 typical 0.859545 0 0 1 1 indeterminate 0.104541 0 0 1 1 atypical 0.032337 0 0 1 1
4894244507de_study,negative 0.897519 0 0 1 1 typical 0.032324 0 0 1 1 indeterminate 0.047278 0 0 1 1 atypical 0.022878 0 0 1 1
48d36324c0fc_study,negative 0.038235 0 0 1 1 typical 0.437965 0 0 1 1 indeterminate 0.116454 0 0 1 1 atypical 0.407346 0 0 1 1
4916eadc694d_study,negative 0.002192 0 0 1 1 typical 0.860436 0 0 1 1 indeterminate 0.110869 0 0 1 1 atypical 0.026504 0 0 1 1
492159ddba17_study,negative 0.002910 0 0 1 1 typical 0.949118 0 0 1 1 indeterminate 0.043038 0 0 1 1 atypical 0.004933 0 0 1 1
49648f2a8c51_study,negative 0.049817 0 0 1 1 typical 0.051883 0 0 1 1 indeterminate 0.054244 0 0 1 1 atypical 0.844056 0 0 1 1
4974db1937a3_study,negative 0.056021 0 0 1 1 typical 0.502659 0 0 1 1 indeterminate 0.349758 0 0 1 1 atypical 0.091562 0 0 1 1
4996bf5117c7_study,negative 0.003944 0 0 1 1 typical 0.890367 0 0 1 1 indeterminate 0.090599 0 0 1 1 atypical 0.015090 0 0 1 1
49b4180be546_study,negative 0.499537 0 0 1 1 typical 0.253548 0 0 1 1 indeterminate 0.168261 0 0 1 1 atypical 0.078654 0 0 1 1
4a27dab6f704_study,negative 0.000195 0 0 1 1 typical 0.985255 0 0 1 1 indeterminate 0.013872 0 0 1 1 atypical 0.000678 0 0 1 1
4a4334902cd0_study,negative 0.653615 0 0 1 1 typical 0.036011 0 0 1 1 indeterminate 0.151800 0 0 1 1 atypical 0.158573 0 0 1 1
4a466be6275b_study,negative 0.001304 0 0 1 1 typical 0.968979 0 0 1 1 indeterminate 0.028083 0 0 1 1 atypical 0.001634 0 0 1 1
4acb2c6bae62_study,negative 0.033791 0 0 1 1 typical 0.483872 0 0 1 1 indeterminate 0.324439 0 0 1 1 atypical 0.157899 0 0 1 1
4ae05ce074ad_study,negative 0.000510 0 0 1 1 typical 0.985331 0 0 1 1 indeterminate 0.013903 0 0 1 1 atypical 0.000256 0 0 1 1
4b4e09317bc8_study,negative 0.150690 0 0 1 1 typical 0.711441 0 0 1 1 indeterminate 0.093294 0 0 1 1 atypical 0.044574 0 0 1 1
4c2813caa0fb_study,negative 0.000380 0 0 1 1 typical 0.957567 0 0 1 1 indeterminate 0.039035 0 0 1 1 atypical 0.003017 0 0 1 1
4c7af4bdfbb2_study,negative 0.046513 0 0 1 1 typical 0.338386 0 0 1 1 indeterminate 0.142087 0 0 1 1 atypical 0.473013 0 0 1 1
4c8a23708cf3_study,negative 0.524339 0 0 1 1 typical 0.342619 0 0 1 1 indeterminate 0.103693 0 0 1 1 atypical 0.029349 0 0 1 1
4cb59fb01420_study,negative 0.008941 0 0 1 1 typical 0.883555 0 0 1 1 indeterminate 0.095616 0 0 1 1 atypical 0.011888 0 0 1 1
4cbdd2d5ca8f_study,negative 0.226801 0 0 1 1 typical 0.194151 0 0 1 1 indeterminate 0.378638 0 0 1 1 atypical 0.200411 0 0 1 1
4cc67741b7be_study,negative 0.895508 0 0 1 1 typical 0.037947 0 0 1 1 indeterminate 0.041446 0 0 1 1 atypical 0.025100 0 0 1 1
4d10b356cb2b_study,negative 0.359072 0 0 1 1 typical 0.429819 0 0 1 1 indeterminate 0.156576 0 0 1 1 atypical 0.054533 0 0 1 1
4d1347d7d63e_study,negative 0.002854 0 0 1 1 typical 0.870554 0 0 1 1 indeterminate 0.123539 0 0 1 1 atypical 0.003053 0 0 1 1
4d5b70ca0c23_study,negative 0.000120 0 0 1 1 typical 0.989831 0 0 1 1 indeterminate 0.009410 0 0 1 1 atypical 0.000638 0 0 1 1
4dee79301687_study,negative 0.006072 0 0 1 1 typical 0.951332 0 0 1 1 indeterminate 0.035413 0 0 1 1 atypical 0.007183 0 0 1 1
4e4ee0341fab_study,negative 0.014326 0 0 1 1 typical 0.024278 0 0 1 1 indeterminate 0.073929 0 0 1 1 atypical 0.887468 0 0 1 1
4ecd8728c643_study,negative 0.024847 0 0 1 1 typical 0.840192 0 0 1 1 indeterminate 0.117843 0 0 1 1 atypical 0.017118 0 0 1 1
4ede1ea5de26_study,negative 0.011165 0 0 1 1 typical 0.831385 0 0 1 1 indeterminate 0.122771 0 0 1 1 atypical 0.034679 0 0 1 1
4ee42fdc7d39_study,negative 0.268726 0 0 1 1 typical 0.445167 0 0 1 1 indeterminate 0.229366 0 0 1 1 atypical 0.056741 0 0 1 1
4f2795c6c431_study,negative 0.169795 0 0 1 1 typical 0.103592 0 0 1 1 indeterminate 0.479927 0 0 1 1 atypical 0.246686 0 0 1 1
4f3bd784d1bf_study,negative 0.000502 0 0 1 1 typical 0.973131 0 0 1 1 indeterminate 0.025158 0 0 1 1 atypical 0.001209 0 0 1 1
4f693f6cf408_study,negative 0.750701 0 0 1 1 typical 0.125465 0 0 1 1 indeterminate 0.095256 0 0 1 1 atypical 0.028578 0 0 1 1
4f9c9296104b_study,negative 0.775324 0 0 1 1 typical 0.044696 0 0 1 1 indeterminate 0.122648 0 0 1 1 atypical 0.057332 0 0 1 1
4fa25a4ab48b_study,negative 0.053232 0 0 1 1 typical 0.776246 0 0 1 1 indeterminate 0.124725 0 0 1 1 atypical 0.045797 0 0 1 1
4fdb1658707b_study,negative 0.859635 0 0 1 1 typical 0.009618 0 0 1 1 indeterminate 0.087574 0 0 1 1 atypical 0.043173 0 0 1 1
500d963baa00_study,negative 0.010584 0 0 1 1 typical 0.718439 0 0 1 1 indeterminate 0.071197 0 0 1 1 atypical 0.199779 0 0 1 1
504cf4d936de_study,negative 0.876167 0 0 1 1 typical 0.008816 0 0 1 1 indeterminate 0.079985 0 0 1 1 atypical 0.035032 0 0 1 1
50501d03ea2a_study,negative 0.445615 0 0 1 1 typical 0.057691 0 0 1 1 indeterminate 0.363999 0 0 1 1 atypical 0.132695 0 0 1 1
505b1f7bbbf4_study,negative 0.227328 0 0 1 1 typical 0.584796 0 0 1 1 indeterminate 0.169415 0 0 1 1 atypical 0.018460 0 0 1 1
50a27d21b5c5_study,negative 0.699737 0 0 1 1 typical 0.017545 0 0 1 1 indeterminate 0.128667 0 0 1 1 atypical 0.154050 0 0 1 1
51160c75a305_study,negative 0.306638 0 0 1 1 typical 0.157323 0 0 1 1 indeterminate 0.213658 0 0 1 1 atypical 0.322381 0 0 1 1
513506120b3e_study,negative 0.007133 0 0 1 1 typical 0.861223 0 0 1 1 indeterminate 0.121020 0 0 1 1 atypical 0.010624 0 0 1 1
514c5133572d_study,negative 0.034267 0 0 1 1 typical 0.315945 0 0 1 1 indeterminate 0.328909 0 0 1 1 atypical 0.320879 0 0 1 1
51f1367f7d9c_study,negative 0.450745 0 0 1 1 typical 0.391495 0 0 1 1 indeterminate 0.129349 0 0 1 1 atypical 0.028410 0 0 1 1
52466d50101e_study,negative 0.077727 0 0 1 1 typical 0.644816 0 0 1 1 indeterminate 0.205059 0 0 1 1 atypical 0.072398 0 0 1 1
525e881d45da_study,negative 0.085828 0 0 1 1 typical 0.169584 0 0 1 1 indeterminate 0.513720 0 0 1 1 atypical 0.230868 0 0 1 1
52950e68ba64_study,negative 0.144543 0 0 1 1 typical 0.584782 0 0 1 1 indeterminate 0.207484 0 0 1 1 atypical 0.063191 0 0 1 1
529b4311adb6_study,negative 0.011163 0 0 1 1 typical 0.692831 0 0 1 1 indeterminate 0.205910 0 0 1 1 atypical 0.090097 0 0 1 1
52e603bf575f_study,negative 0.342642 0 0 1 1 typical 0.012180 0 0 1 1 indeterminate 0.063849 0 0 1 1 atypical 0.581328 0 0 1 1
531912276b32_study,negative 0.837820 0 0 1 1 typical 0.010764 0 0 1 1 indeterminate 0.094552 0 0 1 1 atypical 0.056864 0 0 1 1
531aa20ff7c3_study,negative 0.201935 0 0 1 1 typical 0.662621 0 0 1 1 indeterminate 0.121443 0 0 1 1 atypical 0.014001 0 0 1 1
53e7a0aa4022_study,negative 0.796816 0 0 1 1 typical 0.100702 0 0 1 1 indeterminate 0.070835 0 0 1 1 atypical 0.031646 0 0 1 1
5461386157ed_study,negative 0.005439 0 0 1 1 typical 0.909711 0 0 1 1 indeterminate 0.077123 0 0 1 1 atypical 0.007726 0 0 1 1
5462f84903c3_study,negative 0.589401 0 0 1 1 typical 0.067526 0 0 1 1 indeterminate 0.255588 0 0 1 1 atypical 0.087485 0 0 1 1
5473b7261b97_study,negative 0.006113 0 0 1 1 typical 0.834601 0 0 1 1 indeterminate 0.116863 0 0 1 1 atypical 0.042422 0 0 1 1
54ab1c9162d3_study,negative 0.001135 0 0 1 1 typical 0.964485 0 0 1 1 indeterminate 0.030716 0 0 1 1 atypical 0.003664 0 0 1 1
54cea7959efa_study,negative 0.005525 0 0 1 1 typical 0.807421 0 0 1 1 indeterminate 0.154130 0 0 1 1 atypical 0.032924 0 0 1 1
54dc0eb52a0a_study,negative 0.044241 0 0 1 1 typical 0.890031 0 0 1 1 indeterminate 0.055785 0 0 1 1 atypical 0.009943 0 0 1 1
5527c97636a9_study,negative 0.718958 0 0 1 1 typical 0.084618 0 0 1 1 indeterminate 0.139514 0 0 1 1 atypical 0.056910 0 0 1 1
5566d3f34fbb_study,negative 0.000485 0 0 1 1 typical 0.934497 0 0 1 1 indeterminate 0.053340 0 0 1 1 atypical 0.011678 0 0 1 1
556ac9754637_study,negative 0.002369 0 0 1 1 typical 0.940013 0 0 1 1 indeterminate 0.050996 0 0 1 1 atypical 0.006623 0 0 1 1
556ed339d8a7_study,negative 0.374086 0 0 1 1 typical 0.240275 0 0 1 1 indeterminate 0.247351 0 0 1 1 atypical 0.138289 0 0 1 1
55f2e8f96a24_study,negative 0.090617 0 0 1 1 typical 0.469046 0 0 1 1 indeterminate 0.316580 0 0 1 1 atypical 0.123758 0 0 1 1
55ffd8d1a60a_study,negative 0.805245 0 0 1 1 typical 0.030091 0 0 1 1 indeterminate 0.113206 0 0 1 1 atypical 0.051457 0 0 1 1
56149fff7475_study,negative 0.008097 0 0 1 1 typical 0.855757 0 0 1 1 indeterminate 0.090993 0 0 1 1 atypical 0.045153 0 0 1 1
562bda48ad02_study,negative 0.014281 0 0 1 1 typical 0.645239 0 0 1 1 indeterminate 0.265055 0 0 1 1 atypical 0.075425 0 0 1 1
566a2983842a_study,negative 0.878766 0 0 1 1 typical 0.039520 0 0 1 1 indeterminate 0.051050 0 0 1 1 atypical 0.030664 0 0 1 1
566ce9e55829_study,negative 0.068923 0 0 1 1 typical 0.392489 0 0 1 1 indeterminate 0.193530 0 0 1 1 atypical 0.345059 0 0 1 1
56b339277951_study,negative 0.013063 0 0 1 1 typical 0.142054 0 0 1 1 indeterminate 0.130808 0 0 1 1 atypical 0.714074 0 0 1 1
5702713aeac0_study,negative 0.269194 0 0 1 1 typical 0.113328 0 0 1 1 indeterminate 0.175380 0 0 1 1 atypical 0.442097 0 0 1 1
57118f0c7115_study,negative 0.433403 0 0 1 1 typical 0.293922 0 0 1 1 indeterminate 0.208049 0 0 1 1 atypical 0.064625 0 0 1 1
57195fc6fe41_study,negative 0.348792 0 0 1 1 typical 0.139608 0 0 1 1 indeterminate 0.257323 0 0 1 1 atypical 0.254278 0 0 1 1
572fa8640acc_study,negative 0.967724 0 0 1 1 typical 0.003031 0 0 1 1 indeterminate 0.019724 0 0 1 1 atypical 0.009522 0 0 1 1
5764dee0ac43_study,negative 0.010298 0 0 1 1 typical 0.940518 0 0 1 1 indeterminate 0.044030 0 0 1 1 atypical 0.005154 0 0 1 1
579a4dfc64a2_study,negative 0.762508 0 0 1 1 typical 0.068147 0 0 1 1 indeterminate 0.131210 0 0 1 1 atypical 0.038135 0 0 1 1
57b682c96f90_study,negative 0.279263 0 0 1 1 typical 0.097321 0 0 1 1 indeterminate 0.284970 0 0 1 1 atypical 0.338446 0 0 1 1
57dad1ccc875_study,negative 0.030216 0 0 1 1 typical 0.808556 0 0 1 1 indeterminate 0.099121 0 0 1 1 atypical 0.062107 0 0 1 1
57e2c6e368f2_study,negative 0.142790 0 0 1 1 typical 0.259957 0 0 1 1 indeterminate 0.212183 0 0 1 1 atypical 0.385069 0 0 1 1
582f1d954423_study,negative 0.501283 0 0 1 1 typical 0.348268 0 0 1 1 indeterminate 0.112676 0 0 1 1 atypical 0.037772 0 0 1 1
588f2c4a8983_study,negative 0.001339 0 0 1 1 typical 0.963463 0 0 1 1 indeterminate 0.032904 0 0 1 1 atypical 0.002295 0 0 1 1
58d5f7145d50_study,negative 0.065355 0 0 1 1 typical 0.771708 0 0 1 1 indeterminate 0.140039 0 0 1 1 atypical 0.022899 0 0 1 1
593c3f815635_study,negative 0.035529 0 0 1 1 typical 0.523110 0 0 1 1 indeterminate 0.190755 0 0 1 1 atypical 0.250606 0 0 1 1
5956ba4a4433_study,negative 0.014940 0 0 1 1 typical 0.393639 0 0 1 1 indeterminate 0.285063 0 0 1 1 atypical 0.306358 0 0 1 1
5965818fa0e7_study,negative 0.178525 0 0 1 1 typical 0.316352 0 0 1 1 indeterminate 0.349338 0 0 1 1 atypical 0.155784 0 0 1 1
59834dbc2b91_study,negative 0.859734 0 0 1 1 typical 0.032243 0 0 1 1 indeterminate 0.086599 0 0 1 1 atypical 0.021424 0 0 1 1
5990b940ec49_study,negative 0.839046 0 0 1 1 typical 0.028230 0 0 1 1 indeterminate 0.062031 0 0 1 1 atypical 0.070693 0 0 1 1
5a74a91d9877_study,negative 0.095969 0 0 1 1 typical 0.686090 0 0 1 1 indeterminate 0.195429 0 0 1 1 atypical 0.022512 0 0 1 1
5a7b49158f30_study,negative 0.000582 0 0 1 1 typical 0.984630 0 0 1 1 indeterminate 0.012834 0 0 1 1 atypical 0.001954 0 0 1 1
5a9b482fce1f_study,negative 0.000509 0 0 1 1 typical 0.981221 0 0 1 1 indeterminate 0.016923 0 0 1 1 atypical 0.001347 0 0 1 1
5acd25132041_study,negative 0.809785 0 0 1 1 typical 0.013425 0 0 1 1 indeterminate 0.093641 0 0 1 1 atypical 0.083149 0 0 1 1
5ae19539344f_study,negative 0.000316 0 0 1 1 typical 0.968463 0 0 1 1 indeterminate 0.028123 0 0 1 1 atypical 0.003097 0 0 1 1
5b42cb9ee77b_study,negative 0.001135 0 0 1 1 typical 0.953657 0 0 1 1 indeterminate 0.043609 0 0 1 1 atypical 0.001600 0 0 1 1
5b4a49693706_study,negative 0.740925 0 0 1 1 typical 0.039534 0 0 1 1 indeterminate 0.158941 0 0 1 1 atypical 0.060601 0 0 1 1
5be3004f3c87_study,negative 0.002195 0 0 1 1 typical 0.929323 0 0 1 1 indeterminate 0.037829 0 0 1 1 atypical 0.030654 0 0 1 1
5bf4446c7cea_study,negative 0.015109 0 0 1 1 typical 0.692420 0 0 1 1 indeterminate 0.131089 0 0 1 1 atypical 0.161383 0 0 1 1
5cb07dad2ba7_study,negative 0.004009 0 0 1 1 typical 0.853887 0 0 1 1 indeterminate 0.120171 0 0 1 1 atypical 0.021934 0 0 1 1
5cd8e9cd57f4_study,negative 0.001272 0 0 1 1 typical 0.953816 0 0 1 1 indeterminate 0.035731 0 0 1 1 atypical 0.009180 0 0 1 1
5cecf76081cc_study,negative 0.138302 0 0 1 1 typical 0.251535 0 0 1 1 indeterminate 0.143916 0 0 1 1 atypical 0.466247 0 0 1 1
5d2582cd935e_study,negative 0.025811 0 0 1 1 typical 0.703589 0 0 1 1 indeterminate 0.211313 0 0 1 1 atypical 0.059287 0 0 1 1
5d6a3bfece97_study,negative 0.748951 0 0 1 1 typical 0.074898 0 0 1 1 indeterminate 0.136620 0 0 1 1 atypical 0.039532 0 0 1 1
5d71a4f40898_study,negative 0.059132 0 0 1 1 typical 0.354852 0 0 1 1 indeterminate 0.217375 0 0 1 1 atypical 0.368641 0 0 1 1
5d9ff25b7960_study,negative 0.934719 0 0 1 1 typical 0.005548 0 0 1 1 indeterminate 0.045012 0 0 1 1 atypical 0.014721 0 0 1 1
5dc5caf41360_study,negative 0.329364 0 0 1 1 typical 0.255482 0 0 1 1 indeterminate 0.319111 0 0 1 1 atypical 0.096043 0 0 1 1
5de32bda4c7a_study,negative 0.002729 0 0 1 1 typical 0.794242 0 0 1 1 indeterminate 0.150801 0 0 1 1 atypical 0.052228 0 0 1 1
5defaf7b006e_study,negative 0.116400 0 0 1 1 typical 0.234743 0 0 1 1 indeterminate 0.344872 0 0 1 1 atypical 0.303986 0 0 1 1
5e656faf76ea_study,negative 0.003905 0 0 1 1 typical 0.915840 0 0 1 1 indeterminate 0.074222 0 0 1 1 atypical 0.006033 0 0 1 1
5e729ae9ae3c_study,negative 0.197923 0 0 1 1 typical 0.127830 0 0 1 1 indeterminate 0.289376 0 0 1 1 atypical 0.384871 0 0 1 1
5e99801f484c_study,negative 0.501046 0 0 1 1 typical 0.044492 0 0 1 1 indeterminate 0.175441 0 0 1 1 atypical 0.279022 0 0 1 1
5ed4ac4c2302_study,negative 0.025855 0 0 1 1 typical 0.877275 0 0 1 1 indeterminate 0.080502 0 0 1 1 atypical 0.016368 0 0 1 1
5f04f4c0fa68_study,negative 0.213817 0 0 1 1 typical 0.548006 0 0 1 1 indeterminate 0.199533 0 0 1 1 atypical 0.038644 0 0 1 1
5f0e6a9f6f6d_study,negative 0.070982 0 0 1 1 typical 0.121643 0 0 1 1 indeterminate 0.455530 0 0 1 1 atypical 0.351845 0 0 1 1
5f14606437b6_study,negative 0.267788 0 0 1 1 typical 0.505597 0 0 1 1 indeterminate 0.164945 0 0 1 1 atypical 0.061671 0 0 1 1
5f46958edec1_study,negative 0.002276 0 0 1 1 typical 0.952957 0 0 1 1 indeterminate 0.034548 0 0 1 1 atypical 0.010219 0 0 1 1
5f6bd96b250b_study,negative 0.305752 0 0 1 1 typical 0.437043 0 0 1 1 indeterminate 0.213288 0 0 1 1 atypical 0.043917 0 0 1 1
5f8b1e975bdf_study,negative 0.836383 0 0 1 1 typical 0.022410 0 0 1 1 indeterminate 0.096315 0 0 1 1 atypical 0.044892 0 0 1 1
5fec26943d57_study,negative 0.015781 0 0 1 1 typical 0.706931 0 0 1 1 indeterminate 0.169311 0 0 1 1 atypical 0.107977 0 0 1 1
60a72f493074_study,negative 0.074868 0 0 1 1 typical 0.277156 0 0 1 1 indeterminate 0.300444 0 0 1 1 atypical 0.347533 0 0 1 1
611415679b0b_study,negative 0.727737 0 0 1 1 typical 0.056179 0 0 1 1 indeterminate 0.135591 0 0 1 1 atypical 0.080492 0 0 1 1
6117058c3931_study,negative 0.011441 0 0 1 1 typical 0.892693 0 0 1 1 indeterminate 0.080247 0 0 1 1 atypical 0.015619 0 0 1 1
616f2fcba772_study,negative 0.017836 0 0 1 1 typical 0.902998 0 0 1 1 indeterminate 0.071510 0 0 1 1 atypical 0.007655 0 0 1 1
61bc50228c92_study,negative 0.055883 0 0 1 1 typical 0.502189 0 0 1 1 indeterminate 0.287721 0 0 1 1 atypical 0.154207 0 0 1 1
61cab278c091_study,negative 0.280965 0 0 1 1 typical 0.549490 0 0 1 1 indeterminate 0.133946 0 0 1 1 atypical 0.035599 0 0 1 1
622f5b348f80_study,negative 0.213585 0 0 1 1 typical 0.495636 0 0 1 1 indeterminate 0.198304 0 0 1 1 atypical 0.092474 0 0 1 1
62659a70b6d2_study,negative 0.016434 0 0 1 1 typical 0.909427 0 0 1 1 indeterminate 0.068805 0 0 1 1 atypical 0.005334 0 0 1 1
6267862574f2_study,negative 0.077394 0 0 1 1 typical 0.565044 0 0 1 1 indeterminate 0.317255 0 0 1 1 atypical 0.040307 0 0 1 1
62912425183c_study,negative 0.000152 0 0 1 1 typical 0.982278 0 0 1 1 indeterminate 0.016664 0 0 1 1 atypical 0.000907 0 0 1 1
62a423696785_study,negative 0.067993 0 0 1 1 typical 0.020914 0 0 1 1 indeterminate 0.081383 0 0 1 1 atypical 0.829710 0 0 1 1
635b0ef5b3b9_study,negative 0.532834 0 0 1 1 typical 0.257323 0 0 1 1 indeterminate 0.117244 0 0 1 1 atypical 0.092599 0 0 1 1
635c78729d10_study,negative 0.729057 0 0 1 1 typical 0.165147 0 0 1 1 indeterminate 0.062186 0 0 1 1 atypical 0.043610 0 0 1 1
6386d34fe45f_study,negative 0.003920 0 0 1 1 typical 0.941796 0 0 1 1 indeterminate 0.049041 0 0 1 1 atypical 0.005243 0 0 1 1
63946400d861_study,negative 0.844220 0 0 1 1 typical 0.041593 0 0 1 1 indeterminate 0.047566 0 0 1 1 atypical 0.066621 0 0 1 1
63ba2f6870f1_study,negative 0.002949 0 0 1 1 typical 0.962757 0 0 1 1 indeterminate 0.027682 0 0 1 1 atypical 0.006612 0 0 1 1
64047404bb75_study,negative 0.005132 0 0 1 1 typical 0.475028 0 0 1 1 indeterminate 0.211313 0 0 1 1 atypical 0.308527 0 0 1 1
64068f878d2b_study,negative 0.015502 0 0 1 1 typical 0.921945 0 0 1 1 indeterminate 0.051321 0 0 1 1 atypical 0.011233 0 0 1 1
640e92dc7aa9_study,negative 0.013518 0 0 1 1 typical 0.825755 0 0 1 1 indeterminate 0.114944 0 0 1 1 atypical 0.045783 0 0 1 1
644ae1050800_study,negative 0.001217 0 0 1 1 typical 0.882747 0 0 1 1 indeterminate 0.091915 0 0 1 1 atypical 0.024122 0 0 1 1
64729a1c868e_study,negative 0.912755 0 0 1 1 typical 0.010016 0 0 1 1 indeterminate 0.059079 0 0 1 1 atypical 0.018149 0 0 1 1
6475a5f7bd09_study,negative 0.002983 0 0 1 1 typical 0.839484 0 0 1 1 indeterminate 0.117915 0 0 1 1 atypical 0.039618 0 0 1 1
6484393291ea_study,negative 0.000870 0 0 1 1 typical 0.955778 0 0 1 1 indeterminate 0.039334 0 0 1 1 atypical 0.004018 0 0 1 1
6515b912dc6b_study,negative 0.140506 0 0 1 1 typical 0.173170 0 0 1 1 indeterminate 0.238112 0 0 1 1 atypical 0.448211 0 0 1 1
655eaa76e116_study,negative 0.474306 0 0 1 1 typical 0.026313 0 0 1 1 indeterminate 0.172731 0 0 1 1 atypical 0.326650 0 0 1 1
66300f02d92a_study,negative 0.397732 0 0 1 1 typical 0.157757 0 0 1 1 indeterminate 0.327887 0 0 1 1 atypical 0.116624 0 0 1 1
665aa3146373_study,negative 0.106489 0 0 1 1 typical 0.663582 0 0 1 1 indeterminate 0.193721 0 0 1 1 atypical 0.036208 0 0 1 1
6677129718eb_study,negative 0.000305 0 0 1 1 typical 0.966011 0 0 1 1 indeterminate 0.026563 0 0 1 1 atypical 0.007121 0 0 1 1
667eb7504965_study,negative 0.052090 0 0 1 1 typical 0.711205 0 0 1 1 indeterminate 0.178079 0 0 1 1 atypical 0.058626 0 0 1 1
66844043bb82_study,negative 0.001852 0 0 1 1 typical 0.945163 0 0 1 1 indeterminate 0.048621 0 0 1 1 atypical 0.004364 0 0 1 1
66d364215c35_study,negative 0.015434 0 0 1 1 typical 0.908116 0 0 1 1 indeterminate 0.071865 0 0 1 1 atypical 0.004585 0 0 1 1
677ad87244f5_study,negative 0.800229 0 0 1 1 typical 0.055233 0 0 1 1 indeterminate 0.105651 0 0 1 1 atypical 0.038887 0 0 1 1
67b808cc8cfc_study,negative 0.131379 0 0 1 1 typical 0.556170 0 0 1 1 indeterminate 0.153622 0 0 1 1 atypical 0.158829 0 0 1 1
67c5a09a1950_study,negative 0.311884 0 0 1 1 typical 0.532847 0 0 1 1 indeterminate 0.111878 0 0 1 1 atypical 0.043391 0 0 1 1
68d002822185_study,negative 0.301444 0 0 1 1 typical 0.489506 0 0 1 1 indeterminate 0.137268 0 0 1 1 atypical 0.071781 0 0 1 1
68d273e07961_study,negative 0.204940 0 0 1 1 typical 0.352247 0 0 1 1 indeterminate 0.239053 0 0 1 1 atypical 0.203760 0 0 1 1
690a42c7eded_study,negative 0.948194 0 0 1 1 typical 0.002915 0 0 1 1 indeterminate 0.035937 0 0 1 1 atypical 0.012953 0 0 1 1
694432509c27_study,negative 0.053543 0 0 1 1 typical 0.611570 0 0 1 1 indeterminate 0.255713 0 0 1 1 atypical 0.079174 0 0 1 1
6951842a2430_study,negative 0.349593 0 0 1 1 typical 0.289355 0 0 1 1 indeterminate 0.230044 0 0 1 1 atypical 0.131008 0 0 1 1
6958d88e7d72_study,negative 0.021459 0 0 1 1 typical 0.838455 0 0 1 1 indeterminate 0.104529 0 0 1 1 atypical 0.035557 0 0 1 1
6958fb143029_study,negative 0.003923 0 0 1 1 typical 0.933431 0 0 1 1 indeterminate 0.051596 0 0 1 1 atypical 0.011050 0 0 1 1
69fc686a4321_study,negative 0.714091 0 0 1 1 typical 0.057865 0 0 1 1 indeterminate 0.132497 0 0 1 1 atypical 0.095547 0 0 1 1
6a7ebacd5830_study,negative 0.002334 0 0 1 1 typical 0.931070 0 0 1 1 indeterminate 0.058584 0 0 1 1 atypical 0.008011 0 0 1 1
6ab8658d127c_study,negative 0.352970 0 0 1 1 typical 0.420217 0 0 1 1 indeterminate 0.177268 0 0 1 1 atypical 0.049545 0 0 1 1
