id,PredictionString
436a560afe62_study,negative 0.708894 0 0 1 1 typical 0.085009 0 0 1 1 indeterminate 0.112425 0 0 1 1 atypical 0.093672 0 0 1 1
439840f0770f_study,negative 0.973774 0 0 1 1 typical 0.004247 0 0 1 1 indeterminate 0.010524 0 0 1 1 atypical 0.011455 0 0 1 1
43d60e93cbf3_study,negative 0.113443 0 0 1 1 typical 0.198164 0 0 1 1 indeterminate 0.571883 0 0 1 1 atypical 0.116509 0 0 1 1
44115fd3174b_study,negative 0.811302 0 0 1 1 typical 0.044497 0 0 1 1 indeterminate 0.077330 0 0 1 1 atypical 0.066871 0 0 1 1
442bd0085586_study,negative 0.522616 0 0 1 1 typical 0.146636 0 0 1 1 indeterminate 0.279559 0 0 1 1 atypical 0.051189 0 0 1 1
444d139efc93_study,negative 0.003050 0 0 1 1 typical 0.812576 0 0 1 1 indeterminate 0.163531 0 0 1 1 atypical 0.020844 0 0 1 1
449805191715_study,negative 0.013681 0 0 1 1 typical 0.477267 0 0 1 1 indeterminate 0.489708 0 0 1 1 atypical 0.019344 0 0 1 1
4530b0ca0c8f_study,negative 0.472429 0 0 1 1 typical 0.238637 0 0 1 1 indeterminate 0.254398 0 0 1 1 atypical 0.034535 0 0 1 1
45a75e62f53e_study,negative 0.065960 0 0 1 1 typical 0.512747 0 0 1 1 indeterminate 0.353724 0 0 1 1 atypical 0.067569 0 0 1 1
45e65e76f35b_study,negative 0.005849 0 0 1 1 typical 0.832056 0 0 1 1 indeterminate 0.140643 0 0 1 1 atypical 0.021451 0 0 1 1
4645169e41f1_study,negative 0.702956 0 0 1 1 typical 0.152044 0 0 1 1 indeterminate 0.119008 0 0 1 1 atypical 0.025992 0 0 1 1
466f38a39d33_study,negative 0.243306 0 0 1 1 typical 0.230930 0 0 1 1 indeterminate 0.468836 0 0 1 1 atypical 0.056928 0 0 1 1
4692315d67f9_study,negative 0.014420 0 0 1 1 typical 0.757464 0 0 1 1 indeterminate 0.190748 0 0 1 1 atypical 0.037368 0 0 1 1
46f330e7df31_study,negative 0.004426 0 0 1 1 typical 0.626522 0 0 1 1 indeterminate 0.361266 0 0 1 1 atypical 0.007785 0 0 1 1
47a9f63bf953_study,negative 0.039715 0 0 1 1 typical 0.346069 0 0 1 1 indeterminate 0.304015 0 0 1 1 atypical 0.310202 0 0 1 1
47fcb7fc49b4_study,negative 0.865411 0 0 1 1 typical 0.046762 0 0 1 1 indeterminate 0.047955 0 0 1 1 atypical 0.039872 0 0 1 1
482f2d224527_study,negative 0.009342 0 0 1 1 typical 0.691316 0 0 1 1 indeterminate 0.218572 0 0 1 1 atypical 0.080770 0 0 1 1
4831aac65647_study,negative 0.013063 0 0 1 1 typical 0.591470 0 0 1 1 indeterminate 0.326442 0 0 1 1 atypical 0.069025 0 0 1 1
48607ea71306_study,negative 0.000232 0 0 1 1 typical 0.883386 0 0 1 1 indeterminate 0.102423 0 0 1 1 atypical 0.013959 0 0 1 1
4894244507de_study,negative 0.890483 0 0 1 1 typical 0.050529 0 0 1 1 indeterminate 0.047500 0 0 1 1 atypical 0.011488 0 0 1 1
48d36324c0fc_study,negative 0.011055 0 0 1 1 typical 0.486297 0 0 1 1 indeterminate 0.298077 0 0 1 1 atypical 0.204571 0 0 1 1
4916eadc694d_study,negative 0.000812 0 0 1 1 typical 0.610767 0 0 1 1 indeterminate 0.358805 0 0 1 1 atypical 0.029616 0 0 1 1
492159ddba17_study,negative 0.004504 0 0 1 1 typical 0.860639 0 0 1 1 indeterminate 0.132670 0 0 1 1 atypical 0.002188 0 0 1 1
49648f2a8c51_study,negative 0.001263 0 0 1 1 typical 0.001360 0 0 1 1 indeterminate 0.007562 0 0 1 1 atypical 0.989815 0 0 1 1
4974db1937a3_study,negative 0.225381 0 0 1 1 typical 0.267598 0 0 1 1 indeterminate 0.444995 0 0 1 1 atypical 0.062025 0 0 1 1
4996bf5117c7_study,negative 0.000140 0 0 1 1 typical 0.961486 0 0 1 1 indeterminate 0.037869 0 0 1 1 atypical 0.000505 0 0 1 1
49b4180be546_study,negative 0.545835 0 0 1 1 typical 0.083648 0 0 1 1 indeterminate 0.316738 0 0 1 1 atypical 0.053778 0 0 1 1
4a27dab6f704_study,negative 0.000141 0 0 1 1 typical 0.992780 0 0 1 1 indeterminate 0.006908 0 0 1 1 atypical 0.000172 0 0 1 1
4a4334902cd0_study,negative 0.742761 0 0 1 1 typical 0.077576 0 0 1 1 indeterminate 0.162778 0 0 1 1 atypical 0.016884 0 0 1 1
4a466be6275b_study,negative 0.002384 0 0 1 1 typical 0.850961 0 0 1 1 indeterminate 0.134840 0 0 1 1 atypical 0.011816 0 0 1 1
4acb2c6bae62_study,negative 0.034141 0 0 1 1 typical 0.219390 0 0 1 1 indeterminate 0.322178 0 0 1 1 atypical 0.424291 0 0 1 1
4ae05ce074ad_study,negative 0.000056 0 0 1 1 typical 0.987839 0 0 1 1 indeterminate 0.011928 0 0 1 1 atypical 0.000176 0 0 1 1
4b4e09317bc8_study,negative 0.292544 0 0 1 1 typical 0.316271 0 0 1 1 indeterminate 0.243726 0 0 1 1 atypical 0.147459 0 0 1 1
4c2813caa0fb_study,negative 0.000181 0 0 1 1 typical 0.916841 0 0 1 1 indeterminate 0.080156 0 0 1 1 atypical 0.002821 0 0 1 1
4c7af4bdfbb2_study,negative 0.022037 0 0 1 1 typical 0.537562 0 0 1 1 indeterminate 0.190438 0 0 1 1 atypical 0.249963 0 0 1 1
4c8a23708cf3_study,negative 0.370913 0 0 1 1 typical 0.254040 0 0 1 1 indeterminate 0.352540 0 0 1 1 atypical 0.022507 0 0 1 1
4cb59fb01420_study,negative 0.009360 0 0 1 1 typical 0.772514 0 0 1 1 indeterminate 0.196323 0 0 1 1 atypical 0.021803 0 0 1 1
4cbdd2d5ca8f_study,negative 0.012356 0 0 1 1 typical 0.223074 0 0 1 1 indeterminate 0.709247 0 0 1 1 atypical 0.055323 0 0 1 1
4cc67741b7be_study,negative 0.903076 0 0 1 1 typical 0.007334 0 0 1 1 indeterminate 0.050945 0 0 1 1 atypical 0.038644 0 0 1 1
4d10b356cb2b_study,negative 0.090797 0 0 1 1 typical 0.374398 0 0 1 1 indeterminate 0.519559 0 0 1 1 atypical 0.015246 0 0 1 1
4d1347d7d63e_study,negative 0.000438 0 0 1 1 typical 0.775391 0 0 1 1 indeterminate 0.222772 0 0 1 1 atypical 0.001400 0 0 1 1
4d5b70ca0c23_study,negative 0.000038 0 0 1 1 typical 0.930188 0 0 1 1 indeterminate 0.069372 0 0 1 1 atypical 0.000401 0 0 1 1
4dee79301687_study,negative 0.000556 0 0 1 1 typical 0.944864 0 0 1 1 indeterminate 0.044284 0 0 1 1 atypical 0.010295 0 0 1 1
4e4ee0341fab_study,negative 0.139665 0 0 1 1 typical 0.049998 0 0 1 1 indeterminate 0.101339 0 0 1 1 atypical 0.708998 0 0 1 1
4ecd8728c643_study,negative 0.006359 0 0 1 1 typical 0.687409 0 0 1 1 indeterminate 0.283692 0 0 1 1 atypical 0.022540 0 0 1 1
4ede1ea5de26_study,negative 0.000535 0 0 1 1 typical 0.852001 0 0 1 1 indeterminate 0.142519 0 0 1 1 atypical 0.004945 0 0 1 1
4ee42fdc7d39_study,negative 0.116918 0 0 1 1 typical 0.248221 0 0 1 1 indeterminate 0.575198 0 0 1 1 atypical 0.059663 0 0 1 1
4f2795c6c431_study,negative 0.264049 0 0 1 1 typical 0.088450 0 0 1 1 indeterminate 0.394749 0 0 1 1 atypical 0.252752 0 0 1 1
4f3bd784d1bf_study,negative 0.001376 0 0 1 1 typical 0.840397 0 0 1 1 indeterminate 0.144674 0 0 1 1 atypical 0.013553 0 0 1 1
4f693f6cf408_study,negative 0.698095 0 0 1 1 typical 0.101394 0 0 1 1 indeterminate 0.161680 0 0 1 1 atypical 0.038831 0 0 1 1
4f9c9296104b_study,negative 0.846856 0 0 1 1 typical 0.047553 0 0 1 1 indeterminate 0.087672 0 0 1 1 atypical 0.017918 0 0 1 1
4fa25a4ab48b_study,negative 0.001188 0 0 1 1 typical 0.907885 0 0 1 1 indeterminate 0.081456 0 0 1 1 atypical 0.009471 0 0 1 1
4fdb1658707b_study,negative 0.929049 0 0 1 1 typical 0.029746 0 0 1 1 indeterminate 0.035700 0 0 1 1 atypical 0.005506 0 0 1 1
500d963baa00_study,negative 0.001507 0 0 1 1 typical 0.050611 0 0 1 1 indeterminate 0.098133 0 0 1 1 atypical 0.849749 0 0 1 1
504cf4d936de_study,negative 0.958798 0 0 1 1 typical 0.011616 0 0 1 1 indeterminate 0.011050 0 0 1 1 atypical 0.018536 0 0 1 1
50501d03ea2a_study,negative 0.347932 0 0 1 1 typical 0.068922 0 0 1 1 indeterminate 0.399936 0 0 1 1 atypical 0.183210 0 0 1 1
505b1f7bbbf4_study,negative 0.007315 0 0 1 1 typical 0.703916 0 0 1 1 indeterminate 0.275220 0 0 1 1 atypical 0.013548 0 0 1 1
50a27d21b5c5_study,negative 0.838169 0 0 1 1 typical 0.026545 0 0 1 1 indeterminate 0.089620 0 0 1 1 atypical 0.045666 0 0 1 1
51160c75a305_study,negative 0.355743 0 0 1 1 typical 0.099753 0 0 1 1 indeterminate 0.372295 0 0 1 1 atypical 0.172209 0 0 1 1
513506120b3e_study,negative 0.000076 0 0 1 1 typical 0.894300 0 0 1 1 indeterminate 0.104777 0 0 1 1 atypical 0.000847 0 0 1 1
514c5133572d_study,negative 0.023699 0 0 1 1 typical 0.578564 0 0 1 1 indeterminate 0.306931 0 0 1 1 atypical 0.090807 0 0 1 1
51f1367f7d9c_study,negative 0.534843 0 0 1 1 typical 0.190481 0 0 1 1 indeterminate 0.237502 0 0 1 1 atypical 0.037173 0 0 1 1
52466d50101e_study,negative 0.006721 0 0 1 1 typical 0.412071 0 0 1 1 indeterminate 0.547469 0 0 1 1 atypical 0.033739 0 0 1 1
525e881d45da_study,negative 0.126643 0 0 1 1 typical 0.427627 0 0 1 1 indeterminate 0.426491 0 0 1 1 atypical 0.019238 0 0 1 1
52950e68ba64_study,negative 0.008348 0 0 1 1 typical 0.585992 0 0 1 1 indeterminate 0.375658 0 0 1 1 atypical 0.030002 0 0 1 1
529b4311adb6_study,negative 0.000536 0 0 1 1 typical 0.737123 0 0 1 1 indeterminate 0.225912 0 0 1 1 atypical 0.036428 0 0 1 1
52e603bf575f_study,negative 0.944880 0 0 1 1 typical 0.011175 0 0 1 1 indeterminate 0.033814 0 0 1 1 atypical 0.010131 0 0 1 1
531912276b32_study,negative 0.970360 0 0 1 1 typical 0.004874 0 0 1 1 indeterminate 0.018574 0 0 1 1 atypical 0.006192 0 0 1 1
531aa20ff7c3_study,negative 0.675069 0 0 1 1 typical 0.119599 0 0 1 1 indeterminate 0.120412 0 0 1 1 atypical 0.084921 0 0 1 1
53e7a0aa4022_study,negative 0.435149 0 0 1 1 typical 0.143548 0 0 1 1 indeterminate 0.139619 0 0 1 1 atypical 0.281683 0 0 1 1
5461386157ed_study,negative 0.001623 0 0 1 1 typical 0.831653 0 0 1 1 indeterminate 0.157012 0 0 1 1 atypical 0.009712 0 0 1 1
5462f84903c3_study,negative 0.684161 0 0 1 1 typical 0.012471 0 0 1 1 indeterminate 0.079760 0 0 1 1 atypical 0.223609 0 0 1 1
5473b7261b97_study,negative 0.105332 0 0 1 1 typical 0.534491 0 0 1 1 indeterminate 0.223714 0 0 1 1 atypical 0.136463 0 0 1 1
54ab1c9162d3_study,negative 0.000284 0 0 1 1 typical 0.721522 0 0 1 1 indeterminate 0.141271 0 0 1 1 atypical 0.136923 0 0 1 1
54cea7959efa_study,negative 0.004489 0 0 1 1 typical 0.437753 0 0 1 1 indeterminate 0.537292 0 0 1 1 atypical 0.020466 0 0 1 1
54dc0eb52a0a_study,negative 0.006321 0 0 1 1 typical 0.884232 0 0 1 1 indeterminate 0.102323 0 0 1 1 atypical 0.007124 0 0 1 1
5527c97636a9_study,negative 0.678183 0 0 1 1 typical 0.106327 0 0 1 1 indeterminate 0.195424 0 0 1 1 atypical 0.020066 0 0 1 1
5566d3f34fbb_study,negative 0.000275 0 0 1 1 typical 0.923003 0 0 1 1 indeterminate 0.074898 0 0 1 1 atypical 0.001824 0 0 1 1
556ac9754637_study,negative 0.000150 0 0 1 1 typical 0.921442 0 0 1 1 indeterminate 0.075071 0 0 1 1 atypical 0.003337 0 0 1 1
556ed339d8a7_study,negative 0.115203 0 0 1 1 typical 0.353116 0 0 1 1 indeterminate 0.466900 0 0 1 1 atypical 0.064781 0 0 1 1
55f2e8f96a24_study,negative 0.119299 0 0 1 1 typical 0.308012 0 0 1 1 indeterminate 0.546610 0 0 1 1 atypical 0.026079 0 0 1 1
55ffd8d1a60a_study,negative 0.922730 0 0 1 1 typical 0.012060 0 0 1 1 indeterminate 0.051836 0 0 1 1 atypical 0.013374 0 0 1 1
56149fff7475_study,negative 0.012263 0 0 1 1 typical 0.437940 0 0 1 1 indeterminate 0.217724 0 0 1 1 atypical 0.332073 0 0 1 1
562bda48ad02_study,negative 0.000086 0 0 1 1 typical 0.973870 0 0 1 1 indeterminate 0.025463 0 0 1 1 atypical 0.000581 0 0 1 1
566a2983842a_study,negative 0.486013 0 0 1 1 typical 0.252173 0 0 1 1 indeterminate 0.236490 0 0 1 1 atypical 0.025324 0 0 1 1
566ce9e55829_study,negative 0.018263 0 0 1 1 typical 0.310457 0 0 1 1 indeterminate 0.575924 0 0 1 1 atypical 0.095356 0 0 1 1
56b339277951_study,negative 0.001223 0 0 1 1 typical 0.786860 0 0 1 1 indeterminate 0.134884 0 0 1 1 atypical 0.077034 0 0 1 1
5702713aeac0_study,negative 0.096613 0 0 1 1 typical 0.176539 0 0 1 1 indeterminate 0.610401 0 0 1 1 atypical 0.116447 0 0 1 1
57118f0c7115_study,negative 0.079462 0 0 1 1 typical 0.528948 0 0 1 1 indeterminate 0.306392 0 0 1 1 atypical 0.085199 0 0 1 1
57195fc6fe41_study,negative 0.163135 0 0 1 1 typical 0.218650 0 0 1 1 indeterminate 0.462615 0 0 1 1 atypical 0.155599 0 0 1 1
572fa8640acc_study,negative 0.982011 0 0 1 1 typical 0.006096 0 0 1 1 indeterminate 0.007938 0 0 1 1 atypical 0.003955 0 0 1 1
5764dee0ac43_study,negative 0.009370 0 0 1 1 typical 0.774259 0 0 1 1 indeterminate 0.177950 0 0 1 1 atypical 0.038421 0 0 1 1
579a4dfc64a2_study,negative 0.831414 0 0 1 1 typical 0.047358 0 0 1 1 indeterminate 0.080282 0 0 1 1 atypical 0.040946 0 0 1 1
57b682c96f90_study,negative 0.248632 0 0 1 1 typical 0.540741 0 0 1 1 indeterminate 0.162220 0 0 1 1 atypical 0.048407 0 0 1 1
57dad1ccc875_study,negative 0.001859 0 0 1 1 typical 0.624533 0 0 1 1 indeterminate 0.134318 0 0 1 1 atypical 0.239290 0 0 1 1
57e2c6e368f2_study,negative 0.109206 0 0 1 1 typical 0.117959 0 0 1 1 indeterminate 0.151960 0 0 1 1 atypical 0.620874 0 0 1 1
582f1d954423_study,negative 0.242758 0 0 1 1 typical 0.361758 0 0 1 1 indeterminate 0.368613 0 0 1 1 atypical 0.026871 0 0 1 1
588f2c4a8983_study,negative 0.000208 0 0 1 1 typical 0.909115 0 0 1 1 indeterminate 0.090116 0 0 1 1 atypical 0.000562 0 0 1 1
58d5f7145d50_study,negative 0.114403 0 0 1 1 typical 0.435005 0 0 1 1 indeterminate 0.409103 0 0 1 1 atypical 0.041488 0 0 1 1
593c3f815635_study,negative 0.002998 0 0 1 1 typical 0.824400 0 0 1 1 indeterminate 0.146450 0 0 1 1 atypical 0.026151 0 0 1 1
5956ba4a4433_study,negative 0.045799 0 0 1 1 typical 0.545328 0 0 1 1 indeterminate 0.381699 0 0 1 1 atypical 0.027175 0 0 1 1
5965818fa0e7_study,negative 0.008110 0 0 1 1 typical 0.512137 0 0 1 1 indeterminate 0.427946 0 0 1 1 atypical 0.051807 0 0 1 1
59834dbc2b91_study,negative 0.941141 0 0 1 1 typical 0.018843 0 0 1 1 indeterminate 0.024977 0 0 1 1 atypical 0.015038 0 0 1 1
5990b940ec49_study,negative 0.855779 0 0 1 1 typical 0.028941 0 0 1 1 indeterminate 0.088876 0 0 1 1 atypical 0.026404 0 0 1 1
5a74a91d9877_study,negative 0.004995 0 0 1 1 typical 0.758966 0 0 1 1 indeterminate 0.226393 0 0 1 1 atypical 0.009646 0 0 1 1
5a7b49158f30_study,negative 0.001805 0 0 1 1 typical 0.852732 0 0 1 1 indeterminate 0.131031 0 0 1 1 atypical 0.014431 0 0 1 1
5a9b482fce1f_study,negative 0.000126 0 0 1 1 typical 0.957978 0 0 1 1 indeterminate 0.040744 0 0 1 1 atypical 0.001152 0 0 1 1
5acd25132041_study,negative 0.892286 0 0 1 1 typical 0.034719 0 0 1 1 indeterminate 0.029858 0 0 1 1 atypical 0.043137 0 0 1 1
5ae19539344f_study,negative 0.000023 0 0 1 1 typical 0.960313 0 0 1 1 indeterminate 0.039458 0 0 1 1 atypical 0.000206 0 0 1 1
5b42cb9ee77b_study,negative 0.000331 0 0 1 1 typical 0.871054 0 0 1 1 indeterminate 0.126048 0 0 1 1 atypical 0.002567 0 0 1 1
5b4a49693706_study,negative 0.853059 0 0 1 1 typical 0.007158 0 0 1 1 indeterminate 0.117341 0 0 1 1 atypical 0.022442 0 0 1 1
5be3004f3c87_study,negative 0.009448 0 0 1 1 typical 0.637811 0 0 1 1 indeterminate 0.277954 0 0 1 1 atypical 0.074786 0 0 1 1
5bf4446c7cea_study,negative 0.000829 0 0 1 1 typical 0.698212 0 0 1 1 indeterminate 0.217150 0 0 1 1 atypical 0.083809 0 0 1 1
5cb07dad2ba7_study,negative 0.002087 0 0 1 1 typical 0.924658 0 0 1 1 indeterminate 0.070389 0 0 1 1 atypical 0.002866 0 0 1 1
5cd8e9cd57f4_study,negative 0.000051 0 0 1 1 typical 0.955613 0 0 1 1 indeterminate 0.044141 0 0 1 1 atypical 0.000196 0 0 1 1
5cecf76081cc_study,negative 0.126415 0 0 1 1 typical 0.368803 0 0 1 1 indeterminate 0.321292 0 0 1 1 atypical 0.183490 0 0 1 1
5d2582cd935e_study,negative 0.057668 0 0 1 1 typical 0.160014 0 0 1 1 indeterminate 0.512276 0 0 1 1 atypical 0.270042 0 0 1 1
5d6a3bfece97_study,negative 0.895534 0 0 1 1 typical 0.032733 0 0 1 1 indeterminate 0.050802 0 0 1 1 atypical 0.020931 0 0 1 1
5d71a4f40898_study,negative 0.027196 0 0 1 1 typical 0.160760 0 0 1 1 indeterminate 0.118939 0 0 1 1 atypical 0.693105 0 0 1 1
5d9ff25b7960_study,negative 0.975178 0 0 1 1 typical 0.008477 0 0 1 1 indeterminate 0.012561 0 0 1 1 atypical 0.003785 0 0 1 1
5dc5caf41360_study,negative 0.621872 0 0 1 1 typical 0.035777 0 0 1 1 indeterminate 0.108213 0 0 1 1 atypical 0.234138 0 0 1 1
5de32bda4c7a_study,negative 0.014350 0 0 1 1 typical 0.615744 0 0 1 1 indeterminate 0.342664 0 0 1 1 atypical 0.027242 0 0 1 1
5defaf7b006e_study,negative 0.159765 0 0 1 1 typical 0.366773 0 0 1 1 indeterminate 0.330094 0 0 1 1 atypical 0.143368 0 0 1 1
5e656faf76ea_study,negative 0.000488 0 0 1 1 typical 0.938199 0 0 1 1 indeterminate 0.059652 0 0 1 1 atypical 0.001662 0 0 1 1
5e729ae9ae3c_study,negative 0.014261 0 0 1 1 typical 0.410042 0 0 1 1 indeterminate 0.436146 0 0 1 1 atypical 0.139550 0 0 1 1
5e99801f484c_study,negative 0.401322 0 0 1 1 typical 0.093224 0 0 1 1 indeterminate 0.154596 0 0 1 1 atypical 0.350858 0 0 1 1
5ed4ac4c2302_study,negative 0.222110 0 0 1 1 typical 0.350668 0 0 1 1 indeterminate 0.325134 0 0 1 1 atypical 0.102088 0 0 1 1
5f04f4c0fa68_study,negative 0.341195 0 0 1 1 typical 0.442411 0 0 1 1 indeterminate 0.199014 0 0 1 1 atypical 0.017380 0 0 1 1
5f0e6a9f6f6d_study,negative 0.018628 0 0 1 1 typical 0.356837 0 0 1 1 indeterminate 0.573389 0 0 1 1 atypical 0.051146 0 0 1 1
5f14606437b6_study,negative 0.552000 0 0 1 1 typical 0.159182 0 0 1 1 indeterminate 0.213359 0 0 1 1 atypical 0.075460 0 0 1 1
5f46958edec1_study,negative 0.000059 0 0 1 1 typical 0.946313 0 0 1 1 indeterminate 0.053136 0 0 1 1 atypical 0.000492 0 0 1 1
5f6bd96b250b_study,negative 0.227243 0 0 1 1 typical 0.248383 0 0 1 1 indeterminate 0.288128 0 0 1 1 atypical 0.236246 0 0 1 1
5f8b1e975bdf_study,negative 0.918298 0 0 1 1 typical 0.014866 0 0 1 1 indeterminate 0.052039 0 0 1 1 atypical 0.014796 0 0 1 1
5fec26943d57_study,negative 0.051622 0 0 1 1 typical 0.199254 0 0 1 1 indeterminate 0.614209 0 0 1 1 atypical 0.134915 0 0 1 1
60a72f493074_study,negative 0.109892 0 0 1 1 typical 0.315190 0 0 1 1 indeterminate 0.524600 0 0 1 1 atypical 0.050318 0 0 1 1
611415679b0b_study,negative 0.783463 0 0 1 1 typical 0.043605 0 0 1 1 indeterminate 0.097569 0 0 1 1 atypical 0.075362 0 0 1 1
6117058c3931_study,negative 0.021308 0 0 1 1 typical 0.693544 0 0 1 1 indeterminate 0.271250 0 0 1 1 atypical 0.013898 0 0 1 1
616f2fcba772_study,negative 0.002213 0 0 1 1 typical 0.916427 0 0 1 1 indeterminate 0.079412 0 0 1 1 atypical 0.001947 0 0 1 1
61bc50228c92_study,negative 0.127914 0 0 1 1 typical 0.152278 0 0 1 1 indeterminate 0.587751 0 0 1 1 atypical 0.132056 0 0 1 1
61cab278c091_study,negative 0.019372 0 0 1 1 typical 0.666029 0 0 1 1 indeterminate 0.258798 0 0 1 1 atypical 0.055801 0 0 1 1
622f5b348f80_study,negative 0.011617 0 0 1 1 typical 0.463564 0 0 1 1 indeterminate 0.441488 0 0 1 1 atypical 0.083331 0 0 1 1
62659a70b6d2_study,negative 0.000209 0 0 1 1 typical 0.942854 0 0 1 1 indeterminate 0.056454 0 0 1 1 atypical 0.000483 0 0 1 1
6267862574f2_study,negative 0.427153 0 0 1 1 typical 0.040431 0 0 1 1 indeterminate 0.328189 0 0 1 1 atypical 0.204227 0 0 1 1
62912425183c_study,negative 0.000009 0 0 1 1 typical 0.982770 0 0 1 1 indeterminate 0.017011 0 0 1 1 atypical 0.000210 0 0 1 1
62a423696785_study,negative 0.039696 0 0 1 1 typical 0.175624 0 0 1 1 indeterminate 0.373775 0 0 1 1 atypical 0.410905 0 0 1 1
635b0ef5b3b9_study,negative 0.611017 0 0 1 1 typical 0.172537 0 0 1 1 indeterminate 0.192621 0 0 1 1 atypical 0.023824 0 0 1 1
635c78729d10_study,negative 0.706951 0 0 1 1 typical 0.113229 0 0 1 1 indeterminate 0.157712 0 0 1 1 atypical 0.022108 0 0 1 1
6386d34fe45f_study,negative 0.002194 0 0 1 1 typical 0.651252 0 0 1 1 indeterminate 0.341981 0 0 1 1 atypical 0.004572 0 0 1 1
63946400d861_study,negative 0.502611 0 0 1 1 typical 0.045541 0 0 1 1 indeterminate 0.104407 0 0 1 1 atypical 0.347441 0 0 1 1
63ba2f6870f1_study,negative 0.000272 0 0 1 1 typical 0.911682 0 0 1 1 indeterminate 0.086965 0 0 1 1 atypical 0.001082 0 0 1 1
64047404bb75_study,negative 0.016023 0 0 1 1 typical 0.357977 0 0 1 1 indeterminate 0.556080 0 0 1 1 atypical 0.069920 0 0 1 1
64068f878d2b_study,negative 0.010593 0 0 1 1 typical 0.856992 0 0 1 1 indeterminate 0.126560 0 0 1 1 atypical 0.005855 0 0 1 1
640e92dc7aa9_study,negative 0.000519 0 0 1 1 typical 0.668869 0 0 1 1 indeterminate 0.327712 0 0 1 1 atypical 0.002900 0 0 1 1
644ae1050800_study,negative 0.000147 0 0 1 1 typical 0.903650 0 0 1 1 indeterminate 0.093207 0 0 1 1 atypical 0.002996 0 0 1 1
64729a1c868e_study,negative 0.843451 0 0 1 1 typical 0.046344 0 0 1 1 indeterminate 0.066216 0 0 1 1 atypical 0.043988 0 0 1 1
6475a5f7bd09_study,negative 0.000554 0 0 1 1 typical 0.740866 0 0 1 1 indeterminate 0.250717 0 0 1 1 atypical 0.007863 0 0 1 1
6484393291ea_study,negative 0.000291 0 0 1 1 typical 0.899223 0 0 1 1 indeterminate 0.085608 0 0 1 1 atypical 0.014879 0 0 1 1
6515b912dc6b_study,negative 0.113406 0 0 1 1 typical 0.457742 0 0 1 1 indeterminate 0.349997 0 0 1 1 atypical 0.078854 0 0 1 1
655eaa76e116_study,negative 0.170042 0 0 1 1 typical 0.021776 0 0 1 1 indeterminate 0.087429 0 0 1 1 atypical 0.720753 0 0 1 1
66300f02d92a_study,negative 0.152326 0 0 1 1 typical 0.356415 0 0 1 1 indeterminate 0.400970 0 0 1 1 atypical 0.090289 0 0 1 1
665aa3146373_study,negative 0.013586 0 0 1 1 typical 0.630288 0 0 1 1 indeterminate 0.344856 0 0 1 1 atypical 0.011271 0 0 1 1
6677129718eb_study,negative 0.000170 0 0 1 1 typical 0.827264 0 0 1 1 indeterminate 0.151154 0 0 1 1 atypical 0.021412 0 0 1 1
667eb7504965_study,negative 0.023492 0 0 1 1 typical 0.702016 0 0 1 1 indeterminate 0.243201 0 0 1 1 atypical 0.031292 0 0 1 1
66844043bb82_study,negative 0.001394 0 0 1 1 typical 0.901882 0 0 1 1 indeterminate 0.094610 0 0 1 1 atypical 0.002114 0 0 1 1
66d364215c35_study,negative 0.001524 0 0 1 1 typical 0.912087 0 0 1 1 indeterminate 0.072983 0 0 1 1 atypical 0.013407 0 0 1 1
677ad87244f5_study,negative 0.837967 0 0 1 1 typical 0.024369 0 0 1 1 indeterminate 0.098938 0 0 1 1 atypical 0.038725 0 0 1 1
67b808cc8cfc_study,negative 0.057240 0 0 1 1 typical 0.608910 0 0 1 1 indeterminate 0.242325 0 0 1 1 atypical 0.091525 0 0 1 1
67c5a09a1950_study,negative 0.182045 0 0 1 1 typical 0.491465 0 0 1 1 indeterminate 0.229753 0 0 1 1 atypical 0.096737 0 0 1 1
68d002822185_study,negative 0.051541 0 0 1 1 typical 0.604801 0 0 1 1 indeterminate 0.315472 0 0 1 1 atypical 0.028186 0 0 1 1
68d273e07961_study,negative 0.018254 0 0 1 1 typical 0.452459 0 0 1 1 indeterminate 0.493919 0 0 1 1 atypical 0.035369 0 0 1 1
690a42c7eded_study,negative 0.831047 0 0 1 1 typical 0.023242 0 0 1 1 indeterminate 0.111438 0 0 1 1 atypical 0.034273 0 0 1 1
694432509c27_study,negative 0.052327 0 0 1 1 typical 0.358649 0 0 1 1 indeterminate 0.481493 0 0 1 1 atypical 0.107531 0 0 1 1
6951842a2430_study,negative 0.200835 0 0 1 1 typical 0.096839 0 0 1 1 indeterminate 0.186817 0 0 1 1 atypical 0.515509 0 0 1 1
6958d88e7d72_study,negative 0.021366 0 0 1 1 typical 0.292298 0 0 1 1 indeterminate 0.603951 0 0 1 1 atypical 0.082385 0 0 1 1
6958fb143029_study,negative 0.001346 0 0 1 1 typical 0.762356 0 0 1 1 indeterminate 0.205832 0 0 1 1 atypical 0.030467 0 0 1 1
69fc686a4321_study,negative 0.580069 0 0 1 1 typical 0.016929 0 0 1 1 indeterminate 0.113699 0 0 1 1 atypical 0.289303 0 0 1 1
6a7ebacd5830_study,negative 0.000090 0 0 1 1 typical 0.945207 0 0 1 1 indeterminate 0.053414 0 0 1 1 atypical 0.001289 0 0 1 1
6ab8658d127c_study,negative 0.250113 0 0 1 1 typical 0.388009 0 0 1 1 indeterminate 0.283712 0 0 1 1 atypical 0.078166 0 0 1 1
