id,PredictionString
436a560afe62_study,negative 0.339881 0 0 1 1 typical 0.332054 0 0 1 1 indeterminate 0.208917 0 0 1 1 atypical 0.119148 0 0 1 1
439840f0770f_study,negative 0.947833 0 0 1 1 typical 0.012299 0 0 1 1 indeterminate 0.024345 0 0 1 1 atypical 0.015523 0 0 1 1
43d60e93cbf3_study,negative 0.046577 0 0 1 1 typical 0.356405 0 0 1 1 indeterminate 0.424788 0 0 1 1 atypical 0.172230 0 0 1 1
44115fd3174b_study,negative 0.244269 0 0 1 1 typical 0.157288 0 0 1 1 indeterminate 0.089472 0 0 1 1 atypical 0.508971 0 0 1 1
442bd0085586_study,negative 0.262060 0 0 1 1 typical 0.324133 0 0 1 1 indeterminate 0.284215 0 0 1 1 atypical 0.129592 0 0 1 1
444d139efc93_study,negative 0.019976 0 0 1 1 typical 0.384474 0 0 1 1 indeterminate 0.236441 0 0 1 1 atypical 0.359109 0 0 1 1
449805191715_study,negative 0.033717 0 0 1 1 typical 0.591413 0 0 1 1 indeterminate 0.289434 0 0 1 1 atypical 0.085436 0 0 1 1
4530b0ca0c8f_study,negative 0.247205 0 0 1 1 typical 0.324955 0 0 1 1 indeterminate 0.380526 0 0 1 1 atypical 0.047314 0 0 1 1
45a75e62f53e_study,negative 0.025992 0 0 1 1 typical 0.488193 0 0 1 1 indeterminate 0.379813 0 0 1 1 atypical 0.106002 0 0 1 1
45e65e76f35b_study,negative 0.003963 0 0 1 1 typical 0.926569 0 0 1 1 indeterminate 0.056633 0 0 1 1 atypical 0.012836 0 0 1 1
4645169e41f1_study,negative 0.388754 0 0 1 1 typical 0.384206 0 0 1 1 indeterminate 0.200145 0 0 1 1 atypical 0.026894 0 0 1 1
466f38a39d33_study,negative 0.289400 0 0 1 1 typical 0.388249 0 0 1 1 indeterminate 0.289545 0 0 1 1 atypical 0.032806 0 0 1 1
4692315d67f9_study,negative 0.002105 0 0 1 1 typical 0.933331 0 0 1 1 indeterminate 0.061283 0 0 1 1 atypical 0.003282 0 0 1 1
46f330e7df31_study,negative 0.008126 0 0 1 1 typical 0.677251 0 0 1 1 indeterminate 0.237962 0 0 1 1 atypical 0.076661 0 0 1 1
47a9f63bf953_study,negative 0.080983 0 0 1 1 typical 0.512942 0 0 1 1 indeterminate 0.249249 0 0 1 1 atypical 0.156826 0 0 1 1
47fcb7fc49b4_study,negative 0.542437 0 0 1 1 typical 0.178749 0 0 1 1 indeterminate 0.181297 0 0 1 1 atypical 0.097518 0 0 1 1
482f2d224527_study,negative 0.038903 0 0 1 1 typical 0.449530 0 0 1 1 indeterminate 0.435348 0 0 1 1 atypical 0.076219 0 0 1 1
4831aac65647_study,negative 0.056905 0 0 1 1 typical 0.502103 0 0 1 1 indeterminate 0.351647 0 0 1 1 atypical 0.089345 0 0 1 1
48607ea71306_study,negative 0.002739 0 0 1 1 typical 0.514709 0 0 1 1 indeterminate 0.231522 0 0 1 1 atypical 0.251030 0 0 1 1
4894244507de_study,negative 0.127350 0 0 1 1 typical 0.615739 0 0 1 1 indeterminate 0.194194 0 0 1 1 atypical 0.062717 0 0 1 1
48d36324c0fc_study,negative 0.016913 0 0 1 1 typical 0.541848 0 0 1 1 indeterminate 0.216448 0 0 1 1 atypical 0.224791 0 0 1 1
4916eadc694d_study,negative 0.002078 0 0 1 1 typical 0.434431 0 0 1 1 indeterminate 0.305232 0 0 1 1 atypical 0.258259 0 0 1 1
492159ddba17_study,negative 0.003411 0 0 1 1 typical 0.882771 0 0 1 1 indeterminate 0.103069 0 0 1 1 atypical 0.010749 0 0 1 1
49648f2a8c51_study,negative 0.004229 0 0 1 1 typical 0.038552 0 0 1 1 indeterminate 0.034762 0 0 1 1 atypical 0.922458 0 0 1 1
4974db1937a3_study,negative 0.045876 0 0 1 1 typical 0.569193 0 0 1 1 indeterminate 0.292585 0 0 1 1 atypical 0.092347 0 0 1 1
4996bf5117c7_study,negative 0.000060 0 0 1 1 typical 0.996738 0 0 1 1 indeterminate 0.002928 0 0 1 1 atypical 0.000274 0 0 1 1
49b4180be546_study,negative 0.517230 0 0 1 1 typical 0.297291 0 0 1 1 indeterminate 0.153641 0 0 1 1 atypical 0.031838 0 0 1 1
4a27dab6f704_study,negative 0.000142 0 0 1 1 typical 0.986308 0 0 1 1 indeterminate 0.012835 0 0 1 1 atypical 0.000714 0 0 1 1
4a4334902cd0_study,negative 0.570595 0 0 1 1 typical 0.225720 0 0 1 1 indeterminate 0.176811 0 0 1 1 atypical 0.026874 0 0 1 1
4a466be6275b_study,negative 0.000279 0 0 1 1 typical 0.989976 0 0 1 1 indeterminate 0.009233 0 0 1 1 atypical 0.000512 0 0 1 1
4acb2c6bae62_study,negative 0.014455 0 0 1 1 typical 0.309935 0 0 1 1 indeterminate 0.501903 0 0 1 1 atypical 0.173707 0 0 1 1
4ae05ce074ad_study,negative 0.001084 0 0 1 1 typical 0.991895 0 0 1 1 indeterminate 0.006669 0 0 1 1 atypical 0.000352 0 0 1 1
4b4e09317bc8_study,negative 0.105057 0 0 1 1 typical 0.676562 0 0 1 1 indeterminate 0.173831 0 0 1 1 atypical 0.044550 0 0 1 1
4c2813caa0fb_study,negative 0.000080 0 0 1 1 typical 0.992272 0 0 1 1 indeterminate 0.007163 0 0 1 1 atypical 0.000485 0 0 1 1
4c7af4bdfbb2_study,negative 0.013362 0 0 1 1 typical 0.156331 0 0 1 1 indeterminate 0.389917 0 0 1 1 atypical 0.440390 0 0 1 1
4c8a23708cf3_study,negative 0.333884 0 0 1 1 typical 0.475650 0 0 1 1 indeterminate 0.173509 0 0 1 1 atypical 0.016957 0 0 1 1
4cb59fb01420_study,negative 0.005123 0 0 1 1 typical 0.941664 0 0 1 1 indeterminate 0.046039 0 0 1 1 atypical 0.007175 0 0 1 1
4cbdd2d5ca8f_study,negative 0.055606 0 0 1 1 typical 0.281882 0 0 1 1 indeterminate 0.469914 0 0 1 1 atypical 0.192598 0 0 1 1
4cc67741b7be_study,negative 0.799083 0 0 1 1 typical 0.115694 0 0 1 1 indeterminate 0.052915 0 0 1 1 atypical 0.032308 0 0 1 1
4d10b356cb2b_study,negative 0.217936 0 0 1 1 typical 0.453953 0 0 1 1 indeterminate 0.251723 0 0 1 1 atypical 0.076388 0 0 1 1
4d1347d7d63e_study,negative 0.002009 0 0 1 1 typical 0.943366 0 0 1 1 indeterminate 0.051945 0 0 1 1 atypical 0.002680 0 0 1 1
4d5b70ca0c23_study,negative 0.000360 0 0 1 1 typical 0.987353 0 0 1 1 indeterminate 0.011696 0 0 1 1 atypical 0.000592 0 0 1 1
4dee79301687_study,negative 0.001550 0 0 1 1 typical 0.949260 0 0 1 1 indeterminate 0.041790 0 0 1 1 atypical 0.007399 0 0 1 1
4e4ee0341fab_study,negative 0.003199 0 0 1 1 typical 0.119192 0 0 1 1 indeterminate 0.282337 0 0 1 1 atypical 0.595272 0 0 1 1
4ecd8728c643_study,negative 0.030691 0 0 1 1 typical 0.792262 0 0 1 1 indeterminate 0.151500 0 0 1 1 atypical 0.025548 0 0 1 1
4ede1ea5de26_study,negative 0.003841 0 0 1 1 typical 0.964899 0 0 1 1 indeterminate 0.024465 0 0 1 1 atypical 0.006796 0 0 1 1
4ee42fdc7d39_study,negative 0.038453 0 0 1 1 typical 0.658418 0 0 1 1 indeterminate 0.271999 0 0 1 1 atypical 0.031130 0 0 1 1
4f2795c6c431_study,negative 0.014994 0 0 1 1 typical 0.110443 0 0 1 1 indeterminate 0.312809 0 0 1 1 atypical 0.561753 0 0 1 1
4f3bd784d1bf_study,negative 0.000397 0 0 1 1 typical 0.987538 0 0 1 1 indeterminate 0.010503 0 0 1 1 atypical 0.001562 0 0 1 1
4f693f6cf408_study,negative 0.387876 0 0 1 1 typical 0.333005 0 0 1 1 indeterminate 0.218391 0 0 1 1 atypical 0.060728 0 0 1 1
4f9c9296104b_study,negative 0.694460 0 0 1 1 typical 0.118053 0 0 1 1 indeterminate 0.150725 0 0 1 1 atypical 0.036762 0 0 1 1
4fa25a4ab48b_study,negative 0.003591 0 0 1 1 typical 0.823767 0 0 1 1 indeterminate 0.137377 0 0 1 1 atypical 0.035265 0 0 1 1
4fdb1658707b_study,negative 0.771487 0 0 1 1 typical 0.097552 0 0 1 1 indeterminate 0.086123 0 0 1 1 atypical 0.044839 0 0 1 1
500d963baa00_study,negative 0.002038 0 0 1 1 typical 0.173396 0 0 1 1 indeterminate 0.496821 0 0 1 1 atypical 0.327745 0 0 1 1
504cf4d936de_study,negative 0.866729 0 0 1 1 typical 0.038860 0 0 1 1 indeterminate 0.070835 0 0 1 1 atypical 0.023577 0 0 1 1
50501d03ea2a_study,negative 0.475264 0 0 1 1 typical 0.179292 0 0 1 1 indeterminate 0.321399 0 0 1 1 atypical 0.024045 0 0 1 1
505b1f7bbbf4_study,negative 0.209954 0 0 1 1 typical 0.457992 0 0 1 1 indeterminate 0.264029 0 0 1 1 atypical 0.068026 0 0 1 1
50a27d21b5c5_study,negative 0.822295 0 0 1 1 typical 0.050595 0 0 1 1 indeterminate 0.090931 0 0 1 1 atypical 0.036179 0 0 1 1
51160c75a305_study,negative 0.155398 0 0 1 1 typical 0.296952 0 0 1 1 indeterminate 0.341823 0 0 1 1 atypical 0.205828 0 0 1 1
513506120b3e_study,negative 0.004941 0 0 1 1 typical 0.796659 0 0 1 1 indeterminate 0.158611 0 0 1 1 atypical 0.039789 0 0 1 1
514c5133572d_study,negative 0.131110 0 0 1 1 typical 0.453012 0 0 1 1 indeterminate 0.267757 0 0 1 1 atypical 0.148121 0 0 1 1
51f1367f7d9c_study,negative 0.254779 0 0 1 1 typical 0.615997 0 0 1 1 indeterminate 0.116260 0 0 1 1 atypical 0.012964 0 0 1 1
52466d50101e_study,negative 0.068003 0 0 1 1 typical 0.664299 0 0 1 1 indeterminate 0.206182 0 0 1 1 atypical 0.061516 0 0 1 1
525e881d45da_study,negative 0.041150 0 0 1 1 typical 0.691042 0 0 1 1 indeterminate 0.227650 0 0 1 1 atypical 0.040158 0 0 1 1
52950e68ba64_study,negative 0.059120 0 0 1 1 typical 0.631955 0 0 1 1 indeterminate 0.243114 0 0 1 1 atypical 0.065812 0 0 1 1
529b4311adb6_study,negative 0.000923 0 0 1 1 typical 0.708653 0 0 1 1 indeterminate 0.164861 0 0 1 1 atypical 0.125563 0 0 1 1
52e603bf575f_study,negative 0.099511 0 0 1 1 typical 0.052737 0 0 1 1 indeterminate 0.100257 0 0 1 1 atypical 0.747495 0 0 1 1
531912276b32_study,negative 0.513574 0 0 1 1 typical 0.204024 0 0 1 1 indeterminate 0.189958 0 0 1 1 atypical 0.092444 0 0 1 1
531aa20ff7c3_study,negative 0.290383 0 0 1 1 typical 0.554864 0 0 1 1 indeterminate 0.115902 0 0 1 1 atypical 0.038850 0 0 1 1
53e7a0aa4022_study,negative 0.595843 0 0 1 1 typical 0.177582 0 0 1 1 indeterminate 0.105520 0 0 1 1 atypical 0.121055 0 0 1 1
5461386157ed_study,negative 0.000269 0 0 1 1 typical 0.946288 0 0 1 1 indeterminate 0.048573 0 0 1 1 atypical 0.004870 0 0 1 1
5462f84903c3_study,negative 0.199149 0 0 1 1 typical 0.242017 0 0 1 1 indeterminate 0.412309 0 0 1 1 atypical 0.146525 0 0 1 1
5473b7261b97_study,negative 0.039350 0 0 1 1 typical 0.817562 0 0 1 1 indeterminate 0.132810 0 0 1 1 atypical 0.010278 0 0 1 1
54ab1c9162d3_study,negative 0.000431 0 0 1 1 typical 0.978761 0 0 1 1 indeterminate 0.018829 0 0 1 1 atypical 0.001979 0 0 1 1
54cea7959efa_study,negative 0.005581 0 0 1 1 typical 0.778445 0 0 1 1 indeterminate 0.177766 0 0 1 1 atypical 0.038207 0 0 1 1
54dc0eb52a0a_study,negative 0.014443 0 0 1 1 typical 0.895213 0 0 1 1 indeterminate 0.078951 0 0 1 1 atypical 0.011393 0 0 1 1
5527c97636a9_study,negative 0.616005 0 0 1 1 typical 0.138007 0 0 1 1 indeterminate 0.220327 0 0 1 1 atypical 0.025661 0 0 1 1
5566d3f34fbb_study,negative 0.000099 0 0 1 1 typical 0.989727 0 0 1 1 indeterminate 0.009711 0 0 1 1 atypical 0.000462 0 0 1 1
556ac9754637_study,negative 0.000312 0 0 1 1 typical 0.881598 0 0 1 1 indeterminate 0.087924 0 0 1 1 atypical 0.030166 0 0 1 1
556ed339d8a7_study,negative 0.045071 0 0 1 1 typical 0.589362 0 0 1 1 indeterminate 0.310295 0 0 1 1 atypical 0.055272 0 0 1 1
55f2e8f96a24_study,negative 0.091070 0 0 1 1 typical 0.540066 0 0 1 1 indeterminate 0.284425 0 0 1 1 atypical 0.084439 0 0 1 1
55ffd8d1a60a_study,negative 0.894648 0 0 1 1 typical 0.021485 0 0 1 1 indeterminate 0.072873 0 0 1 1 atypical 0.010994 0 0 1 1
56149fff7475_study,negative 0.000266 0 0 1 1 typical 0.438160 0 0 1 1 indeterminate 0.234397 0 0 1 1 atypical 0.327176 0 0 1 1
562bda48ad02_study,negative 0.003745 0 0 1 1 typical 0.889023 0 0 1 1 indeterminate 0.077090 0 0 1 1 atypical 0.030142 0 0 1 1
566a2983842a_study,negative 0.762115 0 0 1 1 typical 0.097489 0 0 1 1 indeterminate 0.090990 0 0 1 1 atypical 0.049406 0 0 1 1
566ce9e55829_study,negative 0.010993 0 0 1 1 typical 0.688787 0 0 1 1 indeterminate 0.112636 0 0 1 1 atypical 0.187583 0 0 1 1
56b339277951_study,negative 0.003747 0 0 1 1 typical 0.372509 0 0 1 1 indeterminate 0.298513 0 0 1 1 atypical 0.325231 0 0 1 1
5702713aeac0_study,negative 0.134677 0 0 1 1 typical 0.166887 0 0 1 1 indeterminate 0.268530 0 0 1 1 atypical 0.429906 0 0 1 1
57118f0c7115_study,negative 0.211347 0 0 1 1 typical 0.469411 0 0 1 1 indeterminate 0.244405 0 0 1 1 atypical 0.074837 0 0 1 1
57195fc6fe41_study,negative 0.142934 0 0 1 1 typical 0.419895 0 0 1 1 indeterminate 0.360124 0 0 1 1 atypical 0.077046 0 0 1 1
572fa8640acc_study,negative 0.958522 0 0 1 1 typical 0.014563 0 0 1 1 indeterminate 0.021926 0 0 1 1 atypical 0.004989 0 0 1 1
5764dee0ac43_study,negative 0.014678 0 0 1 1 typical 0.898543 0 0 1 1 indeterminate 0.070624 0 0 1 1 atypical 0.016156 0 0 1 1
579a4dfc64a2_study,negative 0.801383 0 0 1 1 typical 0.079855 0 0 1 1 indeterminate 0.102104 0 0 1 1 atypical 0.016658 0 0 1 1
57b682c96f90_study,negative 0.034889 0 0 1 1 typical 0.250330 0 0 1 1 indeterminate 0.426058 0 0 1 1 atypical 0.288723 0 0 1 1
57dad1ccc875_study,negative 0.005564 0 0 1 1 typical 0.859712 0 0 1 1 indeterminate 0.116696 0 0 1 1 atypical 0.018028 0 0 1 1
57e2c6e368f2_study,negative 0.236816 0 0 1 1 typical 0.214405 0 0 1 1 indeterminate 0.092812 0 0 1 1 atypical 0.455967 0 0 1 1
582f1d954423_study,negative 0.190459 0 0 1 1 typical 0.503480 0 0 1 1 indeterminate 0.249955 0 0 1 1 atypical 0.056106 0 0 1 1
588f2c4a8983_study,negative 0.000315 0 0 1 1 typical 0.972472 0 0 1 1 indeterminate 0.025037 0 0 1 1 atypical 0.002176 0 0 1 1
58d5f7145d50_study,negative 0.101431 0 0 1 1 typical 0.738663 0 0 1 1 indeterminate 0.130706 0 0 1 1 atypical 0.029200 0 0 1 1
593c3f815635_study,negative 0.030585 0 0 1 1 typical 0.842113 0 0 1 1 indeterminate 0.114965 0 0 1 1 atypical 0.012338 0 0 1 1
5956ba4a4433_study,negative 0.014080 0 0 1 1 typical 0.378422 0 0 1 1 indeterminate 0.444235 0 0 1 1 atypical 0.163264 0 0 1 1
5965818fa0e7_study,negative 0.040156 0 0 1 1 typical 0.497859 0 0 1 1 indeterminate 0.308684 0 0 1 1 atypical 0.153301 0 0 1 1
59834dbc2b91_study,negative 0.702287 0 0 1 1 typical 0.134401 0 0 1 1 indeterminate 0.087634 0 0 1 1 atypical 0.075678 0 0 1 1
5990b940ec49_study,negative 0.874248 0 0 1 1 typical 0.048646 0 0 1 1 indeterminate 0.049376 0 0 1 1 atypical 0.027730 0 0 1 1
5a74a91d9877_study,negative 0.015115 0 0 1 1 typical 0.608510 0 0 1 1 indeterminate 0.311052 0 0 1 1 atypical 0.065323 0 0 1 1
5a7b49158f30_study,negative 0.000489 0 0 1 1 typical 0.956780 0 0 1 1 indeterminate 0.034468 0 0 1 1 atypical 0.008263 0 0 1 1
5a9b482fce1f_study,negative 0.001825 0 0 1 1 typical 0.947081 0 0 1 1 indeterminate 0.048209 0 0 1 1 atypical 0.002885 0 0 1 1
5acd25132041_study,negative 0.694578 0 0 1 1 typical 0.076325 0 0 1 1 indeterminate 0.192632 0 0 1 1 atypical 0.036465 0 0 1 1
5ae19539344f_study,negative 0.000050 0 0 1 1 typical 0.990786 0 0 1 1 indeterminate 0.008752 0 0 1 1 atypical 0.000412 0 0 1 1
5b42cb9ee77b_study,negative 0.000093 0 0 1 1 typical 0.992179 0 0 1 1 indeterminate 0.007188 0 0 1 1 atypical 0.000540 0 0 1 1
5b4a49693706_study,negative 0.707553 0 0 1 1 typical 0.114788 0 0 1 1 indeterminate 0.139631 0 0 1 1 atypical 0.038028 0 0 1 1
5be3004f3c87_study,negative 0.009838 0 0 1 1 typical 0.562475 0 0 1 1 indeterminate 0.319121 0 0 1 1 atypical 0.108566 0 0 1 1
5bf4446c7cea_study,negative 0.001555 0 0 1 1 typical 0.505435 0 0 1 1 indeterminate 0.412125 0 0 1 1 atypical 0.080885 0 0 1 1
5cb07dad2ba7_study,negative 0.004601 0 0 1 1 typical 0.976590 0 0 1 1 indeterminate 0.016832 0 0 1 1 atypical 0.001977 0 0 1 1
5cd8e9cd57f4_study,negative 0.001567 0 0 1 1 typical 0.946498 0 0 1 1 indeterminate 0.049019 0 0 1 1 atypical 0.002916 0 0 1 1
5cecf76081cc_study,negative 0.010229 0 0 1 1 typical 0.260795 0 0 1 1 indeterminate 0.382299 0 0 1 1 atypical 0.346677 0 0 1 1
5d2582cd935e_study,negative 0.020286 0 0 1 1 typical 0.639617 0 0 1 1 indeterminate 0.236256 0 0 1 1 atypical 0.103841 0 0 1 1
5d6a3bfece97_study,negative 0.705812 0 0 1 1 typical 0.133669 0 0 1 1 indeterminate 0.123547 0 0 1 1 atypical 0.036972 0 0 1 1
5d71a4f40898_study,negative 0.009071 0 0 1 1 typical 0.249654 0 0 1 1 indeterminate 0.351298 0 0 1 1 atypical 0.389977 0 0 1 1
5d9ff25b7960_study,negative 0.809287 0 0 1 1 typical 0.077146 0 0 1 1 indeterminate 0.085122 0 0 1 1 atypical 0.028445 0 0 1 1
5dc5caf41360_study,negative 0.680444 0 0 1 1 typical 0.138824 0 0 1 1 indeterminate 0.127799 0 0 1 1 atypical 0.052932 0 0 1 1
5de32bda4c7a_study,negative 0.016320 0 0 1 1 typical 0.688969 0 0 1 1 indeterminate 0.210545 0 0 1 1 atypical 0.084165 0 0 1 1
5defaf7b006e_study,negative 0.077397 0 0 1 1 typical 0.577614 0 0 1 1 indeterminate 0.273091 0 0 1 1 atypical 0.071897 0 0 1 1
5e656faf76ea_study,negative 0.000567 0 0 1 1 typical 0.962088 0 0 1 1 indeterminate 0.035318 0 0 1 1 atypical 0.002028 0 0 1 1
5e729ae9ae3c_study,negative 0.016441 0 0 1 1 typical 0.300827 0 0 1 1 indeterminate 0.521152 0 0 1 1 atypical 0.161580 0 0 1 1
5e99801f484c_study,negative 0.582164 0 0 1 1 typical 0.214484 0 0 1 1 indeterminate 0.145852 0 0 1 1 atypical 0.057499 0 0 1 1
5ed4ac4c2302_study,negative 0.114381 0 0 1 1 typical 0.694133 0 0 1 1 indeterminate 0.136421 0 0 1 1 atypical 0.055065 0 0 1 1
5f04f4c0fa68_study,negative 0.136687 0 0 1 1 typical 0.645823 0 0 1 1 indeterminate 0.191859 0 0 1 1 atypical 0.025632 0 0 1 1
5f0e6a9f6f6d_study,negative 0.058480 0 0 1 1 typical 0.441723 0 0 1 1 indeterminate 0.373388 0 0 1 1 atypical 0.126409 0 0 1 1
5f14606437b6_study,negative 0.063388 0 0 1 1 typical 0.520069 0 0 1 1 indeterminate 0.349978 0 0 1 1 atypical 0.066565 0 0 1 1
5f46958edec1_study,negative 0.007818 0 0 1 1 typical 0.936281 0 0 1 1 indeterminate 0.052523 0 0 1 1 atypical 0.003378 0 0 1 1
5f6bd96b250b_study,negative 0.249342 0 0 1 1 typical 0.546440 0 0 1 1 indeterminate 0.181859 0 0 1 1 atypical 0.022358 0 0 1 1
5f8b1e975bdf_study,negative 0.890577 0 0 1 1 typical 0.052843 0 0 1 1 indeterminate 0.051541 0 0 1 1 atypical 0.005039 0 0 1 1
5fec26943d57_study,negative 0.073985 0 0 1 1 typical 0.336710 0 0 1 1 indeterminate 0.499804 0 0 1 1 atypical 0.089500 0 0 1 1
60a72f493074_study,negative 0.098772 0 0 1 1 typical 0.295213 0 0 1 1 indeterminate 0.478449 0 0 1 1 atypical 0.127566 0 0 1 1
611415679b0b_study,negative 0.375030 0 0 1 1 typical 0.262077 0 0 1 1 indeterminate 0.224657 0 0 1 1 atypical 0.138236 0 0 1 1
6117058c3931_study,negative 0.029062 0 0 1 1 typical 0.891023 0 0 1 1 indeterminate 0.071367 0 0 1 1 atypical 0.008548 0 0 1 1
616f2fcba772_study,negative 0.000844 0 0 1 1 typical 0.984147 0 0 1 1 indeterminate 0.013950 0 0 1 1 atypical 0.001059 0 0 1 1
61bc50228c92_study,negative 0.267212 0 0 1 1 typical 0.449386 0 0 1 1 indeterminate 0.252370 0 0 1 1 atypical 0.031032 0 0 1 1
61cab278c091_study,negative 0.155133 0 0 1 1 typical 0.641726 0 0 1 1 indeterminate 0.149874 0 0 1 1 atypical 0.053267 0 0 1 1
622f5b348f80_study,negative 0.143046 0 0 1 1 typical 0.580828 0 0 1 1 indeterminate 0.226848 0 0 1 1 atypical 0.049278 0 0 1 1
62659a70b6d2_study,negative 0.001865 0 0 1 1 typical 0.937225 0 0 1 1 indeterminate 0.045603 0 0 1 1 atypical 0.015307 0 0 1 1
6267862574f2_study,negative 0.083190 0 0 1 1 typical 0.450438 0 0 1 1 indeterminate 0.298040 0 0 1 1 atypical 0.168332 0 0 1 1
62912425183c_study,negative 0.000024 0 0 1 1 typical 0.998328 0 0 1 1 indeterminate 0.001603 0 0 1 1 atypical 0.000044 0 0 1 1
62a423696785_study,negative 0.196524 0 0 1 1 typical 0.275562 0 0 1 1 indeterminate 0.393375 0 0 1 1 atypical 0.134538 0 0 1 1
635b0ef5b3b9_study,negative 0.537184 0 0 1 1 typical 0.192285 0 0 1 1 indeterminate 0.246952 0 0 1 1 atypical 0.023579 0 0 1 1
635c78729d10_study,negative 0.613103 0 0 1 1 typical 0.250328 0 0 1 1 indeterminate 0.100659 0 0 1 1 atypical 0.035910 0 0 1 1
6386d34fe45f_study,negative 0.004027 0 0 1 1 typical 0.916753 0 0 1 1 indeterminate 0.068192 0 0 1 1 atypical 0.011028 0 0 1 1
63946400d861_study,negative 0.864803 0 0 1 1 typical 0.037148 0 0 1 1 indeterminate 0.041186 0 0 1 1 atypical 0.056863 0 0 1 1
63ba2f6870f1_study,negative 0.016938 0 0 1 1 typical 0.921137 0 0 1 1 indeterminate 0.055200 0 0 1 1 atypical 0.006724 0 0 1 1
64047404bb75_study,negative 0.009597 0 0 1 1 typical 0.234378 0 0 1 1 indeterminate 0.632335 0 0 1 1 atypical 0.123690 0 0 1 1
64068f878d2b_study,negative 0.022427 0 0 1 1 typical 0.882851 0 0 1 1 indeterminate 0.078167 0 0 1 1 atypical 0.016554 0 0 1 1
640e92dc7aa9_study,negative 0.020989 0 0 1 1 typical 0.290048 0 0 1 1 indeterminate 0.579551 0 0 1 1 atypical 0.109412 0 0 1 1
644ae1050800_study,negative 0.004960 0 0 1 1 typical 0.898928 0 0 1 1 indeterminate 0.075899 0 0 1 1 atypical 0.020213 0 0 1 1
64729a1c868e_study,negative 0.824400 0 0 1 1 typical 0.057027 0 0 1 1 indeterminate 0.077131 0 0 1 1 atypical 0.041441 0 0 1 1
6475a5f7bd09_study,negative 0.000593 0 0 1 1 typical 0.802300 0 0 1 1 indeterminate 0.153476 0 0 1 1 atypical 0.043632 0 0 1 1
6484393291ea_study,negative 0.000342 0 0 1 1 typical 0.985879 0 0 1 1 indeterminate 0.012231 0 0 1 1 atypical 0.001548 0 0 1 1
6515b912dc6b_study,negative 0.067307 0 0 1 1 typical 0.228064 0 0 1 1 indeterminate 0.524067 0 0 1 1 atypical 0.180563 0 0 1 1
655eaa76e116_study,negative 0.126467 0 0 1 1 typical 0.113636 0 0 1 1 indeterminate 0.444152 0 0 1 1 atypical 0.315745 0 0 1 1
66300f02d92a_study,negative 0.124201 0 0 1 1 typical 0.392068 0 0 1 1 indeterminate 0.340332 0 0 1 1 atypical 0.143398 0 0 1 1
665aa3146373_study,negative 0.015224 0 0 1 1 typical 0.858215 0 0 1 1 indeterminate 0.112644 0 0 1 1 atypical 0.013917 0 0 1 1
6677129718eb_study,negative 0.000173 0 0 1 1 typical 0.918069 0 0 1 1 indeterminate 0.075957 0 0 1 1 atypical 0.005801 0 0 1 1
667eb7504965_study,negative 0.005841 0 0 1 1 typical 0.894695 0 0 1 1 indeterminate 0.087109 0 0 1 1 atypical 0.012355 0 0 1 1
66844043bb82_study,negative 0.000701 0 0 1 1 typical 0.960328 0 0 1 1 indeterminate 0.032734 0 0 1 1 atypical 0.006237 0 0 1 1
66d364215c35_study,negative 0.006866 0 0 1 1 typical 0.777736 0 0 1 1 indeterminate 0.188029 0 0 1 1 atypical 0.027370 0 0 1 1
677ad87244f5_study,negative 0.810125 0 0 1 1 typical 0.099994 0 0 1 1 indeterminate 0.070255 0 0 1 1 atypical 0.019626 0 0 1 1
67b808cc8cfc_study,negative 0.093608 0 0 1 1 typical 0.599352 0 0 1 1 indeterminate 0.155647 0 0 1 1 atypical 0.151393 0 0 1 1
67c5a09a1950_study,negative 0.079732 0 0 1 1 typical 0.617739 0 0 1 1 indeterminate 0.268936 0 0 1 1 atypical 0.033592 0 0 1 1
68d002822185_study,negative 0.245959 0 0 1 1 typical 0.588331 0 0 1 1 indeterminate 0.148376 0 0 1 1 atypical 0.017334 0 0 1 1
68d273e07961_study,negative 0.035593 0 0 1 1 typical 0.434549 0 0 1 1 indeterminate 0.344008 0 0 1 1 atypical 0.185850 0 0 1 1
690a42c7eded_study,negative 0.757009 0 0 1 1 typical 0.080173 0 0 1 1 indeterminate 0.131173 0 0 1 1 atypical 0.031645 0 0 1 1
694432509c27_study,negative 0.020653 0 0 1 1 typical 0.473897 0 0 1 1 indeterminate 0.337801 0 0 1 1 atypical 0.167649 0 0 1 1
6951842a2430_study,negative 0.248715 0 0 1 1 typical 0.407878 0 0 1 1 indeterminate 0.195403 0 0 1 1 atypical 0.148004 0 0 1 1
6958d88e7d72_study,negative 0.033683 0 0 1 1 typical 0.340627 0 0 1 1 indeterminate 0.455864 0 0 1 1 atypical 0.169826 0 0 1 1
6958fb143029_study,negative 0.003990 0 0 1 1 typical 0.955692 0 0 1 1 indeterminate 0.037719 0 0 1 1 atypical 0.002598 0 0 1 1
69fc686a4321_study,negative 0.657760 0 0 1 1 typical 0.103312 0 0 1 1 indeterminate 0.131254 0 0 1 1 atypical 0.107674 0 0 1 1
6a7ebacd5830_study,negative 0.001227 0 0 1 1 typical 0.958565 0 0 1 1 indeterminate 0.032841 0 0 1 1 atypical 0.007367 0 0 1 1
6ab8658d127c_study,negative 0.108559 0 0 1 1 typical 0.697452 0 0 1 1 indeterminate 0.164762 0 0 1 1 atypical 0.029227 0 0 1 1
